Gene ID	Gene Name	Design Element	g1_g3.p-value	g1_g3.t-statistic	g1_g3.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
FBgn0034497	CG9090	1633272_at	4.61887406426035e-09	18.3300566248169	1.8500155	0.0850830797676667	-2.72926189543584	-0.278524999999998
FBgn0034498	CG16868	1632397_at	7.2946084748778e-10	-22.7283324425623	-1.8133002	0.110738023868822	-2.52698883852981	-0.136094999999999
FBgn0034499	Cpr56F	1626291_at	0.152900761349618	-1.79642851938551	-0.245763719999999	0.0190526985951899	3.9251237523271	0.765084060000001
FBgn0034500	CG11200	1637056_s_at	0.00638695032911085	3.69016928385746	0.341119799999998	NA	1.68833505385355	0.0969932
FBgn0034501	CG13868	1638183_at	1.10961043212775e-05	8.09136298773788	2.17232018	0.516812343209434	1.11950468775039	0.2306931
FBgn0034502	CG13871	1636444_at	0.953687430527689	0.0845567958364234	0.00879022000000029	NA	-0.21583131961469	-0.01788912
FBgn0034503	MED8	1630559_at	8.31714440368706e-07	-10.6096476632021	-1.0136353	0.978228097861214	-0.0668488731419233	-0.00307329999999872
FBgn0034504	CG8929	1637223_s_at	0.905156251675838	0.170123214306415	0.0110321999999989	NA	-2.01458875289443	-0.115341399999998
FBgn0034505	CG16739	1633220_at	0.0454524015850256	2.5482627947463	0.1891723	NA	-0.187609819421714	-0.012999059999999
FBgn0034506	CG13870	1629749_a_at	0.742302867524515	-0.448767513752557	-0.0465190599999996	NA	-0.734206781915365	-0.0612349600000002
FBgn0034507	CG11192	1626013_at	0.00208318784634548	4.35894889120131	0.54986542	0.251288097141098	-1.84796365932218	-0.181829940000001
FBgn0034509	Obp57c	1634121_at	4.78610724442459e-10	23.8760727287781	2.0025936	0.0448536975599204	3.25129944953248	0.297848199999997
FBgn0034510	CG13426	1634384_at	0.0652382862099103	2.33286185712721	0.24312868	NA	-1.17402520572699	-0.0781284200000005
FBgn0034511	CG13422	1627271_at	0.000295406855318434	5.60321842875786	1.95585926	0.356783032862181	1.50656931210785	0.256930360000002
FBgn0034512	CG18067	1640144_at	9.26889404247595e-08	13.3251994893198	1.5598492	0.775444891939767	0.552314033930671	0.0466772000000013
FBgn0034513	CG13423	1623431_at	0.0191827552796549	3.05228307885079	0.38713876	NA	0.346083404840518	0.0245674799999995
FBgn0034514	CG13427	1627159_at	0.00951163857545894	-3.45729290241901	-1.43440246	0.0342466121648754	-3.46192412558798	-1.48981594
FBgn0034515	CG13428	1623759_at	2.42912575729353e-08	15.3200290261926	1.8996462	0.0977381438828775	2.62219863007594	0.292207800000002
FBgn0034523	Nnf1a	1629879_at	0.00020787271038099	-5.84148682106429	-1.28444234	0.0641434949360636	-2.96009069107817	-0.243366919999998
FBgn0034528	CG11180	1640808_at	1.72123052386143e-09	-20.551767352932	-1.91455656	0.0676403609684896	-2.92105952532458	-0.1707751
FBgn0034530	Rcd6	1630711_at	1.63417430217628e-06	9.89006805833514	1.25566144	0.793482911359593	-0.515231137948638	-0.0396030800000009
FBgn0034532	CG13436	1639620_at	0.468562907962678	0.937351446446236	0.089869000000002	NA	-2.29610593270041	-0.171089079999999
FBgn0034534	maf-S	1635314_at	0.000904626682607265	4.87429494093189	0.333534400000003	NA	-1.0647242899908	-0.0496117999999974
FBgn0034535	CG11110	1627020_at	1.33149096697147e-05	-7.93468105442349	-1.03080466	0.452292814032844	-1.26290425465647	-0.0758979999999987
FBgn0034537	DMAP1	1638500_at	8.5123913687358e-09	-17.1228217194504	-0.989956499999998	0.620719130499917	-0.881384240243946	-0.0404091999999974
FBgn0034538	CG16799	1634207_at	8.45303872007834e-09	17.1346774371279	1.7649564	0.111151293031394	2.52447405194453	0.303263200000002
FBgn0034539	CG11159	1633049_at	0.560821151878412	-0.766455458892732	-0.0750042199999994	NA	-1.00461673647019	-0.11727092
FBgn0034540	Lrt	1641219_at	0.00115155148466916	4.7228691796218	0.637302900000001	0.930933317842496	0.184990673487946	0.0145134400000009
FBgn0034541	CG13437	1636012_at	0.0149673160038496	3.1956537640461	0.424683399999999	0.653012425127484	0.812953384016195	0.0633389999999987
FBgn0034542	Fem-1	1635417_a_at	0.00120186739693164	-4.69599783687721	-1.04795482	0.994376111552031	-0.0199924029472095	-0.00197656000000102
FBgn0034542	Fem-1	1638186_a_at	4.93233775876807e-06	8.81837593145914	0.6192238	0.647889434315003	-0.825370223198246	-0.0363018000000022
FBgn0034543	CG30152	1629525_at	7.41187946372805e-07	10.7401404500398	0.8059569	0.718474801496045	0.66989408552118	0.0391155999999988
FBgn0034545	CG13438	1631570_at	NA	-1.19806797576431	-0.075305259999999	NA	-0.0263062874944305	-0.0013710399999991
FBgn0034546	CG13442	1628958_at	0.593417532022676	-0.707483213340308	-0.0719748800000009	NA	0.743021878404138	0.0625860399999993
FBgn0034548	CG13443	1624000_at	0.270870965836365	-1.39218117961748	-0.157538619999999	NA	-1.94615547222482	-0.195208899999999
FBgn0034551	CG15225	1638072_at	0.714038177198174	0.497843061998097	0.0401562999999987	NA	0.613839380653708	0.037646539999999
FBgn0034552	CG17999	1625099_at	0.000154373654173528	6.04806994258938	0.777962459999999	0.00107961342736903	-6.4995566987335	-0.56683976
FBgn0034553	CG9993	1622901_at	0.877202480702174	0.217758048680583	0.0309296199999993	0.0590280925674756	-3.02642623961453	-0.34033444
FBgn0034554	CG15227	1629952_at	0.13153870314873	-1.89470865062839	-0.16946974	NA	-0.527442451583105	-0.0518370599999995
FBgn0034558	CG9236	1627748_at	0.468932739035854	0.936607269500472	0.080517959999999	NA	0.703258878815566	0.0486905000000002
FBgn0034560	CG9235	1631848_at	0.514429734372332	0.850864149007514	0.0662259399999989	NA	-0.071645084041775	-0.00474732000000078
FBgn0034563	CG15649	1634210_at	0.000900258038641467	4.87748435621397	0.706593519999999	0.993733631368946	0.0211762083133664	0.00308286000000013
FBgn0034564	CG9344	1628560_at	1.050979192243e-07	-13.1507300869968	-1.1737624	0.731179058921683	0.645968750688693	0.0361370000000001
FBgn0034565	CG15650	1641387_at	0.34237158036357	-1.2095927546181	-0.12409676	NA	-0.313034922876646	-0.0252283199999992
FBgn0034567	CG15651	1637666_at	1.04407961167872e-05	8.14358450588566	1.96409464	0.603678127059486	-0.920258285208913	-0.0749588800000001
FBgn0034568	CG3216	1640308_a_at	NA	0.634570463225668	0.042083840000001	NA	0.765241772260106	0.0494441400000012
FBgn0034569	dgt3	1630533_at	3.21668495690455e-11	-33.7368236071259	-3.11412876	0.81222869146005	0.472225793094728	0.0291229999999985
FBgn0034570	CG10543	1633894_a_at	0.000226139234371262	-5.78339292803213	-0.852450359999998	0.236933144473792	-1.89983334875051	-0.137302699999999
FBgn0034573	CG3295	1627592_at	0.405089400511442	1.06871514297302	0.1149086	NA	-0.950851989788534	-0.0844860000000001
FBgn0034576	CG9350	1625717_s_at	0.000121780254280183	6.21625908573868	0.605320599999997	0.903094665590164	-0.259699677462452	-0.0178546000000015
FBgn0034577	cpa	1625110_at	0.000834474084112232	-4.92567574427337	-0.422363200000001	NA	-0.859948260290297	-0.0489130000000007
FBgn0034578	CG15653	1629692_at	2.94197271231213e-06	-9.30786669248893	-0.856063120000001	0.492365864065758	-1.17319922744053	-0.082469500000002
FBgn0034579	mRpL54	1624228_at	1.37164307055197e-09	-21.08452779362	-1.1849556	0.0361262837837265	-3.41915537150816	-0.148941900000001
FBgn0034580	Cht8	1626929_at	1.36153144973488e-07	12.799257218528	1.2103387	0.0118303009026303	-4.28348452905168	-0.370169299999999
FBgn0034582	Cht9	1631446_at	4.46376166357114e-06	8.91090428564862	2.39071234	0.0162916619544985	4.03977436607265	1.12577584
FBgn0034583	CG10527	1636040_at	0.000170648805202366	5.97800285481236	0.615734999999999	0.305118550441612	1.67081531530924	0.148684899999999
FBgn0034588	CG9394	1636970_at	1.04725061235245e-08	16.7362351562614	2.753342	0.0170184429827112	4.00885868796679	0.5736979
FBgn0034590	Magi	1638176_at	1.17702086467283e-05	-8.03993969643536	-0.805429100000001	0.675828911012335	-0.761067390599511	-0.0479803000000025
FBgn0034592	CG9406	1637368_at	0.366330471883976	1.15418888523383	0.151212999999999	NA	-1.02160737361414	-0.0768742200000001
FBgn0034595	CG15657	1629558_at	0.0609107472378694	2.37373546864434	0.248639739999999	NA	-0.502175558438704	-0.0328018400000003
FBgn0034598	CG4266	1632281_at	0.000259467586983993	-5.68988091129682	-0.740279299999999	0.506184873377971	-1.14216351172315	-0.1240009
FBgn0034599	CG9437	1624214_at	8.39771693299508e-06	-8.33651818732563	-1.31723862	0.506753904037121	-1.14068786149554	-0.09104008
FBgn0034601	CG4286	1633858_at	0.867934051523744	0.234508760426786	0.0261751000000014	NA	-0.977600896761326	-0.131179099999998
FBgn0034602	Lapsyn	1624410_at	1.58462697772865e-09	20.7367366597205	1.74250446	0.759094984107464	0.588468884645998	0.0654062400000015
FBgn0034603	Glycogenin	1626221_at	4.43360166053185e-09	18.409271473579	1.9670173	0.158441860429249	-2.24294516999635	-0.243218800000003
FBgn0034603	Glycogenin	1635000_at	2.60704724938886e-06	9.42518772922965	1.0800066	0.69145005701219	-0.726205188192454	-0.0524027000000018
FBgn0034605	CG15661	1625873_at	1.77887992430271e-07	12.4524267735223	1.94945902	0.173231454409054	2.17019109715997	0.305060160000003
FBgn0034606	ASPP	1631216_a_at	2.43242414670321e-05	7.43554506727682	1.60440436	0.123157947638171	-2.44027977518295	-0.2754081
FBgn0034611	MFS16	1622950_a_at	0.651923699096709	0.601625690778342	0.041660800000006	NA	-1.98656488650026	-0.136320099999995
FBgn0034612	CG10505	1639368_at	0.00173294277977064	4.47062914041167	0.498738800000001	0.996926996450796	-0.00988236552254162	-0.000673539999999306
FBgn0034614	CG9752	1635476_at	6.44498321550573e-11	-30.9724186122359	-3.40537142	0.247533657614408	-1.86148529811531	-0.097623699999998
FBgn0034617	CG9754	1628669_at	9.95648703789635e-10	-21.9344138592421	-1.70870974	0.949306921981001	-0.140792445481034	-0.0112506999999997
FBgn0034622	CG15666	1641154_at	0.000322777332120135	5.54381303026547	0.49023004	NA	2.76395643875608	0.17428746
FBgn0034623	CG9822	1627972_at	7.9862196305865e-06	-8.38131848070694	-0.81782098	0.0130856919902514	-4.20445493618106	-0.43792404
FBgn0034624	CG17974	1640616_at	0.553740441465668	0.779237052801644	0.0773533399999993	NA	-0.926131359314362	-0.0657117800000009
FBgn0034626	CG10795	1639094_at	2.62485127384336e-07	-11.9620812209883	-0.944446799999996	0.912971837389745	-0.231924770431096	-0.0121673999999992
FBgn0034627	EfSec	1633739_at	4.53721202344632e-05	-6.94551004558298	-0.919584239999998	0.250604043216559	-1.84992430321929	-0.125237699999999
FBgn0034628	Acox57D-p	1639943_at	0.734685152278009	0.461725118036637	0.0350114000000001	NA	6.17865083395187	0.426134599999999
FBgn0034629	Acox57D-d	1633476_at	1.71016830984115e-07	12.5034032648116	0.8337229	3.79947294053624e-06	16.3543820693805	1.0991572
FBgn0034631	CG10496	1633477_at	3.61251816219164e-08	-14.7001751158232	-1.13682624	0.900144147063833	-0.266725384504605	-0.0194483000000014
FBgn0034636	CG10440	1626470_at	8.1999315372967e-06	8.35708192565422	1.62196252	0.872519947959618	-0.328008084756459	-0.0505875599999994
FBgn0034638	CG10433	1627489_a_at	2.57165547304636e-09	19.6354403096106	1.4266651	0.576151411072251	-0.980866538868905	-0.0894757999999971
FBgn0034639	CG15673	1633872_at	0.00795933306163426	3.56119166931123	0.565979120000001	0.322155157453322	-1.61515243117788	-0.137314839999999
FBgn0034641	mahj	1635568_at	7.49855561011353e-09	-17.3599551842508	-1.46067256	0.119231389082912	-2.47059146746143	-0.180987600000003
FBgn0034643	CG10321	1636406_at	1.69804698627277e-07	-12.5135258573095	-0.8667672	0.500743070355239	-1.15606496985112	-0.0838479999999997
FBgn0034646	Rae1	1636291_at	6.84002789890033e-09	-17.5348189225641	-1.346647	0.325822612390693	-1.60286092373528	-0.115694599999999
FBgn0034647	pirk	1632964_at	4.07196506191485e-11	32.7791988891426	3.68404646	0.904047484462721	-0.256754370104675	-0.0295705799999997
FBgn0034650	NC2alpha	1624134_a_at	1.98687421395742e-10	-26.8857995144714	-2.18133143999999	0.980141300503611	-0.0613470784632582	-0.00333859999999575
FBgn0034651	CG15676	1639491_at	0.120125065467601	-1.95462516449868	-0.163918559999999	NA	-1.86422874172209	-0.129224279999999
FBgn0034654	CG10306	1635342_at	0.000142420635541138	-6.10525169767495	-0.400133799999999	NA	-0.419440474060769	-0.024533599999998
FBgn0034655	CG10307	1631447_at	3.82007036090606e-10	24.6056528425688	2.30866916	0.93058761380107	0.186109065396598	0.0193581600000021
FBgn0034656	CG17922	1624344_at	1.05360497909907e-06	10.3491260683579	1.3010344	0.991125593983379	-0.0283766610849453	-0.00219455999999862
FBgn0034657	LBR	1641398_s_at	1.10672726990321e-09	-21.6416081486725	-3.26785374	0.24607460800214	-1.86616329562147	-0.173337799999999
FBgn0034658	Grx-1	1623175_at	0.262125407340894	-1.41656556667855	-0.144202979999999	NA	-0.0124112845165429	-0.00116541999999953
FBgn0034659	CG4021	1628570_at	0.320459948764315	1.26143975203122	0.10894316	NA	-0.696029174849183	-0.0429497599999999
FBgn0034660	lox2	1635226_at	9.18249176511084e-09	16.9746044615676	2.24709342	0.103388155861319	2.58157961503804	0.261922339999999
FBgn0034661	CG4386	1638473_at	0.17260378900724	-1.71350934210198	-0.15961718	NA	0.368786940617711	0.0284050200000006
FBgn0034662	CG13492	1634373_a_at	6.95532011797994e-08	13.7259964612788	2.7828247	0.00145113454151487	6.20516538655868	1.2964458
FBgn0034663	CG4363	1630740_at	2.77458913132677e-10	25.7567617399739	5.00456386	0.000362271371265341	7.87810212625294	1.76689746
FBgn0034664	CG4377	1624993_at	1.94742254546452e-09	20.259880874492	3.9132108	0.00169773320116227	6.01786321922207	1.16893952
FBgn0034665	CG4372	1625959_at	0.00878531033404654	-3.50332428224455	-0.22572418	NA	0.246774908719982	0.01629404
FBgn0034666	CG9294	1637512_at	0.450850679296885	-0.973500018492771	-0.100544839999999	NA	0.694337630293537	0.0689628999999998
FBgn0034667	comr	1636050_at	0.540771520852383	0.802028860207182	0.074528959999999	NA	0.968239949917787	0.0561303799999986
FBgn0034670	CG13488	1624171_at	0.435338731467353	1.00483923621694	0.141753539999998	NA	0.953749762602826	0.108024579999999
FBgn0034671	CG13494	1632450_at	0.718457104839552	0.490281959176328	0.0376206600000004	NA	0.654596405788218	0.0361972399999999
FBgn0034674	CG9304	1627502_at	1.552125346241e-05	-7.80584771026177	-0.655089119999998	0.338022319706189	-1.56529869238685	-0.1167742
FBgn0034683	CG13500	1626284_at	0.8273784373701	-0.303908507340865	-0.0325022400000008	NA	-1.0351993727858	-0.105214040000001
FBgn0034684	CG13501	1640967_at	0.713927729756256	0.49804242971683	0.0486892799999987	NA	0.00324094621911021	0.000351540000000483
FBgn0034688	CG11474	1633513_a_at	0.0229217641236222	-2.94827813425979	-0.26391678	NA	1.50446983546119	0.102002579999998
FBgn0034689	CG2921	1632065_at	0.00562021221634757	-3.76507746206526	-0.415078119999999	NA	-0.0839280216601258	-0.00528791999999889
FBgn0034693	CG11073	1623429_at	7.83951641219017e-10	22.5547117532316	2.44860846	0.977732266361992	0.0695933814592623	0.00788766000000152
FBgn0034694	CG6613	1640610_at	0.0122100944136316	-3.31411103937059	-0.442108339999999	0.736500689531812	0.634777076882201	0.0522418000000009
FBgn0034697	GM130	1632677_a_at	0.0209329800833207	-3.00112361289442	-0.202089599999999	NA	-1.21868540165184	-0.0608250000000012
FBgn0034700	CG11269	1630436_at	0.998356662558872	-0.00301681458891255	-0.000287360000000625	NA	-0.945983521535018	-0.12524686
FBgn0034703	CG3045	1635805_at	6.11886335421931e-11	-31.1444552301611	-3.06823128	0.781579951104684	-0.539724461695645	-0.0464526000000003
FBgn0034704	CG6758	1625144_at	1.45901583036799e-06	-10.0079859814897	-0.96102608	0.742214700806615	-0.622884893110097	-0.0483562000000006
FBgn0034705	CG11170	1627841_at	1.36918608371148e-08	-16.2632297342922	-1.68212798	0.257206903822947	-1.82444084729	-0.113928900000003
FBgn0034706	CG11275	1637513_at	1.29103318053402e-09	21.2484381710126	2.27283726	0.150489054326066	-2.28748900662051	-0.257656640000001
FBgn0034707	MED16	1635039_at	4.60871057573032e-07	-11.2797767211036	-1.034818	0.666351480983099	-0.786802249128089	-0.0499458000000015
FBgn0034709	Swim	1641413_s_at	2.3820442766383e-06	9.51203963260671	0.823659300000001	0.23027522025037	-1.92507516448761	-0.129877700000002
FBgn0034710	CG3292	1625739_at	0.143557481616786	-1.83742324467107	-0.154746100000001	NA	3.24573606984692	0.261934199999999
FBgn0034711	CG3290	1634529_at	0.0108424507709512	-3.38200838823297	-0.475197539999998	0.0174709667256181	3.98864942418915	0.597509000000002
FBgn0034712	CG3264	1627169_at	0.768335362745035	0.405438256124888	0.0314851800000007	NA	0.131638922492082	0.00805318000000099
FBgn0034713	CG11291	1635426_at	0.764699385829346	-0.411439613851423	-0.0309342199999998	NA	-1.30049047423914	-0.0757609800000001
FBgn0034715	Oatp58Db	1637928_at	0.000704830005482389	5.03328360389582	0.67031252	0.649623234373396	0.821451778935985	0.0780152599999981
FBgn0034716	Oatp58Dc	1627078_at	3.8135928615552e-07	11.5073218746643	1.252283	0.793991653246143	-0.513204294778293	-0.0514758999999998
FBgn0034717	CG5819	1624736_a_at	8.0649887051681e-09	17.2189666164681	1.80320048	0.0395787544023335	3.34621070551818	0.35053132
FBgn0034718	wdp	1641504_s_at	2.62927382553759e-08	15.1956592599234	1.2181489	0.0335831522182642	3.4769520545435	0.222806500000001
FBgn0034720	Liprin-gamma	1625011_at	1.72120729088059e-08	15.8739892190776	1.56640742	0.000130901554927322	-9.18167548312993	-0.459959880000001
FBgn0034721	CG11298	1629584_at	0.983410077267482	0.0323136990510366	0.00264604000000057	NA	-1.16770849391477	-0.0792930199999993
FBgn0034722	Rtf1	1633884_at	5.62820574060433e-09	-17.9349645892806	-1.697752	0.0526518494306592	-3.11502740930922	-0.2519408
FBgn0034723	CG13506	1641120_at	5.39182079856534e-11	31.6862281843416	2.0447378	0.99261090596483	-0.0243168147491353	-0.00167800000000007
FBgn0034724	babos	1639592_at	0.247528625024278	1.45897491375692	0.158525900000004	NA	1.59952356716156	0.123724600000001
FBgn0034725	CG6044	1629897_a_at	9.77319488635734e-10	21.9832994578411	1.89960394	0.459215547189426	-1.24549107680619	-0.101140279999998
FBgn0034726	Mes4	1627465_at	6.38387413282744e-08	-13.8496058152758	-1.1092186	0.583553139159519	-0.965586904619076	-0.0488684999999975
FBgn0034727	mRpS29	1632771_at	1.88258535169811e-05	-7.64505792259088	-0.840911699999999	0.843818793992327	-0.397618785713704	-0.0348886999999998
FBgn0034728	rad50	1638887_a_at	0.0028943576113482	-4.16009233337829	-0.728849699999996	0.361211508465141	-1.49357973499588	-0.107806799999999
FBgn0034729	CG10344	1622933_at	5.34512973428721e-09	-18.0255720410799	-2.4900263	0.101939674643723	-2.5906099030921	-0.185361820000001
FBgn0034729	CG10344	1634822_a_at	1.23186933891972e-10	-28.5230965022846	-1.93213822	0.625087410799169	-0.869973830616132	-0.0536656999999998
FBgn0034730	ppk12	1628454_at	0.00151384036440825	4.55394358391204	0.34946754	NA	-0.158574269286576	-0.0111609399999995
FBgn0034731	CG10384	1633351_at	0.000271195409819206	5.6602121798755	0.48327658	0.88447077041851	-0.302356496186514	-0.0311176399999997
FBgn0034732	CG3701	1632789_at	0.512768580918856	-0.854099595316387	-0.0759003599999999	NA	0.412852185805791	0.0240922599999998
FBgn0034733	CG4752	1624290_at	0.000322211958375422	5.54500587888764	0.603146299999997	0.417549908810348	-1.34899328542044	-0.100859900000001
FBgn0034734	CG4554	1630247_at	4.56918848148972e-08	-14.3459911623431	-1.59439988	0.44521320835874	-1.27987297403393	-0.0969514
FBgn0034735	CG4610	1628596_at	4.17374058927262e-06	-8.97326944986128	-1.05101798	0.766675485605888	-0.56911213486302	-0.0406550800000005
FBgn0034736	CG6018	1628645_at	1.72645467643293e-08	15.8686601231097	2.32212716	0.0165541707018749	4.02837729445235	0.547482540000001
FBgn0034737	CG11362	1626131_at	0.0131384297445669	3.27160016208292	0.20987468	NA	0.384057700748326	0.0206091399999999
FBgn0034739	CG3927	1636356_at	0.474963678637709	-0.925018777245663	-0.10268056	NA	-1.80219930507359	-0.17503178
FBgn0034740	nsr	1633004_at	0.10790910390398	-2.02323308477684	-0.1416712	NA	-2.66351058458445	-0.18088178
FBgn0034741	CG4269	1635507_at	0.000778663200460604	4.97006394956909	1.7371842	0.00130907315107771	6.29783031848786	0.795541739999999
FBgn0034742	CG4294	1629510_at	9.74196451434568e-06	8.20628671732872	0.669837800000002	0.454627276487298	1.25660190253482	0.0964923000000013
FBgn0034743	RpS16	1639270_at	0.0010679078335835	-4.76955876083144	-0.304259299999998	NA	-0.686296765576583	-0.0276034999999979
FBgn0034744	Vps20	1635121_a_at	0.0560365302342064	-2.42389957848764	-0.224388700000002	NA	0.275132858919801	0.0193418999999988
FBgn0034745	CG4329	1636405_a_at	0.831226321210705	0.297513707211536	0.0253398199999992	NA	0.468255887330028	0.0360966799999991
FBgn0034748	CG17807	1631099_at	0.000257292513106948	-5.69570706438855	-0.64179472	0.062117802728504	-2.98867589043707	-0.277068400000001
FBgn0034750	CG3732	1625017_at	1.6352984387191e-07	-12.5616431144834	-0.822579999999995	0.962122453948204	-0.110822779987457	-0.00560289999999775
FBgn0034753	CG2852	1624611_a_at	1.58420101197975e-08	-16.0106105117459	-1.1910144	0.743651208712402	0.62003556783375	0.025418399999996
FBgn0034755	CG3746	1638086_at	6.58211539866036e-07	10.8724694260576	1.68199202	0.767992991392212	-0.566205860214032	-0.0477478399999995
FBgn0034756	Cyp6d2	1635593_at	0.00640785357869741	3.68830593440321	0.486568660000001	0.00569994386474974	-4.89940273684882	-0.429651959999998
FBgn0034759	CG13511	1637388_at	0.000642254765389734	5.0930400867008	0.874042899999997	0.0518003660954802	3.12974260426483	0.415708219999998
FBgn0034759	CG13511	1638487_at	0.00240982619091944	4.27050327967563	0.8550984	0.0506584587984396	3.14888009958393	0.59762816
FBgn0034761	CG4250	1623364_at	9.19637245151924e-07	10.4995816729354	1.5095132	0.0597990833360014	3.01749772242627	0.264856200000001
FBgn0034763	RYBP	1628977_at	0.726878055876968	-0.475451582281266	-0.0900559799999989	0.557306503669903	-1.02621428409288	-0.0668424000000005
FBgn0034766	Obp59a	1627935_a_at	0.224187540266627	1.53199609594655	0.2547729	NA	2.51026614094215	0.129087779999999
FBgn0034768	Obp58b	1626959_at	0.0449057744394616	2.55535485019299	0.225120800000001	NA	0.826082331045744	0.0645476800000013
FBgn0034769	Obp58c	1637272_at	0.00773998743797963	3.57712487078909	0.493544919999999	0.465542280579238	-1.2309706602176	-0.120194440000001
FBgn0034770	Obp58d	1641030_at	0.780249397083176	0.385402958870833	0.0489354800000008	NA	-0.444999244096681	-0.0396651400000003
FBgn0034774	CG13526	1624508_at	0.295072038866243	1.32574685567095	0.11988046	NA	-0.641584500418875	-0.0573730799999996
FBgn0034776	CG13527	1640751_at	0.994573031909613	0.010796093889031	0.000994800000000851	NA	0.52813277958437	0.0430665000000023
FBgn0034782	CG12490	1636604_at	0.571862764259273	-0.746615079938994	-0.0636261200000003	NA	-0.455799866420751	-0.03465308
FBgn0034783	CG9825	1629164_at	0.0900868655656743	-2.13597775246554	-0.473862980000002	0.0369479499463448	3.40227105976599	0.832925599999999
FBgn0034784	CG9826	1625203_at	8.69991968573683e-08	13.4106919981659	1.83915168	0.0131344604553172	4.19832373812909	0.4931908
FBgn0034785	CG3649	1640390_at	6.29140069405735e-06	8.59550230198538	1.48065408	0.444286876233882	-1.28197606593679	-0.116365180000003
FBgn0034786	CG13531	1628662_at	0.0381210636270018	2.65191016842564	0.222816400000003	NA	1.58850351905355	0.113644000000001
FBgn0034788	CG13532	1633162_at	0.00062648339904871	-5.10925852685043	-0.846387280000001	2.05949754647379e-06	-18.2404217235996	-2.076275
FBgn0034789	PIP5K59B	1622913_a_at	0.890888084695354	0.194718175605721	0.0223439600000006	NA	-0.900176009625442	-0.0640102999999987
FBgn0034789	PIP5K59B	1630829_at	2.16371454810807e-08	15.5055576466952	1.83662314	0.733658345934603	-0.641160873366604	-0.0487585999999993
FBgn0034789	PIP5K59B	1639668_at	0.00481815630027707	3.85605819069559	0.326272540000001	NA	-0.556580742227789	-0.0375322399999987
FBgn0034791	CG3501	1631546_at	3.80123702599645e-07	-11.5122209952565	-0.818695	0.185682452869385	-2.11459094593211	-0.105569399999998
FBgn0034792	CG3499	1638394_at	0.00902417884109394	-3.48753202906902	-0.472085399999999	0.785880863922983	-0.52950300330111	-0.0440743999999977
FBgn0034793	asrij	1629039_at	0.0103965403690967	-3.40625572932841	-0.356271600000005	NA	-0.498210266610366	-0.0311100000000035
FBgn0034794	Gmer	1626180_at	2.06733624679465e-08	-15.5808197560156	-1.3218094	0.115877444692954	-2.49337489380978	-0.125617100000001
FBgn0034797	nahoda	1630476_s_at	2.017337918768e-09	20.1857007690488	1.6311526	0.0692906635678962	2.90038294739308	0.1915654
FBgn0034802	CG3800	1640915_at	4.09439809453559e-08	-14.5023555397332	-1.0063254	0.945115247590759	-0.151749194659718	-0.00891780000000075
FBgn0034804	CG3831	1634733_at	1.89628197044572e-11	-35.9707649114463	-2.98751178	0.348769173309952	-1.53450348943855	-0.0876416999999989
FBgn0034808	CG9896	1625833_at	0.00885959483883834	3.49825409313886	0.390260799999998	0.0845374182299459	-2.73492058549772	-0.181147999999999
FBgn0034814	CG9890	1630982_at	3.09388966304913e-06	-9.25824735996081	-0.780957799999998	0.00583837108063276	-4.88019877232534	-0.314504399999999
FBgn0034817	Art7	1632151_at	6.36790291971623e-06	-8.58441184247936	-0.83389114	0.0335890199751215	-3.47608885900017	-0.271295699999999
FBgn0034819	CG9877	1639287_at	0.526288349151249	0.82889669950793	0.0926987999999986	NA	1.19292294770756	0.148147379999999
FBgn0034820	CG13538	1631767_at	0.653453472787179	-0.598365250819383	-0.0465423800000004	NA	-0.724916678457814	-0.0482678800000005
FBgn0034821	CG9876	1624085_at	0.705117254240257	0.512656060239604	0.0505750400000009	NA	-0.357881014419456	-0.0295390800000006
FBgn0034822	RpL37b	1636738_at	0.105742525485903	-2.03638321842342	-0.23805084	NA	-0.42174270842936	-0.0433743399999997
FBgn0034824	Klp59C	1624114_at	0.349393035292895	1.19322862353977	0.128886320000001	NA	-1.47807562712793	-0.10536104
FBgn0034825	CG3215	1640427_at	0.863983710123609	-0.241562717874649	-0.0330218000000007	NA	-0.450268462229898	-0.0594280600000001
FBgn0034826	CG13544	1640852_at	0.80203698524898	-0.346784791989004	-0.0284589799999995	NA	-1.09019084946996	-0.0813669799999994
FBgn0034827	Klp59D	1624329_at	0.807361349839017	-0.336805958951277	-0.0243049600000007	NA	-0.418194765008241	-0.0348673200000005
FBgn0034828	CG13545	1635838_at	0.818386216479882	0.318542815241127	0.04578566	0.997066870584457	0.0085577810953407	0.00164589999999976
FBgn0034829	CG9899	1631235_at	0.985602482526054	0.0284897676449096	0.00329668000000005	NA	-0.690991667302631	-0.0676199599999996
FBgn0034833	CG13539	1632583_at	0.812581014450132	-0.32800917517875	-0.0350148999999993	NA	-1.15007074533363	-0.0670497799999992
FBgn0034834	LS2	1628034_at	0.780249397083176	0.385390213110836	0.0359124799999999	NA	-0.378307394012872	-0.0354755800000004
FBgn0034835	CG3092	1634778_at	0.679529083895947	0.554826570122561	0.1133578	0.0392974848804886	-3.35311007132709	-0.213342259999999
FBgn0034837	RpL22-like	1630264_at	0.402571457481261	1.07414420683574	0.15843892	NA	2.64760713046127	0.271032099999999
