Gene ID	Gene Name	Design Element	heterozygote_repl4	wt_repl4	homozygote_repl4	wt_repl1	homozygote_repl3	heterozygote_repl3	heterozygote_repl5	wt_repl2	homozygote_repl1	homozygote_repl2	heterozygote_repl1	homozygote_repl5	wt_repl3	heterozygote_repl2	wt_repl5
FBgn0038261	CG14856	1634038_a_at	3.950705	3.7268682	3.7079017	3.9424398	3.5842502	3.749582	3.603053	3.8155394	3.5991468	3.7219248	3.7849088	3.7691252	3.858335	3.7738688	3.621786
FBgn0038261	CG14856	1635898_at	4.520518	4.3902984	4.64678	4.4141088	4.736114	4.4223237	4.805219	4.329504	4.754495	4.722902	4.26996	4.570612	4.6340213	4.1104364	4.431624
FBgn0038262	CG14857	1631846_at	4.725854	4.910577	5.9706125	4.826215	5.525054	4.524418	4.6114984	4.9047794	6.090715	5.651099	4.8530054	4.862314	4.583749	5.084026	4.4585686
FBgn0038266	CG3610	1632745_at	4.26057	4.328523	4.287226	4.308206	4.4094305	4.412366	4.6898384	4.3896837	4.307849	4.5659933	4.304319	4.3954434	4.3779707	4.3414993	4.5010433
FBgn0038267	CG17304	1634110_at	4.1732287	4.126111	3.938101	4.084531	4.311728	4.046795	4.0306063	3.9220865	4.063015	3.9904337	4.1977797	4.004694	4.202785	4.0433526	4.2569795
FBgn0038269	Rrp6	1636464_at	9.3600645	9.483629	8.213363	9.5116205	7.893607	9.011005	9.069441	9.486899	8.347805	7.904865	9.468304	7.8909492	9.239033	9.405923	9.277641
FBgn0038271	CG3731	1636813_s_at	12.099771	12.141285	12.518561	12.168335	12.363854	12.091583	12.00676	12.239124	12.52672	12.285851	12.159289	12.119657	12.004252	12.170227	12.08056
FBgn0038272	CG7265	1633042_at	8.862049	8.972115	8.616285	8.975381	8.355549	8.697192	8.822793	9.002742	8.599786	8.372872	8.756889	8.474095	8.835068	8.806484	8.930078
FBgn0038273	CG14860	1631450_at	5.1759343	5.1739388	3.8034883	5.391728	3.5667765	4.829639	4.6451807	5.395137	3.4577696	3.7497416	5.2738986	3.6181602	4.9947686	4.891256	4.990027
FBgn0038274	CG7262	1626549_at	7.618026	7.77142	6.6762686	7.74868	5.7870984	7.661718	7.571752	7.7993197	6.678938	6.322564	7.7226067	6.6240745	7.737291	7.5480056	7.7528305
FBgn0038275	CG3817	1629008_at	8.416883	8.572983	7.1120133	8.657153	6.7584043	8.200956	8.16623	8.627475	7.079372	6.5624394	8.439013	6.480397	8.400424	8.264808	8.453145
FBgn0038277	RpS5b	1640104_at	13.340314	13.388339	10.950142	13.4456215	10.622636	13.33573	13.298876	13.452496	11.164553	10.625045	13.338328	10.312252	13.445016	13.303144	13.411034
FBgn0038279	CG3837	1630380_at	6.790018	6.875069	6.7923174	7.0698733	6.834866	6.5016394	6.421711	6.8926315	7.155021	7.099154	6.805407	7.260033	6.7932596	6.848308	6.7177935
FBgn0038280	CG14861	1629535_at	3.1851165	3.4816737	3.487407	3.4695313	4.03325	3.4595022	3.5033653	3.5773962	3.2844205	3.689908	3.4737084	3.532836	3.524803	3.0901792	3.6671631
FBgn0038281	RpL10Aa	1638762_at	3.6928523	3.910601	3.8181586	3.4361405	3.6927595	3.8155	3.7969441	3.596458	3.885258	3.7521033	3.8118308	3.7931483	3.788242	3.642217	3.7916925
FBgn0038282	dpr9	1626748_at	3.783834	3.6846163	3.935997	3.5894375	4.0829177	3.9440925	3.8774447	3.5469615	4.0061564	3.830237	3.6068628	3.9183671	3.8472533	3.770984	3.889295
FBgn0038285	CG6974	1623942_at	3.4767957	3.83306	3.3261507	3.770441	3.2740173	3.5231805	3.502244	3.4206312	3.453191	3.2291503	3.482325	3.470254	3.6677184	3.642425	3.9351118
FBgn0038286	CG6966	1625373_at	10.296533	10.391842	10.389409	10.352546	9.965591	10.272101	10.406408	10.336068	10.163535	10.285405	10.3027	10.34559	10.291084	10.215817	10.354273
FBgn0038290	CG6912	1630065_at	7.360384	7.478945	8.431336	7.431312	8.304275	7.3938036	7.3488703	7.4394035	8.738858	8.5226345	6.971734	8.871713	7.6556587	7.4723196	7.4557657
FBgn0038291	CG3984	1638733_at	7.3784275	6.4871674	6.867611	6.0688634	7.348535	7.320308	7.137531	6.30339	7.364136	6.8612194	6.998681	7.3887696	6.05049	7.622507	5.931758
FBgn0038292	CG3987	1627047_at	7.5418477	7.048425	8.80636	7.201954	9.662171	7.877255	7.51779	7.05794	8.934256	9.250438	8.000739	9.952531	6.838013	7.8927402	6.709974
FBgn0038293	CG6904	1630044_s_at	11.589477	11.601034	11.615486	11.550252	11.56841	11.561128	11.578192	11.593689	11.688001	11.791627	11.570932	11.694687	11.649072	11.445053	11.616393
FBgn0038294	Mf	1635372_a_at	12.142329	12.234003	13.253184	12.337704	13.264512	12.399974	12.357115	12.397777	13.300385	13.500173	12.188583	13.438087	12.348162	12.506611	12.432652
FBgn0038294	Mf	1636600_a_at	11.791584	11.7737665	13.119952	12.171005	12.840345	12.03555	11.918213	11.920715	12.983124	12.822747	12.04053	12.6803255	11.706431	12.206352	11.795231
FBgn0038295	Gyc88E	1629608_a_at	3.726331	3.6874282	3.9178874	3.8170094	3.9341733	3.785516	3.745052	3.662786	3.7976005	3.9131794	3.639242	3.652319	3.8119633	3.619711	3.9285243
FBgn0038299	Spn88Eb	1636946_at	7.229916	6.463963	8.672488	6.472262	10.4459	7.4114046	7.180095	6.592712	9.05863	9.098098	7.2428117	9.598878	6.556252	7.5461245	6.665498
FBgn0038301	CG6654	1637862_at	8.544072	8.521941	7.9915104	8.558019	7.5045147	8.204348	8.226245	8.454909	7.935186	7.4602017	8.520947	7.818326	8.354682	8.409531	8.260491
FBgn0038302	CG4210	1628896_a_at	7.5308924	7.6068954	7.137701	7.6808805	7.054386	7.217615	7.2745075	7.61648	7.6905117	6.8359613	7.6584916	7.2044573	7.3836927	7.566206	7.3662233
FBgn0038303	SIDL	1632765_at	8.875864	8.967635	8.834058	9.040359	8.380148	8.795923	8.633683	9.081634	8.839016	8.542752	8.967485	8.38027	8.907407	8.971805	8.838167
FBgn0038304	CG12241	1625427_at	8.729037	8.734228	8.112457	8.613647	8.041762	8.762595	8.766403	8.650112	7.9940343	8.2778635	8.632682	8.164192	8.769513	8.524367	8.816197
FBgn0038306	Art3	1627778_a_at	9.248754	9.43943	7.117782	9.482497	6.6760316	9.115565	9.262136	9.477818	7.059806	6.7743573	9.183341	6.9576693	9.366627	9.055018	9.418611
FBgn0038307	mRpS10	1622898_a_at	9.808909	9.88364	7.7573013	9.766707	7.401878	9.597002	9.577489	9.724559	7.9885354	7.352266	9.829866	7.811268	9.768092	9.638019	9.885698
FBgn0038309	CG6499	1633393_at	4.027474	3.6135087	5.1760297	3.7836814	4.4580903	4.2056856	4.3178	3.6442556	4.731607	4.396151	4.297246	4.6024137	3.867665	4.6074867	4.01883
FBgn0038311	CG14864	1641204_at	3.8779898	4.2417064	4.181488	4.1357484	4.3064733	3.6258707	3.8766577	4.2086425	4.3223133	4.1283817	3.7757285	4.1543827	3.9351244	3.9981637	3.7182195
FBgn0038313	CG4338	1640215_at	9.481346	9.496371	8.331065	9.406758	8.161382	9.357738	9.287417	9.346694	8.538694	8.142792	9.600465	8.230879	9.338122	9.450869	9.377932
FBgn0038315	CG14866	1631262_at	3.956611	3.7888412	4.004164	3.9601018	3.7541623	3.8619041	3.9231517	3.8346186	3.9231107	3.9009633	3.769422	3.6985092	3.9680846	3.8488958	4.005375
FBgn0038316	CG6276	1639663_at	9.50864	9.353089	8.862841	9.4974375	8.601919	9.326687	9.384675	9.404608	8.820167	8.675973	9.407699	8.91126	9.344239	9.325459	9.394163
FBgn0038318	CG6236	1626240_s_at	8.895163	9.004041	7.815617	8.981682	7.4381094	8.734067	8.747285	8.958609	7.7825828	7.543937	8.97617	7.4390097	8.874861	8.832701	8.955569
FBgn0038319	mRpL9	1640252_at	9.519829	9.557888	9.0965605	9.598667	8.907964	9.473625	9.433218	9.628341	9.10012	8.885938	9.632854	9.211787	9.533884	9.511914	9.579117
FBgn0038323	CG6196	1638671_at	7.1355557	6.9493318	6.5631948	7.0867577	6.739103	6.917081	7.042095	6.977578	6.94261	6.8636804	7.174234	7.2993617	7.0423794	6.9583554	6.8634515
FBgn0038325	CG6194	1627764_at	9.724028	9.655119	9.112603	9.587427	8.795827	9.3240795	9.536833	9.5884075	8.863714	8.758545	9.634686	9.006081	9.46828	9.436002	9.475171
FBgn0038327	Trax	1627794_a_at	8.172333	8.006321	7.2503815	8.062368	7.065752	7.7791724	7.771933	8.086691	7.225696	6.9848285	8.131507	7.2776327	7.775986	7.9782176	7.9255223
FBgn0038327	Trax	1630674_at	3.9382899	3.8502648	3.5477862	3.9651182	3.5033712	3.6455069	3.6057327	3.8651116	3.4204087	3.4378989	3.9243257	4.010669	3.6920388	3.5738587	3.7193828
FBgn0038330	CG14868	1625817_at	6.0871563	6.3770723	7.0586433	6.514192	6.6469183	5.8863826	5.8155584	6.3235254	7.1385465	6.6809115	6.2064667	6.7386584	6.1134443	5.919876	6.1977825
FBgn0038331	CG5073	1639588_at	7.601574	7.548461	7.990991	7.501174	8.087236	8.050724	7.9076905	7.5242085	7.89079	8.678987	7.332613	8.948875	7.996931	7.5772605	7.992579
FBgn0038332	CG6136	1635683_at	3.3141928	3.378653	4.1647906	3.272803	3.5413685	3.129778	3.2395048	3.1934924	3.8560615	4.0253096	3.2177384	4.2513356	3.2148232	3.5084317	3.2217348
FBgn0038337	CG6125	1625022_a_at	8.896144	8.324294	10.438287	8.528706	9.880021	8.762597	9.017669	8.485137	10.1365	9.836672	8.864811	9.828381	8.119334	9.343701	8.215684
FBgn0038339	CG6118	1627285_at	4.2804174	4.369188	4.3616867	4.5903935	3.7131276	4.2082195	4.0576096	4.2433853	4.392377	4.2535796	4.418219	4.026966	4.237653	4.2854133	4.190902
FBgn0038341	CG14869	1623624_at	8.021142	8.071538	9.740728	8.098618	9.510062	8.034712	8.004956	8.25719	9.799308	9.74253	8.081583	9.611417	8.066476	8.062047	8.063408
FBgn0038341	CG14869	1641358_s_at	5.575158	5.77102	5.7785425	5.8642964	6.3774185	5.864038	6.138277	5.663868	5.829071	6.3399296	5.911947	6.032952	5.9773602	5.4616065	5.9649534
FBgn0038342	CG14870	1630162_at	4.550061	4.8114905	4.928128	4.732173	5.1313057	4.651758	4.901708	4.6080127	4.7870836	4.777185	4.43107	4.786493	4.8552275	4.7191706	5.044286
FBgn0038343	Trissin	1627086_at	3.9466324	4.0976367	5.4631844	3.8336866	4.6869764	4.0033326	4.0452003	4.0675874	5.487343	4.9310293	3.996078	5.7436166	3.8287401	4.3111954	4.198665
FBgn0038344	CG5205	1628807_at	9.309997	9.219293	8.45715	9.373012	8.328117	9.197074	9.0686655	9.334559	8.476527	8.397465	9.244051	8.521694	9.299493	9.189982	9.165438
FBgn0038344	CG5205	1641576_a_at	8.22719	8.148859	6.8117023	8.342081	6.307006	8.033735	7.95597	8.248079	6.838321	6.033066	8.36029	6.0834904	8.058289	8.089496	7.9394555
FBgn0038345	CG5213	1627725_at	3.2780018	3.4518661	3.3754065	3.3984165	3.5200553	3.496776	3.7012064	3.3640459	3.6000943	3.5845022	3.4873111	3.596449	3.6449325	3.306308	3.559703
FBgn0038346	CG14872	1623028_at	7.769705	7.3993497	8.895911	7.3355575	8.959007	7.9436693	7.601321	7.3115816	8.624785	8.238415	8.34933	8.685324	7.179307	8.1235485	7.0719366
FBgn0038346	CG14872	1631715_at	5.755721	6.943021	6.7380395	6.692917	6.830364	5.844718	5.7706943	6.4707856	6.822775	6.5276155	6.364688	8.196931	6.82701	6.1124015	6.5789247
FBgn0038346	CG14872	1640720_a_at	9.43852	8.941864	10.406288	9.01851	10.487009	9.729752	9.36954	8.864855	10.202277	10.125696	9.905682	10.479469	8.836383	9.797877	8.656827
FBgn0038347	CG18522	1640489_at	8.532859	8.5953245	10.515481	8.695156	10.900164	8.839693	8.60456	8.578383	10.761847	10.52809	8.915827	10.221572	8.562138	9.269868	8.256933
FBgn0038348	CG18519	1638441_a_at	3.8837101	3.917695	3.9473546	4.2129545	4.5526676	4.1583858	4.0518885	3.9846396	4.1137567	4.463451	4.0742993	3.835924	3.989484	3.9053729	3.998576
FBgn0038349	CG6045	1630503_at	10.3664255	10.375105	11.443882	10.468756	11.400166	10.390507	10.454438	10.460836	11.474728	11.438471	10.439314	11.257314	10.333099	10.474478	10.298514
FBgn0038350	CG18516	1634272_at	3.166585	3.616361	3.844306	3.7099223	3.6071281	3.4662287	3.5579004	3.5954583	3.6251476	4.0143685	3.484166	3.687136	3.5831525	3.5299556	3.6925974
FBgn0038353	CG5399	1630233_at	11.709832	11.814129	12.869711	11.9813595	12.79708	12.050466	11.872197	11.872854	12.687354	12.696693	12.076975	13.1144905	11.882711	12.096689	11.735326
FBgn0038354	CG5404	1639014_at	3.0325294	2.9525967	3.600416	3.2952228	3.0013587	3.0500796	2.9273047	3.0386364	3.1036465	3.4855304	2.9619362	3.8611743	2.9653435	3.0184042	2.9730744
FBgn0038355	CG4520	1635752_at	3.5198097	3.5204406	3.6858814	3.8157322	4.537976	3.7103708	3.8376002	3.4494905	3.6234212	3.9337955	3.580305	3.8873844	3.7137496	3.5822608	3.4803274
FBgn0038356	CG12784	1633652_at	3.162192	3.3164172	3.4090235	3.3146136	3.4458966	3.381467	3.557801	3.4829025	3.3039465	3.5126445	3.1879787	3.6803086	3.6439195	3.312836	3.2729373
FBgn0038357	CG5623	1632176_at	3.8774943	3.70981	3.855407	3.7901638	4.4174576	3.8945217	4.095259	3.8471448	3.7690816	3.954458	3.8853116	3.8700612	4.006717	3.9604166	3.928394
FBgn0038358	CG4525	1635131_at	3.9254081	3.7879303	4.077426	3.8530095	3.9736037	3.87392	3.923208	4.002583	4.080948	3.9939334	4.098297	4.382325	3.9487624	3.9084764	3.8638332
FBgn0038359	CG5614	1635366_at	3.5075734	3.6264033	3.5527368	3.425265	3.831288	3.4342453	3.6045172	3.3908594	3.2904098	3.625222	3.403175	3.2684982	3.7442963	3.4703264	3.4081004
FBgn0038360	CG9590	1632640_at	9.352984	9.330933	9.552783	9.335552	9.586306	9.284135	9.441113	9.3327055	9.68821	9.702496	9.258675	9.817691	9.389432	9.299115	9.286077
FBgn0038361	CG9589	1625186_at	3.751497	3.4759011	3.344461	3.3478792	3.7137327	3.4324994	3.465905	3.5645626	3.3076327	3.4969323	3.2635045	3.2541466	3.475299	3.5266387	3.621047
FBgn0038363	Acyp2	1629363_at	9.525277	9.650527	9.841599	9.790249	9.688005	9.567929	9.317756	9.689978	9.80558	9.600653	9.601757	9.850023	9.640878	9.577903	9.5838
FBgn0038365	CG9593	1639426_at	3.4567287	3.4095073	4.43256	3.7200449	4.071336	3.5883222	3.534947	3.6092198	4.3875465	4.105112	3.770538	4.4406414	3.6479983	3.8500896	3.632158
FBgn0038366	CG4576	1641527_at	4.8673043	4.5020146	6.502124	4.3965125	5.816434	4.817952	4.3576484	4.5812926	6.2304535	5.7323403	4.61181	6.062038	4.4268365	5.0128756	4.034219
FBgn0038369	Arpc3A	1626556_at	7.163429	6.9341145	6.4770527	7.0471225	5.9072633	7.197661	7.082319	7.095986	6.1586576	6.3581753	7.060984	6.2238173	7.086282	6.991647	7.163948
FBgn0038369	Arpc3A	1638092_a_at	9.398305	9.383719	8.55524	9.359171	8.540777	9.235623	9.189585	9.358132	8.736576	8.311654	9.44698	8.610145	9.227406	9.319491	9.304653
FBgn0038371	Pbp45	1624492_at	6.3210087	6.390393	5.74084	6.24914	5.025344	6.056844	5.86338	6.2135878	5.598121	5.0281706	6.131009	5.118675	6.1244044	5.955176	5.9908795
FBgn0038373	CG4546	1632039_at	3.361705	3.2321641	3.9118876	3.5328107	3.505375	3.4964938	3.3417392	3.563044	4.0999384	3.837249	3.5305808	3.5918298	3.618252	3.3738778	3.3957899
FBgn0038376	Hmt-1	1628389_at	9.418915	9.403733	9.390546	9.336078	8.989785	9.167186	9.341129	9.398009	9.400168	9.019971	9.357786	9.030066	9.252788	9.286708	9.308775
FBgn0038377	CG9632	1627557_a_at	3.9287012	3.825328	3.5565543	3.7345998	3.8406756	3.8313868	3.9629982	4.061986	3.6346831	4.021657	3.676027	3.8335655	3.8477006	3.62604	3.797316
FBgn0038380	CG14877	1627045_at	3.593492	3.9284875	3.6687174	3.6720433	3.547076	4.1373167	4.0044336	3.6830807	3.7883496	4.0278873	3.6860633	3.930632	4.0977035	3.6479554	4.3390565
FBgn0038381	CG3303	1634396_at	9.05404	9.19724	8.745795	9.220775	8.52028	8.927222	8.879841	9.2185	8.70126	8.654288	8.963789	8.689508	9.108793	8.938116	9.073568
FBgn0038386	CG5478	1639327_at	3.2262974	3.3016975	3.7263494	3.2555149	3.7460983	3.4597938	3.5583708	3.2048273	3.363935	3.4647632	3.0527554	3.5701795	3.4606016	3.7642646	3.5146053
FBgn0038387	blp	1623934_at	9.498925	9.559159	9.758281	9.714622	9.491586	9.368366	9.397906	9.611619	9.8284645	9.726941	9.474844	10.088163	9.580985	9.564927	9.456013
FBgn0038388	CG4287	1624474_at	10.385315	10.299211	10.449901	10.295764	10.416875	10.313095	10.28102	10.340309	10.441031	10.376007	10.390631	10.520866	10.294967	10.4094305	10.24171
FBgn0038389	CG5516	1626986_at	8.500174	8.506182	7.421758	8.606792	6.887162	8.392142	8.287772	8.516036	7.457765	6.9547343	8.681851	6.9479055	8.389736	8.518401	8.443409
FBgn0038391	GATAe	1626499_at	6.322265	6.0911417	8.231727	6.267848	8.623292	6.5444603	6.0349646	5.942472	8.330532	8.344646	6.8192625	8.50106	6.021158	6.673303	5.746893
FBgn0038394	CG10264	1631882_at	3.4705064	3.3704236	3.6142068	3.4693048	3.3981729	3.5718668	3.5687184	3.4679334	3.3367424	3.3009195	3.2645693	3.5208812	3.4648018	3.143455	3.4385796
FBgn0038395	CG10407	1623852_at	11.136834	11.2120905	7.241962	11.40527	6.8754983	10.94531	11.04738	11.356958	7.2628646	6.675414	11.05492	7.138714	11.28968	11.01076	11.19921
FBgn0038396	CG5013	1626514_at	8.23682	8.243489	7.8876505	8.369583	7.3095713	8.072973	8.155012	8.232947	7.826243	7.851107	8.159775	7.892166	8.155472	8.166958	8.174832
FBgn0038397	CG10185	1627074_at	4.0440507	3.9757261	4.8600893	4.2814307	4.390012	4.035306	3.911698	4.06104	4.9139223	4.6643925	4.112735	4.435406	4.054485	3.996619	4.1026635
FBgn0038398	sxe2	1623935_at	5.6572046	5.687468	7.0089984	5.6666603	6.5599985	5.7658343	5.609424	5.7994547	7.539125	7.2988453	5.869688	7.05848	5.359879	5.8603516	5.5375113
FBgn0038400	CG5903	1623843_at	11.058725	11.099258	11.582258	11.094433	11.456346	11.0014	10.932519	11.092375	11.504706	11.523725	11.11149	11.594336	11.022235	11.149787	11.032931
FBgn0038401	CG5916	1639728_at	10.1060295	9.836768	7.7170653	9.809119	7.383488	9.989816	9.888199	9.790339	7.784136	7.5793343	10.044963	7.744685	9.832162	9.877324	9.88159
FBgn0038402	Fer2	1639281_at	4.7363105	4.5691295	5.0145893	4.5768814	4.6029367	4.7064757	4.906839	4.6131115	4.762962	4.6515017	4.5663967	4.8886714	4.839516	4.359603	4.78568
FBgn0038404	CG8925	1629455_at	5.5826125	4.8717217	6.9646673	5.339875	7.507161	5.2790885	5.4761124	5.223238	7.1886597	6.9100394	5.3944964	6.7124844	5.2068844	5.690878	4.821551
FBgn0038407	CG6126	1634767_at	9.898777	9.88325	10.444304	9.850762	10.263674	9.827641	9.870666	9.872031	10.461555	10.348643	9.742774	10.204907	9.762487	9.949968	9.809294
FBgn0038412	Zip3	1637577_at	6.5681376	6.461455	7.8286395	6.3359847	7.2647157	6.4905944	6.420071	6.286177	7.7182	7.057552	6.711536	7.679506	6.1719446	6.6079135	5.981499
FBgn0038414	CG6901	1635674_at	5.7907004	5.497477	7.3905206	5.5661035	7.1275887	5.7829027	5.6773667	5.71064	7.667823	6.943745	5.9054217	7.377309	5.2174864	5.932687	5.117086
FBgn0038415	CG17929	1624770_at	4.6356163	4.7134724	6.6394157	5.0723095	5.690223	4.8608274	4.934275	4.8850155	6.2847767	5.90823	5.0791283	6.263027	4.850768	5.022196	4.5308604
FBgn0038416	CG17930	1632149_at	6.077313	6.3346124	8.088574	6.6199894	7.7210717	6.062903	6.108276	6.611143	8.1256075	7.6497245	6.679363	8.293891	6.274067	6.5451	5.9791927
FBgn0038418	pad	1635101_at	8.006355	7.8722715	5.2643375	7.9710326	4.499822	7.6705127	7.660779	7.840879	5.0412145	4.9557195	7.92165	4.819111	7.832921	7.677497	7.6495123
FBgn0038419	CG14879	1630938_a_at	8.050949	8.286198	8.970299	8.360105	8.690098	7.9073977	7.8568463	8.326251	8.928969	8.978833	7.9024386	8.949537	8.291296	7.9571457	8.241244
FBgn0038420	CG10311	1640170_at	9.210032	8.999482	11.037065	9.043889	10.788456	9.229622	9.18998	9.014451	10.987806	10.726333	9.195946	10.733706	8.85991	9.549166	8.794596
FBgn0038422	CG14880	1638023_s_at	5.5463934	5.070936	5.8337927	4.9923525	5.6570406	5.1625595	4.9182563	5.043582	6.470764	6.601861	5.1884227	6.0396585	4.7536473	5.547072	5.1158857
FBgn0038423	CG10317	1635550_at	3.1655066	3.3046966	3.452584	3.0414987	3.4554262	3.380691	3.5194507	3.460978	3.3038857	3.3665342	3.4088385	3.4524007	3.4977806	3.2211413	3.350667
FBgn0038424	CG17565	1633362_at	8.566744	8.498781	7.9050493	8.474833	7.7642746	8.474001	8.340498	8.5353985	7.9735627	7.8452086	8.537809	7.7003975	8.393349	8.4321375	8.379911
FBgn0038425	CG14881	1632489_a_at	8.492613	8.572132	7.148684	8.531989	6.873258	8.362746	8.33487	8.656744	7.338287	7.029212	8.473743	7.445825	8.569402	8.377122	8.481706
FBgn0038425	CG14881	1633954_at	7.792804	7.9407496	6.2495184	7.9153314	5.530854	7.5747538	7.5026436	7.888822	6.05982	5.4960384	7.876489	5.2837424	7.6703944	7.689517	7.5862722
FBgn0038426	mRpS33	1633083_at	8.906968	9.000913	8.433884	9.096541	8.0213995	8.842816	8.729241	8.867939	8.49707	8.159761	9.058353	8.460871	8.857084	8.852687	9.033822
FBgn0038427	ema	1634737_at	8.06737	8.178174	8.307538	8.192875	8.024919	8.09223	8.183968	8.325193	8.187758	8.321908	8.160929	8.204782	8.229787	8.076745	8.248583
FBgn0038428	CG14894	1624614_at	8.762046	8.739522	7.7628884	8.737119	7.3146524	8.566079	8.512738	8.700449	7.7692847	7.374829	8.780715	7.7026196	8.584652	8.647415	8.555065
FBgn0038429	CG14882	1640894_at	8.617652	8.4880085	5.8603125	8.406977	5.181877	8.345416	8.365481	8.573662	5.678909	5.6478376	8.536859	5.573041	8.457836	8.284944	8.491472
FBgn0038431	CG10405	1635313_at	5.8863053	6.0870757	7.0161843	5.9154916	6.765786	5.821837	5.9486966	6.002698	6.841624	6.7221127	5.890454	6.8973293	6.0549655	5.980541	6.1834383
FBgn0038432	CG14883	1637084_at	9.762929	9.616666	8.559979	9.71983	8.437678	9.672302	9.745339	9.628042	8.527087	8.573635	9.655182	8.618073	9.734345	9.480607	9.731559
FBgn0038435	Gyc-89Da	1628585_at	3.402622	3.3703358	3.6582239	3.423911	3.410362	3.4991117	3.6482987	3.4350698	3.595839	3.2639596	3.231664	3.5972636	3.4180608	3.7478898	3.4106975
FBgn0038436	Gyc-89Db	1624528_at	3.3086877	3.4284987	3.5795565	3.3119447	3.2153099	3.3526688	3.30385	3.3417876	3.6073148	3.444351	3.5111408	3.3677912	3.2447705	3.329549	3.2649841
FBgn0038437	CG14898	1627842_at	9.65815	9.685676	8.145441	9.679711	7.9201694	9.540205	9.396684	9.62594	8.328497	7.714087	9.597778	7.624987	9.540978	9.513808	9.571044
FBgn0038438	Der-2	1623458_at	9.388759	9.318954	8.852083	9.18249	8.77776	9.139249	9.204643	9.277274	8.922859	8.806513	9.166314	8.892951	9.268207	9.064243	9.266063
FBgn0038439	Cad89D	1629863_at	4.8949885	4.668259	4.473704	4.5582185	4.635012	4.717097	4.418649	4.571235	4.4376845	4.3973985	4.5839324	4.2078233	4.4871936	4.5578933	4.5395765
FBgn0038440	Gr89a	1626737_at	2.9969747	3.5146165	3.682152	3.3285403	3.4888728	3.4209871	3.2831283	3.1862566	3.5632236	3.610196	3.195319	3.5996552	3.3834236	3.4089105	3.3690677
FBgn0038445	CG14891	1637745_a_at	3.3335803	3.349689	3.2548952	3.344292	3.4695086	3.253969	3.4091868	3.2700236	3.3197439	3.209151	3.1876154	3.2713847	3.3075724	3.3100061	3.366705
FBgn0038446	CG14903	1636660_at	8.778287	8.785969	8.5980835	8.809439	8.302979	8.589388	8.571955	8.813109	8.829396	8.260472	8.785405	8.362884	8.620479	8.735061	8.742958
FBgn0038447	CG14892	1634119_at	3.8071916	3.6631322	3.864995	3.8699892	4.090038	3.8126395	3.9542367	3.7715125	3.7026641	3.9031277	3.7039185	3.6542642	3.7939823	3.6750522	3.9130347
FBgn0038448	CG12783	1628437_at	3.894911	3.7431884	3.7667117	3.3968937	3.6626692	3.9646773	3.8563023	3.739771	3.8178446	3.8421307	3.7049007	3.7749937	3.893765	3.5448549	3.752933
FBgn0038449	CG17562	1628818_at	8.930889	8.682232	10.868101	9.001077	10.781964	9.188024	9.22648	8.943565	10.730178	11.117216	8.982902	10.641122	8.727559	9.557953	8.768918
FBgn0038450	CG17560	1636885_at	11.022909	10.953809	12.714479	11.194861	12.678523	11.279599	11.241929	11.1935	12.810163	12.748156	11.159698	12.420211	10.98458	11.652335	11.1759205
FBgn0038451	CG14893	1629617_at	3.216004	3.149772	3.2118843	3.0990279	3.1747644	3.3491	3.3300242	3.108838	3.3347626	3.4658453	3.3187041	3.3261569	3.3331265	3.1161647	3.1666987
FBgn0038452	CG14905	1631651_at	3.5514708	3.6111877	4.184073	3.303087	3.5933695	3.6373844	3.422092	3.2938988	3.9326322	3.9226308	3.6657083	3.7655065	3.6129572	3.587086	3.7390938
FBgn0038458	VhaM9.7-d	1635067_at	4.3507466	4.4919295	4.1147776	4.476856	4.305634	4.4715714	4.396195	4.3346224	4.2078524	4.711431	4.0336695	4.055913	4.7858996	4.08097	4.723072
FBgn0038460	CG18622	1636775_at	7.4656863	7.5256248	8.609991	7.5400023	8.455239	7.2446413	7.2943287	7.5688868	8.538764	8.520973	7.5509133	8.391723	7.3949304	7.5392475	7.502912
FBgn0038463	CG3534	1635487_at	9.985254	9.71292	9.888725	9.726593	9.75893	9.754261	9.715861	9.731367	9.920302	9.695913	9.839084	9.567538	9.567	9.903161	9.481036
FBgn0038465	Irc	1633391_at	9.809409	9.689852	11.238929	9.640582	11.435965	9.835786	9.853731	9.631465	11.260615	11.238693	9.7692795	11.311467	9.560209	9.98868	9.522945
FBgn0038466	CG8907	1626881_at	7.7455955	7.296071	9.471604	7.7202992	9.774148	7.9798894	7.650246	7.38039	9.62907	9.4843025	8.327284	9.94906	7.164971	8.328308	6.993312
FBgn0038467	CG3590	1635099_at	9.519402	9.633354	8.745138	9.623978	8.696268	9.643505	9.56952	9.638599	8.77704	8.881507	9.48831	8.866234	9.622413	9.399884	9.725158
FBgn0038468	CG5225	1624563_at	3.5375724	3.46934	3.3750074	3.4413402	3.1906946	3.0599978	3.0918107	3.22609	3.0403383	3.1444025	3.1308768	3.2085557	3.1518898	3.2308946	3.0601726
FBgn0038469	CG4009	1637707_at	10.945504	11.258101	3.5057049	11.088398	3.7793682	10.665586	10.864773	11.266472	3.6775317	3.4812202	11.126505	3.4883115	10.992299	10.943914	10.553077
FBgn0038470	CG18213	1633833_at	8.929356	8.748289	5.026402	8.727626	4.561393	8.75852	8.775175	8.5515785	5.1320934	5.4596205	8.663773	5.5303063	9.01318	8.556951	8.969296
