Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
ATP-dependent DNA helicase activity	  15	   533.900	0.0000	0.00000000	   1	    7.8175	0.6387	0.6657500	  14	  526.0900	0.0000	0.00000000
core TFIIH complex	   6	   203.970	0.0113	0.02988300	   0	NA	NA	NA	   6	  203.9700	0.0194	0.07502600
holo TFIIH complex	   9	   315.210	0.0009	0.00398570	   0	NA	NA	NA	   9	  315.2100	0.0024	0.01368700
nucleotide-excision repair	  21	   701.610	0.0000	0.00000000	   1	   11.0820	0.5792	0.6206900	  20	  690.5300	0.0001	0.00090983
promoter clearance from RNA polymerase II promoter	   7	   242.600	0.0057	0.01783500	   0	NA	NA	NA	   7	  242.6000	0.0097	0.04517100
response to UV	   7	   235.100	0.0088	0.02501100	   0	NA	NA	NA	   7	  235.1000	0.0158	0.06409600
transcriptional open complex formation at RNA polymerase II promoter	   6	   203.970	0.0113	0.02988300	   0	NA	NA	NA	   6	  203.9700	0.0194	0.07502600
ganglion mother cell fate determination	   7	   215.780	0.0302	0.06195400	   4	  131.3600	0.0291	0.0853620	   3	   84.4160	0.2181	0.37193000
morphogenesis of a branching structure	   6	   193.310	0.0229	0.05057300	   5	  151.5200	0.0436	0.1096100	   1	   41.7860	0.1081	0.23987000
flight	   7	   173.690	0.1795	0.23512000	   6	  147.3900	0.1614	0.2625800	   1	   26.2980	0.4119	0.53759000
phosphotransferase activity, alcohol group as acceptor	  22	   525.260	0.0923	0.14136000	  10	  258.1500	0.0600	0.1364500	  12	  267.1000	0.3630	0.50385000
nucleosome	   7	   211.090	0.0368	0.07105300	   2	   15.1410	0.8161	0.8220300	   5	  195.9500	0.0048	0.02501700
aromatic amino acid family metabolic process	   6	   226.280	0.0015	0.00616950	   5	  209.1700	0.0000	0.0000000	   1	   17.1100	0.5497	0.63984000
monooxygenase activity	  17	   534.450	0.0008	0.00363910	  16	  490.5000	0.0005	0.0038535	   1	   43.9450	0.0779	0.19304000
polytene chromosome puff	  22	   664.200	0.0004	0.00196940	   4	  141.0100	0.0118	0.0462900	  18	  523.2000	0.0134	0.05579800
positive regulation of translation	  10	   301.370	0.0158	0.03889600	   5	  117.5300	0.2282	0.3300600	   5	  183.8400	0.0131	0.05483900
ribonucleoprotein complex	  18	   585.080	0.0001	0.00057133	   5	  127.3400	0.1530	0.2546100	  13	  457.7400	0.0004	0.00305630
protein folding	  85	  2418.100	0.0000	0.00000000	  16	  448.0100	0.0054	0.0257510	  69	 1970.1000	0.0000	0.00000000
unfolded protein binding	  57	  1663.900	0.0000	0.00000000	  10	  310.0600	0.0039	0.0204520	  47	 1353.8000	0.0004	0.00305630
sleep	  22	   570.900	0.0241	0.05259900	  13	  355.7200	0.0166	0.0589110	   9	  215.1800	0.2680	0.41683000
chaperone binding	  14	   451.390	0.0008	0.00363910	   3	  106.0600	0.0254	0.0781460	  11	  345.3300	0.0121	0.05161400
defense response to bacterium	  26	   674.350	0.0172	0.04119100	  18	  440.1100	0.0444	0.1112600	   8	  234.2400	0.0609	0.16414000
defense response to fungus	  13	   370.700	0.0181	0.04291700	   9	  232.2400	0.0666	0.1479400	   4	  138.4500	0.0411	0.12610000
response to methotrexate	   8	   234.030	0.0389	0.07324900	   7	  201.8100	0.0326	0.0906150	   1	   32.2250	0.2872	0.43300000
cold acclimation	   7	   204.950	0.0484	0.08646900	   3	   97.6770	0.0555	0.1299000	   4	  107.2700	0.2254	0.37904000
regulation of autophagy	   7	   106.130	0.7687	0.77332000	   6	   91.7770	0.7037	0.7202200	   1	   14.3550	0.5897	0.66442000
regulation of circadian sleep/wake cycle, sleep	   9	   242.980	0.0711	0.11680000	   7	  177.3500	0.1125	0.2083400	   2	   65.6250	0.1613	0.30663000
metalloendopeptidase activity	  53	  1438.800	0.0001	0.00057133	  39	 1161.6000	0.0000	0.0000000	  14	  277.1900	0.5722	0.65311000
tricarboxylic acid cycle	  21	   529.030	0.0471	0.08441700	  18	  419.3300	0.0825	0.1689900	   3	  109.7000	0.0466	0.13684000
axonal defasciculation	   6	   169.610	0.0855	0.13314000	   5	  142.0900	0.0732	0.1568900	   1	   27.5170	0.3895	0.52261000
cell-matrix adhesion	   8	   197.820	0.1688	0.22409000	   8	  197.8200	0.1150	0.2113600	   0	NA	NA	NA
cell migration	  17	   502.840	0.0045	0.01506600	  14	  428.1000	0.0014	0.0090143	   3	   74.7440	0.3322	0.47563000
heterophilic cell-cell adhesion	   7	   183.100	0.1267	0.18080000	   6	  151.2300	0.1368	0.2336800	   1	   31.8710	0.2923	0.43758000
integrin complex	   5	   155.230	0.0455	0.08252100	   5	  155.2300	0.0340	0.0938230	   0	NA	NA	NA
maintenance of epithelial integrity, open tracheal system	  10	   216.420	0.3298	0.37102000	   9	  198.6900	0.2265	0.3285500	   1	   17.7260	0.5432	0.63521000
sensory perception of smell	  25	   574.350	0.1289	0.18209000	  21	  497.5100	0.0519	0.1235600	   4	   76.8440	0.5652	0.64889000
tracheal outgrowth, open tracheal system	  18	   497.130	0.0122	0.03176200	  10	  319.2300	0.0021	0.0128700	   8	  177.9100	0.3803	0.51558000
extrinsic component of membrane	  11	   202.180	0.5908	0.61163000	   6	  104.1900	0.5705	0.6183100	   5	   97.9950	0.5487	0.63974000
inaD signaling complex	   9	   264.570	0.0260	0.05594300	   7	  199.2400	0.0388	0.1031500	   2	   65.3310	0.1644	0.31027000
myosin binding	   5	   124.090	0.2180	0.27052000	   5	  124.0900	0.1768	0.2787200	   0	NA	NA	NA
photoreceptor activity	   6	   181.150	0.0474	0.08477300	   6	  181.1500	0.0266	0.0802210	   0	NA	NA	NA
mediator complex	  21	   537.130	0.0357	0.06968500	   0	NA	NA	NA	  21	  537.1300	0.0814	0.19864000
RNA polymerase II transcription cofactor activity	  21	   537.130	0.0357	0.06968500	   0	NA	NA	NA	  21	  537.1300	0.0814	0.19864000
monocarboxylic acid transmembrane transporter activity	   8	   164.270	0.4214	0.45482000	   5	   77.0680	0.6687	0.6881900	   3	   87.2010	0.1885	0.34064000
transmembrane transport	 260	  6825.000	0.0000	0.00000000	 207	 5405.4000	0.0000	0.0000000	  53	 1419.6000	0.0024	0.01368700
synaptic growth at neuromuscular junction	  20	   488.140	0.0788	0.12623000	  13	  310.9600	0.0937	0.1830800	   7	  177.1800	0.2132	0.36675000
axon cargo transport	   7	   166.860	0.2313	0.28262000	   4	  111.5500	0.1140	0.2101000	   3	   55.3070	0.5874	0.66311000
mitochondrion organization	  60	  1556.800	0.0004	0.00196940	  12	  231.6100	0.4172	0.4935200	  48	 1325.2000	0.0021	0.01252000
determination of muscle attachment site	   9	   247.900	0.0581	0.09975300	   7	  198.5700	0.0403	0.1045900	   2	   49.3260	0.3601	0.50115000
positive regulation of JAK-STAT cascade	  12	   296.040	0.1279	0.18157000	   1	   21.0970	0.4368	0.5080500	  11	  274.9400	0.1747	0.32350000
epidermis development	  10	   289.760	0.0271	0.05749700	   8	  231.8400	0.0247	0.0769230	   2	   57.9250	0.2452	0.39463000
regulation of tube size, open tracheal system	  12	   283.700	0.1835	0.23831000	  11	  255.0200	0.1484	0.2502300	   1	   28.6840	0.3593	0.50048000
repressing transcription factor binding	   8	   224.900	0.0562	0.09688900	   5	  156.9300	0.0301	0.0871590	   3	   67.9670	0.4169	0.54142000
ATP-dependent helicase activity	  52	  1686.500	0.0000	0.00000000	   4	   72.3320	0.5202	0.5797700	  48	 1614.1000	0.0000	0.00000000
protein transporter activity	  43	  1243.800	0.0000	0.00000000	   6	  143.7600	0.1887	0.2907300	  37	 1100.1000	0.0002	0.00169250
DNA-directed DNA polymerase activity	  16	   611.310	0.0000	0.00000000	   0	NA	NA	NA	  16	  611.3100	0.0000	0.00000000
nucleolus	  56	  2027.200	0.0000	0.00000000	   1	   41.6160	0.0574	0.1321200	  55	 1985.6000	0.0000	0.00000000
nucleotidyltransferase activity	  58	  1944.600	0.0000	0.00000000	   8	  249.2900	0.0080	0.0344860	  50	 1695.4000	0.0000	0.00000000
ATP-dependent RNA helicase activity	  36	  1208.900	0.0000	0.00000000	   0	NA	NA	NA	  36	 1208.9000	0.0000	0.00000000
microtubule nucleation	   5	   187.570	0.0043	0.01454200	   1	   28.9460	0.2974	0.3892200	   4	  158.6200	0.0095	0.04437100
basal protein localization	   5	   110.220	0.3533	0.39245000	   3	   86.8900	0.1158	0.2123900	   2	   23.3330	0.7796	0.79372000
establishment or maintenance of epithelial cell apical/basal polarity	  11	   225.660	0.4032	0.43772000	   9	  190.2000	0.2900	0.3831500	   2	   35.4560	0.5999	0.67015000
establishment or maintenance of neuroblast polarity	   5	   109.020	0.3651	0.40262000	   4	   78.1100	0.4436	0.5143900	   1	   30.9150	0.3129	0.45645000
establishment or maintenance of polarity of embryonic epithelium	   7	   161.300	0.2736	0.32118000	   6	  147.5700	0.1599	0.2609700	   1	   13.7260	0.5999	0.67015000
guanylate kinase activity	   6	   178.420	0.0544	0.09466300	   5	  155.7200	0.0324	0.0906150	   1	   22.7000	0.4739	0.58641000
morphogenesis of larval imaginal disc epithelium	   5	   160.220	0.0322	0.06510000	   5	  160.2200	0.0236	0.0748720	   0	NA	NA	NA
terminal bouton	  16	   467.780	0.0052	0.01680500	  13	  377.1700	0.0059	0.0278740	   3	   90.6110	0.1592	0.30484000
guanyl-nucleotide exchange factor activity	  23	   578.390	0.0381	0.07231200	   9	  228.0200	0.0785	0.1642400	  14	  350.3700	0.1529	0.29846000
Ras protein signal transduction	  15	   450.550	0.0035	0.01243900	   6	  205.0800	0.0046	0.0230150	   9	  245.4600	0.1096	0.24161000
regulation of Rho protein signal transduction	  22	   707.480	0.0001	0.00057133	  16	  509.0400	0.0001	0.0009362	   6	  198.4400	0.0275	0.09513200
regulation of small GTPase mediated signal transduction	  11	   234.850	0.3397	0.38012000	   5	  117.4700	0.2289	0.3304600	   6	  117.3800	0.5600	0.64717000
Rho guanyl-nucleotide exchange factor activity	  21	   664.450	0.0002	0.00106960	  16	  509.0400	0.0001	0.0009362	   5	  155.4100	0.0732	0.18524000
single-stranded DNA binding	  11	   329.170	0.0134	0.03440400	   3	   35.8730	0.7732	0.7808800	   8	  293.2900	0.0018	0.01106700
mitochondrial electron transport, NADH to ubiquinone	  23	   487.210	0.2965	0.34160000	  23	  487.2100	0.1888	0.2907300	   0	NA	NA	NA
mitochondrial respiratory chain complex I	  28	   588.000	0.3080	0.35194000	  28	  588.0000	0.1821	0.2847200	   0	NA	NA	NA
NADH dehydrogenase activity	  25	   544.780	0.2288	0.28031000	  25	  544.7800	0.1278	0.2262400	   0	NA	NA	NA
calcium ion transmembrane transport	  10	   302.240	0.0154	0.03807900	   9	  270.4700	0.0091	0.0385740	   1	   31.7680	0.2948	0.43758000
calcium ion transport	  16	   503.070	0.0010	0.00438220	  15	  471.3100	0.0002	0.0017146	   1	   31.7680	0.2948	0.43758000
ion channel activity	  31	   802.180	0.0111	0.02963500	  28	  750.5600	0.0012	0.0079617	   3	   51.6160	0.6336	0.69208000
muscle contraction	   5	   219.750	0.0000	0.00000000	   5	  219.7500	0.0000	0.0000000	   0	NA	NA	NA
voltage-gated calcium channel activity	   6	   185.870	0.0352	0.06932300	   6	  185.8700	0.0195	0.0656890	   0	NA	NA	NA
voltage-gated calcium channel complex	   5	   165.650	0.0222	0.04941900	   5	  165.6500	0.0154	0.0552950	   0	NA	NA	NA
mitochondrial large ribosomal subunit	  36	   979.210	0.0017	0.00684090	   0	NA	NA	NA	  36	  979.2100	0.0076	0.03647100
cellular response to hypoxia	  19	   488.490	0.0428	0.07873300	   6	  140.4200	0.2143	0.3158100	  13	  348.0700	0.0809	0.19834000
mitochondrial envelope	  30	   811.240	0.0036	0.01266100	  21	  542.9300	0.0119	0.0463250	   9	  268.3100	0.0428	0.13081000
aminoacyl-tRNA ligase activity	  32	   927.640	0.0001	0.00057133	   2	   61.9610	0.1321	0.2281200	  30	  865.6800	0.0022	0.01287300
tRNA aminoacylation for protein translation	  32	   927.640	0.0001	0.00057133	   2	   61.9610	0.1321	0.2281200	  30	  865.6800	0.0022	0.01287300
tRNA metabolic process	  61	  1755.600	0.0000	0.00000000	   2	   61.9610	0.1321	0.2281200	  59	 1693.7000	0.0000	0.00000000
cell competition in a multicellular organism	   6	   153.660	0.1655	0.22058000	   3	   64.2620	0.3643	0.4461700	   3	   89.3970	0.1691	0.31686000
establishment of protein localization	   6	   163.360	0.1141	0.16595000	   4	  108.7600	0.1311	0.2281200	   2	   54.6050	0.2882	0.43368000
negative regulation of neuroblast proliferation	   6	   188.900	0.0298	0.06151100	   4	  102.9200	0.1763	0.2782100	   2	   85.9830	0.0228	0.08404500
heat shock protein binding	  26	   642.540	0.0414	0.07641000	   4	  102.9300	0.1762	0.2782100	  22	  539.6200	0.1301	0.26851000
endopeptidase activity	  50	  1293.900	0.0026	0.00984710	  14	  385.0900	0.0116	0.0458590	  36	  908.8400	0.0457	0.13496000
proteasome complex	  24	   559.040	0.1140	0.16594000	   2	   49.9430	0.2626	0.3600400	  22	  509.0900	0.2374	0.38843000
proteasome core complex	  14	   325.790	0.1847	0.23949000	   0	NA	NA	NA	  14	  325.7900	0.2714	0.41963000
proteolysis involved in cellular protein catabolic process	  14	   325.790	0.1847	0.23949000	   0	NA	NA	NA	  14	  325.7900	0.2714	0.41963000
threonine-type endopeptidase activity	  15	   360.720	0.1289	0.18209000	   0	NA	NA	NA	  15	  360.7200	0.2069	0.36064000
ubiquitin-dependent protein catabolic process	  53	  1241.900	0.0301	0.06195400	  11	  223.5900	0.3393	0.4251000	  42	 1018.3000	0.0714	0.18257000
positive regulation of cell growth	  18	   423.310	0.1327	0.18602000	   8	  169.9800	0.2929	0.3859800	  10	  253.3400	0.1835	0.33582000
regulation of protein import into nucleus	   5	   131.730	0.1580	0.21382000	   4	  102.0700	0.1837	0.2863400	   1	   29.6640	0.3377	0.48190000
male meiosis cytokinesis	  12	   310.300	0.0844	0.13167000	   0	NA	NA	NA	  12	  310.3000	0.1304	0.26851000
structural constituent of chitin-based cuticle	  57	  1040.300	0.7372	0.74566000	  31	  776.4900	0.0072	0.0315720	  26	  263.8500	0.9999	0.99990000
structural constituent of cuticle	  46	  1011.900	0.1272	0.18107000	  30	  848.3800	0.0000	0.0000000	  16	  163.4900	0.9978	0.99843000
Myb complex	  11	   412.460	0.0002	0.00106960	   0	NA	NA	NA	  11	  412.4600	0.0004	0.00305630
cytokinesis, actomyosin contractile ring assembly	  11	   354.660	0.0039	0.01346100	   1	   32.8590	0.2207	0.3225900	  10	  321.8000	0.0104	0.04690400
diacylglycerol binding	  22	   635.820	0.0020	0.00789620	  15	  458.5000	0.0009	0.0063583	   7	  177.3300	0.2121	0.36566000
small GTPase regulator activity	   6	   183.920	0.0406	0.07534900	   2	   66.6750	0.0917	0.1803300	   4	  117.2500	0.1447	0.28669000
DNA topological change	   7	   195.560	0.0750	0.12154000	   0	NA	NA	NA	   7	  195.5600	0.1110	0.24300000
polytene chromosome band	   7	   170.580	0.2021	0.25649000	   2	   26.8700	0.6713	0.6903000	   5	  143.7100	0.1268	0.26435000
transferase activity	  15	   312.910	0.3672	0.40440000	   6	  114.5200	0.4577	0.5263400	   9	  198.3900	0.4008	0.53088000
terminal branching, open tracheal system	  11	   271.850	0.1329	0.18602000	   6	  119.1100	0.4093	0.4860400	   5	  152.7300	0.0833	0.20234000
dorsal trunk growth, open tracheal system	   5	    98.424	0.4831	0.51152000	   5	   98.4240	0.4236	0.4983900	   0	NA	NA	NA
structural constituent of chitin-based larval cuticle	  15	   264.240	0.6817	0.69414000	  10	  212.6500	0.2735	0.3672300	   5	   51.5900	0.9299	0.93405000
central complex development	   6	   128.510	0.3752	0.41213000	   5	   86.5840	0.5630	0.6127900	   1	   41.9210	0.1070	0.23987000
embryonic heart tube development	   7	   186.180	0.1128	0.16463000	   6	  176.8900	0.0360	0.0979250	   1	    9.2811	0.6667	0.71712000
epithelial cell proliferation involved in Malpighian tubule morphogenesis	   7	   173.320	0.1815	0.23700000	   5	  121.3300	0.1954	0.2956700	   2	   51.9840	0.3213	0.46611000
larval serum protein complex	   5	   124.690	0.2140	0.26734000	   5	  124.6900	0.1713	0.2737200	   0	NA	NA	NA
GTP catabolic process	  34	   939.150	0.0012	0.00513760	  18	  465.7900	0.0171	0.0602650	  16	  473.3700	0.0111	0.04880300
nucleobase-containing compound catabolic process	  42	  1170.100	0.0001	0.00057133	  23	  623.0900	0.0021	0.0128700	  19	  547.0100	0.0126	0.05331300
protein transport	  52	  1339.200	0.0015	0.00616950	  22	  581.0700	0.0060	0.0280860	  30	  758.1500	0.0586	0.16068000
alpha-glucosidase activity	  13	   483.630	0.0002	0.00106960	  10	  431.0800	0.0000	0.0000000	   3	   52.5410	0.6226	0.68434000
cation binding	  36	  1215.500	0.0000	0.00000000	  28	  985.2700	0.0000	0.0000000	   8	  230.2000	0.0735	0.18565000
hydrolase activity, acting on glycosyl bonds	  76	  2348.600	0.0000	0.00000000	  56	 1796.0000	0.0000	0.0000000	  20	  552.6800	0.0245	0.08800100
positive regulation of compound eye retinal cell programmed cell death	   6	   135.280	0.3097	0.35340000	   3	   49.0210	0.5763	0.6206900	   3	   86.2570	0.1981	0.35114000
regulation of apoptotic process	  13	   324.200	0.1024	0.15346000	   4	   76.8310	0.4605	0.5283600	   9	  247.3700	0.1017	0.23032000
transcription regulatory region DNA binding	   9	   247.240	0.0595	0.10164000	   6	  153.0500	0.1268	0.2257800	   3	   94.1900	0.1319	0.26927000
serine-type endopeptidase inhibitor activity	  38	  1027.800	0.0010	0.00438220	  37	 1020.4000	0.0001	0.0009362	   1	    7.4042	0.6991	0.73212000
mitotic spindle elongation	  45	   943.410	0.2614	0.30925000	   4	   94.2980	0.2588	0.3574000	  41	  849.1200	0.5005	0.60413000
cytosolic small ribosomal subunit	  21	   288.090	0.9630	0.96415000	   3	   47.1400	0.6078	0.6445200	  18	  240.9500	0.9801	0.98260000
negative regulation of neuron apoptotic process	   9	   221.020	0.1572	0.21291000	   4	   74.1420	0.4958	0.5596100	   5	  146.8700	0.1100	0.24170000
small ribosomal subunit	   6	   127.950	0.3799	0.41566000	   1	   16.0930	0.5100	0.5711000	   5	  111.8600	0.4016	0.53088000
DNA recombination	  13	   385.020	0.0096	0.02682900	   1	    7.2525	0.6539	0.6774300	  12	  377.7700	0.0099	0.04583100
double-strand break repair	   8	   281.540	0.0024	0.00923590	   0	NA	NA	NA	   8	  281.5400	0.0037	0.01987600
endodeoxyribonuclease activity	   5	   164.990	0.0232	0.05103400	   0	NA	NA	NA	   5	  164.9900	0.0410	0.12610000
endonuclease activity	   8	   306.410	0.0002	0.00106960	   1	   36.7610	0.1540	0.2551000	   7	  269.6500	0.0004	0.00305630
mismatch repair	   7	   238.450	0.0074	0.02192500	   1	   11.0820	0.5792	0.6206900	   6	  227.3700	0.0044	0.02324000
condensed nuclear chromosome, centromeric region	   6	   252.690	0.0001	0.00057133	   0	NA	NA	NA	   6	  252.6900	0.0006	0.00435210
sister chromatid cohesion	  12	   380.550	0.0032	0.01162000	   1	   41.7780	0.0564	0.1308000	  11	  338.7700	0.0169	0.06700400
isomerase activity	  69	  1948.000	0.0000	0.00000000	  25	  712.3600	0.0003	0.0024746	  44	 1235.7000	0.0015	0.00963670
muscle system process	   6	   229.930	0.0009	0.00398570	   6	  229.9300	0.0002	0.0017146	   0	NA	NA	NA
DNA-directed RNA polymerase II, core complex	  11	   350.450	0.0049	0.01608400	   1	   19.0490	0.4686	0.5356400	  10	  331.4000	0.0060	0.02998100
dosage compensation	  10	   234.270	0.2139	0.26734000	   4	   88.7210	0.3180	0.4071000	   6	  145.5500	0.2888	0.43417000
dosage compensation by hyperactivation of X chromosome	   7	   188.190	0.1052	0.15612000	   2	   33.9420	0.5547	0.6076600	   5	  154.2500	0.0771	0.19227000
double-stranded RNA binding	  14	   380.910	0.0321	0.06497600	   5	  142.5900	0.0711	0.1547700	   9	  238.3200	0.1390	0.27820000
RNA helicase activity	  15	   465.050	0.0014	0.00585900	   3	   64.5220	0.3604	0.4438800	  12	  400.5300	0.0023	0.01331000
X chromosome	   5	   139.950	0.1084	0.15988000	   2	   33.9420	0.5547	0.6076600	   3	  106.0100	0.0600	0.16255000
X chromosome located dosage compensation complex, transcription activating	   6	   170.250	0.0827	0.12987000	   3	   64.2420	0.3646	0.4461700	   3	  106.0100	0.0600	0.16255000
histone binding	  11	   421.060	0.0002	0.00106960	   0	NA	NA	NA	  11	  421.0600	0.0001	0.00090983
methylated histone residue binding	   5	   186.890	0.0045	0.01506600	   0	NA	NA	NA	   5	  186.8900	0.0103	0.04658700
amino acid transmembrane transport	  24	   702.260	0.0016	0.00651680	  17	  463.5900	0.0064	0.0292410	   7	  238.6700	0.0128	0.05387000
amino acid transmembrane transporter activity	  24	   702.260	0.0016	0.00651680	  17	  463.5900	0.0064	0.0292410	   7	  238.6700	0.0128	0.05387000
proteasome regulatory particle	  19	   472.200	0.0675	0.11210000	   0	NA	NA	NA	  19	  472.2000	0.1294	0.26764000
proteasome regulatory particle, lid subcomplex	   8	   210.540	0.1018	0.15284000	   0	NA	NA	NA	   8	  210.5400	0.1543	0.29947000
myoblast fusion	  20	   458.580	0.1629	0.21763000	  12	  317.0000	0.0276	0.0822610	   8	  141.5900	0.6984	0.73209000
anaphase-promoting complex	   8	   249.120	0.0170	0.04088800	   0	NA	NA	NA	   8	  249.1200	0.0303	0.10301000
cullin-RING ubiquitin ligase complex	   5	   139.950	0.1084	0.15988000	   0	NA	NA	NA	   5	  139.9500	0.1499	0.29383000
mitotic anaphase	   8	   228.620	0.0489	0.08717600	   1	    9.7456	0.6071	0.6442500	   7	  218.8800	0.0404	0.12592000
ubiquitin protein ligase binding	   7	   209.270	0.0399	0.07462900	   0	NA	NA	NA	   7	  209.2700	0.0625	0.16699000
response to metal ion	   6	   141.900	0.2549	0.30479000	   5	  132.6400	0.1203	0.2185400	   1	    9.2580	0.6670	0.71712000
copper ion binding	  17	   469.300	0.0180	0.04274000	  12	  327.4500	0.0173	0.0606890	   5	  141.8500	0.1359	0.27494000
basal cortex	   6	   153.140	0.1683	0.22378000	   1	   43.1860	0.0391	0.1035900	   5	  109.9600	0.4214	0.54323000
establishment of mitotic spindle orientation	   6	   146.090	0.2216	0.27377000	   2	   52.2880	0.2311	0.3323800	   4	   93.8040	0.3674	0.50550000
mitotic DNA replication checkpoint	   5	   182.740	0.0064	0.01962200	   0	NA	NA	NA	   5	  182.7400	0.0138	0.05701100
oocyte differentiation	   8	   331.700	0.0000	0.00000000	   2	   65.9110	0.0985	0.1900300	   6	  265.7900	0.0003	0.00242150
polarity specification of anterior/posterior axis	   5	   226.280	0.0000	0.00000000	   0	NA	NA	NA	   5	  226.2800	0.0002	0.00169250
polarity specification of dorsal/ventral axis	   6	   234.590	0.0006	0.00282130	   0	NA	NA	NA	   6	  234.5900	0.0027	0.01496400
U5 snRNP	   8	   254.510	0.0122	0.03176200	   0	NA	NA	NA	   8	  254.5100	0.0230	0.08455700
cell cycle checkpoint	   5	   172.530	0.0140	0.03556300	   0	NA	NA	NA	   5	  172.5300	0.0264	0.09193300
DNA damage checkpoint	   8	   307.360	0.0002	0.00106960	   0	NA	NA	NA	   8	  307.3600	0.0006	0.00435210
mitotic cell cycle checkpoint	   9	   325.430	0.0003	0.00151720	   1	   37.7680	0.1295	0.2274100	   8	  287.6600	0.0025	0.01410400
telomere maintenance	  12	   384.740	0.0024	0.00923590	   0	NA	NA	NA	  12	  384.7400	0.0070	0.03421700
negative regulation of cell size	  11	   297.510	0.0555	0.09607800	   4	  117.1200	0.0806	0.1666400	   7	  180.3900	0.1934	0.34592000
nuclear euchromatin	   5	   176.590	0.0106	0.02880600	   0	NA	NA	NA	   5	  176.5900	0.0192	0.07480400
axon terminus	   5	   136.130	0.1289	0.18209000	   4	   96.8320	0.2339	0.3348300	   1	   39.2950	0.1531	0.29846000
cation channel activity	   5	   141.000	0.1042	0.15505000	   4	  109.2300	0.1284	0.2270400	   1	   31.7680	0.2948	0.43758000
circadian behavior	   7	   115.520	0.6946	0.70513000	   7	  115.5200	0.6272	0.6564500	   0	NA	NA	NA
neuronal cell body	  19	   555.510	0.0042	0.01426100	  15	  465.8100	0.0006	0.0044232	   4	   89.7070	0.4119	0.53759000
regulation of circadian rhythm	  10	   274.770	0.0540	0.09426100	   7	  161.5900	0.2061	0.3062400	   3	  113.1700	0.0340	0.11172000
ATP biosynthetic process	   5	   166.400	0.0213	0.04805400	   4	  152.6000	0.0038	0.0199960	   1	   13.7930	0.5985	0.67015000
cation transmembrane transporter activity	   8	   208.120	0.1152	0.16725000	   6	  155.3300	0.1122	0.2082300	   2	   52.7900	0.3119	0.45612000
cation transport	  26	   612.130	0.0842	0.13161000	  22	  537.6100	0.0302	0.0872830	   4	   74.5190	0.5913	0.66527000
cation-transporting ATPase activity	  12	   281.680	0.1925	0.24807000	  10	  259.9500	0.0565	0.1308300	   2	   21.7290	0.7973	0.80912000
hydrolase activity, acting on acid anhydrides, catalyzing transmembrane movement of substances	  15	   361.480	0.1254	0.17957000	  13	  339.7500	0.0342	0.0938650	   2	   21.7290	0.7973	0.80912000
locomotory behavior	  12	   264.390	0.2909	0.33700000	   6	  128.2700	0.3184	0.4071900	   6	  136.1200	0.3712	0.50762000
regulation of striated muscle tissue development	   6	   123.330	0.4243	0.45736000	   5	  115.6200	0.2473	0.3465400	   1	    7.7010	0.6931	0.73085000
meiotic spindle organization	   5	   183.230	0.0058	0.01804700	   1	   30.5890	0.2662	0.3623700	   4	  152.6400	0.0152	0.06214200
microtubule bundle formation	   6	   196.700	0.0179	0.04256300	   3	   71.4680	0.2695	0.3652400	   3	  125.2300	0.0109	0.04819300
regulation of Notch signaling pathway	  15	   354.850	0.1496	0.20427000	   6	  162.9600	0.0797	0.1654700	   9	  191.8900	0.4564	0.57378000
phosphatidylinositol binding	  21	   444.280	0.3083	0.35204000	   6	  151.0700	0.1377	0.2345200	  15	  293.2100	0.6102	0.67601000
receptor signaling protein serine/threonine kinase activity	  15	   487.800	0.0005	0.00239830	   5	  153.0600	0.0393	0.1037600	  10	  334.7400	0.0046	0.02405400
G-protein coupled photoreceptor activity	   8	   191.690	0.2028	0.25712000	   8	  191.6900	0.1471	0.2483100	   0	NA	NA	NA
negative regulation of compound eye retinal cell programmed cell death	   7	   159.960	0.2837	0.33072000	   6	  144.0700	0.1867	0.2889500	   1	   15.8910	0.5692	0.65215000
somatic muscle development	  13	   380.150	0.0119	0.03112600	  10	  303.9200	0.0062	0.0286700	   3	   76.2280	0.3113	0.45580000
	1049	 26724.000	0.0000	0.00000000	 593	14862.0000	0.0000	0.0000000	 456	11862.0000	0.0000	0.00000000
basal part of cell	   6	   191.190	0.0263	0.05622800	   3	  105.2700	0.0272	0.0815470	   3	   85.9160	0.2019	0.35468000
sensory organ precursor cell division	   7	   236.050	0.0081	0.02358200	   2	   66.2970	0.0944	0.1842100	   5	  169.7500	0.0309	0.10437000
pole cell development	   5	   185.560	0.0050	0.01634800	   0	NA	NA	NA	   5	  185.5600	0.0115	0.05014100
nuclear membrane	   8	   293.260	0.0013	0.00549550	   3	  122.3600	0.0024	0.0141410	   5	  170.9000	0.0285	0.09794500
germ-line cyst formation	   7	   236.170	0.0081	0.02358200	   4	   95.0760	0.2516	0.3509100	   3	  141.0900	0.0011	0.00743090
adult feeding behavior	   7	   175.730	0.1672	0.22262000	   6	  135.2000	0.2569	0.3554200	   1	   40.5370	0.1284	0.26627000
