Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
Peptidase S54, rhomboid	   6	  128.600	0.3764	0.41766000	  3	   61.4120	0.4064	0.4794900	  3	   67.1920	0.4269	0.5908500
Peptidase S54, rhomboid domain	   6	  128.600	0.3764	0.41766000	  3	   61.4120	0.4064	0.4794900	  3	   67.1920	0.4269	0.5908500
Adenylyl cyclase class-3/4/guanylyl cyclase	  10	  261.850	0.0850	0.14041000	  9	  243.0000	0.0454	0.1140800	  1	   18.8590	0.5253	0.6619500
Adenylyl cyclase class-3/4/guanylyl cyclase, conserved site	  10	  261.850	0.0850	0.14041000	  9	  243.0000	0.0454	0.1140800	  1	   18.8590	0.5253	0.6619500
2Fe-2S ferredoxin-type domain	   6	  156.160	0.1480	0.21217000	  5	  149.6000	0.0455	0.1140800	  1	    6.5610	0.7096	0.7585000
Beta-grasp domain	  10	  269.310	0.0632	0.11683000	  5	  149.6000	0.0455	0.1140800	  5	  119.7100	0.3245	0.5310300
CO dehydrogenase flavoprotein-like, FAD-binding, subdomain 2	   5	  205.170	0.0008	0.00520630	  5	  205.1700	0.0000	0.0000000	  0	NA	NA	NA
FAD-binding, type 2	   5	  205.170	0.0008	0.00520630	  5	  205.1700	0.0000	0.0000000	  0	NA	NA	NA
Fibrinogen, alpha/beta/gamma chain, C-terminal globular	   9	  188.010	0.3865	0.42187000	  7	  164.8900	0.1896	0.2901800	  2	   23.1180	0.7817	0.8178800
Fibrinogen, alpha/beta/gamma chain, C-terminal globular, subdomain 1	   9	  188.010	0.3865	0.42187000	  7	  164.8900	0.1896	0.2901800	  2	   23.1180	0.7817	0.8178800
Fibrinogen, alpha/beta/gamma chain, C-terminal globular, subdomain 2	   8	  171.280	0.3716	0.41378000	  7	  164.8900	0.1896	0.2901800	  1	    6.3895	0.7132	0.7611500
Zinc finger, C3HC4 RING-type	   8	  236.860	0.0340	0.07723000	  3	   99.3030	0.0488	0.1166600	  5	  137.5500	0.1748	0.4224200
Mitochondrial carrier domain	  24	  618.600	0.0240	0.05836500	 16	  441.9900	0.0074	0.0335670	  8	  176.6100	0.3990	0.5779700
Mitochondrial carrier protein	  10	  201.490	0.4391	0.47129000	  5	   85.6460	0.5672	0.6152700	  5	  115.8500	0.3633	0.5588100
Mitochondrial substrate/solute carrier	  24	  618.600	0.0240	0.05836500	 16	  441.9900	0.0074	0.0335670	  8	  176.6100	0.3990	0.5779700
LDLR class B repeat	   7	  212.140	0.0314	0.07232600	  6	  173.8600	0.0436	0.1112900	  1	   38.2790	0.1649	0.4141900
Six-bladed beta-propeller, TolB-like	  28	  942.850	0.0000	0.00000000	 20	  637.6600	0.0000	0.0000000	  8	  305.1800	0.0008	0.0099467
Potassium channel tetramerisation-type BTB domain	  10	  248.860	0.1348	0.19881000	  7	  201.3100	0.0379	0.1022900	  3	   47.5510	0.6845	0.7515700
Potassium channel, voltage dependent, Kv	   5	  119.700	0.2579	0.31238000	  4	  112.0100	0.1075	0.1881600	  1	    7.6977	0.6881	0.7515700
Voltage-dependent potassium channel	   7	  196.620	0.0725	0.13009000	  6	  188.9200	0.0154	0.0562920	  1	    7.6977	0.6881	0.7515700
Dynamin, GTPase domain	   5	  125.260	0.2096	0.26483000	  3	   94.2680	0.0702	0.1444300	  2	   30.9900	0.6736	0.7515700
Zinc finger, U1-type	  12	  257.370	0.3277	0.37805000	  2	   37.3800	0.4935	0.5588100	 10	  219.9900	0.3802	0.5716900
Peptidyl-prolyl cis-trans isomerase, FKBP-type	   7	  220.820	0.0183	0.04951900	  2	   51.0070	0.2456	0.3412100	  5	  169.8200	0.0359	0.1720100
Peptidyl-prolyl cis-trans isomerase, FKBP-type, domain	   8	  235.040	0.0364	0.08067000	  2	   51.0070	0.2456	0.3412100	  6	  184.0300	0.0682	0.2595800
Seven In Absentia Homolog-type	   6	  169.740	0.0809	0.13622000	  4	  110.9000	0.1147	0.1985500	  2	   58.8460	0.2288	0.4617700
TRAF-like	   7	  184.140	0.1246	0.18782000	  4	  110.9000	0.1147	0.1985500	  3	   73.2400	0.3432	0.5470700
Phospholipase C, phosphatidylinositol-specific , X domain	   6	  134.850	0.3171	0.36883000	  5	  114.2400	0.2516	0.3476200	  1	   20.6150	0.5020	0.6501600
PLC-like phosphodiesterase, TIM beta/alpha-barrel domain	   9	  254.930	0.0386	0.08351500	  7	  195.8300	0.0522	0.1205700	  2	   59.0950	0.2251	0.4617700
Ion transport 2	   8	  217.810	0.0822	0.13784000	  6	  158.9400	0.0918	0.1698400	  2	   58.8690	0.2285	0.4617700
Cysteine peptidase, cysteine active site	   8	  243.560	0.0226	0.05684700	  4	  139.8800	0.0129	0.0495600	  4	  103.6800	0.2559	0.4781900
Zinc finger, RanBP2-type	  12	  321.240	0.0529	0.10378000	  5	  120.4700	0.1985	0.3001400	  7	  200.7700	0.1014	0.3141900
PAS fold-3	   8	  208.020	0.1242	0.18756000	  5	  140.7300	0.0770	0.1502100	  3	   67.2950	0.4253	0.5908300
ABC-2 type transporter	  14	  420.950	0.0053	0.02089400	 13	  377.4400	0.0052	0.0257610	  1	   43.5090	0.0800	0.2869200
ABC transporter, conserved site	  32	  961.820	0.0000	0.00000000	 25	  718.9000	0.0003	0.0025670	  7	  242.9200	0.0122	0.0958020
ABC transporter-like	  38	 1076.700	0.0003	0.00221620	 30	  822.3400	0.0002	0.0019558	  8	  254.3600	0.0223	0.1232300
Rhodanese-like domain	   7	  153.670	0.3437	0.38927000	  2	   35.8910	0.5203	0.5796700	  5	  117.7800	0.3448	0.5484500
WW/Rsp5/WWP	  17	  389.100	0.1865	0.24456000	  5	  124.1000	0.1701	0.2704500	 12	  265.0000	0.3764	0.5695600
DNA-binding SAP	   6	  179.090	0.0499	0.09955700	  1	   32.6160	0.2364	0.3380100	  5	  146.4700	0.1185	0.3459000
Acyl transferase/acyl hydrolase/lysophospholipase	   5	  118.570	0.2703	0.32357000	  3	   85.2240	0.1288	0.2141000	  2	   33.3440	0.6336	0.7383300
Cyclic nucleotide-binding domain	  13	  291.290	0.2458	0.30263000	  9	  223.5000	0.0968	0.1756400	  4	   67.7900	0.6758	0.7515700
Cyclic nucleotide-binding-like	  13	  303.620	0.1853	0.24429000	  9	  223.5000	0.0968	0.1756400	  4	   80.1200	0.5216	0.6619500
RmlC-like jelly roll fold	  17	  434.800	0.0543	0.10551000	 12	  332.7600	0.0174	0.0603790	  5	  102.0400	0.5081	0.6546500
Synaptobrevin	   5	   96.911	0.4925	0.52113000	  3	   75.5370	0.2243	0.3253800	  2	   21.3740	0.8003	0.8215200
Chaperone, tailless complex polypeptide 1	   7	  295.900	0.0000	0.00000000	  0	NA	NA	NA	  7	  295.9000	0.0001	0.0014627
Chaperonin Cpn60/TCP-1	   9	  335.800	0.0003	0.00221620	  0	NA	NA	NA	  9	  335.8000	0.0008	0.0099467
Chaperonin TCP-1, conserved site	   7	  295.900	0.0000	0.00000000	  0	NA	NA	NA	  7	  295.9000	0.0001	0.0014627
Furin-like repeat	   5	  104.940	0.4057	0.43946000	  3	   44.1170	0.6510	0.6754200	  2	   60.8200	0.2067	0.4437400
Ribosomal protein S5 domain 2-type fold, subgroup	   9	  305.090	0.0022	0.01100000	  1	   33.0260	0.2284	0.3282200	  8	  272.0600	0.0078	0.0653800
Six-hairpin glycosidase-like	   7	  218.010	0.0226	0.05684700	  5	  171.7700	0.0077	0.0339070	  2	   46.2360	0.4040	0.5787600
Post-SET domain	   7	  231.000	0.0090	0.03087900	  1	   23.3400	0.4069	0.4794900	  6	  207.6600	0.0194	0.1198500
Death	   5	  154.610	0.0494	0.09880000	  1	   39.1500	0.1073	0.1881600	  4	  115.4600	0.1560	0.4015500
DEATH-like	   7	  209.690	0.0365	0.08067400	  2	   55.2870	0.2017	0.3037600	  5	  154.4000	0.0808	0.2884100
Tubulin	   8	  251.090	0.0129	0.04022100	  3	   72.1500	0.2660	0.3596000	  5	  178.9400	0.0187	0.1182200
Tubulin, conserved site	   8	  251.090	0.0129	0.04022100	  3	   72.1500	0.2660	0.3596000	  5	  178.9400	0.0187	0.1182200
Tubulin, C-terminal	   8	  251.090	0.0129	0.04022100	  3	   72.1500	0.2660	0.3596000	  5	  178.9400	0.0187	0.1182200
Tubulin/FtsZ, 2-layer sandwich domain	   8	  251.090	0.0129	0.04022100	  3	   72.1500	0.2660	0.3596000	  5	  178.9400	0.0187	0.1182200
Tubulin/FtsZ, C-terminal	   8	  251.090	0.0129	0.04022100	  3	   72.1500	0.2660	0.3596000	  5	  178.9400	0.0187	0.1182200
Tubulin/FtsZ, GTPase domain	   9	  284.100	0.0094	0.03185100	  3	   72.1500	0.2660	0.3596000	  6	  211.9500	0.0142	0.1028500
Ubiquitin	  14	  310.920	0.2530	0.30826000	  3	   42.4460	0.6763	0.6966500	 11	  268.4700	0.2162	0.4517700
Ubiquitin conserved site	   5	   85.601	0.6226	0.64218000	  2	   33.4810	0.5607	0.6118900	  3	   52.1200	0.6278	0.7378300
Ubiquitin supergroup	  15	  315.420	0.3386	0.38616000	  4	   65.5370	0.5998	0.6379200	 11	  249.8900	0.3294	0.5318300
Rho GTPase activation protein	  20	  487.290	0.0829	0.13873000	  8	  202.7200	0.0974	0.1761200	 12	  284.5700	0.2491	0.4727800
Vitelline membrane cysteine-rich domain	   5	  246.710	0.0000	0.00000000	  0	NA	NA	NA	  5	  246.7100	0.0000	0.0000000
Wnt	   5	  112.610	0.3266	0.37773000	  4	   86.7710	0.3304	0.4071900	  1	   25.8420	0.4144	0.5871900
Wnt protein, conserved site	   5	  112.610	0.3266	0.37773000	  4	   86.7710	0.3304	0.4071900	  1	   25.8420	0.4144	0.5871900
Lipase	  19	  467.560	0.0785	0.13327000	 16	  381.7600	0.0720	0.1457400	  3	   85.7940	0.1993	0.4322000
Lipase, N-terminal	  19	  467.560	0.0785	0.13327000	 16	  381.7600	0.0720	0.1457400	  3	   85.7940	0.1993	0.4322000
Band 4.1 family	   7	  190.420	0.0933	0.15001000	  4	  116.1000	0.0838	0.1597500	  3	   74.3130	0.3306	0.5318300
Ezrin/radixin/moesin family	   5	  147.550	0.0738	0.13156000	  3	  105.8400	0.0273	0.0832420	  2	   41.7120	0.4897	0.6438800
FERM adjacent (FA)	   5	  132.660	0.1542	0.21914000	  4	  116.1000	0.0838	0.1597500	  1	   16.5580	0.5553	0.6790900
FERM conserved site	   5	  130.490	0.1690	0.22906000	  4	  113.9300	0.0956	0.1747300	  1	   16.5580	0.5553	0.6790900
FERM, C-terminal PH-like domain	   7	  190.420	0.0933	0.15001000	  4	  116.1000	0.0838	0.1597500	  3	   74.3130	0.3306	0.5318300
Proteasome, alpha-subunit, N-terminal domain	   7	  173.710	0.1851	0.24429000	  0	NA	NA	NA	  7	  173.7100	0.2564	0.4781900
Proteasome A-type subunit	   7	  173.710	0.1851	0.24429000	  0	NA	NA	NA	  7	  173.7100	0.2564	0.4781900
Variant SH3	  10	  268.190	0.0657	0.12025000	  8	  229.7000	0.0287	0.0836990	  2	   38.4910	0.5455	0.6754800
Cysteine-rich flanking region, C-terminal	  18	  501.220	0.0101	0.03380400	 16	  413.0900	0.0236	0.0762700	  2	   88.1290	0.0169	0.1167400
Leucine rich repeat 5	   8	  208.830	0.1191	0.18221000	  6	  162.4600	0.0779	0.1515700	  2	   46.3710	0.4011	0.5783700
Leucine-rich repeat-containing N-terminal	  10	  242.020	0.1651	0.22564000	  7	  151.1700	0.2902	0.3810800	  3	   90.8410	0.1561	0.4015500
Toll/interleukin-1 receptor homology (TIR) domain	   7	  182.680	0.1319	0.19594000	  5	  102.0900	0.3773	0.4509600	  2	   80.5870	0.0428	0.1923400
Phosphatidylinositol 3-/4-kinase, catalytic domain	   9	  177.790	0.4765	0.50678000	  2	   51.5620	0.2402	0.3380100	  7	  126.2300	0.6707	0.7512600
Phosphatidylinositol 3/4-kinase, conserved site	   7	  157.470	0.3128	0.36434000	  2	   51.5620	0.2402	0.3380100	  5	  105.9100	0.4655	0.6256500
Forkhead-associated (FHA) domain	  16	  475.440	0.0046	0.01867300	  3	   89.1610	0.0999	0.1782600	 13	  386.2800	0.0223	0.1232300
SMAD/FHA domain	  19	  503.990	0.0242	0.05836500	  6	  144.0700	0.1824	0.2837800	 13	  359.9100	0.0580	0.2289300
Phox homologous domain	  15	  321.500	0.3050	0.35780000	  2	   43.6370	0.3620	0.4375400	 13	  277.8600	0.4290	0.5915600
Glycoside hydrolase, family 22	   5	  127.810	0.1887	0.24522000	  5	  127.8100	0.1454	0.2359600	  0	NA	NA	NA
Glycoside hydrolase, family 22, conserved site	   5	  127.810	0.1887	0.24522000	  5	  127.8100	0.1454	0.2359600	  0	NA	NA	NA
Lysozyme-like domain	   8	  246.930	0.0185	0.04951900	  8	  246.9300	0.0109	0.0448510	  0	NA	NA	NA
Cyclophilin-like peptidyl-prolyl cis-trans isomerase domain	  13	  377.010	0.0133	0.04115200	  2	   37.8150	0.4844	0.5526600	 11	  339.1900	0.0173	0.1169400
Cyclophilin-type peptidyl-prolyl cis-trans isomerase, conserved site	   9	  256.140	0.0368	0.08090100	  1	   15.8230	0.5217	0.5796700	  8	  240.3200	0.0475	0.2029100
Glutaredoxin	   5	   70.161	0.7779	0.78750000	  1	   21.5540	0.4396	0.5092600	  4	   48.6070	0.8584	0.8677100
Peptidase S8/S53, subtilisin/kexin/sedolisin	   5	  146.770	0.0769	0.13247000	  2	   53.4640	0.2190	0.3195900	  3	   93.3050	0.1386	0.3746200
Peptidase S8, subtilisin, His-active site	   5	  146.770	0.0769	0.13247000	  2	   53.4640	0.2190	0.3195900	  3	   93.3050	0.1386	0.3746200
Peptidase S8, subtilisin-related	   5	  146.770	0.0769	0.13247000	  2	   53.4640	0.2190	0.3195900	  3	   93.3050	0.1386	0.3746200
Peptidase S8, subtilisin, Ser-active site	   5	  146.770	0.0769	0.13247000	  2	   53.4640	0.2190	0.3195900	  3	   93.3050	0.1386	0.3746200
Proteinase inhibitor, propeptide	  12	  347.530	0.0176	0.04826800	  9	  250.0700	0.0325	0.0920020	  3	   97.4610	0.1085	0.3277000
Zona pellucida domain	  11	  264.040	0.1633	0.22467000	 10	  251.5700	0.0810	0.1559900	  1	   12.4690	0.6103	0.7226700
ABC transporter, integral membrane type 1	  15	  425.200	0.0138	0.04145100	 11	  276.3200	0.0733	0.1458600	  4	  148.8800	0.0205	0.1206400
ABC transporter, transmembrane domain	  15	  425.200	0.0138	0.04145100	 11	  276.3200	0.0733	0.1458600	  4	  148.8800	0.0205	0.1206400
ABC transporter, transmembrane domain, type 1	  15	  425.200	0.0138	0.04145100	 11	  276.3200	0.0733	0.1458600	  4	  148.8800	0.0205	0.1206400
Haem peroxidase	   7	  280.010	0.0000	0.00000000	  4	  120.5800	0.0610	0.1311300	  3	  159.4300	0.0000	0.0000000
Haem peroxidase, animal	   7	  280.010	0.0000	0.00000000	  4	  120.5800	0.0610	0.1311300	  3	  159.4300	0.0000	0.0000000
Haem peroxidase, animal, subgroup	   7	  280.010	0.0000	0.00000000	  4	  120.5800	0.0610	0.1311300	  3	  159.4300	0.0000	0.0000000
EF-hand	   9	  310.290	0.0018	0.00934180	  7	  248.0500	0.0017	0.0103230	  2	   62.2360	0.1916	0.4303200
Endonuclease/exonuclease/phosphatase	   9	  219.510	0.1651	0.22564000	  2	   37.7470	0.4866	0.5534500	  7	  181.7600	0.2012	0.4350600
Cyclin C/H/T/L	   6	  211.700	0.0054	0.02118700	  0	NA	NA	NA	  6	  211.7000	0.0145	0.1040100
Extracellular ligand-binding receptor	  18	  545.130	0.0012	0.00702860	 17	  526.2700	0.0001	0.0011239	  1	   18.8590	0.5253	0.6619500
Glutamate receptor, L-glutamate/glycine-binding	  15	  443.420	0.0067	0.02463700	 14	  400.2100	0.0053	0.0259150	  1	   43.2120	0.0828	0.2927400
Ionotropic glutamate receptor	  18	  477.820	0.0254	0.06002300	 17	  434.6100	0.0263	0.0821740	  1	   43.2120	0.0828	0.2927400
Neutrophil cytosol factor 2 p67phox	   7	  162.990	0.2653	0.32039000	  4	   88.1820	0.3133	0.3983900	  3	   74.8040	0.3237	0.5310300
Innexin	   5	  173.080	0.0137	0.04145100	  4	  122.9500	0.0522	0.1205700	  1	   50.1210	0.0253	0.1348100
Peptidase M14, carboxypeptidase A	  14	  406.210	0.0110	0.03593600	 11	  334.6100	0.0040	0.0212110	  3	   71.5980	0.3656	0.5611900
Zinc finger, BED-type predicted	  11	  313.620	0.0253	0.05996000	  2	   63.3370	0.1279	0.2130700	  9	  250.2900	0.0941	0.3083300
Nuclear translocator	   5	  130.420	0.1690	0.22906000	  2	   63.1260	0.1303	0.2156400	  3	   67.2950	0.4253	0.5908300
ARID/BRIGHT DNA-binding domain	   5	  150.170	0.0634	0.11683000	  1	   10.0760	0.6056	0.6431800	  4	  140.1000	0.0383	0.1808300
DNA binding domain, putative	   5	  127.920	0.1880	0.24509000	  2	   46.6340	0.3049	0.3924600	  3	   81.2900	0.2441	0.4690200
Neuropeptide Y receptor	   6	  184.680	0.0364	0.08067000	  6	  184.6800	0.0191	0.0650780	  0	NA	NA	NA
CUB	  19	  481.590	0.0519	0.10230000	 19	  481.5900	0.0244	0.0778530	  0	NA	NA	NA
Metallopeptidase, catalytic domain	  34	 1011.400	0.0001	0.00084536	 30	  945.4100	0.0000	0.0000000	  4	   65.9800	0.6965	0.7519100
Peptidase M12A, astacin	   5	  138.750	0.1173	0.18012000	  4	  128.1400	0.0348	0.0970530	  1	   10.6130	0.6408	0.7411400
Peptidase, metallopeptidase	   6	  159.630	0.1272	0.19068000	  5	  149.0100	0.0468	0.1152800	  1	   10.6130	0.6408	0.7411400
Class II glutamine amidotransferase domain	   5	  192.920	0.0024	0.01185500	  2	   82.9330	0.0090	0.0389480	  3	  109.9900	0.0476	0.2029100
Bromo adjacent homology (BAH) domain	   5	  178.370	0.0079	0.02792200	  1	   34.5800	0.2008	0.3030100	  4	  143.7900	0.0299	0.1517200
Peptidase C19, ubiquitin carboxyl-terminal hydrolase 2	  17	  420.490	0.0849	0.14041000	  3	   48.7420	0.5794	0.6232700	 14	  371.7400	0.0881	0.2987300
Peptidase C19, ubiquitin carboxyl-terminal hydrolase 2, conserved site	  16	  384.440	0.1238	0.18730000	  3	   48.7420	0.5794	0.6232700	 13	  335.7000	0.1237	0.3549200
Zinc finger, MYND-type	  16	  476.700	0.0045	0.01845000	  4	  109.1500	0.1271	0.2122100	 12	  367.5500	0.0151	0.1072800
Aminoacyl-tRNA synthetase, class I, conserved site	  14	  424.370	0.0045	0.01845000	  1	   31.8140	0.2514	0.3476200	 13	  392.5600	0.0172	0.1169400
Aminoacyl-tRNA synthetase, class II (G/ H/ P/ S), conserved domain	   6	  179.050	0.0501	0.09971400	  0	NA	NA	NA	  6	  179.0500	0.0833	0.2931200
Anticodon-binding	   9	  303.280	0.0025	0.01205900	  0	NA	NA	NA	  9	  303.2800	0.0077	0.0653800
S15/NS1, RNA-binding	   5	  142.390	0.0962	0.15377000	  0	NA	NA	NA	  5	  142.3900	0.1426	0.3799300
Tetratricopeptide TPR-1	  17	  497.830	0.0053	0.02089400	  4	  111.3800	0.1116	0.1940800	 13	  386.4400	0.0223	0.1232300
Alpha/beta hydrolase fold-1	  15	  400.800	0.0344	0.07770800	 14	  393.2200	0.0071	0.0327990	  1	    7.5834	0.6893	0.7517800
Epoxide hydrolase-like	   5	  117.840	0.2760	0.32836000	  4	  106.4200	0.1447	0.2358400	  1	   11.4150	0.6287	0.7378300
Immunoglobulin V-set	  29	  689.140	0.0661	0.12045000	 28	  665.3300	0.0337	0.0950420	  1	   23.8060	0.4458	0.6035700
Paraneoplastic encephalomyelitis antigen	   6	  171.340	0.0747	0.13162000	  5	  151.0300	0.0414	0.1080500	  1	   20.3050	0.5057	0.6526900
NHL repeat	   6	  212.020	0.0053	0.02089400	  2	   72.4040	0.0563	0.1269300	  4	  139.6200	0.0399	0.1860300
NHL repeat, subgroup	   6	  212.020	0.0053	0.02089400	  2	   72.4040	0.0563	0.1269300	  4	  139.6200	0.0399	0.1860300
Zinc finger, B-box	   6	  209.350	0.0067	0.02463700	  2	   58.4550	0.1713	0.2709900	  4	  150.9000	0.0174	0.1169400
GTP binding domain	  10	  340.460	0.0020	0.01012300	  0	NA	NA	NA	 10	  340.4600	0.0037	0.0373000
Coatomer/clathrin adaptor appendage, Ig-like subdomain	   5	  120.870	0.2469	0.30263000	  1	   38.6530	0.1210	0.2061400	  4	   82.2180	0.4955	0.6451000
Acyl-CoA-binding protein, ACBP	   5	  131.180	0.1641	0.22502000	  3	   88.3560	0.1049	0.1864700	  2	   42.8270	0.4691	0.6282700
Extracellular solute-binding protein, family 3	   6	  192.100	0.0236	0.05811400	  6	  192.1000	0.0131	0.0498200	  0	NA	NA	NA
NMDA receptor	  12	  338.310	0.0268	0.06314900	 12	  338.3100	0.0133	0.0503260	  0	NA	NA	NA
Insect pheromone/odorant binding protein PhBP	  22	  574.850	0.0200	0.05256400	 21	  520.8900	0.0287	0.0836990	  1	   53.9570	0.0136	0.1004500
Pheromone/general odorant binding protein, PBP/GOBP	  25	  683.050	0.0062	0.02332100	 24	  629.1000	0.0051	0.0254320	  1	   53.9570	0.0136	0.1004500
Pheromone/general odorant binding protein, PBP/GOBP, domain	  26	  689.260	0.0104	0.03438700	 25	  635.3000	0.0120	0.0473090	  1	   53.9570	0.0136	0.1004500
RNA-binding S4 domain	   6	  141.790	0.2508	0.30640000	  1	   16.0930	0.5186	0.5796700	  5	  125.7000	0.2681	0.4914100
Sodium:neurotransmitter symporter	  18	  597.390	0.0000	0.00000000	 16	  510.6500	0.0000	0.0000000	  2	   86.7370	0.0206	0.1206400
CD36 antigen	   9	  237.690	0.0849	0.14041000	  8	  209.7900	0.0738	0.1458600	  1	   27.8930	0.3750	0.5686000
Thioredoxin domain	  13	  336.290	0.0659	0.12035000	  4	  104.9800	0.1542	0.2491700	  9	  231.3100	0.1733	0.4224200
Initiation factor eIF-4 gamma, MA3	   6	  167.500	0.0909	0.14760000	  0	NA	NA	NA	  6	  167.5000	0.1368	0.3746200
MIF4G-like, type 3	   9	  277.330	0.0135	0.04115200	  1	   40.8880	0.0737	0.1458600	  8	  236.4400	0.0561	0.2250000
MIF4-like, type 1/2/3	  15	  433.550	0.0101	0.03380400	  2	   69.3970	0.0785	0.1523500	 13	  364.1500	0.0499	0.2091300
W2 domain	   5	  116.080	0.2930	0.34520000	  0	NA	NA	NA	  5	  116.0800	0.3608	0.5570300
Peptidase C14, caspase catalytic	   7	  200.970	0.0591	0.11192000	  3	   74.1870	0.2406	0.3380100	  4	  126.7900	0.0893	0.2987300
Peptidase C14, caspase non-catalytic subunit p10	   7	  200.970	0.0591	0.11192000	  3	   74.1870	0.2406	0.3380100	  4	  126.7900	0.0893	0.2987300
Peptidase C14, caspase precursor p45	   7	  200.970	0.0591	0.11192000	  3	   74.1870	0.2406	0.3380100	  4	  126.7900	0.0893	0.2987300
Peptidase C14, caspase precursor p45, core	   7	  200.970	0.0591	0.11192000	  3	   74.1870	0.2406	0.3380100	  4	  126.7900	0.0893	0.2987300
Peptidase C14, ICE, catalytic subunit p20	   7	  200.970	0.0591	0.11192000	  3	   74.1870	0.2406	0.3380100	  4	  126.7900	0.0893	0.2987300
Aldehyde dehydrogenase, conserved site	   5	  123.050	0.2290	0.28625000	  5	  123.0500	0.1776	0.2797800	  0	NA	NA	NA
Aldehyde dehydrogenase, C-terminal	   7	  178.080	0.1557	0.21914000	  7	  178.0800	0.1190	0.2041200	  0	NA	NA	NA
Aldehyde dehydrogenase domain	   7	  178.080	0.1557	0.21914000	  7	  178.0800	0.1190	0.2041200	  0	NA	NA	NA
Aldehyde dehydrogenase, N-terminal	   7	  178.080	0.1557	0.21914000	  7	  178.0800	0.1190	0.2041200	  0	NA	NA	NA
Aldehyde/histidinol dehydrogenase	   8	  199.220	0.1670	0.22748000	  7	  178.0800	0.1190	0.2041200	  1	   21.1420	0.4937	0.6438800
Thiolase-like	   7	  129.580	0.5642	0.59011000	  3	   85.5940	0.1250	0.2109400	  4	   43.9840	0.8909	0.8945000
Thiolase-like, subgroup	   6	  120.320	0.4651	0.49659000	  3	   85.5940	0.1250	0.2109400	  3	   34.7220	0.8325	0.8495800
Major facilitator superfamily domain	  76	 2055.200	0.0001	0.00084536	 68	 1843.5000	0.0000	0.0000000	  8	  211.7200	0.1552	0.4015500
Prefoldin	   7	  260.070	0.0010	0.00635660	  0	NA	NA	NA	  7	  260.0700	0.0041	0.0402450
Plexin/semaphorin/integrin	   6	  118.180	0.4846	0.51473000	  3	   52.0330	0.5342	0.5867000	  3	   66.1500	0.4401	0.5997800
Semaphorin/CD100 antigen	   5	   88.413	0.5925	0.61578000	  3	   34.9550	0.7793	0.7908500	  2	   53.4580	0.2932	0.5086700
B30.2/SPRY domain	   7	  208.150	0.0406	0.08471200	  4	  122.1700	0.0542	0.1233000	  3	   85.9860	0.1985	0.4322000
SPla/RYanodine receptor SPRY	   8	  242.190	0.0243	0.05843400	  4	  122.1700	0.0542	0.1233000	  4	  120.0300	0.1261	0.3590500
Target SNARE coiled-coil domain	  10	  170.210	0.6884	0.70210000	  4	   87.7070	0.3200	0.4006900	  6	   82.4990	0.8638	0.8719800
Phosphatidylethanolamine-binding protein PEBP	   6	  148.040	0.2028	0.25822000	  3	   71.2160	0.2782	0.3692100	  3	   76.8280	0.2969	0.5115200
LisH dimerisation motif	  10	  273.610	0.0540	0.10543000	  5	  118.2000	0.2179	0.3195900	  5	  155.4100	0.0773	0.2813000
Fringe-like	   8	  201.180	0.1561	0.21918000	  7	  183.2300	0.0929	0.1714600	  1	   17.9410	0.5356	0.6679100
Ferredoxin reductase-type FAD-binding domain	   7	  217.060	0.0241	0.05836500	  3	   68.5700	0.3100	0.3956400	  4	  148.4900	0.0213	0.1222300
Oxidoreductase FAD/NAD(P)-binding	   5	  136.600	0.1278	0.19123000	  3	   68.5700	0.3100	0.3956400	  2	   68.0330	0.1358	0.3741000
Riboflavin synthase-like beta-barrel	   7	  217.060	0.0241	0.05836500	  3	   68.5700	0.3100	0.3956400	  4	  148.4900	0.0213	0.1222300
Short-chain dehydrogenase/reductase, conserved site	  17	  415.920	0.0974	0.15539000	  9	  265.5800	0.0153	0.0562000	  8	  150.3400	0.6320	0.7378300
Ferritin/ribonucleotide reductase-like	   5	  126.480	0.2002	0.25742000	  3	   64.6140	0.3612	0.4375400	  2	   61.8690	0.1963	0.4303200
t-SNARE	   5	   67.208	0.8053	0.81323000	  2	   37.7620	0.4862	0.5534500	  3	   29.4460	0.8794	0.8853300
Actin-binding, cofilin/tropomyosin type	   5	  140.580	0.1069	0.16697000	  1	   28.0660	0.3265	0.4037000	  4	  112.5200	0.1811	0.4248400
Glycoside hydrolase/deacetylase, beta/alpha-barrel	  12	  260.790	0.3044	0.35760000	 11	  231.8400	0.2784	0.3692100	  1	   28.9460	0.3537	0.5508600
Glycoside hydrolase, family 38, central domain	   7	  137.140	0.4938	0.52113000	  6	  108.1900	0.5198	0.5796700	  1	   28.9460	0.3537	0.5508600
Glycoside hydrolase, family 38, core	   7	  137.140	0.4938	0.52113000	  6	  108.1900	0.5198	0.5796700	  1	   28.9460	0.3537	0.5508600
Glycoside hydrolase-type carbohydrate-binding	  11	  274.700	0.1182	0.18117000	  9	  234.1900	0.0652	0.1367600	  2	   40.5110	0.5119	0.6567900
Glycosyl hydrolase, family 13, all-beta	  12	  304.740	0.0935	0.15004000	 11	  275.7900	0.0745	0.1468500	  1	   28.9460	0.3537	0.5508600
