E-MTAB-2836		ERR315436	characteristic	organism part	pancreas	http://purl.obolibrary.org/obo/UBERON_0001264
E-MTAB-2836		ERR315436	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315436	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315436	factor	organism part	pancreas	http://purl.obolibrary.org/obo/UBERON_0001264
E-MTAB-2836		ERR315363	characteristic	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-2836		ERR315363	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315363	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315363	factor	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-2836		ERR315360	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315360	characteristic	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-2836		ERR315360	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315360	factor	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-2836		ERR579146	characteristic	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-MTAB-2836		ERR579146	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579146	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MTAB-2836		ERR579146	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579146	factor	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-MTAB-2836		ERR315389	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2836		ERR315389	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315389	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315389	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2836		ERR579136	characteristic	organism part	fallopian tube	http://purl.obolibrary.org/obo/UBERON_0003889
E-MTAB-2836		ERR579136	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579136	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579136	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MTAB-2836		ERR579136	factor	organism part	fallopian tube	http://purl.obolibrary.org/obo/UBERON_0003889
E-MTAB-2836		ERR315425	characteristic	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-2836		ERR315425	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315425	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315425	factor	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-2836		ERR315426	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315426	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315426	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315426	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315338	characteristic	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-2836		ERR315338	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315338	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315338	factor	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-2836		ERR315368	characteristic	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-2836		ERR315368	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315368	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315368	factor	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-2836		ERR315451	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315451	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-2836		ERR315451	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315451	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-2836		ERR315491	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315491	characteristic	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-2836		ERR315491	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315491	factor	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-2836		ERR315380	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315380	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315380	characteristic	organism part	animal ovary	http://www.ebi.ac.uk/efo/EFO_0000973
E-MTAB-2836		ERR315380	factor	organism part	animal ovary	http://www.ebi.ac.uk/efo/EFO_0000973
E-MTAB-2836		ERR315334	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315334	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315334	characteristic	organism part	bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-MTAB-2836		ERR315334	factor	organism part	bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-MTAB-2836		ERR315472	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315472	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315472	characteristic	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-MTAB-2836		ERR315472	factor	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-MTAB-2836		ERR315460	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315460	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315460	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-2836		ERR315460	factor	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-2836		ERR579133	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-MTAB-2836		ERR579133	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579133	characteristic	organism part	tonsil	http://purl.obolibrary.org/obo/UBERON_0002372
E-MTAB-2836		ERR579133	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579133	factor	organism part	tonsil	http://purl.obolibrary.org/obo/UBERON_0002372
E-MTAB-2836		ERR579138	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MTAB-2836		ERR579138	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579138	characteristic	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-2836		ERR579138	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579138	factor	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-2836		ERR579129	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579129	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2836		ERR579129	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579129	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-MTAB-2836		ERR579129	factor	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2836		ERR315414	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-2836		ERR315414	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315414	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315414	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-2836		ERR315489	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315489	characteristic	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-MTAB-2836		ERR315489	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315489	factor	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-MTAB-2836		ERR315464	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-2836		ERR315464	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315464	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315464	factor	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-2836		ERR315486	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315486	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315486	characteristic	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-2836		ERR315486	factor	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-2836		ERR315443	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315443	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-2836		ERR315443	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315443	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-2836		ERR315401	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-2836		ERR315401	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315401	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315401	factor	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-2836		ERR315385	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315385	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315385	characteristic	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-MTAB-2836		ERR315385	factor	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-MTAB-2836		ERR315417	characteristic	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-MTAB-2836		ERR315417	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315417	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315417	factor	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-MTAB-2836		ERR315341	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315341	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2836		ERR315341	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315341	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2836		ERR315404	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315404	characteristic	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-2836		ERR315404	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315404	factor	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-2836		ERR315450	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315450	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315450	characteristic	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-MTAB-2836		ERR315450	factor	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-MTAB-2836		ERR315431	characteristic	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-MTAB-2836		ERR315431	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315431	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315431	factor	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-MTAB-2836		ERR315468	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315468	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315468	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-2836		ERR315468	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-2836		ERR315393	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315393	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315393	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315393	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315471	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315471	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315471	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315471	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315388	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315388	characteristic	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-2836		ERR315388	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315388	factor	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-2836		ERR315444	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315444	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2836		ERR315444	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315444	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2836		ERR315415	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315415	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315415	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2836		ERR315415	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2836		ERR315470	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315470	characteristic	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-2836		ERR315470	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315470	factor	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-2836		ERR315433	characteristic	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-2836		ERR315433	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315433	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315433	factor	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-2836		ERR315350	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315350	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315350	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2836		ERR315350	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2836		ERR315333	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315333	characteristic	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-2836		ERR315333	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315333	factor	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-2836		ERR315413	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315413	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315413	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2836		ERR315413	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2836		ERR315475	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315475	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315475	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315475	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315465	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315465	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315465	characteristic	organism part	appendix	http://www.ebi.ac.uk/efo/EFO_0000849
E-MTAB-2836		ERR315465	factor	organism part	appendix	http://www.ebi.ac.uk/efo/EFO_0000849
E-MTAB-2836		ERR315366	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315366	characteristic	organism part	appendix	http://www.ebi.ac.uk/efo/EFO_0000849
E-MTAB-2836		ERR315366	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315366	factor	organism part	appendix	http://www.ebi.ac.uk/efo/EFO_0000849
E-MTAB-2836		ERR315370	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315370	characteristic	organism part	bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-MTAB-2836		ERR315370	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315370	factor	organism part	bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-MTAB-2836		ERR315347	characteristic	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-2836		ERR315347	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315347	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315347	factor	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-2836		ERR315480	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315480	characteristic	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-2836		ERR315480	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315480	factor	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-2836		ERR315474	characteristic	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-2836		ERR315474	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315474	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315474	factor	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-2836		ERR315435	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315435	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2836		ERR315435	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315435	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2836		ERR315490	characteristic	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-2836		ERR315490	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315490	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315490	factor	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-2836		ERR315398	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315398	characteristic	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-MTAB-2836		ERR315398	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315398	factor	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-MTAB-2836		ERR315438	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315438	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315438	characteristic	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-2836		ERR315438	factor	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-2836		ERR315440	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315440	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315440	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315440	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315482	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315482	characteristic	organism part	animal ovary	http://www.ebi.ac.uk/efo/EFO_0000973
E-MTAB-2836		ERR315482	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315482	factor	organism part	animal ovary	http://www.ebi.ac.uk/efo/EFO_0000973
E-MTAB-2836		ERR315361	characteristic	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-2836		ERR315361	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315361	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315361	factor	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-2836		ERR315386	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315386	characteristic	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-2836		ERR315386	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315386	factor	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-2836		ERR315412	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315412	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315412	characteristic	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-2836		ERR315412	factor	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-2836		ERR315411	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315411	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315411	characteristic	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-MTAB-2836		ERR315411	factor	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-MTAB-2836		ERR315424	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315424	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2836		ERR315424	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315424	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2836		ERR315383	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315383	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315383	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-2836		ERR315383	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-2836		ERR315448	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315448	characteristic	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-2836		ERR315448	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315448	factor	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
