Gene ID	Gene Name	g6	g10	g12	g7	g18	g3	g26	g19	g30	g27	g20	g4	g1	g8	g28	g25	g13	g2	g23	g15	g17	g31	g24	g21	g9	g16	g32	g29	g14	g11	g22	g5
ENSG00000011590	ZBTB32	0.4	0.2	0	0.1	0.2	0	0.2	0.1	0.9	0.2	0.1	0.2	3	0.1	23	0.1	0.1	3	0	0.5	0.1	1	0.4	0.2	0.3	0.3	0.2	0.2	0.3	0.2	0	2
ENSG00000011600	TYROBP	35	17	61	30	7	19	99	2	31	5	12	9	26	17	6	4	18	127	7	22	6	152	9	4	28	157	6	27	12	6	1	12
ENSG00000011638	TMEM159	13	11	3	14	11	0.7	10	2	23	8	3	11	8	10	8	32	11	5	31	10	8	5	13	40	6	2	12	4	14	22	32	13
ENSG00000011677	GABRA3	0	0.1	2	0	0.1	0	0	0	0.5	0	14	0	0	0.1	0.7	0	0	0	0	0	0	0	0.1	0.2	0.1	0	0	0.1	0	0.3	0	0.2
ENSG00000012048	BRCA1	0.8	3	2	0.5	1	1	1	0.2	1	2	0.9	0.6	3	2	7	0.7	0.9	4	0.7	1	0.5	1	0.7	2	2	3	1	1	1	1	0.3	5
ENSG00000012061	ERCC1	7	5	6	7	7	2	7	3	6	7	5	10	8	4	6	10	5	7	10	5	4	8	9	12	5	5	8	5	11	6	4	7
ENSG00000012124	CD22	2	3	0.9	1	0.9	0.4	3	0.1	4	0.3	3	0.4	125	1	1	53	0.2	45	0.2	2	0.2	63	0.8	0.1	2	2	1	0.8	13	0.5	0	110
ENSG00000012171	SEMA3B	5	4	12	28	5	0.3	16	3	2	3	11	2	0.2	9	3	4	5	4	3	17	16	2	6	1	26	0.2	9	20	6	2	1	0.1
ENSG00000012174	MBTPS2	4	3	4	5	4	4	3	1	4	4	5	2	2	3	2	6	3	3	2	2	4	2	5	2	2	0.5	5	2	4	3	1	2
ENSG00000012211	PRICKLE3	1	1	3	2	1	0.6	3	0.8	2	2	0.4	1	2	2	1	1	2	2	2	2	1	3	2	4	2	0.7	2	2	2	3	2	2
ENSG00000012223	LTF	2	1	1	0.4	0.9	0.2	2	2	2	3	0.2	294	4	0.6	0.2	0.2	2	17	0.9	144	4	12	65	5	0.7	1601	2	0.6	0.8	0.2	0.2	257
ENSG00000012232	EXTL3	4	2	6	8	7	0.4	4	1	5	4	8	3	3	2	7	4	4	4	9	3	3	5	4	5	2	0.9	5	2	7	4	3	2
ENSG00000012504	NR1H4	6	0.6	0	13	0.2	26	0.1	0.3	1	0	0	0	0	3	0.3	11	0	0.4	0	0.2	8	0.2	0.1	0	10	0	0	11	0	0	0	0.1
ENSG00000012660	ELOVL5	38	11	21	91	35	31	32	3	28	24	41	6	60	11	57	15	119	52	10	11	21	31	109	9	10	37	26	16	32	18	2	46
ENSG00000012779	ALOX5	21	4	8	4	3	0.9	46	2	36	1	1	2	27	4	2	0.9	1	46	1	10	1	30	5	3	11	70	2	7	3	5	0.3	23
ENSG00000012817	KDM5D	3	3	0.9	0	0	0.9	0.1	0.4	3	0	1	0	0	2	2	0	0	0	0	3	0	2	4	0	5	2	0	3	0	2	0	4
ENSG00000012822	CALCOCO1	20	12	15	15	16	4	29	6	15	14	14	20	16	8	14	23	22	12	17	14	12	21	18	40	13	9	29	13	19	14	16	13
ENSG00000012963	UBR7	13	14	7	9	11	5	10	5	12	14	19	6	15	13	20	14	9	12	11	11	10	11	11	12	10	11	12	9	14	11	4	22
ENSG00000012983	MAP4K5	14	9	9	8	15	2	10	2	12	10	11	6	8	8	6	19	9	8	3	8	5	8	11	17	8	8	22	7	12	12	2	7
ENSG00000013016	EHD3	4	2	11	7	4	4	5	0.3	8	2	33	1	6	2	2	2	2	6	10	1	15	6	5	3	2	1	4	2	6	23	0.6	11
ENSG00000013275	PSMC4	25	24	27	24	27	13	19	6	31	34	24	12	27	24	27	18	19	32	20	21	27	25	24	24	22	23	22	26	30	25	14	33
ENSG00000013288	MAN2B2	9	4	9	7	5	4	10	3	9	12	7	6	8	6	4	14	7	8	6	9	6	11	11	5	6	6	7	6	7	5	0.4	4
ENSG00000013293	SLC7A14	0.1	0.3	0	2	0	0	0	0.2	0	0	19	0	0	0.3	0.2	0.1	0	0.6	0	0.2	0.1	0	0.1	0	0.3	0	0	0.2	0	0	0	0
ENSG00000013297	CLDN11	9	1	2	1	1	0.6	2	0	3	0.3	23	1	0.6	1	52	25	3	0.9	0.8	0.7	1	1	3	1	0.7	0.5	1	0.4	0.8	1	0.2	0.4
ENSG00000013306	SLC25A39	15	17	19	24	10	6	16	11	17	28	10	17	22	21	29	13	13	21	11	21	25	24	22	28	21	79	14	28	22	25	5	15
ENSG00000013364	MVP	28	27	16	33	16	4	38	5	25	8	5	8	27	42	16	18	14	42	7	45	25	34	14	17	56	12	12	56	21	14	3	17
ENSG00000013374	NUB1	15	14	13	13	12	9	16	5	17	19	10	11	23	15	24	16	15	20	9	14	12	22	15	13	19	11	17	21	15	10	7	20
ENSG00000013375	PGM3	12	7	12	9	6	7	7	4	8	10	5	8	4	6	10	8	6	7	3	8	4	4	25	5	6	2	7	6	6	4	0.9	4
ENSG00000013392	RWDD2A	5	2	2	6	3	1	3	1	3	6	7	3	3	2	10	4	2	2	3	2	3	3	13	2	2	0.3	4	2	4	2	0.7	2
ENSG00000013441	CLK1	44	26	32	57	17	14	33	13	36	30	17	22	61	18	17	57	24	49	15	28	14	57	50	67	27	141	62	33	33	29	13	46
ENSG00000013503	POLR3B	3	3	4	4	2	3	3	0.8	3	4	3	2	3	3	4	4	2	4	2	3	4	2	3	5	2	1	3	2	4	4	1	4
ENSG00000013523	ANGEL1	7	6	6	8	6	2	7	8	7	7	9	6	7	5	31	11	4	7	6	7	5	14	5	3	5	2	8	4	9	4	2	6
ENSG00000013561	RNF14	11	13	11	19	12	8	10	3	13	18	15	8	10	14	26	10	12	10	15	10	17	10	16	8	12	5	11	10	12	8	6	12
ENSG00000013563	DNASE1L1	5	4	6	5	4	1	6	1	6	9	2	3	6	4	3	4	5	5	7	5	4	8	5	4	4	6	4	4	6	5	13	5
ENSG00000013573	DDX11	3	6	3	2	2	0.7	3	2	4	3	0.9	2	8	3	4	6	2	6	1	4	1	6	3	7	5	12	4	4	4	2	0.6	6
ENSG00000013583	HEBP1	9	5	8	18	9	16	13	5	10	26	7	6	5	9	6	19	12	6	8	6	13	12	11	11	39	11	10	59	11	8	3	6
ENSG00000013588	GPRC5A	12	23	5	1	3	0.3	134	0.4	18	29	0.5	0.5	0.1	24	0.7	5	2	6	0.1	11	2	0.1	2	0.4	10	0.7	4	8	2	5	0	1
ENSG00000013619	MAMLD1	2	0.8	1	2	2	0.5	2	0.8	1	0.5	5	0.9	0.9	0.6	10	9	2	1	0.8	0.8	0.7	1	2	0.9	0.6	0.8	5	0.5	4	1	1	0.6
ENSG00000013725	CD6	3	2	0.2	0.3	0.3	0.5	3	0.1	3	0.4	0.2	1	22	1	0.4	0.6	0.5	13	0.1	4	0.3	12	0.4	0.8	3	7	0.4	2	1	1	0.1	14
ENSG00000013810	TACC3	2	3	4	1	1	0.5	3	0.2	3	0.7	0.8	1	24	3	21	0.5	2	12	0.7	4	0.5	8	0.8	3	4	27	0.8	5	0.9	2	0.4	15
ENSG00000014123	UFL1	19	18	14	19	14	11	15	6	23	27	13	14	22	18	16	19	13	20	13	22	15	16	24	18	20	12	20	19	19	18	6	19
ENSG00000014138	POLA2	2	4	2	1	3	0.9	3	0.5	2	2	1	1	6	3	4	3	1	5	1	3	1	5	2	3	3	5	3	3	3	2	0.5	8
ENSG00000014164	ZC3H3	2	2	4	2	2	0.8	4	1	2	3	3	3	4	3	11	4	4	5	2	6	3	8	3	3	8	9	3	9	4	3	2	2
ENSG00000014216	CAPN1	19	15	21	9	12	4	20	6	29	26	7	19	18	19	3	9	10	17	9	21	10	16	20	36	25	17	11	23	32	59	7	22
ENSG00000014257	ACPP	0.8	2	4	2	0.3	0.1	2	0.3	1	1	0.4	3	0.7	1	0.4	0.4	1	5	0.1	2	10	0.7	2683	15	1	8	0.6	1	0.7	19	0	3
ENSG00000014641	MDH1	18	38	19	46	28	19	16	4	29	27	65	17	27	31	16	17	43	21	175	16	43	16	26	17	29	13	19	32	30	22	62	38
ENSG00000014824	SLC30A9	12	16	10	17	11	7	11	4	13	21	21	9	9	18	10	12	8	9	15	14	28	9	16	9	13	5	15	14	13	12	6	10
ENSG00000014914	MTMR11	16	40	5	16	13	0.6	5	0.3	4	0.8	2	1	0.9	23	7	16	2	5	1	8	5	2	5	12	47	1	16	47	6	4	0.5	1
ENSG00000014919	COX15	12	14	9	16	10	10	8	3	11	14	10	6	13	14	10	14	8	10	9	12	14	13	12	10	10	5	11	11	15	10	8	16
ENSG00000015133	CCDC88C	3	3	1	0.3	1	0.5	4	1	4	0.7	0.6	3	13	4	5	0.3	2	9	0.7	5	2	11	4	3	5	8	2	5	7	3	0.3	7
ENSG00000015153	YAF2	2	1	2	2	2	2	1	0.4	2	2	4	0.8	2	1	2	2	2	2	5	1	1	3	2	1	2	3	2	2	2	2	2	2
ENSG00000015171	ZMYND11	32	22	21	28	40	11	29	9	33	65	50	21	18	22	23	38	24	20	24	30	29	23	39	21	21	6	45	20	33	28	13	17
ENSG00000015285	WAS	8	5	8	3	2	2	9	0.5	10	1	3	2	46	4	1	1	3	51	1	7	2	51	2	2	8	33	2	6	2	3	0.2	34
ENSG00000015413	DPEP1	2	0.3	0.3	0.9	0.1	0	0.1	72	2	0.1	0	0.4	0.7	0.3	25	0.1	0.1	0.2	0	0.4	126	0.7	0.2	0.1	155	0.3	0.1	45	0.1	0.1	0	0.5
ENSG00000015475	BID	4	5	3	3	2	4	3	0.7	7	2	7	2	7	5	1	1	4	10	2	3	2	8	3	2	5	13	2	4	3	2	1	6
ENSG00000015479	MATR3	25	24	21	29	30	11	23	6	27	35	46	14	34	23	29	38	21	27	17	20	21	28	27	19	19	42	37	17	32	20	9	36
ENSG00000015520	NPC1L1	4	0.1	0	0.1	0.1	11	0	0.1	0	0	0	0	0	0.1	0.6	0.1	0.3	0	0	2	0.5	0	0.1	0.1	48	0	0	42	0.1	0.2	0	0
ENSG00000015532	XYLT2	3	3	6	4	3	0.9	4	2	4	5	2	4	6	3	9	6	3	4	3	12	4	6	7	7	3	1	5	3	7	3	1	3
ENSG00000015568	RGPD5	0.1	0.1	0.1	0	0.1	0.1	0.1	0	0	0.1	0	0	0.1	0	0.1	0.1	0.1	0.1	0	0.1	0	0.1	0.1	0.2	0.1	0.3	0	0	0	0	0	0
ENSG00000015592	STMN4	0.1	0.5	0	3	0.1	0	0	0	0	0	74	0	0	0.4	0.2	0	0	0.1	0	0	0	0	0	0	0.4	0	0.1	0.2	0	0	0	0
ENSG00000015676	NUDCD3	8	8	7	8	11	3	9	2	8	9	21	6	9	7	10	12	8	7	9	7	7	9	10	10	6	4	11	5	14	10	8	10
ENSG00000016082	ISL1	0	2	5	0.9	0.1	0	0	0.9	0.6	0.2	0	0.1	0	0.4	1	0	0	0.1	0	7	0	0	9	0.7	0.5	0	0	2	0	0.1	0	0.3
ENSG00000016391	CHDH	3	8	0.4	1	0.7	6	2	3	0.4	1	5	8	0.8	6	4	1	0.2	1	0.6	4	25	0.2	4	0.8	7	0.2	2	5	2	0.3	0.9	1
ENSG00000016402	IL20RA	4	2	0.2	5	1	0	3	1	5	0.6	0.4	3	0	2	1	3	0.4	0.2	0.4	3	0.2	0	5	18	0.6	0	4	2	13	3	0.1	2
ENSG00000016490	CLCA1	0.2	938	0	0	8	0	0	0	0.1	0	0	0	0.1	511	0.4	0	1	62	0	4	1	0	0.1	0	1371	0	0.6	701	0	0.1	0	0
ENSG00000016602	CLCA4	0.1	112	0	0	4	0	0	0	34	0	3	0.4	0	102	0.4	0	0.1	15	0	0.2	0.6	0	0.5	13	2	0	0.1	0.1	0.1	245	0	32
ENSG00000016864	GLT8D1	16	15	18	17	14	9	14	3	18	26	10	9	12	11	29	23	10	12	8	13	11	12	15	10	10	3	17	10	25	8	2	11
ENSG00000017260	ATP2C1	15	16	12	16	12	6	24	3	16	15	24	9	11	14	15	14	13	13	9	14	15	10	49	21	11	12	16	10	20	11	4	12
ENSG00000017427	IGF1	11	3	11	3	23	24	2	0.5	13	1	1	3	3	4	5	3	34	17	3	2	0.8	6	17	0.3	3	0.1	22	2	11	3	0.8	2
ENSG00000017483	SLC38A5	1	5	0.5	0.6	2	0.1	7	24	5	9	7	3	3	4	0.3	1	0.3	5	0.5	4	0.4	2	2	7	3	16	1	5	2	2	0.1	3
ENSG00000017797	RALBP1	19	20	23	16	16	8	18	3	29	17	19	10	18	22	11	20	20	19	13	19	31	20	22	43	14	11	19	13	24	32	9	20
ENSG00000018189	RUFY3	8	6	5	16	7	3	9	1	6	16	42	3	8	4	18	15	5	8	3	6	6	11	9	17	6	3	16	4	5	8	3	6
ENSG00000018236	CNTN1	9	2	0.1	23	6	0.3	2	1	8	0.7	69	2	2	2	8	37	2	1	0.2	2	6	5	17	2	2	0	9	1	1	4	0.2	2
ENSG00000018280	SLC11A1	2	0.1	3	2	0.5	0.3	11	0.4	2	0.5	0.2	0.1	0.1	0.2	0.2	0.1	0.6	13	0.1	0.3	0.2	8	0.4	0.1	0.2	9	0.2	0.2	0.2	0.6	0.1	0.2
ENSG00000018408	WWTR1	24	6	23	8	24	5	21	5	22	16	8	7	4	7	4	20	15	14	8	5	21	9	15	8	5	0.1	26	4	12	23	1	3
ENSG00000018510	AGPS	9	13	7	7	13	5	9	2	11	8	8	3	8	13	10	5	8	10	4	7	10	6	4	4	8	11	11	7	7	8	2	8
ENSG00000018607	ZNF806	0	0	0	0.1	0	0	0	0	0	0	0.3	0	0	0	0.3	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0
ENSG00000018610	CXorf56	6	8	8	8	8	3	9	2	6	10	8	5	10	8	7	11	8	7	5	7	7	8	9	9	6	10	10	6	10	6	3	10
ENSG00000018625	ATP1A2	7	4	1	3	6	0.3	4	0.2	8	0.5	229	1	0.2	5	5	17	14	0.7	46	1	2	1	21	1	5	0	4	3	7	25	241	0.3
ENSG00000018699	TTC27	5	7	6	5	7	3	6	1	7	9	4	4	7	7	12	10	5	8	4	6	5	8	6	7	5	5	9	4	9	7	2	10
ENSG00000018869	ZNF582	2	0.8	1	2	2	0.4	1	0.2	1	3	1	0.6	2	0.6	3	2	1	1	0.9	0.7	1	2	2	0.9	0.6	0.5	2	0.6	2	0.8	0.2	1
ENSG00000019102	VSIG2	14	71	3	0.6	0.8	0.3	34	0.2	57	26	1	6	0.5	58	1	0.2	2	2	1	383	2	1	22	1	2	1	3	4	12	12	0.5	1
ENSG00000019144	PHLDB1	8	4	8	4	6	0.4	6	2	4	4	12	2	2	4	4	5	14	3	6	4	4	5	5	5	3	0.1	10	3	5	2	3	0.5
ENSG00000019169	MARCO	0.8	0.9	2	5	5	21	112	0	5	0.3	0.5	0.1	6	2	2	5	7	74	1	0.4	0.1	3	0.6	0.6	1	1	0.3	1	1	1	0.2	1
ENSG00000019186	CYP24A1	0	0	3	0	0.1	0	0	0	38	0.7	0.2	0	0.1	0	0	0	0	0.3	0	0.1	5	0	0.7	0.1	0	0	3	0	0	0.4	0	7
ENSG00000019485	PRDM11	1	0.9	2	1	2	0.1	2	0.4	1	4	2	0.8	0.8	0.9	1	3	1	0.9	1	0.8	1	2	1	0.9	0.8	0.4	3	0.6	3	1	0.4	0.7
ENSG00000019505	SYT13	22	12	0	4	0.8	0	0.1	2	0.1	1	45	0.3	0	13	0.7	0	0	1	3	8	7	0.1	1	0.1	9	0	0.2	11	0.2	0	0.1	0
ENSG00000019549	SNAI2	16	6	12	10	20	2	7	1	19	4	0.8	8	4	9	5	40	15	20	5	6	8	8	13	24	4	0.2	23	4	24	11	1	6
ENSG00000019582	CD74	503	349	84	189	303	181	1003	36	564	133	119	211	1496	256	58	185	196	972	81	520	182	1770	142	180	713	205	195	534	449	148	31	1686
ENSG00000019991	HGF	6	1	140	11	2	8	6	0.3	5	0.9	1	0.6	0.8	1	1	0.5	2	3	0.8	1	4	2	2	0.3	1	2	4	1	2	0.9	0.1	0.5
ENSG00000019995	ZRANB1	6	4	4	10	8	4	5	1	5	6	7	3	4	3	11	9	6	4	6	3	4	4	5	5	3	8	8	3	6	6	5	5
ENSG00000020129	NCDN	5	2	4	8	5	0.5	4	1	4	6	90	3	5	2	7	8	3	5	6	3	4	5	7	3	2	2	6	2	7	3	1	3
ENSG00000020181	GPR124	20	4	30	3	15	1	9	1	16	3	3	3	6	5	4	11	19	8	6	6	4	9	29	7	6	0.9	19	5	24	10	1	3
ENSG00000020219	CCT8L1P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000020256	ZFP64	2	2	2	1	2	0.7	2	0.4	2	2	2	1	2	2	3	3	1	2	1	2	2	2	2	3	2	0.5	2	2	3	2	0.5	2
ENSG00000020426	MNAT1	4	2	3	4	3	2	3	0.7	4	4	4	3	3	2	3	4	4	3	3	3	4	2	5	2	2	2	4	2	7	3	7	4
ENSG00000020577	SAMD4A	4	2	4	2	8	3	4	0.9	4	2	5	1	3	2	21	1	5	4	14	1	2	4	3	1	2	0.1	6	2	2	3	13	2
ENSG00000020633	RUNX3	5	3	0.8	0.9	0.9	1	8	0.2	6	0.6	0.3	1	31	3	2	0.5	0.9	23	0.3	6	0.5	34	1	6	5	22	1	4	1	2	0.2	26
ENSG00000020922	MRE11A	4	6	4	3	4	1	4	1	5	4	3	2	7	4	5	6	4	6	2	4	3	7	6	11	4	8	7	3	6	3	1	7
ENSG00000021300	PLEKHB1	3	3	0.3	2	1	0.2	5	2	0.9	8	77	8	2	3	5	0.6	0.7	2	2	6	3	1	3	0.1	3	0.3	0.9	3	7	1	0.8	2
ENSG00000021355	SERPINB1	57	71	21	33	17	13	47	33	37	25	6	31	40	68	6	15	17	75	11	82	13	34	10	9	85	286	13	105	35	389	4	107
ENSG00000021461	CYP3A43	0	0.1	0	0	0	4	0.1	0.2	0.1	0	0.1	0.1	0	0	0.6	0.1	0	0	0	0	0	0	0.5	0.1	0	0	0	0	0.1	0	0	0
ENSG00000021488	SLC7A9	0.2	0.1	0.1	0	0.2	4	0.1	0	0	0.2	0.1	0	0.1	0.1	0.3	0.1	0	0.2	0	0.3	34	0.1	0.3	0.2	36	0	0.3	40	0.1	0.1	0	0
ENSG00000021574	SPAST	6	6	5	5	6	4	5	1	8	7	12	2	8	7	8	8	4	7	2	6	4	6	6	7	7	6	7	7	6	6	2	8
ENSG00000021645	NRXN3	0.7	0.7	0.3	1	5	0.1	0.6	0.2	2	0.1	10	0.5	0.1	0.6	1	0.1	0.2	0.8	0.2	0.2	0.2	2	1	0.5	1	0	1	0.5	0.6	0.5	0	0.1
ENSG00000021762	OSBPL5	4	2	3	2	3	0.3	5	1	4	2	2	3	1	4	1	3	4	4	2	2	2	9	6	5	3	5	6	2	5	3	1	0.8
ENSG00000021776	AQR	5	6	5	4	5	2	4	1	5	6	4	3	6	5	7	5	4	6	2	5	4	5	4	6	4	4	6	4	5	5	0.6	7
ENSG00000021826	CPS1	0.9	0.3	1	0.1	1	257	0.4	0.1	0.3	0.8	0.9	0.2	0.2	0.4	4	2	1	0.2	0.3	0.4	0.6	0.5	0.4	0.9	60	0.1	1	107	0.4	0.8	0.1	0.1
ENSG00000021852	C8B	0.3	0	0	0	0	194	5	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000022267	FHL1	55	46	37	25	190	8	102	4	139	129	39	8	18	37	21	45	419	32	309	29	10	18	129	22	49	2	104	34	66	210	1484	10
ENSG00000022277	RTFDC1	19	19	21	23	22	10	19	5	22	21	25	11	25	18	25	24	21	23	17	17	20	23	21	19	19	29	22	19	26	19	15	29
ENSG00000022355	GABRA1	0	0	0	1	0	0	0	0	0	0	58	0	0	0	0.1	0	0	0	0	0.3	0	0	0	0	0	0	0	0.2	0	0	0	0.2
ENSG00000022556	NLRP2	0.6	1	7	0.1	0.4	0.1	2	0.2	8	4	0.6	0.1	4	2	7	0	0.1	1	0.1	0.1	0.4	2	0.8	2	1	0.7	1	2	2	4	0	6
ENSG00000022567	SLC45A4	2	1	4	1	1	0.1	3	1	3	3	3	3	2	2	12	1	1	3	2	8	4	2	3	2	2	2	2	1	5	1	0.4	1
ENSG00000022840	RNF10	24	29	27	32	31	13	26	9	29	25	21	18	24	24	53	25	24	25	32	23	26	26	26	26	25	58	26	25	30	32	41	33
ENSG00000022976	ZNF839	2	2	2	2	1	0.7	2	0.6	2	3	2	1	3	1	9	2	1	2	1	2	2	3	2	3	2	3	2	2	3	1	2	2
ENSG00000023041	ZDHHC6	23	28	20	18	15	10	20	5	21	23	13	12	30	21	15	23	15	27	8	21	29	23	22	19	39	15	28	38	22	15	4	26
ENSG00000023171	GRAMD1B	8	0.7	2	29	0.9	0.2	0.8	0.2	0.7	2	14	0.3	2	0.6	9	5	0.5	2	0.7	4	6	2	0.4	0.2	14	4	0.6	17	3	0.2	0.4	2
ENSG00000023191	RNH1	11	4	17	16	7	4	19	4	13	11	10	10	11	9	20	16	14	14	10	8	12	20	15	22	12	19	13	11	12	14	6	4
ENSG00000023228	NDUFS1	6	15	7	18	9	12	7	2	8	11	15	6	6	17	8	6	10	7	34	8	23	7	9	8	12	4	7	16	7	11	32	9
ENSG00000023287	RB1CC1	13	9	11	13	12	9	12	4	15	15	25	8	12	11	34	17	12	11	13	9	12	11	13	12	11	25	15	10	12	15	6	10
ENSG00000023318	ERP44	20	21	26	17	15	14	16	7	18	30	9	13	17	21	11	11	14	19	9	21	13	17	20	12	21	14	17	19	14	13	2	18
ENSG00000023330	ALAS1	21	30	23	460	16	217	32	3	35	17	16	19	16	28	18	10	18	20	43	25	16	12	16	13	26	79	13	31	13	20	26	22
ENSG00000023445	BIRC3	21	10	2	6	5	12	9	2	20	2	1	4	90	12	5	3	2	68	1	17	3	40	5	4	45	8	6	14	5	9	0.3	76
ENSG00000023516	AKAP11	13	11	7	14	13	6	10	2	11	14	28	5	16	11	23	15	12	13	7	11	12	13	11	10	7	3	14	7	12	11	1	12
ENSG00000023572	GLRX2	4	4	4	7	3	5	3	1	4	2	6	2	3	5	24	2	5	5	4	4	4	4	13	3	5	4	2	5	2	4	4	3
ENSG00000023608	SNAPC1	6	2	4	7	3	2	4	0.6	7	6	3	2	5	2	15	5	4	5	4	2	3	5	6	4	2	3	5	3	6	5	1	5
ENSG00000023697	DERA	10	21	9	9	9	16	13	4	11	15	6	6	10	20	5	4	9	11	5	11	23	9	8	12	27	6	10	20	9	13	4	12
ENSG00000023734	STRAP	44	41	45	61	48	30	39	16	47	63	65	27	40	45	54	32	54	55	46	33	52	33	41	31	34	56	49	34	42	42	35	48
ENSG00000023839	ABCC2	19	0.4	0.4	0.3	0.2	38	0.2	0.1	0.8	0.2	0.1	0.3	0.6	0.3	0.7	0.1	0.6	0.7	0	0.1	15	0.5	0.2	1	31	0.7	0.2	32	0.4	0.1	0.2	0.4
ENSG00000023892	DEF6	7	6	8	2	2	0.8	7	3	10	3	2	8	41	6	19	1	1	27	0.4	13	1	33	9	12	9	34	2	8	2	7	0.3	27
ENSG00000023902	PLEKHO1	11	6	6	10	13	1	8	0.3	14	2	6	1	18	3	22	4	5	22	4	5	2	22	8	2	7	5	11	6	6	7	3	14
ENSG00000023909	GCLM	9	5	7	11	3	21	6	2	5	16	5	2	4	5	3	3	8	6	2	4	8	6	6	2	10	7	3	16	11	6	4	8
ENSG00000024048	UBR2	9	12	8	10	8	8	10	4	10	12	6	6	11	13	7	11	8	12	6	10	10	13	9	10	11	10	11	12	9	8	6	9
ENSG00000024422	EHD2	25	12	41	19	56	4	61	4	36	11	7	9	7	14	11	33	165	23	16	12	8	31	30	24	14	0.2	33	11	24	19	10	7
ENSG00000024526	DEPDC1	0.3	2	3	0.1	0.7	0.4	0.1	0	1	0.1	0.3	0.1	5	2	9	0	0.2	3	0.1	1	0	0.4	0.4	2	2	3	0.2	2	0.2	2	0	4
ENSG00000024862	CCDC28A	15	15	22	30	9	20	16	7	22	34	15	18	23	15	19	14	10	15	6	17	26	19	17	7	18	19	12	18	23	8	3	22
ENSG00000025039	RRAGD	5	2	2	9	1	2	5	2	4	20	13	35	2	2	8	1	9	2	23	2	18	5	6	5	1	10	2	2	11	13	25	3
ENSG00000025156	HSF2	6	5	6	11	10	1	7	1	7	7	9	3	10	4	33	12	5	7	11	5	4	7	9	6	5	21	13	5	11	6	12	10
ENSG00000025293	PHF20	8	6	7	6	8	3	7	1	8	7	9	4	10	6	12	9	6	10	5	6	5	11	7	6	5	5	10	4	7	8	6	9
ENSG00000025423	HSD17B6	5	4	3	1	6	465	37	0	10	20	3	0	0.5	3	15	3	0.8	4	0	3	0.6	28	29	0.2	2	0.2	8	2	1	4	0	0.5
ENSG00000025434	NR1H3	7	5	12	4	3	6	8	1	7	5	2	4	17	4	8	3	16	9	2	5	4	19	4	2	12	0.9	4	15	6	1	0.7	6
ENSG00000025708	TYMP	12	4	15	6	2	5	22	1	14	3	1	11	18	5	2	0.5	15	75	2	9	3	39	5	5	12	12	2	12	11	6	1	13
ENSG00000025770	NCAPH2	6	6	11	8	8	3	14	4	8	8	11	8	16	7	20	14	7	12	6	9	5	12	9	12	9	32	11	9	12	9	4	11
ENSG00000025772	TOMM34	13	14	24	30	11	5	9	4	16	14	19	6	14	10	101	23	6	13	6	11	14	11	12	9	9	11	13	9	47	9	3	19
ENSG00000025796	SEC63	20	16	15	25	15	17	17	12	16	40	17	35	13	15	26	28	18	17	8	17	13	12	23	13	12	18	21	11	19	13	3	12
ENSG00000025800	KPNA6	9	12	13	10	16	5	11	3	10	13	14	6	10	10	17	9	9	11	10	10	10	11	10	13	7	14	13	7	12	13	10	13
ENSG00000026025	VIM	353	151	280	120	308	25	279	29	225	303	37	42	244	109	87	1084	502	236	97	72	44	238	88	159	75	353	366	58	327	129	16	199
ENSG00000026036	RTEL1-TNFRSF6B	0.3	0.2	0.4	0.4	0.4	0	0.6	0.1	0.2	0.4	0.4	0.4	0.4	0.2	0.9	0.4	0.4	0.8	0.1	0.6	0.2	1	0.6	0.4	0.5	0.9	0.5	0.6	0.3	0.2	0.2	0.1
ENSG00000026103	FAS	14	21	7	14	10	11	13	0.4	11	5	3	1	17	11	4	16	6	18	2	4	4	10	10	7	8	11	11	6	14	10	0.5	13
ENSG00000026297	RNASET2	7	8	4	4	3	1	4	3	5	5	3	7	17	6	2	4	3	11	1	9	1	30	6	3	6	11	5	5	13	2	0.5	10
ENSG00000026508	CD44	42	22	18	15	48	4	52	6	34	20	11	87	35	19	1	4	15	76	3	21	5	25	18	123	17	44	48	14	24	45	2	49
ENSG00000026559	KCNG1	0.3	0.2	3	0.5	0.9	0	0.1	0.2	0.1	0	0.8	0.1	0.6	0.2	2	0.1	0	0.4	0.1	0.1	0	0.7	1	0	1	0	2	0	0.8	0.3	0	0.3
ENSG00000026652	AGPAT4	2	2	4	2	4	0.2	3	0.3	2	2	11	0.6	0.7	1	2	5	2	1	0.6	0.9	2	3	1	0.6	0.7	2	5	0.7	3	2	0.3	0.7
ENSG00000026751	SLAMF7	6	16	0.5	0.4	2	2	4	0.2	19	0.6	0	5	22	12	0.3	2	0.9	24	0.2	17	0.4	25	1	0.9	12	3	1	17	1	3	0.1	30
ENSG00000026950	BTN3A1	18	14	9	9	9	4	24	1	16	6	6	8	31	10	3	20	8	22	4	17	5	47	9	13	16	11	15	14	14	5	2	20
ENSG00000027001	MIPEP	6	8	3	5	4	3	5	2	6	7	2	3	3	6	7	4	3	5	9	6	11	3	10	13	4	3	5	6	13	7	3	5
