Source Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Material Type	Comment[ENA_SAMPLE]	Characteristics[sex]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[ORIENTATION]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Term Source REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[READ_INDEX_1_BASE_COORD]	Comment[ENA_RUN]	Comment[SPOT_LENGTH]	Comment[MD5]	Comment[FASTQ_URI]
lymphnode_5b	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326941				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V192	526	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130321_BH0CD3ADXX_P414_112_index21	sequencing assay	group 52	ERX288483	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	1_130321_BH0CD3ADXX_P414_112_index21_1.fastq.gz	1_130321_BH0CD3ADXX_P414_112_index21_1.fastq.gz	209	ERR315426	102	cea6bb243a7ebab797f041851f490853	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315426/ERR315426_1.fastq.gz
lymphnode_5b	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326941				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V192	526	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130321_BH0CD3ADXX_P414_112_index21	sequencing assay	group 52	ERX288483	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	1_130321_BH0CD3ADXX_P414_112_index21_2.fastq.gz	1_130321_BH0CD3ADXX_P414_112_index21_2.fastq.gz	209	ERR315426	102	fbd18e771d21a721af79e667430bd894	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315426/ERR315426_2.fastq.gz
lymphnode_5b	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326941				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V192	526	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130227_BH04NDADXX_P414_112_index21	sequencing assay	group 52	ERX288519	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	2_130227_BH04NDADXX_P414_112_index21_1.fastq.gz	2_130227_BH04NDADXX_P414_112_index21_1.fastq.gz	209	ERR315475	102	9c5402cb946da56f66848a0cef627cac	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315475/ERR315475_1.fastq.gz
lymphnode_5b	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326941				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V192	526	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130227_BH04NDADXX_P414_112_index21	sequencing assay	group 52	ERX288519	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	2_130227_BH04NDADXX_P414_112_index21_2.fastq.gz	2_130227_BH04NDADXX_P414_112_index21_2.fastq.gz	209	ERR315475	102	76f6cbee4e0c36ac1d640ad742104db4	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315475/ERR315475_2.fastq.gz
lymphnode_5c	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326955				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V193	568	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130227_BH04NDADXX_P414_113_index22	sequencing assay	group 53	ERX288499	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	1_130227_BH04NDADXX_P414_113_index22_1.fastq.gz	1_130227_BH04NDADXX_P414_113_index22_1.fastq.gz	209	ERR315471	102	88686d78882402f1b37bd2b025e500d3	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315471/ERR315471_1.fastq.gz
lymphnode_5c	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326955				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V193	568	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130227_BH04NDADXX_P414_113_index22	sequencing assay	group 53	ERX288499	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	1_130227_BH04NDADXX_P414_113_index22_2.fastq.gz	1_130227_BH04NDADXX_P414_113_index22_2.fastq.gz	209	ERR315471	102	f628ee6814f73b02b696bc6ba6b2fe9b	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315471/ERR315471_2.fastq.gz
lymphnode_5c	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326955				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V193	568	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130321_BH0CD3ADXX_P414_113_index22	sequencing assay	group 53	ERX288623	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	1_130321_BH0CD3ADXX_P414_113_index22_1.fastq.gz	1_130321_BH0CD3ADXX_P414_113_index22_1.fastq.gz	209	ERR315329	102	bb3a8651845cac92e2be104892fa6e27	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315329/ERR315329_1.fastq.gz
lymphnode_5c	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326955				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V193	568	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130321_BH0CD3ADXX_P414_113_index22	sequencing assay	group 53	ERX288623	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	1_130321_BH0CD3ADXX_P414_113_index22_2.fastq.gz	1_130321_BH0CD3ADXX_P414_113_index22_2.fastq.gz	209	ERR315329	102	33e748992e9cf24f2be02ec2d32e649f	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315329/ERR315329_2.fastq.gz
lymphnode_5c	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326955				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V193	568	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130227_BH04NDADXX_P414_113_index22	sequencing assay	group 53	ERX288618	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	2_130227_BH04NDADXX_P414_113_index22_1.fastq.gz	2_130227_BH04NDADXX_P414_113_index22_1.fastq.gz	209	ERR315390	102	aee6cded223a76737229c16781b8ca51	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315390/ERR315390_1.fastq.gz
lymphnode_5c	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326955				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V193	568	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130227_BH04NDADXX_P414_113_index22	sequencing assay	group 53	ERX288618	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	2_130227_BH04NDADXX_P414_113_index22_2.fastq.gz	2_130227_BH04NDADXX_P414_113_index22_2.fastq.gz	209	ERR315390	102	cc035984dd447551877e8b44d190b0b1	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315390/ERR315390_2.fastq.gz
ovary_6a	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326980				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V233	411	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130313_BH0CC7ADXX_P415_106_index6	sequencing assay	group 54	ERX288624	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	1_130313_BH0CC7ADXX_P415_106_index6_1.fastq.gz	1_130313_BH0CC7ADXX_P415_106_index6_1.fastq.gz	209	ERR315380	102	bfe1d2b4b1b24feb4bdacc4dd3ebe90c	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315380/ERR315380_1.fastq.gz
ovary_6a	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326980				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V233	411	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130313_BH0CC7ADXX_P415_106_index6	sequencing assay	group 54	ERX288624	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	1_130313_BH0CC7ADXX_P415_106_index6_2.fastq.gz	1_130313_BH0CC7ADXX_P415_106_index6_2.fastq.gz	209	ERR315380	102	196d977c79c51e0a839deaf41c211818	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315380/ERR315380_2.fastq.gz
ovary_6a	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326980				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V233	411	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130313_BH0CC7ADXX_P415_106_index6	sequencing assay	group 54	ERX288538	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	2_130313_BH0CC7ADXX_P415_106_index6_1.fastq.gz	2_130313_BH0CC7ADXX_P415_106_index6_1.fastq.gz	209	ERR315482	102	d032d7c67bc00f20a80229542135de20	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315482/ERR315482_1.fastq.gz
ovary_6a	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326980				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V233	411	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130313_BH0CC7ADXX_P415_106_index6	sequencing assay	group 54	ERX288538	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	2_130313_BH0CC7ADXX_P415_106_index6_2.fastq.gz	2_130313_BH0CC7ADXX_P415_106_index6_2.fastq.gz	209	ERR315482	102	b5a67c77b0e4088258b7b5242d667297	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315482/ERR315482_2.fastq.gz
ovary_6b	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326946				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V234	384	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130313_BH0CC7ADXX_P415_107_index7	sequencing assay	group 55	ERX288493	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	1_130313_BH0CC7ADXX_P415_107_index7_1.fastq.gz	1_130313_BH0CC7ADXX_P415_107_index7_1.fastq.gz	209	ERR315458	102	6c278be7526b6406124b1e6fe6433a2f	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315458/ERR315458_1.fastq.gz
ovary_6b	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326946				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V234	384	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130313_BH0CC7ADXX_P415_107_index7	sequencing assay	group 55	ERX288493	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	1_130313_BH0CC7ADXX_P415_107_index7_2.fastq.gz	1_130313_BH0CC7ADXX_P415_107_index7_2.fastq.gz	209	ERR315458	102	85fded1ebae701d83b7c86e73acdf5c8	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315458/ERR315458_2.fastq.gz
ovary_6b	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326946				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V234	384	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130313_BH0CC7ADXX_P415_107_index7	sequencing assay	group 55	ERX288488	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	2_130313_BH0CC7ADXX_P415_107_index7_1.fastq.gz	2_130313_BH0CC7ADXX_P415_107_index7_1.fastq.gz	209	ERR315402	102	4b9d9260c1773c519a1ac9f626962983	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315402/ERR315402_1.fastq.gz
ovary_6b	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326946				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V234	384	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130313_BH0CC7ADXX_P415_107_index7	sequencing assay	group 55	ERX288488	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	2_130313_BH0CC7ADXX_P415_107_index7_2.fastq.gz	2_130313_BH0CC7ADXX_P415_107_index7_2.fastq.gz	209	ERR315402	102	cbcbb92c1c41ae6d7f157d12b75ae17d	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315402/ERR315402_2.fastq.gz
ovary_8a	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS526275	female	http://www.ebi.ac.uk/efo/	EFO_0001265	P-MTAB-40602		P-MTAB-40601				ovary_8a	215	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40600		Science for Life Laboratory, Stockholm	ovary_8a	sequencing assay	group 109	ERX537312	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	4_140328_AC3TDEACXX_P973_115_1.fastq.gz	4_140328_AC3TDEACXX_P973_115_1.fastq.gz	102	ERR579132	202	c417692580b419da33656f4d6bc19d55	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR579/ERR579132/ERR579132_1.fastq.gz
ovary_8a	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS526275	female	http://www.ebi.ac.uk/efo/	EFO_0001265	P-MTAB-40602		P-MTAB-40601				ovary_8a	215	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40600		Science for Life Laboratory, Stockholm	ovary_8a	sequencing assay	group 109	ERX537312	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	4_140328_AC3TDEACXX_P973_115_2.fastq.gz	4_140328_AC3TDEACXX_P973_115_2.fastq.gz	102	ERR579132	202	f114219ae433d247117b77e199f19b09	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR579/ERR579132/ERR579132_2.fastq.gz
pancreas_6a	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326982				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V229	421	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130313_BH0CC7ADXX_P415_104F_index4	sequencing assay	group 56	ERX288542	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	1_130313_BH0CC7ADXX_P415_104F_index4_1.fastq.gz	1_130313_BH0CC7ADXX_P415_104F_index4_1.fastq.gz	209	ERR315466	102	8605dd4dcc41a5ade3794a29e044778c	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315466/ERR315466_1.fastq.gz
pancreas_6a	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326982				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V229	421	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130313_BH0CC7ADXX_P415_104F_index4	sequencing assay	group 56	ERX288542	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	1_130313_BH0CC7ADXX_P415_104F_index4_2.fastq.gz	1_130313_BH0CC7ADXX_P415_104F_index4_2.fastq.gz	209	ERR315466	102	dc6d81b08a8b646ad550b320338315dd	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315466/ERR315466_2.fastq.gz
pancreas_6a	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326982				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V229	421	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130313_BH0CC7ADXX_P415_104F_index4	sequencing assay	group 56	ERX288592	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	2_130313_BH0CC7ADXX_P415_104F_index4_1.fastq.gz	2_130313_BH0CC7ADXX_P415_104F_index4_1.fastq.gz	209	ERR315479	102	df586373189df9504edc92991abe09c3	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315479/ERR315479_1.fastq.gz
pancreas_6a	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326982				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V229	421	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130313_BH0CC7ADXX_P415_104F_index4	sequencing assay	group 56	ERX288592	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	2_130313_BH0CC7ADXX_P415_104F_index4_2.fastq.gz	2_130313_BH0CC7ADXX_P415_104F_index4_2.fastq.gz	209	ERR315479	102	d6247861b9869b48e4d7ab56cb0ec206	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315479/ERR315479_2.fastq.gz
pancreas_6b	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327013				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V232	404	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130313_BH0CC7ADXX_P415_105_index5	sequencing assay	group 57	ERX288633	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	1_130313_BH0CC7ADXX_P415_105_index5_1.fastq.gz	1_130313_BH0CC7ADXX_P415_105_index5_1.fastq.gz	209	ERR315436	102	d92758340aeda372c9d551acb3c3838c	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315436/ERR315436_1.fastq.gz
pancreas_6b	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327013				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V232	404	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130313_BH0CC7ADXX_P415_105_index5	sequencing assay	group 57	ERX288633	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	1_130313_BH0CC7ADXX_P415_105_index5_2.fastq.gz	1_130313_BH0CC7ADXX_P415_105_index5_2.fastq.gz	209	ERR315436	102	3939c35c4dc4f99eec0f804bacf14375	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315436/ERR315436_2.fastq.gz
pancreas_6b	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327013				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V232	404	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130313_BH0CC7ADXX_P415_105_index5	sequencing assay	group 57	ERX288604	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	2_130313_BH0CC7ADXX_P415_105_index5_1.fastq.gz	2_130313_BH0CC7ADXX_P415_105_index5_1.fastq.gz	209	ERR315429	102	6435c5768bd256c17445f7cb1bdbd3ae	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315429/ERR315429_1.fastq.gz
pancreas_6b	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327013				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V232	404	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130313_BH0CC7ADXX_P415_105_index5	sequencing assay	group 57	ERX288604	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	2_130313_BH0CC7ADXX_P415_105_index5_2.fastq.gz	2_130313_BH0CC7ADXX_P415_105_index5_2.fastq.gz	209	ERR315429	102	f470737543638484a7a87021f8183589	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315429/ERR315429_2.fastq.gz
