Source Name	Characteristics[organism]	Characteristics[cultivar]	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Comment[ENA_SAMPLE]	Comment[ENA_ALIAS]	Comment[sample description]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[name of pooled library post barcoding]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]
ERS155522	Hordeum vulgare subsp. vulgare	Morex	root	http://www.ebi.ac.uk/efo/	EFO_0000989	seedling (10 centimeter shoot stage)	http://www.ebi.ac.uk/efo/	EFO_0001992	ERS155522	RW_S12_barley	roots from the seedlings (10cm shoot stage)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155522	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155522	sequencing assay	ERS155522	ERX207778	root (seedling)	http://www.ebi.ac.uk/efo/	EFO_0000989	ERR233269_1	003_s_3_1_sequence.txt.gz	ERR233268	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233268/ERR233268_1.fastq.gz
ERS155522	Hordeum vulgare subsp. vulgare	Morex	root	http://www.ebi.ac.uk/efo/	EFO_0000989	seedling (10 centimeter shoot stage)	http://www.ebi.ac.uk/efo/	EFO_0001992	ERS155522	RW_S12_barley	roots from the seedlings (10cm shoot stage)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155522	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155522	sequencing assay	ERS155522	ERX207778	root (seedling)	http://www.ebi.ac.uk/efo/	EFO_0000989	ERR233269_2	003_s_3_2_sequence.txt.gz	ERR233268	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233268/ERR233268_2.fastq.gz
ERS155523	Hordeum vulgare subsp. vulgare	Morex	root	http://www.ebi.ac.uk/efo/	EFO_0000989	seedling (10 centimeter shoot stage)	http://www.ebi.ac.uk/efo/	EFO_0001992	ERS155523	RW_S10_barley	roots from the seedlings (10cm shoot stage)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155523	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155523	sequencing assay	ERS155523	ERX207776	root (seedling)	http://www.ebi.ac.uk/efo/	EFO_0000989	ERR233255_1	003_s_4_1_sequence.txt.gz	ERR233230	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233230/ERR233230_1.fastq.gz
ERS155523	Hordeum vulgare subsp. vulgare	Morex	root	http://www.ebi.ac.uk/efo/	EFO_0000989	seedling (10 centimeter shoot stage)	http://www.ebi.ac.uk/efo/	EFO_0001992	ERS155523	RW_S10_barley	roots from the seedlings (10cm shoot stage)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155523	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155523	sequencing assay	ERS155523	ERX207776	root (seedling)	http://www.ebi.ac.uk/efo/	EFO_0000989	ERR233255_2	003_s_4_2_sequence.txt.gz	ERR233230	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233230/ERR233230_2.fastq.gz
ERS155523	Hordeum vulgare subsp. vulgare	Morex	root	http://www.ebi.ac.uk/efo/	EFO_0000989	seedling (10 centimeter shoot stage)	http://www.ebi.ac.uk/efo/	EFO_0001992	ERS155523	RW_S10_barley	roots from the seedlings (10cm shoot stage)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155523	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155523	sequencing assay	ERS155523	ERX207776	root (seedling)	http://www.ebi.ac.uk/efo/	EFO_0000989	ERR233256_1	003_s_1_1_sequence.txt.gz	ERR233253	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233253/ERR233253_1.fastq.gz
ERS155523	Hordeum vulgare subsp. vulgare	Morex	root	http://www.ebi.ac.uk/efo/	EFO_0000989	seedling (10 centimeter shoot stage)	http://www.ebi.ac.uk/efo/	EFO_0001992	ERS155523	RW_S10_barley	roots from the seedlings (10cm shoot stage)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155523	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155523	sequencing assay	ERS155523	ERX207776	root (seedling)	http://www.ebi.ac.uk/efo/	EFO_0000989	ERR233256_2	003_s_1_2_sequence.txt.gz	ERR233253	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233253/ERR233253_2.fastq.gz
ERS155524	Hordeum vulgare subsp. vulgare	Morex	grain, bracts removed			15 days post-anthesis	http://purl.obolibrary.org/obo/	PO_0007024	ERS155524	RW_S22_barley	developing grain, bracts removed (15 days post-anthesis)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155524	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155524	sequencing assay	ERS155524	ERX207776	caryopsis (15 dpa)			ERR233257_1	004_s_4_1_sequence.txt.gz	ERR233231	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233231/ERR233231_1.fastq.gz
ERS155524	Hordeum vulgare subsp. vulgare	Morex	grain, bracts removed			15 days post-anthesis	http://purl.obolibrary.org/obo/	PO_0007024	ERS155524	RW_S22_barley	developing grain, bracts removed (15 days post-anthesis)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155524	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155524	sequencing assay	ERS155524	ERX207776	caryopsis (15 dpa)			ERR233257_2	004_s_4_2_sequence.txt.gz	ERR233231	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233231/ERR233231_2.fastq.gz
ERS155524	Hordeum vulgare subsp. vulgare	Morex	grain, bracts removed			15 days post-anthesis	http://purl.obolibrary.org/obo/	PO_0007024	ERS155524	RW_S22_barley	developing grain, bracts removed (15 days post-anthesis)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155524	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155524	sequencing assay	ERS155524	ERX207776	caryopsis (15 dpa)			ERR233258_1	004_s_1_1_sequence.txt.gz	ERR233254	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233254/ERR233254_1.fastq.gz
ERS155524	Hordeum vulgare subsp. vulgare	Morex	grain, bracts removed			15 days post-anthesis	http://purl.obolibrary.org/obo/	PO_0007024	ERS155524	RW_S22_barley	developing grain, bracts removed (15 days post-anthesis)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155524	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155524	sequencing assay	ERS155524	ERX207776	caryopsis (15 dpa)			ERR233258_2	004_s_1_2_sequence.txt.gz	ERR233254	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233254/ERR233254_2.fastq.gz
ERS155525	Hordeum vulgare subsp. vulgare	Morex	grain, bracts removed			5 days post-anthesis	http://purl.obolibrary.org/obo/	PO_0007024	ERS155525	RW_S21_barley	developing grain, bracts removed (5 days post-anthesis)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155525	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155525	sequencing assay	ERS155525	ERX207778	caryopsis (5 dpa)			ERR233270_1	001_s_6_1_sequence.txt.gz	ERR233243	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233243/ERR233243_1.fastq.gz
ERS155525	Hordeum vulgare subsp. vulgare	Morex	grain, bracts removed			5 days post-anthesis	http://purl.obolibrary.org/obo/	PO_0007024	ERS155525	RW_S21_barley	developing grain, bracts removed (5 days post-anthesis)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155525	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155525	sequencing assay	ERS155525	ERX207778	caryopsis (5 dpa)			ERR233270_2	001_s_6_2_sequence.txt.gz	ERR233243	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233243/ERR233243_2.fastq.gz
ERS155525	Hordeum vulgare subsp. vulgare	Morex	grain, bracts removed			5 days post-anthesis	http://purl.obolibrary.org/obo/	PO_0007024	ERS155525	RW_S21_barley	developing grain, bracts removed (5 days post-anthesis)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155525	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155525	sequencing assay	ERS155525	ERX207778	caryopsis (5 dpa)			ERR233271_1	001_s_3_1_sequence.txt.gz	ERR233266	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233266/ERR233266_1.fastq.gz
ERS155525	Hordeum vulgare subsp. vulgare	Morex	grain, bracts removed			5 days post-anthesis	http://purl.obolibrary.org/obo/	PO_0007024	ERS155525	RW_S21_barley	developing grain, bracts removed (5 days post-anthesis)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155525	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155525	sequencing assay	ERS155525	ERX207778	caryopsis (5 dpa)			ERR233271_2	001_s_3_2_sequence.txt.gz	ERR233266	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233266/ERR233266_2.fastq.gz
ERS155526	Hordeum vulgare subsp. vulgare	Morex	grain, bracts removed			15 days post-anthesis	http://purl.obolibrary.org/obo/	PO_0007024	ERS155526	RW_S24_barley	developing grain, bracts removed (15 days post-anthesis)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155526	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155526	sequencing assay	ERS155526	ERX207778	caryopsis (15 dpa)			ERR233272_1	004_s_6_1_sequence.txt.gz	ERR233246	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233246/ERR233246_1.fastq.gz
ERS155526	Hordeum vulgare subsp. vulgare	Morex	grain, bracts removed			15 days post-anthesis	http://purl.obolibrary.org/obo/	PO_0007024	ERS155526	RW_S24_barley	developing grain, bracts removed (15 days post-anthesis)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155526	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155526	sequencing assay	ERS155526	ERX207778	caryopsis (15 dpa)			ERR233272_2	004_s_6_2_sequence.txt.gz	ERR233246	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233246/ERR233246_2.fastq.gz
ERS155526	Hordeum vulgare subsp. vulgare	Morex	grain, bracts removed			15 days post-anthesis	http://purl.obolibrary.org/obo/	PO_0007024	ERS155526	RW_S24_barley	developing grain, bracts removed (15 days post-anthesis)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155526	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155526	sequencing assay	ERS155526	ERX207778	caryopsis (15 dpa)			ERR233273_1	004_s_3_1_sequence.txt.gz	ERR233269	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233269/ERR233269_1.fastq.gz
ERS155526	Hordeum vulgare subsp. vulgare	Morex	grain, bracts removed			15 days post-anthesis	http://purl.obolibrary.org/obo/	PO_0007024	ERS155526	RW_S24_barley	developing grain, bracts removed (15 days post-anthesis)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155526	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155526	sequencing assay	ERS155526	ERX207778	caryopsis (15 dpa)			ERR233273_2	004_s_3_2_sequence.txt.gz	ERR233269	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233269/ERR233269_2.fastq.gz
ERS155527	Hordeum vulgare subsp. vulgare	Morex	grain, bracts removed			15 days post-anthesis	http://purl.obolibrary.org/obo/	PO_0007024	ERS155527	RW_S23_barley	developing grain, bracts removed (15 days post-anthesis)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155527	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155527	sequencing assay	ERS155527	ERX207777	caryopsis (15 dpa)			ERR233264_1	004_s_5_1_sequence.txt.gz	ERR233239	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233239/ERR233239_1.fastq.gz
ERS155527	Hordeum vulgare subsp. vulgare	Morex	grain, bracts removed			15 days post-anthesis	http://purl.obolibrary.org/obo/	PO_0007024	ERS155527	RW_S23_barley	developing grain, bracts removed (15 days post-anthesis)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155527	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155527	sequencing assay	ERS155527	ERX207777	caryopsis (15 dpa)			ERR233264_2	004_s_5_2_sequence.txt.gz	ERR233239	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233239/ERR233239_2.fastq.gz
ERS155527	Hordeum vulgare subsp. vulgare	Morex	grain, bracts removed			15 days post-anthesis	http://purl.obolibrary.org/obo/	PO_0007024	ERS155527	RW_S23_barley	developing grain, bracts removed (15 days post-anthesis)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155527	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155527	sequencing assay	ERS155527	ERX207777	caryopsis (15 dpa)			ERR233265_1	004_s_2_1_sequence.txt.gz	ERR233262	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233262/ERR233262_1.fastq.gz
ERS155527	Hordeum vulgare subsp. vulgare	Morex	grain, bracts removed			15 days post-anthesis	http://purl.obolibrary.org/obo/	PO_0007024	ERS155527	RW_S23_barley	developing grain, bracts removed (15 days post-anthesis)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155527	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155527	sequencing assay	ERS155527	ERX207777	caryopsis (15 dpa)			ERR233265_2	004_s_2_2_sequence.txt.gz	ERR233262	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233262/ERR233262_2.fastq.gz
