Gene ID	Gene Name	g1	g2	g3	g4	g5	g6
Sb01g003400		4,4,4,4,4	40,40,40,40,40	17,17,17,17,17	12,12,12,12,12	10,10,10,10,10	23,23,23,23,23
Sb01g003410		154,154,154,154,154	373,373,373,373,373	102,102,102,102,102	199,199,199,199,199	69,69,69,69,69	361,361,361,361,361
Sb01g003420		26,26,26,26,26	29,29,29,29,29	26,26,26,26,26	19,19,19,19,19	15,15,15,15,15	27,27,27,27,27
Sb01g003422		79,79,79,79,79	27,27,27,27,27	14,14,14,14,14	16,16,16,16,16	11,11,11,11,11	25,25,25,25,25
Sb01g003424		77,77,77,77,77	23,23,23,23,23	12,12,12,12,12	14,14,14,14,14	10,10,10,10,10	21,21,21,21,21
Sb01g003426		95,95,95,95,95	25,25,25,25,25	17,17,17,17,17	19,19,19,19,19	14,14,14,14,14	25,25,25,25,25
Sb01g003428		85,85,85,85,85	38,38,38,38,38	16,16,16,16,16	22,22,22,22,22	20,20,20,20,20	33,33,33,33,33
Sb01g003430		95,95,95,95,95	45,45,45,45,45	24,24,24,24,24	25,25,25,25,25	19,19,19,19,19	36,36,36,36,36
Sb01g003435		0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g003440		0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	5,5,5,5,5	11,11,11,11,11	10,10,10,10,10	3,3,3,3,3
Sb01g003450		8,8,8,8,8	14,14,14,14,14	9,9,9,9,9	7,7,7,7,7	31,31,31,31,31	14,14,14,14,14
Sb01g003455		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g003460		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g003470		14,14,14,14,14	0.2,0.2,0.2,0.2,0.2	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8
Sb01g003480		27,27,27,27,27	5,5,5,5,5	59,59,59,59,59	25,25,25,25,25	76,76,76,76,76	6,6,6,6,6
Sb01g003490		61,61,61,61,61	30,30,30,30,30	41,41,41,41,41	32,32,32,32,32	13,13,13,13,13	34,34,34,34,34
Sb01g003500		19,19,19,19,19	25,25,25,25,25	15,15,15,15,15	16,16,16,16,16	9,9,9,9,9	25,25,25,25,25
Sb01g003510		140,140,140,140,140	46,46,46,46,46	36,36,36,36,36	57,57,57,57,57	5,5,5,5,5	44,44,44,44,44
Sb01g003520		9,9,9,9,9	21,21,21,21,21	48,48,48,48,48	160,160,160,160,160	71,71,71,71,71	19,19,19,19,19
Sb01g003530		0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	12,12,12,12,12	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2
Sb01g003540		0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	6,6,6,6,6	1,1,1,1,1	9,9,9,9,9	1,1,1,1,1
Sb01g003550		0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
Sb01g003560		0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	5,5,5,5,5	6,6,6,6,6	0.2,0.2,0.2,0.2,0.2
Sb01g003570		52,52,52,52,52	49,49,49,49,49	19,19,19,19,19	13,13,13,13,13	13,13,13,13,13	45,45,45,45,45
Sb01g003580		2,2,2,2,2	8,8,8,8,8	3,3,3,3,3	8,8,8,8,8	1,1,1,1,1	2,2,2,2,2
Sb01g003590		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
Sb01g003600		0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
Sb01g003610		0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0
Sb01g003620		19,19,19,19,19	26,26,26,26,26	8,8,8,8,8	7,7,7,7,7	3,3,3,3,3	25,25,25,25,25
Sb01g003630		187,187,187,187,187	218,218,218,218,218	168,168,168,168,168	326,326,326,326,326	114,114,114,114,114	258,258,258,258,258
Sb01g003640		38,38,38,38,38	52,52,52,52,52	49,49,49,49,49	44,44,44,44,44	31,31,31,31,31	39,39,39,39,39
Sb01g003650		19,19,19,19,19	38,38,38,38,38	14,14,14,14,14	16,16,16,16,16	14,14,14,14,14	36,36,36,36,36
Sb01g003660		118,118,118,118,118	337,337,337,337,337	64,64,64,64,64	67,67,67,67,67	37,37,37,37,37	279,279,279,279,279
Sb01g003670		41,41,41,41,41	88,88,88,88,88	56,56,56,56,56	26,26,26,26,26	36,36,36,36,36	78,78,78,78,78
Sb01g003680		69,69,69,69,69	23,23,23,23,23	28,28,28,28,28	10,10,10,10,10	18,18,18,18,18	28,28,28,28,28
Sb01g003690		20,20,20,20,20	23,23,23,23,23	37,37,37,37,37	4,4,4,4,4	266,266,266,266,266	25,25,25,25,25
Sb01g003700		121,121,121,121,121	51,51,51,51,51	151,151,151,151,151	251,251,251,251,251	85,85,85,85,85	65,65,65,65,65
Sb01g003710		57,57,57,57,57	70,70,70,70,70	23,23,23,23,23	21,21,21,21,21	10,10,10,10,10	20,20,20,20,20
Sb01g003715		0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3
Sb01g003720		49,49,49,49,49	95,95,95,95,95	28,28,28,28,28	42,42,42,42,42	15,15,15,15,15	84,84,84,84,84
Sb01g003730		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
Sb01g003740		108,108,108,108,108	206,206,206,206,206	118,118,118,118,118	69,69,69,69,69	47,47,47,47,47	163,163,163,163,163
Sb01g003750		43,43,43,43,43	52,52,52,52,52	5,5,5,5,5	10,10,10,10,10	8,8,8,8,8	61,61,61,61,61
Sb01g003760		26,26,26,26,26	40,40,40,40,40	5,5,5,5,5	6,6,6,6,6	6,6,6,6,6	45,45,45,45,45
Sb01g003770		341,341,341,341,341	223,223,223,223,223	474,474,474,474,474	327,327,327,327,327	265,265,265,265,265	229,229,229,229,229
Sb01g003775		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g003780		42,42,42,42,42	26,26,26,26,26	54,54,54,54,54	63,63,63,63,63	25,25,25,25,25	33,33,33,33,33
Sb01g003790		27,27,27,27,27	44,44,44,44,44	45,45,45,45,45	34,34,34,34,34	22,22,22,22,22	42,42,42,42,42
Sb01g003800		38,38,38,38,38	52,52,52,52,52	42,42,42,42,42	38,38,38,38,38	17,17,17,17,17	49,49,49,49,49
Sb01g003810		0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
Sb01g003820		25,25,25,25,25	35,35,35,35,35	13,13,13,13,13	12,12,12,12,12	9,9,9,9,9	26,26,26,26,26
Sb01g003830		0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2
Sb01g003840		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	55,55,55,55,55	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0
Sb01g003850		4,4,4,4,4	7,7,7,7,7	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	7,7,7,7,7
Sb01g003860		25,25,25,25,25	28,28,28,28,28	20,20,20,20,20	4,4,4,4,4	138,138,138,138,138	26,26,26,26,26
Sb01g003870		4,4,4,4,4	10,10,10,10,10	7,7,7,7,7	8,8,8,8,8	7,7,7,7,7	8,8,8,8,8
Sb01g003880		14,14,14,14,14	16,16,16,16,16	24,24,24,24,24	18,18,18,18,18	31,31,31,31,31	18,18,18,18,18
Sb01g003890		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g003900		144,144,144,144,144	112,112,112,112,112	75,75,75,75,75	73,73,73,73,73	42,42,42,42,42	122,122,122,122,122
Sb01g003905		0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	5,5,5,5,5	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	2,2,2,2,2
Sb01g003910		23,23,23,23,23	39,39,39,39,39	20,20,20,20,20	6,6,6,6,6	8,8,8,8,8	36,36,36,36,36
Sb01g003920		2,2,2,2,2	18,18,18,18,18	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	16,16,16,16,16
Sb01g003930		0.2,0.2,0.2,0.2,0.2	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4
Sb01g003940		33,33,33,33,33	33,33,33,33,33	28,28,28,28,28	10,10,10,10,10	15,15,15,15,15	22,22,22,22,22
Sb01g003950		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
Sb01g003960		0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	4,4,4,4,4	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1
Sb01g003970		18,18,18,18,18	18,18,18,18,18	13,13,13,13,13	16,16,16,16,16	11,11,11,11,11	17,17,17,17,17
Sb01g003980		7,7,7,7,7	8,8,8,8,8	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2	8,8,8,8,8
Sb01g003990		0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1
Sb01g003995		0,0,0,0,0	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2
Sb01g004000		33,33,33,33,33	35,35,35,35,35	28,28,28,28,28	29,29,29,29,29	30,30,30,30,30	30,30,30,30,30
Sb01g004010		9,9,9,9,9	9,9,9,9,9	28,28,28,28,28	3,3,3,3,3	7,7,7,7,7	10,10,10,10,10
Sb01g004013		0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
Sb01g004016		17,17,17,17,17	24,24,24,24,24	26,26,26,26,26	11,11,11,11,11	14,14,14,14,14	21,21,21,21,21
Sb01g004020		23,23,23,23,23	26,26,26,26,26	7,7,7,7,7	9,9,9,9,9	2,2,2,2,2	26,26,26,26,26
Sb01g004030		29,29,29,29,29	33,33,33,33,33	40,40,40,40,40	36,36,36,36,36	49,49,49,49,49	34,34,34,34,34
Sb01g004040		18,18,18,18,18	23,23,23,23,23	15,15,15,15,15	10,10,10,10,10	6,6,6,6,6	22,22,22,22,22
Sb01g004050		3,3,3,3,3	6,6,6,6,6	5,5,5,5,5	10,10,10,10,10	7,7,7,7,7	6,6,6,6,6
Sb01g004060		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0
Sb01g004070		1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
Sb01g004080		34,34,34,34,34	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6
Sb01g004090		0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1
Sb01g004100		3,3,3,3,3	9,9,9,9,9	13,13,13,13,13	11,11,11,11,11	2,2,2,2,2	9,9,9,9,9
Sb01g004110		3,3,3,3,3	6,6,6,6,6	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	4,4,4,4,4	5,5,5,5,5
Sb01g004120		0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3
Sb01g004130		0.9,0.9,0.9,0.9,0.9	8,8,8,8,8	87,87,87,87,87	5,5,5,5,5	33,33,33,33,33	6,6,6,6,6
Sb01g004140		2,2,2,2,2	9,9,9,9,9	4,4,4,4,4	5,5,5,5,5	2,2,2,2,2	9,9,9,9,9
Sb01g004150		17,17,17,17,17	15,15,15,15,15	38,38,38,38,38	51,51,51,51,51	28,28,28,28,28	15,15,15,15,15
Sb01g004160		0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3
Sb01g004170		30,30,30,30,30	30,30,30,30,30	68,68,68,68,68	20,20,20,20,20	50,50,50,50,50	32,32,32,32,32
Sb01g004180		0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2
Sb01g004190		0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	32,32,32,32,32	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
Sb01g004195		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g004200		5,5,5,5,5	6,6,6,6,6	79,79,79,79,79	47,47,47,47,47	41,41,41,41,41	3,3,3,3,3
Sb01g004210		93,93,93,93,93	126,126,126,126,126	39,39,39,39,39	12,12,12,12,12	28,28,28,28,28	109,109,109,109,109
Sb01g004220		0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0
Sb01g004230		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g004240		38,38,38,38,38	7,7,7,7,7	24,24,24,24,24	3,3,3,3,3	69,69,69,69,69	8,8,8,8,8
Sb01g004250		86,86,86,86,86	50,50,50,50,50	68,68,68,68,68	86,86,86,86,86	30,30,30,30,30	71,71,71,71,71
Sb01g004260		101,101,101,101,101	83,83,83,83,83	64,64,64,64,64	67,67,67,67,67	28,28,28,28,28	98,98,98,98,98
Sb01g004270		114,114,114,114,114	475,475,475,475,475	16,16,16,16,16	11,11,11,11,11	10,10,10,10,10	463,463,463,463,463
Sb01g004280		4,4,4,4,4	1,1,1,1,1	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2
Sb01g004290		10,10,10,10,10	5,5,5,5,5	10,10,10,10,10	0.3,0.3,0.3,0.3,0.3	7,7,7,7,7	6,6,6,6,6
Sb01g004295		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	16,16,16,16,16	0,0,0,0,0
Sb01g004300		2,2,2,2,2	1,1,1,1,1	9,9,9,9,9	0,0,0,0,0	39,39,39,39,39	1,1,1,1,1
Sb01g004305		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g004310		0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	70,70,70,70,70	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	3,3,3,3,3
Sb01g004320		0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	4,4,4,4,4	54,54,54,54,54	26,26,26,26,26	2,2,2,2,2
Sb01g004330		0.6,0.6,0.6,0.6,0.6	17,17,17,17,17	422,422,422,422,422	3,3,3,3,3	3281,3281,3281,3281,3281	26,26,26,26,26
Sb01g004340		52,52,52,52,52	53,53,53,53,53	29,29,29,29,29	13,13,13,13,13	12,12,12,12,12	37,37,37,37,37
Sb01g004350		19,19,19,19,19	24,24,24,24,24	25,25,25,25,25	20,20,20,20,20	13,13,13,13,13	22,22,22,22,22
Sb01g004360		67,67,67,67,67	94,94,94,94,94	36,36,36,36,36	27,27,27,27,27	35,35,35,35,35	104,104,104,104,104
Sb01g004370		30,30,30,30,30	33,33,33,33,33	48,48,48,48,48	51,51,51,51,51	41,41,41,41,41	40,40,40,40,40
Sb01g004375		26,26,26,26,26	26,26,26,26,26	36,36,36,36,36	45,45,45,45,45	20,20,20,20,20	30,30,30,30,30
Sb01g004380		5,5,5,5,5	14,14,14,14,14	14,14,14,14,14	7,7,7,7,7	7,7,7,7,7	10,10,10,10,10
Sb01g004390		126,126,126,126,126	46,46,46,46,46	178,178,178,178,178	179,179,179,179,179	62,62,62,62,62	70,70,70,70,70
Sb01g004400		8,8,8,8,8	21,21,21,21,21	8,8,8,8,8	27,27,27,27,27	14,14,14,14,14	21,21,21,21,21
Sb01g004410		0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	3,3,3,3,3	21,21,21,21,21	0.1,0.1,0.1,0.1,0.1
Sb01g004420		60,60,60,60,60	75,75,75,75,75	73,73,73,73,73	48,48,48,48,48	50,50,50,50,50	75,75,75,75,75
Sb01g004430		16,16,16,16,16	10,10,10,10,10	22,22,22,22,22	46,46,46,46,46	31,31,31,31,31	9,9,9,9,9
Sb01g004440		2,2,2,2,2	1,1,1,1,1	9,9,9,9,9	0.1,0.1,0.1,0.1,0.1	42,42,42,42,42	2,2,2,2,2
Sb01g004450		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0
Sb01g004460		23,23,23,23,23	18,18,18,18,18	26,26,26,26,26	24,24,24,24,24	11,11,11,11,11	16,16,16,16,16
Sb01g004470		0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	29,29,29,29,29	17,17,17,17,17	28,28,28,28,28	0,0,0,0,0
Sb01g004480		70,70,70,70,70	27,27,27,27,27	89,89,89,89,89	106,106,106,106,106	55,55,55,55,55	39,39,39,39,39
Sb01g004490		9,9,9,9,9	68,68,68,68,68	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	7,7,7,7,7	4,4,4,4,4
Sb01g004500		0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4
Sb01g004505		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g004510		17,17,17,17,17	12,12,12,12,12	17,17,17,17,17	54,54,54,54,54	13,13,13,13,13	14,14,14,14,14
Sb01g004520		7,7,7,7,7	19,19,19,19,19	24,24,24,24,24	13,13,13,13,13	9,9,9,9,9	16,16,16,16,16
Sb01g004530		65,65,65,65,65	48,48,48,48,48	63,63,63,63,63	65,65,65,65,65	27,27,27,27,27	66,66,66,66,66
Sb01g004540		34,34,34,34,34	40,40,40,40,40	35,35,35,35,35	41,41,41,41,41	31,31,31,31,31	47,47,47,47,47
Sb01g004550		114,114,114,114,114	69,69,69,69,69	46,46,46,46,46	58,58,58,58,58	25,25,25,25,25	61,61,61,61,61
Sb01g004560		0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	10,10,10,10,10	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
Sb01g004563		18,18,18,18,18	31,31,31,31,31	7,7,7,7,7	8,8,8,8,8	4,4,4,4,4	30,30,30,30,30
Sb01g004566		26,26,26,26,26	32,32,32,32,32	7,7,7,7,7	9,9,9,9,9	7,7,7,7,7	31,31,31,31,31
Sb01g004570		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0
Sb01g004580		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g004590		0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	13,13,13,13,13	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0
Sb01g004600		17,17,17,17,17	14,14,14,14,14	16,16,16,16,16	11,11,11,11,11	11,11,11,11,11	14,14,14,14,14
Sb01g004610		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	115,115,115,115,115	0,0,0,0,0	30,30,30,30,30	0,0,0,0,0
Sb01g004620		8,8,8,8,8	7,7,7,7,7	11,11,11,11,11	6,6,6,6,6	3,3,3,3,3	8,8,8,8,8
Sb01g004630		15,15,15,15,15	21,21,21,21,21	25,25,25,25,25	8,8,8,8,8	3,3,3,3,3	20,20,20,20,20
Sb01g004640		25,25,25,25,25	22,22,22,22,22	12,12,12,12,12	16,16,16,16,16	9,9,9,9,9	22,22,22,22,22
Sb01g004650		29,29,29,29,29	30,30,30,30,30	25,25,25,25,25	20,20,20,20,20	9,9,9,9,9	29,29,29,29,29
Sb01g004660		14,14,14,14,14	9,9,9,9,9	3,3,3,3,3	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	10,10,10,10,10
Sb01g004670		51,51,51,51,51	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3
Sb01g004680		0.8,0.8,0.8,0.8,0.8	7,7,7,7,7	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	11,11,11,11,11
Sb01g004690		0,0,0,0,0	2,2,2,2,2	5,5,5,5,5	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5
Sb01g004700		79,79,79,79,79	73,73,73,73,73	159,159,159,159,159	175,175,175,175,175	75,75,75,75,75	82,82,82,82,82
Sb01g004710		15,15,15,15,15	19,19,19,19,19	7,7,7,7,7	10,10,10,10,10	3,3,3,3,3	18,18,18,18,18
Sb01g004720		26,26,26,26,26	29,29,29,29,29	13,13,13,13,13	11,11,11,11,11	6,6,6,6,6	28,28,28,28,28
Sb01g004730		31,31,31,31,31	23,23,23,23,23	12,12,12,12,12	25,25,25,25,25	11,11,11,11,11	32,32,32,32,32
Sb01g004740		7,7,7,7,7	4,4,4,4,4	22,22,22,22,22	16,16,16,16,16	9,9,9,9,9	1,1,1,1,1
Sb01g004750		26,26,26,26,26	29,29,29,29,29	16,16,16,16,16	23,23,23,23,23	12,12,12,12,12	28,28,28,28,28
Sb01g004760		20,20,20,20,20	17,17,17,17,17	40,40,40,40,40	30,30,30,30,30	8,8,8,8,8	7,7,7,7,7
Sb01g004763		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g004766		21,21,21,21,21	71,71,71,71,71	200,200,200,200,200	141,141,141,141,141	107,107,107,107,107	58,58,58,58,58
Sb01g004770		1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3
Sb01g004780		5,5,5,5,5	12,12,12,12,12	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	8,8,8,8,8
Sb01g004790		22,22,22,22,22	20,20,20,20,20	15,15,15,15,15	10,10,10,10,10	4,4,4,4,4	10,10,10,10,10
Sb01g004800		23,23,23,23,23	27,27,27,27,27	11,11,11,11,11	16,16,16,16,16	10,10,10,10,10	26,26,26,26,26
Sb01g004810		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g004820		0,0,0,0,0	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1
Sb01g004830		47,47,47,47,47	18,18,18,18,18	11,11,11,11,11	11,11,11,11,11	16,16,16,16,16	17,17,17,17,17
Sb01g004840		77,77,77,77,77	45,45,45,45,45	44,44,44,44,44	57,57,57,57,57	33,33,33,33,33	56,56,56,56,56
Sb01g004850		0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	1,1,1,1,1
Sb01g004855		4,4,4,4,4	7,7,7,7,7	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	6,6,6,6,6
Sb01g004860		81,81,81,81,81	53,53,53,53,53	146,146,146,146,146	143,143,143,143,143	69,69,69,69,69	52,52,52,52,52
Sb01g004870		6,6,6,6,6	5,5,5,5,5	8,8,8,8,8	8,8,8,8,8	15,15,15,15,15	5,5,5,5,5
Sb01g004875		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g004880		97,97,97,97,97	107,107,107,107,107	106,106,106,106,106	56,56,56,56,56	49,49,49,49,49	96,96,96,96,96
Sb01g004890		0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g004895		0.9,0.9,0.9,0.9,0.9	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2
Sb01g004900		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g004910		0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
Sb01g004915		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g004920		5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	3,3,3,3,3
Sb01g004930		39,39,39,39,39	44,44,44,44,44	25,25,25,25,25	29,29,29,29,29	14,14,14,14,14	39,39,39,39,39
Sb01g004940		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	10,10,10,10,10	16,16,16,16,16	13,13,13,13,13	0,0,0,0,0
Sb01g004950		0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	6,6,6,6,6	0.3,0.3,0.3,0.3,0.3
Sb01g004960		5,5,5,5,5	7,7,7,7,7	6,6,6,6,6	1,1,1,1,1	22,22,22,22,22	7,7,7,7,7
Sb01g004970		12,12,12,12,12	16,16,16,16,16	20,20,20,20,20	14,14,14,14,14	11,11,11,11,11	18,18,18,18,18
Sb01g004980		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g004985		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
