Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g4_g2.p-value	g4_g2.t-statistic	g4_g2.log2foldchange
WBGene00003002	lin-13	173462_s_at	NA	0.809691133862157	0.2	NA	0.696395356589402	0.2
WBGene00003002	lin-13	189214_s_at	NA	0.328296046636203	0.1	NA	0.486172717264719	0.1
WBGene00003010	lin-24	178830_at	NA	-0.999459680330471	-0.1	NA	-0.891940364983516	-0.1
WBGene00003020	lin-35	175838_at	NA	0.612401792032882	0.1	NA	0.500452716177808	0.1
WBGene00003020	lin-35	188392_s_at	NA	-0.347139562066121	-0.1	NA	-0.153198901835808	0
WBGene00003024	lin-39	189637_at	NA	-0.995872341957254	-0.2	NA	1.62447809330879	0.2
WBGene00003026	lin-41	175677_s_at	NA	-0.166511584677391	0	NA	0.587710683952456	0.2
WBGene00003026	lin-41	187703_s_at	NA	-0.674879314337472	-0.1	NA	0.218714984511721	0
WBGene00003043	lip-1	193185_at	NA	-0.758134645322059	-0.2	NA	1.02636698091742	0.1
WBGene00003053	lmp-1	173193_s_at	NA	-2.25428096055305	-0.4	NA	-0.0265255845979301	0
WBGene00003053	lmp-1	187660_s_at	NA	-0.390111548709088	0	NA	-0.568761825735518	-0.1
WBGene00003056	lon-2	174576_at	NA	-1.25966663709612	-0.2	NA	0.413717552489972	0
WBGene00003056	lon-2	188083_at	NA	-3.41949736094691	-0.4	NA	-0.301614903816261	0
WBGene00003059	lpd-2	182912_at	NA	-0.777360897068583	-0.3	NA	-0.536807563789654	-0.2
WBGene00003096	lys-7	185557_s_at	NA	1.95279364288253	0.4	NA	1.08223297103711	0.4
WBGene00003097	lys-8	184497_at	NA	-0.00673413576178724	0	NA	0.271752428344884	0
WBGene00003098	lys-9	179057_at	NA	2.3451770185635	0.2	NA	-0.79913738669452	-0.1
WBGene00003102	mab-5	173387_at	NA	0.865521822189092	0.2	NA	1.25546017391727	0.2
WBGene00003102	mab-5	176579_s_at	NA	0.0344806471309678	0	NA	0.746197206162322	0.1
WBGene00003136	mau-2	178943_at	NA	2.56718072269023	0.3	NA	2.47672053609579	0.3
WBGene00003143	max-1	192238_s_at	NA	1.48580434781172	0.2	NA	0.892146595941492	0.2
WBGene00003155	mcm-3	171893_x_at	NA	-1.71741164971179	-0.2	NA	-0.166569129925716	0
WBGene00003155	mcm-3	193664_s_at	NA	-2.83562430754064	-0.3	NA	0.130943792437586	0
WBGene00003160	mdf-1	175644_s_at	NA	1.99832717173525	0.3	NA	2.35664782033623	0.5
WBGene00003173	mec-9	194089_s_at	NA	1.05499761659754	0.2	NA	-0.104627806748294	0
WBGene00003175	mec-12	191281_s_at	NA	-0.360632195667945	0	NA	-0.348798616103009	-0.1
WBGene00003179	mec-18	192198_s_at	NA	0.142247860176118	0	NA	-1.17589958696059	-0.2
WBGene00003196	mel-11	173126_s_at	NA	-0.822994842052815	-0.1	NA	0.91043138526647	0.2
WBGene00003196	mel-11	175594_at	NA	-0.0344258045107289	0	NA	0.415051901630158	0.1
WBGene00003196	mel-11	192246_s_at	NA	-0.00969860314403773	0	NA	0.76527933615131	0.2
WBGene00003210	mel-28	179140_at	0.99978850716414	0.727428634518254	0.4	0.814672775252448	1.20321385395234	0.5
WBGene00003214	mel-32	188803_s_at	NA	0.311954229713354	0.1	NA	0.223896078772954	0
WBGene00003231	mex-6	175381_at	NA	0.587593658011824	0.1	NA	-1.14895673727841	-0.1
WBGene00003231	mex-6	192002_at	NA	0.812363400259924	0.1	NA	-1.78933239055819	-0.2
WBGene00003235	mif-2	194003_s_at	NA	-0.357289503948704	-0.1	NA	-0.270289996050609	-0.1
WBGene00003239	mig-2	175342_at	NA	1.04670689395197	0.2	NA	2.48056419720858	0.3
WBGene00003239	mig-2	191975_at	NA	0.739705211294547	0.1	NA	0.0407967664985644	0
WBGene00003242	mig-6	173049_at	NA	0.462928758024148	0.1	0.814672775252448	0.827452657611576	0.3
WBGene00003242	mig-6	190057_s_at	NA	0.17868973804593	0.1	0.829786790241956	0.643230234976059	0.4
WBGene00003242	mig-6	190063_at	NA	0.352829848850992	0.1	NA	0.738862639941343	0.2
WBGene00003369	mlc-1	174873_at	NA	0.265773614932942	0	NA	1.7157989736841	0.2
WBGene00003369	mlc-1	176626_at	NA	-0.113828713829216	0	NA	0.752799867346221	0.1
WBGene00003370	mlc-2	171856_x_at	NA	0.635977044728419	0.1	NA	0.761000531943558	0.1
WBGene00003370	mlc-2	172100_x_at	NA	1.20870083324376	0.1	NA	0.372314468106701	0
WBGene00003372	mlc-4	193478_s_at	NA	0.619156523047821	0.1	NA	-0.496250714581113	-0.1
WBGene00003377	mls-2	173754_at	NA	-0.729784121354712	-0.1	NA	-0.497085522525633	-0.1
WBGene00003377	mls-2	182023_at	NA	0.424203081575396	0	NA	-0.274707099116183	0
WBGene00003377	mls-2	189498_s_at	NA	-2.32464883941966	-0.2	NA	-1.50273783373358	-0.2
WBGene00003380	mnm-2	190072_at	NA	0.261185010963984	0.1	NA	0.323392143741569	0.1
WBGene00003392	mog-4	193103_s_at	NA	-0.421293748934971	-0.1	NA	0.213359903045717	0
WBGene00003402	mpk-2	185635_at	NA	1.36221814337736	0.1	NA	1.78337611595597	0.4
WBGene00003402	mpk-2	190545_at	NA	0.0326570040271505	0	NA	-0.013579268228073	0
WBGene00003403	mps-1	181903_at	NA	0.869804489043639	0.2	NA	0.25213282007309	0.1
WBGene00003404	mpz-1	174958_at	NA	0.224012848294099	0.1	NA	1.19431050716655	0.3
WBGene00003404	mpz-1	182694_at	NA	-0.952709131283815	-0.1	NA	-0.527942010951698	-0.1
WBGene00003404	mpz-1	193971_at	NA	0.35800514209264	0	NA	-0.199931376238449	0
WBGene00003435	msp-40	172834_x_at	NA	0.651032477681478	0.2	NA	0.0500574008231649	0
WBGene00003442	msp-49	172896_x_at	NA	-0.684116449299929	-0.1	NA	0.0710416029973111	0
WBGene00003443	msp-50	172885_x_at	NA	1.21673872591548	0.3	NA	0.847252405187435	0.2
WBGene00003448	msp-55	171867_x_at	NA	0.704485265411632	0.1	NA	-0.361223156394364	-0.1
WBGene00003448	msp-55	172629_x_at	NA	0.729038454362457	0.1	NA	-0.551281122748255	-0.2
WBGene00003448	msp-55	172770_x_at	NA	-0.576064095503331	-0.1	NA	-0.997783884113688	-0.2
WBGene00003448	msp-55	172771_x_at	NA	0.961428242732104	0.2	NA	-0.4730917277975	-0.2
WBGene00003448	msp-55	172857_x_at	NA	1.01603454929144	0.1	NA	0.270909645288661	0.1
WBGene00003448	msp-55	172903_x_at	NA	-0.833034350982273	-0.1	NA	-1.01684953195756	-0.1
WBGene00003448	msp-55	172922_x_at	NA	0.226175861210561	0	NA	0.0835822795218916	0
WBGene00003448	msp-55	172925_x_at	NA	0.990319067590956	0.1	NA	-0.552052519548482	-0.1
WBGene00003448	msp-55	172928_x_at	NA	0.630484158102082	0.1	NA	-0.557592335788111	-0.1
WBGene00003472	mtk-1	174455_s_at	NA	1.92858305610058	0.6	0.814672775252448	0.865343897544171	0.4
WBGene00003472	mtk-1	189122_s_at	0.99978850716414	1.40900087203219	0.5	0.826809810401068	0.707796164611293	0.3
WBGene00003507	mut-14	188489_s_at	NA	-0.793022957755871	-0.2	NA	-0.279383390704379	0
WBGene00003507	mut-14	188616_s_at	NA	-1.07777716822276	-0.2	NA	-1.56118661981898	-0.2
WBGene00003508	mut-16	180781_s_at	NA	2.01895039301159	0.3	NA	1.05038011504499	0.2
WBGene00003516	nab-1	187830_s_at	NA	-0.0541378601128618	0	NA	1.52604846055724	0.2
WBGene00003523	nas-4	190861_at	NA	-2.7240969393544	-0.5	NA	-0.612410259897746	-0.1
WBGene00003525	nas-6	192447_at	NA	0.978666736406618	0.2	NA	0.0811374436989801	0
WBGene00003526	nas-7	190877_at	NA	0.302530527466974	0.1	NA	-1.52014781283426	-0.3
WBGene00003527	nas-8	181223_at	NA	0.575374499095958	0.1	NA	-1.45450348413435	-0.1
WBGene00003528	nas-9	173035_s_at	NA	0.979729779951737	0.1	NA	1.30197652733158	0.1
WBGene00003528	nas-9	181308_s_at	NA	-0.0968551064765796	0	NA	1.44862468838646	0.1
WBGene00003531	nas-12	192610_at	NA	-1.86507648709308	-0.2	NA	-0.933909543676497	-0.1
WBGene00003552	nas-36	189987_s_at	NA	0.271013771667214	0.1	NA	-0.347035689995737	-0.1
WBGene00003558	nca-2	173570_s_at	NA	-1.30539324118506	-0.2	NA	1.991735159521	0.3
WBGene00003567	ncx-2	171728_x_at	NA	-1.27947186633868	-0.2	NA	1.38896049840169	0.2
WBGene00003567	ncx-2	193572_at	NA	-0.115507273684617	0	NA	0.916686391232828	0.1
WBGene00003571	ncx-6	190161_at	NA	0.658131879124735	0.1	NA	-1.30115226251858	-0.2
WBGene00003572	ncx-7	190485_s_at	NA	-3.60987980069518	-0.8	NA	-2.12299040955858	-0.4
WBGene00003573	ncx-8	182801_at	NA	-0.349476386883479	-0.1	NA	1.00393377090865	0.2
WBGene00003574	ncx-9	183304_at	NA	0.175117486887924	0	NA	-1.50383342728006	-0.2
WBGene00003584	ndx-7	184463_at	NA	1.62774247311533	0.2	NA	0.00819144647782166	0
WBGene00003590	nex-3	189583_at	NA	-1.64596073904751	-0.2	NA	-0.106766498461934	0
WBGene00003591	nex-4	188328_at	NA	1.48022509968238	0.2	NA	1.64002660023878	0.3
WBGene00003601	nhr-2	173878_at	NA	-0.927230775164004	-0.1	NA	-0.142127028696936	0
WBGene00003601	nhr-2	187812_s_at	NA	0.276645397607252	0	NA	-0.635778536187307	-0.1
WBGene00003601	nhr-2	193015_s_at	NA	0.926010106256961	0.1	NA	-0.569547419370305	-0.1
WBGene00003605	nhr-6	175833_s_at	NA	-1.5852121916272	-0.2	NA	0.98068933008593	0.2
WBGene00003605	nhr-6	194121_s_at	NA	-1.1994351337198	-0.1	NA	0.615157194788852	0.1
WBGene00003609	nhr-10	173903_at	NA	1.2868686308436	0.3	NA	0.584067553075034	0.2
WBGene00003609	nhr-10	191884_s_at	NA	0.571938617906234	0.1	NA	0.45424801605137	0.1
WBGene00003616	nhr-17	192635_at	NA	0.495923111838783	0.1	NA	-0.634099651893433	-0.1
WBGene00003622	nhr-23	175831_s_at	NA	1.20158211725453	0.2	NA	1.90092467522806	0.5
WBGene00003622	nhr-23	194130_s_at	NA	0.678957531665138	0.1	NA	1.06681476144626	0.3
WBGene00003624	nhr-28	193665_s_at	NA	1.57369441749932	0.2	NA	2.03178730566233	0.3
WBGene00003625	nhr-31	192541_s_at	NA	0.463955414025657	0.1	NA	-0.408985876028524	-0.1
WBGene00003628	nhr-35	190373_at	NA	1.09014119308477	0.3	NA	1.18603429647567	0.2
WBGene00003632	nhr-42	192603_at	NA	2.77005762854093	0.3	NA	2.14087434790851	0.5
WBGene00003633	nhr-43	193483_at	NA	2.58345648579319	0.3	NA	3.12576849858437	0.6
WBGene00003636	nhr-46	174020_at	NA	1.57796923635084	0.3	NA	2.235938639364	0.5
WBGene00003636	nhr-46	192835_at	NA	2.44235078686646	0.3	NA	1.85153705271142	0.3
WBGene00003637	nhr-47	188447_s_at	NA	-0.115058321802667	0	NA	0.753401926673785	0.1
WBGene00003637	nhr-47	192271_s_at	NA	1.13911448110764	0.2	NA	0.0651289960588204	0
WBGene00003640	nhr-50	172035_x_at	NA	0.847653011405537	0.2	0.829398882497126	0.649661457449402	0.3
WBGene00003640	nhr-50	193510_s_at	NA	1.40137320178303	0.4	NA	0.57762312004259	0.2
WBGene00003653	nhr-63	193566_at	NA	-0.236107478347506	-0.1	NA	0.104570622674299	0
WBGene00003654	nhr-64	193768_at	NA	2.39810136207615	0.6	NA	2.67371381746332	0.5
WBGene00003657	nhr-67	192717_at	NA	-2.0428912830403	-0.2	NA	-0.5909924369977	-0.1
WBGene00003662	nhr-72	192209_at	NA	-0.254965009582546	0	NA	-0.410691396058709	0
WBGene00003663	nhr-73	192748_s_at	NA	-1.21918295571637	-0.3	NA	-1.41576512042432	-0.4
WBGene00003664	nhr-74	192640_at	NA	1.28846056667089	0.2	NA	-0.475824127670065	-0.1
WBGene00003664	nhr-74	192641_s_at	NA	0.418683914223576	0.1	NA	-0.587911239864256	-0.2
WBGene00003665	nhr-75	192291_at	NA	-0.361142600051654	0	NA	0.217270758280851	0
WBGene00003671	nhr-81	193507_at	NA	-0.00908006605307489	0	NA	-1.11126995704745	-0.2
WBGene00003690	nhr-100	194112_at	NA	3.22678588285052	0.5	NA	2.1208296973941	0.3
WBGene00003695	nhr-105	189902_at	NA	0.832746428219315	0.3	NA	-0.118205163326993	0
WBGene00003697	nhr-107	191205_s_at	NA	1.04851573645297	0.2	NA	1.22163537935293	0.3
WBGene00003697	nhr-107	191232_at	NA	0.0234254276779609	0	NA	1.74697201243488	0.3
WBGene00003710	nhr-120	180497_at	NA	0.472166385734496	0.2	NA	1.21981081875666	0.4
WBGene00003714	nhr-124	190854_at	NA	0.130871747021525	0	NA	0.456599930447325	0.1
WBGene00003719	nhr-129	194133_at	NA	3.44297805693836	0.4	NA	3.46729426260393	0.3
WBGene00003726	nhr-136	194102_at	NA	1.8875445956859	0.4	NA	1.05003792789315	0.3
WBGene00003727	nhr-137	185968_at	NA	2.50623363031362	0.3	NA	2.82909998441277	0.4
WBGene00003729	nhx-1	190758_at	NA	-0.0346663800813874	0	NA	0.14263648400217	0
WBGene00003730	nhx-2	190293_at	NA	-1.01438332829764	-0.1	NA	-0.299814899256753	0
WBGene00003731	nhx-3	186036_at	NA	-0.997691201727551	-0.1	NA	-0.0405384118911684	0
WBGene00003739	nlp-1	193825_at	NA	-0.330475764979328	-0.1	NA	-0.570432768029949	-0.2
WBGene00003753	nlp-15	177120_s_at	NA	0.277700391665355	0.1	0.814672775252448	0.809717576953642	0.3
WBGene00003765	nlp-27	172388_x_at	NA	0.0729386628945394	0	NA	0.160869849758929	0
WBGene00003766	nlp-28	172427_x_at	NA	-0.881711438451046	-0.3	NA	-0.289279465840555	-0.1
WBGene00003767	nlp-29	172375_x_at	NA	-1.13696199785219	-0.3	NA	-0.833039865552283	-0.3
WBGene00003768	nlp-30	172386_x_at	NA	-0.722742317019527	-0.2	NA	-0.754611921641676	-0.2
WBGene00003769	nlp-31	172343_x_at	NA	-0.307994939610606	-0.1	NA	0.432632147600576	0.1
WBGene00003778	nnt-1	193024_at	0.0358514405190499	6.96051780305511	1.1	0.0983524208291219	5.18404713790891	1.2
WBGene00003800	npp-14	173670_s_at	NA	0.156932755371132	0	NA	0.600914650605392	0.2
WBGene00003801	npp-15	176022_at	NA	-1.55696628955447	-0.2	NA	0.0191502553550095	0
WBGene00003807	npr-1	192880_at	NA	-0.327474394834125	-0.1	NA	0.269637611611475	0
WBGene00003813	nrf-6	172025_x_at	NA	-1.16253988897448	-0.3	NA	-0.240762760548908	-0.1
WBGene00003813	nrf-6	172742_x_at	NA	-1.23349060914061	-0.3	NA	-0.474351091025169	-0.1
WBGene00003825	ntl-2	171729_x_at	NA	0.651988064813525	0.1	NA	1.28467335506891	0.2
WBGene00003825	ntl-2	182822_s_at	NA	-0.269737463353915	-0.1	NA	0.461772229281268	0.1
WBGene00003827	ntl-4	174253_at	NA	-0.321786379870476	0	NA	0.748203402914372	0.1
WBGene00003827	ntl-4	174923_at	NA	0.33781276348738	0	NA	1.19172033724198	0.3
WBGene00003827	ntl-4	192732_at	NA	1.36620471870906	0.1	NA	0.598542079265962	0.1
WBGene00003828	nuc-1	186790_at	NA	0.190971085615578	0	NA	0.721840568956345	0.2
WBGene00003831	nuo-1	192049_at	NA	0.187988320377995	0	NA	0.765491093049737	0.1
WBGene00003834	nxf-1	193296_at	NA	-1.60748403900461	-0.3	NA	-0.494257700468655	-0.1
WBGene00003835	nxf-2	188041_s_at	NA	-2.52398657924088	-0.5	NA	-2.95172268216342	-0.4
WBGene00003845	odd-1	187380_at	NA	-0.197070203040977	0	NA	-1.55194786129279	-0.2
WBGene00003846	odd-2	191970_at	NA	-0.995757158762189	-0.2	NA	-0.114921751129763	0
WBGene00003856	odr-10	187746_at	0.99978850716414	0.0594900194892184	0	0.83862908610624	0.608947503835508	0.3
WBGene00003859	oig-1	180340_at	0.99978850716414	-0.947772797826269	-0.5	0.965505308543297	-0.141574150314521	-0.1
WBGene00003862	old-1	193904_s_at	NA	1.04643346551461	0.1	NA	-0.00476194948580335	0
WBGene00003864	oma-1	189867_s_at	NA	-0.334617707083267	0	NA	-2.45046730276812	-0.3
WBGene00003868	ooc-3	180068_s_at	NA	0.175268540014096	0	NA	0.409519645137038	0.1
WBGene00003876	pept-2	192953_s_at	NA	0.335714903735383	0	NA	-1.07397214764213	-0.1
WBGene00003889	osm-9	191525_at	NA	-0.112925336039721	0	NA	-1.25493349618688	-0.2
WBGene00003893	ost-1	191389_s_at	NA	0.474194545786936	0.1	NA	0.255746439371885	0
WBGene00003904	pabp-2	173396_s_at	NA	-1.81047934186098	-0.2	NA	-0.0829417487307506	0
WBGene00003904	pabp-2	191948_s_at	NA	-1.68888650967734	-0.2	NA	-1.41227547315496	-0.2
WBGene00003907	paf-2	180855_s_at	NA	0.0919490082760405	0	NA	-0.113294315311675	0
WBGene00003911	pak-1	175721_s_at	NA	-0.331268423447752	-0.1	NA	1.01850173772003	0.3
WBGene00003911	pak-1	193381_s_at	NA	0.491904414901202	0.1	NA	0.844907000144323	0.2
WBGene00003911	pak-1	194208_x_at	NA	-0.221412482400166	0	NA	1.16606300883329	0.2
WBGene00003912	pal-1	174043_at	NA	1.23884116531389	0.2	NA	1.67064816540405	0.4
WBGene00003912	pal-1	193341_at	NA	-2.34266557936722	-0.2	NA	-0.660906939662458	-0.1
WBGene00003912	pal-1	193342_s_at	NA	1.10749748865072	0.2	NA	1.12614344701425	0.2
WBGene00003922	pas-1	193428_s_at	NA	-1.08918114095636	-0.1	NA	-0.94585837388466	-0.1
WBGene00003925	pas-4	192934_s_at	NA	-1.38569491500396	-0.2	NA	-1.57551941444193	-0.3
WBGene00003927	pas-6	190251_s_at	NA	0.0379670646032433	0	NA	-1.58473653444321	-0.2
WBGene00003931	pat-4	173317_s_at	NA	-1.60662651542634	-0.2	NA	0.92580304943255	0.1
WBGene00003931	pat-4	192374_s_at	NA	-0.826522838334166	-0.1	NA	0.215876040040613	0
WBGene00003948	pbs-2	193057_s_at	NA	-1.2922258136433	-0.1	NA	-0.652310710000191	-0.1
WBGene00003952	pbs-6	175565_s_at	NA	-0.898869027136967	-0.1	NA	-0.227475156231497	0
WBGene00003954	pcm-1	191622_s_at	NA	1.09637611676133	0.4	0.908421146112336	0.334011195249923	0.1
WBGene00003961	pct-1	175637_at	NA	-0.130285480553276	0	NA	1.20921245848962	0.2
WBGene00003961	pct-1	190481_s_at	NA	0.923121991725808	0.1	NA	0.791231799729464	0.1
WBGene00003963	pdi-2	193124_s_at	NA	0.610065799603773	0.1	NA	0.307168133039772	0
WBGene00003966	pdl-1	188407_at	NA	0.373746574836678	0.1	NA	0.71547435247344	0.2
WBGene00003993	pgl-2	187243_at	NA	0.102452858773972	0	NA	-0.931834616520359	-0.2
WBGene00003994	pgl-3	187752_at	NA	-1.29954223420221	-0.1	NA	-0.941194929730304	-0.1
WBGene00003996	pgp-2	191455_s_at	NA	-1.14400456345384	-0.2	NA	-0.0905985146455153	0
WBGene00003999	pgp-5	188998_s_at	NA	-0.594002424923684	-0.1	NA	-0.578604595714818	-0.1
WBGene00004003	pgp-9	193903_at	NA	-2.54057656888597	-0.4	NA	-2.48285063393307	-0.4
WBGene00004040	pld-1	175702_s_at	NA	0.378275803052646	0.1	NA	0.817500065718866	0.1
WBGene00004040	pld-1	191396_s_at	NA	0.348417005254503	0.1	NA	0.384075183392508	0.1
WBGene00004042	plk-1	175834_s_at	NA	-1.00941873199334	-0.2	NA	0.000988582337643564	0
WBGene00004042	plk-1	191731_s_at	NA	-0.569174419672263	-0.1	NA	-0.245323330099286	-0.1
WBGene00004055	pmk-1	191432_at	NA	0.904620441197109	0.1	NA	0.623635557987916	0.1
WBGene00004058	pmp-1	189898_s_at	NA	-1.95045461719401	-0.3	NA	-1.49667529256885	-0.2
WBGene00004059	pmp-2	194038_s_at	NA	-0.394474286767792	-0.1	NA	0.847787145507343	0.2
WBGene00004060	pmp-3	174554_at	NA	-0.278720499880807	0	NA	1.68914728047196	0.2
WBGene00004060	pmp-3	192792_at	NA	-1.31221927548869	-0.1	NA	-0.0178093828778453	0
WBGene00004068	pnk-1	186446_at	NA	0.447389971615185	0.1	NA	-0.0192900022607102	0
WBGene00004083	pph-1	192670_at	NA	0.115105706869185	0	NA	0.0327124098350462	0
WBGene00004084	pph-2	191614_s_at	NA	1.4211227668461	0.1	NA	-1.32963929179938	-0.1
WBGene00004090	ppp-1	193205_s_at	NA	-1.13420107222207	-0.2	NA	-2.02623849693249	-0.2
WBGene00004093	ppw-1	176756_s_at	NA	-0.0595753814110726	0	0.829398882497126	-0.661007870577469	-0.2
WBGene00004100	pqn-8	186853_s_at	NA	1.41922183847841	0.5	0.83862908610624	0.586145121234107	0.2
WBGene00004101	hgrs-1	174432_at	0.99978850716414	1.24860617659526	0.7	0.814672775252448	1.19104038122381	0.7
WBGene00004101	hgrs-1	179973_s_at	NA	1.13760681110549	0.4	0.814672775252448	1.44263008130829	0.6
WBGene00004102	pqn-10	176685_at	NA	-0.29757546354718	0	NA	-0.883778916485176	-0.1
WBGene00004103	pqn-11	178965_at	NA	0.0154765457033845	0	NA	-0.189380219035126	0
WBGene00004104	pqn-13	174178_at	NA	-0.896725933326113	-0.1	NA	1.44571835584974	0.3
WBGene00004104	pqn-13	185795_at	NA	-1.0863791883629	-0.1	NA	-1.41726627885944	-0.2
WBGene00004105	szy-20	173513_s_at	0.99978850716414	0.880916019038693	0.4	0.814672775252448	1.30156105123445	0.6
WBGene00004105	szy-20	183054_s_at	NA	1.17078593518062	0.4	NA	0.704935388080932	0.2
WBGene00004107	pqn-16	181570_at	NA	1.31340418821135	0.2	NA	-0.46052657754558	-0.1
WBGene00004108	pqn-18	177675_at	0.99978850716414	0.879724853633366	0.5	0.814672775252448	0.883163681507893	0.5
WBGene00004108	pqn-18	177909_at	NA	0.561711429391457	0.2	NA	0.154279888376699	0
WBGene00004109	stam-1	183025_s_at	NA	1.18847560915631	0.1	NA	2.04613994113153	0.2
WBGene00004110	pqn-20	180294_s_at	NA	-0.635316357897447	-0.1	NA	0.324087537912157	0.1
WBGene00004111	pqn-21	175749_s_at	NA	1.71349996847773	0.3	NA	1.57043138375103	0.5
WBGene00004111	pqn-21	180036_s_at	NA	1.06247039808751	0.3	NA	1.99909562776415	0.5
WBGene00004111	pqn-21	180729_s_at	NA	0.822692450283302	0.2	NA	0.330170512363904	0.1
WBGene00004112	pqn-22	185070_s_at	0.99978850716414	0.52579449018059	0.2	0.817211271754627	0.777577012757307	0.3
WBGene00004179	prg-2	182814_at	NA	0.200341895472737	0	NA	-1.17998101470684	-0.2
WBGene00004182	prk-1	181072_at	NA	1.268794948246	0.2	NA	0.785394551693644	0.2
WBGene00004182	prk-1	190994_at	NA	2.00197954361861	0.4	NA	0.790944712643834	0.2
WBGene00004187	prp-8	176091_s_at	NA	0.459142680874951	0.1	NA	-0.065929478255392	0
WBGene00004191	prx-1	177609_at	NA	-0.612540395321323	-0.1	NA	-0.716926575277966	-0.1
WBGene00004191	prx-1	192680_at	NA	-0.481368007157935	-0.1	NA	-1.22718121339645	-0.1
WBGene00004193	prx-3	181527_at	NA	0.358208747203318	0.1	NA	-0.218402263127784	-0.1
WBGene00004193	prx-3	186149_at	NA	-0.112749578220406	0	NA	1.16111787054736	0.2
WBGene00004194	prx-5	190729_at	NA	1.59527171282245	0.2	NA	0.616046680827676	0.1
WBGene00004196	prx-11	178813_at	NA	-1.20281967613247	-0.2	NA	0.145923123203538	0
WBGene00004202	pry-1	183100_at	NA	1.43729255354438	0.2	NA	-0.281524444704346	0
WBGene00004202	pry-1	187928_at	0.99978850716414	0.962555760074461	0.5	NA	0.654349246162026	0.2
WBGene00004213	ptp-1	173075_at	NA	-0.0937191358841037	0	NA	1.64133695463518	0.3
WBGene00004213	ptp-1	194094_s_at	NA	1.74527781871238	0.2	NA	2.01733380535292	0.3
WBGene00004215	ptp-3	174545_at	NA	0.411687687167875	0.1	NA	1.50440451710036	0.2
WBGene00004215	ptp-3	194134_at	NA	-0.871061791715231	-0.1	NA	-0.286419343436138	-0.1
WBGene00004216	ptr-1	188066_at	NA	1.13680777073797	0.2	NA	1.77655206059011	0.3
WBGene00004217	ptr-2	175079_s_at	NA	-0.725673015831313	-0.1	NA	-1.78404302750245	-0.2
WBGene00004217	ptr-2	188102_s_at	NA	-0.750360604329109	-0.1	NA	0.324762678215408	0.1
WBGene00004218	ptr-3	187961_s_at	NA	1.58432552576776	0.4	NA	0.797361718917834	0.2
WBGene00004219	ptr-4	172991_at	NA	-0.204235554907258	0	NA	1.32547333952577	0.2
WBGene00004219	ptr-4	180485_s_at	NA	0.313339259775422	0	NA	-0.627656662629879	-0.1
WBGene00004220	ptr-5	188171_s_at	NA	-0.697017412666979	-0.1	NA	-0.323641812069994	-0.1
WBGene00004221	ptr-6	174995_s_at	NA	-0.762056477516145	-0.2	NA	-0.733297254763972	-0.1
WBGene00004221	ptr-6	188240_at	NA	-2.65753519478325	-0.5	NA	-0.857957533411389	-0.2
WBGene00004243	puf-7	175573_s_at	NA	-0.263895381300131	-0.1	NA	0.0992904389235792	0
WBGene00004243	puf-7	194080_s_at	NA	-0.955426670497635	-0.1	NA	-0.40046601382273	-0.1
WBGene00004243	puf-7	194176_x_at	NA	0.0192901221011435	0	NA	0.0956216340966921	0
WBGene00004244	puf-8	188144_s_at	NA	-0.227915886126348	0	NA	-2.90299803214511	-0.5
WBGene00004266	rab-1	190034_at	NA	0.821746682292622	0.1	NA	1.27915617767696	0.2
WBGene00004266	rab-1	190035_s_at	NA	-0.29237753800127	0	NA	0.865321261153929	0.2
WBGene00004267	rab-3	175564_s_at	NA	-1.723083642448	-0.3	NA	-0.118460506888045	0
WBGene00004267	rab-3	192427_s_at	NA	-0.965667990039502	-0.2	NA	-0.62998888776733	-0.1
WBGene00004303	ran-2	174985_s_at	NA	-1.57831136443474	-0.2	NA	-0.248848858542079	0
WBGene00004303	ran-2	187745_at	NA	-1.52591108355028	-0.2	NA	-0.978465262763635	-0.1
WBGene00004304	ran-3	174507_at	NA	-1.76024502131133	-0.2	NA	-0.441550394291617	-0.1
WBGene00004304	ran-3	192876_at	NA	-1.43398637730889	-0.1	NA	-0.609003987825312	-0.1
WBGene00004307	rap-1	175485_at	NA	-1.38463276526054	-0.2	NA	1.02950723553915	0.2
WBGene00004307	rap-1	190315_at	NA	-0.946368711899524	-0.1	NA	0.513499292037249	0.1
WBGene00004308	rap-2	189763_at	NA	0.124330278245653	0	NA	-0.338103264878796	-0.1
WBGene00004309	rap-3	189825_at	NA	0.0385989731961556	0	NA	-0.237588334954059	0
WBGene00004310	ras-1	173434_at	NA	2.61655531066306	0.4	NA	1.81513930439819	0.4
WBGene00004310	ras-1	192215_s_at	NA	1.82646284441413	0.3	NA	0.57751566758384	0.1
WBGene00004335	ref-2	190155_at	NA	0.193954026275521	0	NA	0.930695272948056	0.1
WBGene00004337	rfc-1	193785_s_at	0.99978850716414	0.574180963804822	0.4	0.814672775252448	0.971735786507379	0.5
WBGene00004339	rfc-3	193615_at	NA	-0.692344324562462	-0.1	NA	-0.716023879486831	-0.1
WBGene00004342	rfs-1	176574_at	NA	0.278794073487787	0	NA	-1.30191654171507	-0.1
WBGene00004343	rgr-1	189462_s_at	NA	-0.490288691051206	-0.1	NA	0.277934178156909	0
WBGene00004344	rgs-1	190600_s_at	NA	-0.223431440478046	-0.1	0.928473503094429	-0.273855124222151	-0.1
