E-MTAB-1733		ERR315394	characteristic	individual	V110
E-MTAB-1733		ERR315394	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315394	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-1733		ERR315394	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-1733		ERR315334	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315334	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315334	characteristic	organism part	bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-MTAB-1733		ERR315334	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315334	characteristic	individual	V177
E-MTAB-1733		ERR315334	factor	organism part	bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-MTAB-1733		ERR315425	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315425	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315425	characteristic	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-1733		ERR315425	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315425	characteristic	individual	V230
E-MTAB-1733		ERR315425	factor	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-1733		ERR315445	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315445	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315445	characteristic	individual	V145
E-MTAB-1733		ERR315445	characteristic	organism part	duodenum	http://purl.obolibrary.org/obo/UBERON_0002114
E-MTAB-1733		ERR315445	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315445	factor	organism part	duodenum	http://purl.obolibrary.org/obo/UBERON_0002114
E-MTAB-1733		ERR315464	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315464	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315464	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315464	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-1733		ERR315464	characteristic	individual	V246
E-MTAB-1733		ERR315464	factor	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-1733		ERR315363	characteristic	individual	V198
E-MTAB-1733		ERR315363	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315363	characteristic	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-1733		ERR315363	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315363	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315363	factor	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-1733		ERR315463	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-1733		ERR315463	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315463	characteristic	individual	V108
E-MTAB-1733		ERR315463	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315463	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315463	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-1733		ERR315377	characteristic	individual	V221
E-MTAB-1733		ERR315377	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315377	characteristic	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-1733		ERR315377	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315377	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315377	factor	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-1733		ERR315467	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315467	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315467	characteristic	organism part	stomach	http://purl.obolibrary.org/obo/UBERON_0000945
E-MTAB-1733		ERR315467	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315467	characteristic	individual	V18
E-MTAB-1733		ERR315467	factor	organism part	stomach	http://purl.obolibrary.org/obo/UBERON_0000945
E-MTAB-1733		ERR315426	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315426	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315426	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315426	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315426	characteristic	individual	V192
E-MTAB-1733		ERR315426	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315427	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315427	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315427	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315427	characteristic	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-1733		ERR315427	characteristic	individual	V186
E-MTAB-1733		ERR315427	factor	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-1733		ERR315405	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315405	characteristic	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-1733		ERR315405	characteristic	individual	V83
E-MTAB-1733		ERR315405	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315405	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315405	factor	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-1733		ERR315367	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-1733		ERR315367	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315367	characteristic	individual	V237
E-MTAB-1733		ERR315367	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315367	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315367	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-1733		ERR315404	characteristic	individual	V249
E-MTAB-1733		ERR315404	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315404	characteristic	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-1733		ERR315404	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315404	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315404	factor	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-1733		ERR315413	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-1733		ERR315413	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315413	characteristic	individual	V195
E-MTAB-1733		ERR315413	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315413	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315413	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-1733		ERR315348	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315348	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315348	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-1733		ERR315348	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315348	characteristic	individual	V10
E-MTAB-1733		ERR315348	factor	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-1733		ERR315485	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315485	characteristic	organism part	stomach	http://purl.obolibrary.org/obo/UBERON_0000945
E-MTAB-1733		ERR315485	characteristic	individual	V91
E-MTAB-1733		ERR315485	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315485	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315485	factor	organism part	stomach	http://purl.obolibrary.org/obo/UBERON_0000945
E-MTAB-1733		ERR315358	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315358	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315358	characteristic	individual	V196
E-MTAB-1733		ERR315358	characteristic	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-1733		ERR315358	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315358	factor	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-1733		ERR315353	characteristic	individual	V133
E-MTAB-1733		ERR315353	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315353	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-1733		ERR315353	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315353	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315353	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-1733		ERR315330	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315330	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315330	characteristic	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-1733		ERR315330	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315330	characteristic	individual	V127
E-MTAB-1733		ERR315330	factor	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-1733		ERR315418	characteristic	individual	V240
E-MTAB-1733		ERR315418	characteristic	organism part	salivary gland	http://purl.obolibrary.org/obo/UBERON_0001044
E-MTAB-1733		ERR315418	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315418	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315418	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315418	factor	organism part	salivary gland	http://purl.obolibrary.org/obo/UBERON_0001044
E-MTAB-1733		ERR315343	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315343	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315343	characteristic	individual	V20
E-MTAB-1733		ERR315343	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315343	characteristic	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-MTAB-1733		ERR315343	factor	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-MTAB-1733		ERR315400	characteristic	individual	V15
E-MTAB-1733		ERR315400	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-1733		ERR315400	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315400	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315400	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315400	factor	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-1733		ERR315373	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315373	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315373	characteristic	individual	V157
E-MTAB-1733		ERR315373	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315373	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315373	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315380	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315380	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315380	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315380	characteristic	organism part	animal ovary	http://www.ebi.ac.uk/efo/EFO_0000973
E-MTAB-1733		ERR315380	characteristic	individual	V233
E-MTAB-1733		ERR315380	factor	organism part	animal ovary	http://www.ebi.ac.uk/efo/EFO_0000973
E-MTAB-1733		ERR315466	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315466	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315466	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315466	characteristic	organism part	pancreas	http://purl.obolibrary.org/obo/UBERON_0001264
E-MTAB-1733		ERR315466	characteristic	individual	V229
E-MTAB-1733		ERR315466	factor	organism part	pancreas	http://purl.obolibrary.org/obo/UBERON_0001264
E-MTAB-1733		ERR315417	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315417	characteristic	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-MTAB-1733		ERR315417	characteristic	individual	V122
E-MTAB-1733		ERR315417	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315417	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315417	factor	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-MTAB-1733		ERR315372	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-1733		ERR315372	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315372	characteristic	individual	V247
E-MTAB-1733		ERR315372	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315372	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315372	factor	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-1733		ERR315447	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315447	characteristic	organism part	bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-MTAB-1733		ERR315447	characteristic	individual	V177
E-MTAB-1733		ERR315447	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315447	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315447	factor	organism part	bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-MTAB-1733		ERR315346	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-1733		ERR315346	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315346	characteristic	individual	V80
E-MTAB-1733		ERR315346	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315346	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315346	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-1733		ERR315342	characteristic	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-MTAB-1733		ERR315342	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315342	characteristic	individual	V20
E-MTAB-1733		ERR315342	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315342	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315342	factor	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-MTAB-1733		ERR315441	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315441	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315441	characteristic	individual	V190
E-MTAB-1733		ERR315441	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315441	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315441	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315340	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315340	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315340	characteristic	individual	V128
E-MTAB-1733		ERR315340	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315340	characteristic	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-1733		ERR315340	factor	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-1733		ERR315362	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315362	characteristic	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-MTAB-1733		ERR315362	characteristic	individual	V184
E-MTAB-1733		ERR315362	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315362	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315362	factor	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-MTAB-1733		ERR315393	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315393	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315393	characteristic	individual	V164
E-MTAB-1733		ERR315393	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315393	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315393	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315481	characteristic	organism part	appendix	http://www.ebi.ac.uk/efo/EFO_0000849
E-MTAB-1733		ERR315481	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315481	characteristic	individual	V160
E-MTAB-1733		ERR315481	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315481	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315481	factor	organism part	appendix	http://www.ebi.ac.uk/efo/EFO_0000849
E-MTAB-1733		ERR315375	characteristic	individual	V76
E-MTAB-1733		ERR315375	characteristic	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-1733		ERR315375	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315375	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315375	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315375	factor	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-1733		ERR315349	characteristic	individual	V179
E-MTAB-1733		ERR315349	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315349	characteristic	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-1733		ERR315349	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315349	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315349	factor	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-1733		ERR315475	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315475	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315475	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315475	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315475	characteristic	individual	V192
E-MTAB-1733		ERR315475	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315326	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315326	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-1733		ERR315326	characteristic	individual	V130
E-MTAB-1733		ERR315326	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315326	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315326	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-1733		ERR315378	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315378	characteristic	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-MTAB-1733		ERR315378	characteristic	individual	V2
E-MTAB-1733		ERR315378	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315378	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315378	factor	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-MTAB-1733		ERR315325	characteristic	individual	V238
E-MTAB-1733		ERR315325	characteristic	organism part	salivary gland	http://purl.obolibrary.org/obo/UBERON_0001044
E-MTAB-1733		ERR315325	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315325	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315325	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315325	factor	organism part	salivary gland	http://purl.obolibrary.org/obo/UBERON_0001044
E-MTAB-1733		ERR315486	characteristic	individual	V248
E-MTAB-1733		ERR315486	characteristic	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-1733		ERR315486	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315486	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315486	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315486	factor	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-1733		ERR315424	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315424	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315424	characteristic	individual	V130
E-MTAB-1733		ERR315424	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-1733		ERR315424	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315424	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-1733		ERR315435	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315435	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315435	characteristic	individual	V191
E-MTAB-1733		ERR315435	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-1733		ERR315435	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315435	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-1733		ERR315470	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315470	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315470	characteristic	individual	V179
E-MTAB-1733		ERR315470	characteristic	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
