Gene ID	Gene Name	Design Element	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g3_g4.p-value	g3_g4.t-statistic	g3_g4.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
AT2G30105		267302_at	0.9999967064419	1.12129464811471	0.368580555064296	0.608004700859769	1.63406832992048	0.826556464483941	0.27259208610661	-1.73906659457739	-0.275780223397884
AT2G30110	ATUBA1	267301_at	0.9999967064419	0.0826163745885974	0.0298545417529503	0.712314158300184	1.25248750822594	0.317122290472675	0.434001058583493	1.21815749198001	0.473769093897245
AT2G30120		267248_at	0.9999967064419	0.754998824906353	0.218347206278677	0.839097571999994	0.782111781565365	0.212872492782475	0.00323791080431634	-8.25663166296719	-1.17946457981682
AT2G30130	ASL5	267276_at	0.9999967064419	-0.175904342407878	-0.0378836607414152	0.651982199284856	1.46894478235977	0.273049940816446	0.606692200869735	0.803864103922491	0.10262349723615
AT2G30140	UGT87A2	267300_at	0.9999967064419	-0.453046103816742	-0.26453538697516	0.850528393991618	-0.739512455295958	-0.411175050974181	0.962956304911658	-0.0845857679103688	-0.0367895116328238
AT2G30150	UGT87A1	267299_at	0.9999967064419	0.449431663403378	0.190186218450977	0.623269524486064	1.57333417175962	0.609152150794125	0.254414309917776	1.81515982241988	0.514964133823602
AT2G30160		267274_at	0.9999967064419	-0.198524749276374	-0.0464312656144514	0.700381098646313	-1.30184830110972	-0.296032570628343	0.363677846013823	1.42211954496314	0.327829856788505
AT2G30170		267247_at	0.9999967064419	1.31113188074641	0.234025993628403	0.519286168999806	1.92631858344459	0.346874252329464	0.243754263484152	1.86370383931506	0.286860834030906
AT2G30200		267308_at	0.9999967064419	2.62592713118943	0.553810187052731	0.618099851567071	1.59220589984206	0.349661971758309	0.54368385799724	0.948451698095878	0.25751829207602
AT2G30210	LAC3	267307_at	0.9999967064419	0.184342804346468	0.0239439184521739	0.98660547260313	0.1009473415716	0.0182115764864479	0.207127315163062	2.04582134489564	0.304493194716483
AT2G30240	ATCHX13	267275_at	0.9999967064419	-0.37524125251453	-0.0559353239209033	0.927821697548822	-0.411435231350074	-0.0600677301833725	0.282582748237605	1.70094034578769	0.221956419383444
AT2G30250	WRKY25	267246_at	0.9999967064419	-0.136722498406505	-0.0408659132005376	0.405231937106568	-2.38456306762052	-0.735154501949198	0.49161655352008	-1.07157581538293	-0.393823039443568
AT2G30260	U2B''	255871_at	0.9999967064419	1.62455480945147	0.457607457709926	0.972650388767329	-0.170110590561742	-0.0677533600461846	0.991110603626333	-0.0222871071149761	-0.00337582867781627
AT2G30270		255869_at	0.9999967064419	-0.152920953174066	-0.0375585052338625	0.942234201565919	0.344969073825321	0.0860867198968194	0.122276060139418	-2.645363557307	-0.428817836185159
AT2G30280	RDM4	255870_at	0.9999967064419	-0.208995535517074	-0.0611114735650649	0.611761814331399	1.62319599914025	0.604156022369545	0.0104942525077046	5.96120149726619	1.030350194678
AT2G30290	VSR2	255861_at	0.9999967064419	-1.33784217045531	-0.172334593526522	0.834904109378784	-0.797171511717896	-0.109896531038673	0.32754204178809	1.54146677019961	0.22380185475584
AT2G30300		255862_at	0.9999967064419	0.275157067721721	0.0528863289507431	0.673992509241781	-1.39723048896603	-0.277137153752199	0.0855428147149779	3.06194258740262	0.480469311206518
AT2G30320		255864_at	0.9999967064419	1.32134672012276	0.26365488660162	0.910266214564634	0.490833193329331	0.197229152200793	0.00180731409174902	9.68000455637143	1.62630734957187
AT2G30330	BLOS1	255865_at	0.9999967064419	1.25853349347854	0.325591376400146	0.770131675951622	1.05370312725108	0.274156977603444	0.209075245621019	2.03536918581674	0.327991187241851
AT2G30340	LBD13	255873_at	0.9999967064419	-1.06030100370512	-0.200504009905909	0.99833620735451	-0.0124048338868587	-0.00349438221877652	0.879387730213603	0.255631955273059	0.0349834538723774
AT2G30350		255866_at	0.9999967064419	1.92484252033002	0.3069968758008	0.905018975958426	0.517744061537337	0.116521582933325	0.0230946961941863	4.74034472020552	0.617147208036271
AT2G30360	CIPK11	255872_at	0.9999967064419	-0.728502504786338	-0.312191215157887	0.3724204853279	-2.53142708236647	-0.8342092053038	0.00635145857317136	-6.85765023466065	-1.58786299994168
AT2G30370	CHAL	255867_at	0.9999967064419	-1.7640706151629	-0.296668025249282	0.723513561256243	-1.21777016509701	-0.323800658993666	0.0484702931128343	3.76276825193132	0.456899950286759
AT2G30380		255868_at	0.9999967064419	-0.502431342616952	-0.0964776199293436	0.884964129388771	-0.598871052894516	-0.124285314824769	0.205581270148046	2.05297452665797	0.336197462345939
AT2G30390	FC2	267471_at	0.9999967064419	1.05466526017562	0.2499436281336	0.779701312800383	1.00505602820644	0.302934973888886	0.379987610646254	-1.37176807707453	-0.42069675113102
AT2G30400	ATOFP2	267493_at	0.9999967064419	-2.30433722782192	-0.398454227151846	0.328870274786996	2.7327190993952	0.401078596215091	0.276119484699724	-1.72545112935728	-0.194773288105529
AT2G30410	KIS	267494_at	0.9999967064419	0.35587785039036	0.119614118659968	0.963655839395192	0.220121835187111	0.0741264636600327	0.788128513896543	0.43754814971665	0.0802768723999314
AT2G30420	ETC2	267495_at	0.9999967064419	-0.643550638479035	-0.215765033766679	0.220816688349004	3.47352658003867	1.58361951953684	0.886731370494819	-0.240990495770289	-0.0589077411257861
AT2G30430		267522_at	0.9999967064419	0.509212232954645	0.072260672863063	0.615484220921284	-1.60515392646415	-0.212997578890438	0.263482224930194	1.77603548972573	0.353601205146144
AT2G30460		267520_at	0.9999967064419	0.417984223383491	0.104681248917425	0.651982199284856	1.46805914453155	0.377531765254483	0.0263844983209387	-4.55286115955788	-1.16752530430288
AT2G30470	HSI2	267519_at	0.9999967064419	0.480293745077361	0.20562349667973	0.929431448041852	-0.400877496571045	-0.215137056805109	0.105559811892122	-2.8127761820283	-1.01663797584608
AT2G30480		267521_at	0.9999967064419	0.272019772314386	0.0427203912985883	0.742969455274614	-1.15010677951894	-0.148164990640853	0.00995472627653899	6.05332193966061	2.62194724214134
AT2G30490	ATC4H	267470_at	0.9999967064419	-2.19663476483623	-0.988304510141875	0.809270131230243	-0.892276407962141	-0.194500149806732	0.199010535819413	-2.09144692272641	-0.34096408998723
AT2G30500		267518_at	0.9999967064419	0.4326802626765	0.223276208848295	0.816731223396577	-0.865339861881453	-0.532999986332651	0.602278659162414	0.814031053309473	0.630279332864304
AT2G30520	RPT2	267516_at	0.9999967064419	0.766845434066466	0.431364153193016	0.484922513294035	2.05271792718865	1.18487723648833	0.103555916652687	-2.83914332076091	-0.866169732165623
AT2G30520	RPT2	267517_at	0.9999967064419	0.54259503026025	0.263361430401414	0.281573618156607	3.00478543440828	1.51780904488632	0.0361796959303648	-4.14326714698165	-1.03956352340183
AT2G30530		267468_at	0.9999967064419	1.70003581092822	0.485178326030252	0.845801551751661	0.756601335234327	0.336415466910304	0.667347872604971	0.676542461694262	0.111561604929469
AT2G30540	GRXS9	267497_at	0.9999967064419	0.0308338668806525	0.00495055617914275	0.212371346368649	-3.5640359222706	-1.18864793192038	0.627669315705008	-0.757728219962882	-0.137388364462021
AT2G30550		267496_at	0.9999967064419	-0.859240396143774	-0.391378362791501	0.90174087218609	-0.533159908641028	-0.346798175147342	0.164645585691567	-2.30732910855368	-0.460497875752216
AT2G30560		267525_at	0.9999967064419	0.423908682830149	0.0586952319307024	0.586601374835667	-1.69735758231558	-0.229761180779881	0.363460951072679	1.42352886098002	0.164058466749558
AT2G30570	PSBW	267526_at	0.9999967064419	0.268444445832598	0.0323886837360483	0.771304720872678	1.04481124423513	0.1328269726723	0.0812748431700147	-3.12369454288699	-0.363720708114297
AT2G30580	DRIP2	267467_at	0.9999967064419	1.57179624501799	0.575359341773806	0.599875622619756	1.66669408802926	0.685158012449622	0.0561551214702969	-3.56880735391953	-0.618755750670523
AT2G30590	WRKY21	267469_at	0.9999967064419	-0.210691573799585	-0.0434157212518276	0.93432006986687	0.379284731385662	0.0575821861273305	0.0236612254277122	-4.70429706211314	-1.18097477592518
AT2G30600		267523_at	0.9999967064419	0.383118779569535	0.0898177168361123	0.657392354546425	1.45153904803199	0.532710629364422	0.000423970426035718	-14.2868984837084	-3.62365588689732
AT2G30600		267524_at	0.9999967064419	0.583213473495128	0.180157989719399	0.698973816022221	1.30954470831832	0.914854916913407	0.000423970426035718	-14.3025010966385	-2.91648107499867
AT2G30620		267492_at	0.9999967064419	1.215584699055	0.192635931977167	0.769075233966464	1.05910562878519	0.2805240112287	0.00367381146632354	-8.0030042342115	-2.31715237405019
AT2G30630		257349_at	0.9999967064419	-0.138846888130186	-0.015593469902814	0.979800973972948	-0.132564663071304	-0.0184165283693636	0.837678294821073	0.339110362126981	0.0391330245017758
AT2G30640		267576_at	0.9999967064419	0.164007637597487	0.0471515176007111	0.910724538522021	-0.488394317385114	-0.134130924476823	0.853971971552438	0.306673001104271	0.0796569130010383
AT2G30650		267571_at	0.9999967064419	-0.232816057579371	-0.0272456852428768	0.94615086366109	-0.331725184131174	-0.0476889862500935	0.283505305071624	1.69683575871584	0.24064508370485
AT2G30660		267572_at	0.9999967064419	-0.210564961166682	-0.0371900488306656	0.973419547199909	0.165957974328588	0.0341158754900732	0.0637210582623282	3.4127597071892	0.539761171189657
AT2G30670		267573_at	0.9999967064419	-1.24920181250476	-0.275925066088838	0.982022673699042	-0.122875732470426	-0.0201047356090944	0.317187434739373	1.57756418907317	0.2103892954722
AT2G30680		267574_at	0.9999967064419	-0.251456118994178	-0.0433253806770466	0.821173419672594	-0.848597160050675	-0.144693921230716	0.318410329377071	1.57377494658649	0.228900528286488
AT2G30690		267575_at	0.9999967064419	-0.392634703477522	-0.098693165334458	0.92844914935142	-0.408044764221043	-0.0670280829030494	0.905388180739142	0.204750738537304	0.040748369295458
AT2G30695		267578_at	0.9999967064419	1.81475872625534	0.250698302264997	0.662159676989932	1.43485708109213	0.363562868773195	0.357339400636929	-1.44219639387202	-0.458967205365938
AT2G30710		267577_at	0.9999967064419	1.15807654189871	0.323099363960235	0.794069266155321	0.956835209318471	0.359965837296777	0.109601005859268	-2.76906574841549	-0.7276284396801
AT2G30730		267563_at	0.9999967064419	1.28779606367752	0.16388794239084	0.986483754217671	0.102315256065471	0.0140206436224699	0.63827262493774	0.736244376053528	0.0904344220239532
AT2G30740	PTI12	267564_at	0.9999967064419	-0.797654083977235	-0.206167703119666	0.535542947131165	-1.88104908141797	-0.341644530824506	0.720859796244146	-0.568332319213231	-0.187918037099364
AT2G30750	CYP71A12	267565_at	0.9999967064419	-2.16976330752306	-1.61165455861338	0.20323660316119	-3.6432226685619	-2.42474751096501	0.688003883052338	-0.632625076520928	-0.086365653899986
AT2G30760		267566_at	0.9999967064419	0.297985788903344	0.040915403667861	0.870104514863945	-0.666007852478949	-0.136662095816713	0.883393784679037	-0.247383959311339	-0.0516044296522953
AT2G30770	CYP71A13	267567_at	0.9999967064419	-0.621452033051153	-0.573200163277868	0.410741830506271	-2.36051620306908	-1.0670239358946	0.658531038227493	-0.694442482229276	-0.537852139185063
AT2G30780		267568_at	0.9999967064419	0.807067712959456	0.191206326178242	0.969051756357867	-0.189256601986337	-0.0387901127342953	0.084587299795782	-3.07700523848213	-0.650098548884181
AT2G30790	PSBP-2	267569_at	0.9999967064419	0.402316513039566	0.107933805257892	0.283537367462142	2.99236145109574	0.693903524324189	0.19355189745603	-2.12414221802927	-0.671873565464047
AT2G30800	HVT1	267570_at	0.9999967064419	0.606694260577319	0.15525719910715	0.974436839437789	0.159028751028553	0.0493782368125242	0.725116706946297	-0.560179207453933	-0.151614023341215
AT2G30810	GASA12	267198_at	0.9999967064419	0.0307562840556364	0.00373295347885749	0.974382850603705	0.161152197258295	0.0205790281861633	0.676363427919664	0.656973457649231	0.0795475000044594
AT2G30820		267205_at	0.9999967064419	-0.454713983172795	-0.0831449126217993	0.940447816454605	0.354200577081403	0.0657438875245244	0.0370380348578647	4.10857378681613	0.698108515726775
AT2G30830		267206_at	0.9999967064419	-0.382087504419991	-0.110939171904834	0.398452136798396	-2.40804134697959	-0.610865550720906	0.00268511471846726	-8.66712583808357	-2.88534497171935
AT2G30840		267207_at	0.9999967064419	-1.02264629452747	-0.210115645296847	0.913514092298757	-0.477121432081631	-0.0838866397949669	0.336709306315126	-1.50909056275815	-0.207203172219029
AT2G30860	ATGSTF9	267153_at	0.9999967064419	2.62075629732482	0.320098208529146	0.557718323250585	1.79860380891786	0.783584203179736	0.0185141618838298	-5.05173386744767	-1.5779458366193
AT2G30870	ATGSTF10	267154_at	0.9999967064419	-0.330918942172661	-0.0402308278057255	0.778628210181456	1.01294831096308	0.1455577378907	0.00750339647464426	-6.55500663662446	-0.979679223250036
AT2G30900	TBL43	267193_at	0.9999967064419	0.816054731792021	0.147084805672733	0.689606491850627	-1.34166312429969	-0.231327046666371	0.0774423853070432	3.17720555416664	0.409546429612697
AT2G30920	ATCOQ3	267210_at	0.9999967064419	0.626269140195798	0.180474707873238	0.84353799461604	0.765030359896667	0.20615590589853	0.881161298073608	-0.251930916656995	-0.0951388467139758
AT2G30925		267155_at	0.9999967064419	-0.917062546186582	-0.0981419791548879	0.793376121887658	-0.958527408845378	-0.141637538090299	0.850866072890258	0.312269182335313	0.0375985752827934
AT2G30930		267209_at	0.9999967064419	-0.802564157227484	-0.38816029865044	0.896549163610521	-0.551765706126121	-0.163811682765264	0.992339031893669	-0.0175238454717923	-0.00849686389836002
AT2G30940		267195_at	0.9999967064419	-0.726101483923711	-0.144670004779793	0.781592036385143	-0.999818937783439	-0.189822976970479	0.173059240071573	2.25263779153972	0.34981925468306
AT2G30950	VAR2	267196_at	0.9999967064419	0.34224107063722	0.250056110718075	0.706204270682511	1.27343703431286	0.786633746387599	0.625649671603859	0.762146653909184	0.221243042647197
AT2G30960		267197_at	0.9999967064419	1.73450986544925	0.409085663812049	0.630369646053099	1.5505035586721	0.501287677399363	0.6607546615962	-0.6904644269482	-0.181841826006058
AT2G30970	ASP1	267151_at	0.9999967064419	0.945402027330977	0.295659440276717	0.856725167907799	0.714840513326979	0.369767707280454	0.46252140104832	1.14255629501247	0.19364341184904
AT2G30980	ASKdZeta	267208_at	0.9999967064419	1.05584623827729	0.405567303070837	0.625428131575553	1.56757622583165	0.566312291231327	0.0614830576811628	-3.45603787687998	-0.544824564984937
AT2G30990		267199_at	0.9999967064419	0.331154191550246	0.173418894890798	0.995613711518246	-0.0367939694313777	-0.0297110105401348	0.0326658853343519	-4.27529831727308	-0.98350227792513
AT2G31010		267200_at	0.9999967064419	0.887758263708545	0.422150883877524	0.948980821444287	-0.320541333256269	-0.162554496816732	0.638319413330148	0.735993878618129	0.185682451534962
AT2G31010		267201_at	0.9999967064419	1.10525132994353	0.250158164432512	0.791261590800214	-0.963967670960645	-0.328758397796519	0.485155547123157	1.08745104441723	0.424206490080761
AT2G31035		267203_at	0.9999967064419	-0.100829321997139	-0.0104624663721697	0.924085900252617	0.437027908156995	0.0553442070127437	0.771599691742092	-0.469662222141024	-0.0519946934410962
AT2G31040		267152_at	0.9999967064419	2.45129811451515	0.399094566127312	0.693047168109123	1.32621825859373	0.501584834542134	0.447830400611149	1.18070668756729	0.162932572383033
AT2G31050		267204_at	0.9999967064419	-0.476903158140331	-0.114314219255248	0.800552605780515	-0.921882391876962	-0.177449271312627	0.0655886941503035	3.38030099879893	0.393344426412553
AT2G31060		266471_at	0.9999967064419	0.647608039406297	0.262518717645635	0.648199095089473	1.49086075371633	0.553839829905883	0.634743681521409	-0.742938987699229	-0.21027157773307
AT2G31070	TCP10	266481_at	0.9999967064419	0.0937202005279828	0.0156093159825179	0.935524570379755	-0.374288018564586	-0.0709889235295709	0.00756130385837939	-6.54133726504877	-2.52591236059024
AT2G31080		266470_at	0.9999967064419	-0.360699688697643	-0.0645866144978333	0.817315309790227	-0.863010947535174	-0.157639557003315	0.179351613837283	2.21213364244824	0.467811521173967
AT2G31085	CLE6	266477_at	0.9999967064419	-1.67990691065087	-0.309898648967969	0.971650227202174	-0.176190562459321	-0.0240962731567027	0.681556909544017	0.646342771150365	0.0790858345388998
AT2G31090		266476_at	0.9999967064419	-0.862706599125371	-0.347228305685537	0.760964975238979	-1.08654522915497	-0.605964547735486	0.210780738184534	-2.02475460997956	-0.465493578999332
AT2G31100		266475_at	0.9999967064419	-0.154882723747901	-0.0292094904279985	0.75754673421044	-1.09948269767066	-0.164116177807559	0.572927122846449	0.878895579431294	0.170724901590185
AT2G31110	TBL40	266473_at	0.9999967064419	-1.08421764850587	-0.300005003954992	0.872779031738353	0.654517332343291	0.2288846612406	0.670877361044815	0.668453170705598	0.174807990409183
AT2G31110	TBL40	266474_at	0.9999967064419	-0.718715890201868	-0.216765496712089	0.700381098646313	1.30207155820393	0.236790798857761	0.890374015330697	-0.234107527873901	-0.0691809735351425
AT2G31130		266480_at	0.9999967064419	0.224553002991794	0.115675704944524	0.999369362335633	0.00539195197030009	0.00340934809904869	0.0682049193953894	-3.3378010655021	-1.43353995409185
AT2G31150		266472_at	0.9999967064419	-0.360855220353288	-0.0487210681596135	0.872698372526238	0.654849900496589	0.0985680223748853	0.299347017973919	1.63924367173619	0.279136114408037
AT2G31160	LSH3	266479_at	0.9999967064419	0.184506145721771	0.0274004697084269	0.520257682965479	1.92411503352572	0.37062255179964	0.627137715732573	-0.758798880952836	-0.251173815010343
AT2G31170	SYCO ARATH	266478_at	0.9999967064419	1.57316558055291	0.328730004057317	0.615200667146913	1.60879919179155	0.639577837029295	0.227791048672179	-1.94176325249435	-0.549933731406326
AT2G31180	ATMYB14	266469_at	0.9999967064419	-0.924227288169474	-0.223513491385098	0.951592816783294	-0.306079036072338	-0.0866130847963325	0.912654341078093	-0.19069394321103	-0.0354275794547831
AT2G31190	RUS2	264086_at	0.9999967064419	0.372494893394722	0.0503553806413581	0.723513561256243	1.21760334240474	0.207470599503578	0.130598742046458	2.56773575975855	0.681842358840347
AT2G31200	ADF6	264089_at	0.9999967064419	-0.746777852334335	-0.235474579512074	0.811794666303727	-0.884671939847877	-0.276797690074121	0.420357996617365	1.25265503153213	0.322531710259529
AT2G31210	BHLH91	264117_at	0.9999967064419	-0.198128925843124	-0.0208597651492353	0.863236094647527	0.688753205469592	0.0906633121485996	0.477781104359383	1.10601145620614	0.12522665177757
AT2G31230	ATERF15	264083_at	0.9999967064419	-0.594012736856944	-0.240538646720747	0.956328217575358	-0.27157038049199	-0.13262667578231	0.0484702931128343	-3.76395823987576	-2.32994109534245
AT2G31240		264084_at	0.9999967064419	0.626177780698066	0.23770227307322	0.935524570379755	0.37403761484805	0.157433226769772	0.417878719757095	1.26004002123085	0.259740999454085
AT2G31250	HEMA3	264085_at	0.9999967064419	0.249981463806175	0.0280968653803608	0.968958859484914	-0.189950778989391	-0.0246438856855269	0.499935438827579	1.04993827101327	0.135926815796617
AT2G31260	APG9	264113_at	0.9999967064419	-0.0728230746370386	-0.0228465100214663	0.908117447089662	0.504519109001622	0.163492377601886	0.854331660656576	-0.305719951358726	-0.0700605610814629
AT2G31270	ATCDT1A	264114_at	0.9999967064419	0.352310343506628	0.104889392572367	0.462871595032552	2.13173011187894	0.594653501657339	0.0804854813884572	-3.13594159672003	-0.753007473841649
AT2G31305	INH3	264059_at	0.9999967064419	-0.474369527563233	-0.173691191705333	0.538253144310856	-1.87003742150072	-0.522320255201548	0.490613056563485	1.07464450618918	0.280149251234781
AT2G31320	PARP2	264116_at	0.9999967064419	0.967361443756758	0.145443333542918	0.867247192477698	0.675621069655075	0.141299860080616	0.181586743396621	2.1977284694201	0.501464425553515
AT2G31340	emb1381	264087_at	0.9999967064419	0.881152420600036	0.319193225194318	0.927300994893312	-0.414076703233774	-0.153812049429964	0.768093002445036	-0.476260100131403	-0.115346373888857
AT2G31340	emb1381	264088_at	0.9999967064419	2.09331514834231	0.386938181339521	0.874870072826962	-0.643779226226915	-0.250127680431608	0.17333591345709	-2.25069153539471	-0.446259373570157
AT2G31350	GLX2-5	263243_at	0.9999967064419	0.513860781732427	0.0740836437938821	0.953639345683508	0.2928273990969	0.0695801005181824	0.0389822058067681	4.04793416636095	0.675344692960413
AT2G31360	ADS2	263249_at	0.9999967064419	-0.339520067235497	-0.0607384543577769	0.73081280035411	-1.1945212287845	-0.420822666333834	0.0176324976657247	-5.12121447971333	-1.31336493982896
AT2G31370		263253_at	0.9999967064419	0.87493063345137	0.331442802791244	0.884595760794487	0.603707737527304	0.297291918498748	0.00657500804505023	-6.80115320051773	-1.00411420126659
AT2G31380	STH	263252_at	0.9999967064419	0.796439083297329	0.191765888958015	0.666670145627826	1.41863312475977	0.363493441311833	0.679416258806612	-0.650271881098848	-0.283397517439678
AT2G31390		263250_at	0.9999967064419	1.61656421719494	0.248289273494304	0.14777333610067	4.32660770466685	1.05552525136519	0.120313730177141	-2.6642553122355	-0.5585323728004
AT2G31400	GUN1	263242_at	0.9999967064419	0.291558590423763	0.121325564582753	0.305882713203499	2.86363305305878	0.746810670973714	0.0708485251447558	-3.29306024334784	-1.40219192154798
AT2G31410		263251_at	0.9999967064419	0.116267119169989	0.0253737338980926	0.916431274760825	-0.466795389960959	-0.0692129886200981	0.0927683542864849	-2.96080307421464	-0.826318224607583
AT2G31420		257449_at	0.9999967064419	-0.811983707631843	-0.125623638867619	0.805803623037933	0.901027417741273	0.162973539361125	0.435347692532878	1.21456011295224	0.162640923685657
AT2G31440		263247_at	0.9999967064419	-1.28652273305054	-0.32979868649012	0.827881995370012	0.819454101410251	0.217630546501663	0.173505241406534	2.24965964720834	0.302096202950802
AT2G31450	ATNTH1	263248_at	0.9999967064419	0.94784672305122	0.337762447295933	0.940447816454605	0.354854195817656	0.121455807502921	0.202770536908262	-2.07004157314199	-0.554917249725371
AT2G31460		263246_at	0.9999967064419	0.971758352441414	0.146619012787712	0.71787814567722	-1.23499447756062	-0.232293709295987	0.135575471220728	2.52536290092709	0.379625504713357
AT2G31470	DOR	263245_at	0.9999967064419	-0.740421142963733	-0.110837592086959	0.900289007961587	-0.538948556781182	-0.100607317521643	0.543703157259834	0.948372772481117	0.144651458069769
AT2G31480		263244_at	0.9999967064419	0.302248366719779	0.0378772517095252	0.883596545879195	-0.608372009252752	-0.104276301792896	0.515229703099963	1.01560096926127	0.128260374313649
AT2G31490		263399_at	0.9999967064419	1.04198183603276	0.219468754331027	0.323819587696613	2.76596207419257	0.5035906818133	0.54832298780991	0.937403626433126	0.213155438502628
AT2G31500	CPK24	263450_at	0.9999967064419	0.0411869368317041	0.00642270524955135	0.539640787877014	-1.86222692865603	-0.275058201806648	0.567768398396557	0.891817646554733	0.134165541877721
AT2G31510	ARI7	263424_at	0.9999967064419	1.01626052855556	0.421878816588381	0.803317427201565	0.912784953207366	0.383230339617012	0.847283187557077	0.319480666435494	0.0679057816975011
AT2G31530	EMB2289	263425_at	0.9999967064419	1.53976563067609	0.275115665880387	0.827704154914727	0.820268206247444	0.232505716412092	0.0612262854647917	-3.46280620724593	-0.551051761009587
AT2G31570	ATGPX2	263426_at	0.9999967064419	-0.165924793774152	-0.0352392676991595	0.941101658745393	-0.350943253311346	-0.0776292524980686	0.821375599931781	-0.372808098396936	-0.0580954158492375
AT2G31590		263445_at	0.9999967064419	-0.493954893252468	-0.0787641057594914	0.817516736023159	-0.861846011129387	-0.129151248864832	0.234504882740062	1.90699358129008	0.317903085975338
AT2G31650	ATX1	263446_at	0.9999967064419	-0.320502898505904	-0.0495909395110878	0.872910303149212	-0.653478352631028	-0.0920271062300868	0.0262741064456049	4.55836966902226	1.42168457370266
AT2G31660	SAD2	263448_at	0.9999967064419	0.699383047149425	0.256373557126459	0.33740579936591	2.6917641832277	0.924681233296162	0.833794601093516	-0.346934060383179	-0.0870192315134437
AT2G31670		263449_at	0.9999967064419	0.298160665161637	0.131281428344177	0.6776195090919	1.385714169064	0.437784627746909	0.682348909466616	-0.644712145600927	-0.231692954467738
AT2G31680	AtRABA5d	263398_at	0.9999967064419	-0.024061084876358	-0.00829898158030318	0.997622427169711	-0.0191981119987842	-0.00883757438023025	0.00611344990223626	-6.94116114432154	-1.21476250535898
AT2G31690		263451_at	0.9999967064419	-0.703451873579259	-0.0884761572103732	0.531400215183556	-1.8936224797899	-0.256851934098386	0.785320886786199	0.443322652706898	0.0716378281553571
AT2G31700		263423_at	0.9999967064419	-0.296071269673718	-0.0327803305664069	0.551871598343685	-1.82184500358908	-0.30313156855204	0.0710374343516605	3.29056364016216	0.384299116611383
AT2G31710		263396_at	0.9999967064419	-0.818706103226236	-0.29445333244332	0.815085382461047	-0.874205341521584	-0.311782772314549	0.13431109084832	-2.53583346071919	-0.748676296766645
AT2G31725		263474_at	0.9999967064419	0.362942441360049	0.119235070229799	0.929431448041852	-0.400949541315847	-0.0666921734152437	0.907607073658756	-0.201190556323645	-0.0675597543900235
AT2G31730		263467_at	0.9999967064419	-2.26462587147576	-0.780466822134573	0.122051398370901	-4.80908678667023	-1.8567229815176	0.358150432683616	1.43962252527011	0.421078343595914
AT2G31740		263466_at	0.9999967064419	0.0948817902150241	0.0288894348101305	0.798644747823357	0.934947779747016	0.246400056285689	0.270709035151681	-1.74746154851737	-0.319749800105544
AT2G31750	UGT74D1	263473_at	0.9999967064419	0.195823942605533	0.104747026140673	0.448934702461085	2.19762633002014	0.960456049770432	0.342576861914076	1.49008605463148	0.388235738777976
AT2G31760	ARI10	263464_at	0.9999967064419	0.226150171252478	0.0231206417023864	0.969964856383679	-0.186295768802667	-0.0261271247168064	0.895073313495906	-0.224747163450251	-0.0325862888433224
AT2G31770	ARI9	263463_at	0.9999967064419	0.687981275960076	0.11824893588969	0.976606539421437	0.148830432710338	0.0245551895957208	0.360892646089568	1.43144043324529	0.239383079963003
AT2G31780	ATARI11	263462_at	0.9999967064419	-0.345690454109713	-0.0391162900007158	0.942935496413428	-0.34271124932081	-0.0482477975249926	0.191578996046149	2.13584935672754	0.281563219631566
AT2G31790	UGT74C1	263477_at	0.9999967064419	0.0635116730406116	0.0242829270263538	0.460645960912862	2.14065785432338	0.732361410028521	0.455904577646956	-1.15935670079332	-0.368484102706031
AT2G31800		263461_at	0.9999967064419	0.471961575508528	0.208916834149118	0.990378357681262	-0.0763068458726313	-0.0407181041757898	0.991246787015911	-0.0215249649759015	-0.0058500649120532
AT2G31810		263460_at	0.9999967064419	0.032528676327548	0.0134109414609309	0.959856114661072	0.242685991518927	0.139616908976894	0.178889527819432	2.21504588902881	0.4965571903273
AT2G31820		263459_at	0.9999967064419	-0.474197638302953	-0.19053620008347	0.923074836103686	0.441552606360274	0.249885843936307	0.125400494328838	-2.61561266370328	-0.768257659704796
AT2G31830	5PTASE14	263489_at	0.9999967064419	0.807903052984925	0.111654949631087	0.650397589739992	-1.4751535392452	-0.27506357036991	0.279181634221787	1.71365546546973	0.24702697771009
AT2G31840		263488_at	0.9999967064419	1.11146250401705	0.282412753235486	0.555579301452129	1.80764342367744	0.858884194080823	0.285078365297762	-1.69131427084668	-0.499537067373422
AT2G31850		263487_at	0.9999967064419	-0.663982732146619	-0.0962738744551297	0.977478463935306	0.143782697835317	0.0215890635340967	0.306506660563704	1.61425693572518	0.229036088884115
AT2G31860		263514_at	0.9999967064419	-0.836262121467975	-0.16338897579264	0.472640184273172	-2.0927822716	-0.405779788257671	0.8628222208393	0.289728926544934	0.0350889551769882
AT2G31870	TEJ	263476_at	0.9999967064419	-0.0751840513318796	-0.0140244077587406	0.266006402923567	-3.14738049623213	-0.64790729525971	0.833884595258793	-0.346410979243633	-0.0753022061077786
AT2G31880	SOBIR1	263478_at	0.9999967064419	-0.185921438818407	-0.104896949275892	0.958130475313919	0.253438247921784	0.110615691514752	0.566197006395346	-0.895671896790793	-0.472864752594139
