Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.t-statistic	g3_g2.log2foldchange
ENSMUSG00000002395	Use1	10572580	NA	-0.0398182653504773	0	0.0188436030319362	-3.79563449812831	-0.4
ENSMUSG00000002396	Ocel1	10572591	0.17066555650685	-1.91618226886706	-0.4	0.0133844796827299	4.16053676181537	0.5
ENSMUSG00000002409	Dyrk1b	10551469	0.110129682785065	-2.33718998454109	-0.4	0.00664130105000105	-4.97664860670726	-0.6
ENSMUSG00000002413	Braf	10544219	NA	-1.4797350289977	-0.2	0.00186909933473197	-6.73003205844133	-0.7
ENSMUSG00000002416	Ndufb2	10537452	NA	1.00763680624983	0.1	NA	1.48636827349901	0.1
ENSMUSG00000002428	Hltf	10491014	0.0759791572976037	-2.71425740717092	-0.3	0.0580414622864824	-2.68493883203162	-0.8
ENSMUSG00000002455	Prpf6	10479649	0.308236935107571	1.36749200217078	0.2	0.00834175756787836	-4.70397769643112	-0.4
ENSMUSG00000002458	Rgs19	10490736	0.0155105996422383	4.65494840349475	0.9	0.476751127728966	0.86054740024317	0.1
ENSMUSG00000002459	Rgs20	10352957	NA	-0.0169503607098179	0	NA	2.27181865774911	0.2
ENSMUSG00000002475	Abhd3	10457475	0.000980641472323071	-9.82105668776165	-1.5	0.000163591283639218	-11.5703820776891	-1.3
ENSMUSG00000002477	Snrpd1	10453825	0.130216911000214	2.1702315434683	0.3	0.184787441499634	1.68833803437898	0.2
ENSMUSG00000002486	Tchp	10524572	0.0126641515781323	-4.97034030262699	-0.4	0.00786381660315942	-4.77479296245364	-0.4
ENSMUSG00000002489	Tiam1	10440738	0.00106066313805208	-9.62450495107545	-1.3	9.6990163222472e-05	12.9595151130145	1.9
ENSMUSG00000002496	Tsc2	10448631	NA	-1.65956436572183	-0.1	0.000110551130142324	-12.5975459515255	-1.3
ENSMUSG00000002500	Rpl3l	10442584	NA	2.53936703534773	0.3	NA	1.78104083056619	0.2
ENSMUSG00000002504	Slc9a3r2	10448676	NA	-1.03671977530303	-0.1	8.52956255641923e-06	-22.8840769330199	-2.8
ENSMUSG00000002524	Puf60	10429739	NA	-0.548916277647432	-0.1	NA	-1.21670139104834	-0.1
ENSMUSG00000002546	Golga2	10471360	NA	-0.684431936487913	-0.1	NA	0.617488445367328	0.1
ENSMUSG00000002565	Scin	10400072	0.131022773171706	2.16464959705209	0.4	0.000649207890149628	8.5428387110524	1.2
ENSMUSG00000002578	Ikzf4	10373502	0.0928240711476202	-2.50536179972033	-0.3	0.16454798209017	-1.78620638401974	-0.2
ENSMUSG00000002580	Mien1	10390635	0.639907652094238	-0.617875995088778	-0.1	0.0182087650826006	3.82958084757994	0.7
ENSMUSG00000002588	Pon1	10542983	0.00545033276237611	-6.33841735678192	-4.4	0.0052401958415461	-5.27799118009012	-3.6
ENSMUSG00000002602	Axl	10561104	0.179044691930508	-1.87073538506728	-0.4	0.662895295341044	0.527733495262149	0.1
ENSMUSG00000002603	Tgfb1	10551185	0.10333904379763	2.3983674653429	0.6	NA	3.26892968760464	0.3
ENSMUSG00000002608	Ccdc97	10561078	0.0262008472398607	-3.95464917107207	-0.4	NA	-2.47113944915423	-0.2
ENSMUSG00000002617	Zfp40	10448247	0.133703556656778	2.14367119324548	0.5	0.36997085927136	-1.09598853061785	-0.3
ENSMUSG00000002625	Akap8l	10449854	0.174523751622604	1.89416340511311	0.3	0.000911116042620997	-7.9115455437891	-0.9
ENSMUSG00000002633	Shh	10528872	NA	0.976145326476968	0.1	0.00510540449304773	-5.31191158644239	-0.5
ENSMUSG00000002635	Pdcd2l	10562349	NA	3.18801519795463	0.3	0.554446651141837	0.714229190037038	0.1
ENSMUSG00000002658	Gtf2f1	10452213	0.022475561491728	4.14698150575348	0.6	0.0110641647250266	4.37732220557227	0.5
ENSMUSG00000002660	Clpp	10446207	0.0393416405596175	3.45105707578512	0.5	0.946904601005544	-0.082663535993962	0
ENSMUSG00000002661	Alkbh7	10446214	0.0295436954914228	3.80216695119518	0.4	0.101454820790526	2.19106081353562	0.3
ENSMUSG00000002664	Pspn	10452210	NA	0.879968811660677	0.1	NA	0.580565659481255	0.1
ENSMUSG00000002668	Dennd1c	10452269	NA	-0.43441033433378	0	NA	0.67972294729604	0.1
ENSMUSG00000002679	Med6	10401335	0.0213276996030557	4.21465811131103	0.8	0.68796983064971	0.487540576609505	0.1
ENSMUSG00000002688	Prkd1	10400170	0.0269523305768491	-3.91939449652789	-0.6	0.000461246308171343	-9.22520389996381	-1.9
ENSMUSG00000002699	Lcp2	10375145	NA	1.25666507031629	0.2	0.30063580101976	-1.27577855940224	-0.2
ENSMUSG00000002718	Cse1l	10478799	0.422265060087469	-1.06110177136313	-0.2	0.0738463423399084	-2.47029734984195	-0.6
ENSMUSG00000002731	Prkra	10483856	0.103500664848922	2.39674606246016	0.5	0.0529496612854904	2.76882719188945	0.5
ENSMUSG00000002732	Fkbp7	10483865	0.231627574378932	1.6332279708926	0.5	0.0555858038640293	-2.72400026606013	-0.7
ENSMUSG00000002733	Plekha3	10473097	0.0550708446011412	-3.06359662581685	-0.4	0.00569024915578435	-5.16900887279208	-1
ENSMUSG00000002741	Ykt6	10374106	NA	-1.51755122259086	-0.2	0.0164026183282743	3.94146601424451	0.6
ENSMUSG00000002748	Baz1b	10526319	0.00762512211465229	-5.76827586012638	-0.6	0.00396270102076977	-5.63820166673065	-0.8
ENSMUSG00000002763	Pex6	10445607	NA	-0.212703417626902	0	0.0125091855295031	-4.23476496923519	-0.5
ENSMUSG00000002767	Mrpl2	10445565	0.0111298766214847	5.16922002077609	0.7	NA	1.16410174516136	0.1
ENSMUSG00000002768	Mea1	10445601	NA	3.18668419494573	0.3	0.0453105715823198	2.91384552795684	0.3
ENSMUSG00000002769	Gnmt	10451451	0.286618497211579	-1.43667216872955	-0.5	4.97484714447195e-05	-15.0220489505974	-1.8
ENSMUSG00000002771	Grin2d	10563421	NA	0.246032732669532	0	NA	-1.67105170706897	-0.2
ENSMUSG00000002778	Kdelr1	10553131	0.91803870850242	0.139757099574243	0	NA	0.471348544259663	0
ENSMUSG00000002781	Tmem143	10553140	NA	-0.153216591133455	0	0.104853632833991	-2.16237735030888	-0.3
ENSMUSG00000002791	Pdxk-ps	10449765	NA	-2.01041304397284	-0.3	0.0523904080488491	-2.77862388337416	-0.3
ENSMUSG00000002797	Ggct	10544906	NA	2.00731427603962	0.2	0.00722688220740531	4.87479610393358	0.6
ENSMUSG00000002799	Jag2	10402808	0.164616342655815	-1.94872020136407	-0.5	0.00658736194505749	4.98602132007608	1
ENSMUSG00000002803	Btbd6	10398929	0.0255769220476162	3.98513892692707	0.4	NA	-1.42487085303672	-0.2
ENSMUSG00000002804	Nudt14	10402835	NA	1.01359473347691	0.1	0.942752509403514	-0.0893401547183029	0
ENSMUSG00000002808	Epdr1	10407955	0.0131396992741414	4.90858415124541	2.2	0.00637853965797867	-5.02638271504854	-1
ENSMUSG00000002812	Flii	10386551	NA	-2.51053613398545	-0.2	NA	-2.75220284210735	-0.2
ENSMUSG00000002814	Top3a	10386582	NA	0.365419209085901	0	NA	-2.46801065761156	-0.2
ENSMUSG00000002820	Atg4d	10583573	0.0439669234771708	-3.32187151733217	-0.4	NA	1.75438276187561	0.2
ENSMUSG00000002825	Qtrt1	10583634	0.0241801650378646	4.05705126888797	0.7	0.00993940567608738	4.49901551788908	0.7
ENSMUSG00000002831	Plin4	10451932	0.0630061327217845	-2.91978979089135	-0.4	0.0184703068257402	-3.81525398383621	-0.5
ENSMUSG00000002833	Hdgfrp2	10446044	NA	-1.04687016763183	-0.1	NA	-1.4669301872084	-0.1
ENSMUSG00000002835	Chaf1a	10446027	NA	1.14763564077493	0.2	NA	2.63726874958967	0.2
ENSMUSG00000002844	Adprh	10439455	NA	-0.83119467963495	-0.1	NA	1.57012778628431	0.2
ENSMUSG00000002845	Tmem39a	10435714	NA	1.61105204987824	0.2	0.239455966873293	-1.46866144802365	-0.3
ENSMUSG00000002846	Timmdc1	10439463	0.262505590882595	1.5186261251753	0.3	0.713581407248031	-0.446017913778355	-0.1
ENSMUSG00000002847	Pla1a	10439442	NA	0.429200249997612	0.1	NA	0.987696308708799	0.1
ENSMUSG00000002870	Mcm2	10546163	0.0469574125999627	3.2485134463003	0.6	0.0237533583596511	3.55170526892973	0.4
ENSMUSG00000002871	Tpra1	10539907	NA	0.465148974818383	0.1	0.00568216976348123	-5.1711848269111	-0.5
ENSMUSG00000002881	Nab1	10354494	0.665542602527917	-0.571461744702637	-0.2	0.00306453086310093	6.00613943819248	0.6
ENSMUSG00000002885	Adgre5	10580033	0.0823733059251501	-2.62952524910669	-0.6	0.000443299768022773	-9.31536369014482	-1.2
ENSMUSG00000002897	Il17ra	10541246	0.0271654434318714	-3.90607975037681	-0.4	NA	-0.792965522309134	-0.1
ENSMUSG00000002900	Lamb1	10395163	0.0286641668547876	-3.83680931879324	-1	0.00523302692505481	-5.28042018527264	-0.8
ENSMUSG00000002908	Kcnn1	10579422	NA	0.769951319427738	0.1	NA	1.08951578802827	0.1
ENSMUSG00000002910	Arrdc2	10579406	NA	0.757881288065744	0.1	NA	0.385033641211821	0
ENSMUSG00000002930	Ppp1r17	10538519	NA	0.703179313803923	0.1	NA	0.701132075202467	0.1
ENSMUSG00000002944	Cd36	10528207	0.0117839351802947	-5.0754493345018	-0.5	0.000264416536501	-10.4240629702477	-4.3
ENSMUSG00000002949	Timm44	10576857	0.0179979791526421	4.4408791426922	0.6	0.565317423180209	0.694455366861709	0.1
ENSMUSG00000002957	Ap2a2	10558971	0.131452076667615	-2.1608903673679	-0.3	0.00341781341985475	5.85491529307479	0.6
ENSMUSG00000002963	Pnkp	10552760	NA	1.23164393181054	0.1	NA	1.17289361833942	0.1
ENSMUSG00000002968	Med25	10562942	NA	-0.94714178174644	-0.1	0.0830409682203655	-2.36722220241291	-0.3
ENSMUSG00000002980	Bcam	10560655	0.331151525434122	-1.2961509089456	-0.3	0.00136833452415667	-7.23176706150289	-1.2
ENSMUSG00000002981	Clptm1	10560592	NA	-1.97788883208388	-0.2	NA	0.53305675456083	0
ENSMUSG00000002983	Relb	10560575	0.323022509448415	-1.32042849573234	-0.2	NA	-0.044927365522177	0
ENSMUSG00000002984	Tomm40	10560630	0.053496734535873	3.09737678970458	0.3	0.016783118994786	3.91712310281206	0.4
ENSMUSG00000002985	Apoe	10560624	0.152366418512687	2.02051668190182	0.3	0.0361281042101921	-3.13207669874527	-0.5
ENSMUSG00000002996	Hbp1	10399897	NA	2.32537522630502	0.2	NA	-3.01241857715595	-0.3
ENSMUSG00000002997	Prkar2b	10399908	0.00253117382670292	-7.79948966989276	-1.6	0.00679631155289295	4.94707899673054	0.7
ENSMUSG00000003031	Cdkn1b	10542310	0.00661065195540426	6.00523626955522	0.9	0.00654073767417232	4.99492288272242	0.5
ENSMUSG00000003031	Cdkn1b	10542317	0.0121679839369495	5.02630294975238	1.4	0.0605416927202505	2.64609287389092	0.5
ENSMUSG00000003032	Klf4	10513008	0.379309485651686	-1.16588688906192	-0.2	0.000824286221651552	8.10191416877805	1.1
ENSMUSG00000003033	Ap1m1	10572786	0.142368150592055	-2.08451868072842	-0.3	0.0233200826093985	-3.57045963887089	-0.6
ENSMUSG00000003037	Rab8a	10572757	NA	0.890311571516506	0.1	0.00831850539720378	4.7084132756553	0.5
ENSMUSG00000003039	Fam32a	10572779	NA	0.0983956835658942	0	0.00114051253061485	7.52696339707841	0.9
ENSMUSG00000003051	Elf3	10358027	0.212457719662607	1.71555866549829	0.7	2.20318316456586e-05	18.0461101457482	1.9
ENSMUSG00000003053	Cyp2c29	10463027	NA	0.998854161280683	0.1	NA	1.36313810419961	0.1
ENSMUSG00000003062	Stard3nl	10407946	0.304017459183072	-1.38087969558584	-0.3	0.000283823362259013	-10.265469766644	-2.3
ENSMUSG00000003068	Stk11	10364683	0.0137306513181681	-4.84530954278556	-0.5	3.7812788715651e-05	-15.9278082534871	-1.4
ENSMUSG00000003070	Efna2	10364722	NA	-0.0830276428602003	0	0.0126361774376361	-4.2237105354604	-0.5
ENSMUSG00000003072	Atp5d	10364696	NA	-1.23723388148029	-0.1	NA	0.0493867105708213	0
ENSMUSG00000003099	Ppp5c	10560315	0.0154149804667226	-4.6654572122562	-0.5	0.00510058580895062	-5.31314030632937	-0.7
ENSMUSG00000003119	Cdk12	10380840	NA	-0.432086337624157	0	0.043006752004986	-2.96244549793963	-0.4
ENSMUSG00000003119	Cdk12	10380859	NA	-1.47225191495648	-0.2	0.00275925480423459	-6.15143734184757	-0.7
ENSMUSG00000003123	Lipe	10561031	0.598746836084239	-0.692762549940388	-0.2	NA	-1.46802965192774	-0.1
ENSMUSG00000003131	Pafah1b2	10593159	NA	-1.72970520645096	-0.2	0.235590307695332	-1.4823617507065	-0.2
ENSMUSG00000003134	Tbc1d8	10354168	0.736771546014298	-0.445868241026807	-0.1	0.296474620223365	-1.28785496831742	-0.3
ENSMUSG00000003135	Cnot11	10345706	0.729414095333866	0.458302406485253	0.1	NA	-0.989835902227009	-0.1
ENSMUSG00000003153	Slc2a3	10547641	7.33287403317759e-05	18.1187558843638	3.1	0.718753878167048	0.437497478298277	0.1
ENSMUSG00000003154	Foxj2	10541532	NA	1.08395489108863	0.2	NA	-1.14211283716363	-0.1
ENSMUSG00000003161	Sri	10519504	NA	-1.14658682396931	-0.2	0.0291761489683355	-3.34398351730725	-0.5
ENSMUSG00000003184	Irf3	10552812	0.288910754517562	-1.42922497686875	-0.2	NA	-0.868800585508366	-0.1
ENSMUSG00000003190	Bcl2l12	10563026	NA	0.469507972098346	0.1	0.230629801729968	-1.50007095495152	-0.2
ENSMUSG00000003198	Zfp959	10445972	0.0810820113155835	2.64639623243359	0.6	0.00811639908454834	-4.73789578395675	-0.7
ENSMUSG00000003199	Mpnd	10446013	NA	1.64600137068968	0.2	NA	-1.36738733473404	-0.1
ENSMUSG00000003200	Sh3gl1	10451907	NA	1.52007622605509	0.2	0.0473450474140637	2.87171416088063	0.3
ENSMUSG00000003206	Ebi3	10445977	NA	0.261969130721021	0	0.0098203206719915	4.51171205757079	0.5
ENSMUSG00000003208	Ccdc94	10445983	NA	0.685093842552179	0.1	NA	-1.41358456018106	-0.2
ENSMUSG00000003226	Ranbp2	10363281	0.0148375881860541	-4.71987599665619	-0.4	0.00308049494742986	-5.99732105492404	-0.8
ENSMUSG00000003227	Edar	10369236	0.0954291805113998	-2.4781890493326	-0.3	NA	-0.823966281280451	-0.1
ENSMUSG00000003228	Grk5	10464425	0.0221830958348055	-4.16360517214763	-1.2	2.33639775003593e-05	-17.7549298163926	-1.8
ENSMUSG00000003233	Dvl3	10434366	0.00383926403313656	-6.99270583468098	-0.6	0.00662181403479172	-4.97991052343811	-0.5
ENSMUSG00000003234	Abcf3	10434396	NA	2.34103100768367	0.2	NA	-1.40952902967928	-0.1
ENSMUSG00000003235	Eif2b5	10434348	NA	2.14865198629242	0.2	0.0148800091712351	4.04549509548962	0.4
ENSMUSG00000003269	Cyth2	10563390	NA	0.382029698348827	0.1	NA	-2.21915919587074	-0.2
ENSMUSG00000003271	Sult2b1	10563377	0.17374565606038	1.89824163452177	0.5	0.000612279676889955	8.6521894631478	0.8
ENSMUSG00000003273	Car11	10553080	NA	1.02381958593183	0.1	NA	1.46888948496231	0.1
ENSMUSG00000003279	Dlgap1	10446592	NA	0.277910726326746	0	NA	0.811809279766898	0.1
ENSMUSG00000003279	Dlgap1	10446596	NA	-0.676902541411287	-0.1	NA	0.215155801572839	0
ENSMUSG00000003282	Plag1	10511333	NA	-0.835297987756418	-0.1	NA	0.644546443210168	0.1
ENSMUSG00000003283	Hck	10477250	0.328355595499134	1.30447248450608	0.3	0.285604010289832	-1.32001629015455	-0.3
ENSMUSG00000003299	Mrpl4	10583508	NA	-1.48763117850593	-0.1	NA	-0.379638300789171	0
ENSMUSG00000003308	Keap1	10591482	NA	-1.48433829061558	-0.1	0.215885980268247	-1.55661177222383	-0.3
ENSMUSG00000003309	Ap1m2	10591522	NA	0.446665262514855	0	NA	-0.23736309495099	0
ENSMUSG00000003316	Glg1	10581772	NA	0.789013355469503	0.1	NA	-1.67026309273826	-0.1
ENSMUSG00000003341	Atp8b3	10370860	0.0640219965281735	2.90212092138355	0.4	NA	0.328653159235377	0
ENSMUSG00000003344	Btbd2	10370920	NA	-0.540404040505493	-0.1	0.00458186490408072	-5.45019179574754	-0.6
ENSMUSG00000003345	Csnk1g2	10364824	NA	-2.8175640698777	-0.3	NA	-1.77972767379424	-0.2
ENSMUSG00000003346	Abhd17a	10338106	NA	-0.984464505443527	-0.1	0.014836275679773	4.0484721365099	0.4
ENSMUSG00000003346	Abhd17a	10338450	NA	-0.418915889149504	-0.1	0.718524189194555	-0.437988063902583	-0.1
ENSMUSG00000003346	Abhd17a	10339642	NA	-0.100956145294924	0	0.202140109804133	1.61138462086586	0.2
ENSMUSG00000003346	Abhd17a	10340779	NA	-1.61232500710407	-0.1	0.0258233402296229	3.4678499531468	0.4
ENSMUSG00000003346	Abhd17a	10342415	NA	0.0999314642303129	0	0.118191820332378	2.06001340551897	0.3
ENSMUSG00000003346	Abhd17a	10342929	0.322061260847915	1.32395379282748	0.2	0.0407899742735935	3.01349086612481	0.5
ENSMUSG00000003346	Abhd17a	10344308	0.717757472406585	0.477336635329417	0.1	0.226427222667139	1.51592421847421	0.2
ENSMUSG00000003346	Abhd17a	10370914	NA	-0.290005597050557	0	0.0221330319708974	3.62474323480811	0.3
ENSMUSG00000003348	Mob3a	10370946	0.1327527948085	-2.1515023408433	-0.4	NA	-1.22669561073609	-0.1
ENSMUSG00000003352	Cacnb3	10426611	0.0635014984303123	2.91112471801872	1	0.859037959163236	-0.219560724296426	0
ENSMUSG00000003354	Ccdc65	10426627	0.000474031216382988	-11.7643247793199	-1.5	9.90896524325691e-05	-12.9016022427276	-2.2
ENSMUSG00000003355	Fkbp11	10432243	0.0174821155405542	4.48457709631802	0.7	NA	-1.19719412864235	-0.1
ENSMUSG00000003360	Ddx23	10432215	NA	0.386775092804593	0	0.0119579353972273	-4.28496796259494	-0.4
ENSMUSG00000003363	Pld3	10561306	NA	1.5415835134209	0.1	NA	0.660955525072804	0.1
ENSMUSG00000003378	Grik5	10560945	0.105341880092614	2.3808055097732	0.4	3.50537827084266e-05	-16.1985143993128	-1.3
ENSMUSG00000003379	Cd79a	10551025	0.656541331436486	0.587719456948599	0.1	0.00259176863398411	-6.2447178979275	-0.8
ENSMUSG00000003380	Rabac1	10560911	NA	1.01405846767554	0.1	0.0963911561079011	-2.23574088061203	-0.3
ENSMUSG00000003382	Etv3	10492997	0.004156388593205	6.82225147180464	0.7	NA	-1.69042816225547	-0.2
ENSMUSG00000003402	Prkcsh	10583788	NA	1.52110978827425	0.1	NA	0.491912106080342	0
ENSMUSG00000003410	Elavl3	10591706	NA	1.26196101692485	0.1	NA	0.584523587317842	0.1
ENSMUSG00000003411	Rab3b	10506883	NA	2.23973974756759	0.3	NA	-2.10489917392569	-0.2
ENSMUSG00000003418	St8sia6	10480238	1.92782335303314e-05	27.5223517978353	4.2	0.110952146195062	-2.11394230589373	-0.3
ENSMUSG00000003420	Fcgrt	10563085	0.211294072474627	1.72109672200306	0.3	0.00321969758146259	-5.93740636655531	-1.2
ENSMUSG00000003421	Nosip	10552832	NA	-0.260888688527079	0	0.0558609150550218	2.71968756426576	0.3
ENSMUSG00000003423	Pih1d1	10552845	NA	1.1716073341781	0.1	NA	-0.653042634034393	-0.1
ENSMUSG00000003429	Rps11	10563094	0.03848960683845	3.47824017360519	0.4	0.0340912369245805	3.19011331944396	0.4
ENSMUSG00000003435	Supt5	10561401	0.745258232636923	0.431520730098472	0.1	NA	0.412690904080683	0
ENSMUSG00000003436	Dll3	10561376	NA	-0.224806090085574	0	NA	1.11572295350755	0.1
ENSMUSG00000003437	Paf1	10551496	0.423842917372381	1.05702586694831	0.2	NA	-0.962489625915421	-0.1
ENSMUSG00000003438	Timm50	10561388	NA	1.13237570676306	0.2	0.244413242477124	1.45119319405062	0.2
ENSMUSG00000003444	Med29	10561456	0.163579052540389	1.95485813848727	0.4	NA	0.306518489589425	0
ENSMUSG00000003452	Bicd1	10542896	0.248109010314363	1.57131807600074	0.3	0.236946702436856	1.47749400306557	0.2
ENSMUSG00000003458	Ncstn	10341845	0.220194381937242	1.68152350810395	0.4	0.00908590307482141	4.60266619557015	0.4
ENSMUSG00000003458	Ncstn	10342505	0.832330968906917	-0.285182342038545	-0.1	0.77312163465336	0.350661942688738	0.1
ENSMUSG00000003458	Ncstn	10360205	0.261757213654333	1.52150176931399	0.2	0.0256675581473044	3.47440623591763	0.4
ENSMUSG00000003464	Pex19	10351738	0.443123752434395	-1.0123532158535	-0.2	NA	-0.439400288526282	0
ENSMUSG00000003469	Phyhip	10416273	NA	1.15746815702054	0.1	0.000123953848343249	12.2895282186102	3.2
ENSMUSG00000003476	Crhr2	10544913	NA	0.85099434333492	0.1	NA	2.10267284345605	0.2
ENSMUSG00000003477	Inmt	10544932	3.74396695798175e-05	-21.5047227124589	-5.8	8.31843120323055e-07	-53.4012557911705	-5.9
ENSMUSG00000003484	Cyp4f18	10579636	NA	-2.74473769656796	-0.2	0.0531547768585473	2.76461843387132	1.1
ENSMUSG00000003500	Impdh1	10543572	0.0130097146063732	4.92395357074621	0.6	0.010955157678539	4.38925772527846	0.4
ENSMUSG00000003505	Psg18	10560358	NA	1.14142206609633	0.1	0.0646790458548536	2.58770096685356	0.4
ENSMUSG00000003518	Dusp3	10391513	0.101110001437925	-2.42011139936917	-0.3	0.00024276443940674	-10.6318569758498	-1.1
ENSMUSG00000003526	Prodh	10438272	0.0302507229913425	-3.77158263508351	-0.4	0.00109967376349692	-7.58982124054378	-1.2
ENSMUSG00000003527	Dgcr14	10438245	0.0565163652157789	3.03727431644369	0.4	NA	-1.00929359876742	-0.1
ENSMUSG00000003528	Slc25a1	10438262	NA	-1.41570121544777	-0.1	0.000453812358800031	-9.25894323385189	-1.1
ENSMUSG00000003531	Dgcr6	10434133	NA	0.00169695135993506	0	NA	-0.873339706733898	-0.1
ENSMUSG00000003534	Ddr1	10450579	0.662445388528769	0.577385049585974	0.1	0.00159326515663204	6.9792923874636	0.9
ENSMUSG00000003541	Ier3	10444890	0.00221450787547184	8.05959759149795	1.1	0.000244244746733814	10.6114043510055	1
ENSMUSG00000003545	Fosb	10560481	0.18948818330493	-1.81914644114684	-0.3	0.00318680139903974	-5.95178150333056	-0.6
ENSMUSG00000003546	Klc4	10451395	0.00388797256143597	6.96635696275434	0.5	NA	1.79712508038969	0.2
ENSMUSG00000003549	Ercc1	10550650	0.17443813659393	1.89464789392196	0.4	NA	1.28931534210197	0.1
ENSMUSG00000003555	Cyp17a1	10468239	NA	2.47426947131899	0.2	0.013867623939281	4.12137559469084	0.5
ENSMUSG00000003559	As3mt	10463704	0.515687691053766	0.853401561718383	0.1	0.000387078856562842	-9.59553853315147	-1.7
ENSMUSG00000003573	Homer3	10572345	NA	1.70738448747808	0.2	NA	0.817887688838535	0.1
ENSMUSG00000003575	Crtc1	10579262	NA	0.635516742645197	0.1	0.0190425330593613	-3.78448701434607	-0.7
ENSMUSG00000003581	Rnf215	10373861	0.00929075502667039	-5.44842753011554	-0.5	0.00113104698831155	-7.54345762380695	-0.7
ENSMUSG00000003585	Sec14l2	10383819	0.0160917694542321	-4.59761179890065	-1.2	2.88505151642861e-05	-16.9163292109803	-2.4
ENSMUSG00000003604	Aven	10474596	NA	-0.447663630030535	-0.1	0.0752791672678454	-2.4527578135701	-0.4
ENSMUSG00000003617	Cp	10490989	0.00540711849700306	-6.35156456775479	-2.3	0.764870996390387	-0.363787206473367	-0.2
ENSMUSG00000003623	Crot	10528102	0.0907315146177317	2.52870150663998	0.4	0.00029870350364185	10.158979335789	1.4
ENSMUSG00000003644	Rps6ka1	10517116	NA	1.14572658187708	0.1	NA	0.348241646525997	0
ENSMUSG00000003657	Calb2	10581654	NA	0.983110111907976	0.1	NA	1.011428381476	0.1
ENSMUSG00000003660	Snrnp200	10475718	0.212043974960127	-1.71746362043563	-0.3	0.00549043241011454	-5.21320259899629	-0.8
ENSMUSG00000003662	Ciao1	10487371	0.151105814207765	2.02958813842173	0.3	NA	0.429346543068747	0.1
ENSMUSG00000003665	Has1	10448117	0.00271995285326054	-7.65398042778176	-1.2	0.000754564948506181	-8.2624096715483	-1.1
ENSMUSG00000003680	Taf6l	10465783	0.721111720066439	0.471840477221379	0.1	0.872399453075724	-0.197919933553731	0
ENSMUSG00000003680	Taf6l	10465790	NA	-0.868383143226556	-0.1	NA	-1.63073958497319	-0.1
ENSMUSG00000003721	Insig2	10357280	0.838578594918756	-0.274699283737741	-0.1	NA	0.118095206307526	0
ENSMUSG00000003731	Kpna6	10516678	0.00591882125856553	-6.19607112239193	-0.5	0.0137380169812578	-4.13219275075915	-0.4
ENSMUSG00000003746	Man1a	10369154	0.0124058942653741	-4.9986909701578	-0.6	1.32702185271622e-05	-20.4154488376161	-2.9
ENSMUSG00000003752	Itpkc	10561204	0.922778044858188	-0.13167563846251	0	0.000195206270642067	11.1473612578439	1.8
ENSMUSG00000003762	Adck4	10551319	0.035458648111564	-3.57616289618023	-0.4	0.00183975344173175	-6.7547853167644	-0.6
ENSMUSG00000003778	Brd8	10458138	NA	0.300037354229124	0	0.00361000020155251	-5.77814768694298	-0.6
ENSMUSG00000003779	Kif20a	10454709	0.121313773715936	2.24185711444712	0.7	0.00246258943043452	6.31553331264086	1.3
ENSMUSG00000003808	Farsa	10573434	NA	1.77580612994986	0.2	0.102930215384141	2.17846448179667	0.3
ENSMUSG00000003809	Gcdh	10580233	0.998687535871605	-0.00247351009920684	0	0.0338199587369186	-3.19827390208488	-0.7
ENSMUSG00000003810	Mast2	10515295	0.0260748691945815	-3.96177286739446	-0.4	0.0169779152416489	-3.90447018045607	-0.3
ENSMUSG00000003812	Dnase2a	10573461	0.19319427577862	-1.80157929207361	-0.6	0.000836807174422521	-8.0729209047572	-0.9
ENSMUSG00000003813	Rad23a	10580210	0.369554724391452	1.19076796515861	0.2	0.113997383362974	-2.0911473485682	-0.3
ENSMUSG00000003814	Calr	10580219	0.0440602237234115	3.31901796124752	0.4	0.0112423677467166	4.3589569592285	0.4
ENSMUSG00000003824	Syce2	10573451	0.0454916146713209	3.28364971178435	0.4	0.0584231520582952	2.6791323997218	0.3
ENSMUSG00000003847	Nfat5	10575160	0.455664605446469	0.984539708791092	0.2	0.129378761043419	-1.98454459872039	-0.3
ENSMUSG00000003848	Nob1	10581547	0.0470221587835913	3.24653821721636	0.7	0.0176684208192155	3.86264436902037	0.6
ENSMUSG00000003849	Nqo1	10581538	0.387464466700745	-1.14556494022983	-0.4	0.292699602371164	1.2987803141258	0.3
ENSMUSG00000003863	Ppfia3	10563220	0.10426801094718	2.3896237425664	0.3	0.000783671193147354	8.19472580090413	1
ENSMUSG00000003865	Gys1	10552945	NA	1.75514252818235	0.2	0.00368057663851339	-5.7434350769674	-1
ENSMUSG00000003868	Ruvbl2	10563275	NA	-2.02912057061915	-0.2	0.0855424890176684	-2.34059631843905	-0.5
ENSMUSG00000003872	Lin7b	10563253	NA	1.39727983349722	0.2	0.0726247422568425	2.48560920117273	0.3
ENSMUSG00000003873	Bax	10563303	0.00997732923576195	5.33936218206463	0.6	NA	1.94535670538685	0.2
ENSMUSG00000003882	Il7r	10427628	0.0176326151587566	-4.47398645175572	-0.4	NA	0.187704355418496	0
ENSMUSG00000003923	Tfam	10369867	NA	1.44010361593772	0.2	0.115134377741118	-2.08277517983295	-0.4
