Gene ID	Gene Name	Design Element	GSM1313622	GSM1313625	GSM1313626	GSM1313627	GSM1313624	GSM1313621	GSM1313623	GSM1313620	GSM1313619
ENSMUSG00000002661	Alkbh7	10446214	7.98089841614627	8.24394780714727	8.35168245711298	8.53047543154877	7.80611811616091	8.15821228050155	8.04811940056567	8.07493003577228	8.41075033584353
ENSMUSG00000002664	Pspn	10452210	7.84008756013414	7.76715322514271	7.81718652112489	7.73090017408734	7.48540612197699	7.73094274999943	7.69793628232332	7.75602710983587	7.72986890499626
ENSMUSG00000002668	Dennd1c	10452269	7.47684675320263	7.34219482510823	7.34920706098292	7.28442897466822	7.39147835564927	7.34920706098292	7.22919919939618	7.64951163154483	7.34920706098292
ENSMUSG00000002679	Med6	10401335	9.05966961664355	9.94194925120437	10.1913076518998	9.86880441558523	9.05562013232099	9.17860465766613	9.60919772005031	9.25355949387671	9.56370126612446
ENSMUSG00000002688	Prkd1	10400170	8.07144615182717	7.73723369542548	7.72365308622258	7.92097960004508	8.45675180058395	6.11181699228022	8.52131744080599	6.45261270830997	6.81078184792912
ENSMUSG00000002699	Lcp2	10375145	7.80107477663512	8.21869554642384	8.1518391331524	7.88082530265235	8.01174686068661	7.6259201073351	7.98302910323837	8.00927866181007	7.65171570765469
ENSMUSG00000002718	Cse1l	10478799	11.4682621746511	11.1172452777599	11.6457145098881	11.0214866125513	11.3331236334714	10.8527249069161	11.5464937576939	10.362383914539	11.3565369539559
ENSMUSG00000002731	Prkra	10483856	7.65696066671774	8.47117853564986	8.70021513755165	7.99344551813227	7.82998671494352	8.26981198265493	8.14611164107679	8.18068179644022	8.69096552653912
ENSMUSG00000002732	Fkbp7	10483865	8.08218070575333	9.44047516579661	8.72775651833531	8.05702815517398	8.10335826591696	7.32708829864947	8.39804254933208	7.0129461480307	8.06969965198738
ENSMUSG00000002733	Plekha3	10473097	11.0838507866477	10.7987584342739	10.7753469811723	10.6155250075073	10.9126829042445	10.1649238048757	11.2526640455858	9.72904774760569	10.4180863086125
ENSMUSG00000002741	Ykt6	10374106	9.21633312425269	8.98906559682529	8.99602059692894	9.29189672217618	9.1980989095322	10.0677644904005	9.40374867084526	10.0681991845814	9.56452781546225
ENSMUSG00000002748	Baz1b	10526319	10.4914698382019	9.85323037556071	10.0453826312897	10.0453826312897	10.515663488441	9.76723076928745	10.6956378672833	9.57572474975766	10.0330762924947
ENSMUSG00000002763	Pex6	10445607	9.63435392738414	9.46224317910043	9.46224317910043	9.66037899162258	9.47992365474447	9.03650454132687	9.53171490451818	8.88234445244226	9.24218369100801
ENSMUSG00000002767	Mrpl2	10445565	8.74136577897285	9.13422113452579	9.48708146917525	9.24763584774621	8.47238192061687	8.61818719904159	8.68368183156659	8.78962465095206	8.90344375720892
ENSMUSG00000002768	Mea1	10445601	10.3510525841598	10.705420433029	10.6951664187835	10.7672442357524	10.317968898948	10.6714546612048	10.5709225628924	10.6714546612048	10.8975807981291
ENSMUSG00000002769	Gnmt	10451451	9.33170636299625	8.52818096832269	8.61673195344097	9.7061703604326	9.27320560721466	7.54115115623095	9.63178158048305	7.59584431021569	7.68857025756214
ENSMUSG00000002771	Grin2d	10563421	7.34128172569367	7.46177768306926	7.42778106596626	7.2108863468448	7.40154069776137	7.29955050856708	7.28478795819975	7.12433814942454	7.1422254860858
ENSMUSG00000002778	Kdelr1	10553131	10.9468713134406	11.3266001541968	10.9187929526979	10.6841773906814	10.8521161135124	10.9589547267125	11.0584752103315	11.0430031729181	10.9853908844367
ENSMUSG00000002781	Tmem143	10553140	8.39605590644917	8.18604912127224	8.23650604983414	8.25659907858073	8.17906713005984	7.935207778999	8.14821448033925	7.73317295765099	8.16444431121998
ENSMUSG00000002791	Pdxk-ps	10449765	7.54407123668433	7.45253409619281	7.41526187677291	7.07688291126799	7.48267575461885	7.22121272570975	7.69725722878665	7.21606793005891	7.41499461043733
ENSMUSG00000002797	Ggct	10544906	7.51324263952586	7.83720155200109	7.87429167136276	7.84299377398746	7.62986960470973	8.12184044710516	7.81095394498839	8.16955413477398	8.35039730006869
ENSMUSG00000002799	Jag2	10402808	9.17294801094847	9.1597643809463	8.62939776272129	8.19760724399875	9.18562721078584	10.1911390508286	9.01080586303005	9.7074942483403	10.5296416196182
ENSMUSG00000002803	Btbd6	10398929	8.71662997897439	9.10648762921484	8.87946349188804	9.14399657890574	8.59504538089875	8.40980210292035	8.59496133604854	8.30878758011616	8.67864581593261
ENSMUSG00000002804	Nudt14	10402835	9.53119101124093	9.52367102456194	9.72133191741197	9.57134932001331	9.49103556779716	9.4537682418707	9.53118815154913	9.23759318011939	9.82107843112508
ENSMUSG00000002808	Epdr1	10407955	8.42936047209267	10.6162618952875	9.67604782755389	11.5828245100315	8.46130703006885	7.37003046771201	8.46130703006885	7.09708341044706	7.89996124503831
ENSMUSG00000002812	Flii	10386551	10.7172347876158	10.5769344140793	10.4011035244772	10.5881491133506	10.7294964220457	10.491588437491	10.7788109008296	10.587957027859	10.4440961211328
ENSMUSG00000002814	Top3a	10386582	8.61485415467653	8.66109743563098	8.82728501314446	8.62785909805099	8.6743158853911	8.42815436059539	8.72781193871412	8.54588155377093	8.37861180688427
ENSMUSG00000002820	Atg4d	10583573	9.15536976444552	8.79463286564635	8.50943945702164	8.80510220057244	9.02714445128667	9.42452560381227	9.02714445128667	9.22505954267934	9.12713730865539
ENSMUSG00000002825	Qtrt1	10583634	8.86886316738546	9.56334403335326	9.82643961341815	9.19383930736367	8.76292223979437	9.5456758095951	8.92398557041193	9.3099190224811	9.94203316986953
ENSMUSG00000002831	Plin4	10451932	8.26561926154537	7.67433832486934	7.69342185451438	7.39534480677197	7.87491783800111	7.59247560683394	7.89584706740321	7.45507611475748	7.51855405065027
ENSMUSG00000002833	Hdgfrp2	10446044	8.84261376852804	8.86625591852492	8.65768624516411	8.55243362528563	8.88182852767299	8.70071777477956	8.70140075756929	8.62778550857507	8.70140075756929
ENSMUSG00000002835	Chaf1a	10446027	7.84866877509581	7.89785174869899	8.14794735484433	7.6604561669859	7.68103638392884	7.91626160065982	7.69679474315226	8.03740684963243	7.99851998187931
ENSMUSG00000002844	Adprh	10439455	8.67264423294658	8.30776116049535	8.59499669951057	8.61305622521817	8.61516812778811	8.7547024539047	8.50939926553933	8.91068672335487	8.63085776180171
ENSMUSG00000002845	Tmem39a	10435714	10.4955336347989	10.5334080386298	10.8278485359807	10.4946894687133	10.3738464546551	9.89833198603173	10.4379743127641	9.87683623062693	10.6229664301545
ENSMUSG00000002846	Timmdc1	10439463	9.45191847494745	9.49504224702063	10.1183364423288	9.87308939599533	9.36093217112456	9.48654235013093	9.79739266959881	9.24598263187849	9.66490666577718
ENSMUSG00000002847	Pla1a	10439442	7.05147684982071	7.44569035321579	7.09817499114218	6.86724239072816	7.11926962172989	7.09817499114218	7.04378345396133	7.29855088982127	7.09817499114218
ENSMUSG00000002870	Mcm2	10546163	8.73686986051441	9.06440157696344	9.65260682206443	9.04722091578741	8.54176182986862	8.97197819330981	8.72559958359731	8.97175788586236	9.15349119300863
ENSMUSG00000002871	Tpra1	10539907	10.4461706859542	10.6368485551097	10.5753300432998	10.1297542700008	10.3319272167078	9.85144837029032	10.3569557526435	9.79829899153329	10.0090639882812
ENSMUSG00000002881	Nab1	10354494	10.0162414958638	9.96429600945136	9.47763363665016	10.6372989539922	10.251629799101	10.8351837829245	10.2999795602602	10.7640446349019	10.9154304518313
ENSMUSG00000002885	Adgre5	10580033	10.4597822898195	10.3498669495411	9.52985881440448	9.55163701841467	10.6530377407111	9.22580965424841	10.2462392846197	9.37329564163262	9.15657435346924
ENSMUSG00000002897	Il17ra	10541246	8.76367709985868	8.45355456045374	8.3793731959037	8.60510442445669	8.92757250382842	8.898280940955	8.88457714755808	8.74369755582658	8.70180284859818
ENSMUSG00000002900	Lamb1	10395163	9.21359076792401	8.59871880250391	7.59981537383763	8.31849161115827	9.34525756464737	8.6400505111237	8.97077470547816	8.27891789205694	8.32529630612635
ENSMUSG00000002908	Kcnn1	10579422	7.22919396248588	7.38903385602215	7.21361430769663	7.00214977284718	7.12368660888255	7.21640437207123	6.94869157103448	7.23759279689393	7.17658133450715
ENSMUSG00000002910	Arrdc2	10579406	8.19381822238502	8.3505482845028	8.03774588161859	8.11750937474051	7.97464904497638	8.13049649761204	8.07602940837747	8.25561162529059	7.98489313595446
ENSMUSG00000002930	Ppp1r17	10538519	4.54305678975599	4.59287425500115	4.59287425500115	4.61209385865889	4.59287425500115	4.7527505437566	4.50452126926979	4.59287425500115	4.50064725422361
ENSMUSG00000002944	Cd36	10528207	12.918250910929	12.4071857441346	12.6280565555568	12.4243170727141	12.9678114303601	8.31817196865797	13.0867702513938	7.94799902997696	9.6821770261686
ENSMUSG00000002949	Timm44	10576857	8.13998816278211	8.4651954548339	8.9123176323694	8.7421713480031	8.18798266565565	8.18217087784764	8.08762114356801	8.00354580086281	8.52950627978836
ENSMUSG00000002957	Ap2a2	10558971	9.846967239006	9.91651588462487	9.51864773379097	9.35419957609981	9.97094781965241	10.5018753531845	9.97094781965241	10.4398471291396	10.7244308510992
ENSMUSG00000002963	Pnkp	10552760	8.50379797358685	8.677427632838	8.52796385002109	8.71710878137164	8.51976420281541	8.65149696113891	8.57808959006222	8.5842828842628	8.65055832714234
ENSMUSG00000002968	Med25	10562942	10.2284963871241	10.2505775166755	9.94581919583893	10.0081894050574	10.1755111334229	9.94276257188007	10.1039169813636	9.75194313932057	10.0550468851849
ENSMUSG00000002980	Bcam	10560655	11.9723065657446	12.156713985191	11.2853208315727	11.8011047039395	12.0687644555563	10.8245370819414	12.0358304563808	10.448308273971	11.1181567369089
ENSMUSG00000002981	Clptm1	10560592	11.5618193083142	11.5262506110816	11.1965361830051	11.2894749652398	11.5262506110816	11.6183258453974	11.5542740467476	11.6038670325617	11.547064243028
ENSMUSG00000002983	Relb	10560575	8.58285032457458	8.77988336076507	8.4388338815506	8.15343528050552	8.83818673758314	8.63315549971708	8.63315549971708	8.76210519984632	8.64505659236798
ENSMUSG00000002984	Tomm40	10560630	9.19013579306228	9.73596065306602	9.43465458887548	9.4322936567406	9.23461770613368	9.56035849794046	9.17020413860134	9.46338003167427	9.72463477446905
ENSMUSG00000002985	Apoe	10560624	12.075939674452	12.7565881935878	12.0959516122402	12.4439800492429	12.1257649380122	11.6007214373987	12.075939674452	11.8835511010403	11.2241773010116
ENSMUSG00000002996	Hbp1	10399897	11.1928552688567	11.3907946039451	11.6768170886185	11.4352576946139	11.247395047758	10.9345139811155	11.3282436775771	11.0593108387339	10.9839410726858
ENSMUSG00000002997	Prkar2b	10399908	8.45735287753763	7.46819481759769	6.93877179548065	6.73573604001336	8.74811812512941	9.48109615643888	8.59499669951057	9.1271012821407	9.16520270623059
ENSMUSG00000003031	Cdkn1b	10542310	10.4103344016969	11.2787112440511	11.1029323428878	11.5826831425717	10.3507625113297	10.9349808234865	10.5959471243998	10.9349808234865	10.9249473280203
ENSMUSG00000003031	Cdkn1b	10542317	7.12899261630352	8.92733007071644	8.34141828282617	9.24724188142432	7.50674379292224	7.85531756074981	7.79966478351293	7.92752835758569	8.02496251258959
ENSMUSG00000003032	Klf4	10513008	10.4890478907076	10.4353103793181	10.7365825624516	10.1801351769202	10.7934430608771	11.8824081029504	10.6367862764202	11.7643703779199	11.5104729901592
ENSMUSG00000003033	Ap1m1	10572786	10.1154566865711	9.46016876696054	9.87353869952742	9.95483437516831	10.0606082544301	9.55226794639388	10.0082616427693	9.14756468337913	9.76112854117749
ENSMUSG00000003037	Rab8a	10572757	11.2244222072147	11.113001260734	11.4746704294568	11.5953477648243	11.2049056288259	11.8327172223826	11.3743223039338	11.9311377253161	11.6234648072757
ENSMUSG00000003039	Fam32a	10572779	9.68981035679754	9.35630051008766	9.71984062601998	9.49338672397069	9.37412914716489	10.3350074448742	9.46626126395738	10.509010995118	10.311130154538
ENSMUSG00000003051	Elf3	10358027	10.7954041850788	11.8225890925472	10.645550991678	12.3827846934557	11.0237470955429	12.788548211445	10.8903956283696	12.8688560419841	12.6616960909996
ENSMUSG00000003053	Cyp2c29	10463027	5.1353699967616	5.25918826965032	5.11423279396108	5.03417033112639	4.92180919423582	5.08516173257985	5.04657583788548	5.17477758010788	5.24164209831842
ENSMUSG00000003062	Stard3nl	10407946	10.0223364816015	9.58775703796869	9.70012901595413	10.1867223717643	9.88619675926927	7.84641986717543	10.4231376417688	7.47780039396847	8.21672745834862
ENSMUSG00000003068	Stk11	10364683	11.2162497911451	10.7578215624565	10.4681946516315	10.754636337806	11.1096428180075	9.72111433737589	11.2613034728576	9.77747692251441	9.8430365873466
ENSMUSG00000003070	Efna2	10364722	9.29214863269896	9.05916667424579	9.12400131261182	9.23902675190687	8.89877009939602	8.66893259106552	9.26373871879319	8.62282270850547	8.54465893026077
ENSMUSG00000003072	Atp5d	10364696	12.9440814143193	12.9505645332812	12.7945414662394	12.8057595974314	12.9106373409251	12.9645592440253	13.0131433479793	12.9279251332502	12.9874774662829
ENSMUSG00000003099	Ppp5c	10560315	10.8026704039938	10.432482999088	10.1192672436008	10.4126277816057	10.8081598074366	10.2129946931864	10.9059355462942	9.84325806765534	10.3009154700378
ENSMUSG00000003119	Cdk12	10380840	9.90816138343071	10.0846444978327	9.9217805840223	10.005620447905	10.1633356276329	9.75530555491234	10.0703492014249	9.8042100030521	9.47678302227998
ENSMUSG00000003119	Cdk12	10380859	9.2854310069124	9.06989052198827	9.13150308608352	9.42188937975781	9.34906561913438	8.67535301756962	9.56692524483484	8.81974566068875	8.74267156478347
ENSMUSG00000003123	Lipe	10561031	9.97624923541775	10.186147870668	8.86332513349261	9.95326098503497	9.8294758978699	9.84636354920357	9.88964101531689	9.77264969997082	9.66666586747021
ENSMUSG00000003131	Pafah1b2	10593159	10.1137685655764	9.80923981889248	10.0045830323743	10.0116603055538	10.0184873519158	9.87409488626673	10.2051510608138	9.70722088450471	10.1586376746712
ENSMUSG00000003134	Tbc1d8	10354168	10.3385037594878	10.8286709968286	9.7926158380562	10.2970602142419	10.4514035671996	10.0202621913578	10.4629180042249	9.55546700734327	10.6647759274063
ENSMUSG00000003135	Cnot11	10345706	9.62489161298722	9.61344573502486	9.3756092670187	10.076135284622	9.52017969394432	9.44519363474339	9.6702031525166	9.3245895230308	9.69253904590108
ENSMUSG00000003153	Slc2a3	10547641	8.37278942587191	11.0180506673013	11.1439410416341	11.2364928932997	7.79355456789671	8.18219016443476	7.82498037437246	8.42625387119569	7.69068863458999
ENSMUSG00000003154	Foxj2	10541532	10.3037984770107	10.7730284907039	10.1876315279361	10.4667113964604	10.3215430628328	10.3077483444928	10.3071045785073	10.2127861628508	10.1053697042727
ENSMUSG00000003161	Sri	10519504	11.3473461690085	11.4438606198576	10.9683654408357	11.171195260869	11.3172223369647	10.7129722008738	11.3705276457681	10.608527900655	11.1683599537824
ENSMUSG00000003184	Irf3	10552812	9.22102831420452	9.24687100997433	8.75803230993538	8.76575869038209	9.0603608445044	8.95050108487931	9.13901717087268	8.85368249964393	9.27644446948792
ENSMUSG00000003190	Bcl2l12	10563026	8.65817297117253	8.78210847181851	8.45262183190362	8.47036928174426	8.41608974343888	8.21532020579738	8.45312424316102	8.11542515256722	8.55874120104885
ENSMUSG00000003198	Zfp959	10445972	7.35659950148164	7.54028615486159	8.43843814998233	8.00363152248792	7.2793084694411	6.43632555780685	7.54542596628447	6.83594034203365	6.85669727115357
ENSMUSG00000003199	Mpnd	10446013	8.91304682433374	8.88302529468181	9.24859792291862	8.97920718801066	8.77931689760518	8.64012713587531	8.84227156953385	8.70690680134105	8.81283299390192
ENSMUSG00000003200	Sh3gl1	10451907	10.0342734750143	9.97570801766189	10.2274066368902	10.0893946990026	9.76509739153556	10.3117578340225	9.97894895202936	10.2747029429326	10.1288524987394
ENSMUSG00000003206	Ebi3	10445977	6.8314856501432	6.63957225295959	6.98995105586182	7.00390907749076	6.93708257461459	7.36247087519075	6.76657675588434	7.58904690903053	7.2142057741195
ENSMUSG00000003208	Ccdc94	10445983	8.2024802160389	8.22873045270639	8.30226301508238	8.23900627511432	7.98300582631117	8.04737016778802	8.35266878510553	7.9338228128055	8.05917246609488
ENSMUSG00000003226	Ranbp2	10363281	10.8335826161729	10.4200036032496	10.5795808236441	10.4900191172348	10.9141752056918	10.112368062347	10.9284223185593	9.86850307039467	10.3334661189913
ENSMUSG00000003227	Edar	10369236	7.31789141094488	7.24513461833607	6.87776025452093	6.99764503352682	7.5255270221183	7.13973165215377	7.24513461833607	7.19427231637133	7.44678863614786
ENSMUSG00000003228	Grk5	10464425	9.42045640663543	8.13636706034167	7.61930397546586	8.79801925224649	9.39428584577252	7.65989303020727	9.26894282636909	7.42877035565583	7.6120244963606
ENSMUSG00000003233	Dvl3	10434366	11.3236676862747	10.6590158459118	10.7347286237244	10.5575829241008	11.2666375795856	10.8599765236631	11.1958588939296	10.7117541529531	10.8599765236631
ENSMUSG00000003234	Abcf3	10434396	9.26511133923222	9.43802669773874	9.33681536408563	9.46237130323536	9.18574027043561	9.05998159044768	9.22491267677696	9.0288947795966	9.20715752195019
ENSMUSG00000003235	Eif2b5	10434348	9.09334974852217	9.17968919938103	9.44972014481541	9.38493262201037	9.15038134468922	9.58970297547712	9.14219063022581	9.38695667964318	9.50883618712944
ENSMUSG00000003269	Cyth2	10563390	9.63946856347836	10.0133261223521	9.69776317917991	9.48114782250284	9.6854559378276	9.33988878829682	9.70358370054535	9.49324521635248	9.56852474179255
ENSMUSG00000003271	Sult2b1	10563377	8.97197605987312	10.0505419889006	9.08536271181087	9.40528711687742	9.14927745103498	9.8816153751637	9.05344799619793	9.79586546427385	9.80954343178484
ENSMUSG00000003273	Car11	10553080	7.90563495513524	8.04276034330395	8.03861667018804	7.7056273863015	7.74034058159156	7.9453344189232	7.76953486188456	8.00627329436685	7.86874611410675
ENSMUSG00000003279	Dlgap1	10446592	9.34732812351386	9.26090816638045	9.35027174588685	9.02684031704207	9.20431059966055	9.25059342179215	8.97301780318685	9.21002753376625	9.35360786287465
ENSMUSG00000003279	Dlgap1	10446596	6.46010201422421	6.47359759286416	6.448586810152	6.22789500126248	6.448586810152	6.448586810152	6.43410632070983	6.52685273610658	6.4197577727813
ENSMUSG00000003282	Plag1	10511333	6.04294513115281	5.68843642726488	6.0868776243417	6.04462620765168	6.04294513115281	6.12622594193832	6.04294513115281	6.13587110519874	6.02497853733434
ENSMUSG00000003283	Hck	10477250	7.9985983431899	8.33032331807103	8.27567793593649	8.61184310971499	8.58097299306376	7.71468240419623	7.78268233981952	8.06592269507957	7.71310218914059
ENSMUSG00000003299	Mrpl4	10583508	10.0094538388715	9.86952213610113	9.74367246517211	9.93729048522799	9.92231452462791	9.92070308650356	10.0101583325352	9.77429675294937	10.1198844866763
ENSMUSG00000003308	Keap1	10591482	9.04323204761134	8.99173304376198	8.80228271507553	8.79593347668797	8.94301831155421	8.60205132178636	9.00875861253254	8.50393171887562	9.11209380861371
ENSMUSG00000003309	Ap1m2	10591522	9.9123882874632	9.83811213866244	9.99259837693315	9.87818748210604	9.746886641925	9.87818748210604	9.92562238275123	9.88045440218178	9.75915892824075
ENSMUSG00000003316	Glg1	10581772	10.7907235271399	10.6810261417956	10.968276460477	11.0044759184992	10.8080340002718	10.6365640751221	10.7985025589123	10.5862415118162	10.7464322913548
ENSMUSG00000003341	Atp8b3	10370860	7.66622074793911	8.12209373329693	7.73915306510873	7.9883036806248	7.62832371109449	7.66622074793911	7.37014613316585	7.66622074793911	7.4498201110372
ENSMUSG00000003344	Btbd2	10370920	10.8773407069898	10.6240827177346	10.7994420472831	10.6662827161585	10.6128922887449	10.2729314137001	10.7664467291315	10.148614927073	10.1749076668973
ENSMUSG00000003345	Csnk1g2	10364824	11.1757412491357	10.7051714813044	10.9607973525932	10.709856477588	10.9780166984331	10.932989223555	11.150014900464	10.9659159979712	10.9163119623663
ENSMUSG00000003346	Abhd17a	10338106	9.88362314493398	9.73630565880209	9.67393025889512	9.51968716894451	9.58420060602627	10.2485620870442	9.79511146457724	10.1526062362572	10.1513726172071
ENSMUSG00000003346	Abhd17a	10338450	4.19839471864078	4.25234668053608	4.42496662383591	4.58699874251807	4.60795187834764	4.94011500524367	4.65354018084936	4.26855166885368	3.89257345889669
ENSMUSG00000003346	Abhd17a	10339642	10.8368962517539	10.6452962441993	10.6371892500377	10.4496422205773	10.6747930633289	10.8058012930972	10.2689808326002	10.862965274126	10.8474806594487
ENSMUSG00000003346	Abhd17a	10340779	10.1867896310324	10.0595185014174	9.93713753319358	9.92457573437704	10.015988181389	10.4774086930969	10.151147231163	10.3494615651205	10.5884599012856
ENSMUSG00000003346	Abhd17a	10342415	7.15885702721719	7.55036652410948	7.41496609150842	7.10401704858556	7.40198944926887	7.79959112221154	7.46442998819232	7.45877832402785	7.57520641526598
ENSMUSG00000003346	Abhd17a	10342929	7.76302059155056	8.105225601726	8.19647721952682	8.43609495952087	7.86488842192997	8.47706693080718	8.37717428963775	8.43807718630378	8.67295120548547
ENSMUSG00000003346	Abhd17a	10344308	8.44638936933123	8.66081130077931	8.35308816076909	8.07309061805455	8.27872372185206	8.58063533316335	8.11823563193629	8.25525977739465	8.6558597701122
ENSMUSG00000003346	Abhd17a	10370914	8.94758334219308	8.89909689808669	8.76716474527237	8.80862409588187	8.75258389306193	9.2435510936784	8.85293824499535	9.11180401554856	9.21862306474079
ENSMUSG00000003348	Mob3a	10370946	9.82604923286478	9.49269339584787	9.7889810935035	9.23728825362885	10.0894875789256	9.7066151346415	9.7066151346415	9.70379455234637	9.77739568236182
ENSMUSG00000003352	Cacnb3	10426611	8.81169069987396	10.3668953114136	9.00008754229856	10.0937554949528	8.93569574965393	8.72127901951273	8.71905675936349	8.45636194559862	9.16735579146078
ENSMUSG00000003354	Ccdc65	10426627	8.88538030869782	7.59713106395894	7.16376319916598	7.50954191383504	9.00138399905681	6.75814360113323	8.98128731103667	6.40377269769668	7.07768189402916
ENSMUSG00000003355	Fkbp11	10432243	7.17873012981081	8.19166942000743	7.6519453234942	8.06972568613599	7.33463331301932	7.11372705584861	7.33161814636786	7.3322731545306	6.97349421545542
ENSMUSG00000003360	Ddx23	10432215	9.65278419745901	9.74793222295628	9.55162728208286	9.67401976926313	9.55162728208286	9.30312654736518	9.66531651712407	9.21425473303331	9.26780854179641
ENSMUSG00000003363	Pld3	10561306	10.5393644770671	10.7855888408607	10.6978347044746	10.5950666376326	10.561821437959	10.6183722010873	10.586131148817	10.8403514041965	10.4580450824219
ENSMUSG00000003378	Grik5	10560945	8.98231553054409	9.80135036247104	9.15653843905439	9.24360668905149	8.98231553054409	7.69205272884397	8.98231553054409	7.70287694567338	7.59676844298844
ENSMUSG00000003379	Cd79a	10551025	6.64861704324574	6.79069017847809	6.27589620425659	6.97805443552777	6.64443574246311	5.82527788619859	6.41380125018405	5.90115783232878	5.5328116859042
ENSMUSG00000003380	Rabac1	10560911	11.40936401263	11.6085545642629	11.2053221422523	11.5836828478723	11.1894336597894	10.9577874351312	11.3809126941361	11.0164996580615	11.2372770553734
ENSMUSG00000003382	Etv3	10492997	10.040650852684	10.8538578066213	10.6149950240792	10.6957219767464	10.1129095874619	9.91752175771605	9.90385452396934	9.82480791114057	9.84286943621846
ENSMUSG00000003402	Prkcsh	10583788	9.86640223057092	10.007945311624	10.0082664902346	10.1430467876023	9.93288273100817	10.025219852019	9.97674964979073	9.83321803135994	10.061907878127
ENSMUSG00000003410	Elavl3	10591706	7.77915124007222	7.84394259925208	7.89510820991039	7.79507013006145	7.83003545831179	7.77915124007222	7.51858618318259	7.75778188698776	7.77915124007222
ENSMUSG00000003411	Rab3b	10506883	7.31247765684092	7.71282192361763	7.39623217558988	7.45752678709146	7.32715727345674	7.11037926074857	7.17424686088128	7.14536306527639	6.89780312023728
ENSMUSG00000003418	St8sia6	10480238	6.90185351491514	11.4573075693689	11.2692695341739	10.9110306090185	7.10319169233103	6.65784114841461	6.98408846552133	6.60890562513383	6.95096355481206
ENSMUSG00000003420	Fcgrt	10563085	10.2322481054626	10.7515886818958	10.536203624696	10.059007772349	10.059007772349	8.82902885854593	10.1151578637159	8.51775141602873	9.35598108759823
ENSMUSG00000003421	Nosip	10552832	8.80574816706831	8.83048012933324	8.6072282108199	8.64035549595422	8.57609662737236	8.93087551873915	8.78017733635851	8.970246588028	9.11817638104598
ENSMUSG00000003423	Pih1d1	10552845	8.60491182516092	8.70189549706532	8.60085245565254	8.55638389935947	8.35722039970448	8.34690842329021	8.54838644224559	8.30453498216131	8.61852113399486
ENSMUSG00000003429	Rps11	10563094	11.4072643115708	11.9401194715963	12.0510867193329	12.031617006567	11.6701231320482	12.0176206667948	11.7596050720139	12.2435621445358	11.8924069340826
ENSMUSG00000003435	Supt5	10561401	10.1508610534792	10.5885782812884	10.0251389175404	9.99704158475662	10.1204922705936	10.1204922705936	10.1204922705936	10.106521827056	10.2735925201448
ENSMUSG00000003436	Dll3	10561376	7.11075489386051	7.16202931996284	6.96821390176487	6.86641644178892	6.93219723753079	7.24873526993522	7.02616975772749	7.1932541388814	6.98448347952843
ENSMUSG00000003437	Paf1	10551496	10.099405676538	10.7359033251722	10.0531898080623	10.1501874349053	10.1162497081376	10.1318428581828	10.1398916781891	10.017752374244	9.95331817551825
ENSMUSG00000003438	Timm50	10561388	8.83020008465459	9.16336565995706	8.83261388458573	8.69662187101571	8.62033778434791	8.87893365497196	8.76566553863002	8.74690869324062	9.15893147612888
ENSMUSG00000003444	Med29	10561456	8.46876318746919	9.36757936490057	8.66517706012369	8.62662692190194	8.3737460046428	8.29290245683529	8.58584758121535	8.58584758121535	8.66538082464539
ENSMUSG00000003452	Bicd1	10542896	6.64756480038649	7.10259529185071	6.98753420772506	6.46493598758646	6.65116407742106	6.62356876433437	6.38187810128695	6.65426771504489	7.1105456356289
ENSMUSG00000003458	Ncstn	10341845	9.62937812238758	9.91810187886639	9.54417838577466	10.399075414236	9.6350597179509	10.0324469859282	9.53390355309775	9.95379480521268	9.96359870863157
ENSMUSG00000003458	Ncstn	10342505	8.10191004967359	8.13695781127945	7.66602684746457	7.57935499078384	7.82471301708703	8.05868358740057	7.61893069079364	7.77995072132514	7.86196383550822
ENSMUSG00000003458	Ncstn	10360205	10.3034789980028	10.6197821552218	10.2558794143357	10.8590401619901	10.3924258167764	10.6542019820273	10.317145968331	10.5790910826892	10.8699123664403
ENSMUSG00000003464	Pex19	10351738	10.1731212031844	9.57861306402932	9.54735148860476	10.2833145682756	9.86359011004005	9.97027544992671	10.0279478576086	9.88045440218178	10.066851394162
ENSMUSG00000003469	Phyhip	10416273	7.12766409662604	7.17918857862992	7.20368971012221	6.92864982223127	6.90440026996191	10.2734087325376	6.86568509174658	9.59428570426751	10.6644349740256
ENSMUSG00000003476	Crhr2	10544913	7.24002902484065	7.2904820638419	7.29214700674328	7.07758231788361	7.1606398474686	7.46959316765891	6.97871341866255	7.24524771101238	7.35620067929158
ENSMUSG00000003477	Inmt	10544932	12.2289991593299	6.32246333563099	7.07012932498639	5.98758797929154	12.4257873855468	6.22470268759167	12.1812954645457	6.41672985379004	6.45191645044579
ENSMUSG00000003484	Cyp4f18	10579636	6.98489879684192	6.74518534636297	6.89392159714289	6.71791802463445	7.11606334214984	8.11517280908864	6.99773135321145	8.94043810860314	7.24883345489859
ENSMUSG00000003500	Impdh1	10543572	7.81233385156104	8.58241917687684	8.55786097462037	8.16929730922223	7.78442809846806	8.28307535639705	7.81653079740349	8.0843524754922	8.35040460326588
ENSMUSG00000003505	Psg18	10560358	4.73602812178037	4.73602812178037	4.7438086573454	4.72088801078278	4.61194674191915	4.90060421944882	4.57282758420752	5.29623740563308	4.82532313458327
