Gene ID	Gene Name	Design Element	g13_g10.p-value	g13_g10.t-statistic	g13_g10.log2foldchange	g13_g12.p-value	g13_g12.t-statistic	g13_g12.log2foldchange	g7_g4.p-value	g7_g4.t-statistic	g7_g4.log2foldchange	g8_g5.p-value	g8_g5.t-statistic	g8_g5.log2foldchange	g8_g6.p-value	g8_g6.t-statistic	g8_g6.log2foldchange
OS01G0133200	OSJNBA0083M16.18	Os.37152.1.S1_at	NA	-0.846019131898813	-0.1	NA	0.480174483886242	0.1	NA	-3.32248912726621	-0.4	NA	-0.115136183594994	0	NA	-0.748230743778024	-0.1
OS01G0133400		Os.45939.1.S1_at	NA	1.46401499910352	0.2	NA	1.14737113369741	0.2	NA	0.466640531417592	0.1	NA	0.550172644583868	0.1	NA	0.759276681821167	0.1
OS01G0133400		Os.45939.1.S1_x_at	NA	0.870036646349478	0.1	NA	1.25150561927078	0.2	NA	0.242674298554173	0	NA	1.15239128728882	0.1	NA	0.246474926587064	0
OS01G0133400		Os.6624.1.S1_s_at	NA	1.15906550574214	0.2	NA	0.213902483364386	0	NA	0.177059326340467	0	NA	0.0552515580125418	0	NA	-0.405626060996157	-0.1
OS01G0133500	OSJNBA0083M16.21-2	Os.25441.1.S1_a_at	NA	-0.31868938751228	0	NA	-0.308767369823683	-0.1	NA	0.115218453765619	0	NA	-0.295624469335414	0	NA	-0.337993749709199	-0.1
OS01G0133600		OsAffx.1927.1.S1_at	NA	0.516774589416368	0.1	NA	-0.379180886371346	-0.1	NA	2.50789529986603	0.3	NA	0.621130737040429	0.1	NA	0.415013025992288	0.1
OS01G0133700		OsAffx.10902.1.S1_at	NA	1.5562877448174	0.2	NA	1.37965069454291	0.2	NA	0.442912350755522	0.1	NA	-0.902344315779506	-0.1	NA	-1.37201518070343	-0.2
OS01G0133700		OsAffx.10902.1.S1_x_at	NA	-0.373767107728255	-0.1	NA	-1.18129215475853	-0.2	NA	-0.218489918537557	0	NA	0.0926363550470218	0	NA	-0.0259346282269468	0
OS01G0133900	Os01g0133900	Os.45423.1.S1_at	NA	0.640670317144836	0.1	0.999685098121441	1.42760150149124	0.4	NA	-2.88301568687886	-0.4	NA	0.306386492479606	0.1	NA	-0.565972131097328	-0.1
OS01G0134200	Os01g0134200	Os.45422.1.S1_x_at	NA	0.432037861034736	0.1	NA	0.189519040576451	0	NA	-2.38497894695036	-0.3	NA	0.262003225044888	0	NA	-1.61858027771744	-0.2
OS01G0134200	Os01g0134200	Os.50878.1.S1_at	NA	1.17470899566934	0.2	NA	-0.0344424499781795	0	NA	1.29955223078227	0.2	NA	-1.48279274584209	-0.3	NA	0.138903284935669	0
OS01G0134500		Os.10829.1.S1_at	NA	0.0201465131181756	0	NA	-0.061189677321274	0	NA	-0.979246860665747	-0.1	0.518911290636366	-1.46632535245985	-0.4	0.999793764632682	0.0493198485243059	0
OS01G0134500		Os.10829.2.S1_x_at	NA	0.904423703243606	0.2	0.999685098121441	0.295754056644639	0.1	0.955210803746604	-0.090640560784302	0	0.424534736191592	-1.92423265156151	-0.5	0.999793764632682	-0.290208998107806	-0.1
OS01G0134700		Os.28514.1.S1_at	0.187583310766816	3.16749105125891	1.1	0.820686666830166	2.3899520123497	0.9	0.142729307423635	2.50147685048607	1.2	0.529988543451	1.39205932136216	0.4	NA	2.08661949607469	0.4
OS01G0134800	Os01g0134800	Os.36438.1.S1_at	NA	-1.6404184672653	-0.2	NA	0.820827913028377	0.1	NA	0.198090708739958	0	NA	-1.02524536373307	-0.1	NA	-2.34019568332792	-0.2
OS01G0134900	Os01g0134900	Os.6014.2.S1_at	0.837778254477763	0.372772132676954	0.1	NA	0.144583293296202	0	NA	-1.27579913352506	-0.2	0.880217550332344	0.313379369483805	0.1	0.999793764632682	-0.328014894950874	-0.1
OS01G0134900	Os01g0134900	Os.6014.2.S1_x_at	NA	0.318669269552013	0.1	NA	-0.415182370523725	-0.1	NA	-1.59846270360928	-0.3	0.995137574019863	-0.0129800107756277	0	0.999793764632682	-1.20141093992572	-0.3
OS01G0135000	Os01g0135000	Os.6014.1.S1_at	NA	1.74202644557701	0.2	NA	1.05109623541389	0.2	NA	1.30854352915814	0.2	NA	0.631190060782026	0.1	NA	1.01260764080562	0.2
OS01G0135600	Os01g0135600	Os.52366.1.S1_at	0.902579528192668	-0.227395414611421	-0.1	NA	-1.05411415112459	-0.2	NA	1.3388844914593	0.2	NA	-1.7822018222926	-0.3	NA	-0.0759406635873178	0
OS01G0135600	Os01g0135600	OsAffx.10903.1.S1_x_at	NA	-0.79397919542722	-0.1	NA	0.484510710246066	0.1	NA	-2.84945118036012	-0.5	NA	1.38457843205511	0.1	NA	0.844706040449804	0.1
OS01G0135700	Os01g0135700	Os.36767.1.S1_at	NA	0.78818884638203	0.1	NA	2.03484241438121	0.4	0.726050048324777	0.545734082238126	0.2	0.643805905160271	0.966760006299607	0.3	NA	-0.43477733362748	-0.1
OS01G0135800	Os01g0135800	Os.36328.1.S1_at	NA	-0.411007249255066	-0.1	NA	-1.19218249153744	-0.2	NA	-1.9781033637046	-0.2	NA	0.25706810478504	0	NA	0.614068831545075	0.1
OS01G0135900	HSP17.9B	Os.14405.1.S1_at	NA	-0.107288939390303	0	NA	0.0696225928932969	0	0.551078255451639	0.903575063729016	0.3	NA	1.99583893503698	0.3	NA	1.37657299269487	0.2
OS01G0136000	HSP16.9C	OsAffx.10905.3.S1_at	NA	-0.253128567542811	0	NA	0.0801161243265215	0	NA	-2.66611933173946	-0.5	NA	-0.67199342854248	-0.1	NA	-1.35226848932535	-0.2
OS01G0136100	HSP16.9A	Os.4775.2.S1_at	0.538994586582187	-1.47965203050723	-0.4	NA	-0.491125988741252	-0.1	0.584741762675515	0.827790216997992	0.2	0.670404913780861	-0.88565997716624	-0.3	0.999793764632682	-0.00193878837238486	0
OS01G0136200	HSP16.9B	Os.4775.1.S1_at	NA	-0.0233142542694085	0	NA	2.70222073431024	0.5	0.308670289054358	1.54304413951855	1.2	0.526675158112617	1.41646513837818	0.4	0.742813776677607	2.28145551826263	0.5
OS01G0136300		Os.51285.1.S1_at	NA	-0.111829753025067	0	NA	-1.5456349557284	-0.2	NA	-0.324515870087987	0	NA	1.15414670632241	0.2	0.999793764632682	0.899785205181702	0.2
OS01G0136400		Os.14959.1.S1_at	NA	0.207467617761626	0	NA	0.224645233781804	0	0.509415016493291	0.996257197212281	0.3	NA	0.713820721690626	0.1	NA	-0.0695160827551855	0
OS01G0136500		OsAffx.23111.1.S1_s_at	NA	-0.162431667952015	0	NA	-0.228176099260061	0	NA	1.20947584671773	0.2	NA	-2.66966854855413	-0.4	NA	-2.53536454058181	-0.3
OS01G0136700		OsAffx.10906.3.A1_at	NA	1.30556350355667	0.2	NA	-0.615302254195029	-0.1	NA	-0.908303292822412	-0.2	NA	-1.10026159459058	-0.1	NA	-2.1655813792806	-0.3
OS01G0136700		OsAffx.10906.3.A1_x_at	NA	1.45069208522626	0.2	NA	0.743189831265927	0.1	NA	-1.27371614163062	-0.2	NA	0.473294992375435	0.1	NA	-0.555801237177744	-0.1
OS01G0136700		OsAffx.23109.1.S1_at	NA	-0.339402768960367	-0.1	NA	-0.281421885167839	0	NA	-0.327285490954438	-0.1	NA	-0.376577680907155	0	NA	-0.693455583982581	-0.1
OS01G0136800		Os.53345.1.S1_at	NA	0.731709719808465	0.1	NA	0.559901524928972	0.1	0.205765483691639	2.00831005198396	0.9	0.961800178272977	-0.103174661425397	0	NA	0.416427050350642	0.1
OS01G0137250		OsAffx.10907.1.S1_at	NA	-0.330551508550768	-0.1	0.999685098121441	-0.946638261694043	-0.3	0.0572840670262935	4.10843324558389	0.7	0.883575052819671	-0.307300437011202	-0.1	NA	0.399338724525097	0.1
OS01G0137300		Os.53461.1.S1_at	NA	0.748390609357916	0.2	NA	0.506844447208595	0.1	NA	1.9840997933454	0.3	NA	-1.6614112351151	-0.3	NA	-1.05656173770621	-0.2
OS01G0137300		Os.53461.1.S2_at	NA	-0.1236088850814	0	NA	-1.63554841883623	-0.3	0.279881819840627	1.65294076752338	0.4	NA	-0.0870529290277993	0	NA	-0.442531422896761	-0.1
OS01G0137400		OsAffx.23110.1.S1_at	NA	1.5398459075625	0.3	NA	0.505955602653059	0.1	NA	-0.976359862730041	-0.1	NA	0.73867552946471	0.1	NA	0.591978178198292	0.1
OS01G0137500	Os01g0137500	Os.53382.1.S1_at	NA	-0.27861410884873	0	NA	-0.964805807024162	-0.1	NA	-0.677000546836777	-0.1	NA	-1.06619395281221	-0.1	NA	-0.235283618695403	0
OS01G0137800		Os.27547.1.S1_s_at	NA	-1.31234046904792	-0.2	NA	-0.79835405011812	-0.1	NA	2.94963751755565	0.4	NA	0.490916220476654	0.1	NA	-0.67093700506965	-0.1
OS01G0137950	Os01g0137950	Os.27011.1.A1_s_at	NA	0.0705309245282189	0	NA	0.714237429463972	0.1	0.039553471033851	5.1843090324194	1.4	NA	2.2639467891521	0.2	NA	0.351073344489905	0
OS01G0138100	Os01g0138100	Os.55310.1.S1_at	NA	-2.83925762981821	-0.3	NA	0.130815843986657	0	NA	-3.41930844398812	-0.5	NA	-1.89019961915889	-0.2	NA	-1.05341288218386	-0.1
OS01G0138300		Os.26983.1.S1_s_at	NA	-0.101622189073033	0	NA	-0.432346482831838	-0.1	0.176820703712424	2.20909954783341	1.1	NA	-1.40910209253879	-0.1	NA	-0.974138183504565	-0.1
OS01G0138400		Os.6149.1.S1_at	NA	4.63574860177049	0.6	NA	0.610759150282118	0.1	0.224193814164171	1.90549348513018	0.9	NA	-0.25698359108363	-0.1	NA	1.31215886373551	0.2
OS01G0138500		Os.33939.1.A1_at	NA	-1.11814758853136	-0.3	NA	-0.09470626390741	0	NA	-4.30316754742525	-0.5	0.73967143916028	-0.678237283361489	-0.2	0.999793764632682	-0.592650444718545	-0.2
OS01G0138600	Os01g0138600	Os.27936.1.A1_at	NA	0.472499291298136	0.1	NA	0.326000936803045	0	NA	-2.12858513701559	-0.3	NA	0.277825781174821	0	NA	2.18731836223195	0.2
OS01G0138800		Os.21801.1.S1_at	NA	-1.05389026317875	-0.2	NA	-0.484482715561742	-0.1	0.274087106651413	1.6789870688491	1.4	NA	0.0800865446233395	0	0.614402300498509	-2.54118992965535	-0.5
OS01G0138900		Os.8796.1.S2_s_at	NA	0.578067701351078	0.1	NA	-0.00503415218590677	0	NA	0.326194714542605	0	NA	0.230311828420978	0	NA	0.304241696166251	0
OS01G0139000		Os.21448.1.S1_s_at	NA	0.398832042335755	0.1	NA	-1.86340347729218	-0.3	NA	-1.40632848619846	-0.2	0.75566625859616	0.625148971311077	0.2	0.999793764632682	-1.8355557352695	-0.5
OS01G0139200	Os01g0139200	Os.4763.1.S1_at	NA	1.43229888651791	0.2	NA	0.227248704878236	0	NA	2.55991260890401	0.3	NA	-1.60748348095408	-0.2	NA	0.40729120943568	0
OS01G0139600	Os01g0139600	Os.16097.1.S1_a_at	NA	1.21672774788832	0.1	NA	1.06711557125684	0.1	NA	3.48194262456168	0.4	NA	0.514489806227668	0.1	NA	-0.549269766331096	-0.1
OS01G0139700	P0480E02.8	OsAffx.10908.1.S1_at	NA	1.29611876979758	0.2	NA	0.63252412094902	0.1	0.0502385673677082	4.3659184166029	0.9	NA	1.40244159645653	0.3	NA	-0.563674127981604	-0.1
OS01G0139900		Os.45412.1.S1_at	NA	-0.283339954104315	0	NA	1.01248940547413	0.1	0.0785618853802299	3.48496937892236	1	NA	1.13927221792869	0.2	NA	0.574460389716045	0.1
OS01G0140100		Os.739.1.S1_at	NA	-0.0904673285318376	0	NA	-0.475158486869079	-0.1	NA	-1.55540977027808	-0.2	NA	2.3080569751155	0.2	NA	-0.618901080863376	-0.1
OS01G0140400	Os01g0140400	Os.45407.1.S1_s_at	NA	1.19194358266479	0.2	NA	-0.867727170114453	-0.1	NA	-0.269093743152727	-0.1	NA	-0.35524854117321	-0.1	NA	1.46134008463779	0.2
OS01G0140400	Os01g0140400	Os.742.1.S1_x_at	NA	2.25949784077305	0.3	NA	2.15870608076703	0.3	NA	-0.953645166647198	-0.2	NA	-0.335559234935011	-0.1	NA	1.00771213599553	0.2
OS01G0140400	Os01g0140400	OsAffx.10909.1.S1_at	NA	-0.112907653931863	0	NA	-0.627858938646283	-0.1	NA	-1.55774361793304	-0.3	NA	-0.920693605016841	-0.1	NA	-1.08696413296567	-0.2
OS01G0141000	Os01g0141000	Os.27299.1.A1_at	0.528447932138562	-1.56652340031255	-0.7	0.999685098121441	-0.0768774797376136	0	NA	1.61162100735136	0.3	0.771627162641651	0.580897330502984	0.3	0.999793764632682	0.177126506142613	0.1
OS01G0141100		Os.7385.2.S1_a_at	NA	0.616388616274114	0.1	NA	0.210639432752349	0	NA	1.2074239371657	0.1	NA	-0.53833291495439	-0.1	NA	-0.665287709958356	-0.1
OS01G0141300		OsAffx.23116.1.S1_at	NA	0.0563914392554089	0	NA	-0.0147793149046821	0	NA	-1.34402384819675	-0.2	NA	-0.426662149288122	0	NA	1.24156131186636	0.2
OS01G0141600		Os.38312.1.S1_at	NA	0.0179729670057127	0	NA	-0.661075605150999	-0.2	NA	3.37998101762438	0.4	NA	-1.00065707001407	-0.2	NA	-0.040240578404449	0
OS01G0141600		Os.38312.2.S1_x_at	NA	0.483577304954806	0.1	0.999685098121441	-0.0785368966514507	0	0.0591648101135708	4.07193228085856	0.6	NA	-1.45722531492807	-0.3	NA	-0.39269397259148	-0.1
OS01G0141700		Os.28010.1.S1_at	NA	0.137543124734879	0	NA	-0.576830941938927	-0.1	NA	-0.564291919047546	-0.1	NA	-1.73223043664896	-0.3	NA	0.609284571323338	0.1
OS01G0141900		Os.5236.1.S1_at	NA	0.824283781351352	0.1	NA	-0.703315817040987	-0.1	NA	1.23870404912726	0.1	NA	-0.400770212722735	0	NA	0.445612431952774	0
OS01G0142100	Os01g0142100	Os.27577.1.S1_at	NA	0.787757585685184	0.1	NA	-0.279072159619054	-0.1	0.0627096114990669	-3.88991380959843	-0.6	NA	-0.595866493865455	-0.1	NA	0.196255241721238	0
OS01G0142200	P0019D06.12	Os.1617.1.S1_at	NA	1.00165709553606	0.1	NA	0.327534923283171	0.1	NA	-2.45113588239417	-0.4	NA	0.120009164420621	0	NA	1.38038103585583	0.2
OS01G0142300		Os.11870.1.S1_at	0.577879983832613	-1.10348193360797	-0.4	0.999685098121441	0.863280968447719	0.3	NA	-0.451063580237402	-0.1	0.742029168288252	-0.669222097744241	-0.3	0.999793764632682	0.678306055321193	0.3
OS01G0142500		Os.1619.1.S1_at	NA	-0.113561413110108	0	NA	1.10953354902031	0.1	NA	-0.729261829940994	-0.1	NA	-0.927020686158864	-0.1	NA	-1.20789690969464	-0.2
OS01G0142800	P0019D06.17-1	Os.4709.1.S1_a_at	NA	1.28953156843427	0.3	NA	1.05890954737483	0.2	NA	-1.15636279887663	-0.2	NA	-0.617194342378101	-0.1	NA	0.829617041079876	0.1
OS01G0143100	Os01g0143100	Os.31513.1.S1_at	NA	1.52228892303805	0.2	NA	1.30456508150345	0.1	NA	0.89343743953764	0.1	NA	-0.998899797836597	-0.1	NA	0.811027484264574	0.1
OS01G0143300	P0019D06.31	Os.1625.1.S1_at	0.644101118439334	0.857656751359538	0.3	0.999685098121441	-0.261144796426506	-0.1	NA	-2.19086793581451	-0.3	NA	-1.79489517376118	-0.4	NA	1.20526432466018	0.3
OS01G0143400	P0019D06.32	OsAffx.23117.1.S1_at	NA	-0.0309105186994298	0	NA	-2.09031208405228	-0.3	NA	-2.04724992908263	-0.3	NA	-2.4992656876691	-0.3	NA	-1.05054391348739	-0.1
OS01G0143700		OsAffx.10571.1.S1_at	NA	1.54312892423789	0.2	NA	0.708872302023359	0.1	NA	-0.393779020186293	-0.1	NA	-0.323917272682209	0	NA	0.0509708161039497	0
OS01G0143800	P0019D06.39	Os.11429.1.S1_at	0.578451514062599	1.09315271057953	0.4	0.999685098121441	-0.440231446244521	-0.2	NA	0.492318098992338	0.1	0.877073738719726	-0.3196900133362	-0.1	0.999793764632682	1.29739922471143	0.4
OS01G0143900		Os.19183.1.S1_at	0.763696765411516	-0.535807694097373	-0.2	NA	0.934188275874644	0.2	NA	0.506758364283378	0.1	0.638204605664567	0.994875739917264	0.3	0.999793764632682	-0.0091717914151547	0
OS01G0144000		Os.17266.1.S1_at	NA	-0.458941725008818	-0.1	NA	-0.260595155804646	0	NA	-1.88528522539474	-0.2	NA	-0.284598610542779	0	NA	0.29964447457047	0
OS01G0144100	P0024G09.30	Os.1798.1.S1_at	NA	-0.962600559431764	-0.2	NA	-0.374886644981733	-0.1	NA	2.47996866700628	0.4	0.424407492236591	1.92893350371605	0.6	0.999793764632682	0.524267315718317	0.1
OS01G0144300		Os.53463.1.S1_at	NA	2.3275116669817	0.3	NA	0.332053490172925	0.1	NA	-4.55800374250691	-0.5	NA	-2.93896822074267	-0.3	NA	0.213755134968147	0
OS01G0144340	ARP5	Os.24866.1.A1_at	NA	-0.582857599549986	-0.1	NA	0.0683388343185427	0	NA	-1.24807132717656	-0.2	NA	-0.573634208269015	-0.1	NA	-1.71598940723733	-0.2
OS01G0144500	Os01g0144500	OsAffx.23118.1.S1_at	NA	0.229696903586527	0	NA	-0.252725142526028	0	NA	-1.63331709131629	-0.2	NA	0.157087014681002	0	NA	-1.17802374179704	-0.2
OS01G0144600		Os.17736.1.S1_at	NA	0.513391067681261	0.1	NA	0.499697144709958	0.1	NA	0.254096359432407	0	NA	0.834479203817264	0.1	NA	0.296340686159609	0
OS01G0144700		Os.36597.1.S1_at	NA	-0.208347290221727	0	NA	-0.541434111271636	-0.1	NA	0.847047054153118	0.1	NA	0.835808708670493	0.1	NA	2.37030835382813	0.3
OS01G0144700		Os.36597.1.S1_x_at	NA	0.321129238126844	0.1	NA	-0.623500272673202	-0.1	NA	0.594270180954871	0.1	NA	0.644472376208094	0.1	NA	2.42846560761197	0.3
OS01G0144800	P0024G09.37	Os.29062.1.S1_at	NA	0.893507581846414	0.1	NA	0.989944461418625	0.1	NA	-2.46900275017412	-0.5	NA	0.0469127601148015	0	NA	2.2559405041293	0.2
OS01G0144900	Os01g0144900	Os.54076.1.S1_at	NA	-0.0332652012349919	0	NA	-0.694399678663488	-0.1	NA	0.485842989195567	0.1	NA	-1.24158338087495	-0.2	NA	1.08150986747542	0.1
OS01G0144900	Os01g0144900	OsAffx.23120.1.S1_at	NA	0.383827181675966	0.1	NA	0.860246460959104	0.1	NA	0.471126032549642	0.1	NA	-0.0617329662609175	0	NA	-0.00622603083751306	0
OS01G0145000	P0024G09.41	OsAffx.22785.1.S1_at	NA	-0.603463147245226	-0.1	NA	1.05839746704002	0.2	NA	-0.742704521767581	-0.1	NA	0.240012897803473	0	NA	1.63307410249632	0.2
OS01G0145000	P0024G09.41	OsAffx.22785.1.S1_s_at	NA	-2.27327530415585	-0.3	NA	-0.961956377722319	-0.1	NA	-3.17662680047317	-0.4	NA	-0.192001563029283	0	NA	-1.79463066616666	-0.2
OS01G0145000	P0024G09.41	OsAffx.22785.1.S1_x_at	NA	-1.61494473405543	-0.2	NA	-0.188447320561474	0	NA	-1.13604616672717	-0.2	NA	-0.405232194383409	-0.1	NA	-0.407830156634284	-0.1
OS01G0145600		Os.53471.1.S1_at	NA	0.448383974672347	0.1	NA	-1.26208459365507	-0.2	NA	3.54905933075589	0.4	NA	-1.29875605686697	-0.2	NA	0.845230726786244	0.1
OS01G0145600		OsAffx.23123.1.S1_at	NA	-0.80076539870131	-0.1	NA	-0.32301474954063	-0.1	NA	-0.851939947502439	-0.1	NA	-2.63448662311044	-0.3	NA	-2.39022323642558	-0.3
OS01G0146101		Os.39201.1.A1_at	NA	-1.02778762327302	-0.1	NA	-1.36776262646777	-0.2	NA	0.526846949726712	0.1	NA	1.77169888642977	0.2	NA	1.7391535862585	0.2
OS01G0146200	Os01g0146200	OsAffx.23023.1.S1_at	NA	0.105976778410575	0	NA	0.566374664035952	0.1	NA	-0.627833065173225	-0.1	NA	0.33860774056332	0	NA	-1.21370081659035	-0.2
OS01G0146600		Os.56052.1.S1_at	NA	5.9962229138478e-05	0	NA	1.5386442360303	0.2	NA	-1.89570314098813	-0.2	NA	-0.485518510729094	-0.1	NA	0.48622377026883	0.1
OS01G0147200	Os01g0147200	Os.16530.1.S1_at	NA	0.123149474064359	0	NA	0.418539045973807	0	NA	-1.5662707973859	-0.1	NA	-0.125436259170795	0	NA	0.159109123176915	0
OS01G0147200	Os01g0147200	Os.54683.1.S1_at	NA	-0.601719977671468	-0.1	NA	-0.99537264286274	-0.2	NA	-2.11205215231827	-0.4	NA	-0.897074032028993	-0.1	NA	-1.72444078267176	-0.2
OS01G0147300		OsAffx.23124.1.S1_at	NA	-1.71760911846741	-0.2	NA	0.536285974866045	0.1	NA	1.5109798448479	0.3	NA	-0.0474639302430522	0	NA	-1.08826779120579	-0.1
OS01G0147600	Os01g0147600	OsAffx.22779.1.S1_at	NA	1.47935432040591	0.2	NA	2.0436901813098	0.3	NA	0.621001046010198	0.1	NA	0.164290006059473	0	NA	-2.58173352456062	-0.3
OS01G0147600	Os01g0147600	OsAffx.23031.1.S1_s_at	NA	0.401600095738558	0.1	NA	-0.890314060523255	-0.1	NA	-0.0928932169010223	0	NA	-2.3310867009671	-0.2	NA	-0.0290587032552807	0
OS01G0147700		Os.18514.1.S1_at	NA	0.746888729050726	0.1	NA	0.0865883984541898	0	NA	0.0889534273917066	0	NA	-0.781201612104195	-0.1	NA	1.49753090063309	0.2
OS01G0147800	Os01g0147800	Os.31681.1.S1_at	NA	-1.48714706431645	-0.3	NA	-1.96102006948448	-0.4	0.947308813312894	-0.111124645479363	0	NA	-1.48387408020415	-0.2	NA	1.59539753520823	0.2
OS01G0147900	Os01g0147900	Os.12602.1.S1_at	NA	0.0861617920748792	0	NA	-0.35591806117772	0	NA	1.00195385844985	0.1	NA	0.166764460064753	0	NA	-0.29312885674596	0
OS01G0147900	Os01g0147900	Os.22886.1.A1_at	NA	-0.645316411074865	-0.1	NA	-0.709485048420801	-0.1	NA	-2.02097697914249	-0.2	NA	0.518477868073875	0.1	NA	0.456899899367404	0.1
OS01G0148050	Os01g0148050	Os.46048.1.S1_x_at	0.703340857490365	0.69711757450568	0.2	0.999685098121441	-0.0281034292571752	0	0.338002251910002	1.44225873247856	1	NA	-1.81186572445179	-0.3	NA	-2.8711432854217	-0.4
OS01G0148050	Os01g0148050	Os.7837.1.S1_at	NA	0.658422766582092	0.1	NA	0.637726808540599	0.1	NA	0.92970142992294	0.1	NA	-0.230732678769742	0	NA	-0.492134860852419	0
OS01G0148050	Os01g0148050	Os.7837.1.S1_s_at	NA	-0.425456078672131	-0.1	NA	0.247033776871624	0	NA	1.73140054662194	0.2	NA	0.508002025929495	0.1	NA	-0.305811676130277	0
OS01G0148050	Os01g0148050	OsAffx.10921.1.S1_x_at	NA	0.510683145052845	0.1	NA	0.300024149138524	0	NA	1.9619963203348	0.2	NA	-0.262442091688937	0	NA	-0.444309805771035	0
OS01G0148100		Os.49377.1.S1_at	NA	0.438998769349906	0	NA	0.0131080706230814	0	NA	0.393099240419904	0	NA	1.44155774666922	0.1	NA	0.0708809666836015	0
OS01G0148100		OsAffx.22778.1.S1_at	NA	-0.268903856678376	0	NA	-1.47168599022765	-0.2	NA	-2.88217697684882	-0.4	NA	0.294291229921774	0	NA	-0.103731897542835	0
OS01G0148200	Os01g0148200	Os.30995.1.S1_at	NA	0.141429922219732	0	NA	0.140044722321179	0	NA	0.00716126717886504	0	NA	0.703198490094154	0.1	NA	-0.130897162311396	0
OS01G0148400		Os.38086.1.S1_at	NA	0.248197889861369	0	NA	-0.127727106949318	0	NA	-2.87395860973007	-0.3	NA	-0.907327727853659	-0.1	NA	0.371808214389747	0
OS01G0148400		Os.38086.2.S1_x_at	NA	-0.17815980722508	0	NA	-1.07700442825946	-0.2	NA	-0.754484928509314	-0.2	NA	-1.2214109814406	-0.2	NA	-0.309895389568933	0
OS01G0148500		Os.38296.1.S1_at	NA	1.37402253894652	0.2	NA	-0.123690854318484	0	NA	0.556090222735278	0.1	NA	-0.0553996426485218	0	NA	0.986248924884931	0.1
OS01G0148700	P0434B04.21	Os.6138.1.S1_at	NA	0.222974433311943	0	NA	-0.183716817751336	0	NA	-0.673720084295677	-0.1	NA	-1.22374176425614	-0.2	NA	0.705471041989954	0.1
OS01G0149200		Os.35005.1.S1_at	NA	-0.485069479335074	-0.1	NA	-1.33379783207291	-0.2	0.392626539666043	-1.2815915068253	-0.3	NA	-2.42163283531227	-0.4	NA	-0.4520246765813	-0.1
OS01G0149200		Os.35005.1.S1_x_at	NA	-1.61253034131268	-0.2	NA	-1.74471635846416	-0.3	0.595160171824009	0.802745575105783	0.4	NA	-1.67236995527925	-0.2	NA	0.218367121028364	0
OS01G0149500		Os.33469.1.S1_at	NA	0.264604857257372	0	NA	-0.803949219174718	-0.1	NA	-1.79959341917374	-0.2	NA	-1.20252096644229	-0.3	NA	-0.311831053286741	-0.1
OS01G0149700	Os01g0149700	OsAffx.22770.3.S1_x_at	NA	0.680968911249249	0.1	NA	0.757515941294439	0.1	NA	2.14938726769622	0.3	NA	-0.551335839684017	-0.1	NA	-0.161074935638074	0
OS01G0149750		Os.19803.4.S1_at	NA	-0.0737710043623618	0	NA	-0.770163360402463	-0.1	NA	-1.25804192451419	-0.2	NA	-1.09223304014161	-0.1	NA	0.554337105163054	0.1
OS01G0149800	Os01g0149800	Os.5523.1.S1_x_at	NA	-0.490601868693109	-0.1	NA	-1.29075081082058	-0.2	0.678189800912368	0.637255900639405	0.3	NA	-1.57226390637664	-0.2	NA	0.0519765570406195	0
OS01G0149900	P0434B04.34	Os.523.1.S1_at	NA	0.771071627943061	0.2	NA	-1.80458771546495	-0.4	NA	-0.138568127050918	0	0.707590889000078	-0.764829607034326	-0.3	0.999793764632682	-0.101366975245982	0
OS01G0150000		Os.6202.1.S1_a_at	NA	0.605875411635516	0.1	NA	0.179520508633116	0	NA	-1.80625136477532	-0.2	NA	-0.793480731404671	-0.1	NA	1.06951454996688	0.1
OS01G0150100		Os.12757.3.S1_at	NA	-0.997768922534487	-0.1	NA	-1.27728793117058	-0.2	NA	0.309831949725877	0	NA	0.534168835255883	0.1	NA	-0.336961393787197	0
OS01G0150100		Os.12757.4.S1_x_at	NA	1.02385664397571	0.1	NA	-0.871181870994834	-0.2	0.560419105347084	0.884062496687271	0.2	NA	-1.63836943343329	-0.2	NA	-0.735695818936168	-0.1
OS01G0150500	Os01g0150500	OsAffx.22775.1.S1_at	NA	-0.0297042920585526	0	NA	0.949083046596268	0.1	NA	-1.35046126599328	-0.3	NA	-2.00984334743449	-0.2	NA	-1.02521489389892	-0.1
OS01G0150800	P0009G03.12	Os.34163.1.S1_at	NA	-0.419991525402324	-0.1	NA	-2.1568809371627	-0.3	NA	-0.80523891790064	-0.1	NA	0.866947990271532	0.1	NA	-1.0504719979605	-0.2
OS01G0150900	Os01g0150900	Os.38043.1.S1_x_at	0.132341655882722	-3.56699960106295	-1.2	0.999685098121441	-0.572949316890216	-0.2	NA	-1.12956399272582	-0.2	0.961055082476802	0.104971350993012	0	0.999793764632682	-0.256578721962359	-0.1
OS01G0151100	P0009G03.17	Os.45364.1.S1_at	NA	0.913831557078246	0.2	NA	0.565679392632141	0.1	NA	1.24161964990521	0.2	NA	-2.53752582664311	-0.4	NA	0.378257426462655	0.1
OS01G0151200	Os01g0151200	Os.534.1.S1_at	0.925304502904212	0.176456891696726	0.1	NA	-0.240966721081006	-0.1	NA	-0.0192137515743901	0	0.957807752104955	0.112021870320839	0	0.999793764632682	-0.186264322111714	-0.1
