Gene ID	Gene Name	Design Element	GSM1566656	GSM1566642	GSM1566657	GSM1566649	GSM1566652	GSM1566648	GSM1566651	GSM1566658	GSM1566643	GSM1566647	GSM1566641	GSM1566646	GSM1566654	GSM1566650	GSM1566653	GSM1566655	GSM1566644	GSM1566645
MLOC_11609		Contig7864_at	8.08510595447693	8.34628012545511	8.03669996168102	7.91977761593006	8.42844284326858	8.18215540880604	8.87773874722819	8.01774423772661	8.26367690286639	7.85337383835381	8.28311194317961	8.52344890140028	8.22538649591255	8.73782214462206	8.20696022150663	8.21014462497355	8.49006386106652	8.3140343222623
MLOC_11609		EBro03_SQ005_C24_s_at	8.76590452691172	8.98000594567097	8.71766245515594	8.53619232084673	9.50597247384031	8.75472924465237	9.58715848470096	8.67080912610712	8.83897881650094	8.68815311114225	8.85443721044891	9.03641788608679	8.86654621701773	9.54447573695554	8.93262901601181	8.89480919936824	9.16039058548281	9.00373591817994
MLOC_11609		HZ52D05r_s_at	8.65524518990144	9.00633989481371	8.47233163656726	8.45159352809844	8.75208334020408	8.30465749077894	8.70179015934427	8.66786360677938	9.04103944271185	8.61421226277385	8.58312089581154	8.97716989121436	8.93737354878439	8.89819963494402	8.85081870598617	8.53774626624264	8.92502075836753	8.98060922812353
MLOC_11611		Contig4722_at	10.0152254976893	10.0293848883401	10.0200968775436	9.91580152391279	9.50862857976051	9.8528371715667	9.66208980142319	10.0184563763325	10.0200841570919	9.92133056645024	9.85150534853105	9.99429946513919	9.76746177753266	9.92468750626786	9.79993458345198	9.86961916673598	9.99022861317293	9.95129577452078
MLOC_11615		Contig26297_at	6.01273088400351	5.95580947649362	5.89692843227274	6.12089614879163	5.92456500861538	6.48305845035508	5.90430012087109	6.09329734578845	5.95465529535521	5.97659601093396	6.33059500129387	6.26232220522689	5.82022116403375	5.8369690204356	6.24934684247669	6.39668993389648	6.00427324840978	6.05439893940717
MLOC_11616		Contig6766_at	10.6912670243118	10.9671459534172	10.6907198890307	10.480179832773	10.6960927209127	10.5995245778615	10.5722971364608	10.5515193694718	11.0293273821897	10.5151596110696	10.8693551794848	11.07876395733	10.9326118872896	10.6311335933831	10.9188707661523	10.5084371275896	11.2172806748051	11.1014526029983
MLOC_11616		Contig6767_s_at	9.03384720864512	9.3250488672332	9.15580678844231	8.91396980093383	8.94003075966986	9.04592407669431	9.07277315199008	9.06494275705189	9.30533288667291	8.89214844544995	9.45494171518517	9.67411518341926	9.25324791979795	9.3245911447529	9.36374922685006	9.34954536772807	9.59033380370178	9.57468111965614
MLOC_11619		Contig14836_at	4.55911651679105	4.46178372123035	4.22412833957417	4.51267712200375	6.2119141427673	4.60355460501143	6.13659629740988	4.63908988459654	4.30479427096978	4.22561798786403	4.33925728278516	4.45346955788617	4.95559756307305	6.02575718253899	5.08363651018326	5.12765573628661	4.40043770090494	4.48097886074571
MLOC_11620		Contig22054_at	8.25868420539573	8.36872271820673	8.19811253576731	8.5974034991569	7.05439953780767	8.66832594384747	7.41851236524211	8.19581235997303	8.31215388893031	8.60267991626518	8.45678952458498	8.39536943697735	7.97696734968314	7.84048485409011	8.06880315091182	7.71859303458863	8.34688502961027	8.30344910831877
MLOC_11621		Contig8447_at	7.39926992442178	7.9063632561389	7.47730348363713	7.72800300661598	7.90522349927958	7.8513702004192	7.84374469596113	7.3733804622164	7.8878845149826	7.674688714128	7.8158616158808	7.77644930616512	7.58080446949356	7.97614405075303	7.73767815715939	7.69680214645611	7.7619319027986	7.55339857931552
MLOC_11621		Contig8447_s_at	8.27174693104206	8.86085001725467	8.20895366566494	8.63260866272885	8.15729611701168	8.42368998822204	8.1000196033187	8.16342035345414	8.77578811694114	8.72820190268882	8.7416700309886	8.3618686667504	8.26656225768791	8.89571775398937	8.24074560502937	8.14376250181392	8.57786509882009	8.56027682783207
MLOC_11629		Contig17768_at	7.56486846995923	6.73624339651722	7.59782658907994	7.91721882964937	5.93450304282997	7.89688913916305	5.36316912314332	7.62817815671963	6.80390526844703	7.84926132376288	6.60193399734494	6.84471205961045	6.09386695067668	6.03446878609597	6.08622174425913	6.31128991450728	6.96625470144499	6.83461677976054
MLOC_1163		HV09P10u_at	5.49948238988743	6.62520339933241	5.30383571072147	6.83831521259792	6.11412841525121	6.81099119586791	5.71216651925463	5.67639817673886	6.57587517251179	6.73053421315657	6.36375792410533	5.96127015303336	5.97652353934807	6.40797123261983	5.97066674453262	6.08477420135126	6.27097707230621	6.13524796116073
MLOC_11634		Contig6546_at	6.01497634257523	4.8826406728064	6.13698686002217	5.35144679829919	5.15694304481364	5.43335511136566	4.7949096863076	5.65506121383441	4.88788819499211	5.3023163809325	5.01019077417962	4.7428687020878	5.02360219228319	4.87384182217766	5.24050608596697	5.03587898844518	4.80941482680903	4.77127160357982
MLOC_11648		Contig25937_at	7.69006193765509	8.28757244158629	7.62013451444134	7.51367826993122	7.8618526548661	7.73011798892641	7.86004053633768	7.42234354568795	8.20560588250167	7.51966352305324	8.11497242393106	7.93441431118611	7.48835194605303	8.37612457844094	7.63227694328807	7.5031966822751	7.87014962026575	7.73977811060942
MLOC_11650		Contig2972_at	11.6686212584746	12.3677665341081	11.7333155376781	12.4476893650068	10.8748054590175	12.2537647653581	10.8969296260364	11.6173788811412	12.370117805238	12.355682327033	12.1576567174775	12.5447115004051	11.9039046204305	11.1053937356212	11.7291991287552	11.8537762711897	12.5858524935604	12.650024766866
MLOC_11650		rbaak22p05_s_at	11.2677305030987	11.9419515448915	11.1358474877242	12.1730248189443	10.5139244764559	12.0294526240644	10.6358236867911	11.28014687567	12.0171663661604	12.1767855122247	11.9548274041009	12.4113994822027	11.6214333031367	10.3846450504956	11.6573836357954	11.7923139445193	12.4990969044993	12.3843170108846
MLOC_11661		Contig10785_at	8.33135896090442	7.96498593231923	8.26418037705704	8.35749314845437	7.2273855485901	8.46758873199317	7.38068670165742	8.19369725323277	7.94736138953261	8.42616941197147	7.95609139530379	8.2476863538052	7.60459681684016	7.67469341623743	7.52298830009415	7.41038451230572	8.12279019342399	8.2467405005185
MLOC_11665		Contig25645_at	8.44651648552386	8.43642546538063	8.42987296596545	8.55523124817706	8.73714276609487	8.57245607864862	8.73062331051986	8.38705219702114	8.49684347434715	8.49131602990707	8.62951562149047	8.31209172636633	8.41057214908062	9.11475591452973	8.40704656296193	8.28786114909093	8.21646059544324	8.24615565492869
MLOC_11667		Contig15666_at	9.76110854737555	9.55211423733222	9.7533929838476	10.0085956852756	8.74947214747845	10.0640113817869	8.85290599333381	9.80120610905904	9.53512596028572	9.99635033550308	9.54407611087946	9.9841061115473	9.36705734405765	8.86926962764701	9.42948339272325	9.25581151731799	9.94461688269003	9.93645994826529
MLOC_1167		Contig6128_at	7.66304730147105	7.39317979886212	7.52494206812762	7.55220943273346	6.59264790395417	7.66696771294267	7.14161836269543	7.53569163254603	7.27577422441756	7.63969489277548	7.53425515721253	7.46699214745733	7.26702062072437	7.17771313920723	7.32842968490322	7.39064631159017	7.59050447607512	7.49464581915366
MLOC_1167		Contig6128_s_at	7.78498775356153	7.64118900804181	7.83831166938137	7.69287045070968	6.69978060472719	7.91298607848581	6.86327568621119	7.74906350102318	7.54591444059446	7.81057500040877	7.67084442274695	7.83832198800228	7.40849870280558	6.9572451851455	7.35371207669529	7.39259707602762	7.82193388071924	7.85255438634842
MLOC_11677		Contig16147_at	7.99179870922773	7.76498511223956	8.0111747919432	7.99544925009568	8.34311366683573	7.99252616845955	8.24069191249937	7.99183964786418	7.75351692851439	8.00486321795916	7.80215767472931	8.19539582832958	8.32699505414675	8.34432425511594	8.30423767523236	8.18993947414368	7.99889917369216	8.04321044897341
MLOC_11678		Contig18000_at	6.16997241741536	5.80834729276115	5.96975357831399	6.20524447528671	6.94030913022173	6.28375141783867	6.85128738200493	6.07380300568695	6.04133487634332	6.05197732972355	5.97233015991162	6.13593166521309	6.12314775263591	6.53656922960278	6.56761763217195	6.25809689699394	5.96359003444921	5.799331047549
MLOC_11692		Contig2784_at	8.91785407319089	10.4021599424527	8.73545451266395	10.3169566801872	10.4432636464425	10.0099852174387	10.5450078463453	8.60695743386921	10.4455211939571	10.1693457277164	10.1100187851086	9.69214285238617	9.9839782697258	10.3596413487647	9.80018242715257	9.8369977793572	9.7938985151026	9.7460910421633
MLOC_11693		Contig14570_at	4.30666962993948	4.81219421065925	4.44115526219481	4.68047519210681	4.90822909896292	4.90275699601213	4.84495496974123	4.44826497104523	4.86190106347147	4.804357505879	4.84753690216495	4.74243502537152	4.69021315221212	4.70256987552876	4.50779058236071	4.65804113377903	5.02129003174652	4.80138587999195
MLOC_11701		Contig17975_at	7.87558293657019	8.36501816708823	7.8112464441642	7.78535528045399	7.78161539116561	7.93431348267315	7.93498678846377	7.84726680433056	8.44234948098246	7.94565135007505	8.28791690017488	8.53420564619113	7.85808742970496	8.31579889207322	7.71136158803192	7.6658026764883	8.45207095643015	8.48566277843786
MLOC_11711		Contig6413_at	10.8881920343119	11.7773679987853	10.8403811559222	11.9626589018057	12.0152166549072	11.6751874777811	12.0924073107477	10.8694276172703	11.6964391304478	11.8988062472855	11.6330143372794	11.5199380822712	11.2149524148248	11.4105573762519	10.904587723392	10.9041447242808	11.481813678469	11.4983011454006
MLOC_11711		HK05G21r_s_at	10.0961881618243	11.2270566757442	10.0722555595316	11.5345287368589	11.5909475375043	11.1044934932551	11.6619844503691	9.87048705473369	11.2169085213819	11.4940390879124	11.1482186147295	10.9429487177895	10.3606558475194	10.9335249012644	10.111207729993	9.80877662117968	10.9404126555525	11.0365212987935
MLOC_11717		Contig21442_at	6.16023333429058	8.22725872070569	6.15066276562732	8.0135734437312	7.63452806612036	7.90144227442292	7.82946865614472	5.7970478833777	8.09545343881193	7.91608503446944	8.07972477548025	7.80488378516187	7.72342709520546	7.5184162876362	7.76276541734306	7.84225746090675	7.79257633867815	7.67483085424993
MLOC_11718		EBan01_SQ003_F14_at	5.26162491831079	5.166453715771	5.28478491391249	5.238803414832	5.65076000937415	5.15346732151863	5.45733088503679	5.11021337916409	5.21887975644463	5.08252579470654	5.09317314012549	5.21385862683998	5.32433724110969	5.42634430573018	5.48327949427064	5.48199154413336	5.42653941433706	5.22638243983105
MLOC_11726		Contig7433_at	7.64277701824168	5.64747785537427	7.13619876966038	5.13563184572539	5.354421522712	5.3793290284418	4.959828376132	7.2022559783497	5.08287244824708	5.20466271542299	5.49244583667985	5.47869553284439	7.84545802328774	5.16071731051732	8.53725244638125	7.79699630040888	5.17321528014661	5.45951394517263
MLOC_11726		Contig7433_s_at	8.43136379156508	6.95420208605358	8.46599093804262	6.28512423674256	5.96214915848919	6.39793137191657	5.80640191637255	8.49945979832483	6.99658100021434	6.40903945059856	6.90970780061672	6.67013529600531	9.20836882956241	5.83021469335836	9.36397444565611	9.33100615531849	6.73337557261094	6.55638051033614
MLOC_11727		Contig10032_at	9.93822473704069	8.66618323981307	9.85270945682545	9.26167159530676	7.95433930618417	9.22692455070978	8.04652018387185	9.8858731972648	8.57641262357748	9.30416217862001	8.68859034830609	9.53225425786666	9.59821813629294	8.4504617106499	9.3937248287539	9.47786117573646	9.56903646017171	9.61844876615672
MLOC_11731		Contig7060_at	8.29811582487113	8.58376697301008	8.35871062845403	8.18307325152859	8.39789043132301	8.36993960852419	8.55748158648903	8.1416553375081	8.48951226226556	8.30654388768825	8.41081041683845	8.37978942636239	8.54104010993833	8.59417561165618	8.29543675213328	7.87678494776786	8.36021085355722	8.28197126964767
MLOC_11734		Contig14716_at	5.21484502265245	5.45991913192447	5.24954533764217	5.22520339350355	5.65668797383867	5.55989881938427	6.35136852479547	5.19479141496847	5.46614268656644	5.43205626372452	5.4050101535777	5.27367253721037	5.39165580055306	6.28227587600617	5.26275681391393	5.68538347767759	5.40834235148608	5.3359416250724
MLOC_11735		Contig14238_at	7.30017874467799	6.90756869828344	7.28272044384838	7.27938200137172	6.48846145403441	7.29890683185127	6.77942464778519	7.05694166207964	6.9574236229486	7.24381307879622	6.95943865818935	7.04237905638319	6.93365524080009	6.86550421188884	6.96065087959844	6.62702196245733	6.89496415219931	7.07332897217864
MLOC_11743		Contig18672_at	5.68223918849309	5.48504137514465	5.53480416868759	5.3233352182056	6.18549833713965	5.77185133241048	5.83599854684783	5.59809823561659	5.61958604338074	5.43820948648076	5.79480711544673	5.72990762160113	5.82231470493438	5.92916842599928	5.69620457967914	5.65703576758848	5.52275801179537	5.61163785565188
MLOC_11744		Contig8025_at	7.8964240115127	8.47532994255606	8.00718104663641	8.38046170463195	7.12975846866085	8.43176182774859	7.17531485744344	7.91471349846337	8.40841292969116	8.37588601599918	8.64032037677972	8.24512208963339	7.79325945821464	7.67279751997449	7.89461841700873	7.5070112168024	8.54208994846708	8.42358745223111
MLOC_11747		Contig18832_at	5.28982632813535	5.20734638769351	5.23122700813558	5.3888445656329	5.39345817337911	5.01334184381309	5.04012231296114	5.18271635922171	5.39992136379604	5.28934897090616	5.38615280762192	4.95556553874803	5.2190077799305	5.16799615421054	5.37496778745149	5.1438217298471	5.31785047274224	5.23413445776204
MLOC_11751	TUBA1	Contig411_at	8.58977141037195	9.14977804242647	8.53674306251891	9.08916788996633	10.8616894266769	9.09720378269232	10.9172995938834	8.32992353494045	9.25317135199531	9.15616352296034	9.04338386982135	8.90362030625353	8.5836529843747	11.2613599897411	8.55915257036613	8.46145983982923	9.02280268648981	8.88538367022413
MLOC_11755		Contig8687_s_at	6.40895588012196	7.63685368441856	6.10051084961264	6.78556289250584	6.41608435684274	6.77881870615118	6.2853872395843	6.28990443212012	7.59029278234803	6.76116296069284	7.44365752046527	6.90419153586203	6.38919971898405	6.76266043959067	6.42584213877558	6.44739671353285	7.12454497073072	7.08371141259385
MLOC_11764		Contig18711_at	5.76939277575318	6.62359479692912	5.64821637316644	6.27388753724854	5.58117843722823	6.38235677869372	5.9803096853149	5.71222146695455	6.71073500561488	6.33863840844748	6.53259694549272	6.63008010588585	5.73339768111899	6.13637532742803	5.85091920173511	5.52523147648827	6.6778326156569	6.6148917987741
MLOC_11770		Contig361_s_at	4.61780532515071	4.3609207378561	4.61785008243351	4.33084533409442	4.71196206469683	4.09171218006605	4.60084434685891	4.81118200799113	4.30788352445493	4.20818776541422	4.3443865857875	4.41116477953304	4.59461024714678	5.26796794086019	4.64113258541161	4.68172064087141	4.39725970999718	4.57821884508419
MLOC_11770		Contig460_s_at	11.0003677980091	11.7611613772834	10.9670473737118	11.6066701651803	9.87570400873249	11.6352950985849	9.99646051756941	10.8896595894306	11.666226853628	11.5526227976767	11.8564568956409	12.0577624037354	10.2720172405773	10.8610175083983	10.162755776563	10.0244284126026	12.0351917483503	11.9723715112246
MLOC_11770		Contig689_s_at	7.8932488789731	7.29891843764802	7.72883058267138	7.01480463368882	6.53372250690532	7.27064538780659	6.77940404355602	7.69426936679061	7.14999639813508	7.11354470552177	7.22464935492865	7.50586979107882	7.08549664823654	7.86619880354009	6.82256450736635	6.47339563179262	7.54296509025907	7.33621057168447
MLOC_11770		Contig861_at	7.43769823800259	7.58586988548001	7.39737078998024	7.99612824978996	7.10020031192517	7.74187635139506	6.80858153166097	7.57087516689052	7.76275433305847	7.88869444419473	7.73178944327673	8.13139535648129	7.33226510904003	7.45952639056835	7.33585470327215	7.00358753593231	8.18843310671072	8.21417336035284
MLOC_11770		EBem09_SQ004_H15_x_at	11.0181556317513	11.7537684829139	11.0282536582113	11.5443883817304	10.1949775943416	11.5877945305755	10.2552488960248	11.0248452083194	11.8110967686353	11.5930029539765	11.4960996982497	11.8771999501852	10.4848145519358	10.8204106138333	10.5556746569731	10.349914237468	11.9960826432353	11.8977290900406
MLOC_11772		Contig3834_at	9.67315119370405	10.0040790689923	9.61801918309053	9.28687007998099	10.5963292538136	9.08294409924637	10.4004054156442	9.4639214717876	10.1057600031563	9.50243540449536	10.0164396578973	9.20610463649959	10.6778361443063	10.9250677799007	10.4980307363548	10.374829646934	9.00240674153359	9.30190184459065
MLOC_11772		Contig3835_at	8.71722762247868	9.08146092073336	8.8027047749312	8.66238349464164	8.23777433763087	8.71569717059152	8.28697152975931	8.83935036810409	9.1190687183851	8.54423432057772	9.16087051104612	8.68064635629084	9.67302074565772	8.66317947133054	9.82781728997765	10.0997452774448	8.5061765818595	8.57411080144512
MLOC_11772		Contig3835_s_at	8.42028587280899	10.0182355976327	8.29738906995533	9.31175754566599	9.3350707684547	9.34782986784194	9.3258673521524	8.26222849936451	10.0281818675885	9.23204207310618	10.0087484786524	9.30522131030636	9.47693834151415	9.24363788705188	9.52046921778129	9.40318358181437	9.42158144848101	9.32812304999443
MLOC_11773		Contig11529_at	4.712828634977	4.60605365140817	4.74140780061359	4.49178436832864	4.9278831947578	4.47761476996846	4.94825763942494	4.87185380331779	4.52296891781494	4.52170739917074	4.35609288252969	4.47004250511392	4.62721188966392	4.94136947707962	4.85501172193581	4.80711418843008	4.4312767358841	4.68571356190641
MLOC_11773		Contig3375_at	7.93488333482641	10.3082637612569	7.4538957541439	9.23638156889257	7.8916480784887	9.40495705511583	8.00954652832381	7.37918337019184	10.2011567453549	9.36948084215533	10.1505344269546	10.1099629843848	7.57643661220232	8.49643494318062	7.34290389469375	7.66688708236881	10.1643090085369	10.0425353919312
MLOC_11780		Contig15800_at	7.85440649299708	7.60374718933025	7.71955562396112	7.75719994346687	8.15909999786863	7.77565702257934	8.09121194950991	7.89663157114947	7.52359859158461	7.73109519226288	7.71413410394047	7.88349656391231	7.87155771929395	8.33145758597149	7.93441076496715	8.2157553018258	7.3998628269396	7.72478728964925
MLOC_11783		Contig14065_at	9.05397233548754	8.17191902198807	9.09595272485884	8.78794029115975	7.55699639566177	8.76052304790661	7.65169299149276	8.93233092440846	8.10947029082068	8.793338164234	8.25902680927847	9.15561503305665	8.62054084576763	7.32184781567747	8.62114828525558	8.62110985002481	9.10773298969968	9.04184125249633
MLOC_11784		Contig9799_s_at	8.85041919993066	6.23752567221237	8.85829868728791	7.18151592499106	7.92694033365426	7.11424628424183	8.09531353580018	8.71869276550175	6.24618756612519	7.13795583315317	6.11962999092665	7.49752680316417	8.51866402411631	7.81520767579592	8.58699561986342	8.74558708473126	7.27062986773629	7.46219879999375
MLOC_11784		Contig9800_at	8.26014365350068	5.52184029557018	8.44434786230727	6.78992816949215	6.91549689766735	6.99961765182484	7.23593673582756	8.21610131199354	5.47555819148174	6.93954595201393	5.89181408312612	7.3839241307285	7.80473451126767	6.94967482398053	7.61651130815452	7.76582625971801	7.41116025213706	7.22239691377538
MLOC_11785		Contig5510_s_at	10.9588542103769	9.56041164330802	10.9582593856311	9.36996017732824	11.8840833704374	9.22420043747953	11.9708339720645	10.9593283769328	9.65692873962233	9.28702611400484	9.67014967908258	9.52391200781368	11.1838278876279	12.1569996690645	11.3010262315565	11.2008513232422	9.51999263622747	9.37319117675109
MLOC_11787		Contig5979_at	7.73372602931744	7.46849670489227	7.66915280200208	7.87971592265748	7.27133198985129	7.70876562135867	7.20430016285287	7.6707541435922	7.39982665442964	7.69358902160606	7.47539319256408	7.46574634055498	7.74746192800669	7.63973588047354	7.61673182739498	7.41154239980285	7.59716443444959	7.67421584765682
MLOC_11787		HW09F23V_s_at	7.92050783610698	7.85517134508923	7.92215188554082	7.95692032266891	6.73294041448373	8.05849664238835	7.08947109998613	8.09403370253155	7.62546279048511	8.131286864107	7.7413134869877	7.89226430410061	7.79621307525617	7.61129565380619	7.81752705995196	7.64295002987576	7.93316871651737	7.7404424969406
MLOC_11789		Contig7898_at	7.46313954614897	7.08956899820064	7.60247560632923	7.60358063262223	7.62820948234046	7.4084393691701	7.7035737416218	7.47650766514042	7.12843647257836	7.59403458096516	7.20105117100907	7.44963013237335	7.6638540559138	7.47975665353899	7.61655505046382	7.55051809549659	7.29488805070028	7.3196260407643
MLOC_11793		Contig14554_at	9.05487682659743	6.74838175038976	9.13232482387725	6.83904017853336	7.46295393583636	7.11465048833823	7.40400979707107	9.08875998914572	6.84169584830455	7.0691758054687	6.73131678070093	7.37513395720302	8.71982367661038	7.27934148333494	9.10958519650917	8.82554331866194	7.39634708715317	7.34814922089779
MLOC_11793		Contig14554_s_at	10.5760025992327	7.84823085994842	10.6155733358657	8.45289592713801	8.21086309669651	8.367685018925	8.13514174515817	10.586810460516	8.05720374887972	8.50784299278829	7.83424166937603	8.90609022579823	10.2577124862441	8.13484819341314	10.2630868885424	10.1839705916887	8.92911573887649	9.02723869923223
MLOC_11798		Contig17557_at	4.7671688904137	4.79602765886787	5.02119042600929	4.86790000592088	4.38876404770176	5.0226358222529	4.99575721892874	5.13894887843481	4.7764734353137	4.66041407616431	4.66732327428576	5.33971216848404	4.83291695837369	4.47281033032988	4.85304387349844	4.43992781674515	4.86911681758319	4.98080125404267
MLOC_11805		Contig14011_at	8.25127633272897	8.11009604459216	8.19403059945404	8.38506661542188	7.78063813332328	8.44398140672747	7.54500408837293	8.30842093772545	8.13123461357507	8.38029442385099	7.90830121945224	8.01274887980312	8.17725433169429	7.9491024768408	8.1820833941884	7.98372775260209	7.95329372854849	7.95433944484079
MLOC_11806		Contig9327_at	7.14344723219286	7.59773032487091	7.32443469181577	7.62385529534341	7.05306990194201	7.92672694907983	7.2017710803908	7.23500797169756	7.61284591672546	7.5830646883476	7.51770802593752	6.97194101636961	6.88333808857145	7.48564373620251	7.12237642353082	6.73418545178505	7.28507891535528	7.14712839157389
MLOC_11813		Contig20596_at	6.71970634413096	7.08493314594957	6.73333901565118	6.51683606015758	6.61706250627156	6.57082956749379	6.52788509968629	6.91684347221879	6.78896268394187	6.5499358314799	7.08412649416916	7.07497083298925	6.59955165543873	7.17761886144015	6.89082578149122	6.38511435846414	6.98618384485361	6.81319283357949
MLOC_11818		Contig10272_at	7.44704434668295	7.61331968620462	7.57434677360859	7.02875223159977	7.64982137083335	6.93128120593195	8.04297204922966	7.45989029127668	7.35759595377164	7.01573948154071	7.52245526949096	7.83596875765812	7.63470359968311	8.07785969561661	7.28897230665289	7.53876264573321	7.68783324727013	7.65888782265575
MLOC_11828		Contig19861_at	9.4611470423508	8.29629316353173	9.37562302088728	9.02553880155696	7.46244057889362	8.9193964009679	7.76688567107013	9.51348781089142	8.33056743330036	8.99688829966231	8.40865806853827	8.76786696884019	10.294470465292	7.80659050944896	10.1753787952897	10.6720990629733	8.61051161662374	8.64684594119488
MLOC_11832		Contig12730_at	4.97372056800877	5.25488952231919	5.01452346729714	5.35040646415483	5.19397013744872	5.17259294640847	5.35608770135861	4.95131584097817	5.2168839989651	5.08713079366926	5.51565435418567	5.2379985743535	4.88505128026256	5.33965501504522	4.91696332878987	5.08702254974864	5.37286606157758	5.47155075219932
MLOC_11833		Contig16934_at	6.74917155711123	6.53588532043498	6.68918141083664	6.38647655326754	6.66683068331613	6.53673513210981	6.91913979047465	6.78496688168713	6.40325759887469	6.39786780782373	6.55054175500123	6.27751493332747	7.01079997407271	6.73361849736654	7.06632387285314	6.74770929223763	6.43134875481508	6.26361070016531
MLOC_11838		Contig8752_at	6.1137583013475	8.4414003640286	6.14070095332328	5.80498850650559	7.32913034754254	5.95017099382065	7.45712393485488	6.27319412505553	8.31323338723223	6.01601218727115	8.29874090291148	4.83506355113499	6.22758944032237	7.08590412964575	5.99629773166856	6.49559396823735	5.1100408708231	5.10276349668662
MLOC_11850		Contig9935_at	8.04054463848585	8.24709391374306	8.13700614326531	8.16860949515623	7.15495417224125	8.3704411792134	7.36756999053371	8.15286051439302	8.08679570298526	8.25849133528093	8.09221187943366	8.46220490203182	7.85146233662831	7.64012218068931	7.9645418488314	7.71104874433086	8.67591238969676	8.68806849031364
MLOC_11854		Contig9897_at	4.52369604876066	4.68582113807561	4.64465103049631	4.66648339740049	5.34730271337197	4.52452797983534	4.98578185056552	4.78277197038933	4.65003181619652	4.80773419128048	4.74542728031079	5.43241216388017	4.81494311239005	5.00193391690537	4.91809572354768	4.78671969329435	5.56036156110919	5.00034356031105
MLOC_11860		Contig9029_at	8.19169048615413	7.55281976175754	8.12203465710212	7.75143103231443	8.67135522457199	7.80820450807464	8.79607712838618	8.21153902148768	7.46056760433607	7.70489881354922	7.44808853668235	7.50493041759124	7.31525023786892	9.23869350839546	7.39267799832333	7.37443608122103	7.50006599655066	7.46498346989653
MLOC_11863		Contig17726_at	7.34537057785309	7.18010825194508	7.39034635741976	7.21833903046479	6.64987280418885	7.1160816564096	6.76871105226578	7.32212882570958	7.09474140845882	7.23578723262454	7.24974035578607	7.55029388989949	6.90370055454485	7.12075837884205	6.75051992354057	7.19328358168298	7.43441249213666	7.53043154330248
MLOC_11865		Contig2795_at	8.85042776712306	8.12846829340905	8.7616822004992	8.6607205953145	7.31085594961986	8.5488235969689	7.3706905055247	8.63651354812909	7.91176441677489	8.68088954250656	7.67584843980321	8.89933825120974	8.00003011733664	6.98116509441002	7.95996527580003	7.42251422563162	8.90443535223525	8.98872139214608
MLOC_11865		Contig2795_s_at	9.73781345638782	9.12649306462706	9.73259685128789	9.76974329601796	8.27391453122408	9.83923156300629	8.30964265003241	9.63582893788	9.05214905086606	9.72272293675035	9.24541238632216	9.9140254169329	9.03184560697594	8.36642938960616	9.21048939543988	9.23948892978568	9.98931595408318	9.97990167707576
MLOC_11874		Contig16323_at	6.18907264280541	6.61284920703867	6.3414092036499	6.26472682625631	5.92707949434911	6.56146257451572	6.03363850314677	6.17670146125473	6.56212737870653	6.3731859736324	6.71918756207444	6.23179431981449	6.19939664986618	5.92592099269499	6.20165234756457	6.24773489319837	6.17308451359303	6.09218278734859
MLOC_11875		Contig11619_at	9.4066335094393	8.92457468674142	9.36532705361731	8.47519828136421	8.39838799695894	8.64645050494538	8.55051707717256	9.24664523107053	8.86247985373081	8.45812276180056	8.99146648206869	9.40556636156335	8.88701029361726	8.77659581884297	9.11371423726761	8.79656397305465	9.56729676228245	9.43975740580648
MLOC_11877		Contig5341_at	9.96504249696472	11.3310431160015	9.87151733328344	10.9713682448276	12.0998591323436	10.9535369093418	12.2272919865524	9.86610347904958	11.3605502091059	10.9799856502642	11.1547330622902	9.51514814615523	10.9291620671047	11.6419838838571	10.9126985903602	11.0931974542673	9.44511794271182	9.48183290798478
MLOC_11882		Contig7852_at	9.35023323610387	9.07214369810688	9.3055718102021	9.32379129597948	8.23178334768454	9.16172352618704	8.33018798303808	9.45100593024624	9.24686040165899	9.34541870993096	9.14799754921462	9.56500290453825	9.45993794441193	8.5664420883816	9.19991196983332	9.49063465900547	9.44087010520531	9.55784571035651
MLOC_11883		Contig7419_at	10.2649721807162	8.77032923780238	10.1000729328835	9.60106073219404	8.61691048632318	9.56871768213194	8.83142385367016	10.1068306725786	8.72146154407388	9.53478568245714	8.88476167195551	9.62413138366433	9.72685511823632	8.70143014681517	9.54130192861027	9.83888501315861	9.58803632013206	9.57820645487748
MLOC_11883		HW02M24u_s_at	9.82125727216934	8.75637841877411	9.63222864048007	9.46625604910952	8.65626755094721	9.31899442010612	8.49970355016887	9.63712519784378	8.74865253177546	9.53149272826078	8.46679084215416	9.33433128119446	9.33167772893509	8.99049961526483	9.01361345886609	9.1913495636254	9.34663362366888	9.56429948553006
MLOC_11884		Contig6148_at	8.52433917529462	11.2403477322125	8.63865876846743	10.6308745156408	11.6544283798001	10.7498894062203	11.7546509077434	8.57033108483303	11.1142994042343	10.5363701471589	11.3135014895449	10.2230870600982	10.2875231479276	10.9093720595178	10.3305988639894	10.1604752560203	10.1575089269687	10.1703933532791
MLOC_11890		HS09M17u_s_at	12.3436236617169	12.092510757056	12.4576522721419	12.176917996241	11.2639476152101	12.140968899425	11.3178690500795	12.4670369605607	12.1307987734626	12.2024191585271	11.9646213557144	12.0329116181774	12.5492070912151	11.4140541206976	12.3064698488505	12.4172312030965	12.0769062035411	12.0075195067372
