E-MTAB-2865		ERR592608	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592608	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592608	characteristic	individual	C5x32-1M
E-MTAB-2865		ERR592608	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592608	characteristic	organism part	episphere
E-MTAB-2865		ERR592608	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592608	factor	individual	C5x32-1M
E-MTAB-2865		ERR592608	factor	single cell well quality	single cell
E-MTAB-2865		ERR592609	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592609	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592609	characteristic	individual	C4x66-1M
E-MTAB-2865		ERR592609	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592609	characteristic	organism part	episphere
E-MTAB-2865		ERR592609	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592609	factor	individual	C4x66-1M
E-MTAB-2865		ERR592609	factor	single cell well quality	single cell
E-MTAB-2865		ERR592610	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592610	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592610	characteristic	individual	C4x19-1S
E-MTAB-2865		ERR592610	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592610	characteristic	organism part	episphere
E-MTAB-2865		ERR592610	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592610	factor	individual	C4x19-1S
E-MTAB-2865		ERR592610	factor	single cell well quality	single cell
E-MTAB-2865		ERR592611	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592611	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592611	characteristic	individual	C4x48-1L
E-MTAB-2865		ERR592611	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592611	characteristic	organism part	episphere
E-MTAB-2865		ERR592611	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592611	factor	individual	C4x48-1L
E-MTAB-2865		ERR592611	factor	single cell well quality	single cell
E-MTAB-2865		ERR592612	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592612	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592612	characteristic	individual	C5x95-1VS
E-MTAB-2865		ERR592612	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592612	characteristic	organism part	episphere
E-MTAB-2865		ERR592612	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592612	factor	individual	C5x95-1VS
E-MTAB-2865		ERR592612	factor	single cell well quality	single cell
E-MTAB-2865		ERR592613	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592613	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592613	characteristic	individual	C4x64-1M
E-MTAB-2865		ERR592613	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592613	characteristic	organism part	episphere
E-MTAB-2865		ERR592613	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592613	factor	individual	C4x64-1M
E-MTAB-2865		ERR592613	factor	single cell well quality	single cell
E-MTAB-2865		ERR592614	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592614	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592614	characteristic	individual	C5x82-1M
E-MTAB-2865		ERR592614	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592614	characteristic	organism part	episphere
E-MTAB-2865		ERR592614	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592614	factor	individual	C5x82-1M
E-MTAB-2865		ERR592614	factor	single cell well quality	single cell
E-MTAB-2865		ERR592615	characteristic	cell type	not applicable
E-MTAB-2865		ERR592615	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592615	characteristic	individual	C5x91-nc
E-MTAB-2865		ERR592615	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592615	characteristic	organism part	episphere
E-MTAB-2865		ERR592615	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592615	factor	individual	C5x91-nc
E-MTAB-2865		ERR592615	factor	single cell well quality	no cell
E-MTAB-2865		ERR592616	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592616	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592616	characteristic	individual	C4x67-2S
E-MTAB-2865		ERR592616	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592616	characteristic	organism part	episphere
E-MTAB-2865		ERR592616	characteristic	single cell well quality	multiple cells
E-MTAB-2865		ERR592616	factor	individual	C4x67-2S
E-MTAB-2865		ERR592616	factor	single cell well quality	multiple cells
E-MTAB-2865		ERR592617	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592617	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592617	characteristic	individual	C5x31-1M
E-MTAB-2865		ERR592617	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592617	characteristic	organism part	episphere
E-MTAB-2865		ERR592617	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592617	factor	individual	C5x31-1M
E-MTAB-2865		ERR592617	factor	single cell well quality	single cell
E-MTAB-2865		ERR592618	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592618	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592618	characteristic	individual	C5x58-1S
E-MTAB-2865		ERR592618	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592618	characteristic	organism part	episphere
E-MTAB-2865		ERR592618	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592618	factor	individual	C5x58-1S
E-MTAB-2865		ERR592618	factor	single cell well quality	single cell
E-MTAB-2865		ERR592619	characteristic	cell type	not applicable
E-MTAB-2865		ERR592619	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592619	characteristic	individual	C5x75-nc
E-MTAB-2865		ERR592619	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592619	characteristic	organism part	episphere
E-MTAB-2865		ERR592619	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592619	factor	individual	C5x75-nc
E-MTAB-2865		ERR592619	factor	single cell well quality	no cell
E-MTAB-2865		ERR592620	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592620	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592620	characteristic	individual	C5x23-1L
E-MTAB-2865		ERR592620	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592620	characteristic	organism part	episphere
E-MTAB-2865		ERR592620	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592620	factor	individual	C5x23-1L
E-MTAB-2865		ERR592620	factor	single cell well quality	single cell
E-MTAB-2865		ERR592621	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592621	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592621	characteristic	individual	C5x63-1M
E-MTAB-2865		ERR592621	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592621	characteristic	organism part	episphere
E-MTAB-2865		ERR592621	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592621	factor	individual	C5x63-1M
E-MTAB-2865		ERR592621	factor	single cell well quality	single cell
E-MTAB-2865		ERR592622	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592622	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592622	characteristic	individual	C4x40-1L
E-MTAB-2865		ERR592622	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592622	characteristic	organism part	episphere
E-MTAB-2865		ERR592622	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592622	factor	individual	C4x40-1L
E-MTAB-2865		ERR592622	factor	single cell well quality	single cell
E-MTAB-2865		ERR592623	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592623	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592623	characteristic	individual	C5x39-1M
E-MTAB-2865		ERR592623	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592623	characteristic	organism part	episphere
E-MTAB-2865		ERR592623	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592623	factor	individual	C5x39-1M
E-MTAB-2865		ERR592623	factor	single cell well quality	single cell
E-MTAB-2865		ERR592624	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592624	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592624	characteristic	individual	C5x71-1Md
E-MTAB-2865		ERR592624	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592624	characteristic	organism part	episphere
E-MTAB-2865		ERR592624	characteristic	single cell well quality	debris
E-MTAB-2865		ERR592624	factor	individual	C5x71-1Md
E-MTAB-2865		ERR592624	factor	single cell well quality	debris
E-MTAB-2865		ERR592625	characteristic	cell type	not applicable
E-MTAB-2865		ERR592625	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592625	characteristic	individual	C5x89-nc
E-MTAB-2865		ERR592625	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592625	characteristic	organism part	episphere
E-MTAB-2865		ERR592625	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592625	factor	individual	C5x89-nc
E-MTAB-2865		ERR592625	factor	single cell well quality	no cell
E-MTAB-2865		ERR592626	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592626	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592626	characteristic	individual	C4x61-1S
E-MTAB-2865		ERR592626	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592626	characteristic	organism part	episphere
E-MTAB-2865		ERR592626	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592626	factor	individual	C4x61-1S
E-MTAB-2865		ERR592626	factor	single cell well quality	single cell
E-MTAB-2865		ERR592627	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592627	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592627	characteristic	individual	C5x09-1M
E-MTAB-2865		ERR592627	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592627	characteristic	organism part	episphere
E-MTAB-2865		ERR592627	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592627	factor	individual	C5x09-1M
E-MTAB-2865		ERR592627	factor	single cell well quality	single cell
E-MTAB-2865		ERR592628	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592628	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592628	characteristic	individual	C4x87-1M
E-MTAB-2865		ERR592628	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592628	characteristic	organism part	episphere
E-MTAB-2865		ERR592628	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592628	factor	individual	C4x87-1M
E-MTAB-2865		ERR592628	factor	single cell well quality	single cell
E-MTAB-2865		ERR592629	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592629	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592629	characteristic	individual	C5x40-1S
E-MTAB-2865		ERR592629	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592629	characteristic	organism part	episphere
E-MTAB-2865		ERR592629	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592629	factor	individual	C5x40-1S
E-MTAB-2865		ERR592629	factor	single cell well quality	single cell
E-MTAB-2865		ERR592630	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592630	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592630	characteristic	individual	C4x34-1S
E-MTAB-2865		ERR592630	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592630	characteristic	organism part	episphere
E-MTAB-2865		ERR592630	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592630	factor	individual	C4x34-1S
E-MTAB-2865		ERR592630	factor	single cell well quality	single cell
E-MTAB-2865		ERR592631	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592631	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592631	characteristic	individual	C5x19-1VS
E-MTAB-2865		ERR592631	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592631	characteristic	organism part	episphere
E-MTAB-2865		ERR592631	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592631	factor	individual	C5x19-1VS
E-MTAB-2865		ERR592631	factor	single cell well quality	single cell
E-MTAB-2865		ERR592632	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592632	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592632	characteristic	individual	C5x05-1L
E-MTAB-2865		ERR592632	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592632	characteristic	organism part	episphere
E-MTAB-2865		ERR592632	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592632	factor	individual	C5x05-1L
E-MTAB-2865		ERR592632	factor	single cell well quality	single cell
E-MTAB-2865		ERR592633	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592633	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592633	characteristic	individual	C4x30-1b
E-MTAB-2865		ERR592633	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592633	characteristic	organism part	episphere
E-MTAB-2865		ERR592633	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR592633	factor	individual	C4x30-1b
E-MTAB-2865		ERR592633	factor	single cell well quality	dead cell
E-MTAB-2865		ERR592634	characteristic	cell type	not applicable
E-MTAB-2865		ERR592634	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592634	characteristic	individual	C5x73-b
E-MTAB-2865		ERR592634	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592634	characteristic	organism part	episphere
E-MTAB-2865		ERR592634	characteristic	single cell well quality	debris
E-MTAB-2865		ERR592634	factor	individual	C5x73-b
E-MTAB-2865		ERR592634	factor	single cell well quality	debris
E-MTAB-2865		ERR592635	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592635	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592635	characteristic	individual	C5x46-1M
E-MTAB-2865		ERR592635	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592635	characteristic	organism part	episphere
E-MTAB-2865		ERR592635	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592635	factor	individual	C5x46-1M
E-MTAB-2865		ERR592635	factor	single cell well quality	single cell
E-MTAB-2865		ERR592636	characteristic	cell type	not applicable
E-MTAB-2865		ERR592636	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592636	characteristic	individual	C4x35-nc
E-MTAB-2865		ERR592636	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592636	characteristic	organism part	episphere
E-MTAB-2865		ERR592636	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592636	factor	individual	C4x35-nc
E-MTAB-2865		ERR592636	factor	single cell well quality	no cell
E-MTAB-2865		ERR592637	characteristic	cell type	not applicable
E-MTAB-2865		ERR592637	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592637	characteristic	individual	C5x88-nc
E-MTAB-2865		ERR592637	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592637	characteristic	organism part	episphere
E-MTAB-2865		ERR592637	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592637	factor	individual	C5x88-nc
E-MTAB-2865		ERR592637	factor	single cell well quality	no cell
E-MTAB-2865		ERR592638	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592638	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592638	characteristic	individual	C5x76-1S
E-MTAB-2865		ERR592638	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592638	characteristic	organism part	episphere
E-MTAB-2865		ERR592638	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592638	factor	individual	C5x76-1S
E-MTAB-2865		ERR592638	factor	single cell well quality	single cell
E-MTAB-2865		ERR700482	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700482	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700482	characteristic	individual	C2x42_1Md
E-MTAB-2865		ERR700482	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700482	characteristic	organism part	episphere
E-MTAB-2865		ERR700482	characteristic	single cell well quality	debris
E-MTAB-2865		ERR700482	factor	individual	C2x42_1Md
E-MTAB-2865		ERR700482	factor	single cell well quality	debris
E-MTAB-2865		ERR700483	characteristic	cell type	not applicable
E-MTAB-2865		ERR700483	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700483	characteristic	individual	C2x94_d
E-MTAB-2865		ERR700483	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700483	characteristic	organism part	episphere
E-MTAB-2865		ERR700483	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR700483	factor	individual	C2x94_d
E-MTAB-2865		ERR700483	factor	single cell well quality	no cell
E-MTAB-2865		ERR700484	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700484	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700484	characteristic	individual	C2x71_2
E-MTAB-2865		ERR700484	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700484	characteristic	organism part	episphere
E-MTAB-2865		ERR700484	characteristic	single cell well quality	2 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR700484	factor	individual	C2x71_2
E-MTAB-2865		ERR700484	factor	single cell well quality	2 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR700485	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700485	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700485	characteristic	individual	C2x01_1Sb
E-MTAB-2865		ERR700485	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700485	characteristic	organism part	episphere
E-MTAB-2865		ERR700485	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700485	factor	individual	C2x01_1Sb
E-MTAB-2865		ERR700485	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700486	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700486	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700486	characteristic	individual	C2x35_1L
E-MTAB-2865		ERR700486	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700486	characteristic	organism part	episphere
E-MTAB-2865		ERR700486	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700486	factor	individual	C2x35_1L
E-MTAB-2865		ERR700486	factor	single cell well quality	single cell
E-MTAB-2865		ERR700487	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700487	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700487	characteristic	individual	C2x28_1M
E-MTAB-2865		ERR700487	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700487	characteristic	organism part	episphere
E-MTAB-2865		ERR700487	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700487	factor	individual	C2x28_1M
E-MTAB-2865		ERR700487	factor	single cell well quality	single cell
E-MTAB-2865		ERR700488	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700488	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700488	characteristic	individual	C2x46_1L
E-MTAB-2865		ERR700488	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700488	characteristic	organism part	episphere
E-MTAB-2865		ERR700488	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700488	factor	individual	C2x46_1L
E-MTAB-2865		ERR700488	factor	single cell well quality	single cell
E-MTAB-2865		ERR700489	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700489	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700489	characteristic	individual	C2x44_1M
E-MTAB-2865		ERR700489	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700489	characteristic	organism part	episphere
E-MTAB-2865		ERR700489	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700489	factor	individual	C2x44_1M
E-MTAB-2865		ERR700489	factor	single cell well quality	single cell
E-MTAB-2865		ERR700490	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700490	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700490	characteristic	individual	C2x29_1S
E-MTAB-2865		ERR700490	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700490	characteristic	organism part	episphere
E-MTAB-2865		ERR700490	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700490	factor	individual	C2x29_1S
E-MTAB-2865		ERR700490	factor	single cell well quality	single cell
E-MTAB-2865		ERR700491	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700491	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700491	characteristic	individual	C2x50_1Sbd
E-MTAB-2865		ERR700491	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700491	characteristic	organism part	episphere
E-MTAB-2865		ERR700491	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700491	factor	individual	C2x50_1Sbd
E-MTAB-2865		ERR700491	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700492	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700492	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700492	characteristic	individual	C1x41_1L
E-MTAB-2865		ERR700492	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700492	characteristic	organism part	episphere
E-MTAB-2865		ERR700492	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700492	factor	individual	C1x41_1L
E-MTAB-2865		ERR700492	factor	single cell well quality	single cell
E-MTAB-2865		ERR700493	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700493	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700493	characteristic	individual	C1x50_1M
E-MTAB-2865		ERR700493	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700493	characteristic	organism part	episphere
E-MTAB-2865		ERR700493	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700493	factor	individual	C1x50_1M
E-MTAB-2865		ERR700493	factor	single cell well quality	single cell
E-MTAB-2865		ERR700494	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700494	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700494	characteristic	individual	C1x41_1L
E-MTAB-2865		ERR700494	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700494	characteristic	organism part	episphere
E-MTAB-2865		ERR700494	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700494	factor	individual	C1x41_1L
E-MTAB-2865		ERR700494	factor	single cell well quality	single cell
E-MTAB-2865		ERR700495	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700495	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700495	characteristic	individual	C2x92_1Sb
E-MTAB-2865		ERR700495	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700495	characteristic	organism part	episphere
E-MTAB-2865		ERR700495	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700495	factor	individual	C2x92_1Sb
E-MTAB-2865		ERR700495	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700496	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700496	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700496	characteristic	individual	C2x18_1Sb
E-MTAB-2865		ERR700496	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700496	characteristic	organism part	episphere
E-MTAB-2865		ERR700496	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700496	factor	individual	C2x18_1Sb
E-MTAB-2865		ERR700496	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700497	characteristic	cell type	not applicable
E-MTAB-2865		ERR700497	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700497	characteristic	individual	C1x83_d
E-MTAB-2865		ERR700497	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700497	characteristic	organism part	episphere
E-MTAB-2865		ERR700497	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR700497	factor	individual	C1x83_d
E-MTAB-2865		ERR700497	factor	single cell well quality	no cell
E-MTAB-2865		ERR700498	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700498	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700498	characteristic	individual	C1x50_1M
E-MTAB-2865		ERR700498	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700498	characteristic	organism part	episphere
E-MTAB-2865		ERR700498	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700498	factor	individual	C1x50_1M
E-MTAB-2865		ERR700498	factor	single cell well quality	single cell
E-MTAB-2865		ERR700499	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700499	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700499	characteristic	individual	C2x51_1Mb
E-MTAB-2865		ERR700499	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700499	characteristic	organism part	episphere
E-MTAB-2865		ERR700499	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700499	factor	individual	C2x51_1Mb
E-MTAB-2865		ERR700499	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700500	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700500	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700500	characteristic	individual	C2x83_1Md
E-MTAB-2865		ERR700500	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700500	characteristic	organism part	episphere
E-MTAB-2865		ERR700500	characteristic	single cell well quality	debris
E-MTAB-2865		ERR700500	factor	individual	C2x83_1Md
E-MTAB-2865		ERR700500	factor	single cell well quality	debris
E-MTAB-2865		ERR700501	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700501	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700501	characteristic	individual	C2x40_1S
E-MTAB-2865		ERR700501	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700501	characteristic	organism part	episphere
E-MTAB-2865		ERR700501	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700501	factor	individual	C2x40_1S
E-MTAB-2865		ERR700501	factor	single cell well quality	single cell
E-MTAB-2865		ERR700502	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700502	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700502	characteristic	individual	C2x36_1Ld
E-MTAB-2865		ERR700502	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700502	characteristic	organism part	episphere
E-MTAB-2865		ERR700502	characteristic	single cell well quality	debris
E-MTAB-2865		ERR700502	factor	individual	C2x36_1Ld
E-MTAB-2865		ERR700502	factor	single cell well quality	debris
E-MTAB-2865		ERR700503	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700503	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700503	characteristic	individual	C2x46_1L
E-MTAB-2865		ERR700503	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700503	characteristic	organism part	episphere
E-MTAB-2865		ERR700503	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700503	factor	individual	C2x46_1L
E-MTAB-2865		ERR700503	factor	single cell well quality	single cell
E-MTAB-2865		ERR700504	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700504	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700504	characteristic	individual	C2x41_1L
E-MTAB-2865		ERR700504	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700504	characteristic	organism part	episphere
E-MTAB-2865		ERR700504	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700504	factor	individual	C2x41_1L
E-MTAB-2865		ERR700504	factor	single cell well quality	single cell
E-MTAB-2865		ERR700505	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700505	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700505	characteristic	individual	C2x51_1Mb
E-MTAB-2865		ERR700505	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700505	characteristic	organism part	episphere
E-MTAB-2865		ERR700505	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700505	factor	individual	C2x51_1Mb
E-MTAB-2865		ERR700505	factor	single cell well quality	dead cell
