Gene ID	Gene Name	Design Element	g4_g1.p-value	g4_g1.t-statistic	g4_g1.log2foldchange	g4_g2.p-value	g4_g2.t-statistic	g4_g2.log2foldchange	g4_g3.p-value	g4_g3.t-statistic	g4_g3.log2foldchange
ENSGALG00000000486	PGM2	GgaAffx.13145.1.S1_at	NA	-1.15854894335531	-0.1	NA	-1.30544328937715	-0.2	NA	1.45248094388927	0.2
ENSGALG00000000490	LONP1	Gga.5412.2.S1_at	NA	-0.371733749804438	0	NA	-1.30527464895145	-0.2	NA	-0.232937374879535	0
ENSGALG00000000490	LONP1	GgaAffx.26140.1.S1_s_at	NA	0.642500435425408	0.1	NA	-0.0599608613044333	0	NA	1.25357300331444	0.2
ENSGALG00000000498	ACE	Gga.3781.1.S1_at	NA	-0.21821795824189	0	NA	0.578040457080148	0.1	NA	-0.00310649110809713	0
ENSGALG00000000503	PADI2	GgaAffx.311.1.S1_s_at	NA	1.56809495495549	0.2	NA	2.18021740607803	0.3	NA	0.89455933191614	0.1
ENSGALG00000000504	ETV7	Gga.12743.1.S1_at	NA	-1.2242549529102	-0.2	NA	-1.80142686337223	-0.3	NA	-1.71668882569025	-0.2
ENSGALG00000000504	ETV7	GgaAffx.312.1.S1_at	NA	0.256079983872584	0	NA	1.2538101046272	0.1	NA	-0.458627953523248	0
ENSGALG00000000505	KCNH6	Gga.248.1.S1_at	NA	-0.917170372865334	-0.1	NA	1.19719622417079	0.2	NA	0.307210959533283	0
ENSGALG00000000505	KCNH6	Gga.7592.1.S1_at	NA	0.256904007519449	0	NA	1.22753830989678	0.2	NA	-0.0434878721146274	0
ENSGALG00000000507	CPNE7	GgaAffx.314.1.S1_s_at	NA	-0.217572335950709	0	NA	1.07129853527462	0.1	NA	0.585939114555618	0.1
ENSGALG00000000508		Gga.4743.1.S1_at	NA	-0.7393671474142	-0.1	NA	-0.00641194288117289	0	NA	-0.0921316126163026	0
ENSGALG00000000509	AIM1L	GgaAffx.306.1.S1_at	NA	-0.977192201803077	-0.1	NA	-0.310023088618446	0	NA	-0.957911360144137	-0.1
ENSGALG00000000509	AIM1L	GgaAffx.316.1.S1_at	NA	0.666919306055258	0.1	NA	-0.565850395868934	-0.1	NA	0.151013819286915	0
ENSGALG00000000510	DCAF7	Gga.13087.1.S1_s_at	NA	0.829530926369072	0.1	NA	0.0419047748595517	0	NA	0.25716577955669	0
ENSGALG00000000510	DCAF7	GgaAffx.12806.1.S1_at	NA	0.782696306745603	0.1	NA	0.734326983789242	0.1	NA	0.798940377638899	0.1
ENSGALG00000000511	KCTD20	Gga.11469.1.S1_a_at	NA	0.389570690543019	0	NA	0.150319366387427	0	NA	-0.418715869026425	0
ENSGALG00000000511	KCTD20	Gga.11469.2.S1_at	NA	0.236603414635965	0	NA	0.0478523065134474	0	NA	-0.597903740183872	-0.1
ENSGALG00000000511	KCTD20	Gga.11469.3.S1_a_at	NA	0.59038160313424	0.1	NA	-0.262318056534459	0	NA	0.409826333442055	0.1
ENSGALG00000000513	ZNF276	Gga.12384.1.S1_s_at	NA	0.213926093497964	0	NA	-0.926231527522781	-0.2	NA	-0.0334317721338599	0
ENSGALG00000000513	ZNF276	Gga.12384.2.S1_s_at	NA	-0.704467578841456	-0.1	NA	-2.15406012361431	-0.2	NA	-0.104638391422528	0
ENSGALG00000000514		Gga.3282.1.S1_s_at	NA	-0.0283710801558218	0	NA	-0.0413170815841574	0	NA	1.94371106179836	0.2
ENSGALG00000000516	FANCA	Gga.3474.1.S1_at	NA	-0.651643819783266	-0.1	NA	-0.114773670256766	0	NA	1.04405827163511	0.2
ENSGALG00000000516	FANCA	GgaAffx.2337.1.S1_at	NA	-0.163920961179133	0	NA	2.84100801881144	0.4	NA	1.35052116205497	0.1
ENSGALG00000000516	FANCA	GgaAffx.318.1.S1_at	NA	-1.28617474631498	-0.2	NA	-1.23168515184243	-0.2	NA	-1.17068150923491	-0.2
ENSGALG00000000518	KLHL12	GgaAffx.325.1.S1_s_at	NA	0.214721729693893	0	NA	-1.84321443524048	-0.2	NA	0.519231472172096	0.1
ENSGALG00000000518	KLHL12	GgaAffx.325.7.S1_s_at	NA	-0.0839395276437473	0	NA	-0.48714765409652	-0.1	NA	-0.358938167966063	0
ENSGALG00000000519	UBXN11	GgaAffx.327.1.S1_at	NA	0.095982243295546	0	NA	0.52795957464363	0.1	NA	0.422493152480979	0
ENSGALG00000000521	SPIRE2	GgaAffx.331.1.S1_at	NA	-0.214177949697201	0	NA	0.356820701096621	0	NA	-1.60299136966457	-0.2
ENSGALG00000000521	SPIRE2	GgaAffx.331.2.S1_s_at	NA	1.19145106689474	0.1	NA	0.873498616992178	0.1	NA	-0.0431007851528305	0
ENSGALG00000000523	STK38	GgaAffx.26236.1.S1_at	NA	-1.08907813890486	-0.2	NA	-1.57939886159405	-0.3	NA	-1.37304669031709	-0.3
ENSGALG00000000525	MAP3K3	Gga.10835.1.S1_at	NA	-1.28898123589565	-0.1	NA	-1.31449968988762	-0.1	NA	-1.95817463711704	-0.2
ENSGALG00000000525	MAP3K3	Gga.16532.1.S1_at	NA	1.05545666739182	0.1	NA	-0.716993289649327	-0.1	NA	-0.324444771090177	0
ENSGALG00000000526		Gga.18507.1.S1_at	NA	1.86733652881433	0.2	NA	1.14187213351177	0.1	NA	1.63013569881045	0.2
ENSGALG00000000527	SH3BGRL3	Gga.4720.1.S1_at	NA	-0.2025398297263	0	NA	0.469774681008299	0	NA	0.282031672249457	0
ENSGALG00000000527	SH3BGRL3	Gga.4720.3.S1_a_at	NA	1.68715777142897	0.2	NA	1.99898648625756	0.2	NA	-0.250453604261428	0
ENSGALG00000000528	DBNDD1	Gga.11803.2.S1_a_at	NA	-1.42739847077137	-0.2	NA	-1.19804617349717	-0.2	NA	-1.32089122041404	-0.2
ENSGALG00000000529	LIMD2	GgaAffx.13207.1.S1_s_at	NA	2.29248277663388	0.3	NA	2.27295268318696	0.2	NA	0.447197511960034	0.1
ENSGALG00000000530		Gga.12632.1.S1_s_at	NA	-1.4010445257529	-0.3	NA	-0.925700614669363	-0.2	NA	-1.32003309116143	-0.3
ENSGALG00000000533	SRSF3	Gga.13905.1.S1_s_at	NA	-0.792950070026907	-0.1	NA	-1.84450133685594	-0.2	NA	-0.000775307250055518	0
ENSGALG00000000533	SRSF3	Gga.4718.2.S1_at	NA	-0.970801083331924	-0.1	NA	-1.79106135204632	-0.3	NA	-0.614473389972455	-0.1
ENSGALG00000000535	ERRFI1	Gga.12556.1.S1_at	NA	-1.09477403192138	-0.2	NA	-1.82437168481471	-0.6	NA	-0.854140180942527	-0.2
ENSGALG00000000535	ERRFI1	Gga.12556.2.S1_a_at	NA	-1.93777471589401	-0.3	NA	-2.73732849350297	-0.4	NA	-1.76868095338329	-0.3
ENSGALG00000000538	RNF113A	Gga.11596.1.S1_a_at	NA	0.67277888194966	0.1	NA	0.0977946656295764	0	NA	0.13972285883217	0
ENSGALG00000000540	GAS8	Gga.10813.1.S1_at	NA	0.907601002836328	0.1	NA	0.617581533108975	0.1	NA	-0.418237910658079	0
ENSGALG00000000541	ZC3H11A	GgaAffx.12546.1.S1_at	0.789546165644545	-0.536646762614675	-0.2	NA	1.1553368684031	0.3	0.673042477723237	-0.932112942667969	-0.4
ENSGALG00000000542	ZNF593	Gga.4525.1.S1_s_at	NA	0.23941618670509	0	NA	0.133064754241042	0	NA	-1.24149494247712	-0.2
ENSGALG00000000543	TNFRSF9	GgaAffx.338.1.S1_at	NA	-0.152940518387096	0	NA	0.390360730518323	0	NA	0.404512809028717	0
ENSGALG00000000543	TNFRSF9	GgaAffx.338.2.S1_s_at	NA	-1.41650192218475	-0.2	NA	-0.244859404183288	0	NA	-1.06091026835248	-0.1
ENSGALG00000000544	RAB44	GgaAffx.339.1.S1_at	NA	-0.0663320187187389	0	NA	1.13366504302667	0.2	NA	0.901350312565663	0.1
ENSGALG00000000545	REN	GgaAffx.341.1.S1_at	NA	0.172409306574368	0	NA	0.325677974332475	0	NA	-0.114014313939648	0
ENSGALG00000000546	FBXO38	Gga.17262.1.S1_at	NA	1.15789572221457	0.1	NA	0.641047435175076	0.1	NA	0.565280823527215	0.1
ENSGALG00000000546	FBXO38	GgaAffx.11320.1.S1_at	NA	-0.4459468946857	0	NA	-0.991709768137097	-0.1	NA	1.2250702097371	0.2
ENSGALG00000000547	CNKSR1	GgaAffx.336.1.S1_at	NA	0.235832988825227	0	0.391231172681014	1.78073480971647	0.6	NA	1.68179913740872	0.4
ENSGALG00000000547	CNKSR1	GgaAffx.343.1.S1_at	NA	0.294462605215212	0	NA	-2.51904226218953	-0.7	NA	0.720763438694014	0.1
ENSGALG00000000548	MATN1	Gga.4141.1.S1_at	NA	-0.489497730128822	-0.1	NA	-0.991869736510906	-0.1	NA	-0.496945608642338	-0.1
ENSGALG00000000548	MATN1	GgaAffx.21063.1.S1_at	NA	-2.17867805047594	-0.2	NA	-0.81700873766261	-0.1	NA	-1.10776151043186	-0.1
ENSGALG00000000549		Gga.13894.1.S1_s_at	NA	0.971556295076686	0.2	NA	0.812540155511563	0.2	0.481998858739644	1.59121379918224	0.4
ENSGALG00000000550	STRADA	Gga.5982.1.S1_s_at	NA	0.485912051085498	0.1	NA	0.637533748855237	0.1	NA	-0.941677998083306	-0.2
ENSGALG00000000550	STRADA	Gga.5982.2.S1_at	NA	-0.479758632103359	0	NA	-2.19327005679594	-0.2	NA	-0.734453393819709	-0.1
ENSGALG00000000550	STRADA	GgaAffx.12340.1.S1_at	NA	0.999952607281557	0.1	NA	1.00473107144627	0.1	NA	1.36420564883558	0.1
ENSGALG00000000551	C26H6ORF89	Gga.7803.1.S1_at	NA	0.880533007410157	0.1	NA	1.29208509040186	0.3	NA	0.905537975066548	0.1
ENSGALG00000000551	C26H6ORF89	GgaAffx.344.1.S1_at	NA	-1.14887854167087	-0.1	NA	-0.00607836574166695	0	NA	-1.04921336655091	-0.1
ENSGALG00000000556	UTS2	Gga.14388.1.S1_at	NA	-0.283272058777374	0	NA	-1.3568974481228	-0.2	NA	-1.03967084185067	-0.1
ENSGALG00000000557	ETNK2	Gga.17784.1.S1_a_at	NA	2.71429832991329	0.4	NA	1.46235171057797	0.2	NA	3.41767294201745	0.5
ENSGALG00000000557	ETNK2	Gga.17784.1.S1_at	NA	3.07908090710861	0.3	NA	0.942683925207487	0.1	NA	2.9965874348881	0.3
ENSGALG00000000557	ETNK2	Gga.17784.1.S1_x_at	NA	3.9196164642528	0.4	NA	2.27648358559249	0.3	NA	3.83002326993001	0.4
ENSGALG00000000557	ETNK2	Gga.17784.2.S1_at	NA	3.55820124083116	0.4	NA	0.870774643086662	0.1	NA	3.25290781866887	0.4
ENSGALG00000000557	ETNK2	GgaAffx.348.2.S1_s_at	NA	2.26848718260452	0.3	NA	0.850283838352832	0.1	NA	2.95545198824543	0.3
ENSGALG00000000558	SLC1A6	GgaAffx.26346.2.S1_s_at	NA	0.492420137003219	0.1	NA	-0.162355946579815	0	NA	-1.07451020496237	-0.1
ENSGALG00000000562	LAPTM5	Gga.7159.1.S1_at	NA	1.01564429895964	0.1	NA	0.769312531467092	0.1	NA	-0.846322512389163	-0.2
ENSGALG00000000564	CCDC47	Gga.13531.1.S1_at	NA	-1.22483779638263	-0.2	NA	-1.9431886590999	-0.3	NA	-0.102772794145836	0
ENSGALG00000000564	CCDC47	Gga.13531.1.S1_s_at	NA	-1.66089184159572	-0.3	NA	-2.09339203920261	-0.4	NA	-0.29713317572574	0
ENSGALG00000000564	CCDC47	Gga.9704.1.S1_at	NA	0.136633694697027	0	NA	-1.00548844470246	-0.2	NA	0.530441618469829	0.1
ENSGALG00000000568	LGR6	GgaAffx.26367.1.S1_s_at	NA	0.253288369520428	0	NA	2.00188704937081	0.2	NA	1.52752166789202	0.2
ENSGALG00000000568	LGR6	GgaAffx.354.1.S1_at	NA	0.524015709561452	0.1	NA	3.02089374703418	0.4	NA	0.061672851753323	0
ENSGALG00000000568	LGR6	GgaAffx.354.2.S1_s_at	NA	-0.897510499672238	-0.1	NA	0.697723157430737	0.1	NA	1.10239234142577	0.1
ENSGALG00000000569	SDC3	Gga.2414.1.S1_at	NA	1.0218412244506	0.1	NA	0.656579480153774	0.1	NA	0.93462706305284	0.1
ENSGALG00000000569	SDC3	Gga.3136.1.S1_at	NA	0.498104549909956	0.1	NA	1.35865091839366	0.2	NA	1.26967747211073	0.2
ENSGALG00000000569	SDC3	GgaAffx.21657.1.S1_at	NA	-0.803875839234474	-0.1	NA	1.06051127946531	0.1	NA	0.728345386357531	0.1
ENSGALG00000000573	PER3	GgaAffx.349.2.S1_s_at	NA	-2.97606962592783	-0.4	NA	-4.26476314507071	-0.5	NA	-1.05925626587209	-0.1
ENSGALG00000000573	PER3	GgaAffx.349.4.S1_s_at	NA	-4.54330949297313	-0.5	NA	-5.69097144305586	-0.9	NA	-0.499625521741211	-0.1
ENSGALG00000000576	RRNAD1	Gga.6614.1.S1_at	NA	0.225864189299239	0	NA	-0.838261977680518	-0.1	NA	0.239912873588591	0
ENSGALG00000000576	RRNAD1	GgaAffx.363.1.S1_at	NA	-0.94024155951017	-0.1	NA	0.219187414891144	0	NA	-0.223801754977471	0
ENSGALG00000000577	RANBP3	Gga.7621.2.S1_a_at	NA	0.30095355083245	0	NA	0.153630349437053	0	NA	-0.65275628125592	-0.1
ENSGALG00000000579	VAMP3	Gga.9781.1.S1_at	NA	0.446916714888578	0	NA	0.291603243735734	0	NA	0.0799204718507015	0
ENSGALG00000000581	DDX42	Gga.5156.1.S1_a_at	NA	-1.39314575117115	-0.2	NA	-0.716065173522197	-0.1	NA	-2.17125351499683	-0.2
ENSGALG00000000581	DDX42	Gga.5156.2.S1_at	NA	0.240543967141503	0	NA	0.157922527655817	0	NA	-0.148886620363503	0
ENSGALG00000000583	SOX13	Gga.10261.1.S1_at	NA	-0.272524629499191	0	NA	0.972141795233427	0.2	NA	0.56119286427239	0.1
ENSGALG00000000583	SOX13	Gga.7168.1.S1_at	NA	0.932158255063002	0.1	NA	0.786022781627607	0.1	NA	0.680576276998934	0.1
ENSGALG00000000583	SOX13	GgaAffx.365.1.S1_at	NA	-0.0150537527445137	0	NA	0.225457911167517	0	NA	0.760904811466363	0.1
ENSGALG00000000584		GgaAffx.367.1.S1_at	NA	1.72785324167211	0.2	NA	1.22139969484414	0.1	NA	0.712880257359946	0.1
ENSGALG00000000585	MYL4	Gga.2698.1.S1_at	NA	2.02635613502872	0.2	NA	3.72236461032195	0.5	0.844381149117805	-0.496568535937661	-0.2
ENSGALG00000000587	PLEKHA6	Gga.11140.1.S1_at	NA	0.255291239586238	0	NA	1.19076000267626	0.2	NA	0.341898270467581	0.1
ENSGALG00000000587	PLEKHA6	Gga.11140.1.S1_s_at	NA	0.523864686964931	0.1	NA	0.885040401546899	0.3	NA	0.65621313741989	0.2
ENSGALG00000000587	PLEKHA6	Gga.14255.1.S1_s_at	NA	-1.14622536363851	-0.1	NA	-1.1763799401914	-0.1	NA	-1.51430444361066	-0.1
ENSGALG00000000587	PLEKHA6	Gga.994.1.S1_at	0.665987085917375	0.804731341199636	0.2	NA	1.21049984665822	0.4	0.694557217683563	0.869913294388985	0.3
ENSGALG00000000587	PLEKHA6	GgaAffx.369.1.S1_s_at	NA	-0.914447090173148	-0.1	NA	2.25153020853473	0.3	NA	0.444134352797419	0.1
ENSGALG00000000589	BTN1A1	Gga.9137.1.S1_at	NA	1.06577728930081	0.1	NA	0.710516379295547	0.1	NA	0.202112957489401	0
ENSGALG00000000593		GgaAffx.371.1.S1_at	NA	-1.37687489621981	-0.2	NA	-0.550904587721002	-0.1	NA	-1.19620175242299	-0.1
ENSGALG00000000596	CDC27	GgaAffx.12296.1.S1_s_at	NA	-0.501909581828339	-0.1	NA	-0.340757103450066	0	NA	-0.326108890018357	0
ENSGALG00000000596	CDC27	GgaAffx.375.2.S1_s_at	NA	-1.19471317120666	-0.2	NA	-2.22377654837913	-0.4	NA	-1.26305284419493	-0.2
ENSGALG00000000597	PUM1	Gga.5764.1.S1_s_at	NA	-1.38762859090957	-0.2	NA	-1.24773543512977	-0.2	NA	-1.1164701770178	-0.2
ENSGALG00000000597	PUM1	GgaAffx.26443.1.S1_s_at	NA	-0.539802218224565	-0.1	NA	0.241407391109377	0.1	NA	-0.431823868632373	-0.1
ENSGALG00000000599	MARCH2	GgaAffx.377.1.S1_at	NA	0.451476883056824	0.1	NA	-1.24298364728937	-0.2	NA	-0.713765453261095	-0.1
ENSGALG00000000600	PTPN7	GgaAffx.378.1.S1_at	NA	2.1159645005706	0.2	NA	-0.839046574704037	-0.1	NA	-0.346420083632266	0
ENSGALG00000000603	KANSL1	GgaAffx.381.1.S1_at	NA	-1.15107322830979	-0.2	NA	-0.305629450505517	0	NA	0.632259569366838	0.1
ENSGALG00000000603	KANSL1	GgaAffx.381.2.S1_at	NA	-1.04544729464055	-0.1	NA	0.184802265067226	0	NA	0.277383268142095	0
ENSGALG00000000603	KANSL1	GgaAffx.381.3.S1_s_at	NA	-0.171505732341296	0	NA	-0.606168950461086	-0.1	NA	-0.674823002422931	-0.1
ENSGALG00000000604	NKAIN1	GgaAffx.383.1.S1_at	NA	-0.633978608715314	-0.1	NA	-2.13385339969217	-0.3	NA	-2.09959318021727	-0.2
ENSGALG00000000606	ARL8A	GgaAffx.20803.1.S1_s_at	NA	0.680695592089907	0.1	NA	0.272089671089455	0	NA	-0.130155017131271	0
ENSGALG00000000607	GPR37L1	GgaAffx.384.1.S1_at	NA	-0.0366339847959494	0	NA	1.27321066198858	0.1	NA	0.240723171432655	0
ENSGALG00000000608	CDH1	Gga.2982.1.S1_at	NA	1.322957204832	0.1	NA	0.957854528248631	0.1	NA	1.53293681466127	0.2
ENSGALG00000000610	CAMTA1	GgaAffx.393.1.S1_at	NA	-1.83150864362913	-0.2	NA	-0.658879857282234	-0.1	NA	-0.314302562127601	0
ENSGALG00000000610	CAMTA1	GgaAffx.393.2.S1_s_at	NA	-0.632295103990347	-0.1	NA	-1.22318791352752	-0.1	NA	-0.446075833845769	-0.1
ENSGALG00000000611	PPP1R15B	Gga.7643.1.S1_at	NA	0.304793655459172	0	NA	-2.00173450259047	-0.3	NA	-0.222880778844472	0
ENSGALG00000000613	RAB11B	Gga.1828.1.S1_at	NA	0.00846766176300748	0	NA	0.191743670181916	0	NA	0.561026292781419	0.1
ENSGALG00000000615	SNRNP40	Gga.7711.2.S1_s_at	NA	1.14716865323178	0.1	NA	-0.829564366607762	-0.1	NA	1.82530258451913	0.2
ENSGALG00000000616	ELF3	Gga.8138.1.S1_at	NA	3.30529894301174	0.6	NA	0.508584223817304	0.2	0.528414732887619	1.46798433661821	0.6
ENSGALG00000000618	ZCCHC17	Gga.9804.1.S1_a_at	NA	-0.530272181147986	0	NA	0.286500479576649	0	NA	0.464100363486587	0
ENSGALG00000000619	ANGPTL4	GgaAffx.395.1.S1_at	0.137801150185864	3.0862438904123	1.6	NA	1.92159284467823	0.6	0.311007400750679	2.36460443033478	1.4
ENSGALG00000000620	FABP3	Gga.12266.1.S1_at	NA	-0.434756497501773	-0.1	NA	-0.579025058784283	-0.1	NA	-0.293529255376957	0
ENSGALG00000000621	KANK3	GgaAffx.396.1.S1_at	NA	0.0782606004641232	0	NA	0.721384529652858	0.1	NA	0.134339152152179	0
ENSGALG00000000623	PIK3C2B	Gga.15730.1.S1_s_at	NA	0.12655777145168	0	NA	0.615335197799131	0.1	NA	-0.404555916400608	0
ENSGALG00000000623	PIK3C2B	GgaAffx.26512.1.S1_at	NA	-0.765613135074594	-0.1	NA	-1.56456401031405	-0.2	NA	-0.205846388741253	0
ENSGALG00000000625	MAPT	Gga.15322.1.S1_s_at	NA	0.564193524650959	0.1	NA	1.35828557599258	0.1	NA	1.22897556548726	0.1
ENSGALG00000000625	MAPT	Gga.5826.1.S1_at	NA	-0.392398627778375	0	NA	0.482465228315279	0	NA	-0.422077059886784	0
ENSGALG00000000627	DNAJC11	Gga.15347.1.S1_at	NA	-0.913897645318117	-0.1	NA	-1.61074434977529	-0.2	NA	0.835103783399084	0.1
ENSGALG00000000628	KIF21B	GgaAffx.398.1.S1_at	NA	-1.43876198687339	-0.1	NA	0.0525675223028952	0	NA	-0.597130185872898	-0.1
ENSGALG00000000628	KIF21B	GgaAffx.399.1.S1_at	NA	-0.149037343564765	0	NA	0.727476797628713	0.1	NA	0.183337793215268	0
ENSGALG00000000629		Gga.6088.1.S1_a_at	NA	2.03842237153805	0.3	NA	1.19875721373576	0.1	NA	2.11407144150495	0.3
ENSGALG00000000629		Gga.6088.1.S1_s_at	NA	-0.69826050720509	-0.1	NA	-0.216420530454847	0	NA	0.125012903580892	0
ENSGALG00000000630	HAS3	GgaAffx.400.1.S1_at	NA	-0.825627800182574	-0.1	NA	-1.55621640445703	-0.1	NA	-0.0801202462182256	0
ENSGALG00000000632	CHTF8	Gga.7360.1.S1_a_at	NA	-0.249506328106694	0	NA	0.64600691687813	0.1	NA	1.51479849911136	0.3
ENSGALG00000000634	KLHL21	Gga.19078.1.S1_at	NA	1.27883487132669	0.1	NA	1.18043951806223	0.1	NA	2.0237314282474	0.2
ENSGALG00000000634	KLHL21	GgaAffx.403.1.S1_at	NA	-0.856054012513797	-0.1	NA	-1.13229991638751	-0.1	NA	-1.39758385241444	-0.1
ENSGALG00000000636	MDM4	Gga.11983.1.S1_s_at	NA	0.702137427780524	0.1	NA	-0.106752649652862	0	NA	0.972867037858523	0.1
ENSGALG00000000636	MDM4	GgaAffx.26557.1.S1_at	NA	-0.47878435285585	-0.1	NA	0.849453581263736	0.1	NA	-0.215881195329251	0
ENSGALG00000000637	ZBTB48	Gga.15909.1.S1_at	NA	-1.01665339431237	-0.1	NA	-0.0393480992959654	0	NA	-0.658032021817508	-0.1
ENSGALG00000000638	UTP4	GgaAffx.408.1.S1_at	NA	-0.21036781296793	0	NA	-1.95006326063493	-0.2	NA	1.67473316998402	0.3
ENSGALG00000000639	LRRN2	GgaAffx.409.1.S1_at	NA	0.725665812413053	0.1	NA	1.29794201401668	0.1	NA	0.617541014557731	0.1
ENSGALG00000000641		GgaAffx.411.1.S1_at	NA	0.577608950135727	0.1	NA	1.62078940451496	0.2	NA	2.30614861227541	0.3
ENSGALG00000000642	TAS1R1	GgaAffx.26565.1.S1_at	NA	0.967415491773691	0.1	NA	1.16626038592774	0.2	NA	0.617059610776996	0.1
ENSGALG00000000643	ANKS3	GgaAffx.24453.1.S1_at	NA	-1.78840904860078	-0.2	NA	0.337931745230297	0	NA	0.0127168335602805	0
ENSGALG00000000644	NFASC	Gga.15999.1.S1_at	NA	0.49121474021013	0.1	NA	-0.967380969580245	-0.2	NA	-1.08173181616977	-0.2
ENSGALG00000000644	NFASC	Gga.4889.1.S1_s_at	NA	0.189798678632053	0	NA	-1.10000382354791	-0.2	NA	-1.43261836095126	-0.2
ENSGALG00000000645	ESPN	Gga.250.1.S1_at	NA	-0.682147047765814	-0.1	NA	0.0556698239724505	0	NA	-0.675371043960607	-0.1
ENSGALG00000000645	ESPN	GgaAffx.412.1.S1_s_at	NA	1.60913683291449	0.2	NA	1.87390781940462	0.2	NA	0.313821805220976	0
ENSGALG00000000650	NIP7	Gga.8338.1.S1_at	NA	0.540211852883522	0.1	NA	-1.06049537259083	-0.2	NA	2.7570619612697	0.4
ENSGALG00000000652	ACOT7	Gga.5995.1.S1_at	NA	-0.672863505069689	-0.1	NA	-0.475217584046223	-0.1	NA	0.794114363423605	0.1
ENSGALG00000000653	CNTN2	Gga.15369.1.S1_at	NA	1.40255153064089	0.2	NA	1.63916144301412	0.2	NA	1.239364741094	0.2
ENSGALG00000000654		GgaAffx.416.1.S1_at	NA	0.719525069578214	0.1	NA	1.39710553220015	0.1	NA	1.33506748670874	0.2
ENSGALG00000000656	TMEM81	GgaAffx.418.1.S1_at	NA	-0.467025367183686	-0.1	NA	0.575414842652508	0.1	NA	1.08020299622725	0.1
ENSGALG00000000657	TERF2	Gga.2569.1.S1_a_at	NA	0.586845399600221	0.1	NA	0.362063341260746	0	NA	0.672292787363918	0.1
ENSGALG00000000657	TERF2	Gga.2569.3.S1_a_at	NA	-0.335216884099028	0	NA	-0.257619775740877	0	NA	-0.668989237267512	-0.1
ENSGALG00000000660	CYB5B	Gga.5987.1.S1_at	NA	1.00319499552475	0.1	NA	-0.340816513744692	0	NA	2.33929523190339	0.3
ENSGALG00000000660	CYB5B	GgaAffx.13002.1.S1_s_at	NA	1.26319878278334	0.1	NA	0.660194587692368	0.1	NA	3.84207838537037	0.4
ENSGALG00000000667	EDN2	Gga.8238.1.S1_at	NA	-0.0322033453143085	0	NA	0.52477816638692	0.2	NA	-0.185886852732796	0
ENSGALG00000000669		GgaAffx.26637.1.S1_at	NA	-0.0995937822317661	0	NA	0.0569890749450155	0	NA	0.011526114433593	0
ENSGALG00000000670	DSTYK	Gga.9495.2.S1_a_at	NA	-2.65078777519067	-0.3	NA	-3.4649432156933	-0.3	NA	-3.34454634328858	-0.3
ENSGALG00000000671	NFAT5	GgaAffx.423.1.S1_s_at	NA	-1.7964877164859	-0.2	NA	-0.912721714883387	-0.1	NA	-0.62599386636103	-0.1
ENSGALG00000000672	SCMH1	GgaAffx.424.1.S1_at	NA	-1.84367805252611	-0.2	NA	-1.38040049009635	-0.1	NA	-0.585190197967243	-0.1
ENSGALG00000000673	TMCC2	Gga.15287.1.S1_at	NA	1.16274795204632	0.1	NA	0.791197447566908	0.1	NA	0.794580835575106	0.1
ENSGALG00000000673	TMCC2	Gga.16174.1.S1_at	NA	0.362035012358952	0.1	NA	0.319573550474328	0.1	NA	0.904171576280986	0.2
ENSGALG00000000673	TMCC2	GgaAffx.26657.2.S1_s_at	NA	0.449576824400816	0.1	NA	0.84140140307155	0.1	NA	1.43932761575982	0.3
ENSGALG00000000674	MYO1D	GgaAffx.26666.1.S1_s_at	NA	1.4077138572212	0.2	NA	1.77719979448805	0.3	NA	2.05939474769676	0.3
ENSGALG00000000674	MYO1D	GgaAffx.426.1.S1_s_at	NA	0.366154887381742	0.1	NA	1.38606081586454	0.2	NA	-0.0436861311215536	0
ENSGALG00000000674	MYO1D	GgaAffx.426.2.S1_s_at	NA	-0.619914564424725	-0.1	NA	0.0834063544393232	0	NA	0.50409115113125	0.1
ENSGALG00000000675	CTPS1	Gga.7903.2.S1_a_at	NA	0.185879350495081	0	NA	1.53777079599451	0.1	NA	2.69328838684246	0.3
ENSGALG00000000678	CITED4	Gga.3412.1.S1_at	NA	0.454354934784393	0.1	NA	0.185599415624773	0	NA	0.701255134375758	0.1
ENSGALG00000000680	NUAK2	Gga.12811.1.S1_s_at	NA	0.59693765975773	0.1	NA	1.2599296641727	0.1	NA	0.842202329283133	0.1
ENSGALG00000000680	NUAK2	GgaAffx.26678.1.S1_at	NA	-0.95984426115135	-0.1	NA	0.0726480342572455	0	NA	0.3249994199422	0
ENSGALG00000000681	PAK1	Gga.10881.1.S1_s_at	NA	-0.304149486985569	0	NA	-0.871483662217383	-0.1	NA	0.17537107786215	0
ENSGALG00000000681	PAK1	GgaAffx.26684.1.S1_at	NA	-0.43214150442886	0	NA	-0.0686329544879722	0	NA	-1.22305508809684	-0.1
ENSGALG00000000684	KLHDC8A	Gga.11929.1.S1_at	NA	-0.139958542151911	0	NA	-0.0518655355785509	0	NA	-0.450520890304806	0
ENSGALG00000000685	MAP3K14	GgaAffx.20605.1.S1_s_at	NA	1.53945086541911	0.3	NA	0.260906910860331	0	NA	0.808689306201204	0.1
ENSGALG00000000685	MAP3K14	GgaAffx.428.1.S1_at	NA	-1.23004182019094	-0.2	NA	0.0232927577389546	0	NA	-1.05371297165116	-0.2
