Gene ID	Gene Name	Design Element	GSM618672	GSM618668	GSM618677	GSM618676	GSM618667	GSM618669	GSM618670	GSM618678	GSM618674	GSM618673	GSM618675	GSM618671
ENSGALG00000000667	EDN2	Gga.8238.1.S1_at	4.79222707103435	4.99541549356628	5.11160921568489	4.9521031945163	4.88978098657614	5.06719715857768	5.10222847403251	4.82827707233638	6.18417375215628	4.6274915714753	4.73678167699412	5.04688178502943
ENSGALG00000000669		GgaAffx.26637.1.S1_at	6.02424718474071	5.85393245743201	6.13291084366816	5.90140521391908	6.03316679212548	6.2180307889004	6.06989035331121	6.07506754110189	6.06262658234543	6.05466037261201	6.00757821550662	5.97679669690251
ENSGALG00000000670	DSTYK	Gga.9495.2.S1_a_at	6.42439481169193	6.62432560568547	6.25305341553586	6.37297409930078	6.52184618491544	6.63998394835107	6.36401895787855	6.23202835680168	6.36401895787855	6.18814042420764	6.21664259906416	6.17771934128298
ENSGALG00000000671	NFAT5	GgaAffx.423.1.S1_s_at	6.07590595653067	6.22770210307771	6.22159107220661	6.03933203920806	6.37215833003953	6.20839396838806	6.07506754110189	6.33976400959271	6.12139792998796	6.18825121558804	6.23503648664394	6.15095298496087
ENSGALG00000000672	SCMH1	GgaAffx.424.1.S1_at	6.62040830163249	6.85124083623229	6.76916294368529	6.63255476689698	6.71463209101435	6.98501425865608	6.7164215688798	6.94029768155867	6.75265929526724	6.62127364231587	6.73443286883212	6.64305919696979
ENSGALG00000000673	TMCC2	Gga.15287.1.S1_at	5.82134879262409	5.49702619968718	6.13109644563092	5.64292562056078	5.82175678762126	5.72054362559223	5.94159501563618	5.64526573956666	5.86930929259196	5.79870744882953	5.65517992765539	5.69454417296258
ENSGALG00000000673	TMCC2	Gga.16174.1.S1_at	9.51487428693418	9.60352664482262	9.54244559182403	9.983675038506	10.0910593639905	9.72199986666239	9.96781014401177	10.587372382949	9.52089039643648	10.0965703768771	9.97923440184857	10.138561913831
ENSGALG00000000673	TMCC2	GgaAffx.26657.2.S1_s_at	5.65703000039613	5.4952434052199	5.56697024248008	5.78850038672068	5.83160745951201	5.52115211700287	5.49315698361077	6.49038350492954	5.88595375573361	5.86519690118755	5.47871966025033	5.8867727724961
ENSGALG00000000674	MYO1D	GgaAffx.26666.1.S1_s_at	6.38550602720867	6.27188083433121	6.31345095742105	6.411870624085	5.79747622248533	6.1333597815675	6.14438366793401	6.30232870548676	6.19715267242001	6.50954914525184	6.29446207425705	6.2642820769506
ENSGALG00000000674	MYO1D	GgaAffx.426.1.S1_s_at	6.01202210459333	6.07157544649293	5.87225257886658	6.09840214284676	5.73101765501765	6.3841391609645	6.05787539921166	6.19332008392501	6.42318201994269	6.16480254657045	6.31027212394426	6.30479417200636
ENSGALG00000000674	MYO1D	GgaAffx.426.2.S1_s_at	5.10211931100651	5.42810528331776	5.24533184135136	5.50171224459403	5.1739846462588	5.31027262884692	5.28188250802558	5.3350447717183	5.2925813917619	5.26509191546257	5.38068071610023	5.32294492268097
ENSGALG00000000675	CTPS1	Gga.7903.2.S1_a_at	8.0280880357615	7.97899274184293	8.11301413120072	8.09813994328054	7.84447592961802	7.88209705544863	7.74322684052329	8.27829226753783	7.97490233465683	8.11331697486004	8.05438747679687	7.99548504855574
ENSGALG00000000678	CITED4	Gga.3412.1.S1_at	11.4853319936938	11.1016053648009	11.386772110483	11.4052354291665	11.298380931534	11.4537329557385	11.3492274139029	11.299794428232	10.8810287497487	11.7194246067181	11.370652992815	11.1917308295086
ENSGALG00000000680	NUAK2	Gga.12811.1.S1_s_at	6.89329890864389	6.81800720823523	7.05035270392233	6.91872735734556	6.69839242952509	7.02343083049538	6.93148436462371	6.86082915268879	7.03213487491595	6.98748157084423	6.94178289587911	6.90930916532549
ENSGALG00000000680	NUAK2	GgaAffx.26678.1.S1_at	5.34204775869784	5.28385861322336	5.56997811101018	5.27011133644201	5.37795631904059	5.42059185071852	5.21860490110261	5.34865542846269	5.36402211435989	5.36901768529105	5.36901768529105	5.25373673415201
ENSGALG00000000681	PAK1	Gga.10881.1.S1_s_at	5.98688477507916	5.90652219042964	5.9402934782318	6.00044577639478	5.97912477130337	5.99407663010255	5.89203430681185	5.9841897652633	6.0631859549957	5.78343216154958	5.73126784222959	5.91955548069701
ENSGALG00000000681	PAK1	GgaAffx.26684.1.S1_at	5.30548080625877	5.40108326718184	5.28697821202799	5.3635935971336	5.50495802875184	5.38799531230814	5.54136894913937	5.31930777736886	5.66313946991753	5.24093469639931	5.3635935971336	5.3119147145624
ENSGALG00000000684	KLHDC8A	Gga.11929.1.S1_at	4.80365740631035	4.77028181681536	4.80725962762913	4.97161116683507	5.0110889211992	4.89536590020706	4.85038773415628	4.75211921707653	4.84160791844831	4.83359849887615	4.9851087025693	4.97869299192478
ENSGALG00000000685	MAP3K14	GgaAffx.20605.1.S1_s_at	8.00914652056992	7.889218090538	7.74982158891438	7.84356533476099	7.24543981335905	7.75566036634999	7.80034415309861	7.70173139963515	7.63771642500121	7.63771641621668	7.74715444602416	7.86074088540798
ENSGALG00000000685	MAP3K14	GgaAffx.428.1.S1_at	5.36127889453608	5.09276871551598	5.33816232833934	5.10876775283038	5.37870650606912	5.69068540197964	5.10871264447854	5.21843324102964	5.38244815455721	5.67209253528398	5.12101754346403	5.09784945473009
ENSGALG00000000687	KIAA0556	Gga.11042.2.S1_a_at	3.83606398712115	3.76532309130662	3.85433611624257	3.81554344259323	3.79370004110811	3.91319318955986	3.80170949153542	3.74976444556692	3.85243058021389	3.62999247306716	3.6994987068603	3.78048730256358
ENSGALG00000000687	KIAA0556	Gga.3231.1.S1_at	6.51274854279759	5.85232351306694	5.83448733583025	6.09432866244756	5.92290721497292	6.09350134768787	6.19018873934757	5.57249198288495	5.5091897797393	5.67357447589694	5.69971959558101	5.94655375954076
ENSGALG00000000687	KIAA0556	Gga.9001.1.S1_at	7.5398366760172	7.07992739925874	6.78399482289676	7.28827318352577	7.23788161236737	7.0852325152069	7.08531502319802	6.73475410781101	6.9149039025784	6.671419531019	6.81477051222394	6.71541609742716
ENSGALG00000000687	KIAA0556	GgaAffx.432.1.S1_at	5.18548918330635	5.40451150074366	5.25926257437072	5.21575970615716	5.6613123043554	5.4113781631585	5.2866133461529	5.32489159924116	5.28852246601172	5.47170444940808	5.40797739376895	5.36321981702876
ENSGALG00000000690	GDPD4	Gga.12107.1.S1_s_at	5.24268601455308	5.25486804389342	4.97089050518128	5.21087039920636	5.1464081779733	5.42800828340751	5.54028411219323	5.15657677076147	5.23769022518789	5.32767002929849	5.30639201419063	5.23092520378217
ENSGALG00000000690	GDPD4	Gga.15832.1.S1_at	4.80453281095944	4.97797297407918	4.95683633230785	4.86978652308019	4.85447966869634	4.94334192077674	5.12747772727144	4.79680643170858	5.11128328838932	4.9348837121533	4.85718614855532	4.80493363337473
ENSGALG00000000690	GDPD4	GgaAffx.434.1.S1_at	4.79643714012548	4.74253249185059	4.89558102738783	4.61395470455663	4.49406843563127	4.97012975908691	4.78764732351806	5.07273642192373	4.87180788420376	4.80870836420567	5.24904446373812	4.76816070294805
ENSGALG00000000692	CDK18	GgaAffx.435.1.S1_at	5.48900204913793	5.25699551933872	5.35760142179501	5.32818788109565	5.44767706341639	5.67096275761192	5.43106990348728	5.41380086427448	5.37966364785381	5.68926894114813	5.59298973749918	5.68456275543466
ENSGALG00000000693	NOB1	Gga.9918.1.S1_at	9.92829557179135	9.96804067469015	9.86592749680501	9.92026148264745	9.56243244464633	9.65234929580121	9.82550513244397	10.1382006606762	9.3460625196869	9.70521082289278	9.50582370460215	9.66559496765418
ENSGALG00000000693	NOB1	Gga.9918.1.S1_s_at	7.97465621572756	8.05895571911568	8.00563413663831	7.97021185534382	7.7370366883558	7.84208481886346	8.01047224009111	8.25959203620866	7.64376236761042	7.80944081191242	7.42999348047097	8.0291281459206
ENSGALG00000000693	NOB1	GgaAffx.26721.1.S1_s_at	8.43856901998389	8.34134109110493	8.4054712123237	8.42150022842141	8.27132316963545	8.32080681810929	8.29872573974128	8.62327810607866	8.37318265158669	8.43871891731518	8.21804912007646	8.30803799831204
ENSGALG00000000694	FMNL1	Gga.1244.1.S1_at	6.93639747381626	6.56742026209096	6.83661803087404	6.73894415130169	6.67480938358009	6.60501498039362	6.68801555021447	6.33721228731438	6.83663705056952	6.84515883109744	6.81964501889636	6.70858105832942
ENSGALG00000000694	FMNL1	GgaAffx.26734.1.S1_s_at	4.67580993777114	4.68034672852622	4.71351257737447	4.68131363330208	4.45094449701656	4.84117386398074	4.72148611823612	4.56070845694375	4.75320358313323	4.75013748907458	4.9882717137602	4.82562421686069
ENSGALG00000000695	MFSD4	GgaAffx.26739.1.S1_at	5.28282550775417	5.24147930229022	5.20271271544898	5.19558777692793	5.57998478260871	5.45572478352455	5.19716604921342	5.46421657985406	5.38560678789456	5.44754029576267	5.35049277451069	5.34448825541666
ENSGALG00000000695	MFSD4	GgaAffx.436.1.S1_s_at	6.97936032324549	7.23859877388167	7.24786510524989	7.19138146534184	7.28649415503457	7.37498961914172	7.2327702026266	7.11999703653717	7.32774646909867	7.37605457818389	7.37152602052306	7.19851344249489
ENSGALG00000000699	WWP2	Gga.16253.1.S1_at	5.74451449929775	5.84908608407661	5.75130390556634	5.74605688416212	5.88074541789766	6.12440170910291	5.85944491485418	6.01303727299061	6.12694266389033	5.81142845277484	6.089051335999	5.8771410669548
ENSGALG00000000699	WWP2	GgaAffx.26762.1.S1_at	6.01609989307681	6.00126955312809	5.666672902976	5.9443522661114	5.93261634452467	6.21179923272852	6.19177405709893	6.14069069711547	6.50069412611671	6.07697427292435	6.41018529463673	6.26866166709442
ENSGALG00000000701	ELK4	Gga.10755.1.S1_s_at	4.44341616939256	4.57140796047983	4.24570457380615	4.48264243221423	4.30493777154801	4.68534103362439	4.1395669129129	4.59930062145522	4.57535273687095	4.12599712741328	4.89369663264494	4.44799300742514
ENSGALG00000000701	ELK4	Gga.5452.1.S1_at	11.2946696302546	11.6392095672462	10.5354912323953	10.4899325959915	11.1183141710779	10.9508576015663	11.0377133053499	11.3797909487698	11.6950918352682	10.7132858891538	11.5933391387827	10.4249247569271
ENSGALG00000000701	ELK4	GgaAffx.26765.1.S1_at	4.64776722639502	5.13131876412118	5.14072534231923	4.9839108533807	4.79893237400684	5.19308357022789	4.81384020772347	5.32291158787205	5.44893307036086	5.13721142259217	5.45914412017801	4.82789110478014
ENSGALG00000000701	ELK4	GgaAffx.26765.2.S1_s_at	4.49807342197266	5.02853805708723	4.73399247278161	4.61636034822041	4.70600353065995	4.77670496586895	4.63220139677195	4.6666851847583	5.07827702256558	4.66045574910035	5.06148238601715	4.52319506827398
ENSGALG00000000703	SLC45A3	Gga.12981.1.S1_at	6.33645632897448	6.23691145261755	6.23345788724107	5.71739946325648	5.77353072316616	5.98512245685214	6.09606255428164	5.8131200388084	6.51231978100844	5.89378875184144	6.01202210459333	5.97099543192626
ENSGALG00000000703	SLC45A3	GgaAffx.443.1.S1_at	5.24000978517476	5.22509831407138	5.2678390445592	5.15824218847759	5.2606763514463	5.30160485498578	5.22392725755521	5.27378510976285	5.33275935929996	5.28137495454411	5.15446645270955	5.24142702547144
ENSGALG00000000707	PSMD7	Gga.19941.1.A1_at	4.23740220209133	4.01559803698096	4.27191940823375	4.1719969415017	4.1657459673509	4.1657459673509	4.3396313809019	4.53915987361616	4.37768817630296	4.19598973394272	4.27858870499106	4.33920303886901
ENSGALG00000000707	PSMD7	GgaAffx.11938.1.S1_s_at	10.8193619030878	10.9541358808979	10.7581124033197	10.7512667358259	10.9148817154405	10.6469662427428	10.7408792409464	10.7860494066713	10.5625395271423	10.8278609038063	10.712356986474	10.6477888081082
ENSGALG00000000708	NUCKS1	Gga.1934.1.S1_s_at	11.0110828211172	11.2837908163643	10.8395378413173	11.0252377471595	11.2383507954953	11.0949791199066	11.1505632159457	11.1051626365378	10.6144156149917	10.8355335286594	10.896277571623	10.9979393042368
ENSGALG00000000710	RNF207	Gga.16529.2.A1_at	4.74648804882738	4.62588147210323	4.79544416778838	4.67128713313455	4.7572152233395	4.84697374605792	4.5828909078522	4.61811135246698	4.85298068691159	4.84686527750563	5.08011144473587	4.77430660684835
ENSGALG00000000710	RNF207	Gga.19937.1.S1_at	4.29670685500192	4.42716744213758	3.95625163798889	4.55801394928801	4.72245619777259	4.14382447740385	4.39654237823714	4.23357250911152	4.11493250974066	4.54660905745621	4.34791736932104	4.21682165934206
ENSGALG00000000710	RNF207	Gga.19937.1.S1_s_at	6.54176834369638	6.55593824686194	6.57649292590688	6.40583602920565	6.491927182503	6.62365738082529	6.34950874949257	6.57178398288389	6.51647221258404	6.59417457110254	6.4500039328109	6.44739208494928
ENSGALG00000000710	RNF207	GgaAffx.446.1.S1_at	4.73309848735858	4.82795671710941	4.82805715587101	4.70335958449308	4.95022283187769	4.65141679318849	4.36211019736756	4.68445523558184	4.76595373102181	4.777940730781	5.16115146597569	4.53984269139974
ENSGALG00000000712	RAB29	GgaAffx.21868.1.S1_at	6.94741344105147	6.81055349190745	6.70947726019052	6.73134425230848	7.17838656016708	7.16284548819259	6.86023538033133	7.09983072571681	6.67049931011604	6.51621095867674	6.38864017519844	6.87035688631049
ENSGALG00000000713	ZFHX3	Gga.397.1.S1_at	4.88868680263252	4.649756844212	5.05147284267491	4.80223246810976	4.55862350066852	4.82828463638833	4.87033491275349	4.88636012851514	4.9037256722204	4.63290073917417	4.87155335453977	4.77030699750758
ENSGALG00000000713	ZFHX3	GgaAffx.447.1.S1_at	5.34119584590213	5.57014219191359	5.25829390138329	5.290700402838	5.33207085600809	5.20126346980012	5.33848802642106	5.40534968060737	5.35907081233565	5.27859829986668	5.24810459242	5.41375577174058
ENSGALG00000000713	ZFHX3	GgaAffx.448.1.S1_at	4.33547342988754	4.69183010865593	4.85693497298387	4.60445024756771	4.55426616054337	4.93145426860148	4.50004975042033	4.65727112205427	4.79150761423299	4.67663245066774	4.85267995821265	4.65044567885739
ENSGALG00000000719	RPL22	Gga.9333.1.S1_at	13.0395557613572	13.0461676297205	13.0836295158814	13.1243842000341	13.2395960890645	12.9630906058808	13.0694989796906	12.9843247658391	12.8918077557627	13.1124033318853	13.1132676524903	13.0452885709444
ENSGALG00000000720		GgaAffx.440.1.S1_at	6.4496570041536	6.4824865493402	6.43009749670975	6.6924375195502	6.36078317044897	6.51668126095043	6.43546281012069	6.35734925852766	6.40529558370729	6.35251452842407	6.47718484834105	6.44832621607524
ENSGALG00000000721	SLC41A1	Gga.14417.1.S1_a_at	9.15667310828582	9.20991337622117	9.11586996177281	9.11655402837911	9.35350560722533	9.40074515234365	8.79850041354276	9.29709097901084	9.76756356709455	9.09745431238916	9.34884974239606	9.55926822733932
ENSGALG00000000721	SLC41A1	Gga.14417.2.S1_a_at	8.10165813067807	8.04073941753198	8.08604670422744	8.30040438166273	8.37004979048471	8.36768737000039	7.88733200902377	8.43200923975832	8.70498019531822	8.15737926625672	8.34674050275397	8.512475777344
ENSGALG00000000721	SLC41A1	GgaAffx.454.1.S1_s_at	6.66957303741597	7.08571189046655	6.81535789350657	6.9600217628388	7.10176301371147	6.98468490746602	6.81653240372327	7.20565361892834	7.20797703856994	6.75847280858866	7.37794831805607	7.53370766644616
ENSGALG00000000722		GgaAffx.458.1.S1_at	4.2661968883232	4.36419628378517	4.3562370657582	4.40203720075764	4.42151044010843	4.52398698835825	4.23307785381115	4.4567232125966	4.41560206598542	4.36690094232434	4.58346362331326	4.52859249373384
ENSGALG00000000722		GgaAffx.458.2.S1_s_at	4.10793038298664	4.0809381662146	4.36392359848133	4.37075472121423	4.40747087889447	4.15962531461036	4.14786843905475	4.3083099174157	4.027777267561	4.08061112307448	4.31644305345328	4.24397772167106
ENSGALG00000000723	STX12	GgaAffx.460.1.S1_at	7.04338989237991	7.00600330249107	7.11946232587777	7.0094284594784	7.03250880205184	6.84167185327411	7.18408298415518	6.96679180450383	6.95825777222527	6.84262766237013	6.80356432499428	7.01313712950749
ENSGALG00000000724	PM20D1	Gga.5406.2.S1_s_at	10.4298032796614	10.7103268174621	10.6423598013867	10.7597092850397	10.8853053056572	10.7747567120774	10.3428938631097	10.5669616814865	10.3189228449307	10.7681307445441	10.3496760937287	10.8162554463332
ENSGALG00000000725	RFX7	Gga.12663.1.S1_at	4.57533642365214	4.86516319482226	4.72411108265294	4.63963274276832	4.70323580049933	4.75384249685108	4.68190790982159	4.66784018554448	4.72133517607203	4.48971290816285	4.56985933929043	4.88833910519627
ENSGALG00000000725	RFX7	Gga.12663.2.S1_a_at	5.25125400890943	5.43362858061514	5.41537736987012	5.32325982015907	5.22065941858141	5.51472062748851	5.28832095318622	5.55268727214015	5.15751741315429	5.37728549848743	5.86874740701766	5.32393207400944
ENSGALG00000000726	ELAVL1	Gga.1877.1.S1_at	10.464264130864	10.6831711014458	10.2139225543572	10.4711249342681	10.6417141847068	10.2329225747097	10.5628428771115	10.2067627753401	9.95866845626147	10.3835585535564	10.2088650148249	10.4218474775907
ENSGALG00000000729	PPP1R8	Gga.3224.1.S1_s_at	7.90526935966379	7.91437373076954	7.86909868470898	8.05121823016443	7.94519532280368	7.69642045674579	7.8579763014295	7.76248778264201	7.67141098565349	8.00501530314267	7.67288562967506	7.80409391878057
ENSGALG00000000729	PPP1R8	GgaAffx.12030.1.S1_at	8.08940489564081	7.799832306838	8.21701380676304	8.1702822655975	7.65763633396213	7.60600058694333	8.07900040368012	7.84310416012361	7.70087003255206	8.28303616408479	7.89648292019695	7.85155043748515
ENSGALG00000000729	PPP1R8	GgaAffx.462.1.S1_s_at	7.89311881970196	8.09330532265252	8.0431455182801	8.12683206634573	7.98528738537862	7.97178359421847	7.90106260959749	7.93178218364102	7.66894154254319	8.1690178365376	7.95441803284402	7.93234390684618
ENSGALG00000000730	CACNA1S	Gga.582.1.S1_s_at	6.87814755644475	7.10849254830061	6.96868649895921	6.96873370950963	6.86049564580168	7.00377135178905	6.77950213173094	7.00134863094145	7.11129037295474	7.02633207857697	6.99354875523066	7.10384101677087
ENSGALG00000000730	CACNA1S	GgaAffx.21948.1.S1_s_at	5.12185519115417	5.18080671523087	5.1146667615539	5.1539807713764	4.88179037693716	5.19446089521779	4.99028335490182	4.98284769840633	5.19094855545477	5.02727419878047	5.37484606813983	4.96196922722684
ENSGALG00000000730	CACNA1S	GgaAffx.21948.3.S1_at	4.02754896894439	4.03267924788349	4.03512589035823	4.05796474202075	4.00811013555444	4.21557684557386	4.17760849813265	4.21852400769701	4.25622510639263	3.79974357893401	4.16052480415532	4.10858250314992
ENSGALG00000000730	CACNA1S	GgaAffx.419.1.S1_at	6.26780983811801	6.18938083858342	6.32969468231644	5.95529817800251	6.03993987934153	6.38836745510078	6.4423373183421	6.19964645719246	6.51549986574026	6.36273916092946	6.31468673866804	6.43458983182818
ENSGALG00000000731	THEMIS2	Gga.11503.1.S1_at	9.10759809731569	8.59020589623995	8.51726774223099	8.60355770559423	8.6114915410422	8.83278239870863	8.71811168536569	7.99810326722418	8.97745382192872	8.38779632423318	8.35051433904375	8.85126554581838
ENSGALG00000000731	THEMIS2	GgaAffx.464.1.S1_s_at	7.8870706145157	7.89295152522844	7.97864236816843	7.82831565112308	7.61236973889984	7.90985661403636	7.99154108522358	7.55522603849516	8.02653289208194	8.02105997872079	7.90188282316639	7.970115717025
ENSGALG00000000731	THEMIS2	GgaAffx.464.2.S1_at	7.8183168024025	7.65882348566781	7.71062257240408	7.77773193148337	7.51319256886877	8.04625868510449	7.57949484839832	7.75321721798208	7.95420270627848	7.99501285662354	8.00666105456764	7.87402553692801
ENSGALG00000000733	MYO7A	GgaAffx.469.1.S1_s_at	6.87229718980604	6.79223432002517	6.97553697743967	6.90188285888738	6.69964227333932	7.05476844671052	6.91675255531218	6.75187975327521	7.02679896470702	6.89875884981204	7.05885497674973	6.87747534890157
ENSGALG00000000733	MYO7A	GgaAffx.469.5.S1_s_at	4.39028775801523	4.15153952761262	4.25804485522443	4.07983706570197	4.25656606115871	4.29697337737277	4.04545647269755	4.53552308825741	4.33964990838444	4.28066318764481	4.40620639954291	4.14929239641284
ENSGALG00000000734	RPA2	Gga.1820.1.S1_s_at	9.37319310047676	9.38899774361746	9.81505360264763	9.82488905273925	9.67110365369268	8.9244464635552	9.59842091272144	9.47525738957968	9.0800417975929	9.49289605501303	9.30397491489395	9.55096135171395
ENSGALG00000000734	RPA2	Gga.1820.2.S1_s_at	8.33515822875188	8.19956584302744	8.56111916181373	8.75728647566125	8.68810316250828	8.02364136699045	8.53779814611216	8.31579998173516	7.96279755325386	8.2866200011772	8.1024335269721	8.41349033032517
ENSGALG00000000737	SMPDL3B	Gga.17301.1.S1_at	8.16697256902702	7.94268078167766	7.76365786220976	8.00033831978826	7.26821593206039	7.68456756351705	7.98094608146923	7.90535415243296	7.99100992518793	7.75327361503319	7.99681827972035	7.89278347252557
ENSGALG00000000737	SMPDL3B	GgaAffx.21962.1.S1_at	7.3128777740129	7.64534988966751	7.20226931787644	7.51242476331178	7.13254534340495	7.31066746143722	7.22116234440444	7.58091440338612	7.19559407622273	7.23137156810508	7.67914548691807	7.25189011212492
ENSGALG00000000739	XKR8	Gga.6971.1.S1_at	5.59851005207515	5.56329820721272	5.90997077903852	5.42768252581887	5.73408891897649	5.76471367437749	5.844265331394	5.46872329002201	5.68345183990907	5.60029268617116	5.39357479848033	5.7529547483652
ENSGALG00000000739	XKR8	Gga.6971.2.S1_at	8.58057383211869	8.57302241918283	8.85590711162335	8.65834439939865	8.7513830196026	8.94157058147714	8.85419134622902	8.60554156844125	8.94031861287548	9.2030599346671	8.71970650506267	9.07571889933942
ENSGALG00000000740	APBA3	GgaAffx.470.1.S1_at	6.36995142938284	6.47746506680306	6.53291805313728	6.33970606723363	6.2317281611979	6.60791355301183	6.38037419019016	6.54677983143281	6.53061721826549	6.68002198453085	6.49725423762997	6.58364810085184
ENSGALG00000000742	PIM1	GgaAffx.21974.1.S1_at	6.51635708407833	6.25575039238473	6.05735995053616	6.01202210459333	5.87943161549233	6.44159515219824	6.1180037449145	6.44789037503716	6.46592877438904	6.18214770754663	6.36191874316117	6.44340579256309
ENSGALG00000000745	SLC26A9	Gga.6851.1.S1_at	6.73754860752005	6.87430132464464	6.64338184038713	6.54769830823984	6.73338640535851	6.77480915130225	6.77056839362631	6.42226302649915	6.83366877969562	6.59479242117227	6.68974428759214	6.49673649276102
ENSGALG00000000745	SLC26A9	GgaAffx.473.1.S1_at	5.83706969827377	5.84181671852985	6.03752006624991	5.99000514089762	5.85162482613301	6.13898868298803	6.03305958949941	6.07695447354734	6.2718413958269	5.89237414149554	6.21282480020265	6.12038697487835
ENSGALG00000000745	SLC26A9	GgaAffx.473.2.S1_s_at	5.67582314825807	5.72722910799643	5.91558345562668	5.90947684497952	5.70105604540865	5.81271532802614	5.67497309554321	5.86019827435736	5.88026977905165	5.91941640694622	6.16257292980571	5.80205239242483
ENSGALG00000000747	CHD5	GgaAffx.488.5.S1_s_at	6.08592829154316	6.17806201095324	6.06107218946469	5.95976458588662	6.11497737388209	6.2010403086858	6.14896859852975	5.9860902895042	6.15480804530672	6.05904140075777	6.00092252200155	6.13617168549495
ENSGALG00000000748	TJP3	GgaAffx.493.1.S1_s_at	7.30299369874922	7.24407091863982	7.28387586562364	7.13055029337266	7.08108633946914	7.56712750800471	7.52150941530797	7.62383926466029	7.77637913747309	7.4795467383479	7.53279222932339	7.03594223118087
ENSGALG00000000750	CAPN5	Gga.15967.1.S1_at	5.97370948949382	5.88645396003876	6.04407708089427	5.48698777448621	5.65688503738694	6.32643457997387	5.80233945730872	6.663469498072	5.87342002461337	5.8990727665614	6.05032227185131	5.75818018342054
ENSGALG00000000750	CAPN5	GgaAffx.496.1.S1_at	6.12203500192737	5.83184219959111	6.02706456509543	5.98613432281579	6.26666236016772	6.15203194723542	6.14435540203647	6.46981979182365	6.23484307450679	6.29191421975112	6.15297910357718	5.91875050108086
ENSGALG00000000751	ARNT	Gga.4290.1.S1_at	8.03626722649006	8.59464200385395	8.26992598954255	7.99433014469202	8.15064417501768	8.41180549779734	8.19802678796074	8.44010405092276	8.19530270645829	8.21393634454192	8.59549688784635	8.09899061324512
ENSGALG00000000751	ARNT	Gga.8458.1.A1_at	9.36408667468658	9.98590166953606	9.5106256731383	9.25268659611597	9.02547481890589	9.7189615690738	9.65948728837458	9.43026744777174	9.26822909739218	9.51703796540436	9.78523534206198	9.34541225919963
ENSGALG00000000753	TBC1D22B	Gga.17432.1.S1_at	7.43499548833049	7.70276170589056	7.58626634793638	7.52752328498046	7.53043221875261	7.57119505731315	7.60353978799003	7.50712697626771	7.77614059148418	7.59615656328606	7.92544755411859	7.70617581078416
ENSGALG00000000753	TBC1D22B	GgaAffx.22058.1.S1_s_at	6.93869561031022	6.76967084727757	6.87729510876723	6.83127838003968	6.93075760683827	7.02839868504258	6.88068832490228	6.90781009148007	7.06280177123966	6.68701318934577	6.93940891294062	6.94138409204882
ENSGALG00000000755	ACER3	Gga.11648.1.S1_at	10.8542351535477	10.6109190739634	10.3259429580099	10.3551330438551	10.8773844311449	10.3927703401944	10.5639246719572	10.429361708424	10.6041151196067	10.5753940460253	10.585677410506	10.6742607943211
ENSGALG00000000761	TSKU	Gga.10930.1.S1_at	9.01233232201868	9.10807542707029	8.09178820291529	8.7043550866111	8.36067478138594	8.19517552598141	8.01687770910395	8.30118467943243	9.24572149490471	8.12789453065747	8.51320089109493	8.29102003608524
ENSGALG00000000764	SSR2	Gga.7437.1.S1_s_at	11.7845807311321	11.6486396639807	11.5279962577211	11.7230029033991	11.5401568588227	11.7681063130562	11.6773091028086	11.7983459057269	11.6954856588646	11.5979369439923	11.6846258277794	11.8800570580829
ENSGALG00000000766	ZMAT2	Gga.7028.1.S1_at	8.24723839604072	8.49714383360993	8.32303963431246	8.08968020591738	8.33155450275302	8.26999951505163	8.33363940356383	8.30702734253155	8.28785812487312	8.40469849329269	8.37502924936546	8.34914840904842
ENSGALG00000000766	ZMAT2	GgaAffx.12931.1.S1_s_at	10.2247392023157	10.1985021425733	10.0997883651253	10.2324289099292	9.89481846394655	10.1011024925547	10.0589955955301	10.1024154240561	10.1363525306852	10.2474447220025	10.2745618422666	10.0872890092425
ENSGALG00000000769	RAB7B	Gga.14491.1.S1_at	7.15619582143564	7.26318899839863	7.31676198602924	7.1848605902216	7.42845702604995	7.2995311471146	7.28220500565502	7.46104803331037	7.34142346773266	7.10635841554109	7.15629168138615	7.42683679441333
ENSGALG00000000771	PLA2G15	GgaAffx.20260.1.S1_s_at	9.43827560780537	9.22204850363413	9.01298117672673	9.33656226441987	9.40514708045562	9.12721663321184	9.01724544988754	9.07899937695655	9.50847899597776	9.25564751685162	9.60995136977427	9.09595324523189
ENSGALG00000000771	PLA2G15	GgaAffx.22084.1.S1_at	8.29325893655223	8.18333209015931	7.92344909666772	8.07942896692295	8.00740666492308	8.31495644426665	7.73924630822103	8.02699388764197	8.35313763508371	7.95617064615427	8.33157920129178	8.19441771967202
ENSGALG00000000774	TLR21	GgaAffx.12703.1.S1_at	6.24088993549418	6.01925551454229	6.04962642843317	6.13165332014	5.8461742693905	6.07233454928632	5.88417774433713	6.16228816264452	6.36941359658961	6.11721301143423	6.50469994344277	6.0874563677622
ENSGALG00000000774	TLR21	GgaAffx.507.1.S1_s_at	5.32506680772173	5.2639953395995	5.19905306344465	4.85547400271018	5.07381707331522	5.39072280683286	5.14680911172291	5.24641820535284	5.20395261452899	5.25014723359273	5.25014723359273	5.48757318665382
ENSGALG00000000775	CTSS	Gga.6025.1.S1_s_at	12.8138483233118	12.172540718115	12.3089345818481	12.4705488984965	12.2071901858331	12.4635300590899	12.2125229723913	11.8579627194287	12.5115785099917	12.4613245501431	12.6049589492088	12.4296786897797
