Gene ID	Gene Name	ERR506752	ERR506753	ERR506754	ERR506755	ERR506756	ERR506757	ERR506758	ERR506759	ERR506760	ERR506761	ERR506762	ERR506763
PP1S107_39V6		2	2	0	0	1	1	2	1	0	3	1	2
PP1S107_3V6		3	5	18	3	13	6	4	0	14	13	5	5
PP1S107_41V6		0	0	0	1	1	3	1	0	0	0	1	1
PP1S107_45V6		0	0	0	0	0	0	1	0	0	0	0	0
PP1S107_47V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S107_54V6		188	236	257	195	221	242	244	226	211	242	175	191
PP1S107_60V6		98	156	170	101	162	84	177	92	138	124	100	103
PP1S107_63V6		190	270	242	180	203	168	281	213	231	256	181	163
PP1S107_6V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S107_71V6		287	373	627	335	511	654	422	424	428	650	435	471
PP1S107_74V6		183	190	249	210	214	292	166	289	189	274	192	178
PP1S107_75V6		420	565	519	417	579	438	407	458	399	681	419	497
PP1S107_76V6		0	0	0	0	0	1	0	0	0	0	0	0
PP1S107_77V6		38	40	36	42	46	80	14	37	22	65	55	49
PP1S107_78V6		0	0	0	0	1	0	0	0	0	0	0	0
PP1S107_81V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S107_83V6		0	1	0	0	0	0	0	0	0	0	0	0
PP1S107_85V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S107_86V6		0	1	3	0	1	1	0	0	1	0	0	0
PP1S107_87V6		59	82	155	50	75	47	264	35	312	82	43	54
PP1S107_88V6		2	3	6	2	1	4	13	2	9	5	4	0
PP1S107_89V6		11	5	6	8	12	16	12	10	7	19	9	10
PP1S107_8V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S107_91V6		0	0	0	0	0	0	0	0	0	1	0	0
PP1S107_92V6		2	0	3	3	2	0	0	2	2	2	2	2
PP1S107_93V6		7	9	15	5	15	6	6	6	3	17	7	6
PP1S107_95V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S107_96V6		195	73	144	117	89	115	132	73	164	84	104	67
PP1S107_98V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S107_9V6		153	176	136	131	170	254	145	213	150	176	180	206
PP1S10800_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10827_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10892_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10896_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10897_2V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S108_101V6		628	309	445	629	392	623	369	618	477	499	396	422
PP1S108_107V6		256	310	323	259	322	232	375	238	335	336	260	226
PP1S108_108V6		69	50	35	74	30	41	54	54	42	31	45	52
PP1S108_10V6		0	0	0	1	0	0	0	0	0	1	0	1
PP1S108_113V6		527	713	922	475	691	376	938	421	881	799	483	441
PP1S108_117V6		1137	1643	1517	1077	1965	811	1219	968	1031	1960	1490	1358
PP1S108_120V6		1	4	2	1	0	0	2	2	2	1	4	3
PP1S108_129V6		0	0	0	0	0	0	1	2	0	0	0	0
PP1S108_12V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S108_131V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S108_132V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S108_134V6		82	48	84	86	24	22	150	39	139	23	25	33
PP1S108_135V6		3	1	3	0	0	0	1	0	3	0	0	0
PP1S108_140V6		73	99	89	80	104	92	88	86	86	80	92	114
PP1S108_144V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S108_14V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S108_153V6		5	5	11	2	4	4	5	3	3	5	5	0
PP1S108_161V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S108_163V6		52	192	183	83	163	105	219	90	226	176	81	75
PP1S108_16V6		7	20	12	16	11	5	12	4	7	13	12	11
PP1S108_171V6		1484	784	1790	1553	765	769	1657	535	1705	816	1642	1816
PP1S108_176V6		255	266	271	265	242	396	201	322	176	221	215	274
PP1S108_177V6		120	97	146	142	99	135	138	87	145	126	93	137
PP1S108_180V6		104	118	88	98	114	116	68	113	67	118	100	110
PP1S108_182V6		165	134	106	140	128	232	95	223	108	117	164	141
PP1S108_185V6		108	332	580	142	510	278	361	193	347	535	163	173
PP1S108_186V6		377	864	839	457	803	288	1025	240	1074	840	633	691
PP1S108_187V6		610	990	881	640	829	983	804	902	722	979	817	799
PP1S108_189V6		445	549	688	499	563	597	679	479	616	589	422	430
PP1S108_24V6		120	169	242	158	192	242	112	203	98	209	219	215
PP1S108_25V6		441	596	809	465	963	749	445	509	466	996	669	623
PP1S108_26V6		2065	2485	1860	1514	1976	1779	2589	1837	2445	2013	1604	1690
PP1S108_28V6		28	79	79	47	88	96	30	68	45	86	72	74
PP1S108_29V6		83	108	122	109	113	137	91	101	91	135	119	101
PP1S108_2V6		2	18	12	8	7	7	16	4	10	6	7	4
PP1S108_32V6		370	562	566	397	588	489	581	375	563	586	468	453
PP1S108_36V6		38	135	153	75	127	61	87	72	76	135	76	93
PP1S108_38V6		147	194	137	169	148	177	126	229	148	140	144	154
PP1S108_39V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S108_40V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S108_47V6		274	183	176	239	224	140	124	168	107	248	291	280
PP1S108_49V6		0	0	0	0	1	0	0	0	1	1	0	0
PP1S108_4V6		68	27	67	38	42	52	56	60	34	42	41	43
PP1S108_50V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S108_51V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S108_53V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S108_5V6		8	11	6	10	12	14	9	3	8	23	18	9
PP1S108_69V6		146	171	203	140	208	160	197	135	167	202	152	168
PP1S108_6V6		0	1	3	0	1	1	1	1	1	0	1	1
PP1S108_73V6		3	0	1	4	0	1	2	0	0	1	2	2
PP1S108_75V6		183	179	226	212	171	202	194	199	207	190	213	263
PP1S108_76V6		0	15	32	0	15	0	39	0	20	14	4	3
PP1S108_7V6		30	32	46	37	43	41	34	26	30	44	43	44
PP1S108_80V6		622	286	393	560	365	452	403	445	481	434	384	371
PP1S108_81V6		95	149	197	142	280	307	74	184	88	296	169	221
PP1S108_82V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S108_85V6		0	1	0	1	0	0	0	1	2	0	2	0
PP1S108_86V6		397	420	380	307	464	277	376	319	307	451	327	359
PP1S108_87V6		27	51	56	19	39	44	23	35	34	50	33	44
PP1S108_97V6		91	216	287	141	184	108	305	104	363	204	104	125
PP1S108_9V6		261	259	267	240	305	310	172	320	172	310	282	272
PP1S10906_3V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10923_2V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10938_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10947_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10959_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10965_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S1097_2V6		3	5	1	4	2	2	4	5	2	1	5	2
PP1S10991_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S109_100V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S109_101V6		1524	2039	2481	1630	1969	1473	2801	1370	2737	2105	1371	1348
PP1S109_102V6		2	4	3	0	2	1	3	3	3	7	0	0
PP1S109_105V6		0	0	0	0	1	0	0	0	0	0	0	0
PP1S109_107V6		0	16	24	4	19	5	2	0	6	44	7	16
PP1S109_111V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S109_123V6		0	4	1	6	3	1	12	6	14	1	2	0
PP1S109_124V6		0	0	0	0	0	0	1	0	1	1	0	0
PP1S109_126V6		4	0	2	0	2	5	3	3	1	0	0	0
PP1S109_127V6		1409	755	1053	1199	1057	949	724	1313	806	1147	700	874
PP1S109_12V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S109_130V6		0	3	4	3	5	9	2	1	2	8	2	7
PP1S109_136V6		120	147	166	97	130	133	166	176	149	132	124	112
PP1S109_140V6		5	3	2	3	0	1	1	2	3	4	4	3
PP1S109_144V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S109_145V6		1900	1115	2134	1710	1727	2054	1354	1550	1586	2055	1194	1347
PP1S109_146V6		359	281	277	295	318	198	274	206	288	302	272	237
PP1S109_148V6		62	54	48	39	46	54	43	53	34	41	37	34
PP1S109_149V6		0	0	0	0	1	0	0	0	1	3	0	0
PP1S109_14V6		0	0	0	0	0	1	0	0	0	1	0	1
PP1S109_151V6		6	2	3	1	1	1	1	2	3	2	4	2
PP1S109_157V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S109_161V6		5	0	0	9	1	2	1	5	2	0	4	0
PP1S109_175V6		244	214	256	235	241	239	241	259	237	221	216	189
PP1S109_181V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S109_183V6		3	3	1	2	2	0	3	1	0	2	3	1
PP1S109_185V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S109_186V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S109_188V6		0	0	0	1	1	0	0	0	0	3	1	4
PP1S109_192V6		258	402	452	402	482	252	381	269	267	532	411	388
PP1S109_194V6		37	56	39	49	26	51	44	56	41	35	48	52
PP1S109_198V6		254	318	357	294	385	224	300	260	238	381	271	276
PP1S109_199V6		193	262	270	148	199	149	225	162	210	251	180	211
PP1S109_202V6		424	448	295	276	388	223	323	266	288	348	278	291
PP1S109_205V6		821	1320	1132	926	1192	852	1175	849	1021	1298	832	914
PP1S109_208V6		468	292	393	440	395	734	235	669	249	453	598	536
PP1S109_211V6		4	7	4	2	1	0	3	0	6	6	4	4
PP1S109_214V6		837	974	1154	872	997	421	1195	653	835	1031	1274	1220
PP1S109_216V6		0	0	0	1	0	0	0	0	0	0	0	1
PP1S109_218V6		1621	793	825	1654	820	1120	736	1845	709	899	976	960
PP1S109_219V6		0	3	4	3	3	1	2	3	2	7	1	2
PP1S109_21V6		0	4	0	0	0	0	1	0	0	0	0	0
PP1S109_228V6		614	1577	3370	606	2651	876	2352	316	2258	2382	683	917
PP1S109_22V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S109_232V6		9571	27955	36456	8269	31347	12653	27140	7900	23759	29547	13390	13678
PP1S109_234V6		250	406	429	270	438	396	383	375	360	403	293	273
PP1S109_238V6		512	772	473	529	639	682	607	692	499	648	597	634
PP1S109_241V6		14787	10291	4629	14655	7121	8450	4238	8528	4537	8113	13582	16429
PP1S109_245V6		0	0	0	0	1	0	1	0	0	1	0	1
PP1S109_247V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S109_248V6		4	0	3	1	0	1	0	2	2	1	6	2
PP1S109_249V6		1110	1657	1978	1069	1851	551	2065	665	1552	1833	1305	1376
PP1S109_251V6		81	73	79	77	69	80	66	85	71	84	81	77
PP1S109_255V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S109_260V6		55	48	50	50	46	51	41	59	41	41	41	64
PP1S109_261V6		3	3	4	5	2	4	2	1	2	1	5	4
PP1S109_263V6		668	441	584	623	570	558	465	634	443	590	483	473
PP1S109_267V6		818	1428	1627	905	1599	1319	1090	1142	1028	1743	1213	1251
PP1S109_268V6		301	328	288	287	292	275	331	333	313	263	308	302
PP1S109_270V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S109_271V6		1611	1137	1333	1379	1029	957	1587	1180	1565	1103	985	1096
PP1S109_272V6		1	2	1	2	0	2	1	1	0	2	0	1
PP1S109_27V6		1	1	2	1	0	0	0	0	0	0	0	1
PP1S109_32V6		0	0	0	0	0	1	0	0	0	0	0	0
PP1S109_33V6		0	1	0	0	0	0	0	0	0	1	0	0
PP1S109_35V6		403	411	725	343	421	326	729	442	738	370	328	330
PP1S109_40V6		8	31	213	19	53	66	233	9	193	59	24	36
PP1S109_44V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S109_51V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S109_52V6		385	225	116	301	148	218	133	245	135	159	246	254
PP1S109_57V6		307	327	509	364	451	541	384	412	422	480	375	383
PP1S109_60V6		13	25	15	6	17	10	12	13	15	20	19	19
PP1S109_62V6		14	20	21	13	31	35	13	28	15	24	17	33
PP1S109_63V6		299	356	690	387	421	556	542	489	574	475	382	414
PP1S109_65V6		2	22	29	3	26	24	5	12	13	25	16	15
PP1S109_69V6		0	2	2	2	0	3	0	1	0	2	0	3
PP1S109_70V6		2077	2597	1668	2184	3071	2430	1076	2147	921	3143	2782	2757
PP1S109_78V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S109_79V6		252	157	205	283	173	350	168	313	229	232	232	320
PP1S109_90V6		1008	929	678	973	740	931	821	932	750	807	925	994
PP1S109_91V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S109_92V6		9	278	386	9	154	2	394	1	385	186	45	39
PP1S109_93V6		354	269	327	374	315	604	214	492	273	322	351	346
PP1S109_96V6		325	203	246	289	277	456	192	443	204	262	286	254
PP1S109_97V6		1000	851	751	714	795	760	737	809	664	859	764	747
PP1S109_98V6		20	53	55	24	53	37	28	24	31	58	37	32
PP1S109_99V6		1	1	0	1	0	0	1	0	0	0	0	0
PP1S10_100V6		2	1	0	0	1	1	2	1	1	0	2	0
PP1S10_101V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10_102V6		7296	6817	5921	6532	4554	6416	7024	6939	6740	4853	6144	6409
PP1S10_103V6		473	523	680	496	665	726	588	637	558	750	649	704
PP1S10_104V6		385	455	444	351	484	354	381	393	333	439	416	433
PP1S10_105V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10_106V6		0	1	0	0	1	0	0	0	0	0	0	0
PP1S10_107V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10_108V6		153	183	259	121	223	145	144	163	125	182	172	197
PP1S10_111V6		489	423	366	499	299	565	377	469	361	337	428	373
PP1S10_115V6		77	52	95	86	56	55	79	75	95	69	50	68
