"Cell"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[cell type]"	"Factor Value Ontology Term[cell type]"	"Factor Value[individual]"	"Factor Value Ontology Term[individual]"	"Factor Value[infect]"	"Factor Value Ontology Term[infect]"	"Factor Value[time]"	"Factor Value Ontology Term[time]"
"ERR1277266"	"dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"wild type"		"1771-026-194-F3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"1771-026-194-F3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277267"	"dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"wild type"		"1771-026-194-F5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"1771-026-194-F5"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277268"	"dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"wild type"		"1771-026-194-G1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"1771-026-194-G1"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277269"	"dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"wild type"		"1771-026-194-G3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"1771-026-194-G3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277270"	"dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"wild type"		"1771-026-194-G6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"1771-026-194-G6"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277271"	"dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"wild type"		"1771-026-194-G7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"1771-026-194-G7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277272"	"dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"wild type"		"1771-026-194-H1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"1771-026-194-H1"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277273"	"dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"wild type"		"1771-026-194-H11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"1771-026-194-H11"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277274"	"dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"wild type"		"1771-026-194-H12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"1771-026-194-H12"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277275"	"dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"wild type"		"1771-026-194-H3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"1771-026-194-H3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277276"	"dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"wild type"		"1771-026-194-H7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"1771-026-194-H7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277277"	"dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"wild type"		"1771-026-194-H9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"1771-026-194-H9"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277278"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-A1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-A1"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277279"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-A10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-A10"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277280"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-A11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-A11"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277281"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-A12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-A12"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277282"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-A3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-A3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277283"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-A4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-A4"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277284"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-A5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-A5"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277285"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-A6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-A6"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277286"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-A7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-A7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277287"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-A8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-A8"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277288"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-A9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-A9"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277289"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-B1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-B1"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277290"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-B10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-B10"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277291"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-B12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-B12"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277292"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-B2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-B2"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277293"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-B3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-B3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277294"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-B5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-B5"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277295"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-B6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-B6"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277296"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-B7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-B7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277297"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-B8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-B8"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277298"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-B9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-B9"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277299"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-C10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-C10"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277300"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-C11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-C11"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277301"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-C12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-C12"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277302"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-C2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-C2"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277303"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-C3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-C3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277304"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-C4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-C4"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277305"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-C5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-C5"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277306"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-C6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-C6"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277307"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-C7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-C7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277308"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-C9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-C9"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277309"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-D1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-D1"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277310"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-D11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-D11"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277311"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-D12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-D12"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277312"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-D2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-D2"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277313"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-D3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-D3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277314"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-D4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-D4"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
"ERR1277315"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-195-D5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-195-D5"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"4 day"	
