ENSG00000268206	E-MTAB-513	ERR030874	T	21
ENSG00000268206	E-MTAB-513	ERR030878	T	46
ENSG00000268206	E-MTAB-513	ERR030883	T	54
ENSG00000268206	E-MTAB-513	ERR030882	T	26
ENSG00000268206	E-MTAB-513	ERR030879	T	59
ENSG00000268206	E-MTAB-513	ERR030872	T	53
ENSG00000268206	E-MTAB-513	ERR030887	T	31
ENSG00000268064	E-MTAB-513	ERR030875	T	0.2
ENSG00000268064	E-MTAB-513	ERR030882	T	0.1
ENSG00000268064	E-MTAB-513	ERR030879	T	0.2
ENSG00000268064	E-MTAB-513	ERR030881	T	0.1
ENSG00000266854	E-MTAB-513	ERR030879	T	196
ENSG00000266854	E-MTAB-513	ERR030872	T	22
ENSG00000266854	E-MTAB-513	ERR030873	T	37
ENSG00000267901	E-MTAB-513	ERR030882	T	0.1
ENSG00000105053	E-MTAB-513	ERR030876	T	12
ENSG00000105053	E-MTAB-513	ERR030875	T	18
ENSG00000105053	E-MTAB-513	ERR030886	T	6
ENSG00000105053	E-MTAB-513	ERR030874	T	19
ENSG00000105053	E-MTAB-513	ERR030883	T	14
ENSG00000105053	E-MTAB-513	ERR030882	T	5
ENSG00000105053	E-MTAB-513	ERR030877	T	13
ENSG00000105053	E-MTAB-513	ERR030879	T	8
ENSG00000105053	E-MTAB-513	ERR030872	T	9
ENSG00000105053	E-MTAB-513	ERR030885	T	16
ENSG00000105053	E-MTAB-513	ERR030884	T	7
ENSG00000105053	E-MTAB-513	ERR030873	T	25
ENSG00000105053	E-MTAB-513	ERR030887	T	9
ENSG00000105053	E-MTAB-513	ERR030880	T	12
ENSG00000105053	E-MTAB-513	ERR030881	T	8
ENSG00000197550	E-MTAB-513	ERR030886	T	0.1
ENSG00000197550	E-MTAB-513	ERR030874	T	0.1
ENSG00000197550	E-MTAB-513	ERR030883	T	0.1
ENSG00000197550	E-MTAB-513	ERR030882	T	0.2
ENSG00000197550	E-MTAB-513	ERR030872	T	0.1
ENSG00000197550	E-MTAB-513	ERR030880	T	0.5
ENSG00000197550	E-MTAB-513	ERR030881	T	0.3
ENSG00000121671	E-MTAB-513	ERR030876	T	28
ENSG00000121671	E-MTAB-513	ERR030875	T	7
ENSG00000121671	E-MTAB-513	ERR030886	T	13
ENSG00000121671	E-MTAB-513	ERR030874	T	18
ENSG00000121671	E-MTAB-513	ERR030878	T	8
ENSG00000121671	E-MTAB-513	ERR030883	T	19
ENSG00000121671	E-MTAB-513	ERR030877	T	17
ENSG00000121671	E-MTAB-513	ERR030879	T	14
ENSG00000121671	E-MTAB-513	ERR030872	T	14
ENSG00000121671	E-MTAB-513	ERR030885	T	9
ENSG00000121671	E-MTAB-513	ERR030884	T	7
ENSG00000121671	E-MTAB-513	ERR030873	T	14
ENSG00000121671	E-MTAB-513	ERR030880	T	14
ENSG00000121671	E-MTAB-513	ERR030881	T	7
ENSG00000100577	E-MTAB-513	ERR030876	T	16
ENSG00000100577	E-MTAB-513	ERR030875	T	6
ENSG00000100577	E-MTAB-513	ERR030886	T	3
ENSG00000100577	E-MTAB-513	ERR030878	T	0.3
ENSG00000100577	E-MTAB-513	ERR030883	T	12
ENSG00000100577	E-MTAB-513	ERR030877	T	9
ENSG00000100577	E-MTAB-513	ERR030879	T	4
ENSG00000100577	E-MTAB-513	ERR030885	T	14
ENSG00000100577	E-MTAB-513	ERR030884	T	4
ENSG00000100577	E-MTAB-513	ERR030873	T	19
ENSG00000100577	E-MTAB-513	ERR030880	T	6
ENSG00000100577	E-MTAB-513	ERR030881	T	8
ENSG00000256691	E-MTAB-513	ERR030873	T	0.3
ENSG00000241002	E-MTAB-513	ERR030876	T	0.1
ENSG00000241002	E-MTAB-513	ERR030875	T	1
ENSG00000241002	E-MTAB-513	ERR030886	T	0.5
ENSG00000241002	E-MTAB-513	ERR030874	T	1
ENSG00000241002	E-MTAB-513	ERR030878	T	0.6
ENSG00000241002	E-MTAB-513	ERR030882	T	0.3
ENSG00000241002	E-MTAB-513	ERR030877	T	0.4
ENSG00000241002	E-MTAB-513	ERR030879	T	0.1
ENSG00000241002	E-MTAB-513	ERR030885	T	0.1
ENSG00000241002	E-MTAB-513	ERR030884	T	0.6
ENSG00000241002	E-MTAB-513	ERR030873	T	0.7
ENSG00000241002	E-MTAB-513	ERR030880	T	1
ENSG00000241002	E-MTAB-513	ERR030881	T	0.8
ENSG00000241406	E-MTAB-513	ERR030881	T	2
ENSG00000235777	E-MTAB-513	ERR030879	T	0.2
ENSG00000235777	E-MTAB-513	ERR030873	T	1
ENSG00000230718	E-MTAB-513	ERR030882	T	0.2
ENSG00000223450	E-MTAB-513	ERR030882	T	0.4
ENSG00000078114	E-MTAB-513	ERR030876	T	0.2
ENSG00000078114	E-MTAB-513	ERR030875	T	0.1
ENSG00000078114	E-MTAB-513	ERR030874	T	0.9
ENSG00000078114	E-MTAB-513	ERR030878	T	0.6
ENSG00000078114	E-MTAB-513	ERR030883	T	4
ENSG00000078114	E-MTAB-513	ERR030882	T	59
ENSG00000078114	E-MTAB-513	ERR030877	T	3
ENSG00000078114	E-MTAB-513	ERR030879	T	17
ENSG00000078114	E-MTAB-513	ERR030872	T	38
ENSG00000078114	E-MTAB-513	ERR030885	T	11
ENSG00000078114	E-MTAB-513	ERR030884	T	3
ENSG00000078114	E-MTAB-513	ERR030873	T	5
ENSG00000078114	E-MTAB-513	ERR030887	T	0.2
ENSG00000078114	E-MTAB-513	ERR030880	T	1
ENSG00000078114	E-MTAB-513	ERR030881	T	0.7
ENSG00000259026	E-MTAB-513	ERR030873	T	0.1
ENSG00000211638	E-MTAB-513	ERR030875	T	28
ENSG00000211638	E-MTAB-513	ERR030886	T	2
ENSG00000211638	E-MTAB-513	ERR030874	T	12
ENSG00000211638	E-MTAB-513	ERR030878	T	422
ENSG00000211638	E-MTAB-513	ERR030883	T	29
ENSG00000211638	E-MTAB-513	ERR030877	T	2
ENSG00000211638	E-MTAB-513	ERR030879	T	135
ENSG00000211638	E-MTAB-513	ERR030872	T	5
ENSG00000211638	E-MTAB-513	ERR030885	T	2
ENSG00000211638	E-MTAB-513	ERR030884	T	9
ENSG00000211638	E-MTAB-513	ERR030873	T	0.3
ENSG00000211638	E-MTAB-513	ERR030887	T	2
ENSG00000211638	E-MTAB-513	ERR030880	T	5
ENSG00000211638	E-MTAB-513	ERR030881	T	168
ENSG00000181852	E-MTAB-513	ERR030876	T	11
ENSG00000181852	E-MTAB-513	ERR030875	T	21
ENSG00000181852	E-MTAB-513	ERR030886	T	21
ENSG00000181852	E-MTAB-513	ERR030874	T	15
ENSG00000181852	E-MTAB-513	ERR030878	T	11
ENSG00000181852	E-MTAB-513	ERR030883	T	17
ENSG00000181852	E-MTAB-513	ERR030882	T	23
ENSG00000181852	E-MTAB-513	ERR030877	T	16
ENSG00000181852	E-MTAB-513	ERR030879	T	14
ENSG00000181852	E-MTAB-513	ERR030872	T	15
ENSG00000181852	E-MTAB-513	ERR030885	T	9
ENSG00000181852	E-MTAB-513	ERR030884	T	13
ENSG00000181852	E-MTAB-513	ERR030887	T	4
ENSG00000181852	E-MTAB-513	ERR030880	T	16
ENSG00000181852	E-MTAB-513	ERR030881	T	9
ENSG00000167553	E-MTAB-513	ERR030876	T	6
ENSG00000167553	E-MTAB-513	ERR030875	T	19
ENSG00000167553	E-MTAB-513	ERR030886	T	8
ENSG00000167553	E-MTAB-513	ERR030874	T	19
ENSG00000167553	E-MTAB-513	ERR030878	T	11
ENSG00000167553	E-MTAB-513	ERR030883	T	18
ENSG00000167553	E-MTAB-513	ERR030879	T	23
ENSG00000167553	E-MTAB-513	ERR030885	T	39
ENSG00000167553	E-MTAB-513	ERR030884	T	16
ENSG00000167553	E-MTAB-513	ERR030873	T	14
ENSG00000167553	E-MTAB-513	ERR030880	T	14
ENSG00000167553	E-MTAB-513	ERR030881	T	23
ENSG00000205946	E-MTAB-513	ERR030882	T	0.1
ENSG00000132139	E-MTAB-513	ERR030876	T	0.1
ENSG00000132139	E-MTAB-513	ERR030886	T	0.1
ENSG00000132139	E-MTAB-513	ERR030874	T	1
ENSG00000132139	E-MTAB-513	ERR030878	T	0.1
ENSG00000132139	E-MTAB-513	ERR030883	T	1
ENSG00000132139	E-MTAB-513	ERR030882	T	0.1
ENSG00000132139	E-MTAB-513	ERR030877	T	0.5
ENSG00000132139	E-MTAB-513	ERR030879	T	2
ENSG00000132139	E-MTAB-513	ERR030872	T	0.1
ENSG00000132139	E-MTAB-513	ERR030873	T	0.4
ENSG00000082258	E-MTAB-513	ERR030876	T	3
ENSG00000082258	E-MTAB-513	ERR030875	T	9
ENSG00000082258	E-MTAB-513	ERR030886	T	5
ENSG00000082258	E-MTAB-513	ERR030874	T	11
ENSG00000082258	E-MTAB-513	ERR030878	T	8
ENSG00000082258	E-MTAB-513	ERR030883	T	6
ENSG00000082258	E-MTAB-513	ERR030882	T	7
ENSG00000082258	E-MTAB-513	ERR030879	T	7
ENSG00000082258	E-MTAB-513	ERR030884	T	5
ENSG00000082258	E-MTAB-513	ERR030887	T	5
ENSG00000082258	E-MTAB-513	ERR030880	T	4
ENSG00000082258	E-MTAB-513	ERR030881	T	9
ENSG00000116062	E-MTAB-513	ERR030876	T	8
ENSG00000116062	E-MTAB-513	ERR030875	T	14
ENSG00000116062	E-MTAB-513	ERR030886	T	6
ENSG00000116062	E-MTAB-513	ERR030878	T	11
ENSG00000116062	E-MTAB-513	ERR030879	T	9
ENSG00000116062	E-MTAB-513	ERR030872	T	15
ENSG00000116062	E-MTAB-513	ERR030885	T	9
ENSG00000116062	E-MTAB-513	ERR030873	T	33
ENSG00000116062	E-MTAB-513	ERR030887	T	5
ENSG00000116062	E-MTAB-513	ERR030881	T	11
ENSG00000235532	E-MTAB-513	ERR030875	T	3
ENSG00000235532	E-MTAB-513	ERR030878	T	0.8
ENSG00000235532	E-MTAB-513	ERR030881	T	2
ENSG00000175841	E-MTAB-513	ERR030875	T	0.2
ENSG00000175841	E-MTAB-513	ERR030874	T	0.1
ENSG00000175841	E-MTAB-513	ERR030878	T	0.5
ENSG00000175841	E-MTAB-513	ERR030883	T	0.1
ENSG00000175841	E-MTAB-513	ERR030882	T	0.1
ENSG00000175841	E-MTAB-513	ERR030872	T	0.1
ENSG00000175841	E-MTAB-513	ERR030873	T	0.1
ENSG00000175841	E-MTAB-513	ERR030881	T	0.3
ENSG00000211855	E-MTAB-513	ERR030875	T	7332
ENSG00000186577	E-MTAB-513	ERR030876	T	8
ENSG00000186577	E-MTAB-513	ERR030875	T	15
ENSG00000186577	E-MTAB-513	ERR030886	T	5
ENSG00000186577	E-MTAB-513	ERR030874	T	5
ENSG00000186577	E-MTAB-513	ERR030878	T	9
ENSG00000186577	E-MTAB-513	ERR030883	T	4
ENSG00000186577	E-MTAB-513	ERR030882	T	12
ENSG00000186577	E-MTAB-513	ERR030877	T	14
ENSG00000186577	E-MTAB-513	ERR030879	T	13
ENSG00000186577	E-MTAB-513	ERR030872	T	8
ENSG00000186577	E-MTAB-513	ERR030885	T	5
ENSG00000186577	E-MTAB-513	ERR030884	T	7
ENSG00000186577	E-MTAB-513	ERR030873	T	5
ENSG00000186577	E-MTAB-513	ERR030887	T	4
ENSG00000186577	E-MTAB-513	ERR030880	T	4
ENSG00000186577	E-MTAB-513	ERR030881	T	6
ENSG00000197943	E-MTAB-513	ERR030876	T	1
ENSG00000197943	E-MTAB-513	ERR030875	T	27
ENSG00000197943	E-MTAB-513	ERR030886	T	1
ENSG00000197943	E-MTAB-513	ERR030874	T	2
ENSG00000197943	E-MTAB-513	ERR030878	T	15
ENSG00000197943	E-MTAB-513	ERR030883	T	5
ENSG00000197943	E-MTAB-513	ERR030882	T	1
ENSG00000197943	E-MTAB-513	ERR030877	T	6
ENSG00000197943	E-MTAB-513	ERR030879	T	5
ENSG00000197943	E-MTAB-513	ERR030872	T	3
ENSG00000197943	E-MTAB-513	ERR030885	T	11
ENSG00000197943	E-MTAB-513	ERR030884	T	3
ENSG00000197943	E-MTAB-513	ERR030873	T	3
ENSG00000197943	E-MTAB-513	ERR030887	T	2
ENSG00000197943	E-MTAB-513	ERR030880	T	7
ENSG00000197943	E-MTAB-513	ERR030881	T	22
ENSG00000154222	E-MTAB-513	ERR030876	T	21
ENSG00000154222	E-MTAB-513	ERR030875	T	6
ENSG00000154222	E-MTAB-513	ERR030886	T	3
ENSG00000154222	E-MTAB-513	ERR030874	T	6
ENSG00000154222	E-MTAB-513	ERR030883	T	4
ENSG00000154222	E-MTAB-513	ERR030882	T	4
ENSG00000154222	E-MTAB-513	ERR030877	T	6
ENSG00000154222	E-MTAB-513	ERR030879	T	9
ENSG00000154222	E-MTAB-513	ERR030872	T	12
ENSG00000154222	E-MTAB-513	ERR030885	T	9
ENSG00000154222	E-MTAB-513	ERR030884	T	3
ENSG00000154222	E-MTAB-513	ERR030873	T	8
ENSG00000154222	E-MTAB-513	ERR030887	T	6
ENSG00000154222	E-MTAB-513	ERR030880	T	5
ENSG00000154222	E-MTAB-513	ERR030881	T	6
ENSG00000047315	E-MTAB-513	ERR030876	T	28
ENSG00000047315	E-MTAB-513	ERR030875	T	47
ENSG00000047315	E-MTAB-513	ERR030886	T	26
ENSG00000047315	E-MTAB-513	ERR030874	T	25
ENSG00000047315	E-MTAB-513	ERR030878	T	21
ENSG00000047315	E-MTAB-513	ERR030883	T	18
ENSG00000047315	E-MTAB-513	ERR030882	T	24
ENSG00000047315	E-MTAB-513	ERR030877	T	24
ENSG00000047315	E-MTAB-513	ERR030872	T	38
ENSG00000047315	E-MTAB-513	ERR030873	T	33
ENSG00000047315	E-MTAB-513	ERR030887	T	12
ENSG00000047315	E-MTAB-513	ERR030880	T	16
ENSG00000224310	E-MTAB-513	ERR030876	T	0.2
ENSG00000224310	E-MTAB-513	ERR030875	T	0.1
ENSG00000224310	E-MTAB-513	ERR030886	T	0.1
ENSG00000224310	E-MTAB-513	ERR030874	T	0.2
ENSG00000224310	E-MTAB-513	ERR030878	T	0.2
ENSG00000224310	E-MTAB-513	ERR030883	T	0.2
ENSG00000224310	E-MTAB-513	ERR030882	T	0.6
ENSG00000224310	E-MTAB-513	ERR030877	T	0.2
ENSG00000224310	E-MTAB-513	ERR030879	T	0.1
ENSG00000224310	E-MTAB-513	ERR030872	T	0.2
ENSG00000224310	E-MTAB-513	ERR030885	T	0.2
ENSG00000224310	E-MTAB-513	ERR030884	T	0.2
ENSG00000224310	E-MTAB-513	ERR030873	T	0.2
ENSG00000224310	E-MTAB-513	ERR030887	T	0.1
ENSG00000224310	E-MTAB-513	ERR030880	T	0.1
ENSG00000224310	E-MTAB-513	ERR030881	T	0.3
ENSG00000186281	E-MTAB-513	ERR030876	T	0.7
ENSG00000186281	E-MTAB-513	ERR030875	T	0.9
ENSG00000186281	E-MTAB-513	ERR030886	T	2
ENSG00000186281	E-MTAB-513	ERR030874	T	0.9
ENSG00000186281	E-MTAB-513	ERR030878	T	1
ENSG00000186281	E-MTAB-513	ERR030883	T	0.9
ENSG00000186281	E-MTAB-513	ERR030882	T	2
ENSG00000186281	E-MTAB-513	ERR030877	T	1
ENSG00000186281	E-MTAB-513	ERR030879	T	0.4
ENSG00000186281	E-MTAB-513	ERR030872	T	0.6
ENSG00000186281	E-MTAB-513	ERR030885	T	0.2
ENSG00000186281	E-MTAB-513	ERR030884	T	2
ENSG00000186281	E-MTAB-513	ERR030873	T	4
ENSG00000186281	E-MTAB-513	ERR030887	T	0.1
ENSG00000186281	E-MTAB-513	ERR030880	T	8
ENSG00000186281	E-MTAB-513	ERR030881	T	3
ENSG00000215866	E-MTAB-513	ERR030876	T	0.8
ENSG00000215866	E-MTAB-513	ERR030886	T	0.1
ENSG00000215866	E-MTAB-513	ERR030874	T	0.6
ENSG00000215866	E-MTAB-513	ERR030878	T	0.7
ENSG00000215866	E-MTAB-513	ERR030883	T	0.8
ENSG00000215866	E-MTAB-513	ERR030882	T	0.9
ENSG00000215866	E-MTAB-513	ERR030877	T	1
ENSG00000215866	E-MTAB-513	ERR030879	T	1
ENSG00000215866	E-MTAB-513	ERR030872	T	0.4
ENSG00000215866	E-MTAB-513	ERR030885	T	1
ENSG00000215866	E-MTAB-513	ERR030884	T	0.6
ENSG00000215866	E-MTAB-513	ERR030873	T	0.8
ENSG00000215866	E-MTAB-513	ERR030887	T	0.9
ENSG00000215866	E-MTAB-513	ERR030880	T	0.3
ENSG00000215866	E-MTAB-513	ERR030881	T	0.5
ENSG00000199994	E-MTAB-513	ERR030874	T	75
ENSG00000199994	E-MTAB-513	ERR030873	T	86
ENSG00000199994	E-MTAB-513	ERR030880	T	29
ENSG00000199994	E-MTAB-513	ERR030881	T	33
ENSG00000244550	E-MTAB-513	ERR030876	T	0.1
ENSG00000244550	E-MTAB-513	ERR030877	T	0.3
ENSG00000268458	E-MTAB-513	ERR030874	T	1
ENSG00000268458	E-MTAB-513	ERR030883	T	0.2
ENSG00000268458	E-MTAB-513	ERR030872	T	1
ENSG00000143217	E-MTAB-513	ERR030886	T	0.1
ENSG00000143217	E-MTAB-513	ERR030874	T	0.8
ENSG00000143217	E-MTAB-513	ERR030883	T	4
ENSG00000143217	E-MTAB-513	ERR030882	T	0.1
ENSG00000143217	E-MTAB-513	ERR030877	T	6
ENSG00000143217	E-MTAB-513	ERR030879	T	4
ENSG00000143217	E-MTAB-513	ERR030872	T	0.4
ENSG00000143217	E-MTAB-513	ERR030885	T	2
ENSG00000143217	E-MTAB-513	ERR030884	T	0.2
ENSG00000143217	E-MTAB-513	ERR030873	T	0.7
ENSG00000143217	E-MTAB-513	ERR030880	T	0.1
ENSG00000143217	E-MTAB-513	ERR030881	T	0.1
ENSG00000115159	E-MTAB-513	ERR030876	T	17
ENSG00000115159	E-MTAB-513	ERR030875	T	8
ENSG00000115159	E-MTAB-513	ERR030886	T	4
ENSG00000115159	E-MTAB-513	ERR030874	T	9
ENSG00000115159	E-MTAB-513	ERR030878	T	5
ENSG00000115159	E-MTAB-513	ERR030883	T	8
ENSG00000115159	E-MTAB-513	ERR030882	T	13
ENSG00000115159	E-MTAB-513	ERR030877	T	9
ENSG00000115159	E-MTAB-513	ERR030879	T	7
ENSG00000115159	E-MTAB-513	ERR030885	T	6
ENSG00000115159	E-MTAB-513	ERR030884	T	6
ENSG00000115159	E-MTAB-513	ERR030873	T	6
ENSG00000115159	E-MTAB-513	ERR030887	T	1
ENSG00000115159	E-MTAB-513	ERR030880	T	8
ENSG00000115159	E-MTAB-513	ERR030881	T	4
ENSG00000162636	E-MTAB-513	ERR030876	T	0.5
ENSG00000162636	E-MTAB-513	ERR030875	T	11
ENSG00000162636	E-MTAB-513	ERR030886	T	4
ENSG00000162636	E-MTAB-513	ERR030874	T	13
ENSG00000162636	E-MTAB-513	ERR030878	T	8
ENSG00000162636	E-MTAB-513	ERR030883	T	6
ENSG00000162636	E-MTAB-513	ERR030882	T	8
ENSG00000162636	E-MTAB-513	ERR030877	T	9
ENSG00000162636	E-MTAB-513	ERR030879	T	5
ENSG00000162636	E-MTAB-513	ERR030872	T	2
ENSG00000162636	E-MTAB-513	ERR030885	T	2
ENSG00000162636	E-MTAB-513	ERR030884	T	6
ENSG00000162636	E-MTAB-513	ERR030873	T	13
ENSG00000162636	E-MTAB-513	ERR030887	T	1
ENSG00000162636	E-MTAB-513	ERR030880	T	5
ENSG00000162636	E-MTAB-513	ERR030881	T	4
ENSG00000255080	E-MTAB-513	ERR030883	T	0.1
ENSG00000255080	E-MTAB-513	ERR030877	T	0.4
ENSG00000257318	E-MTAB-513	ERR030876	T	0.3
ENSG00000257318	E-MTAB-513	ERR030875	T	0.5
ENSG00000257318	E-MTAB-513	ERR030886	T	0.3
ENSG00000257318	E-MTAB-513	ERR030874	T	1
ENSG00000257318	E-MTAB-513	ERR030878	T	0.1
ENSG00000257318	E-MTAB-513	ERR030882	T	0.7
ENSG00000257318	E-MTAB-513	ERR030879	T	0.2
ENSG00000257318	E-MTAB-513	ERR030872	T	0.1
ENSG00000257318	E-MTAB-513	ERR030885	T	0.1
ENSG00000257318	E-MTAB-513	ERR030884	T	0.3
ENSG00000257318	E-MTAB-513	ERR030873	T	0.3
ENSG00000257318	E-MTAB-513	ERR030887	T	0.2
ENSG00000257318	E-MTAB-513	ERR030880	T	0.4
ENSG00000257318	E-MTAB-513	ERR030881	T	0.6
ENSG00000044115	E-MTAB-513	ERR030876	T	58
ENSG00000044115	E-MTAB-513	ERR030875	T	46
ENSG00000044115	E-MTAB-513	ERR030874	T	97
ENSG00000044115	E-MTAB-513	ERR030878	T	62
ENSG00000044115	E-MTAB-513	ERR030882	T	82
ENSG00000044115	E-MTAB-513	ERR030877	T	103
ENSG00000044115	E-MTAB-513	ERR030879	T	157
ENSG00000044115	E-MTAB-513	ERR030872	T	97
ENSG00000044115	E-MTAB-513	ERR030885	T	124
ENSG00000044115	E-MTAB-513	ERR030884	T	103
ENSG00000044115	E-MTAB-513	ERR030873	T	63
ENSG00000044115	E-MTAB-513	ERR030887	T	42
ENSG00000044115	E-MTAB-513	ERR030880	T	105
ENSG00000044115	E-MTAB-513	ERR030881	T	71
ENSG00000223350	E-MTAB-513	ERR030875	T	6
ENSG00000223350	E-MTAB-513	ERR030886	T	0.1
ENSG00000223350	E-MTAB-513	ERR030874	T	19
ENSG00000223350	E-MTAB-513	ERR030878	T	159
ENSG00000223350	E-MTAB-513	ERR030883	T	3
ENSG00000223350	E-MTAB-513	ERR030882	T	0.1
ENSG00000223350	E-MTAB-513	ERR030877	T	1
ENSG00000223350	E-MTAB-513	ERR030879	T	11
ENSG00000223350	E-MTAB-513	ERR030872	T	0.1
ENSG00000223350	E-MTAB-513	ERR030884	T	1
ENSG00000223350	E-MTAB-513	ERR030887	T	0.2
ENSG00000223350	E-MTAB-513	ERR030880	T	0.1
ENSG00000223350	E-MTAB-513	ERR030881	T	73
ENSG00000269353	E-MTAB-513	ERR030875	T	0.2
ENSG00000269353	E-MTAB-513	ERR030886	T	0.1
ENSG00000269353	E-MTAB-513	ERR030874	T	0.3
ENSG00000269353	E-MTAB-513	ERR030883	T	0.1
ENSG00000269353	E-MTAB-513	ERR030882	T	0.5
ENSG00000269353	E-MTAB-513	ERR030872	T	0.1
ENSG00000269353	E-MTAB-513	ERR030887	T	1
ENSG00000269353	E-MTAB-513	ERR030881	T	0.2
ENSG00000203914	E-MTAB-513	ERR030876	T	0.1
ENSG00000203914	E-MTAB-513	ERR030875	T	0.7
ENSG00000203914	E-MTAB-513	ERR030886	T	0.6
ENSG00000203914	E-MTAB-513	ERR030874	T	1
ENSG00000203914	E-MTAB-513	ERR030878	T	3
ENSG00000203914	E-MTAB-513	ERR030883	T	0.6
ENSG00000203914	E-MTAB-513	ERR030882	T	0.2
ENSG00000203914	E-MTAB-513	ERR030877	T	1
ENSG00000203914	E-MTAB-513	ERR030879	T	0.7
ENSG00000203914	E-MTAB-513	ERR030872	T	4
ENSG00000203914	E-MTAB-513	ERR030885	T	3
ENSG00000203914	E-MTAB-513	ERR030884	T	2
ENSG00000203914	E-MTAB-513	ERR030873	T	1
ENSG00000203914	E-MTAB-513	ERR030887	T	3
ENSG00000203914	E-MTAB-513	ERR030880	T	1
ENSG00000203914	E-MTAB-513	ERR030881	T	2
ENSG00000207590	E-MTAB-513	ERR030882	T	109
ENSG00000212694	E-MTAB-513	ERR030874	T	2
ENSG00000212694	E-MTAB-513	ERR030878	T	12
ENSG00000212694	E-MTAB-513	ERR030882	T	7
ENSG00000212694	E-MTAB-513	ERR030877	T	5
ENSG00000212694	E-MTAB-513	ERR030879	T	3
ENSG00000212694	E-MTAB-513	ERR030872	T	9
ENSG00000212694	E-MTAB-513	ERR030885	T	5
ENSG00000212694	E-MTAB-513	ERR030884	T	3
ENSG00000212694	E-MTAB-513	ERR030873	T	1
ENSG00000212694	E-MTAB-513	ERR030887	T	0.6
ENSG00000212694	E-MTAB-513	ERR030880	T	0.8
ENSG00000212694	E-MTAB-513	ERR030881	T	4
ENSG00000137321	E-MTAB-513	ERR030876	T	11
ENSG00000137321	E-MTAB-513	ERR030875	T	16
ENSG00000137321	E-MTAB-513	ERR030886	T	9
ENSG00000137321	E-MTAB-513	ERR030874	T	8
ENSG00000137321	E-MTAB-513	ERR030878	T	15
ENSG00000137321	E-MTAB-513	ERR030883	T	4
ENSG00000137321	E-MTAB-513	ERR030882	T	9
ENSG00000137321	E-MTAB-513	ERR030877	T	12
ENSG00000137321	E-MTAB-513	ERR030879	T	15
ENSG00000137321	E-MTAB-513	ERR030872	T	8
ENSG00000137321	E-MTAB-513	ERR030885	T	14
ENSG00000137321	E-MTAB-513	ERR030884	T	8
ENSG00000137321	E-MTAB-513	ERR030873	T	18
ENSG00000137321	E-MTAB-513	ERR030887	T	8
ENSG00000137321	E-MTAB-513	ERR030880	T	7
ENSG00000137321	E-MTAB-513	ERR030881	T	7
ENSG00000251779	E-MTAB-513	ERR030881	T	35
ENSG00000240341	E-MTAB-513	ERR030880	T	75
ENSG00000237877	E-MTAB-513	ERR030876	T	0.3
ENSG00000237877	E-MTAB-513	ERR030875	T	0.6
ENSG00000237877	E-MTAB-513	ERR030874	T	0.5
ENSG00000237877	E-MTAB-513	ERR030878	T	0.4
ENSG00000237877	E-MTAB-513	ERR030883	T	0.2
ENSG00000237877	E-MTAB-513	ERR030882	T	0.6
ENSG00000237877	E-MTAB-513	ERR030877	T	2
ENSG00000237877	E-MTAB-513	ERR030879	T	0.1
ENSG00000237877	E-MTAB-513	ERR030872	T	1
ENSG00000237877	E-MTAB-513	ERR030885	T	0.8
ENSG00000237877	E-MTAB-513	ERR030884	T	0.7
ENSG00000237877	E-MTAB-513	ERR030873	T	0.8
ENSG00000237877	E-MTAB-513	ERR030887	T	0.1
ENSG00000237877	E-MTAB-513	ERR030880	T	0.3
ENSG00000237877	E-MTAB-513	ERR030881	T	0.3
ENSG00000088766	E-MTAB-513	ERR030876	T	23
ENSG00000088766	E-MTAB-513	ERR030875	T	15
ENSG00000088766	E-MTAB-513	ERR030886	T	58
ENSG00000088766	E-MTAB-513	ERR030874	T	22
ENSG00000088766	E-MTAB-513	ERR030878	T	15
ENSG00000088766	E-MTAB-513	ERR030883	T	29
ENSG00000088766	E-MTAB-513	ERR030882	T	9
ENSG00000088766	E-MTAB-513	ERR030877	T	22
ENSG00000088766	E-MTAB-513	ERR030879	T	28
ENSG00000088766	E-MTAB-513	ERR030872	T	28
ENSG00000088766	E-MTAB-513	ERR030885	T	31
ENSG00000088766	E-MTAB-513	ERR030884	T	19
ENSG00000088766	E-MTAB-513	ERR030873	T	25
ENSG00000088766	E-MTAB-513	ERR030887	T	64
ENSG00000088766	E-MTAB-513	ERR030880	T	32
ENSG00000088766	E-MTAB-513	ERR030881	T	17
ENSG00000249581	E-MTAB-513	ERR030873	T	0.1
ENSG00000143921	E-MTAB-513	ERR030882	T	0.1
ENSG00000143921	E-MTAB-513	ERR030873	T	0.1
ENSG00000143921	E-MTAB-513	ERR030887	T	15
ENSG00000221779	E-MTAB-513	ERR030874	T	182
ENSG00000221779	E-MTAB-513	ERR030882	T	509
ENSG00000221779	E-MTAB-513	ERR030872	T	746
ENSG00000244245	E-MTAB-513	ERR030875	T	113
ENSG00000244245	E-MTAB-513	ERR030886	T	59
ENSG00000244245	E-MTAB-513	ERR030878	T	101
ENSG00000244245	E-MTAB-513	ERR030883	T	101
ENSG00000244245	E-MTAB-513	ERR030882	T	8
ENSG00000244245	E-MTAB-513	ERR030877	T	108
ENSG00000244245	E-MTAB-513	ERR030879	T	157
ENSG00000244245	E-MTAB-513	ERR030872	T	88
ENSG00000244245	E-MTAB-513	ERR030885	T	21
ENSG00000244245	E-MTAB-513	ERR030884	T	27
ENSG00000244245	E-MTAB-513	ERR030873	T	37
