Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16
ENSG00000232142	RP11-367H5.8	0	0.3	2	0	0	0	0	0.2	0	0	0	12	0	0	2	0
ENSG00000232144	PSAT1P2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232145	RP11-307I2.1	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0.5
ENSG00000232148	FMO11P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232149	FERP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232150	ST13P4	4	6	46	16	8	4	11	5	12	13	10	26	21	19	18	11
ENSG00000232151	RP11-353N4.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232153	AC073218.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232154	RP11-193H5.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232155	AF277315.19	39	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0
ENSG00000232158	RP11-252O2.2	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	0	0
ENSG00000232159	RAB9BP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232160	RAP2C-AS1	0	0	1	0.8	0	0	0.5	2	0.8	1	0	0.9	0.5	0.6	0.9	0.9
ENSG00000232161	RP11-548K12.7	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
ENSG00000232162	USP12-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
ENSG00000232163	RPLP1P13	0	0	0	0	0	0	0	0	0.8	0	0	0	0	0	0	0
ENSG00000232164	AC092669.3	3	5	11	8	6	2	4	12	14	5	6	8	4	10	6	15
ENSG00000232165	RP5-905H7.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232166	RP4-799P18.5	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232167	AC137675.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232168	RP11-180D15.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232170	LINC00708	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0
ENSG00000232172	RP11-57C19.2	0	0	0.4	0	0	0	0	0	0	0	0	0.1	0	0	0.3	0
ENSG00000232173	OR2H5P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232174	CTB-164L20.1	0	0.2	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0
ENSG00000232175	RP4-659I19.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000232176	RP11-146N23.1	369	271	339	131	147	67	72	44	60	315	214	187	288	168	171	291
ENSG00000232177	MTND4P24	3	6	220	22	168	12	18	12	24	52	3	28	31	16	34	17
ENSG00000232179	RP11-100G15.2	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232183	RP6-27P15.2	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0
ENSG00000232184	RP11-370K11.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232185	CNOT7P2	0	0.3	0.1	0	0.2	0.1	0.2	0	0.1	0.1	0	0	0	0.1	0	0
ENSG00000232186	RP11-311P8.2	0.8	0.6	1	2	1	0.1	0.2	0.4	1	1	0.9	0.7	1	0.9	1	1
ENSG00000232187	FTH1P7	236	119	308	390	190	78	142	44	114	188	236	329	124	87	511	206
ENSG00000232188	RP11-312J18.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232190	RP11-134D3.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0
ENSG00000232192	RP11-62I21.1	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0
ENSG00000232193	AL157359.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0
ENSG00000232194	RP1-313L4.3	0.1	0	0	0.2	0.2	0	0	0	0	0	0	0.2	0	0	0	0
ENSG00000232195	TOMM22P2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232196	MTRNR2L4	0	0.2	0.4	0.2	0.1	0	0	0.2	0.4	0.2	0.1	0.2	0.2	0.3	0.2	0.4
ENSG00000232197	RP11-302L19.1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
ENSG00000232198	RP4-633H17.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232199	RPL3P8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232200	RP4-564O4.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.4	0	0
ENSG00000232202	AC098824.6	0.3	0.4	0.3	0.1	0	0	0.2	0.1	0.1	0.2	0.2	0.2	0.2	1	0	0.2
ENSG00000232203	SLC25A6P2	0.7	0.2	1	0.8	0.6	0	0.1	0.1	0.2	0.3	0.2	1	0.6	0.3	0.7	1
ENSG00000232204	TET1P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232205	CDY18P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232208	RP3-477M7.5	1	0	0.8	0.2	0.1	0.1	0	0.1	0	0.1	0	0.9	0.1	0	0.8	0.3
ENSG00000232210	PHBP15	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000232211	RP11-395D3.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232212	RP11-398M15.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0
ENSG00000232215	OR2L6P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232216	IGHV3-43	5	67	14	6	0	0.2	0	0.1	0.1	0.3	13	0.8	0.7	0.5	0.7	13
ENSG00000232217	FTLP8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232218	RP1-149A16.16	0	7	21	0	2	0	0	0	0	0	0	0	0	9	4	0
ENSG00000232220	AC008440.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232222	RP3-434O14.8	0	0	3	5	0	0	0	0	0.4	0	0	14	2	0	0	1
ENSG00000232223	CNN2P10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232224	LINC00202-1	0.2	0.5	0.4	0.3	2	0	0.3	0	0.9	0.1	0.1	0.1	0.2	4	0	0.8
ENSG00000232225	LINC01047	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000232226	ARSFP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232227	AC013401.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0
ENSG00000232228	RP11-77O7.1	0	0	1	1	1	0	0	0	0	0	0	0	0.4	0	1	2
ENSG00000232229	LINC00865	0.3	0.3	1	0.2	0.4	0	0	0	1	18	0.3	3	2	5	0.1	0.2
ENSG00000232230	TPM4P1	0	0	0	0.1	0	0.1	0	0.1	0	0.1	0	0.2	0.3	0.2	0	0.1
ENSG00000232233	RP11-573D15.2	0.7	2	2	2	1	0.7	0.7	0.5	2	1	1	3	1	2	2	5
ENSG00000232234	RP11-203H2.1	0	0	0	0	0.2	0	0	0	0	0	0	0	0	2	0	0
ENSG00000232235	CDY3P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232237	ASCL5	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0
ENSG00000232238	AC017080.1	132	59	26	0	4	37	47	6	0	86	103	1	35	0	0	14
ENSG00000232239	RBPJP5	0.1	0.1	0.1	0.2	0.1	0	0.1	0	0.1	0	0	0.1	0.1	0.1	0.1	0.2
ENSG00000232240	RP5-1125M8.3	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0
ENSG00000232241	DYNLT3P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232242	ZYG11AP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232243	RP11-408E5.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0
ENSG00000232245	RP4-705F19.1	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0
ENSG00000232249	LL0XNC01-37G1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232252	RP11-30L8.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232254	CSF2RBP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232258	TMEM114	0	0	0	0	0	0	0	0	0.3	0.9	0	0	0.1	0.3	0	0.1
ENSG00000232259	RP11-4C20.3	0	0.2	0	0	0	0	0	0.1	0	0	0.2	0	0.2	1	0	0.2
ENSG00000232260	BTF3L4P1	0.3	0.7	7	7	0.4	0.7	0.5	0.1	4	0.6	1	4	2	4	6	3
ENSG00000232261	RP4-560B9.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232263	KRTAP25-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232264	USP17L24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232265	XXyac-YX155B6.5	0	0.1	0.4	0.5	0.2	0.2	0	0.2	0.7	0.2	0.6	0.5	0.4	37	0.1	0.8
ENSG00000232267	ACTR3P2	0.1	0	0.1	0.1	0	0	0	0	0.2	0	0.1	0.1	0.1	0.3	0.2	0.1
ENSG00000232268	OR52I1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0
ENSG00000232270	INTS4L2	1	1	2	0.5	0.9	0.3	1	0.5	0.8	1	0.5	2	0.9	1	0.9	1
ENSG00000232271	RP4-764O22.1	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232273	FTH1P1	0.2	0.2	0.8	0.5	1	0.1	0.5	0.4	0.9	0.4	0.6	0.8	0.1	0.5	1	2
ENSG00000232274	RP11-782C8.2	0.4	0.5	1	2	0.6	0.2	0.1	1	0.9	0.5	0.8	1	0.5	0.7	0.7	1
ENSG00000232277	AC104651.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232281	IFNWP15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232282	MTND1P32	0	0	0	0.1	0	0	0	0.1	0.1	0	0	0	0	0.2	0	0
ENSG00000232283	RP11-240L7.4	0	0	0	0	0	0.2	0	0	0.3	0	0	0.1	0	0	0.1	0
ENSG00000232284	GNG12-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232285	TCEB2P3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232286	RP11-80K6.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232287	SLC6A1-AS1	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0
ENSG00000232290	RP1-292B18.3	0	0	0.2	0.2	0	0	0	0	0	0	0	0	0	0	0	0.4
ENSG00000232292	ALDH7A1P2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232293	PAICSP7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232294	RP4-715N11.2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.1	0
ENSG00000232295	RP11-154D6.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232296	RP11-510N19.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232298	RP11-10N16.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0
ENSG00000232299	RP1-105O18.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232300	FAM215B	0.6	2	1	0.9	0.3	0.1	0.2	0.3	0.3	0.5	0.3	0.5	0.4	0.7	0.3	2
ENSG00000232301	RP11-132A1.3	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0
ENSG00000232303	RP11-205M20.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232305	CLCP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232306	AC012485.2	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232307	DAOA-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232309	GS1-122H1.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232310	RP11-557H15.4	0.1	0.1	0.2	0.6	2	1	0	1	1	0.6	0.7	1	0.5	1	0.1	0.5
ENSG00000232311	RP1-249I4.2	0	0	0	0	0	0	0	0	0.6	0.2	0	0.2	0	0	0	0
ENSG00000232314	PSMC1P13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232316	RP1-124C6.1	0	0	0	0.5	0	0	0	0	0	0.5	0	0.4	0	0	0	0.1
ENSG00000232320	AC009299.5	1	6	3	5	2	1	3	8	3	22	15	9	7	9	6	4
ENSG00000232324	AC008440.10	0.1	0	0.3	0.5	0	0	0	0	0.1	0	0.1	0.2	0	0.2	0.2	0.1
ENSG00000232325	AC093627.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232327	RP11-395C17.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232328	AC011286.1	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0
ENSG00000232332	RP3-481A17.1	0	0	0.2	0.2	0	0	0	0	0.3	0	0	1	0.5	0.1	0.7	0.6
ENSG00000232333	RPS27AP2	0.7	0.2	2	0.5	0.2	0.1	0.1	0	0	0.2	0.1	0.4	0.1	0.1	0.6	0.2
ENSG00000232334	RP11-47G11.2	0.4	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.2	0.1
ENSG00000232335	RP11-435D7.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232336	RP11-782C8.3	0.7	0	0	0	0	0.2	0	0	0.9	0.9	0	2	0	0	0	0
ENSG00000232337	AC009313.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232341	RPL4P2	0.8	0.9	3	1	2	0.1	1	0.3	0.8	1	0.5	3	1	1	2	2
ENSG00000232342	RP11-46O21.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232344	AC087163.2	0.6	0.5	0.5	0.2	0.1	0	0.1	0.2	0.4	0.1	0	0.4	0.1	0.2	0.2	0.3
ENSG00000232346	SC22CB-1E7.1	36	32	77	45	39	6	11	6	19	28	21	49	102	57	58	82
ENSG00000232347	RP11-488L18.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232348	LINC00279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232349	YBX1P7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232350	LL22NC03-102D1.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232352	SEMA3B-AS1	0	0	0.1	0.8	2	0.1	0	0.6	3	1	1	1	1	0.3	0	0.4
ENSG00000232353	RP11-655G22.1	0.2	0.3	0.2	0.1	0.2	0.1	0	0	0.2	0	0.1	0	0	0.3	0.1	0.1
ENSG00000232354	VIPR1-AS1	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0
ENSG00000232355	RP11-263F14.3	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0
ENSG00000232358	RP5-955M13.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232359	AC104777.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232360	AP000281.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232361	RP11-632K21.3	0.2	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1
ENSG00000232362	ATP5LP2	0.4	0	0	3	3	0.3	0.7	0.7	1	0.2	0.6	4	0.2	1	2	0.3
ENSG00000232363	RP1-102D24.5	0	0	0.1	0	0	0	0	0	0	0.3	0	0	0.3	0.1	0	0
ENSG00000232366	VDAC1P9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232368	FTLP2	3	3	2	2	10	2	0.8	0.3	0.3	1	2	3	2	0.6	4	2
ENSG00000232369	RP5-882O7.4	0.5	0	0	0	1	0.2	0.2	0.1	0	0.2	0	0.4	0	0	0	0.7
ENSG00000232370	AF241726.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232372	RP11-504P24.2	3	3	5	5	0.5	0.3	0.7	2	4	3	0.8	4	0.6	9	3	4
ENSG00000232373	MTCYBP3	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0.1
ENSG00000232374	GPR79	0.1	0	0	0	0.1	0	0	0.2	0.4	0	0	0	0	0	0	0.2
ENSG00000232375	RP11-136C24.1	0	0	2	0	0	0	0	0	0	0	0	0	0	0.2	0	0
ENSG00000232377	AC016910.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.3	0	0
ENSG00000232378	RPL29P28	0.1	0.1	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232379	RP11-308D16.1	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0.2
ENSG00000232380	ZDHHC20P4	9	3	2	2	0.7	0.5	0.9	1	3	2	3	2	2	4	2	1
ENSG00000232381	OR52U1P	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000232382	OR5K1	0	0	0.1	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0
ENSG00000232383	AC010677.5	4	3	8	2	2	2	1	0.8	1	2	3	3	4	5	4	2
ENSG00000232384	RP11-204I15.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232385	RPS3AP25	5	3	6	3	1	0.4	1	0.5	0.6	3	3	3	4	2	2	4
ENSG00000232386	RP11-66B24.2	0	FAIL	0	0	0	0	FAIL	0	0.6	0	FAIL	0	0	0	0	0
ENSG00000232387	SKA2P1	2	1	2	0.2	0.2	0.7	0	0.9	0.5	2	0.6	2	0.4	0.8	0.4	0.6
ENSG00000232388	LINC00493	72	62	85	88	63	51	100	60	49	105	54	59	80	59	44	55
ENSG00000232389	RP11-134K13.2	0.7	0.1	1	0.5	0.9	0.1	0.2	0.5	0.8	0.8	1	1	1	0.9	0.5	0.5
ENSG00000232390	NDUFA5P1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0
ENSG00000232391	RANP2	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0
ENSG00000232392	AC002366.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232393	RPL5P6	1	0.2	1	0.4	0.3	0	0.3	0.1	0.1	0.9	0.1	0.5	0.4	0.4	0.4	0.9
ENSG00000232394	AC090696.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232395	RP3-399L15.1	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0
ENSG00000232396	RP1-76B20.11	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0
ENSG00000232398	TMPRSS11CP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232399	USP17L13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232400	RAD17P1	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0
ENSG00000232401	LINC00112	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0
ENSG00000232403	RP11-511I11.1	0	0	0.3	0	0	0	0	0	0.3	0	0	0	0	0	0	0
ENSG00000232406	RP11-234K24.3	0	0.2	0.1	0.2	0.2	0	0	0.1	0.3	0.2	0	0.1	0.1	0.2	0	0.1
ENSG00000232407	RP11-641C17.2	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0
ENSG00000232408	AC140481.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232409	AC019185.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232411	AC009495.3	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000232412	RP1-315G1.3	0	FAIL	0	0	0	FAIL	0	0	0	0	0	0	FAIL	0	0	0
ENSG00000232413	RP11-343J18.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232415	CTB-51J22.1	0	0	0.5	0.1	0	0	0	0	0.3	0	FAIL	FAIL	0	FAIL	0	FAIL
ENSG00000232416	BPESC1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232417	CT45A3	0	0.1	0.1	0.1	0	0	0	0.1	0.2	0	0	0.1	0	1	0	0.2
ENSG00000232418	RP11-678B3.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232419	TTTY19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232420	IL9RP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232422	KNOP1P4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000232423	PRAMEF6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232424	USP9YP29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232426	RP11-508M1.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232429	RPL21P131	4	3	3	2	1	1	2	0.2	0.6	3	2	3	2	1	1	2
ENSG00000232430	RPL31P15	0.5	0.1	0.9	0	0	0.2	0	0.2	0.7	0	0	1	0	2	0	0.4
ENSG00000232431	RP11-578F21.10	0	0.1	0	0	0	0	0	0.3	0	0	23	0.1	0	0	0	0.1
ENSG00000232433	RP11-341A11.2	0	0	0.1	0.1	0	0.1	0	0.2	0.2	0	0.1	0	0	0.1	0.2	0.1
ENSG00000232434	C9orf172	0.6	0.4	0.1	0	0.1	0	0.2	0.2	0.7	0.7	0.1	0.1	0.6	0.2	0	0.1
ENSG00000232436	RP11-103C3.1	0	0.2	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0.1
ENSG00000232437	RP11-487I5.4	0	0	0	0	0	0	0.7	0.1	0	0	0.6	0	0	0	0	0
ENSG00000232438	CTSLP7	0	0	0	0	0.1	0	0	0	0.6	0	0	0.8	0	0.3	0	0.4
ENSG00000232439	RPL18AP7	0.6	0.1	0.8	0.1	0.1	0	0	0.1	0.3	0.1	0	0.2	0	0.2	0.2	0.5
ENSG00000232442	CTD-3184A7.4	3	7	1	3	2	0.5	2	0.6	2	4	5	10	1	2	2	11
ENSG00000232444	AC010745.4	0	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232445	RP11-132A1.4	0	0.2	1	0.4	2	1	0	0	0.3	0.2	1	0.5	0.4	0.4	0.8	0.5
ENSG00000232446	RP13-60P5.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232447	MTND5P3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232448	RP11-416N4.1	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0.1	0	0
ENSG00000232450	RP4-730K3.3	0	1	0.4	0.1	0.8	0.1	0.7	0.3	0.2	0.4	1	0.6	0.5	0.2	0.5	0.3
ENSG00000232451	AC016768.1	0	0	0.9	0	0.5	2	0	0	0	0	0	0	0	0	0	0
ENSG00000232453	RP4-794H19.1	0.4	0.2	1	0.4	0.4	0.2	0.4	0.5	0.8	0.4	0.5	1	0.7	0.4	0.1	0.1
ENSG00000232454	RP11-3J10.7	3	4	0.3	0	2	5	6	8	0.2	6	2	0.2	0.2	0.4	0	0.3
ENSG00000232455	LARS2-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232456	RP11-5P18.10	0	0	0.1	0	2	0	0	0.6	3	0.1	0	0.1	0	0.2	0.1	0
ENSG00000232457	SLC16A6P1	0	0	0.5	0.3	0.1	0.1	0	0	0.1	0.2	0	0.4	0	0	0	0.2
ENSG00000232458	AC005029.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232459	OR4F14P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232460	BMPR1APS2	0	2	5	3	2	0.4	2	2	2	5	2	7	4	4	2	3
ENSG00000232461	RP11-644C3.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0
ENSG00000232462	RP11-13E1.5	0	0	0.1	0.2	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000232463	RP11-195C7.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232464	CTA-125H2.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232465	RP5-1022J11.2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
ENSG00000232466	RP11-337A23.5	0	0	0	0	0	0	0	0.1	0	0	0	0	0.2	0	0	0.4
ENSG00000232467	TMA16P2	0	0	0	0	0.1	0	0	0	0	0	0	0	0.2	0.2	0	0
ENSG00000232470	RP11-313D6.3	0.1	0	0	0	0	0	0.6	0	0	0	0	0.3	0	0.5	0.4	0
ENSG00000232471	RP11-241F15.7	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0.1	0	0
ENSG00000232472	EEF1B2P3	172	112	187	77	52	57	79	23	60	127	85	96	153	100	105	154
ENSG00000232474	NCKAP5-IT1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0
ENSG00000232475	HSFY5P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232478	CT45A1	0.1	0.6	2	1	1	0.6	0.3	0.8	3	0.6	0.4	2	0.3	2	0.6	2
ENSG00000232479	AC010900.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232480	RP11-224O19.2	0	0	0.1	0.2	0	0	0	0	0.3	0.1	0	2	0	0.4	0	0
ENSG00000232482	RP4-654C18.1	0	0	0.5	0	0	0	0	0.1	0	0	0	1	0.3	0	0	0.4
ENSG00000232485	AC098820.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232486	RP11-18B3.2	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0
ENSG00000232487	RASA3-IT1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232489	MFAP1P1	0	0.3	0.9	0.5	0.2	0.1	0	0.1	0.3	0.2	0	0.5	0	0.2	0	0.3
ENSG00000232490	OSBPL10-AS1	5	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0
ENSG00000232491	RP4-756H11.1	0	0	0	0.1	0.1	0	0	0	0	0	0.1	0	0.1	0	0	0.2
ENSG00000232492	NPM1P13	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232493	RPL12P11	0.5	1	0.8	0.1	0.3	0.1	0.8	0.2	0.3	1	0.3	0.3	0.1	0.6	0.5	0.3
ENSG00000232494	RP11-403N16.2	0	0	0	0	0.3	0	0	0	0	0	0	0	0	2	0	0
ENSG00000232495	AC069287.1	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA
