Gene ID	Gene Name	g6	g10	g12	g7	g3	g9	g16	g4	g1	g11	g14	g8	g5	g13	g2	g15
ENSG00000033170	FUT8	0.4,0.4,0.4,0.4,0.4	4,4,4,4,4	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	6,6,6,6,6	9,9,9,9,9	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	8,8,8,8,8	1,1,1,1,1	3,3,3,3,3	3,3,3,3,3	9,9,9,9,9	2,2,2,2,2
ENSG00000033178	UBA6	2,2,2,2,2	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	7,7,7,7,7	5,5,5,5,5	5,5,5,5,5	5,5,5,5,5	7,7,7,7,7	6,6,6,6,6	5,5,5,5,5	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	5,5,5,5,5	4,4,4,4,4
ENSG00000033327	GAB2	0.8,0.8,0.8,0.8,0.8	7,7,7,7,7	4,4,4,4,4	2,2,2,2,2	13,13,13,13,13	17,17,17,17,17	6,6,6,6,6	12,12,12,12,12	17,17,17,17,17	16,16,16,16,16	6,6,6,6,6	4,4,4,4,4	3,3,3,3,3	9,9,9,9,9	7,7,7,7,7	22,22,22,22,22
ENSG00000033627	ATP6V0A1	4,4,4,4,4	6,6,6,6,6	13,13,13,13,13	16,16,16,16,16	7,7,7,7,7	27,27,27,27,27	3,3,3,3,3	5,5,5,5,5	5,5,5,5,5	6,6,6,6,6	6,6,6,6,6	3,3,3,3,3	9,9,9,9,9	6,6,6,6,6	6,6,6,6,6	5,5,5,5,5
ENSG00000033800	PIAS1	2,2,2,2,2	9,9,9,9,9	12,12,12,12,12	4,4,4,4,4	8,8,8,8,8	6,6,6,6,6	7,7,7,7,7	4,4,4,4,4	15,15,15,15,15	5,5,5,5,5	8,8,8,8,8	5,5,5,5,5	5,5,5,5,5	5,5,5,5,5	7,7,7,7,7	5,5,5,5,5
ENSG00000033867	SLC4A7	0.7,0.7,0.7,0.7,0.7	7,7,7,7,7	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	5,5,5,5,5	4,4,4,4,4	7,7,7,7,7	11,11,11,11,11	3,3,3,3,3	4,4,4,4,4	13,13,13,13,13	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4
ENSG00000034053	APBA2	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	16,16,16,16,16	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1
ENSG00000034152	MAP2K3	8,8,8,8,8	6,6,6,6,6	15,15,15,15,15	20,20,20,20,20	5,5,5,5,5	3,3,3,3,3	13,13,13,13,13	10,10,10,10,10	28,28,28,28,28	28,28,28,28,28	4,4,4,4,4	5,5,5,5,5	8,8,8,8,8	6,6,6,6,6	14,14,14,14,14	15,15,15,15,15
ENSG00000034239	EFCAB1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	5,5,5,5,5	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000034510	TMSB10	103,103,103,103,103	604,604,604,604,604	245,245,245,245,245	87,87,87,87,87	692,692,692,692,692	463,463,463,463,463	1532,1532,1532,1532,1532	810,810,810,810,810	1693,1693,1693,1693,1693	1451,1451,1451,1451,1451	616,616,616,616,616	218,218,218,218,218	510,510,510,510,510	872,872,872,872,872	1024,1024,1024,1024,1024	1034,1034,1034,1034,1034
ENSG00000034533	ASTE1	1,1,1,1,1	3,3,3,3,3	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	6,6,6,6,6	1,1,1,1,1	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7
ENSG00000034677	RNF19A	4,4,4,4,4	18,18,18,18,18	12,12,12,12,12	5,5,5,5,5	20,20,20,20,20	17,17,17,17,17	18,18,18,18,18	15,15,15,15,15	12,12,12,12,12	20,20,20,20,20	25,25,25,25,25	10,10,10,10,10	14,14,14,14,14	9,9,9,9,9	18,18,18,18,18	10,10,10,10,10
ENSG00000034693	PEX3	11,11,11,11,11	8,8,8,8,8	13,13,13,13,13	3,3,3,3,3	10,10,10,10,10	4,4,4,4,4	8,8,8,8,8	5,5,5,5,5	5,5,5,5,5	2,2,2,2,2	12,12,12,12,12	8,8,8,8,8	12,12,12,12,12	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4
ENSG00000034713	GABARAPL2	13,13,13,13,13	33,33,33,33,33	31,31,31,31,31	25,25,25,25,25	28,28,28,28,28	59,59,59,59,59	20,20,20,20,20	27,27,27,27,27	34,34,34,34,34	45,45,45,45,45	36,36,36,36,36	45,45,45,45,45	33,33,33,33,33	26,26,26,26,26	35,35,35,35,35	21,21,21,21,21
ENSG00000034971	MYOC	0.1,0.1,0.1,0.1,0.1	23,23,23,23,23	24,24,24,24,24	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	20,20,20,20,20	0,0,0,0,0	12,12,12,12,12	7,7,7,7,7	4,4,4,4,4	0.4,0.4,0.4,0.4,0.4	12,12,12,12,12	15,15,15,15,15	10,10,10,10,10
ENSG00000035115	SH3YL1	0.8,0.8,0.8,0.8,0.8	7,7,7,7,7	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	7,7,7,7,7	2,2,2,2,2	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9
ENSG00000035141	FAM136A	9,9,9,9,9	11,11,11,11,11	11,11,11,11,11	2,2,2,2,2	10,10,10,10,10	6,6,6,6,6	11,11,11,11,11	9,9,9,9,9	7,7,7,7,7	3,3,3,3,3	8,8,8,8,8	5,5,5,5,5	14,14,14,14,14	9,9,9,9,9	10,10,10,10,10	5,5,5,5,5
ENSG00000035403	VCL	4,4,4,4,4	78,78,78,78,78	24,24,24,24,24	22,22,22,22,22	29,29,29,29,29	5,5,5,5,5	33,33,33,33,33	31,31,31,31,31	37,37,37,37,37	37,37,37,37,37	32,32,32,32,32	34,34,34,34,34	27,27,27,27,27	41,41,41,41,41	16,16,16,16,16	28,28,28,28,28
ENSG00000035499	DEPDC1B	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	5,5,5,5,5	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2
ENSG00000035664	DAPK2	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	11,11,11,11,11	6,6,6,6,6	0.4,0.4,0.4,0.4,0.4	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3
ENSG00000035681	NSMAF	1,1,1,1,1	8,8,8,8,8	9,9,9,9,9	3,3,3,3,3	10,10,10,10,10	3,3,3,3,3	11,11,11,11,11	9,9,9,9,9	12,12,12,12,12	4,4,4,4,4	6,6,6,6,6	4,4,4,4,4	5,5,5,5,5	6,6,6,6,6	9,9,9,9,9	9,9,9,9,9
ENSG00000035687	ADSS	5,5,5,5,5	18,18,18,18,18	20,20,20,20,20	3,3,3,3,3	18,18,18,18,18	22,22,22,22,22	18,18,18,18,18	12,12,12,12,12	28,28,28,28,28	14,14,14,14,14	34,34,34,34,34	3,3,3,3,3	17,17,17,17,17	12,12,12,12,12	9,9,9,9,9	14,14,14,14,14
ENSG00000035720	STAP1	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	20,20,20,20,20	0.2,0.2,0.2,0.2,0.2	9,9,9,9,9	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	10,10,10,10,10	0.5,0.5,0.5,0.5,0.5	12,12,12,12,12	0.2,0.2,0.2,0.2,0.2
ENSG00000035862	TIMP2	11,11,11,11,11	148,148,148,148,148	34,34,34,34,34	20,20,20,20,20	264,264,264,264,264	47,47,47,47,47	70,70,70,70,70	126,126,126,126,126	47,47,47,47,47	118,118,118,118,118	173,173,173,173,173	29,29,29,29,29	36,36,36,36,36	131,131,131,131,131	100,100,100,100,100	140,140,140,140,140
ENSG00000035928	RFC1	4,4,4,4,4	11,11,11,11,11	14,14,14,14,14	4,4,4,4,4	13,13,13,13,13	10,10,10,10,10	10,10,10,10,10	8,8,8,8,8	11,11,11,11,11	6,6,6,6,6	12,12,12,12,12	5,5,5,5,5	8,8,8,8,8	8,8,8,8,8	8,8,8,8,8	8,8,8,8,8
ENSG00000036054	TBC1D23	5,5,5,5,5	12,12,12,12,12	13,13,13,13,13	14,14,14,14,14	13,13,13,13,13	7,7,7,7,7	8,8,8,8,8	14,14,14,14,14	11,11,11,11,11	12,12,12,12,12	13,13,13,13,13	7,7,7,7,7	12,12,12,12,12	9,9,9,9,9	9,9,9,9,9	9,9,9,9,9
ENSG00000036257	CUL3	4,4,4,4,4	9,9,9,9,9	16,16,16,16,16	15,15,15,15,15	11,11,11,11,11	10,10,10,10,10	10,10,10,10,10	8,8,8,8,8	12,12,12,12,12	6,6,6,6,6	37,37,37,37,37	7,7,7,7,7	10,10,10,10,10	7,7,7,7,7	7,7,7,7,7	7,7,7,7,7
ENSG00000036448	MYOM2	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	10,10,10,10,10	22,22,22,22,22	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	5,5,5,5,5	198,198,198,198,198	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2
ENSG00000036473	OTC	9,9,9,9,9	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	8,8,8,8,8	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3
ENSG00000036530	CYP46A1	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	5,5,5,5,5	0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2
ENSG00000036549	ZZZ3	3,3,3,3,3	8,8,8,8,8	8,8,8,8,8	4,4,4,4,4	9,9,9,9,9	4,4,4,4,4	7,7,7,7,7	5,5,5,5,5	6,6,6,6,6	2,2,2,2,2	6,6,6,6,6	3,3,3,3,3	6,6,6,6,6	5,5,5,5,5	6,6,6,6,6	3,3,3,3,3
ENSG00000036565	SLC18A1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSG00000036672	USP2	1,1,1,1,1	2,2,2,2,2	9,9,9,9,9	24,24,24,24,24	3,3,3,3,3	8,8,8,8,8	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	19,19,19,19,19	17,17,17,17,17	25,25,25,25,25	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5
ENSG00000036828	CASR	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	9,9,9,9,9	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSG00000037042	TUBG2	1,1,1,1,1	9,9,9,9,9	5,5,5,5,5	1,1,1,1,1	6,6,6,6,6	22,22,22,22,22	6,6,6,6,6	7,7,7,7,7	0.2,0.2,0.2,0.2,0.2	5,5,5,5,5	5,5,5,5,5	2,2,2,2,2	6,6,6,6,6	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4
ENSG00000037241	RPL26L1	9,9,9,9,9	7,7,7,7,7	4,4,4,4,4	6,6,6,6,6	6,6,6,6,6	4,4,4,4,4	6,6,6,6,6	4,4,4,4,4	8,8,8,8,8	5,5,5,5,5	18,18,18,18,18	5,5,5,5,5	7,7,7,7,7	2,2,2,2,2	5,5,5,5,5	2,2,2,2,2
ENSG00000037280	FLT4	1,1,1,1,1	2,2,2,2,2	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	18,18,18,18,18	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	2,2,2,2,2	7,7,7,7,7	6,6,6,6,6
ENSG00000037474	NSUN2	9,9,9,9,9	8,8,8,8,8	12,12,12,12,12	8,8,8,8,8	12,12,12,12,12	5,5,5,5,5	17,17,17,17,17	7,7,7,7,7	12,12,12,12,12	4,4,4,4,4	10,10,10,10,10	7,7,7,7,7	9,9,9,9,9	4,4,4,4,4	10,10,10,10,10	6,6,6,6,6
ENSG00000037637	FBXO42	1,1,1,1,1	5,5,5,5,5	4,4,4,4,4	6,6,6,6,6	5,5,5,5,5	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	2,2,2,2,2
ENSG00000037749	MFAP3	2,2,2,2,2	5,5,5,5,5	5,5,5,5,5	5,5,5,5,5	6,6,6,6,6	3,3,3,3,3	5,5,5,5,5	6,6,6,6,6	7,7,7,7,7	6,6,6,6,6	4,4,4,4,4	4,4,4,4,4	5,5,5,5,5	10,10,10,10,10	11,11,11,11,11	13,13,13,13,13
ENSG00000037757	MRI1	2,2,2,2,2	6,6,6,6,6	5,5,5,5,5	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	6,6,6,6,6	2,2,2,2,2	9,9,9,9,9	2,2,2,2,2
ENSG00000037897	METTL1	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	6,6,6,6,6	0.9,0.9,0.9,0.9,0.9	6,6,6,6,6	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	6,6,6,6,6	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2
ENSG00000037965	HOXC8	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	5,5,5,5,5	16,16,16,16,16	0,0,0,0,0	4,4,4,4,4	8,8,8,8,8	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	0,0,0,0,0	4,4,4,4,4	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	5,5,5,5,5
ENSG00000038002	AGA	11,11,11,11,11	4,4,4,4,4	10,10,10,10,10	1,1,1,1,1	6,6,6,6,6	5,5,5,5,5	9,9,9,9,9	8,8,8,8,8	10,10,10,10,10	5,5,5,5,5	10,10,10,10,10	2,2,2,2,2	8,8,8,8,8	3,3,3,3,3	5,5,5,5,5	4,4,4,4,4
ENSG00000038210	PI4K2B	12,12,12,12,12	5,5,5,5,5	8,8,8,8,8	0.5,0.5,0.5,0.5,0.5	5,5,5,5,5	1,1,1,1,1	7,7,7,7,7	4,4,4,4,4	5,5,5,5,5	6,6,6,6,6	5,5,5,5,5	1,1,1,1,1	7,7,7,7,7	2,2,2,2,2	6,6,6,6,6	4,4,4,4,4
ENSG00000038219	BOD1L1	1,1,1,1,1	5,5,5,5,5	6,6,6,6,6	2,2,2,2,2	6,6,6,6,6	7,7,7,7,7	8,8,8,8,8	3,3,3,3,3	9,9,9,9,9	2,2,2,2,2	6,6,6,6,6	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	6,6,6,6,6
ENSG00000038274	MAT2B	7,7,7,7,7	25,25,25,25,25	29,29,29,29,29	9,9,9,9,9	19,19,19,19,19	21,21,21,21,21	22,22,22,22,22	15,15,15,15,15	57,57,57,57,57	25,25,25,25,25	20,20,20,20,20	14,14,14,14,14	24,24,24,24,24	20,20,20,20,20	29,29,29,29,29	15,15,15,15,15
ENSG00000038295	TLL1	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	6,6,6,6,6	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4
ENSG00000038358	EDC4	2,2,2,2,2	4,4,4,4,4	5,5,5,5,5	5,5,5,5,5	5,5,5,5,5	4,4,4,4,4	5,5,5,5,5	2,2,2,2,2	6,6,6,6,6	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	6,6,6,6,6	3,3,3,3,3
ENSG00000038382	TRIO	1,1,1,1,1	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	6,6,6,6,6	5,5,5,5,5	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	5,5,5,5,5
ENSG00000038427	VCAN	0.8,0.8,0.8,0.8,0.8	7,7,7,7,7	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	8,8,8,8,8	6,6,6,6,6	8,8,8,8,8	165,165,165,165,165	17,17,17,17,17	8,8,8,8,8	6,6,6,6,6	4,4,4,4,4	11,11,11,11,11	10,10,10,10,10	14,14,14,14,14
ENSG00000038532	CLEC16A	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	7,7,7,7,7	2,2,2,2,2	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	3,3,3,3,3
ENSG00000038945	MSR1	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	7,7,7,7,7	0.5,0.5,0.5,0.5,0.5	19,19,19,19,19	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	12,12,12,12,12
ENSG00000039068	CDH1	15,15,15,15,15	17,17,17,17,17	89,89,89,89,89	0,0,0,0,0	9,9,9,9,9	1,1,1,1,1	2,2,2,2,2	14,14,14,14,14	0.3,0.3,0.3,0.3,0.3	15,15,15,15,15	5,5,5,5,5	0.1,0.1,0.1,0.1,0.1	26,26,26,26,26	14,14,14,14,14	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4
ENSG00000039123	SKIV2L2	5,5,5,5,5	14,14,14,14,14	18,18,18,18,18	15,15,15,15,15	17,17,17,17,17	10,10,10,10,10	12,12,12,12,12	11,11,11,11,11	14,14,14,14,14	9,9,9,9,9	25,25,25,25,25	10,10,10,10,10	11,11,11,11,11	11,11,11,11,11	11,11,11,11,11	14,14,14,14,14
ENSG00000039139	DNAH5	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000039319	ZFYVE16	2,2,2,2,2	6,6,6,6,6	5,5,5,5,5	1,1,1,1,1	8,8,8,8,8	8,8,8,8,8	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	7,7,7,7,7	4,4,4,4,4	6,6,6,6,6	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3
ENSG00000039523	FAM65A	2,2,2,2,2	10,10,10,10,10	7,7,7,7,7	7,7,7,7,7	11,11,11,11,11	7,7,7,7,7	18,18,18,18,18	7,7,7,7,7	8,8,8,8,8	16,16,16,16,16	7,7,7,7,7	7,7,7,7,7	9,9,9,9,9	7,7,7,7,7	13,13,13,13,13	14,14,14,14,14
ENSG00000039537	C6	172,172,172,172,172	1,1,1,1,1	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	19,19,19,19,19	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	6,6,6,6,6	10,10,10,10,10	28,28,28,28,28	9,9,9,9,9	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	7,7,7,7,7
ENSG00000039560	RAI14	3,3,3,3,3	11,11,11,11,11	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	8,8,8,8,8	2,2,2,2,2	15,15,15,15,15	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	10,10,10,10,10	14,14,14,14,14	1,1,1,1,1	7,7,7,7,7	7,7,7,7,7	7,7,7,7,7	4,4,4,4,4
ENSG00000039600	SOX30	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	30,30,30,30,30	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSG00000039650	PNKP	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	7,7,7,7,7	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	4,4,4,4,4	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1	4,4,4,4,4	3,3,3,3,3
ENSG00000039987	BEST2	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	6,6,6,6,6	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSG00000040199	PHLPP2	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	2,2,2,2,2
ENSG00000040275	SPDL1	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	11,11,11,11,11	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9
ENSG00000040341	STAU2	2,2,2,2,2	5,5,5,5,5	4,4,4,4,4	5,5,5,5,5	5,5,5,5,5	14,14,14,14,14	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	5,5,5,5,5	10,10,10,10,10	6,6,6,6,6	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4
ENSG00000040487	PQLC2	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2
ENSG00000040531	CTNS	4,4,4,4,4	5,5,5,5,5	3,3,3,3,3	4,4,4,4,4	6,6,6,6,6	2,2,2,2,2	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	8,8,8,8,8	2,2,2,2,2	8,8,8,8,8	2,2,2,2,2	6,6,6,6,6	3,3,3,3,3
ENSG00000040608	RTN4R	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1
