Gene ID	Gene Name	g1	g10	g11	g12	g14	g2	g3	g4	g5	g6	g7	g8	g9
ENSPANG00000000523	HSPBAP1	10,10,10,10,10	6,6,6,6,6	3,3,3,3,3	3,3,3,3,3	11,11,11,11,11	2,2,3,3,3	10,10,10,10,10	3,3,3,3,3	6,6,6,6,6	5,5,5,5,5	8,8,8,8,8	8,8,8,8,8	5,5,5,5,5
ENSPANG00000000524	Y_RNA	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000525	CLEC16A	19,19,19,19,19	16,16,16,16,16	22,22,22,22,22	5,5,5,5,5	19,19,19,19,19	3,3,3,3,3	22,22,22,22,22	6,6,6,6,6	19,19,19,19,19	15,15,15,15,15	22,22,22,22,22	40,40,40,40,40	10,10,10,10,10
ENSPANG00000000526	SOCS1	1,1,1,1,1	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	2,2,2,2,2	0,0,0.1,0.1,0.1	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3
ENSPANG00000000527	Metazoa_SRP	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000528		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0
ENSPANG00000000529	CA6	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	8,8,8,8,8	0.3,0.3,0.3,0.3,0.3	20,20,20,20,20	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	6,6,6,6,6	0.9,0.9,0.9,0.9,0.9
ENSPANG00000000530	Metazoa_SRP	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000532	USP42	6,6,6,6,6	4,4,4,4,4	9,9,9,9,9	2,2,2,2,2	5,5,5,5,5	0.9,0.9,0.9,0.9,0.9	7,7,7,7,7	2,2,2,2,2	5,5,5,5,5	5,5,5,5,5	6,6,6,6,6	6,6,6,6,6	4,4,4,4,4
ENSPANG00000000533	GTF3C2	23,23,23,23,23	27,27,27,27,27	20,20,20,20,20	9,9,9,9,9	29,29,29,29,29	5,5,5,5,5	31,31,31,31,31	7,7,7,7,7	15,15,15,15,15	14,14,14,14,14	22,22,22,22,22	26,26,26,26,26	17,17,17,17,17
ENSPANG00000000534	RAB11FIP1	13,13,13,13,13	50,50,50,50,50	5,5,5,5,5	3,3,3,3,3	19,19,19,19,19	1,1,1,1,1	14,14,14,14,14	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	47,47,47,47,47	12,12,12,12,12	18,18,18,18,18
ENSPANG00000000535	ADRB3	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSPANG00000000536	ZSCAN2	5,5,5,5,5	6,6,6,6,6	3,3,3,3,3	3,3,3,3,3	6,6,6,6,6	0.8,0.8,0.8,0.8,0.8	6,6,6,6,6	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	5,5,5,5,5	12,12,12,12,12	18,18,18,18,18
ENSPANG00000000537		1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0.1,0.1,0.2,0.3	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4
ENSPANG00000000538		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000539	U6	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0.3,0.3,0.4,0.4,0.5	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6
ENSPANG00000000540	MAPK15	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	5,5,5,5,5	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1
ENSPANG00000000541	ERICH6	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSPANG00000000542	HOXD4	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	5,5,5,5,5	0.3,0.4,0.6,0.8,0.9	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	19,19,19,19,19
ENSPANG00000000543	HOXD3	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.1,0.1,0.2,0.2,0.3	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	6,6,6,6,6
ENSPANG00000000544	CIAPIN1	29,29,29,29,29	23,23,23,23,23	27,27,27,27,27	15,15,15,15,15	24,24,24,24,24	9,9,9,10,10	27,27,27,27,27	24,24,24,24,24	25,25,25,25,25	26,26,26,26,26	28,28,28,28,28	51,51,51,51,51	32,32,32,32,32
ENSPANG00000000545	RCAN2	89,89,89,89,89	16,16,16,16,16	101,101,101,101,101	15,15,15,15,15	7,7,7,7,7	11,12,12,12,12	7,7,7,7,7	106,106,106,106,106	151,151,151,151,151	163,163,163,163,163	28,28,28,28,28	1,1,1,1,1	25,25,25,25,25
ENSPANG00000000546	NPAS2	12,12,12,12,12	3,3,3,3,3	5,5,5,5,5	1,1,1,1,1	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	5,5,5,5,5	8,8,8,8,8	17,17,17,17,17	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	6,6,6,6,6
ENSPANG00000000547	DNAJB9	40,40,40,40,40	9,9,9,9,9	9,9,9,9,9	21,21,21,21,21	10,10,10,10,10	3,3,3,3,3	7,7,7,7,7	7,7,7,7,7	11,11,11,11,11	11,11,11,11,11	11,11,11,11,11	2,2,2,2,2	18,18,18,18,18
ENSPANG00000000548	ZKSCAN5	8,8,8,8,8	5,5,5,5,5	9,9,9,9,9	3,3,3,3,3	6,6,6,6,6	2,2,2,2,2	6,6,6,6,6	3,3,3,3,3	9,9,9,9,9	8,8,8,8,8	6,6,6,6,6	5,5,5,5,5	5,5,5,5,5
ENSPANG00000000549		1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	4,4,4,4,4	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1
ENSPANG00000000550		1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0.1,0.1,0.2,0.2,0.3	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8
ENSPANG00000000551	ARL14EP	38,38,38,38,38	18,18,18,18,18	46,46,46,46,46	32,32,32,32,32	24,24,24,24,24	6,6,6,6,6	21,21,21,21,21	11,11,11,11,11	39,39,39,39,39	25,25,25,25,25	22,22,22,22,22	4,4,4,4,4	28,28,28,28,28
ENSPANG00000000552	U6	10,10,10,10,10	4,4,4,4,4	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	19,19,19,19,19	0,0,0,0,0	20,20,20,20,20	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	9,9,9,9,9	0,0,0,0,0
ENSPANG00000000553	U6	2,2,2,2,2	9,9,9,9,9	6,6,6,6,6	1,1,1,1,1	9,9,9,9,9	0,0,0,0,0	7,7,7,7,7	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	16,16,16,16,16	3,3,3,3,3	3,3,3,3,3
ENSPANG00000000554		8,8,8,8,8	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000555	SRPK1	26,26,26,26,26	52,52,52,52,52	39,39,39,39,39	11,11,11,11,11	38,38,38,38,38	5,5,5,5,6	43,43,43,43,43	9,9,9,9,9	28,28,28,28,28	51,51,51,51,51	21,21,21,21,21	45,45,45,45,45	36,36,36,36,36
ENSPANG00000000556	TBX6	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1
ENSPANG00000000557	B3GALT5	8,8,8,8,8	13,13,13,13,13	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000558		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0,0,0,0,0
ENSPANG00000000559	RNF175	3,3,3,3,3	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	9,9,9,9,9	0,0,0.1,0.1,0.2	4,4,4,4,4	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	10,10,10,10,10	5,5,5,5,5	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7
ENSPANG00000000560	KRTAP10-10	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000561	KRTAP10-2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000562	5_8S_rRNA	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000563	C16orf58	42,42,42,42,42	14,14,14,14,14	17,17,17,17,17	14,14,14,14,14	12,12,12,12,12	1,2,2,2,2	15,15,15,15,15	4,4,4,4,4	12,12,12,12,12	18,18,18,18,18	16,16,16,16,16	19,19,19,19,19	38,38,38,38,38
ENSPANG00000000564	AHSP	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	123,123,123,123,123	0,0,0,0,0
ENSPANG00000000565	Y_RNA	0.9,0.9,0.9,0.9,0.9	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000566	DRAM2	28,28,28,28,28	55,55,55,55,55	24,24,24,24,24	20,20,20,20,20	167,167,167,167,167	6,7,7,8,8	110,110,110,110,110	14,14,14,14,14	32,32,32,32,32	17,17,17,17,17	48,48,48,48,48	19,19,19,19,19	38,38,38,38,38
ENSPANG00000000567	CEPT1	36,36,36,36,36	44,44,44,44,44	31,31,31,31,31	22,22,22,22,22	110,110,110,110,110	4,4,5,5,5	85,85,85,85,85	7,7,7,7,7	32,32,32,32,32	23,23,23,23,23	51,51,51,51,51	20,20,20,20,20	47,47,47,47,47
ENSPANG00000000568	PSMB1	39,39,39,39,39	42,42,42,42,42	31,31,31,31,31	40,40,40,40,40	46,46,46,46,46	14,15,15,15,15	47,47,47,47,47	26,26,26,26,26	36,36,36,36,36	41,41,41,41,41	38,38,38,38,38	21,21,21,21,21	107,107,107,107,107
ENSPANG00000000569	TBP	14,14,14,14,14	13,13,13,13,13	18,18,18,18,18	5,5,5,5,5	14,14,14,14,14	3,3,3,3,3	16,16,16,16,16	5,5,5,5,5	12,12,12,12,12	13,13,13,13,13	14,14,14,14,14	9,9,9,9,9	12,12,12,12,12
ENSPANG00000000570	APOL2	17,17,17,17,17	43,43,43,43,43	3,3,3,3,3	20,20,20,20,20	334,334,334,334,334	3,3,3,3,3	521,521,521,521,521	10,10,10,10,10	5,5,5,5,5	4,4,4,4,4	59,59,59,59,59	29,29,29,29,29	12,12,12,12,12
ENSPANG00000000571	APOL1	1,1,1,1,1	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	140,140,140,140,140	9,9,9,9,9	0.1,0.1,0.1,0.1,0.1	24,24,24,24,24	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.8,0.8,0.8,0.8,0.8	11,11,11,11,11	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6
ENSPANG00000000572	Metazoa_SRP	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000573		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000574	SNORD79	15,15,15,15,15	16,16,16,16,16	14,14,14,14,14	7,7,7,7,7	46,46,46,46,46	2,2,2,3,3	48,48,48,48,48	3,3,3,3,3	12,12,12,12,12	13,13,13,13,13	19,19,19,19,19	40,40,40,40,40	15,15,15,15,15
ENSPANG00000000575	PPIE	18,18,18,18,18	18,18,18,18,18	16,16,16,16,16	9,9,9,9,9	23,23,23,23,23	5,5,5,5,5	21,21,21,21,21	12,12,12,12,12	19,19,19,19,19	16,16,16,16,16	20,20,20,20,20	13,13,13,13,13	15,15,15,15,15
ENSPANG00000000576	DNAJC13	25,25,25,25,25	32,32,32,32,32	26,26,26,26,26	11,11,11,11,11	39,39,39,39,39	8,8,8,8,9	38,38,38,38,38	11,11,11,11,11	23,23,23,23,23	25,25,25,25,25	37,37,37,37,37	24,24,24,24,24	40,40,40,40,40
ENSPANG00000000577	SLC9C1	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000578	FSIP2	2,2,2,2,2	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9
ENSPANG00000000579	Y_RNA	8,8,8,8,8	6,6,6,6,6	1,1,1,1,1	2,2,2,2,2	5,5,5,5,5	0,0.1,0.1,0.2,0.3	3,3,3,3,3	5,5,5,5,5	6,6,6,6,6	1,1,1,1,1	10,10,10,10,10	0,0,0,0,0	6,6,6,6,6
ENSPANG00000000580	Y_RNA	13,13,13,13,13	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	8,8,8,8,8	0,0.1,0.3,0.4,0.5	10,10,10,10,10	0,0,0,0,0	6,6,6,6,6	4,4,4,4,4	4,4,4,4,4	9,9,9,9,9	3,3,3,3,3
ENSPANG00000000581		3,3,3,3,3	12,12,12,12,12	1,1,1,1,1	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9
ENSPANG00000000582	METTL24	16,16,16,16,16	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	0.2,0.3,0.3,0.4,0.4	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1	9,9,9,9,9	0.3,0.3,0.3,0.3,0.3	4,4,4,4,4
ENSPANG00000000583	SLC25A13	21,21,21,21,21	12,12,12,12,12	16,16,16,16,16	62,62,62,62,62	10,10,10,10,10	1,1,1,1,1	8,8,8,8,8	2,2,2,2,2	32,32,32,32,32	7,7,7,7,7	13,13,13,13,13	5,5,5,5,5	44,44,44,44,44
ENSPANG00000000584	KLF3	17,17,17,17,17	60,60,60,60,60	10,10,10,10,10	18,18,18,18,18	28,28,28,28,28	3,3,3,4,4	25,25,25,25,25	9,9,9,9,9	17,17,17,17,17	12,12,12,12,12	36,36,36,36,36	61,61,61,61,61	13,13,13,13,13
ENSPANG00000000585		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000586	SNORA25	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000587	CYP8B1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	78,78,78,78,78	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2
ENSPANG00000000588		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000589		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4
ENSPANG00000000590	Metazoa_SRP	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000591	PUSL1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000592	CPTP	7,7,7,7,7	13,13,13,13,13	12,12,12,12,12	8,8,8,8,8	7,7,7,7,7	3,3,3,3,3	6,6,6,6,6	11,11,11,11,11	9,9,9,9,9	11,11,11,11,11	6,6,6,6,6	16,16,16,16,16	11,11,11,11,11
ENSPANG00000000593	GHSR	12,12,12,12,12	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSPANG00000000594	TMEM57	29,29,29,29,29	11,11,11,11,11	53,53,53,53,53	20,20,20,20,20	15,15,15,15,15	8,9,9,9,10	16,16,16,16,16	9,9,9,9,9	20,20,20,20,20	22,22,22,22,22	21,21,21,21,21	58,58,58,58,58	18,18,18,18,18
ENSPANG00000000595		0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSPANG00000000596	MCM7	5,5,5,5,5	15,15,15,15,15	5,5,5,5,5	3,3,3,3,3	15,15,15,15,15	2,2,2,2,2	14,14,14,14,14	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	7,7,7,7,7	33,33,33,33,33	4,4,4,4,4
ENSPANG00000000597	SPAST	24,24,24,24,24	17,17,17,17,17	36,36,36,36,36	7,7,7,7,7	26,26,26,26,26	5,5,5,5,5	25,25,25,25,25	5,5,5,5,5	36,36,36,36,36	29,29,29,29,29	19,19,19,19,19	14,14,14,14,14	10,10,10,10,10
ENSPANG00000000598	MIMT1_2	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000599		2,2,2,2,2	11,11,11,11,11	0.5,0.5,0.5,0.5,0.5	134,134,134,134,134	15,15,15,15,15	0.7,0.8,0.9,1,1	15,15,15,15,15	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0.9,0.9,0.9,0.9,0.9	13,13,13,13,13	3,3,3,3,3	2,2,2,2,2
ENSPANG00000000600	C1RL	10,10,10,10,10	11,11,11,11,11	5,5,5,5,5	42,42,42,42,42	21,21,21,21,21	0.7,0.7,0.8,0.8,0.8	16,16,16,16,16	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	18,18,18,18,18	22,22,22,22,22	9,9,9,9,9
ENSPANG00000000601	U6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000602		15,15,15,15,15	12,12,12,12,12	45,45,45,45,45	2,2,2,2,2	13,13,13,13,13	0.6,0.9,1,2,2	15,15,15,15,15	2,2,2,2,2	32,32,32,32,32	52,52,52,52,52	12,12,12,12,12	14,14,14,14,14	10,10,10,10,10
ENSPANG00000000603		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000604	TMEM208	12,12,12,12,12	7,7,7,7,7	7,7,7,7,7	6,6,6,6,6	13,13,13,13,13	2,2,2,2,3	9,9,9,9,9	3,3,3,3,3	5,5,5,5,5	6,6,6,6,6	9,9,9,9,9	7,7,7,7,7	7,7,7,7,7
ENSPANG00000000605	FHOD1	4,4,4,4,4	6,6,6,6,6	9,9,9,9,9	2,2,2,2,2	29,29,29,29,29	9,9,9,9,9	8,8,8,8,8	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	22,22,22,22,22	22,22,22,22,22	3,3,3,3,3
ENSPANG00000000606		9,9,9,9,9	6,6,6,6,6	9,9,9,9,9	6,6,6,6,6	13,13,13,13,13	0.9,1,1,1,1	15,15,15,15,15	2,2,2,2,2	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	5,5,5,5,5	7,7,7,7,7
