E-MTAB-2812		SRR027905	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-MTAB-2812		SRR027905	characteristic	developmental stage	embryo Ce
E-MTAB-2812		SRR027905	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR027905	characteristic	strain	CB1489	http://www.ebi.ac.uk/efo/EFO_0005491
E-MTAB-2812		SRR027905	characteristic	genotype	him-8(e1489)IV.
E-MTAB-2812		SRR027905	factor	developmental stage	embryo Ce
E-MTAB-2812		SRR027905	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR027905	factor	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-MTAB-2812		SRR359069	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR359069	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR359069	characteristic	age	200-350 minute
E-MTAB-2812		SRR359069	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR359069	characteristic	strain	N2
E-MTAB-2812		SRR359069	characteristic	developmental stage	enclosing embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005505
E-MTAB-2812		SRR359069	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR359069	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR359069	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR359069	factor	developmental stage	enclosing embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005505
E-MTAB-2812		SRR359069	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR359090	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR359090	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR359090	characteristic	developmental stage	elongating embryo Ce
E-MTAB-2812		SRR359090	characteristic	strain	N2
E-MTAB-2812		SRR359090	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR359090	characteristic	age	440-590 minute
E-MTAB-2812		SRR359090	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR359090	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR359090	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR359090	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR359090	factor	developmental stage	elongating embryo Ce
E-MTAB-2812		SRR360129	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR360129	characteristic	strain	N2
E-MTAB-2812		SRR360129	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR360129	characteristic	developmental stage	newly molted young adult hermaphrodite Ce	http://www.ebi.ac.uk/efo/EFO_0005498
E-MTAB-2812		SRR360129	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR360129	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR360129	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR360129	factor	developmental stage	newly molted young adult hermaphrodite Ce	http://www.ebi.ac.uk/efo/EFO_0005498
E-MTAB-2812		SRR360129	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351010	characteristic	age	200-350 minute
E-MTAB-2812		SRR351010	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR351010	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR351010	characteristic	developmental stage	enclosing embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005505
E-MTAB-2812		SRR351010	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR351010	characteristic	strain	N2
E-MTAB-2812		SRR351010	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351010	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351010	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351010	factor	developmental stage	enclosing embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005505
E-MTAB-2812		SRR351010	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351011	characteristic	age	200-350 minute
E-MTAB-2812		SRR351011	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR351011	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR351011	characteristic	developmental stage	enclosing embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005505
E-MTAB-2812		SRR351011	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR351011	characteristic	strain	N2
E-MTAB-2812		SRR351011	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351011	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351011	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351011	factor	developmental stage	enclosing embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005505
E-MTAB-2812		SRR351011	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR137925	characteristic	strain	MT10430	http://www.ebi.ac.uk/efo/EFO_0005493
E-MTAB-2812		SRR137925	characteristic	genotype	lin-35(n745) I.
E-MTAB-2812		SRR137925	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR137925	characteristic	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR137925	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR137925	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR137925	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR137925	factor	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR137925	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR493365	characteristic	strain	N2
E-MTAB-2812		SRR493365	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR493365	characteristic	developmental stage	L2 larva Ce	http://www.ebi.ac.uk/efo/EFO_0002719
E-MTAB-2812		SRR493365	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR493365	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR493365	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR493365	factor	developmental stage	L2 larva Ce	http://www.ebi.ac.uk/efo/EFO_0002719
E-MTAB-2812		SRR493365	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR493365	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR493363	characteristic	strain	N2
E-MTAB-2812		SRR493363	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR493363	characteristic	developmental stage	L2 larva Ce	http://www.ebi.ac.uk/efo/EFO_0002719
E-MTAB-2812		SRR493363	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR493363	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR493363	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR493363	factor	developmental stage	L2 larva Ce	http://www.ebi.ac.uk/efo/EFO_0002719
E-MTAB-2812		SRR493363	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR493363	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR493364	characteristic	strain	N2
E-MTAB-2812		SRR493364	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR493364	characteristic	developmental stage	L2 larva Ce	http://www.ebi.ac.uk/efo/EFO_0002719
E-MTAB-2812		SRR493364	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR493364	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR493364	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR493364	factor	developmental stage	L2 larva Ce	http://www.ebi.ac.uk/efo/EFO_0002719
E-MTAB-2812		SRR493364	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR493364	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR493362	characteristic	strain	N2
E-MTAB-2812		SRR493362	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR493362	characteristic	developmental stage	L2 larva Ce	http://www.ebi.ac.uk/efo/EFO_0002719
E-MTAB-2812		SRR493362	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR493362	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR493362	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR493362	factor	developmental stage	L2 larva Ce	http://www.ebi.ac.uk/efo/EFO_0002719
E-MTAB-2812		SRR493362	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR493362	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351033	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR351033	characteristic	strain	N2
E-MTAB-2812		SRR351033	characteristic	developmental stage	late cleavage stage embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005502
E-MTAB-2812		SRR351033	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR351033	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR351033	characteristic	age	230-380 minute
E-MTAB-2812		SRR351033	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351033	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351033	factor	developmental stage	late cleavage stage embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005502
E-MTAB-2812		SRR351033	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351033	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351009	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351009	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351009	characteristic	age	140-290 minute
E-MTAB-2812		SRR351009	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR351009	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR351009	characteristic	developmental stage	gastrulating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005503
E-MTAB-2812		SRR351009	characteristic	strain	N2
E-MTAB-2812		SRR351009	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR351009	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351009	factor	developmental stage	gastrulating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005503
E-MTAB-2812		SRR351009	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR358697	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR358697	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR358697	characteristic	developmental stage	post dauer stage Ce	http://www.ebi.ac.uk/efo/EFO_0005511
E-MTAB-2812		SRR358697	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR358697	characteristic	genotype	daf-2(e1370)III.
E-MTAB-2812		SRR358697	characteristic	strain	CB1370	http://www.ebi.ac.uk/efo/EFO_0004079
E-MTAB-2812		SRR358697	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR358697	factor	developmental stage	post dauer stage Ce	http://www.ebi.ac.uk/efo/EFO_0005511
E-MTAB-2812		SRR358697	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR089821	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR089821	characteristic	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR089821	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR089821	characteristic	strain	N2
E-MTAB-2812		SRR089821	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR089821	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR089821	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR089821	factor	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR089821	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR089822	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR089822	characteristic	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR089822	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR089822	characteristic	strain	N2
E-MTAB-2812		SRR089822	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR089822	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR089822	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR089822	factor	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR089822	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR089823	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR089823	characteristic	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR089823	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR089823	characteristic	strain	N2
E-MTAB-2812		SRR089823	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR089823	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR089823	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR089823	factor	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR089823	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR317082	characteristic	age	80-270 minute
E-MTAB-2812		SRR317082	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR317082	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR317082	characteristic	developmental stage	gastrulating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005503
E-MTAB-2812		SRR317082	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR317082	characteristic	strain	N2
E-MTAB-2812		SRR317082	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR317082	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR317082	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR317082	factor	developmental stage	gastrulating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005503
E-MTAB-2812		SRR317082	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR350977	characteristic	age	80-270 minute
E-MTAB-2812		SRR350977	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR350977	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR350977	characteristic	developmental stage	gastrulating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005503
E-MTAB-2812		SRR350977	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR350977	characteristic	strain	N2
E-MTAB-2812		SRR350977	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR350977	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR350977	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR350977	factor	developmental stage	gastrulating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005503
E-MTAB-2812		SRR350977	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351012	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351012	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351012	characteristic	strain	N2
E-MTAB-2812		SRR351012	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR351012	characteristic	developmental stage	enclosing embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005505
E-MTAB-2812		SRR351012	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR351012	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR351012	characteristic	age	200-350 minute
E-MTAB-2812		SRR351012	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351012	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351012	factor	developmental stage	enclosing embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005505
E-MTAB-2812		SRR351015	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351015	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351015	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR351015	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR351015	characteristic	age	440-590 minute
E-MTAB-2812		SRR351015	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR351015	characteristic	strain	N2
E-MTAB-2812		SRR351015	characteristic	developmental stage	elongating embryo Ce
E-MTAB-2812		SRR351015	factor	developmental stage	elongating embryo Ce
E-MTAB-2812		SRR351015	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351015	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR578144	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR578144	characteristic	developmental stage	L2 larva Ce	http://www.ebi.ac.uk/efo/EFO_0002719
E-MTAB-2812		SRR578144	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR578144	characteristic	strain	N2
E-MTAB-2812		SRR578144	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR578144	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR578144	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR578144	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR578144	factor	developmental stage	L2 larva Ce	http://www.ebi.ac.uk/efo/EFO_0002719
E-MTAB-2812		SRR351031	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351031	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351031	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR351031	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR351031	characteristic	age	230-380 minute
E-MTAB-2812		SRR351031	characteristic	strain	N2
E-MTAB-2812		SRR351031	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR351031	characteristic	developmental stage	late cleavage stage embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005502
E-MTAB-2812		SRR351031	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351031	factor	developmental stage	late cleavage stage embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005502
E-MTAB-2812		SRR351031	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351030	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351030	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351030	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR351030	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR351030	characteristic	age	230-380 minute
E-MTAB-2812		SRR351030	characteristic	strain	N2
E-MTAB-2812		SRR351030	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR351030	characteristic	developmental stage	late cleavage stage embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005502
E-MTAB-2812		SRR351030	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351030	factor	developmental stage	late cleavage stage embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005502
E-MTAB-2812		SRR351030	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR504336	characteristic	genotype	vsIs45 [tph-1::GFP]
E-MTAB-2812		SRR504336	characteristic	strain	LX837	http://www.ebi.ac.uk/efo/EFO_0005489
E-MTAB-2812		SRR504336	characteristic	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR504336	characteristic	organism part	NSM	http://www.ebi.ac.uk/efo/EFO_0005495
E-MTAB-2812		SRR504336	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR504336	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR504336	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR504336	factor	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR504336	factor	organism part	NSM	http://www.ebi.ac.uk/efo/EFO_0005495
E-MTAB-2812		SRR504337	characteristic	genotype	vsIs45 [tph-1::GFP]
E-MTAB-2812		SRR504337	characteristic	strain	LX837	http://www.ebi.ac.uk/efo/EFO_0005489
E-MTAB-2812		SRR504337	characteristic	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR504337	characteristic	organism part	NSM	http://www.ebi.ac.uk/efo/EFO_0005495
E-MTAB-2812		SRR504337	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR504337	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR504337	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR504337	factor	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR504337	factor	organism part	NSM	http://www.ebi.ac.uk/efo/EFO_0005495
E-MTAB-2812		SRR006518	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR006518	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR006518	characteristic	strain	N2
E-MTAB-2812		SRR006518	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR006518	characteristic	developmental stage	L4 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005509
E-MTAB-2812		SRR006518	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR006518	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR006518	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR006518	factor	developmental stage	L4 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005509
E-MTAB-2812		SRR006517	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR006517	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR006517	characteristic	strain	N2
E-MTAB-2812		SRR006517	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR006517	characteristic	developmental stage	L4 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005509
E-MTAB-2812		SRR006517	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR006517	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR006517	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR006517	factor	developmental stage	L4 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005509
E-MTAB-2812		SRR360130	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR360130	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR360130	characteristic	developmental stage	newly molted young adult hermaphrodite Ce	http://www.ebi.ac.uk/efo/EFO_0005498
E-MTAB-2812		SRR360130	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR360130	characteristic	strain	N2
E-MTAB-2812		SRR360130	characteristic	genotype	wild type genotype
