Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g19	g20	g23	g24	g25	g26	g28	g29	g3	g31	g32	g34	g35	g7	g8	g9
WBGene00016815	clec-213	0	0.1	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	0	6	0.4	0	0	0	0	0	0
WBGene00016816	C50E3.5	3	19	2	6	21	5	2	36	8	8	13	13	8	0.2	30	8	5	4	9	3	7	8	3	7	9
WBGene00016817	C50E3.6	0.9	5	0.9	3	1	0.4	3	0.1	9	8	12	0.2	7	0	2	6	1	10	9	5	2	17	0	5	0.8
WBGene00016818	C50E3.7	0	0	0.2	0	0	0	0	0	0.1	0.3	0	0	0.1	0	0	0.1	0	0	0	0.1	0	0	0	0	0.1
WBGene00016819	C50E3.8	0	0.1	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0
WBGene00016820	C50E3.9	0	0.2	0.5	0	0	0	0	0	0.2	0.1	0	0	0.5	0	0	0.1	0	0.1	0	0	0.3	0	0	0	0
WBGene00016821	scl-26	0	0.4	0.1	0	0	0	0	0	0	0.5	0.3	0	0.1	0	0	0	0	0	2	0	0	0	0	0	0
WBGene00016822	C50E3.11	0	3	2	0	13	1	0.6	60	0	1	0.1	5	0	0	23	0	0	0.6	0	0	1	0	0.4	4	0.9
WBGene00016823	C50E3.12	0	11	0.4	0	6	0.1	0.2	16	0	1	0	5	0	0	21	0	1	0.3	0.1	0	0.7	0	4	1	0
WBGene00016824	C50E3.13	0	8	0.3	0	6	0.5	0.2	13	0	2	0	10	0	0	14	0	0.2	0.1	0.1	0	0.8	0	3	3	0.5
WBGene00016825	C50E10.1	0	0.8	0	2	30	0.4	16	9	0	0	0	0	0	0	9	0	0	147	0.1	0	0	9	0	0	0
WBGene00016826	C50E10.2	0	0.1	0	0.2	2	0	2	0.3	0	0.1	0	0	0	0	1	0	0	149	0.1	0	0	1	0	0	0
WBGene00016827	sre-53	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0.1	0	0.1	0	0	0
WBGene00016828	sre-52	0	0	0	0	0	0.1	0	0	0	0	0.3	0.1	0.1	0	0.1	0.5	0	0.3	0.6	0.1	0	0	0	0	0.1
WBGene00016829	sre-54	0	0.2	2	0	0	2	0	0	0	0.2	0.3	0.2	0	0	0	0.3	0.6	0.2	0.1	0	0	0	0	0	0.8
WBGene00016830	sre-55	0	0	0.1	0	0	0	0	0	0	0	1	0	0.1	0	0.1	0.3	0	4	0.6	0	0	0	0	0	0
WBGene00016831	sre-56	0	0	0.2	0	0	0.1	0	0	0	0	0.2	0	0.2	0	0	0.1	0	0	0.1	0	0	0	0	0	0
WBGene00016832	sre-49	0	0	0	0	0	0.1	0	0	0.1	0	0.3	0	0.1	0	0	0.3	0	0.8	0.1	0	0	0	0	0	0
WBGene00016833	sre-51	0	0.1	0.7	0	0	0.1	0	0	0	0	0.2	0.1	0.2	0	0	0.1	0.5	0.1	0.1	0	0	0	0	0	0.2
WBGene00016834	sre-50	0	0.1	0	3	0.1	0.2	0	0	0	0.3	0.1	0.1	0	0	0	0	0	5	0.1	0	0	0.2	0	0.1	0
WBGene00016835	C50F2.1	0	0.1	0.1	0	0	0.6	0	0	0	0.1	0.2	0.2	0.1	0	0.2	0	0	0.5	0	0	0	0	0	0	0
WBGene00016836	C50F2.2	2	14	2	5	11	11	2	26	5	7	9	13	7	0.3	24	4	14	2	4	2	11	5	3	10	12
WBGene00016837	C50F2.3	6	50	19	12	33	42	6	72	21	23	19	45	13	0.6	41	19	17	12	16	2	43	26	3	27	53
WBGene00016838	C50F2.4	1	39	39	14	8	48	7	0	25	38	22	7	68	0.1	5	19	16	16	69	8	17	9	0	38	25
WBGene00016839	C50F2.5	0.3	0	0.2	0	3	0.1	1	0.4	0	0.1	0	0	0.1	0	1	0	0.2	19	0	0	0	2	0	0	0
WBGene00016840	C50F2.7	6	8	0.5	2	2	0.8	2	0	11	17	10	0.8	15	0.1	1	6	4	7	10	6	1	8	0	8	1
WBGene00016841	magu-3	10	24	3	14	0.8	3	0.7	0.5	15	59	4	8	9	2	2	4	19	1	5	16	73	2	0	101	26
WBGene00016842	npr-35	0.5	0	0.6	0	0.4	0.8	0	0	0	0	3	0.1	2	0	0.3	3	2	0.4	3	0.2	0	0	0	0	0
WBGene00016843	C50F7.3	0.1	0	0.1	0	3	0	2	1	0	0.1	0	0	0	0	0.9	0	0	15	0	0	0	0.8	0	0	0
WBGene00016844	sucg-1	21	24	6	14	71	18	12	133	34	26	23	20	9	1	48	23	18	24	20	4	29	54	4	38	26
WBGene00016845	C50F7.5	0.4	1	0.1	0	3	0	3	0	17	0.4	12	0	49	2	52	9	0	100	27	22	0	18	0	0	0
WBGene00016846	C50F7.6	1	8	1	26	4	3	2	3	7	11	13	4	7	0	3	5	0.9	3	19	0.9	10	7	0.2	17	4
WBGene00016847	C50F7.9	0	0	0	0	0	0	0.9	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
WBGene00016848	klo-1	0.7	3	0.8	13	7	2	4	0.4	22	2	18	0.4	16	0.2	4	9	0.3	15	19	1	15	29	0	11	15
WBGene00016849	acs-21	1	2	0.3	2	2	0.5	0.7	0.6	4	4	76	0.5	6	0.1	2	16	0	3	56	0.4	5	3	0.1	5	4
WBGene00016850	srt-8	0	0	0.3	0	0	0	0	0	0.1	0	0.5	0	0.2	0	0	0.6	0.1	0.4	0.7	0	0	0	0	0	0
WBGene00016851	srt-71	0	0	0	0	0	0	0	0	0	0.1	0.3	0	0	0	0	0.1	0	0	0.4	0	0	0	0	0	0
WBGene00016852	srt-7	0	0	0	0.1	0.1	0	0.2	0	0.1	0	1	0	0.2	0	0	0.5	0	2	0.5	0	0	0.5	0	0	0
WBGene00016853	srt-9	0.3	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00016854	srt-10	0.3	0.1	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	0	0.4	0.1	0	0	0	0	0.1	0.1
WBGene00016855	C50H11.8	0.5	0.3	0.1	2	0.1	0	0.2	0	2	0.2	0.6	0	0.9	0	0.1	2	0	16	0.8	0.2	0	0.9	0	0	0.1
WBGene00016856	srt-15	0	0	0	0	0	0	0	0	0	0	0.8	0	0.3	0	0	0.8	0	0.5	0.6	0.1	0	0	0	0	0
WBGene00016857	srt-16	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1
WBGene00016858	C50H11.13	0	0	0	0.1	0	0	0	0	0.2	0.2	2	0	0.6	0	0	2	0	0.5	2	0	0	0.2	0	0	0
WBGene00016859	srt-5	0	0	0.4	0	0	0	0	0	0	0.1	0.7	0	0	0	0	0.7	0	0	0.8	0	0	0	0	0	0
WBGene00016860	cyp-33C9	0.5	0.9	0.1	3	6	0	2	0.5	10	3	5	0.3	10	1	5	5	10	6	5	4	0.8	9	0	1	0.4
WBGene00016861	C50H11.17	0	0	0	0	0	0	0	0	0	0.2	0.2	0	0	0	0	0.3	0.3	0.1	0.2	0	0	0.1	0	0	0
WBGene00016862	C52A10.1	5	3	0.1	3	11	0.1	11	1	10	4	8	0.4	15	0.6	8	7	1	19	9	2	0.2	16	0	2	0
WBGene00016863	C52A10.2	0.4	1	0.8	0	0.3	4	0.4	0.3	3	7	7	0.9	1	0	0.3	3	0	2	10	0.2	1	0.9	0	4	1
WBGene00016864	C52A10.3	0.4	4	14	0	0.8	23	0	2	0	2	0.1	7	0.1	0	0.6	0	0.9	0.7	0	0	3	0	0.2	2	5
WBGene00016865	ets-9	1	5	0.1	0.5	3	0.9	4	0	6	15	5	0.1	9	0	1	9	0.1	7	7	0.1	10	12	0	18	9
WBGene00016866	coel-1	10	24	4	2	3	5	2	0.4	10	90	26	9	110	5	11	23	26	10	46	22	37	2	0.1	74	29
WBGene00016867	C52B9.4	11	40	9	9	12	13	6	8	21	33	20	14	16	0.9	17	19	25	23	23	2	44	25	1	42	56
WBGene00016868	C52B9.8	8	20	1	10	3	7	1	3	7	18	9	3	10	0.3	10	7	2	3	7	3	26	5	0.7	15	28
WBGene00016869	C52B9.10	0.2	0.8	0	0.3	0.2	0	0.6	0	1	1	1	0	0	0	0	0.3	0	2	1	0	0	0.9	0	0.1	0
WBGene00016870	ets-10	0	0.1	0	0	2	0	3	0	0	0.3	4	0	1	0	0.4	2	0	0.7	7	0	0	1	0	0	0
WBGene00016871	inso-1	21	58	21	30	4	28	5	2	24	31	17	24	31	7	9	16	32	7	17	15	62	11	0.1	52	52
WBGene00016872	dop-4	0.2	1	0	2	0.4	0.3	0.2	1	1	0.9	7	1	7	3	1	3	0	5	6	2	0	0.6	0.3	0.2	0.1
WBGene00016873	C52B11.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00016874	C52B11.5	0.1	0.7	0.3	0	15	0.5	9	0.9	3	2	1	0	2	0	4	2	0	28	3	0	5	11	0	4	3
WBGene00016875	C52D10.1	1	13	1	1	5	2	11	0.1	19	11	38	2	0.1	0	3	19	0.4	9	38	0	19	41	0.1	19	11
WBGene00016877	C52D10.3	1	14	1	0.2	6	2	11	0.2	11	11	30	2	0.1	0	3	18	0.2	10	28	0	19	29	0	16	13
WBGene00016879	C52D10.12	7	13	0.7	9	6	2	3	2	14	24	12	4	21	1	5	11	12	8	20	8	17	16	0.3	23	11
WBGene00016880	fbxb-95	0.3	9	23	0	0	76	0	0.1	0	0.9	0	21	0	0	2	0	0	0.1	0	0	0.6	0	0	0.9	2
WBGene00016881	C52E2.2	0	4	24	0	0	9	0	0	0	0	717	0	0	0	0	354	0	4	424	0	0	0	0	0	0
WBGene00016882	C52E2.3	0	2	0.7	0	0	2	0	0	0	0.1	0	0.5	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0.9
WBGene00016883	C52E2.4	0.2	1	0.2	0.1	1	0.3	0.7	0	1	4	4	0.4	20	0	0.7	3	0.3	9	2	0.3	5	2	0	5	4
WBGene00016884	C52E2.5	0.3	1	0.3	0.1	0.8	0.6	0.5	0	1	4	3	0.2	1	0	0.4	4	0.1	13	1	0	6	3	0	6	4
WBGene00016885	fbxb-97	0	4	2	0	2	5	0.1	1	0.1	0.3	0	3	0	0	2	0	0.6	0.7	0	0	0.1	0	0	0	0.7
WBGene00016886	fbxb-96	0.4	9	51	0	0	96	0	0	0	1	0	13	0	0	1	0	3	0	0	0	1	0	0	0	4
WBGene00016888	C52E12.1	12	35	2	14	23	16	5	52	25	20	15	19	14	0.1	31	12	8	11	13	4	26	26	4	23	34
WBGene00016889	lst-6	9	27	2	36	14	7	3	29	17	32	20	9	28	2	16	18	32	9	19	11	33	12	1	30	39
WBGene00016890	lst-5	0.1	2	2	0.8	8	3	2	5	0.3	1	4	1	1	0	3	2	0.7	36	3	2	0.8	4	0	2	1
WBGene00016891	C53A3.1	0.1	1	0.9	0	0.1	5	0.1	0	0	0.3	0.1	3	0.1	0	0.3	0	0	0	0	0	0.1	0	0	0	0.1
WBGene00016892	C53A3.2	4	42	11	0.9	16	30	33	0.4	11	12	18	14	0.3	0	4	44	5	43	133	0.1	95	34	0	28	58
WBGene00016893	C53B7.2	0	0.3	0	0	17	0	13	11	0.1	0	0.1	0	0.3	0	95	0	0	21	0.2	0.1	0	2	0.1	0	0
WBGene00016894	C53B7.3	1	5	0.2	24	17	0	11	1	38	18	224	0.2	416	5	82	58	0.7	77	122	18	2	47	0.2	1	0.8
WBGene00016895	C53B7.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00016896	nep-4	0	0.2	0.3	0	3	0	0.8	0	0.1	0.1	0.6	0	0.1	0	2	0.4	0	0.5	0.5	0.1	0	0.1	0	0	0
WBGene00016898	C53C9.2	8	19	0.2	12	16	0.2	24	0.6	98	47	99	0.6	67	1	16	73	0	143	73	7	0	79	0	3	0.1
WBGene00016899	C53C11.1	0.1	0.4	0.9	0	0.1	2	0	0	0	0.6	0	0.3	0.1	0	0.3	0	0.4	0.7	0	0.4	1	0	0	0.5	2
WBGene00016900	C53C11.2	2	11	10	0	8	6	20	6	19	7	31	0	6	0	26	52	0	84	80	0.4	5	42	0	2	4
WBGene00016901	C53C11.4	0.5	14	0	24	1	0	7	0	1	3	9	0	1	0.1	4	2	5	1044	8	0.5	0	2	0.1	0	0.4
WBGene00016902	C53D5.1	7	21	2	27	10	5	4	5	14	23	12	10	23	5	16	8	119	7	19	8	23	9	1	24	22
WBGene00016903	marc-4	7	18	3	30	0.9	3	1	0	5	44	15	3	41	2	1	8	16	2	20	10	35	3	0	72	20
WBGene00016904	C53D5.3	29	58	12	0	0	0	3	0	2	80	38	8	12	0.9	4	8	8	4	46	0.8	101	3	0	100	19
WBGene00016905	ztf-3	5	14	4	9	6	13	2	19	5	13	5	19	7	0.4	8	4	13	2	4	2	16	5	1	21	15
WBGene00016906	C53D5.5	3	12	3	4	5	4	4	2	10	11	3	4	2	0	7	7	3	3	4	0.1	11	16	0.1	13	12
WBGene00016907	C53H9.2	19	41	125	31	85	53	18	145	58	37	150	27	110	2	73	142	28	22	69	11	55	74	1	42	64
WBGene00016909	frpr-4	0.3	0.3	0	3	0.5	0	0.6	0	2	1	5	0.1	5	0	0.3	3	0	21	5	1	0.1	2	0	0.3	0
WBGene00016910	C54A12.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00016911	drn-1	0.2	2	2	13	3	2	5	0	15	6	31	0.4	20	4	1	16	0	99	33	25	0	8	0	0	0.2
WBGene00016912	clec-86	0.2	0	0.9	1	10	0	19	0	16	2	1	0	1	0	4	7	0.6	93	5	0.3	0	19	0	0	0
WBGene00016913	lam-2	40	122	8	10	11	29	9	2	52	60	9	35	19	0.2	17	8	61	28	12	2	157	35	0.2	68	230
WBGene00016914	C54D1.7	1	11	6	0.4	7	3	3	0	9	15	33	1	2	0	3	24	0	21	28	0.4	37	19	0	27	17
WBGene00016915	C54D2.1	0.7	4	0	1	0.6	0	4	0	2	5	0.4	0	0.9	0	0.5	0.2	0.6	2	1	0.1	0	3	0	0.4	0
WBGene00016916	C54D2.2	0.6	0.2	0.2	22	1	0.1	4	0	11	2	49	0.1	145	10	1	42	36	8	55	72	0.3	9	0	0.6	0.5
WBGene00016917	C54E4.1	0.1	3	1	1	0.1	0.9	0.1	0	0.7	0.9	1	2	3	0.1	0.8	2	0	4	3	2	0.1	0.3	0.1	2	0.5
WBGene00016918	C54E4.2	12	210	10	42	113	11	109	18	168	335	18	11	106	2	78	38	150	142	63	8	226	180	0.1	350	106
WBGene00016919	C54E4.4	6	4	0.3	2	2	0.4	2	0	9	4	5	0.7	12	12	2	3	3	4	4	3	6	8	0	1	2
WBGene00016920	C54E4.5	0.7	16	14	5	10	3	19	0.8	15	13	6	3	3	0	8	7	3	83	19	0.2	17	14	0	17	13
WBGene00016921	C54F6.3	0	0.8	0.1	0	0.1	0	3	0	2	7	0.1	0.1	0.8	0	0	0.1	0	3	1	0	0.5	2	0	7	0.1
WBGene00016922	swt-2	0.5	0.2	0	0	0	0	0	0	0	2	1	0	0.2	0	0	0.4	0	2	0.7	0	2	0	0	6	0.3
WBGene00016923	C54F6.5	0.7	76	0	0	5	0	10	0	8	58	1036	0	13	0	58	962	0	57	1642	0.5	0	10	0	16	0
WBGene00016924	C54F6.6	0	0.1	0	0	0.1	0	1	0	1	0.4	90	0	0.9	0	0.6	124	0	7	94	0	0	3	0	0	0
WBGene00016925	srb-18	0	0	0	0	0.3	0	0.1	0	0.3	0	0.5	0	0.4	0	0	0.2	0	2	0.4	0	0	0.1	0	0	0
WBGene00016926	nhr-171	0	0.8	5	0.1	0.9	2	0.2	0.1	0.2	2	0.1	0.2	0.4	0	0.1	0.3	0	9	0.4	0	2	0.3	0	0.6	2
WBGene00016927	nhr-172	0.5	1	1	0.3	0.1	3	0.3	0	0.1	2	0.3	0.4	0.3	0	0	0.6	2	1	2	0	13	2	0	3	10
WBGene00016928	srb-19	0	0.1	0.9	0	0	0.7	0	0	0.4	0.2	0.6	0	0.4	0	0	0.2	0	4	0.3	0	0	0.3	0	0	0.6
WBGene00016929	C54F6.12	0	0	0	0	0.5	0	0.1	0	0.5	0	22	0	0.3	0	0.2	15	0	18	27	0	0.1	0.8	0	0	0
WBGene00016930	madf-6	0.7	7	1	1	14	8	0.7	16	0.5	2	9	9	0.3	0	15	4	0.1	2	5	0.2	2	5	1	2	1
WBGene00016931	C54G6.2	0.5	0.6	0	0.7	0.2	0	0.2	0.1	2	3	1	0.1	2	0.3	0.2	1	0.2	4	0.9	1	0.6	0.4	0	2	0.2
WBGene00016932	C54G6.3	0.5	0.2	0	13	0	0	0.1	0	4	5	4	0	5	6	0.3	2	0	11	3	6	0	1	0	0	0
WBGene00016933	C54G7.1	0.8	1	0.1	34	0.2	0	0.9	0	1	5	0.8	0	1	0	0	1	0	5	0.9	2	0.5	0.4	0	3	0.2
WBGene00016934	mboa-3	4	20	13	12	15	21	5	3	28	9	31	23	25	4	13	34	34	29	28	2	22	47	0.4	9	30
WBGene00016935	ifta-1	2	4	0.1	0.2	0.6	0.7	0.1	0.9	2	8	3	2	4	0.1	0.5	2	1	1	2	3	10	0.5	0.1	13	3
WBGene00016937	tag-294	17	30	4	25	7	19	2	13	7	25	10	17	12	0.3	9	7	16	4	13	6	51	6	2	36	51
WBGene00016938	C54H2.4	0.5	1	0	0.4	0.1	0	0.4	0	1	3	0.6	0	3	0	0.1	0.7	0.3	5	2	0.7	0	0.6	0	0.5	0
WBGene00016939	C55B6.1	0.4	10	0.8	0.2	7	4	1	12	4	5	5	16	2	0	9	4	0.6	3	6	0.3	3	5	2	7	3
WBGene00016940	C55B6.4	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3
WBGene00016941	C55B6.5	0	0	0	0	0.4	0	0.6	0	0	0	0.1	0	0	0	0	0	0	18	0.1	0	0	0.8	0	0	0
WBGene00016942	C55B7.3	0.1	0	0.3	0	7	0.1	5	3	0	3	0	0.1	0	0	3	0	0	25	0	0	0.6	11	0	0.1	1
WBGene00016943	acdh-1	1	3	9	1	347	11	489	26	103	86	0.1	4	5	0	169	0.3	0.3	32	2	0.2	30	608	0.3	21	71
WBGene00016944	uri-1	4	25	2	3	33	19	3	87	9	14	17	15	8	0.4	28	13	3	8	11	2	19	12	4	14	20
WBGene00016945	sulp-1	0.7	1	0	2	0.3	0.2	0.2	0	2	3	3	0.1	6	0.2	0.2	3	0.3	0.7	2	4	0.1	0.8	0	1	0.1
WBGene00016946	C55B7.10	0	0	0.1	0	1	0	0.8	0.4	0	0.1	0	0	0	0	1	0	0	161	0	0	0	1	0	0	0
WBGene00016947	C55B7.11	0	13	0.9	2	22	3	3	59	3	5	12	15	3	0	15	7	4	12	10	0.2	3	9	3	7	3
WBGene00016948	scrt-1	0.2	11	2	0	0.1	8	0	0	0	0.7	0	6	0.3	0	0.5	0	4	18	0	2	3	0.1	0	0.7	5
WBGene00016949	C55C2.3	0	0.1	0.7	0	0.8	1	0.6	0	0	0	0	0.5	0	0	0.1	0	0	57	0	0	0	0.2	0	0	0
WBGene00016950	C55C2.4	0	0	0	0	0.3	0	0.4	0	0	0	0	0	0	0	0.1	0	0	3	0	0	0	0.4	0	0	0
WBGene00016951	C55C3.1	0.2	2	0.1	0	1	0.5	2	0	3	5	0.7	0.6	0.6	0	0.3	0.3	0.2	2	5	0	2	2	0	6	1
WBGene00016952	C55C3.2	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00016953	C55C3.3	0	0.3	0.4	0	4	3	1	4	0	0.3	1	3	0.1	0	5	0.3	1	11	0.7	0	0.2	4	0	0.4	0.4
WBGene00016954	C55C3.4	0	0	0	0	2	0	0.2	0.9	0	0	0	0	0.1	0	2	0	0.3	13	0	0.1	0	0.3	0	0	0.1
WBGene00016955	perm-5	2	29	6	2	35	7	6	66	20	37	20	15	20	0.3	33	14	21	11	22	2	49	17	4	52	42
WBGene00016956	C55C3.6	0	0	0	0	1	0.1	1	0.2	0	0.1	1	0.2	0.1	0	0.8	0.1	0	9	0.1	0	0	0.5	0	0	0
WBGene00016957	C55F2.1	0.7	4	0	13	17	0	33	2	35	10	75	0	22	0.4	18	58	0	26	153	9	2	36	0	7	0.9
WBGene00016958	ilys-4	3	24	7	8	5	4	9	0.7	14	51	36	1	18	0	4	21	2	19	20	5	16	14	0	36	12
WBGene00016959	C55H1.1	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0.2	0.1	0	0	0	0	0	0
WBGene00016960	vps-33.2	3	15	4	2	24	7	4	37	5	7	12	11	4	0.1	18	8	7	13	8	0.9	10	10	2	8	16
WBGene00016961	vps-32.1	100	174	113	188	107	117	59	190	151	286	135	177	220	15	98	123	106	260	189	67	298	90	9	363	229
WBGene00016962	C56C10.4	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0
WBGene00016963	C56C10.6	0.3	0.2	0	0	2	0	1	0.2	0.1	1	0	0	0.1	0	1	0	0	118	0	0	0	1	0	0.5	0
WBGene00016964	C56C10.7	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	21	0	3	0	20
WBGene00016965	C56C10.9	0	19	0	0	18	8	3	18	2	0	10	13	0	0	16	6	9	8	4	0	0	12	2	0	0
WBGene00016966	C56C10.10	19	37	17	10	23	26	7	28	9	43	21	5	20	1	18	14	21	14	16	8	60	12	0.9	44	54
WBGene00016967	C56C10.11	6	16	0.8	30	13	6	3	21	17	20	17	6	14	1	15	12	11	8	18	7	20	16	0.9	20	25
WBGene00016968	epg-5	4	12	0.6	13	5	3	0.8	10	10	14	8	5	8	0.5	7	9	12	7	10	3	15	9	0.7	11	19
WBGene00016970	C56E6.2	15	74	55	10	12	62	9	14	16	59	29	43	14	0	6	23	196	14	39	0.6	150	17	2	110	157
WBGene00016971	toe-2	5	62	21	0.1	28	50	4	63	9	12	10	50	2	0	34	5	7	6	6	0.5	31	8	5	14	39
WBGene00016972	C56E6.4	0.1	2	0	0	0.2	0.5	0.1	0	0.2	1	0	0.1	0.5	0	1	0	0	4	0.2	0	1	0.3	0	1	0.2
WBGene00016973	abch-1	0.3	1	0.1	0.1	0.3	0	0.4	0	3	2	0.1	0.1	0.1	0	0.1	0.2	0.3	1	0.6	0	2	2	0	6	0.3
WBGene00016974	lron-15	0.8	5	0.2	0.6	0.6	0.9	0.2	0.2	5	12	2	1	2	0	0.4	1	1	4	1	0.3	23	2	0	25	7
WBGene00016975	nhr-173	5	4	1	1	1	1	2	0.3	6	9	4	0.5	6	0	2	5	0	38	7	1	8	4	0	7	5
WBGene00016976	C56E10.3	0.3	0.6	0	0.1	0.3	0	0.2	0	0.7	2	1	0	1	0	0.3	0.9	0	9	0.8	0.9	0	0.6	0	1	0
WBGene00016977	akap-1	23	106	7	35	45	27	25	54	86	143	209	54	201	3	85	152	77	158	168	66	150	72	7	110	160
WBGene00016978	C56G2.3	4	9	13	2	6	13	2	5	5	4	7	3	4	0.1	5	7	5	3	4	0.3	8	5	0.2	5	13
WBGene00016979	C56G2.4	7	16	2	1	0.9	2	0.9	0.3	6	39	4	3	8	7	0.9	3	23	2	5	3	47	5	0	58	18
WBGene00016980	C56G2.5	0.6	8	2	0	5	5	2	6	0	2	0	8	0	0	6	0	17	70	0	0	2	6	0.6	2	3
WBGene00016981	C56G2.7	27	111	61	194	94	98	37	199	81	66	80	171	58	2	141	60	41	40	61	16	85	82	13	84	89
WBGene00016982	C56G2.9	0.8	2	0.1	2	1	0.2	1	1	4	3	7	0.5	9	0	2	4	2	4	6	2	0	3	0	1	0
WBGene00016983	C56G2.15	0	11	20	0	0	27	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	1	0	0
WBGene00016984	npr-8	0.6	0.5	0.3	10	0.9	0.1	0.5	0.3	4	2	5	0.2	7	2	0.7	2	0.1	3	4	1	1	3	0	2	0.8
WBGene00016985	C56G3.2	0.1	0	0.2	1	0.2	0	0.2	0	0.5	0.1	0	0	0.7	0	0.2	0.1	0.2	3	0.3	0	0.2	0.5	0	0	0.2
WBGene00016987	CC8.2	1	19	2	7	10	5	7	14	28	11	81	6	12	2	28	43	4	13	55	9	11	13	3	17	11
WBGene00016988	CD4.1	1	4	0.2	2	3	0.2	9	0	11	9	24	0.3	17	0.6	2	9	0.2	30	22	10	4	11	0	5	0.7
WBGene00016989	CD4.3	16	47	30	8	39	45	21	51	33	42	47	24	15	1	33	55	12	19	30	5	68	30	2	62	57
WBGene00016990	vps-37	21	70	44	110	45	75	18	50	31	50	39	74	65	5	55	35	90	27	36	31	90	30	4	74	83
WBGene00016991	CD4.5	0.5	1	0	0.3	0.1	0.3	0.1	0	0.4	2	0.1	0.2	0.4	0	0.1	0.1	0	1	0.2	0.2	3	0.1	0	6	0.8
WBGene00016992	zhit-1	1	33	23	8	27	42	4	98	7	15	17	46	8	0.1	35	13	8	9	14	0.6	20	10	5	16	29
WBGene00016993	CD4.8	0.2	4	2	0.3	8	5	2	21	2	3	9	6	1	0.1	7	6	5	10	4	0.5	2	5	0.7	2	3
WBGene00016995	D1005.1	5	18	3	41	26	7	8	44	52	20	27	13	23	4	47	13	27	18	34	43	26	43	4	26	26
WBGene00016996	D1005.2	2	17	16	10	3	7	1	0.2	6	9	9	4	3	0	1	10	7	3	3	0.7	57	11	0	19	76
WBGene00016997	cebp-1	128	23	0.3	73	6	1	6	2	19	39	28	3	88	17	21	18	55	21	27	109	9	11	0.1	33	5
WBGene00016998	D1005.4	0	2	0.3	0	7	0.1	6	0	14	8	0.2	0	4	0	4	1	0.4	23	1	0.3	3	16	0	4	0.1
WBGene00016999	D1005.5	0	0.3	0.1	0	0.2	0	0	0	0	0	0.1	0.5	0.3	0	0.1	0	0	4	0	0	0	0	0	0	0
WBGene00017000	D1005.6	0.2	3	0	0	0.3	0.3	0.6	0	2	4	4	0	0.4	0	0.1	9	0	9	7	0.7	0	0.1	0	0.8	0
WBGene00017001	D1007.3	1	2	0	0	3	0	0.5	0	1	4	2	0.4	5	0	1	1	0	2	3	1	0.6	3	0	2	0
WBGene00017002	D1007.4	3	28	122	6	21	103	7	64	9	17	24	34	2	0.3	16	21	0.3	11	16	0.4	43	11	4	24	49
WBGene00017003	D1007.5	5	23	11	10	17	17	4	30	14	18	18	26	4	0	24	16	10	3	11	0.5	40	16	4	32	45
WBGene00017004	nrd-1	10	50	9	28	18	37	4	79	17	37	18	61	20	1	38	15	35	9	10	6	56	17	5	49	74
WBGene00017005	D1007.8	2	11	19	6	16	29	2	39	4	7	8	22	1	0	15	5	0.6	6	6	0.3	11	8	2	8	16
WBGene00017006	D1007.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00017007	D1007.10	1	8	5	0	14	7	4	15	6	5	13	9	5	0	12	10	6	5	7	0.4	9	7	0.7	7	11
WBGene00017009	D1007.13	0.7	5	0.2	0.2	0.2	0	3	0	6	8	2	0.2	2	0	0.3	0.8	0.2	3	5	0.5	0.2	3	0	2	0.3
WBGene00017010	D1007.15	3	5	2	0.7	3	4	0.7	2	6	10	7	3	6	0.3	3	6	4	3	6	0.9	11	5	0.4	14	13
WBGene00017011	eaf-1	14	86	20	24	71	68	12	157	24	53	27	85	14	0	66	20	16	27	21	3	77	35	9	67	75
WBGene00017012	acs-22	10	44	4	4	16	15	12	0.6	35	42	29	12	37	0.5	27	21	11	45	44	1	28	35	0.2	51	24
