Gene ID	Gene Name	Design Element	GSM1184956	GSM1184959	GSM1184961	GSM1184958	GSM1184957	GSM1184965	GSM1184967	GSM1184963	GSM1184960	GSM1184966	GSM1184962	GSM1184964
ENSDARG00000005015	TSPYL1	Dr.26163.1.A1_at	5.30761046492275	5.52332535584469	5.63317715896706	5.55796061737302	5.71774399742268	5.55488981080229	5.29198631953058	5.58276567072429	5.37330362284677	5.61362325666958	5.61043790615932	5.84704946299321
ENSDARG00000005023	fkbp9	Dr.23890.1.S1_at	4.1861852287171	3.96295552477312	3.77802535124338	3.88759646862673	3.70733520086633	3.87958382657359	3.88486209393772	3.90705192905638	4.33785008391292	3.86632447891787	4.06514109748737	4.14266695289065
ENSDARG00000005026	tshz1	Dr.16111.1.S1_at	4.7738939066235	5.96076383499254	4.80310793322416	4.77669899491915	4.4170257054905	4.83117869002868	4.90673039553964	4.25904776300842	4.98709036624711	4.54971255147242	4.58283099424292	4.71329237898964
ENSDARG00000005034	ispd	Dr.15271.1.A1_at	4.82790693028846	4.32137943810979	4.53877589764364	5.03416585959787	4.86034918237735	4.34725695552209	4.40811301926287	4.69116105012885	4.78602539384929	4.46238580379869	4.61986003382025	4.4969431144056
ENSDARG00000005049	rab20	Dr.9501.1.S1_at	7.34729223445956	6.92583361333852	7.05993777197952	7.61052164125404	7.94062059832302	7.54111365128158	6.91721737729174	7.57443076630139	7.21794335998082	7.51488505112805	6.90275552475451	8.53717181615464
ENSDARG00000005050	wnt2ba	Dr.19933.1.S1_at	3.51620345458863	3.33413245184978	3.13013626571679	3.41869291888776	3.53162701399782	3.36947274182432	3.18170879574169	3.40558581711226	3.75598675097677	3.48644530124733	3.5081731338762	3.41822406610434
ENSDARG00000005057	dimt1l	Dr.16815.1.A1_at	2.75595647357981	3.16746250035369	3.00361955004354	2.72009498331634	2.93241960465594	2.82653539594316	3.0038001699998	2.52968733854265	2.93454366934188	2.92369778692611	2.88744244152147	2.72819723485121
ENSDARG00000005057	dimt1l	Dr.23895.1.A1_at	2.96684385137031	3.42971921879333	3.43698081182197	3.36120667057574	3.37496573441631	3.31175677793681	4.42930837697964	2.93487102042256	3.43414235847717	3.48021779493589	3.20608960757349	3.04774300703792
ENSDARG00000005058	ncapd2	Dr.4309.1.A1_at	3.85258413632396	3.55202081734713	3.89124869285815	4.09648597901327	3.90885677962269	3.77766923096482	3.64892351891111	3.74797706199139	3.42383613712842	3.13317511647987	3.95797477626501	3.32238103582663
ENSDARG00000005078	eif4e3	Dr.1710.1.A1_at	6.79558309303531	6.91306149441841	6.78583709573815	7.26115412097489	7.08744020225594	7.55322507201827	6.27590164157015	7.80497076629533	6.92058751738165	7.40064019478244	7.20384205931194	8.24059111979507
ENSDARG00000005078	eif4e3	Dr.1710.2.S1_at	2.56073160603607	2.7539167575132	2.52613327514528	2.90360115122254	2.68059668438239	3.02699243811855	2.53904822933765	3.14352875544939	2.65915106410891	2.84894297878686	2.75033498594124	3.26747493931834
ENSDARG00000005085	ggctb	Dr.8018.1.S1_at	5.33896643286409	5.88983297522711	5.01729336370457	5.53943291430836	5.91055163875831	5.69584849033736	5.55529267674019	5.48977591650075	5.56605999851681	5.41148386889496	5.96689844570352	5.31010565676374
ENSDARG00000005098	zgc:86764	Dr.12453.1.A1_at	3.92825251859105	3.53152072816886	3.55757958281147	3.64131867895695	3.58153806712146	3.81456268670293	3.61868153189328	3.66989983145965	4.09006841306897	3.84462430882296	3.98157574062841	3.58581324274066
ENSDARG00000005104	limk2	Dr.1225.1.A1_at	7.35470932949024	7.62506874610914	6.73530487596155	7.64461859509043	7.29207932360464	8.6880166380474	8.33860369157167	8.59391128905002	6.74440496920132	8.69132229386141	7.52150405610247	8.29205720295382
ENSDARG00000005108	oclna	Dr.7692.1.A1_at	9.06911382876068	7.57841387723371	8.07714009993297	9.06561951398474	9.00144388995339	7.77296287189822	8.29414096887718	7.9466343559444	7.9572384354781	7.75669602253744	8.00509686616661	8.25401325390727
ENSDARG00000005112	cdh17	Dr.3609.1.S1_at	5.77753065285284	8.42760866660568	8.65328894399867	5.40043775903178	5.60295516993359	4.2598538068272	5.35922881370944	4.50170116400524	4.79799772088385	4.50455252081977	4.97851504468688	4.39011588717078
ENSDARG00000005122	atp2a2b	Dr.3629.1.A1_at	7.19442905190096	8.65480873282889	7.89867258220685	7.8382156824464	7.05054128325396	8.7363905803909	9.34260633986783	9.30753990569901	7.43342675271323	9.31514500808244	8.45731703656634	8.10899534465726
ENSDARG00000005128	rnaseh2b	Dr.4468.1.S1_at	5.42775283513892	4.55976170331412	5.69353056808108	5.59378231775223	5.85168145661569	4.13010773744951	4.83093663912673	4.76556445866172	5.70065969495641	4.91859530451537	4.86218356787021	4.57791880957031
ENSDARG00000005134	psmd11b	Dr.23797.1.S1_at	4.56961104133024	4.6325227500392	5.06758716844707	4.83399002524205	4.70208236767254	5.4004405064476	5.78837791011266	5.33009653374557	4.54157264655842	5.4899338773262	4.3643028759919	5.60037841856131
ENSDARG00000005139	hhatlb	Dr.5670.1.A1_at	2.30094678776986	2.17349330784982	2.3282301973694	2.22502850048505	2.3381113163895	2.22677056387438	2.28682220513425	2.35298230579494	2.31579458667155	2.36561819361194	2.40745070092669	2.23595378844028
ENSDARG00000005162	tpm3	Dr.18559.1.S1_at	8.42152175623038	8.29724784050661	8.69361340533476	8.07287371411091	8.05136774538687	8.33234635525017	8.79882584362332	8.45494643498068	8.28187786899134	8.63632319194723	7.77945054123455	7.92954865326155
ENSDARG00000005162	tpm3	Dr.20297.1.S1_at	5.98025522711941	6.33522082747827	7.12478060001231	6.06553512955377	6.39402047999813	6.4437357676416	6.26187862790046	6.07170453242905	6.21247376136367	5.9624756371873	6.71992760856289	6.12424061146025
ENSDARG00000005163	efr3a	Dr.14221.1.S1_at	4.34116691054403	4.55475906443291	4.10693728103648	4.35613931506728	4.40237418463134	4.58412113831045	4.56590011664858	4.30328896077946	4.71086757567832	4.35727541776332	4.74207682812449	4.43027613309859
ENSDARG00000005163	efr3a	Dr.22980.1.A1_at	4.38538366351935	5.03938404888881	4.90149143264851	4.79022829260597	4.4496213788187	4.38025535313043	3.82568490653789	4.92097183491778	4.49509293176412	4.56905965410584	3.67945797446662	4.06390035765826
ENSDARG00000005179	c17h14orf159	Dr.13201.1.S1_at	6.1930627108093	5.0683765366726	6.02692329609926	5.81661660784681	5.70748711372476	4.80738301291458	5.22913366990544	4.98898089658599	5.35796349912011	4.66172840885179	4.8879540621113	4.7019111847131
ENSDARG00000005186	sp4	Dr.26469.1.S1_at	5.24965992497764	4.9576963333326	4.76066093745331	4.92090095103712	4.95019124006258	4.85014835062703	4.80778298374357	4.8130940973717	4.94072486229553	4.42235132485064	5.34694741295774	4.71126509687275
ENSDARG00000005191	ahcy	Dr.6924.1.S1_at	13.2867584063637	13.3261919233526	13.2217531960716	13.3294470436449	13.3153361754435	13.2311043066728	13.1913590983335	13.3627773662784	13.2702641859318	13.131833398737	13.3423401417563	13.2986411800158
ENSDARG00000005210	coro2a	Dr.3099.1.A1_at	2.87310664238601	3.26736074191084	4.95568460239946	2.87629647561166	3.23696615371071	2.78207871169791	2.87925705721978	2.77608470975491	2.77314343406325	2.92653448106422	3.0990317186935	2.63542035467406
ENSDARG00000005216	zgc:158328	Dr.5003.1.A1_at	2.58512783760405	2.57594917503853	2.63791442056354	2.60387255088432	2.50642953939191	2.59693054247462	2.51062825143379	2.58725987770347	2.51941004234408	2.52885604294865	2.62384559120858	2.47894726308447
ENSDARG00000005218	wrnip1	Dr.16690.1.A1_at	4.27723213809775	4.24295069935864	4.64640341614614	4.2241600951761	4.71166234549028	4.09554063562098	4.14917568977962	3.81999442715032	4.31356032140032	4.3682949573837	4.19616297532087	4.42813653778896
ENSDARG00000005220	pdcd6	Dr.13544.1.S1_at	6.47651222944913	5.73584568704691	7.10176776919095	6.64917878117277	6.79717450054071	6.36892350499869	7.02665877177646	6.68188738762577	6.70385187760407	7.01988814225989	6.29434396982848	6.73392229449358
ENSDARG00000005221	desmb	Dr.19602.1.S1_at	3.58324435359415	3.36306913625095	4.57080158884222	3.27685566712864	3.48531930632045	3.45475813830883	3.51647145080683	3.4427790973632	3.55594866245464	3.25367298194327	3.95478766811044	3.39444833188907
ENSDARG00000005230	ssr2	Dr.1209.1.S1_at	11.5290141402478	11.9126915050214	11.3072424469245	11.3274584914753	11.4298102370968	11.0753699783042	11.5167147408763	11.4256380578834	11.3498195814459	11.4409098514539	11.245127707846	10.8222275662574
ENSDARG00000005236	srcap	Dr.26303.1.A1_at	4.54788482836114	4.55026044789134	4.60280528533972	4.18751737168729	4.26788536725117	4.08426442288271	4.47308488871751	4.15076776204381	4.3585503769174	4.32585165675096	4.42490853020897	3.99894022833263
ENSDARG00000005246	asb3	Dr.7349.1.S1_at	5.18168112292946	4.91246135565774	4.96691467974701	5.12909347606671	5.18001004131487	4.61932077868423	4.95640905831864	4.88858266817319	5.19692991597877	4.93408884078555	4.97267954980618	5.06914187174924
ENSDARG00000005251	rpe	Dr.237.1.A1_at	6.60525076806394	6.58126773599288	6.53960632998476	6.61936362351002	6.89500685229044	5.86085748097916	6.55845816806869	6.8107340626286	6.57151240834642	6.59927414120592	6.33432879420374	6.6969570592681
ENSDARG00000005251	rpe	Dr.237.2.S1_at	5.61718489523561	5.88970951019773	5.17806421916823	5.76808353496798	5.80137937719137	5.53719498220165	5.66869265045481	6.10270466454715	5.5392329240467	6.0680596576273	5.41093083189935	5.87056047007598
ENSDARG00000005254	kdelr2a	Dr.12172.1.S1_at	6.32226969481442	6.91133531806478	6.38255011658804	6.35823367849006	6.50115164541532	7.07622075518551	7.14511764065363	7.1344096481677	5.97327439559533	7.43417071376321	6.29622776744177	7.06033623612643
ENSDARG00000005254	kdelr2a	Dr.6631.1.A1_at	8.5654771862705	9.18330782581166	8.83575847201578	8.60913009678654	8.78530495812647	9.46742471967481	9.47742915512925	9.43890308136707	8.55677781984303	9.51548995671916	8.74007091834239	9.48246619298346
ENSDARG00000005315	celf1	Dr.25366.1.A1_at	6.69084631528826	6.16584370899759	6.30688091353324	6.39357434743693	6.3745794640689	6.49093606270531	6.61023503030595	6.59353885702949	6.43321510123096	6.70544021858003	5.97301038144313	6.23182548850169
ENSDARG00000005315	celf1	Dr.5803.1.S1_a_at	5.41422379281744	5.01752387698817	5.45710841424834	5.62780908829481	5.74609110986526	5.90476603786904	6.12140322021164	6.23986775374412	5.60395868346342	6.15991452580289	5.36942382459388	5.88129601406004
ENSDARG00000005320	nipsnap1	Dr.5184.1.S1_at	6.80609268940769	5.89589550663749	6.1036368407813	6.15977975407477	6.44544771219417	6.08989085226625	5.90807834160697	6.47047646246405	6.36611688892034	6.73368857035245	6.41571084505462	6.760667598159
ENSDARG00000005350	dip2ba	Dr.25784.1.S1_at	4.54531047003511	4.28728160549035	4.65365995969027	4.76469205989109	4.34781982120118	4.63575890183803	4.68917463157453	4.56146242078468	4.44924354924442	4.61257101771499	3.95920215653111	4.75485670282869
ENSDARG00000005355	larp6	Dr.6975.1.A1_at	5.27294419794352	4.91102975754361	5.19783376129864	5.0363342259092	5.31800535286106	4.84540455162527	4.94624805367458	4.71217118732243	5.27902571507534	4.64142752637905	5.05769349598786	4.58234038231807
ENSDARG00000005359	sucla2	Dr.4777.1.S1_at	7.9342088527622	8.22212424256965	7.94642721045008	8.25457340187828	8.21383935695415	8.11900511676661	7.97467636795848	8.32855484522034	7.90343643117336	8.27857037873405	8.42659502532955	8.56074987245368
ENSDARG00000005359	sucla2	Dr.4777.2.A1_at	7.5583703103242	7.76237519188741	7.70465893154645	7.8449512885662	7.68821544723915	7.78898307994665	7.86206352975933	7.94805035220535	7.30953403711768	7.93771966593905	7.77438138307142	7.88756990164232
ENSDARG00000005374	tubgcp4	Dr.11990.1.A1_at	3.83649283711706	3.43912569461197	3.9620409244369	4.20533961801997	3.81639819955289	3.61741222542715	3.73613758177348	3.57721677565599	3.77182247954221	3.55442993932504	3.77140780110836	3.90826037224963
ENSDARG00000005382	prdm9	Dr.18500.1.A1_at	4.1140275982489	4.74462307280019	4.31109851106175	4.16955588390232	4.27524568878164	4.49003555858134	4.08139289439067	4.4669795619908	4.08412951218744	4.11653209724899	4.39705264489235	4.79961376362995
ENSDARG00000005423	pgam1a	Dr.945.1.S1_at	10.0891184486065	9.15846307404356	10.2800331481675	10.2149349111426	10.4860926577443	10.8627028227254	10.7910469648056	10.8085803854906	10.3334210023708	10.58988151969	10.4579403180149	10.7251438477221
ENSDARG00000005425	wdfy1	Dr.3787.1.A1_a_at	5.43572906174591	5.54185816988767	5.95745636212282	5.6477097016844	5.14255263172856	5.40549051427721	5.47744707361915	5.21317156733105	5.3443045380761	5.51265088823327	5.47551905556561	5.55127477164891
ENSDARG00000005448	mtfmt	Dr.11561.1.A1_at	5.09994956955332	4.83848324092666	4.82292665470687	4.95901346676306	4.96555926365289	4.78312899490834	4.68491024834242	4.99575392513257	5.08456593410995	4.84706971391002	5.05327711520063	4.72168331430353
ENSDARG00000005451	gdi2	Dr.5529.1.S1_at	9.86362188188252	9.67932802044132	9.77162303299196	9.87586895299247	9.84591251764988	9.79640172227597	9.79540085635214	10.1187575282898	9.71366111777137	9.76465523217048	9.82164837299872	9.97424414792441
ENSDARG00000005453	foxp2	Dr.13765.1.S1_at	3.6147207089424	3.90822757629498	3.696871257992	3.76834149312117	4.03787723108855	3.84543316730884	3.84823685681548	3.8686875323137	3.59384617176032	3.76421192590961	3.85675894871506	3.75569165169231
ENSDARG00000005456	katnb1	Dr.24204.1.A1_at	4.61686525199939	4.54836021245705	4.46572898279726	4.8101135956797	4.66038733088379	4.38931900793997	4.52848034412531	4.67349711214504	4.65954204309092	4.76197533924081	4.78450531673553	4.41984735617058
ENSDARG00000005458	csnk1g2a	Dr.20528.1.A1_at	6.42842969946831	6.35715627098511	6.092256310698	6.21565664185802	6.18139613950254	6.53532048571327	6.47182793662906	6.48405207056101	6.22302863553799	6.42330062298989	6.18455964819733	6.56085125988341
ENSDARG00000005462	kif4	Dr.10566.1.A1_at	3.09100139558123	2.76982999024449	2.78258084667327	2.95043794188135	2.91164580977198	2.90678793492817	2.6365225953515	2.80838986199686	3.12977239959246	2.84498082272038	3.07024762574054	2.9620032654115
ENSDARG00000005462	kif4	Dr.10566.2.S1_at	4.25857821726567	4.15772631855353	4.40379684852419	4.15087409176699	4.47172961354364	4.02459870302696	4.31840323154705	4.07508922585743	4.40390012203133	3.90237375338974	4.41523981677511	4.07474114291277
ENSDARG00000005462	kif4	Dr.23476.1.S1_at	3.61528138225213	3.79876695187496	3.38615995369998	3.64439807125907	3.6964235633698	3.68333679560767	3.36897041712209	3.60507841185781	3.58778028000858	3.36344433175095	3.79046878456089	3.5982981022111
ENSDARG00000005464	dnase1l3	Dr.21087.1.A1_at	2.61312749971129	2.46945674059218	2.77453201942334	2.89311851541988	3.08757398541321	2.52607310356919	2.90316139389345	2.98473292749028	3.07073205857525	2.87374616925566	2.52099008742658	2.70245412168684
ENSDARG00000005468	irf2bp1	Dr.13266.1.A1_at	6.02050020939785	5.98465683575633	5.66778181515071	5.69623300436346	6.03686962596049	6.03167307253679	6.30847418128133	5.94341575850969	5.95851252714782	6.35475075315234	5.49576685655279	6.1453695925804
ENSDARG00000005468	irf2bp1	Dr.13266.2.S1_at	5.00142867269139	4.77105828404347	4.36044974998752	4.46658075217191	4.3550240811256	4.58224976513794	4.65360369652671	4.62452273271259	4.60232437294802	4.26982825933491	4.4050311608545	4.54970316215394
ENSDARG00000005476	nav3	Dr.19886.1.A1_a_at	3.20988389052061	3.14462052259451	2.99812168729518	3.00430058766209	3.16259159965471	2.9250326322467	2.99703953382601	2.90044251499666	2.79678735934021	2.72560457900863	3.17389511142621	2.91014269049783
ENSDARG00000005479	tenm3	Dr.21502.1.A1_at	2.81904183266866	2.33665535922275	2.50230559285394	2.73945309529509	2.78605597892432	2.65388018046212	2.71976428243189	2.63908325709248	2.57272782341947	2.88650557878499	2.9721652037211	2.68685679923574
ENSDARG00000005479	tenm3	Dr.8281.1.S1_at	3.51849272228459	3.23170043345704	3.58348753013107	3.42293252828872	3.47947089450375	3.41559352286861	3.27468557824414	3.17853891803774	3.60004150589328	3.42279237572867	3.4743014805316	3.37536728688674
ENSDARG00000005481	nfkbiaa	Dr.7368.1.A1_at	7.53415662905254	6.97117750524646	7.8865333692784	6.90544712636758	8.06171827962346	6.12770748098503	7.39199056128866	7.11748783820852	6.70541414209113	6.71463238672654	6.39859317273939	6.45680574509928
ENSDARG00000005482	rapgef2	Dr.4032.1.A1_at	6.6898798721455	5.85347384663425	5.81207294313553	6.01305248829351	6.11897778874756	6.36277356065286	6.47845766915405	6.24042372978088	6.41764538305722	6.43730745397413	5.92023534084025	6.07839835134803
ENSDARG00000005500	dgcr6	Dr.16559.1.A1_at	4.03726185398819	3.8521229650275	3.9289369963039	4.02630174701192	4.4729128360643	3.96598281090746	3.80252529789769	4.05411408205527	4.46560800402785	3.77501875052584	4.00597712380794	4.10244032328752
ENSDARG00000005500	dgcr6	Dr.16559.2.S1_at	4.14992700904206	4.06802212503331	3.83981308066885	4.00714918279124	4.57774186220875	3.92559715598302	3.73780512479456	3.87956646339902	4.02729711680142	3.71535077301403	4.13632851326599	3.95007641238253
ENSDARG00000005510	gdf6b	Dr.5770.1.S1_at	3.35687518934124	3.15827367215618	2.9544011493276	2.98728564160752	2.98985428444125	3.24042563722136	3.07621303577198	3.26466484986771	3.20341467470429	3.14880340680221	3.23405806218472	3.41313770780613
ENSDARG00000005525	acy3.2	Dr.12373.1.S1_at	8.12174252160935	6.20728906821145	7.71898576148605	7.74580111353377	7.86771240351495	6.9506263493263	7.08453901841778	7.19068421886819	7.84159663824664	7.26692868444729	7.45179659653716	7.23188141959185
ENSDARG00000005536	ubr7	Dr.503.1.S1_at	6.03032258673482	5.58009910367318	6.09520472503569	6.36525815245871	6.11630755831227	5.67415107177497	5.76033580177247	5.77937764944387	5.80897394367039	5.69177377606961	6.11273139979514	5.9065119154986
ENSDARG00000005541	wif1	Dr.3690.1.S1_at	4.03609261329925	3.9412504816056	3.98425674447678	4.13729151312108	3.98069149020035	3.78945362297473	3.66912457704534	3.88918707461589	4.47535799828363	3.54045687059054	4.12260093396864	3.44715683171553
ENSDARG00000005560	ywhah	Dr.1524.1.S1_at	7.78701962676956	7.64409563932972	8.58329416232327	7.40367099459485	7.4804032700518	8.06292419656548	8.64733571486754	8.36437496539854	7.43621366061449	8.59307932754523	7.38773164572659	8.14005974343718
ENSDARG00000005561	gfm2	Dr.22910.1.A1_at	5.50175048793868	5.66642876294789	5.71365216363331	6.13890108995391	5.22078558504259	5.16307774635773	5.68148863145488	4.83952976339218	6.22878752391236	5.81941559548043	5.93797320549119	5.35366549892584
ENSDARG00000005574	vsx2	Dr.546.1.S1_at	2.74737155130598	2.71841966769625	2.87503898512976	2.79545377838706	2.66929227666373	2.84769108053892	2.93032105919873	2.73613181455654	2.83607855813445	2.77163732465833	2.82287853008987	3.07071871777925
ENSDARG00000005576	mphosph8	Dr.8658.1.A1_at	7.03710746275262	7.66671072347875	7.4200893261566	6.96952397150274	7.10533807060366	7.70412840179998	7.38708502897131	7.98655939042113	7.19672756032988	8.07299839466875	8.19572557606872	8.18134507968849
ENSDARG00000005576	mphosph8	Dr.8835.1.A1_at	6.15589509314296	7.27441664285883	7.03395639966483	6.86594383072428	6.77294414388183	7.82769592066136	7.42866427099715	7.92460672357745	6.33039937988852	8.09984146764856	7.93646771161544	7.94952604514304
ENSDARG00000005576	mphosph8	Dr.8835.2.S1_at	5.88188177624063	6.50614966239912	6.01726920322699	5.89987797535772	5.8940306100755	6.76876021645399	6.25960824775053	6.97449737827155	5.9573531931653	7.117733249477	6.81798419783079	7.15355058300237
ENSDARG00000005590	mtf2	Dr.13582.1.A1_at	2.95020109503921	2.99524577058302	2.98952602769776	3.02972869265003	3.53524933424511	3.02369390489429	2.94640146543827	2.79952414207098	2.95926633077247	2.83222756642914	3.01976991659769	2.9446909821247
ENSDARG00000005593	rxrga	Dr.348.1.S1_at	7.13462083454547	5.80268112642468	6.46653534006659	6.95090883123306	6.94140920255722	7.15578657718556	7.34844386605513	6.58194708569343	6.91076168628738	7.1843734228875	6.27953902912643	7.45727095114812
ENSDARG00000005595	adgb	Dr.18626.1.A1_at	4.35232599099004	4.5756245052427	4.32408388485852	4.39769717482424	4.27676526249772	4.47739786998144	4.01599962202824	4.29531614413098	4.28894267503913	4.03971155143098	4.72088693384087	4.18997461459863
ENSDARG00000005606	paxip1	Dr.522.1.A1_at	4.57675033539761	4.61595405405453	4.65441300299315	4.63721097051051	4.7301177104176	4.80543293284967	4.56399418978294	4.61974297914741	4.36828027002455	4.65132721119563	4.7214084216663	4.5497318776965
ENSDARG00000005612	aph1b	Dr.4447.1.S1_at	7.20476858728723	7.13549124121713	7.21125206846807	6.98923923978333	7.3418906730635	7.10953115503148	7.6295334558099	7.53501742304034	7.3414726325586	7.45383176282224	7.331733293245	7.10026210455922
ENSDARG00000005616	bfb	Dr.5741.1.S1_at	11.0230722427241	9.34455557764172	11.0422410693277	11.0325326182966	10.846184988964	11.0424240928425	11.5469246940799	10.6539750964616	10.855905111813	10.9473644922377	10.7187555314547	12.1224464774199
ENSDARG00000005619	nek2	Dr.10580.1.S1_at	2.45775868434543	2.49232666725932	2.39554444193846	2.69951074321913	2.41479863391923	2.39841614738682	2.58121960652655	2.46133677505314	2.60942282541084	2.536141056095	2.53486647762412	2.56869908833734
ENSDARG00000005625	tmem57a	Dr.17279.1.A1_at	3.86596978231684	3.67442756806489	4.04310753867121	3.60553720900018	3.94512820787879	3.7731638094797	3.72537952043186	3.66866146167114	3.80009820471445	3.58839286786792	3.58988510009669	3.83289210707974
ENSDARG00000005625	tmem57a	Dr.17531.1.S1_at	5.85462620504755	5.5722670152847	5.93539189344703	5.95349654927483	5.74956834834363	5.89059354870736	5.61850252055709	5.60982148340677	6.03229090886758	5.81591218357322	6.00673569710564	5.95976484789734
ENSDARG00000005643	gcat	Dr.2301.1.A1_at	9.93489646252007	8.63851417497363	9.18409192965101	10.0728434158594	9.95685711682662	9.85826758815397	9.52370829254349	10.0554018873624	9.4369409777497	9.65856824058498	9.72088126991143	9.94020996958237
ENSDARG00000005645	robo3	Dr.11720.2.S1_a_at	4.38002894916445	4.50523772918788	5.16401219524221	4.59766439821783	4.63798462004363	4.6229618994473	4.64612687272297	4.57960928816981	4.62664813190921	4.56789709550468	4.89014970353953	4.35397323601827
ENSDARG00000005651	hrasb	Dr.25708.1.A1_at	3.09406022558399	3.08419563571473	3.26942737920889	3.17136933577821	3.34000166270267	3.24262814130831	3.01523553174177	3.09406488564655	3.38559917396236	3.04564550039136	3.20885537864533	3.11664868899093
ENSDARG00000005651	hrasb	Dr.8916.1.A1_at	3.84938248875345	3.73340568375717	3.90814759547463	4.17568208377378	3.91924096599682	3.86676233369057	3.63172140524804	3.90797435545011	3.96812036197177	3.70755823163174	3.97934724454145	3.76567919572388
ENSDARG00000005652	man1a1	Dr.3253.1.A1_at	4.28553622090044	4.69036619941065	4.91666582757615	4.70828354786991	4.62414662567685	5.65130512056222	5.72980860819588	5.4610168369328	4.29552630990495	6.05955526727914	4.69565684107283	4.97211508552597
ENSDARG00000005675	sec61a1l	Dr.256.1.S1_at	7.07517357948687	8.27019561824965	7.41180303172493	7.29596337211549	7.18171864559128	8.91154510499044	9.28144642385394	9.13672532019986	7.10475489690878	9.43956201745533	7.40167346943835	8.48155758062783
ENSDARG00000005679	trip10a	Dr.8377.1.A1_at	3.2766037062452	3.03123737099387	3.4104286342565	3.32444715110574	3.28846991434628	3.14998323220052	3.23382168555276	3.23845356242419	3.4515082575378	3.16197378571609	2.87029647501022	3.19059167220492
ENSDARG00000005699	ddx19	Dr.10243.1.A1_at	7.06160494011283	6.19274848227777	6.82422078474081	6.78572364709953	6.80207378928677	7.15300913619402	7.52240478060768	7.25834448943662	6.91926237188756	7.0951824061346	7.0594507734356	7.20872848501421
ENSDARG00000005699	ddx19	Dr.19274.1.S1_at	5.23958051452535	5.48523246003453	4.76969688053692	4.75882501092097	4.72542319616689	4.98662540645305	5.7315256801554	5.85357464612848	4.97266545124043	5.58905600054126	5.27631178644452	4.85143289339328
ENSDARG00000005699	ddx19	Dr.19274.1.S2_at	6.05749850182001	5.79842968985082	5.60183428124562	5.86279018424754	5.94701752313089	6.49198982104389	6.56140963557034	6.82708077310489	5.98569337094554	6.60963853196206	5.97800539738953	6.52652001663013
ENSDARG00000005704	eps8l3b	Dr.26137.1.A1_at	3.31153834450168	5.96690407956507	6.55922922765564	3.42820198192219	3.87249837500237	3.42488439967802	3.52594306335865	3.32336779128203	3.42747463448764	3.03471386835316	3.65793219542503	2.9103084322619
ENSDARG00000005704	eps8l3b	Dr.26481.1.S1_at	2.62928957552906	2.67900023480863	2.66442272041021	2.79903319431143	2.66512297053056	2.73216289833602	2.60185645547355	2.87248881030107	2.69198738925562	2.63568321006928	2.78943032582378	2.68588897654356
ENSDARG00000005754	ptprfb	Dr.12854.1.A1_at	7.23447245111296	7.43175055859071	7.22030678152247	7.06407438246718	6.72089426269916	7.40332337620272	7.4092804964993	7.54588263311187	6.96148372705164	7.57669806505741	7.07018507585381	7.43696989111919
ENSDARG00000005762	col14a1a	Dr.20246.1.A1_at	5.00935287296375	5.13699804517089	4.90069900853507	4.90069685589154	4.87009872385387	5.11405314840464	4.87843757883272	4.81670177785647	4.90230241463774	4.81565346195727	5.14961466040761	4.92760919118643
ENSDARG00000005762	col14a1a	Dr.79.1.A1_at	3.94426909939201	4.17091759816604	3.80525360447046	3.87127940909888	4.21247191372742	4.14836144900982	3.88092770497643	3.8318021541646	3.97990490526822	3.84939985373161	4.36946305193687	3.73309072507305
ENSDARG00000005772	tsr2	Dr.18300.1.S1_at	7.39877078721866	7.79102832434444	6.97082785705342	7.07001097911359	7.36721265598482	7.27919183974825	7.89371830750732	7.74437289349059	7.06693928081885	7.64744032277619	7.38479883762229	7.09762623980656
ENSDARG00000005774	ddx3b	Dr.5335.1.S1_at	4.30496463315315	5.24239999729635	4.32623889930828	4.3840383138361	4.34371549043297	4.96554608019699	4.51546858873128	4.83592945015825	4.41604635447384	4.8858163297595	4.418368345906	4.51930532901553
ENSDARG00000005774	ddx3b	Dr.5335.1.S2_at	8.07667975187706	8.86456775682637	7.87475593376929	8.01145924021056	7.71517604102408	9.00709918616907	8.87213189633675	8.77491015332333	7.63699160815343	8.96617284021343	8.07821903138469	8.46298215670001
ENSDARG00000005775	scn8aa	Dr.10467.1.S1_at	3.17290741549582	3.30186893702049	3.07253500629876	3.0535117250867	3.09919794612501	3.24827913481447	2.80972869379388	3.15911499409339	3.11175135533435	3.26223743301538	3.29297401077571	3.01904372367689
ENSDARG00000005776	guk1b	Dr.11305.1.A1_at	2.49637452323591	2.35480735551736	2.37900065391984	2.47284663118689	2.38099036353998	2.46951571024988	2.44747747148295	2.65001039964294	2.51487253167026	2.41036318499363	2.45257302462013	2.41207680546421
ENSDARG00000005780	npy8br	Dr.5739.1.S1_at	3.12386988398407	3.48129852989444	2.98285738305076	3.10272408824984	3.10090066178166	3.29765249021116	3.24913909605395	3.14144558689785	3.2456632380128	2.84713061312618	3.26628314635337	3.27399287433717
ENSDARG00000005789	enpp1	Dr.2634.1.A1_at	7.67523363136323	7.42397708173355	7.18921133018889	7.46474972509199	7.23270708191915	8.75969846870583	7.78409229373761	7.89771445389334	7.94994151044991	8.37080644847716	7.44076727847105	8.06516850043802
ENSDARG00000005791	rpl28	Dr.1338.1.S1_at	12.9850041710537	13.2119283423047	12.9625463024662	12.8879940208439	12.9663535663689	12.673453555538	12.7802980965229	13.018833871441	12.886811925505	12.5104934416266	12.7595898963263	12.7330389749178
