Gene ID	Gene Name	Design Element	GSM120768	GSM120785	GSM120747	GSM121402	GSM121244	GSM121248	GSM121348	GSM121344	GSM120752	GSM121412	GSM120776	GSM121338	GSM120762	GSM120766	GSM120751	GSM120782	GSM121102	GSM120787	GSM121335	GSM120761	GSM120783	GSM120591	GSM121332	GSM121414	GSM120772	GSM120759	GSM121405	GSM121210	GSM120764	GSM121351	GSM121337	GSM121208	GSM121339	GSM121209	GSM120718	GSM120765	GSM121400	GSM120773	GSM121353	GSM121409	GSM120791	GSM121349	GSM120754	GSM120775	GSM121336	GSM120769	GSM120753	GSM121205	GSM121406	GSM121246	GSM121415	GSM120757	GSM121355	GSM120786	GSM121413	GSM120744	GSM121218	GSM121350	GSM121245	GSM121247	GSM121329	GSM121214	GSM121216	GSM120746	GSM121404	GSM121203	GSM121234	GSM120788	GSM121213	GSM120792	GSM120760	GSM121354	GSM120758	GSM121207	GSM121204	GSM121408	GSM121212	GSM121340	GSM121331	GSM120745	GSM120774	GSM121211	GSM120780	GSM121416	GSM120790	GSM121403	GSM121206	GSM120779	GSM120594	GSM120778	GSM121330	GSM120750	GSM120770	GSM121346	GSM120749	GSM121243	GSM120771	GSM121343	GSM120719	GSM120767	GSM120748	GSM120720	GSM121333	GSM121410	GSM120763	GSM120781	GSM120789	GSM121215	GSM120784	GSM120755	GSM121356	GSM121217	GSM121345	GSM120756	GSM121352	GSM121341	GSM120777	GSM121342	GSM121334	GSM121401	GSM121347
ENSG00000006377	DLX6	242940_x_at	5.85756323532213	5.72342756005095	5.69656196393516	5.95311345934389	5.54172403971248	5.57168666993055	5.57523246485554	5.56715672374488	5.77888096340131	5.69846883122889	5.84645159221475	5.68355007583886	6.14952950130823	5.67586988410613	5.77835457580503	5.72634468462642	5.63998766614614	5.79788607386819	5.55956183162569	5.70395719389053	5.66522965091985	5.71724690082621	5.97017661513965	5.75897335055122	5.57561552578172	5.89070031256835	5.83962898967822	5.64728483890918	5.86857369439696	6.31393231429922	5.72986775628131	5.62952273867999	5.84843706419143	5.6353937293285	5.65869784849242	5.73851596856707	5.62947370978696	5.76178285199021	6.00651273966257	5.76950069574661	5.83868843976963	5.9630369605989	5.81805014025735	5.96222181911209	5.82050100021118	5.72376547114318	5.83452954487132	5.65823922356772	6.18596276248509	5.78760161777976	5.77423757775217	5.67395974001865	5.72596090090819	5.60843083070202	5.9936558132455	5.62735627186555	5.73522456323211	5.5591291708365	5.52980604879837	5.8527610569282	5.60909757512401	5.74737598573984	5.57516891244789	5.68639011241016	5.79011844833879	5.72771056420259	5.63866503633	6.12528578005454	5.64611429444706	5.89509530818711	5.82993713071243	5.69443902650959	5.74836068373124	5.545094235313	5.65590219133461	5.90401665283292	5.66579878671381	6.03149834585939	5.92248767330767	5.83503776550029	5.94340250202101	5.65472865357091	5.76462366545202	6.06816465562728	5.90155362542414	5.69925865195431	5.68356231106963	5.75283416649914	5.72338071505794	6.25192714614994	5.69808653070915	5.68831082400482	5.72634468462642	5.49611217876149	5.77816190034754	5.60512432981345	5.77342995027525	5.74188613287762	5.55785165322457	6.04007300934323	5.64124333435512	5.56160228852758	5.6640493735364	5.70648738245123	5.70435298332854	6.17929598331915	5.6761633998891	5.75968393988713	5.72987073271219	5.99082303620219	5.55603145962127	5.55696903191674	5.83112594227138	5.56862457842594	5.68613282916774	5.58271172323616	5.67912055805153	5.71320516299086	5.69890367618096	5.72520371237881	5.54072571713405
ENSG00000006451	RALA	224880_at	10.333676347969	10.2146463312118	10.4312860601709	9.82539563135564	10.7539085146115	11.1261246896098	10.1332495120319	10.2767410810609	10.4153332931802	9.88376130060626	10.0456787795667	10.2424684588632	10.1523933256676	10.2173693562263	10.377163128723	9.74260951874459	9.94550529078836	10.0207843894235	10.9303629247055	9.71809835587289	10.072598041983	10.2862341236793	9.65768845415909	9.78110532897766	9.87733814654055	9.81139188672565	10.2236443075206	10.8547497027132	10.3644364962516	8.78273650334153	9.98882457616271	10.4818624583167	9.76987039386752	10.834892869401	10.6626431671919	9.65671325324883	10.2272417517431	10.1771764223571	10.1194468825505	9.90550481252091	10.265349150483	9.24664217164469	9.93698385778399	10.3056419070147	9.43688976078366	9.32317680810249	10.099873480769	11.0112627795508	9.64102221841783	10.9814101888089	9.96652841598685	10.350706117698	10.0916688032379	10.0475739038413	9.55180699281007	10.0394525188556	10.726457366223	10.2066835652164	10.6551494914722	11.2250368971421	10.3577305766845	11.2516258927608	10.3518979728562	10.7292713557729	10.5523269782196	10.3597006302205	10.4022656939806	10.625163285937	10.7018466572073	9.6440066870747	10.1054988852257	10.6005355609687	10.0376552075639	11.0907885753353	10.590721195051	9.80417241324219	10.768500668873	10.1141817844309	10.3296275437914	10.5219013212611	9.82837403304243	10.7400560771716	10.2036354243028	10.6635246713962	9.54990530282596	10.2876764285398	10.826294881471	10.6507283120234	10.3951425710823	9.91382339860909	10.5092749634571	10.4602516037039	10.0179579651337	10.6448616795797	10.5939875213175	10.3991939905036	9.56984436199501	10.0783471376118	10.8692809515212	9.65222902856226	10.2952416940798	10.4075463649762	10.6664993888141	10.013685059587	9.94396372331102	9.62937918165841	9.68282946669843	11.0268569705873	9.32163196840469	9.95914277368352	10.5118501469371	10.6187586169427	10.9346644099384	10.4962526769071	10.5504655666019	10.9520879071466	10.1920954872842	10.4809262738638	9.48125906317308	10.2498809305712	10.293265315746
ENSG00000006453	BAIAP2L1	222675_s_at	9.06115837755781	8.86105427896719	8.5070183026054	9.26233096106383	8.80701210264306	8.73548769534752	8.73736551773563	8.83721422886585	8.54571776576095	8.98270993661669	9.00658964098082	8.92421497659465	9.38519420310178	8.73381947529896	8.62377075577966	9.17030538374991	8.67267302696131	9.25372468388139	8.61958942682789	9.02031772627612	8.73620964076928	8.99592690334246	9.14987775678983	9.06395719989161	9.11003689881646	9.00724398716855	8.8503269022464	8.9209371078984	9.03695019645876	9.16982423135975	8.99438575223897	8.89398217937798	9.10917668751135	8.81593889388279	9.03247414562446	8.95328425391544	8.97067486071829	8.88165695887514	9.10805022148117	8.85972502388655	8.87904576993351	9.31313437335732	9.14106815940933	8.91843886450562	9.31173262676774	8.87686782516027	9.12535181884972	8.8756315833499	9.23998922124786	8.8637448612545	9.0979088263987	8.81727631551933	9.13591015214703	8.8786662848064	9.32548798746708	8.65650120603894	8.85191930436822	8.78295944578409	8.98843676779784	8.83331736160908	8.99484835134003	9.18485699987347	8.89162234599597	8.6073107851811	8.87129634117015	8.61411239177204	8.94008399290428	8.82637928261153	8.83452190224608	9.07419059968698	9.05846386207621	8.76059888031837	9.13551811840096	8.93807488945656	8.64434038192552	9.09612934396396	8.86800660471515	9.04580092241249	8.82736099979893	8.40841061557144	9.0694377125747	8.74135708066133	8.72209220689808	8.83218071813146	9.01117785314537	8.89715193373119	8.83548041394854	8.65047249359767	8.96838676196655	9.24600627572974	8.92375070076639	8.55614676820714	9.05290215340787	9.01160132156554	8.6722249796072	8.95825777760206	9.06455973997957	9.09439091292821	8.89237002299989	9.15437687063726	8.61884867472947	9.01858204675905	8.53992724280211	8.91473309037652	9.09304385913098	8.81913035325337	9.16042441692062	8.91997070794249	9.35481382858915	9.03874609502455	8.43784253173778	9.13327622760401	8.75842171882578	9.09933412250146	8.69169335803567	8.70743107096229	9.09037481772746	8.63334447067521	9.08273760626287	8.84100675742658	8.87548717541506
ENSG00000006453	BAIAP2L1	227371_at	7.7920031122565	7.61345816925268	7.57244851963264	7.46771827911863	7.61646129462031	7.27275598426224	7.54652408800878	7.44455286810974	7.63751746923448	7.72130681769518	7.56888933759412	7.4752554307012	7.44914068281319	7.51832147722683	7.52048064432906	7.54782341173821	7.83881958300098	7.64638822859027	7.38163261488696	7.70908423165672	7.65506708961783	7.40426948386187	7.62482201217118	7.38627012738718	7.78798589672189	7.76463916958778	7.52480272042871	7.45404802849883	7.77541378073033	7.46271882452596	7.89497337110028	7.39307952672207	7.3799317639108	7.71629410396322	7.66971624859661	7.73451098087372	7.50762148021084	7.94163218514849	7.29959165752806	7.28304550192733	7.61350489286317	7.99204866718873	7.54916694900636	7.71610785457465	8.34083023520968	7.78212281443989	7.51726622463583	7.29509397219445	7.58938518108672	7.59490655930551	7.65537740082829	7.84124488785526	7.76823065524486	7.58072783384459	7.74188430726355	7.81128123554641	7.45857739443151	7.60380540408675	7.37396904709907	7.56352589567545	8.04686060050359	7.61482250158874	7.29104060541459	7.63713975016247	7.5317154267006	7.78516597324199	7.18621214644194	7.75943611278989	7.45961671871212	7.24483020124116	7.56168739404081	7.28792375485172	7.93475620332891	7.46137423143031	7.43197785976335	7.21138911241478	7.53715822875179	7.35467080378911	7.11600566323069	7.45124477796961	7.68913168934998	7.95851305528882	7.49710294709741	7.43950597723097	7.56143479469257	7.67685713077763	7.40906636506296	7.32705276611557	7.26407772132713	7.45573304703205	7.66354156122571	7.8727120871648	7.64142050757767	7.39583711282292	7.58148646690603	7.25048380674953	7.66623286527386	7.84752007267719	7.47525171147923	7.63732028768576	7.71224340170566	7.22285021880864	7.33514618005178	7.66455619521825	7.55364133529066	7.89426478266487	7.77143339392285	7.16835988645086	8.14251035781412	7.59812318957788	7.58962002451204	7.72937832021686	7.64760605054452	7.46020566342537	7.43145375402351	7.30571258622686	7.4592254637189	7.38236376858802	7.94611518198738	7.51371922898906	7.55380511501839
ENSG00000006453	BAIAP2L1	227372_s_at	6.62871112069518	6.95113942434251	6.98520057191745	6.68311164112813	7.46580474876364	7.33168761686836	7.05051034276368	7.04730899431038	6.91445272296993	6.71955343321619	6.77837991803464	6.90055902925339	6.72175820645348	7.25625444712171	7.06555518013073	6.75130873476448	6.8147612712884	6.17339094249417	6.84097022763523	6.70369128406269	6.75677409766579	6.96730793756533	6.78790600818782	6.72404606574587	6.45298898791541	6.61938660866256	7.09892167217516	7.46930708611686	6.89803672945108	6.79972011701409	6.94535595630978	7.82151497609016	6.76309691857805	7.84282536690165	7.5686760913324	6.71412371350852	6.8816082674117	6.62612614496462	7.01751888685753	7.00222647444392	7.04187638653169	6.50859096241885	6.77373246990158	6.76324320862521	6.57551601067297	7.06188392032221	6.55284401798952	7.42224673238915	7.35097925090333	7.73988043323777	6.6763114348122	7.49567065547618	6.60700944670264	6.73716458828373	6.90249556578026	6.91699405573165	7.957071658967	7.21639044112898	7.76891527287295	7.66330881972216	7.09178873169759	7.67174833622172	6.88002990664972	6.88460229766263	6.49530268415727	6.85337766497086	7.02528527684688	6.89755419209979	7.41674605464403	6.7482214969991	6.55505756716279	7.12964463697447	6.8918393746897	6.8168612617101	6.88262003336439	6.56609386327738	7.49564728860031	6.65424703687527	7.05167249113443	6.87969144052155	6.7240135006997	7.68301419872942	7.09366447197029	6.74965124177688	6.88381953231064	7.19597942416401	7.56888203324925	7.11601958879703	6.80268462527424	6.65780340159305	7.01968248274305	7.04893811032779	6.87876744304235	7.1052051156987	6.57541301237319	6.85614109905818	6.54560464264473	7.27297547150213	6.81108831709844	6.62651202251989	7.10187970715659	6.72139416187609	7.30576900503821	7.25713454833252	6.74430479392064	6.4849485741027	6.88124450893057	7.22559966944223	6.69521534886577	6.75112749108283	7.08160388503273	7.7197562633339	6.82146457628375	6.7680968125441	6.86088528691967	6.9323832189737	6.77287922687296	7.02515016231283	7.03639178737509	6.95633483342952	6.83889060440905
ENSG00000006453	BAIAP2L1	229798_s_at	10.4455535325167	9.94402088600175	9.62323296104201	9.87494813048833	9.6188459235096	9.55375786108494	9.92466502916852	9.75003253973255	9.63285132620302	9.97667927937324	9.94907950771848	9.92460833223519	10.288633868796	9.78791687918756	9.95888525651844	10.0475075921159	9.69996968093717	10.2546590742856	9.91699045662108	10.143876819085	10.400651179485	9.97302839023159	10.0050824088417	10.1388837569512	9.73233454303845	10.2948167115807	9.80198649997343	9.51084809527877	9.75621121556849	9.75813490633764	9.88648185191159	10.0505359223652	10.0665548219787	9.95455011683872	10.0168598350422	9.99050508855167	9.80831210654748	10.4623254574868	9.82867841956014	9.66251446463503	10.4213835399626	10.7105444171893	10.0741731919032	10.0861139083062	10.3594766179657	9.82037893270803	10.0642858197873	10.1273538842518	10.0181145138803	9.77808443034111	10.0653979358547	9.65487829450596	10.5165719865377	9.74922451317321	10.1313511169306	9.7789884457992	9.81501928113814	10.0052698462588	10.1540431004722	9.95713577541443	10.10141771894	9.77716649144607	10.2603976230551	9.97016032004802	9.57576409556025	9.78001876828232	10.0867642152502	10.0650869661427	10.0624730845445	9.91573865982873	10.1086463041474	9.68424971897563	9.85916347239311	9.82243185322513	9.93517475449844	9.70104615802906	9.91839942367974	10.0720954520782	10.3718295713762	9.90400969885413	10.3083766576079	9.82185030901267	9.74694167385678	9.9259068540731	10.2204414447282	9.74491956047366	9.87530293296053	9.80155473529384	10.0519557936362	10.090682256653	9.77551074595057	9.77651919034351	10.0317164800523	10.0026803469533	9.85030919751955	9.65775988717427	9.79034725412234	9.88430349891483	9.71787124975025	9.88253192151577	9.84611764127372	9.79594119037273	9.94402088600175	9.76385486727095	10.0097119577707	10.2680412881098	10.0112303424836	9.93852190336855	9.96858029192705	9.67225138156424	9.91959336542584	10.0772587566394	10.0096887435274	9.75400754594164	10.0026715852093	9.87879503153017	9.78094609904304	9.83111641156064	10.070187081855	9.85462417436583	9.75977988549213
ENSG00000006459	KDM7A	225142_at	6.48470033348787	6.68011953580709	6.80595994686494	6.9071101602507	7.35425591129651	7.05380839161068	6.80614593705222	6.72339014624163	6.79126672573555	6.58203057524005	6.94976583361877	6.67026879786223	6.83177945350117	6.56400474803335	6.70822637088792	6.68356984029876	6.74786764342348	6.6438480815401	6.83487432249522	6.78491327339163	6.80595994686494	7.23578590642124	6.85871969765372	6.66670871801541	6.9011968894352	6.74923362124948	6.97496916497153	7.42718624692641	6.5601504148852	6.54907161584195	6.75463741297825	7.41036064983224	6.76725695110739	7.27487766101763	8.36005475521809	6.75747830779594	6.79261458404535	6.72939067717671	6.66664503971349	6.78301969882251	6.52577333875535	6.76430828710167	6.55752088914383	6.70249811981535	6.70296779756239	6.5513386575874	6.56303182013702	7.20871888689464	6.87353867335452	6.90012067715974	7.14468231119096	6.80595994686494	6.70687261755418	6.57288878691595	6.78361880923609	6.68247535988267	6.96652456722514	6.66005422235697	6.96712784151915	6.91275878815441	6.68466695615292	7.18093581523113	6.63329129688106	6.72826915333465	6.6345177286227	6.77119208193109	6.88743337330077	6.78368650150985	6.98199217969546	6.77422953147128	6.59658054621201	6.84077394669914	6.96719296561904	7.03078352492939	6.56874326090506	6.3447074482336	7.04926805730504	6.72853642997731	7.05418318623597	6.7983333971689	6.80595994686494	6.8503335990753	6.63148081081348	6.70329661938258	7.47226311780984	7.00737410232278	7.30364969221098	6.78259376908006	7.26675064148858	6.77781502908353	7.04666793807213	6.7985034505952	6.83628350529911	6.56506689012159	7.0055053685932	6.83363618684264	6.7976535541047	6.69947039097572	7.21301589428599	6.59554609775104	6.82840920198689	7.196676795828	6.91096199531588	6.91498389866433	6.90601617074197	6.71688074970601	6.72854404286165	7.0308632512768	6.60301159287145	6.63095706434683	6.68351497202636	6.80595994686494	6.82439273443431	6.58251410268809	6.91641162541415	6.79944728866773	6.72512519921496	6.81391073467576	6.88133459853925	6.96591695013012	6.91185719435648
ENSG00000006555	TTC22	235651_at	7.86652737668851	7.54320633207819	7.37822263656862	7.61866628872046	7.19274027914363	7.20205989315436	7.58938551153795	7.35715916509525	7.48251544572803	7.66668893841318	7.49134460964692	7.45497919444717	7.7061011202045	7.69785135444979	7.47105237743448	7.72127313234866	7.74461831749284	7.59788249831213	6.9608372943257	7.74966167957301	6.94963702036222	7.50458645625678	7.44962710965037	7.64758742619396	7.48378172296301	7.32389241124422	7.44331206529183	7.43277846192032	7.66201181996338	7.41743582340042	7.38797634675665	7.43618982303017	7.31744898071858	7.37942798029111	7.16841944780262	7.8038988364591	7.96520696915959	7.48123257424919	7.10844135973276	7.54121779986854	7.28096691766022	7.57985502209935	7.74671734441079	7.36290367072867	7.68287305484466	7.64500675926779	7.5403188232044	7.44633737644675	7.47464715685599	7.40023307251433	7.29915192764055	7.5644368787125	7.63847706271092	7.45809835394919	7.59051571423032	7.32140550223333	7.49497083448292	7.34728932726008	7.16559331198338	7.37871453168914	7.37132253639345	7.10145688403222	7.28728250953139	7.60170795602301	7.36802924244994	7.67502114287298	7.42385344982263	7.54096446047164	7.47464715685599	7.47464715685599	7.8625687468289	6.90864954089115	7.82446278512124	7.17457422629957	7.51175525918581	7.53962843872263	7.10277464051718	7.20683607191162	7.48775406027512	7.34992724926059	7.44481255769714	7.26093555895531	7.47493918211374	7.49462707877564	7.71584899251771	7.92643830385496	7.1552620179326	7.76703054035903	7.28918691268659	7.6754983176499	7.10649789484068	7.33560590503419	7.81709379400899	7.41915961146767	7.62700638587756	7.79942558241162	7.67569084128669	7.52959949657597	7.29369214169482	7.35096302743313	7.63938924813087	7.05187104545709	7.48330704702873	7.6250356082687	7.52697476451951	7.59398170618045	7.42729569537498	7.38160754032003	7.72388099458194	7.45269113998095	7.59786126386062	7.17915777102399	7.5831866614462	7.31156145533387	6.9174810914772	6.86842232464779	7.35897637886678	7.40853307635039	7.44327048544286	7.57988541046051	7.72001568319113
ENSG00000006606	CCL26	223710_at	8.55818910578293	8.79192559743736	8.76097129418186	8.81035239859311	8.51065689703414	8.43785890799788	8.53753406136255	8.64114216197231	8.49949132163392	8.91239105275648	8.67701520040837	8.7399441806245	8.57396121807968	8.70268050334407	8.7417184956676	8.64284275938998	8.77826102810592	8.83516349450329	8.4164387008252	8.66963229293296	8.77967006077362	8.37128446239621	8.51793758391318	8.79648650304137	8.70509090536138	8.84974967233346	8.41467626793692	8.61244823247582	8.91902145735904	8.8571806190959	8.65124062233187	8.61591565071776	8.59341672045818	8.33236561689561	8.41667656670946	8.64808957190657	8.74488136536351	8.84981008944454	8.69621239733255	8.66508237819215	8.81564485244888	8.84759951201968	8.66919626081813	8.58010007160199	8.74296361617054	8.88362191781747	8.75338372257663	8.49291520219348	8.76554844293642	8.37295743247233	8.89556796155343	8.52520329654444	8.92707853321983	8.8043168253373	8.89969742419974	9.0645355999939	8.72422119218301	8.64135261088532	8.41143115043851	9.43913795215208	8.47299223753796	8.43078600390368	8.83068217810402	8.56172055774921	8.38489443223533	8.77186673843572	8.47252252649395	8.80131373088026	8.615840696494	8.80852114128449	8.63476524174664	8.32215305282071	8.76158916143251	9.23802200998957	8.63146549797015	8.52213234424387	8.83655557257492	8.88791635459378	8.58745656210518	8.61972636018945	8.99782074423763	8.73094257922269	8.76721727585247	8.73314448660665	8.61374977337559	8.47941097955982	8.88938879013395	8.41641154692348	8.43141831524209	8.94222457680103	8.73475956463893	8.5897895936628	8.67465247207417	8.42458414224689	8.78815271546819	8.74452433066985	8.93690207457042	8.72073654595345	8.66416684147244	8.98555716501758	8.71008012071843	8.50268386902167	8.38057251477594	8.95492603321054	8.8248459872202	9.02358084063916	8.88609429417292	8.48071693920335	8.55378241789043	8.79381904945268	8.52172933841283	8.60324859672125	8.61263416618198	8.52376490506853	8.44654655067638	8.81595429794798	8.5709289281895	8.54780255060863	8.85946569799233	8.55675015333468	8.60562163971355
ENSG00000006607	FARP2	225652_at	9.5081222082095	9.74332610872753	9.65880120349803	9.45356528210921	9.92245154176264	9.84798811752294	9.85084377663125	9.74101535192928	9.44141786228006	9.43275966946661	9.60848447854983	9.63376985324827	9.55609303992794	9.71350934378697	9.62772890502052	9.42384830048491	9.60024348720333	9.41536601363565	9.72296044876144	9.38597908224735	9.49384090744543	9.60835663876232	9.45917116259719	9.60871325862224	9.471549717867	9.40040963624063	9.3620573644675	9.79960277914793	9.71073107202128	9.46474596172535	9.54461871645509	9.85487980254084	9.66884783222472	9.71172914735156	9.7104030822018	9.57756636198239	9.68047617980195	9.60011475437233	9.48065993204095	9.73243406497975	9.50100683514102	9.8817270030114	9.22727287039834	9.52009704951959	9.83645432673313	9.41490415887559	9.37844487786392	9.87440059692554	9.20210867135788	9.84284043895165	9.68682430424694	9.86702363475376	9.61754648565008	9.48988097419743	9.58829332139798	9.40746937088498	10.206117326838	9.55304940816932	9.79667636620644	10.0764742267287	9.40464292821181	9.81374635217315	9.83564692667305	9.47374530959402	9.82941790856968	9.58949782604891	9.77851627106291	9.70921926496698	9.96387575183682	9.59381545724082	9.5315606751659	9.7373801286054	9.49855090702016	10.1629817838151	9.68802890114309	9.13043580716486	9.8882824686456	9.84747813981447	10.0868060994669	9.4905762059912	9.47003624044729	9.79283528497793	9.64522375709347	9.53176287037112	9.49226995236558	9.71623339239834	9.90648998044648	9.86803433889432	9.69675576076333	9.1736241797451	9.6123663395052	9.583467949422	9.62772890502052	9.62760410181441	9.58006808813943	9.85983920138032	9.64461589496611	9.49487111837661	9.93080738990663	9.4961568049903	9.39161247867665	9.58705049975857	9.56024297818518	9.73896513941724	9.50247979600814	9.34784042278046	9.49597265422219	9.7534765093293	9.19435236570713	9.39702789684847	9.53561060107861	9.63977692607785	9.40008597487606	9.72130205235358	9.53513984369423	9.63901019596166	9.73050539978293	9.50285078349203	9.73357060751046	9.3878959338383	9.7085221718569
ENSG00000006607	FARP2	242857_at	9.12853186271981	9.08805786500109	9.12439186339082	8.93389860245524	9.32748489904163	9.3463662637441	9.18632466229862	9.27872540533325	8.99314143664329	9.31046243537984	9.16296545387148	9.10299419156486	8.97614438386536	9.25698837001412	9.25470553890763	9.08383787846913	9.09418685437229	9.36083152243036	8.99933199364323	9.18632466229862	8.92153809380426	9.20212007047827	8.8098738419543	9.13551324957878	9.12054268329922	9.09326708386556	9.27858921021733	9.27229531335408	9.23530444119577	9.18632466229862	9.26613583599548	9.46576837871281	9.05975871156595	9.21085801840183	9.12016856393662	9.25893735079953	9.3126166653256	9.23942741306176	8.97375340559508	9.34223448563494	8.79203210293412	8.91326700336911	9.23327487613948	9.22341963847671	9.18632466229862	8.99728296919117	9.15491911821322	9.24369731215909	9.09223572380879	9.26315998081209	9.04920503929443	9.39156120778567	8.96752296200884	9.14999033360164	8.99124451878553	9.18489298321941	9.46182971247531	9.17812048998561	9.16662772057913	9.01454052133549	9.31814773631108	9.62008657979427	9.2901397928045	9.25534708872333	9.00642549378799	9.25755138993115	9.22985551949311	9.36533313073053	9.18632466229862	9.14539540319164	9.25418131997853	9.0294209797563	9.33859173402246	9.48788837925671	9.15286182963034	8.98050773414485	9.46675869911366	8.95698447976896	9.30421870900864	9.17257481206774	9.0447164745693	9.45001200169983	9.37195006172247	8.86383551557145	9.3670859383496	9.33657319044308	9.38929026666269	9.1298909807182	9.22094856361375	9.13861329009779	9.05313217767579	9.18374861252112	8.97547689683951	9.25472677766701	9.17473385139792	9.29835456607383	9.11209513149725	9.06898808775742	9.16469493533178	9.31322669361914	9.33611897529104	9.19817461782466	9.31138193657309	9.36058278411473	9.36187395798741	9.09594297199606	9.3408668569052	9.12754526817667	9.09545535072066	9.0223810288729	9.26072492175592	9.24413687875493	9.51509672759288	9.24754468066065	9.38829318285739	8.82942607737781	9.20159400027097	9.20973238368631	9.15136366273963	9.19426159654543	9.16287358805976
ENSG00000006652	IFRD1	230048_at	6.07206774199503	6.08760311172492	6.42905260483453	6.52402443230835	6.6341908899751	6.49012975423306	6.22324353995647	6.60762100966705	6.11573102616533	6.26838129593295	6.26029619817795	6.09111475741014	6.21506192940152	6.36807316163654	6.15862513731226	6.16232929925466	6.18633662418133	6.50716628705855	6.55895627213451	6.19664890743331	6.11290123449943	6.21254570858328	6.12178021049045	6.33588821888098	6.29814323743673	6.11256223464764	6.36344397168118	6.59151453455074	6.04870053688371	6.23337318629636	6.20123405794735	6.41016517813569	6.34641126036529	7.08277319874123	6.82731522360138	6.02687431048704	6.24491597318577	6.22622239092239	5.98145249946542	6.44285736231859	6.29262256485711	6.14493389212356	6.13568161825934	6.28048162571942	6.17533002775958	6.29743086051127	6.14646201005887	6.45277262810963	5.9920426908873	6.63395305240883	6.52863880640984	6.37223402939517	6.34554339266552	6.02668491276884	6.17533473118509	6.13928806639567	6.42051790035621	6.2738329495271	6.41021557322719	6.25132971387284	5.99790442551028	6.68701031248823	6.13040084414015	6.22121034854166	6.41771085730133	6.16798091387401	6.31598747111863	6.24531608650338	7.18295173130525	6.31840776092966	6.17644221953513	6.80199536901703	6.18344461667863	6.3234304830719	6.23336374169364	6.37570965058552	6.4560269565246	6.11276102552532	6.34711047793157	6.22986956916903	6.56446400833148	6.93830763469179	6.24513530581101	6.09976373077529	5.99285933836426	6.33245968508251	6.52168342449008	6.22731862238724	6.29084081626546	6.00551244813617	6.19310966893145	6.44245716564165	6.91543347243929	6.90552968462879	6.10441390544407	6.37069167879739	6.23580303961181	6.28011864447329	6.14317523531264	6.12993065569652	6.3544614602981	6.75562546566018	6.23996115157918	6.20091158216891	6.16901930658796	6.12580431914425	6.00925759312017	6.16781238090517	6.25589860913924	6.15923425763221	6.24969307886206	6.72599168469847	6.22565846720069	5.89854064086139	6.4588921387719	7.82714283034884	6.19826336919039	6.16375048199698	6.27910524740095	6.18566943728642	6.15735846211252
ENSG00000006715	VPS41	235625_at	5.76578689205746	5.59029059191922	5.72008200349111	5.59539795270236	5.84420223149608	5.99230715151703	5.92349376393248	5.60619416330755	5.60040422179196	5.51651130552512	5.8858885040255	5.59275500105369	5.7830069129217	5.72018635361829	5.62107334748162	5.72277905912767	5.53155677069885	5.54940894941218	5.60248242784599	5.64240448159733	5.5713282152025	5.65166394363149	5.60308391099976	5.76925741828125	5.6793123998601	5.80761174707215	5.59479151454502	5.59394623065919	5.61878359844972	5.50193399898977	5.62601254390356	5.64018646246184	5.67817636419808	5.62405143067417	5.87773382765933	5.70946693775564	5.77105924544492	5.42724920904042	5.64456004945566	5.54423205375292	5.80480150853904	5.53470835240108	5.78260066268717	5.73503598143584	5.48004562745772	5.65845422706223	5.52677524781602	5.76864176846269	5.72834973911396	5.69997346917434	5.47885912265976	5.82217711374988	5.59468012893032	5.47087924174884	5.64054515755723	5.47296932264461	5.76799203861546	5.51073077870625	5.86733169551476	5.80391313993873	5.77684823865315	6.01377106149241	5.58947047314073	5.75775237474856	5.65873913686301	5.54548346920609	5.78187296247429	5.72737087438958	5.71531082171307	5.7900953853944	5.62443639513543	5.72401035956582	5.72441761551881	5.7343396494266	5.51260656492313	5.66555022850322	5.71659767726467	5.82727699391565	5.74195225610517	5.62025794560415	5.65612042678349	5.39180985647433	5.60929568669967	5.71975174510191	5.72655142175772	5.65835604432627	5.67462357619076	5.8434400537849	5.75499388615415	5.92456908965995	5.80467991457605	5.77993737363573	5.6793123998601	5.69813609865166	5.54958386871276	5.72189203902284	5.60955684136633	5.68678915274932	5.75391514936383	5.65756370799273	5.66605681767392	5.62157958045407	6.21616228903203	5.64354028723258	5.74221832357682	5.68468713811502	5.60410823175575	5.82643535057127	5.63029014812259	5.43496979112874	5.58714557845781	5.61472809156684	5.64160239996959	5.85955065422313	5.67123719092274	5.53365790809014	5.77090958562758	5.7443942839247	5.64773186717248	5.62815013922854	5.67855487697213
