E-GEOD-3307	A-AFFY-34	GSM120761	characteristic	disease	Becker muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98895
E-GEOD-3307	A-AFFY-34	GSM120761	factor	disease	Becker muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98895
E-GEOD-3307	A-AFFY-33	GSM74376	characteristic	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-33	GSM74376	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74376	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74376	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-3307	A-AFFY-33	GSM74376	factor	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-34	GSM121102	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121102	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121102	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121102	characteristic	disease	X-linked recessive Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98863
E-GEOD-3307	A-AFFY-34	GSM121102	factor	disease	X-linked recessive Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98863
E-GEOD-3307	A-AFFY-33	GSM121374	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121374	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121374	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM121374	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121374	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM74383	characteristic	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-33	GSM74383	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74383	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74383	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74383	factor	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-34	GSM120748	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120748	characteristic	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-34	GSM120748	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM120748	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120748	factor	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-33	GSM74362	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74362	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74362	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74362	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74362	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM121364	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121364	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM121364	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121364	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121364	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM121331	characteristic	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-34	GSM121331	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121331	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121331	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM121331	factor	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-33	GSM74394	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74394	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74394	characteristic	disease	X-linked recessive Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98863
E-GEOD-3307	A-AFFY-33	GSM74394	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74394	factor	disease	X-linked recessive Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98863
E-GEOD-3307	A-AFFY-33	GSM74374	characteristic	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-33	GSM74374	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74374	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74374	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74374	factor	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-34	GSM121406	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM121406	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121406	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121406	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121406	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM121397	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121397	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121397	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121397	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121397	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121383	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121383	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121383	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121383	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121383	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121394	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121394	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121394	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121394	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121394	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121344	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121344	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121344	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121344	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM121344	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM74356	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74356	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74356	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74356	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74356	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM121398	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121398	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121398	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121398	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121398	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121248	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121248	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121248	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121248	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121248	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM120594	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120594	characteristic	disease	acute quadriplegic myopathy	http://www.ebi.ac.uk/efo/EFO_0000225
E-GEOD-3307	A-AFFY-34	GSM120594	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-3307	A-AFFY-34	GSM120594	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120594	factor	disease	acute quadriplegic myopathy	http://www.ebi.ac.uk/efo/EFO_0000225
E-GEOD-3307	A-AFFY-34	GSM120772	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-3307	A-AFFY-34	GSM120772	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120772	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120772	characteristic	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-34	GSM120772	factor	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-33	GSM121380	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121380	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121380	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121380	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121380	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM74364	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74364	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74364	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74364	characteristic	disease	Becker muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98895
E-GEOD-3307	A-AFFY-33	GSM74364	factor	disease	Becker muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98895
E-GEOD-3307	A-AFFY-34	GSM121218	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121218	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121218	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121218	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121218	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121234	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121234	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121234	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121234	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121234	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121385	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121385	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121385	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121385	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121385	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121209	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121209	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121209	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121209	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121209	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121338	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121338	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121338	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121338	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM121338	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM120719	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120719	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120719	characteristic	disease	acute quadriplegic myopathy	http://www.ebi.ac.uk/efo/EFO_0000225
E-GEOD-3307	A-AFFY-34	GSM120719	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120719	factor	disease	acute quadriplegic myopathy	http://www.ebi.ac.uk/efo/EFO_0000225
E-GEOD-3307	A-AFFY-34	GSM120774	characteristic	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-34	GSM120774	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120774	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120774	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120774	factor	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-33	GSM74418	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74418	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74418	characteristic	disease	hereditary spastic paraplegia
E-GEOD-3307	A-AFFY-33	GSM74418	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74418	factor	disease	hereditary spastic paraplegia
E-GEOD-3307	A-AFFY-33	GSM121368	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121368	characteristic	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-33	GSM121368	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM121368	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121368	factor	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-34	GSM120783	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120783	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120783	characteristic	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-34	GSM120783	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120783	factor	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-33	GSM74363	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74363	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74363	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74363	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74363	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121355	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121355	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121355	characteristic	disease	hereditary spastic paraplegia
E-GEOD-3307	A-AFFY-34	GSM121355	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121355	factor	disease	hereditary spastic paraplegia
E-GEOD-3307	A-AFFY-34	GSM120744	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120744	characteristic	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-34	GSM120744	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM120744	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120744	factor	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-34	GSM120768	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120768	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120768	characteristic	disease	Becker muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98895
E-GEOD-3307	A-AFFY-34	GSM120768	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120768	factor	disease	Becker muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98895
E-GEOD-3307	A-AFFY-34	GSM121244	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121244	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121244	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121244	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121244	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM120775	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120775	characteristic	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-34	GSM120775	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120775	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120775	factor	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-33	GSM74401	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74401	characteristic	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-33	GSM74401	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74401	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74401	factor	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-33	GSM74241	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74241	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74241	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74241	characteristic	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-33	GSM74241	factor	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-33	GSM74408	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74408	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74408	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74408	characteristic	clinical history	concentric exercise
E-GEOD-3307	A-AFFY-33	GSM74408	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74408	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74357	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74357	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74357	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74357	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74357	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM120746	characteristic	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-34	GSM120746	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120746	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120746	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM120746	factor	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-33	GSM74397	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74397	characteristic	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-33	GSM74397	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-3307	A-AFFY-33	GSM74397	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74397	factor	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-34	GSM121339	characteristic	disease	hereditary spastic paraplegia
E-GEOD-3307	A-AFFY-34	GSM121339	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121339	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121339	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121339	factor	disease	hereditary spastic paraplegia
E-GEOD-3307	A-AFFY-33	GSM74373	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74373	characteristic	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-33	GSM74373	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-3307	A-AFFY-33	GSM74373	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74373	factor	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-33	GSM74351	characteristic	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-33	GSM74351	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74351	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74351	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-3307	A-AFFY-33	GSM74351	factor	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
