Gene ID	Gene Name	Design Element	GSM121393	GSM74393	GSM74394	GSM74371	GSM121369	GSM74404	GSM74409	GSM74358	GSM74397	GSM74242	GSM74366	GSM74402	GSM74368	GSM74413	GSM121383	GSM74246	GSM121362	GSM121361	GSM74375	GSM121398	GSM74360	GSM74412	GSM74355	GSM121397	GSM74405	GSM121370	GSM74363	GSM121388	GSM74406	GSM74377	GSM74351	GSM74392	GSM74361	GSM121360	GSM74400	GSM121407	GSM74362	GSM74370	GSM74379	GSM74416	GSM74243	GSM74411	GSM74372	GSM74367	GSM74396	GSM121379	GSM74365	GSM74373	GSM121384	GSM74417	GSM74359	GSM74378	GSM74401	GSM74398	GSM121396	GSM121389	GSM119936	GSM74403	GSM74354	GSM121371	GSM121366	GSM119937	GSM74388	GSM74415	GSM121380	GSM74374	GSM74381	GSM121385	GSM74380	GSM74248	GSM74410	GSM74245	GSM121395	GSM74387	GSM74382	GSM121386	GSM74385	GSM74239	GSM121358	GSM121390	GSM121373	GSM74384	GSM74353	GSM74369	GSM74244	GSM121364	GSM121363	GSM121374	GSM121391	GSM74241	GSM121372	GSM74383	GSM74391	GSM74407	GSM74364	GSM121392	GSM74356	GSM74240	GSM121394	GSM121387	GSM74386	GSM121359	GSM74390	GSM121367	GSM121357	GSM74399	GSM74414	GSM121399	GSM74352	GSM74418	GSM74247	GSM74389	GSM121382	GSM74408	GSM121381	GSM74395	GSM74376	GSM74419	GSM121365	GSM74357	GSM121368
ENSG00000003756	RBM5	209936_at	9.60794804566416	8.4141642962428	8.28574704137739	8.60984941338125	8.65938440188092	8.53128202249335	8.44884121454208	9.08331693712315	8.40381038378166	8.2048359297672	8.22259778377298	8.23782265029803	8.3068668889165	8.62541284749737	8.7666327644784	8.35395390491832	8.25801042615099	8.17696738327156	8.28198284787855	8.35475719893457	9.05414693025143	8.13489075221533	7.95207723236675	8.3639743214357	8.19264581298365	8.38354296574536	8.71884011449287	9.42928684741022	8.57835114723408	8.18765466443976	8.10702320133729	8.52485232968619	8.90101355428878	8.18495986137647	8.25598831374506	8.63342723813084	8.93457334498331	8.25466025642556	8.02307395774858	8.6527821182341	8.34933140834419	8.58904705138759	8.25710860119642	8.25397967485591	8.33235971580834	8.90576767636519	8.19884452145636	8.13191080063918	8.49302546927218	8.69385275963659	8.66072273172032	8.06337454713321	8.18548642296347	8.22505192899578	8.76898223351142	9.08130384559828	8.24037407096395	8.42382570774248	8.26558010163153	8.7386034405063	8.408919905875	8.60261861390142	7.99242253437943	8.47165589407064	8.64826875312608	8.24066007969222	8.22662419357037	8.94936603380695	8.4748823789322	8.40715598006031	8.53322262891863	8.20638953521959	9.87024317394554	8.08751616738137	8.2669318271349	8.1863936943036	8.40029354229199	8.32478734239038	8.46375128891249	8.39069747694472	8.63333210918628	8.16714005699822	8.18334276783878	8.10178543347246	8.35359736449092	8.09850265945812	8.10262770139171	8.43541353619437	8.63209461696857	8.30911706826648	8.45025984904269	8.3046976720049	7.95705154660233	8.03884488663613	8.62799953114784	8.3111540166543	9.16493837465126	8.34192222200745	8.30882336472845	8.86357726176679	8.64968651030899	8.2588930764728	8.15216826137194	8.71802230191476	8.36656188956427	8.18291654645568	8.35800209288415	8.38128139524305	8.10922690129443	8.36774331318567	8.37097238185343	8.54597888009766	8.51661825227241	8.46968156058339	8.66101986531972	8.40773795170725	8.16934565964426	8.58242492164404	8.87162084566863	8.62727262613681	8.29594303690896
ENSG00000003987	MTMR7	215793_at	6.4537848645974	6.45192926356542	6.350345757928	6.37957554427582	6.42583505368331	6.35449507512262	6.33341068632309	6.24926437370274	6.35117751943614	6.26869181298613	6.10903438663101	6.38232678148615	6.24350468340594	6.33873845760593	6.19171601013682	6.43175022211879	6.44143646703373	6.41147401801501	6.32586630245939	6.27899163909134	6.51046604320558	6.33645982364471	6.32252557837953	6.29981777874364	6.20026857031724	6.38774288999136	6.39445358331515	6.28559162264055	6.26437345449362	6.18171416973865	6.56868513723006	6.35620451742398	6.26210730102174	6.52123936790926	6.48922775401296	6.23882546825498	6.33341068632309	6.44296653145846	6.29458570531617	6.42218618143365	6.34118807624489	6.2756785446219	6.3264636271344	6.30368022449283	6.32166840153657	6.32807183396891	6.31989890218648	6.22012724964218	6.1341353969051	6.42904836583364	6.29604815532729	6.38393433368824	6.490000795958	6.29054822699222	6.31786678145197	6.38372258864698	6.33611181664922	6.22915302854885	6.40030338745644	6.28848911256756	6.23440082884012	6.49878468996054	6.31979063777135	6.31521909280528	6.24316560307828	6.42726696479239	6.3251030519794	6.26359888743458	6.38603575913625	6.38977188184326	6.37602658572461	6.30417602725381	6.35086123586061	6.32369113029297	6.54800285495157	6.24777466606429	6.30359903439202	6.43149225693241	6.368544689982	6.44694873789229	6.25731266279811	6.41778451077045	6.20106491417232	6.31104611427201	6.30209459532101	6.42641685837404	6.4737557528218	6.40056952162305	6.29374844353522	6.33902684451779	6.22831250834626	6.33341068632309	6.34918662616792	6.29597823226135	6.45333072041871	6.33094067086511	6.357283117964	6.67257721344885	6.21515761840163	6.40206465165164	6.3051086106186	6.14890941944453	6.27834722830208	6.22031633324936	6.2525871458225	6.47207878035731	6.19166130643936	6.33581752518669	6.36688685519555	6.3785011502577	6.37122272618957	6.40620059272689	6.33899650914323	6.45202795826114	6.29625754167465	6.29506317951353	6.19074134905156	6.27119557724957	6.34681216898299	6.38043924647753	6.41671466032523
ENSG00000003989	SLC7A2	207626_s_at	7.17500463125976	7.34825163044328	7.20014300819912	7.24327918707244	7.29775088921186	7.56885777792023	8.04051923615501	8.38748896845994	6.96106542260041	7.00551020961101	6.87070278887572	7.18852499924576	7.02145393297173	7.87893877022777	7.14987274828991	7.22125569250289	7.47889903378448	7.20338572090945	7.22896586840363	7.18987103824186	7.36233952334864	7.36670842327422	6.97804415020755	7.48478640739658	7.30254351451673	7.81377209642963	9.1564568977189	6.99912531261501	8.30568215054652	7.28876367307439	7.30936777811571	7.83520757791174	7.56284977485972	7.70408656770185	7.58888917100554	8.348141246044	8.39492603322415	7.46381791634039	6.9365541988034	7.18671107829443	7.23917472890771	7.1112917532077	7.31095128132564	7.25294969505212	7.0714918758142	7.09713734622419	7.36849929139021	7.31515868816687	7.46015025271678	7.17287410581448	8.11603327905633	7.30998266271257	7.08097766598134	7.20681304129212	7.16786764215677	7.08596400672713	8.03529716074384	7.36262577023592	7.15455189905549	8.27302993094368	8.21668516877585	7.74945128192916	7.36693092636762	7.9068549241281	7.34843240159526	7.53393324228229	7.13459603828349	8.62167386848764	7.10303344777569	7.38659557933476	7.8980355342707	7.72058559303977	7.33736701558014	7.2422260097061	7.07360212158225	7.78804598955087	7.08937468762401	7.13546735706471	7.86129140208527	6.9903352239705	7.55481059052517	7.05261596756719	7.3904744159904	7.2920426353477	7.42198433978343	7.60094549539918	7.17137729088964	7.96007818336077	7.48173312687685	7.0859613626068	7.88992086982444	7.0614488660334	7.27220663883177	7.45429269142624	7.24548995978156	7.04981540241537	8.81208638586494	7.12948276907857	8.24048782207213	7.59176600810471	7.30490406659358	8.12429836902376	7.05506693599045	9.57829985843902	7.65326045128102	6.97374767228367	7.39116554608504	7.31365478450131	6.92174852819604	7.46523893082888	7.11125918518137	7.25066782343338	7.2220824352958	7.37081668686351	8.40082474028359	7.07558406418097	7.14657696527667	7.265382752506	9.32138863358825	8.2991500750298	7.24798148055669
ENSG00000004139	SARM1	213257_at	9.37773841325439	9.09000601570601	8.89648829292318	9.1138607259514	9.13663820686568	9.88067339079931	9.31738881874489	9.04669822473317	9.24384833653033	8.92112499187714	9.15082127630749	9.13389526376067	9.02378745464234	8.94761388769282	8.76931134548245	8.87087452788202	9.21399531485755	9.07767285450241	9.46274410800156	8.47100626786663	9.18900567425968	8.93535093301502	9.34290972429836	8.66285013492459	9.15283383410262	9.03220904381123	8.91286634984192	9.07361140465302	9.46178442402374	9.25887147754792	9.62870849050558	9.13134629119657	9.03466378467939	9.47158999095619	9.00681500330563	8.82091010317722	9.13878742770581	9.23743858046852	9.23356120408085	9.14927887319267	8.902508523756	8.88616553219435	9.73798772672879	9.47965024827575	9.21013664540716	8.96792139518637	9.37495887146525	9.30251682135645	9.01117580200875	9.32408239056807	9.08307524525411	9.03152252560645	9.19822630000091	9.22332716622509	8.74788978347103	8.97149888465853	9.37687905453788	9.90281111081074	9.48800946994518	8.99747375220064	8.78594780810923	9.4782130220182	9.03231641143213	8.87787724837457	8.98960206833315	9.52764700194911	9.13352058475663	8.81194417319007	9.15366649956511	9.07930289529224	9.11769987939958	9.1533344820536	8.85420633876585	8.79972613635694	9.54649877473043	8.63808623490877	9.85879370709938	9.22832592896395	8.83679708204485	9.02430479527029	9.16946124215149	8.82268301578786	9.55744148575116	9.36659077650815	8.80372834361908	9.36208602423697	9.00279550658364	9.1309896375717	8.71128611171519	8.82013583806439	8.85963383674529	9.28917044429485	9.24293557809331	9.18016798663313	9.4090204135792	9.03911889628777	9.03911889628777	9.01127518627178	8.95763367972602	8.88431587220082	9.23630840975829	8.7251255160185	9.04801256584067	8.91953467461331	8.73277173327021	9.17732862044597	8.88728637055916	8.83878997539083	9.01402140123399	9.48120587347309	8.91934845956725	9.22442452332966	8.89957527962071	9.26352796427794	8.697660151455	9.06336780024616	9.27341035581121	9.12864265396174	8.78022520353857	9.0185136373013	9.14463381368557
ENSG00000004139	SARM1	213259_s_at	8.95711668989028	8.76749604970437	8.97835185875778	9.35186993665089	8.94469942764268	9.39158140901081	9.21811209011496	9.11020085168062	9.01825863445548	9.22013567753663	8.87212540383901	9.07239417488368	8.74034622946309	8.51773121366825	8.87759061890795	8.81879615329206	9.07422623036678	9.03391171771454	8.78794686954392	8.31229478799053	9.41679825123635	8.63179253205272	8.77522991433747	8.78808030135536	9.0824994631295	8.81289735771271	8.77883977227219	8.9356182445939	9.3485000402905	8.84926154631115	9.10840474710214	9.09234426308598	9.07715041864083	9.16525442849576	8.97122495892228	8.62343075980574	9.23669865871999	9.21094298287524	9.07247199811578	9.28032458796152	9.10110896747818	9.18900505184048	9.0290343043072	8.78791959435254	9.11938113346016	8.9126541075259	8.81622547608808	8.91316783188879	8.72035883847229	9.25131981361989	9.14771983181303	8.68911247086809	8.56277183374807	8.83617859296655	8.84673952514326	8.96493266264583	9.33966014705465	9.37205637147891	8.55305081257938	8.79895138159695	8.80315525842937	9.21652413746468	9.24988136715852	8.94255109516398	8.92624633909976	9.07153049341626	8.59343917789474	8.85813835773998	9.24462871615349	8.95891439530925	9.19452304155345	8.53956239464425	8.64909508059652	9.00377156482263	8.95663990439536	9.07249301552391	8.75584197159861	8.78925711128207	9.08448438977242	8.75598599430077	9.29406708445694	8.77812709730931	9.41862340342321	9.07567730822294	8.64971862723341	9.43310701866485	8.82067610113209	9.27443807928526	9.01028112933589	9.00413222463756	8.85030897694636	9.0640360523667	9.11413335722272	8.84318020325811	8.95711668989028	8.95799333138334	9.14863512836595	9.03129876309568	8.78676898474769	8.79956176920977	8.89988770180694	8.76721307765436	8.96340873540368	8.83419070781219	8.59994581515572	8.88428042801367	9.13076225227129	8.76982367874607	8.93473028627916	9.49825740415333	8.8091885277608	9.16153534449673	8.65897996628383	9.18836914084204	9.02617642117371	8.52454170847873	9.29476269728881	8.70682419019176	8.88374796318346	9.17003429620504	8.80825856462742
ENSG00000004142	POLDIP2	217806_s_at	11.1721549624345	11.6179394776478	11.0095033217593	11.3526744911035	11.0021531567044	11.0346359090629	11.3026656125635	11.3939810862387	10.9994800233448	11.1412227554422	11.4426565917902	11.33407707849	11.767870387021	10.8513865201059	11.3778188824373	11.2126931788011	11.2775993680314	10.8615558073358	11.0306786725833	11.2698028321177	11.4056029062651	10.9676662631229	10.6110146888592	10.757858742804	10.9200131615541	11.092827548197	11.5647628216572	11.1002023870031	11.2899616641059	11.2225154341434	11.4088020974917	11.4811571805476	11.3804400583601	10.9445222511813	11.3367909714905	11.110315762565	11.3668807399347	10.9793900146226	11.0939290991838	11.7146797409494	11.4682578839165	10.9545787250009	10.8525339092563	11.6281558960282	11.0706514669332	10.8162524957189	11.1940529912777	11.2902566099779	11.0616597581148	11.9632088760686	11.40605325733	10.755577711905	11.3570828924371	11.0948194843995	11.146403755667	11.2642045650136	11.4864202655517	11.0422358874574	11.3778854451216	11.4076513891164	11.2891443662012	11.101216297594	10.5936194536705	10.7759571822689	11.2130139290706	11.1090666369933	10.921401707644	11.2210044259067	11.0863674175711	11.5422598172221	11.6145319105784	11.5948441370272	11.4115646543992	11.264606269694	11.3487879676924	10.4171297565445	11.4819519825507	11.4891365725269	10.9631540315286	10.8010488784689	11.2665703193105	10.7341041796627	10.9142378275282	11.5126839704565	11.2733120147398	11.553395692966	11.0773126615058	11.3646398247602	11.2898759851138	11.0978838592235	11.1428581996622	11.140407734889	11.4463602551646	11.2758237081161	11.6686688446454	11.0509922281499	11.3039831260974	11.2871801378433	10.9288106107539	11.1256802590827	11.1753258738581	11.1975883529967	11.2547286388086	11.4436659836765	11.3208848113064	11.2097691564516	10.8816246297598	11.458993149512	11.1709432094884	11.8414113438188	11.1475605445145	11.2935191129425	11.3396855085764	11.5885332773145	11.2091201100625	11.1183458248619	10.7661926191704	11.2383356078979	11.4002316070151	11.4468587752884	10.8474543115127
ENSG00000004399	PLXND1	212235_at	10.1399093276643	9.40126925856898	9.52162147306259	9.79104321779678	9.41794519345285	9.64971942734813	8.8090567921693	8.78742464428658	9.50085633641901	8.99035814357174	9.85480720715002	9.3014775781116	9.32460193131053	9.23340091682204	9.48945117513555	8.9204913144226	8.97080373054323	10.0196864733778	9.49231598659065	9.8938611154573	8.96039824281974	9.35113899678894	10.3327878716475	9.78535788224236	9.99582786103689	9.1307979370637	9.07259662853233	9.40403872417971	9.20583835880982	10.1306240397731	9.54537538444732	8.88531880556699	9.22318854877547	9.03693439537001	9.29858956142663	9.21471911350856	9.09394972107239	9.22284882876688	10.1420554778974	9.38753359637192	9.01204800366256	9.0709180374209	9.49381266828475	9.59295332639214	9.48216335766976	10.0065023850778	9.64112761668865	10.0735248876629	9.85114560752613	9.98857639794529	8.97762516815115	10.1581181971025	9.82743260832534	9.91664564279262	9.45421003225935	9.70532071629679	9.27850580599802	9.53197473710754	10.1331433529064	9.2811961799565	9.01782003041246	9.45099369404712	9.77939904598162	9.14791108600519	9.25803232963582	9.82365063405713	9.72887166969734	9.64163366502771	10.0566999664469	9.07106104701823	9.21122269712899	8.79650285470629	10.3990271442822	9.29142283169793	9.53056879554608	9.48117892322093	9.39214454579078	9.78516877975545	8.93232337998045	10.5163835021735	9.00668932990702	9.73116828945184	9.66472101593067	9.65103546993573	8.875404523975	8.92707184757577	10.0262483257551	9.26571787588144	8.90002993533968	9.23467033281908	9.41723828993478	9.80360558792181	9.26272354023872	9.1347816646447	9.46896666252574	9.59058449758947	9.11387520812679	8.70047898745432	9.24312861461549	9.76029365158026	9.43918926681315	9.5578871552983	8.97359252249423	9.15579308061399	9.52251782441974	9.81653575006441	9.98718832792972	9.22778055628355	10.0274791780121	9.69883226612774	9.16811516802177	9.04676335054301	9.13356080646384	9.01738040793944	9.30432799184046	9.36682430877799	9.66637599965282	9.28567353570208	8.97615810967736	8.90123280085257	9.34674430097054
ENSG00000004399	PLXND1	38671_at	10.5953090982554	9.8352844750267	10.1494792162606	10.0540484941207	10.0763601618118	9.49289904124756	9.77396064144326	9.6375945828541	9.56948591630173	9.43697286330204	10.3163951792055	9.45768786040175	9.8054868752184	9.70253635333644	10.0222419831445	9.46463924061655	9.66596007905549	10.5433100374044	9.44653880766415	10.6166482884288	9.82518926851302	9.6856480814473	10.3344431748329	10.5076715740759	10.2432545637378	9.67070030646821	9.53372677511545	10.2683014382175	9.68571245615106	10.034701703375	9.79481936859506	9.4919944599173	9.64996969356753	10.1573894472571	9.94480699870282	9.94932957133736	9.305933099575	10.0974378643997	10.2270406131768	9.60314738324	9.36518003003479	9.76233263301657	10.0726360862596	9.9604374878458	9.60568342445891	10.5960929541477	9.87716475437174	10.0009451260062	10.3743501639567	9.9413051688622	9.45140892387052	10.2945925377321	9.9905670857092	10.0241971062756	10.3175700504704	10.407794668458	9.23723667466625	9.62491220952181	9.96932357107465	9.82926494798023	9.75495566827036	9.50456261612608	10.2916373929288	9.83595166236596	10.3686986698726	9.95630522160457	10.2573177813848	9.9028489549285	10.1246188291497	9.45733201948975	9.5053492679197	9.44897157694418	11.0275153534742	10.020811307112	9.56393617991705	9.98799344175785	9.8048771562704	9.61607911737869	9.89153863699512	10.846120647874	10.0479191695417	10.1061233347044	9.9229892970624	9.92413519961127	9.38014875401703	9.53977493040746	10.681086173128	9.69122289635762	9.61855052994241	9.34899027144706	9.91962727196882	9.99922282100904	9.58417837918722	9.24755740231572	9.67067385325389	10.4131979047282	9.75854774570998	9.38397921102138	9.86003348660578	10.154772845736	9.70850108163245	10.0927974735963	9.94814491578575	9.82183637702573	9.88049871757119	10.2279024885957	10.2306339767257	9.89974471877307	10.2424709638807	9.90556343729474	9.66055343169785	9.51167930440125	9.46742647631838	9.51027515052992	10.1012424408773	9.77730813908855	10.2195502760802	9.39318555651585	9.83678373170201	9.6762195169511	10.038861710915
ENSG00000004455	AK2	205996_s_at	7.50601470551454	7.78553352349225	7.87572952678538	7.85069805173028	8.15118304980669	7.78206622156935	7.79762949150901	7.83385929089861	7.73447118979176	7.71569684077743	7.92171096157807	7.97761581172209	7.50435227174247	8.55589452604246	7.82188996991843	7.99759255523806	7.8016814057388	7.94382712426221	7.99598503561367	7.96315647919569	7.90606542049806	7.91329118814181	7.91553100675463	8.05232043767719	7.80125512378285	7.48036630127056	7.7944107968045	7.50047858503208	7.8531987877861	7.83244354788228	7.76511698471873	7.86304927124006	7.6931262311393	8.10256133690584	7.78497651404436	7.86593970503165	7.64163361716358	7.8607169849755	7.95777052866579	7.80744096863219	7.97263621685205	7.99033089569858	7.65103238938621	7.91656260788103	7.64718559231493	7.95426505509107	7.96699843561743	7.89785945726428	7.9292037375227	7.79059911397014	8.25086222209774	7.86698989072734	7.77051500205635	7.8514205659237	7.72519179186529	7.7732203988331	7.85242203537669	7.72930405656516	7.89785945726428	7.8567153585027	7.728055820091	7.67408385088815	8.14230473660313	7.90694426005498	7.83972077668065	7.89664821777547	7.8611863681462	8.15693770873825	7.66922336522474	7.94446378785358	7.67918320681315	8.12844812767182	7.94139282419457	7.91156407517181	7.82545298735318	7.78047186000306	7.74393525281552	7.76026027843106	7.8740785245705	7.91746423911378	7.888373722606	7.90141786752325	7.90658161440968	7.64006381846054	7.88617414732695	7.9480426356165	8.18447024272051	7.77868444212514	8.19836419118852	8.03581787583333	7.76779721714404	7.87905568725942	7.67211092067536	7.62848980548612	8.02731930147854	7.9669414827405	7.59576630659651	7.97036287290737	8.20299192713631	7.92656853269698	7.61751704790802	7.79736044343897	7.76753987001596	7.91273872882959	7.91966963635658	7.80855265400888	7.7889928536404	7.78676804177831	7.70681866456692	7.6812029309184	8.03576223504723	7.62881371376667	7.99946253587582	7.83708133746862	8.13069487947946	7.94015174050577	7.63064052635239	7.70607523235075	8.30403133932495	7.92293861660104	8.05554712355818
ENSG00000004455	AK2	212172_at	7.87477561651418	7.40581130965627	7.34228283078239	7.13199551794928	7.23037855301233	7.43202193779115	7.34185150483913	7.3756278107419	7.02114202377593	7.26336169673396	6.8780426314939	7.15462389027465	6.74712912564343	7.35815289437017	7.07490883948158	7.41565928366557	6.97929622466078	7.27321534273822	7.05715455206651	7.31782828369667	7.2680884118752	7.16799099610558	7.08162007219196	7.52810528382593	6.63138989343821	7.36317380096135	7.33806051058324	7.96798803359028	6.86939269072562	7.1854718246123	7.23217064339973	7.59062392615919	7.30751480571963	7.18769502821315	7.11280822678881	7.31118379155762	7.42747094010655	7.12889326215446	6.98424536523834	7.02208784586439	7.21313044683111	7.40095760586024	7.1945971225595	7.10781235615346	7.02095233993334	8.42364982918426	6.96465588308414	7.16399679473066	7.05552165822394	7.1786698517464	7.09614605653442	6.79678686264913	7.23012552170109	7.05818362193942	7.56813164482768	8.07524928394878	6.90068299841824	7.38632149063272	7.04931166599062	7.44413526044198	7.39474983992155	7.20329640707222	7.22453724429744	7.30747597324821	7.36541491619329	6.88659502797653	7.0508069146672	7.57451101697171	6.89006262626735	7.26764582507573	7.14759401866326	7.60031582933537	7.93604976820851	6.92104943150353	7.12443831063656	7.21443969694843	7.57647114776531	7.20444062251684	7.23187480010823	6.95238179911488	7.10688039977464	6.73791719439384	7.01537016853149	6.85610016599839	7.12474526204174	7.50877421981949	7.25987122030684	6.99645166113071	7.31173453717158	7.62769435769958	7.52111983366764	7.1815795420687	7.13814276969467	6.98957355542931	6.86287588562987	7.09809713858919	7.22057003943269	7.25616592026228	7.3535251110827	7.23569841118191	6.79978647989615	7.42474930298614	7.08298725389511	7.42993683481907	7.02777180054057	7.10380866856655	7.18394314949241	7.47569825733444	6.95793303530294	7.16489403200792	7.44822254552829	7.05995467692868	7.96216468167419	7.0377393721726	7.19746814206448	7.31063456113587	7.22129896255776	7.16964702106751	7.0424943109579	7.25578675776116	7.14272123991908
ENSG00000004455	AK2	212173_at	7.99378889263808	8.45342798457891	8.16402888250527	8.81195398966641	8.36987076292367	8.68966382654296	8.64650867927048	8.87657825352901	8.09490794619554	8.13633009490702	8.24999090591618	8.51556943493255	8.19897048023665	8.42123584563059	7.84137391001283	8.47722248420081	8.42980148609568	7.97360348731447	8.59176951109605	7.92731977232482	8.84812913906952	8.12334693872121	7.86369599070286	8.21528856900257	8.21655757077521	8.20979185285182	8.46039459280993	8.03003266821233	8.51715343690289	8.36555614105753	8.15098431490663	8.66204908192388	8.3414049602771	8.61004000617926	8.32607338762535	8.41969235570626	8.41921261004689	8.3855531555906	8.34104048763631	8.77474340985464	8.5228539722709	8.4049071149316	8.55418746276371	8.22147150931258	8.67612566072075	8.2464497559649	8.44478731454287	8.26914270408486	8.206705109496	8.67336419256465	8.52638298298796	8.02639248361564	8.51890847471364	8.41389426584448	8.44210707474296	8.35166340877075	8.46828381104588	8.55864980310308	8.28120958262408	8.56459159813418	8.24180689344877	8.49253304714686	7.94013631445935	8.33147870871367	8.14582020983237	8.21302693128291	8.51642956974909	8.3106580147875	8.44063655890676	8.53261392596041	8.36987076292367	8.44844464840766	8.49701615716295	8.1152770512568	8.83570573552289	8.41137458357949	8.25682674100725	8.3328792551173	8.30128055588917	8.11527249794176	8.68423631284143	8.39027768783056	8.23896481211428	8.01663814802015	8.41430474924368	8.72011542337333	8.36589268095115	8.44217923066548	8.32281386897607	8.50109816757853	8.27725096599126	8.65410417809691	8.4022114536663	8.41268039147037	8.30373821864498	8.33219039883608	8.39603474973956	8.33535200737345	8.41627679321955	8.18503861896905	8.48750033705308	8.26401787484737	8.07204303118055	8.5377075574015	8.35065832803033	8.18310459847548	8.37678694080328	8.26116474867516	7.7465888706039	8.65021121461061	8.24941884947359	8.28701200745557	8.33628698763697	8.50829901485489	8.29591793983735	8.49797745669106	8.09153973509682	8.35156552702537	8.53149835369294	8.8558495817625	8.11484838519368
ENSG00000004455	AK2	212174_at	8.65553517418259	9.11990939032148	9.74118629586128	8.80304574312628	9.46065124555936	8.56354891244612	8.81017852930461	9.48572854827162	8.67657461667102	9.15114127015489	9.30483175262632	8.94005031352405	8.57642620227451	10.1034251915466	9.15209437736936	9.49118379823867	9.18587145807594	8.95802600070159	9.35050700686734	9.19642869066064	9.20890967871279	9.63878703854254	9.04671559149023	9.71619217610784	9.18352950149172	8.95468991027909	9.27656437930282	8.90037018735918	8.61785041260709	8.98688780786522	8.75004882300741	9.03626749791499	8.98757340543881	9.37315859711962	8.8322252129593	9.64428785748616	9.00158612783149	8.75182310898158	8.87278483103817	8.44271278868881	9.19166866021661	9.71134890280243	8.94059369257065	9.21678131755515	8.88536723634144	9.9585032110126	9.07857720124202	9.03694631230301	9.63372193825037	8.80955158230403	9.40088507149533	9.16100359060379	8.87734503481908	8.79633603512352	9.61472251841748	9.68264220288678	8.78261876974375	8.85608569356292	8.82923870935564	9.08488744950138	9.15114127015489	8.77887134586965	10.1378846528352	9.67873976047327	9.47909331054206	9.05521650228426	9.1696486766354	9.33488217151803	9.0568470624334	9.58841186242672	8.94116854533319	9.42884095532602	9.38464795520172	9.42299061819553	8.98124406404038	9.61566111664123	9.12031772488689	9.04270412531158	9.31176518726637	9.66273566480316	9.0385830770087	9.52178530994199	8.7544069412727	8.44278826488586	9.52122572066329	9.20479959310827	9.82140643330244	8.98126220466527	9.69110697803094	9.56429183429985	9.23108723991378	8.855729097806	8.87115387646708	8.63738998589844	8.66195642419792	9.48444087619577	9.12758468692409	8.86945613404737	9.77855098004472	9.25886433346336	8.57284298310377	9.09266302479065	9.14792210116577	9.53749904721127	9.49774781792877	9.05487099510674	9.51883809250687	9.1669364100623	9.02061468381219	8.52585770981151	9.53550735417182	9.13498225144727	9.14123841856707	8.91630811017481	9.49221934268257	8.85264503206242	9.23275822446164	9.052805480017	9.37424730941804	9.27134556154178	9.65064709764305
ENSG00000004468	CD38	205692_s_at	9.34582611062874	9.73939041798197	8.90079094899216	8.99778223960316	8.77252536953013	9.39625733974512	9.2607630609243	9.13443795179351	9.30945885569873	9.26122520491215	8.92863239032469	9.94681308064258	8.41091646181816	8.65110734718705	9.72514515965213	9.66223128330404	9.17177145580271	8.74979700255286	8.94279180372357	9.65900080290902	9.36450440105648	8.91268978353398	8.94758220752216	8.95944783751379	8.35939800386896	9.74580982562236	10.2326885023393	8.71364824039057	10.5550689093249	8.73587345592554	8.56489108059163	9.64441670589869	9.69547829321778	9.21769699807548	9.79377008160811	8.62334971441281	9.2139795816582	8.74359692857554	8.62121487548455	9.39919432007109	9.64486257246422	8.56429439454142	9.1484438398358	9.1511283019407	9.00611843729924	9.93593638487608	9.27097551988147	9.00715789144155	10.4237007708241	9.90303633382081	10.0669220397183	8.56379011883454	9.63395421391065	8.95475749417248	9.33030031210716	9.2602592960801	9.94653087589225	9.47426460115876	9.52882242858284	9.75705736968797	10.2982569150734	9.06238083106813	8.99469143907069	8.89156178056963	9.73983208300012	9.34407450848478	8.49950829419673	9.57889253148116	8.74896343512075	9.81293845488333	9.72881653212061	10.0503966972878	9.25130391829382	9.43887687243633	9.4696458792794	10.2683595257687	8.86238568374737	9.42880227877811	9.87260716800214	10.8691375094153	9.20282918388473	8.84729318284646	8.71685308493392	8.91145953121896	9.72355021095835	9.85932027622321	8.4054223453017	9.54783030852363	9.92802363868896	9.60216964809195	9.40560327045839	9.45476700669247	8.84005086639011	10.0134738337305	9.27462826737856	9.22601253053188	10.0693413090273	9.44099681286377	9.65263310642317	9.62694439282373	8.91670511638275	9.84353528308075	8.96785584471227	10.2309776785853	8.97571850370246	8.37617274360637	8.76977068653098	10.5252090095573	8.53811777411304	9.35670469771599	9.7711439597315	9.14673791497345	9.12466831638181	9.47959621121604	9.9609504125823	9.20642181166971	9.18923410216831	9.10014504603007	9.86805518030658	9.6532816634441	8.46313133738916
