Gene ID	Gene Name	Design Element	g1_g3.p-value	g1_g3.t-statistic	g1_g3.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange	g1_g7.p-value	g1_g7.t-statistic	g1_g7.log2foldchange	g1_g10.p-value	g1_g10.t-statistic	g1_g10.log2foldchange	g1_g4.p-value	g1_g4.t-statistic	g1_g4.log2foldchange	g1_g8.p-value	g1_g8.t-statistic	g1_g8.log2foldchange	g1_g11.p-value	g1_g11.t-statistic	g1_g11.log2foldchange	g1_g13.p-value	g1_g13.t-statistic	g1_g13.log2foldchange	g1_g9.p-value	g1_g9.t-statistic	g1_g9.log2foldchange	g1_g6.p-value	g1_g6.t-statistic	g1_g6.log2foldchange	g1_g5.p-value	g1_g5.t-statistic	g1_g5.log2foldchange	g1_g12.p-value	g1_g12.t-statistic	g1_g12.log2foldchange
ENSG00000004399	PLXND1	212235_at	0.777190558638383	0.475265405075117	0.0625631038286336	3.39145108733968e-06	6.86720653850248	0.703771028782567	0.88763486442058	-0.209361326682087	-0.0160979426979306	0.000201221824510085	5.98405625960577	0.608838210740005	0.00485381131260551	4.35620582576098	0.45011239124692	0.0259295213459639	3.28013580685511	0.438973830929999	0.0917489453151731	-2.037898392694	-0.176832298589916	0.00042520940356501	5.22084728718042	0.502323630402747	0.000163347269663289	4.44444437657288	0.476713147792873	0.00381690905279588	4.70314314237305	0.517424600395641	0.328475720708509	1.29604280944582	0.175604366996367	0.182417537498759	1.59721834964678	0.206931354886599
ENSG00000004399	PLXND1	38671_at	0.227169447396035	1.81867450742178	0.198290312430359	1.05101343117354e-07	8.51225733217308	0.667019775093776	0.0012389256916716	4.76029520184567	0.298973841954862	0.000913354844422716	5.08709026411097	0.395851643426802	0.0110540673992659	3.87200808928635	0.328316828404969	0.256039841313112	1.55708694056149	0.161981335007095	0.147754552221872	-1.74573928179041	-0.110289340518809	0.00015979562942217	5.67986293091189	0.433214799999154	6.43493507266762e-08	7.26850888176176	0.706139314721433	0.0289842258089155	3.43245850021567	0.339331026940021	0.0110592177940089	3.84202850527494	0.412373947282338	0.0117886081677608	3.17781292780176	0.29460148990729
ENSG00000004455	AK2	205996_s_at	NA	-0.168497035555778	-0.0144816637891214	0.0734113039044862	2.24750900850879	0.141467915124841	0.450639816127501	1.00995316831702	0.0619816117609489	0.89802994533812	0.227002371229377	0.0131654844471507	0.925196300474405	-0.177971874643936	-0.0117241356608195	NA	-0.669526199330649	-0.0564336111423422	0.0286878094211633	2.68034965145978	0.162454011779547	NA	-0.471818719555409	-0.0298379849018442	0.0943618566167313	1.8466636191381	0.105499692164851	0.36369273588108	1.4963064972787	0.115807144387015	0.576496281494166	0.760893429509384	0.0706167280063532	0.0532238737938311	2.35926522142238	0.228327572105435
ENSG00000004455	AK2	212172_at	NA	1.40363244608258	0.141203563727538	0.144106555120389	-1.83095950085734	-0.124331447158959	0.397096112208068	1.12489432935304	0.0731436142044943	0.237067177950771	-1.71081799383288	-0.132804796136367	0.45364627858679	-1.18498813362554	-0.0859424844625227	0.569657882834615	-0.809352428387301	-0.0746399344825397	0.0839350075616805	2.08959492602874	0.148973285309641	0.0478783559626746	-2.81027180161766	-0.206549579646623	0.00786466906653667	2.98459392259854	0.294551661171076	0.134771298995905	-2.3560675668072	-0.204899146378455	0.352284792966182	-1.23512073028003	-0.116785447306408	0.459039770404761	0.897029594865315	0.0752395016612262
ENSG00000004455	AK2	212173_at	NA	-1.6222519144648	-0.158548237462766	0.00352165284574229	-3.83009256956933	-0.26368483804081	0.185311613190922	-1.72514562368263	-0.104891264641639	0.0451674353456751	-2.83620805417126	-0.25959190153243	0.169562576247053	-2.05722831086639	-0.162893185112059	0.652468942334966	0.653084236572509	0.0622933594351434	0.0618359640673326	-2.26372408688903	-0.148217848865778	0.0527770458091605	-2.75334716277587	-0.215243757717335	4.22192443699886e-06	-5.7413953428166	-0.317579632263454	0.0578033047992601	-2.95820310516573	-0.239604285871891	0.00583761670093149	-4.33270109172365	-0.417760763937922	0.0315883218504061	-2.65086721801362	-0.218626616818604
ENSG00000004455	AK2	212174_at	0.210381410648127	1.89522068819518	0.280072576776066	0.0399518256046875	2.59264277017373	0.28555127426093	0.0273027807169402	2.91332191276148	0.248125019746913	0.852355248346095	-0.320029736220083	-0.0327193892384692	0.445890324196893	-1.20340075417636	-0.124390330241116	0.17330908544838	-1.8738198660151	-0.270281891904851	0.00303227456003713	3.80285421306414	0.393289283394838	0.834062634813456	-0.383488903686362	-0.0406503261855047	5.16017639698841e-05	4.8558094012095	0.450585648080278	0.732069514881845	0.641621886934807	0.0829563820764108	0.0744060706434806	2.42728089096296	0.416974030055707	5.88529801984444e-05	5.90149455428876	0.752214015064151
ENSG00000004468	CD38	205692_s_at	0.317710132067875	-1.50382283805039	-0.325199281820556	5.11023692833947e-07	-7.72458300520786	-1.02943880497828	0.758920646567444	-0.440310698498578	-0.0655546625150194	0.00208662941283173	-4.61372289511329	-0.698326934312918	0.064008566725773	-2.75249149310474	-0.500082759072795	0.408023440717988	-1.14729972663759	-0.243263179372633	0.918770066704286	-0.138431761251516	-0.0197538516157785	0.000331645895890831	-5.34307016184784	-0.777547747708244	0.94893562427861	-0.0749467221835092	-0.0113555697378391	0.100061944496117	-2.57119016759436	-0.472199927121418	0.0340263692780396	-2.99121308855189	-0.622664523129771	0.000300326375129126	-5.05947874815744	-0.925148480309511
ENSG00000004478	FKBP4	200894_s_at	0.892213352755176	-0.24533326339275	-0.0341534448314569	0.000495998193273946	-4.71584353635872	-0.444278158231215	0.733841387987846	0.48462568157462	0.0422431540787862	0.204255899736799	-1.82494831969268	-0.167781857329466	0.391667930716176	-1.33234333168628	-0.146391712133713	0.219386147801803	1.6855848248504	0.228300861172052	0.105938647854094	-1.95133302702915	-0.197576262675399	0.0767214064036784	-2.52692916394668	-0.262053674386657	0.402888293533279	-0.935784212723566	-0.114057855150323	0.314344861754586	-1.63535003490356	-0.200356937720338	0.235581316942214	-1.57018174930682	-0.243485928377023	0.0617203037945106	2.27282861321097	0.314061664004006
ENSG00000004478	FKBP4	200895_s_at	NA	1.18417555020493	0.136351752264565	0.00829803197553608	-3.4116566598751	-0.303938340342523	0.623829534413499	-0.676714994536665	-0.0495889737992314	0.464455301659287	-1.10971041067443	-0.0921565306191532	0.271946891509545	-1.67043776045085	-0.152891325448611	0.12111878063958	2.1512434781547	0.267322800183992	0.682607551842793	0.521641650461795	0.0439938280078245	0.484581777178731	-1.09475776064175	-0.09491517064472	0.0287101817863603	2.42952660037007	0.190284692779768	0.415202930638771	-1.36222499964019	-0.149125577478435	0.952434062509075	0.0877787321949728	0.0118897300606289	0.0837197389855286	2.09160849519363	0.228883416978805
ENSG00000004487	KDM1A	212348_s_at	NA	-2.50112177073833	-0.174989845863188	0.215042218928444	-1.55851304119075	-0.118361358855882	0.0249273331520285	-2.967004765838	-0.152998892667327	0.792502890055913	0.441041827267512	0.0277329556977328	0.595546094441266	0.870578916854446	0.0463304921041754	0.393288557907493	1.18128829051523	0.101459982283867	0.205676709694159	-1.5284256084182	-0.0742155184582778	0.286532350986491	1.58043927494148	0.0784426416238926	3.64526806361193e-05	-4.97808696523243	-0.353125731435153	0.0851546869341578	2.68988601975675	0.172138864622372	0.257588380272296	-1.49919323724478	-0.142943515091179	0.0121437580229369	-3.16157939970761	-0.196220998325879
ENSG00000004534	RBM6	201967_at	0.143342813748841	2.25517574657466	0.30951526649296	0.00726551434664264	3.47893911094192	0.350203492693508	0.368216534515475	-1.19222536086902	-0.103905700028953	0.12343514429209	2.1859157400856	0.249222107221517	0.00475224140177273	4.37015870932268	0.575115335376545	0.0892060091913795	-2.37395881906957	-0.367760385045047	1.8021403759011e-05	6.45701575853138	0.659769975132168	0.914137343716863	0.205505621231485	0.0246806096701118	2.69879012408423e-06	5.90095681284646	0.626404979507326	0.0832171542243336	2.7056426321738	0.347919800988231	0.0127302983029631	3.73034231181198	0.56508376279616	0.000166398448166552	5.35724660774083	0.638176099095432
ENSG00000004700	RECQL	210568_s_at	NA	1.44167499470838	0.127002342185234	0.0699344685723186	2.27520568854953	0.200949328819184	0.129343688686433	1.96795333083247	0.125255020277031	0.540931474140264	-0.950172262850046	-0.0629066713273625	0.957306021612763	-0.102112306333407	-0.00688540068622601	0.0550383776245648	-2.71814171413796	-0.269156003557411	0.253815102853291	1.38017948553003	0.0825125177844557	0.606697896687231	-0.839942312721622	-0.054835936165083	0.00154759066120662	3.62041974398109	0.275707160914445	0.922548828816047	0.200581426061064	0.0176380143809425	0.253210038700198	1.51217429225767	0.139395522663271	0.00022417911888359	5.20542842114633	0.556528588002622
ENSG00000004700	RECQL	212917_x_at	0.147464388137712	2.22812786557585	0.438250888036823	0.0211639642738036	2.93603669010101	0.5307033997406	0.0156939114082689	3.23286865528758	0.531774776159883	0.878128147001832	-0.270150017607037	-0.0314686555928549	0.529294483248211	1.01174418414136	0.130591547090523	0.242946150343114	-1.60172815953079	-0.268616052919548	0.000616320032352925	4.58579258335781	0.546385986954979	0.903725847529542	0.230883851152578	0.0257015957958622	7.42733373974546e-11	10.0291378880283	1.20610344046126	0.817944484089242	0.452296365770993	0.0708485701123092	0.00908527773666902	4.00181848587998	0.91627909246295	0.000655769500512561	4.65304904923782	0.772502640321621
ENSG00000004700	RECQL	212918_at	0.468165839235518	1.11353389849529	0.117080235992451	0.000270379628228606	4.97668666830381	0.502214718066972	0.000568252941527194	5.24217974194077	0.536817664928878	0.952854145990318	-0.112569835349157	-0.0104914415726221	0.504426367493539	1.06506527282237	0.0866766410503512	0.436924715488697	-1.08240412987772	-0.111021730469353	0.00839872086425096	3.3034952808993	0.241317225979233	0.819592558872485	0.413547842088501	0.0374969144209203	1.20690589969752e-07	7.03029339176141	0.807465999713904	0.653560040970123	0.808916851897395	0.0798288600818253	0.00875125922082133	4.02899433517	0.643210695543034	1.09430960795321e-05	6.82117445805535	0.644776481479114
ENSG00000004766	CCDC132	207045_at	NA	0.883441545840811	0.0543238209899686	0.00308762428116839	-3.89203623320636	-0.175662778985659	0.0109887903587351	-3.43548961556514	-0.136077248906779	NA	-2.36640380505117	-0.103588236163235	NA	-2.36347879824495	-0.121083101128436	NA	-1.78493963528046	-0.104486001618529	0.147002117725421	-1.74911208091322	-0.0745807405279875	NA	-2.76388863778692	-0.124630743157476	0.188636509105491	-1.45303740221003	-0.0522727830743017	NA	-3.36964658330401	-0.187398838004776	NA	-3.15510468193934	-0.199616220648294	0.17359249169413	-1.62993094936614	-0.0848972845155593
ENSG00000004776	HSPB6	214767_s_at	0.14829038175019	2.2226548261794	0.753501818774527	0.207380441257621	-1.58342327025498	-0.396372904240497	0.0018716747148788	4.48934915413524	0.958665167903293	0.659379986863089	-0.710595662893292	-0.20695542997966	0.132799769093648	-2.24162536888492	-0.630926213694817	0.177113100856656	-1.85604103794633	-0.670704574033476	0.430695154590985	-0.968031843707394	-0.238132556969864	0.0866514847421646	-2.44594277335288	-0.64719683755912	0.697278331033804	-0.444951802720329	-0.10947785305315	0.574604277128607	-0.982453076020547	-0.31718705016716	0.222299722334933	1.61446760792389	0.6553165368537	0.00118467651548122	-4.3534386904598	-1.3672071992516
ENSG00000004777	ARHGAP33	213827_at	NA	-0.541313921432462	-0.0602047502982437	0.0159680121364767	-3.08141980692413	-0.239002956330008	0.79644826015414	-0.373980543536583	-0.0311987651871775	0.0790461526554512	-2.48466460970349	-0.191432059374979	0.0657807564449389	-2.73109167532487	-0.230738557793082	0.803800291726745	-0.37883366416118	-0.04134362418338	0.00098981803341152	-4.34986746162886	-0.333447815363671	0.582516253526988	-0.888795573215684	-0.067719360057362	5.29752844639397e-05	-4.84673919432214	-0.314132462153783	0.174542911204889	-2.15028639520352	-0.215742034213156	0.343205457393778	-1.25731999439484	-0.140225302722953	0.00632274000777084	-3.50092123107353	-0.352683564438234
ENSG00000004777	ARHGAP33	215256_x_at	0.095204081933589	-2.66155694662923	-0.557703196215146	0.189190780025369	-1.64664197569758	-0.298439731102944	0.000678619200130123	-5.13957610384867	-0.66728574991302	0.179063248744788	1.92165274091643	0.287799812871507	0.494413800363655	1.08876888749812	0.175922570646064	0.34030132701597	1.31292105722028	0.274930084804581	0.000314941040545275	-4.92157801650921	-0.688385836488267	0.329077991047356	1.4625521889573	0.19929265280226	2.85198430805865e-10	-9.42724157594921	-0.97236031978326	0.416753844635623	1.35817530048043	0.26378700995012	0.0604777540425626	-2.57461569714165	-0.566084444259383	0.0225991773830539	-2.83406762118206	-0.53513902942043
ENSG00000004779	NDUFAB1	202077_at	0.731204167093001	-0.563962702303963	-0.0828741377362601	0.362510240751585	-1.15847586542156	-0.112387043280318	0.670910062852115	-0.593311214324445	-0.0546588219202135	0.535416668064591	-0.961756814397328	-0.0916445072400478	0.735261492025001	-0.582774986137523	-0.0608664068853599	0.290582054773001	-1.45044897266998	-0.225133489491812	0.989026985794119	-0.0198056790925083	-0.00222721152434424	0.138803850579112	-2.13887572006288	-0.244275987169239	7.41860265853389e-05	-4.72652927618866	-0.532301460372395	0.926713915244259	0.189900628885009	0.0238711809019119	0.265034373086461	-1.47401306304618	-0.209660065425235	0.115040976760892	-1.89617351583601	-0.246186400781106
