Gene ID	Gene Name	Design Element	g14_g17.p-value	g14_g17.t-statistic	g14_g17.log2foldchange	g14_g15.p-value	g14_g15.t-statistic	g14_g15.log2foldchange	g14_g19.p-value	g14_g19.t-statistic	g14_g19.log2foldchange	g14_g24.p-value	g14_g24.t-statistic	g14_g24.log2foldchange	g14_g16.p-value	g14_g16.t-statistic	g14_g16.log2foldchange	g14_g18.p-value	g14_g18.t-statistic	g14_g18.log2foldchange	g14_g23.p-value	g14_g23.t-statistic	g14_g23.log2foldchange	g14_g25.p-value	g14_g25.t-statistic	g14_g25.log2foldchange	g14_g26.p-value	g14_g26.t-statistic	g14_g26.log2foldchange	g14_g22.p-value	g14_g22.t-statistic	g14_g22.log2foldchange	g14_g21.p-value	g14_g21.t-statistic	g14_g21.log2foldchange	g14_g20.p-value	g14_g20.t-statistic	g14_g20.log2foldchange
ENSG00000006606	CCL26	223710_at	0.300394842515301	1.71018738829855	0.131152681712464	0.473050466572627	-1.02598589641643	-0.0739276395899324	0.329087898652781	-1.29957517849988	-0.116771302105327	0.979519717345218	-0.0384842157506933	-0.00283329222488504	NA	0.588994999690305	0.0655943819881148	0.773738196129522	0.583044294674302	0.0543659730857975	0.552693597829491	1.00195739225374	0.0702124588586024	0.0429567960033604	-2.57057495079505	-0.229607954508216	0.985298599150976	0.0473232821940475	0.00317400453004524	0.579569243084277	-0.640769693453911	-0.0486092769969773	NA	0.703306139388043	0.0709106299904683	0.121849424048657	-1.92707102181625	-0.117867488147427
ENSG00000006607	FARP2	225652_at	0.976891816965919	-0.0747140110229931	-0.00600627827503608	0.508766663946222	0.952847249289441	0.0758091665166774	0.0659698203953314	2.45202358536491	0.233419541336987	0.983746549971563	-0.0310347105145436	-0.00223577521531126	NA	0.774456105671907	0.0922095400658289	0.788089051361412	-0.550868297320824	-0.0535243121691007	0.955968154284086	0.116653465604413	0.00918447149245161	0.116711275848586	1.9446286004164	0.187229190895785	0.896143092124111	-0.311297270380053	-0.0225673908249888	6.68638195736979e-07	6.37635716822104	0.353346316636053	NA	2.17727079119118	0.231698428522085	0.121277731194218	1.9298125756963	0.116554676510191
ENSG00000006607	FARP2	242857_at	NA	0.0528746372244266	0.00387885291057088	0.100248178846371	2.22619714059081	0.132595539526077	NA	0.274233283766135	0.0226999880960506	0.742760019550078	0.461397279199603	0.0279724824498526	NA	0.809851284059055	0.0825735664404572	NA	0.346023985017327	0.0275544802901315	NA	-1.53742283145912	-0.095704126464442	0.821637700897743	0.294129757177757	0.0225654813354996	NA	-0.339667328277478	-0.0225606611137437	0.00659111522276303	3.08349276893886	0.153868927991073	NA	-1.42723076179115	-0.126937534090885	0.84599891055895	-0.273604130860403	-0.0152111664973109
ENSG00000006652	IFRD1	230048_at	0.83236780011551	0.43527510466977	0.0317731321627983	0.198977784635376	-1.7566658625668	-0.104303761023511	0.226355409192683	1.60302040484236	0.151037049881884	0.747203939258558	-0.453470160157192	-0.0283465240949043	0.703733983519076	-0.747799736169229	-0.0724299410063729	0.38021145519424	-1.50785430807978	-0.114987742601524	0.168770766702275	-2.10832172805856	-0.131487741903572	0.153660667641917	1.76158883405332	0.173652934256096	0.225634152928007	-1.99123108293794	-0.117372004275793	0.0016853588213319	3.61362111494047	0.260983731316375	0.884641510980368	-0.221800744552218	-0.0191929124000039	0.130976497754919	1.88204474342877	0.209459577723184
ENSG00000006715	VPS41	235625_at	NA	-0.877652103031531	-0.0425380743147192	NA	1.30686270198646	0.0740709081917768	NA	1.2443277890149	0.0705216147034218	0.976269786602852	-0.0443923795083922	-0.00189874073001306	NA	-1.26455554365866	-0.0829109069489657	NA	0.452691974358847	0.0243820443112446	NA	0.880313152208748	0.0441997143163393	0.185891897778595	1.62857025553868	0.0869543949687372	NA	2.35638040887939	0.0992445796403381	0.0501998365194354	2.19216171809642	0.0875198402710247	NA	-1.24377675742891	-0.0731202642370379	0.595578966057804	0.701712984351239	0.0266291506734548
ENSG00000006756	ARSD	223695_s_at	0.105599457308406	2.6030919055452	0.208369806216107	0.72505285206199	-0.540053243350494	-0.0453136572484309	0.705333560715097	-0.53558449181462	-0.0503512235531263	0.0136825815230043	-3.15644061497725	-0.219358185400941	0.986913384676975	-0.0371432362459646	-0.00418943868467014	0.210393709402215	2.07423671716293	0.186970140614714	0.0100185881993123	4.05223584477468	0.303891688622127	0.171013559024816	-1.68780801217531	-0.160418033467627	0.0612636287610174	2.92861296824499	0.213732404301479	0.00272315102045905	-3.43134049333411	-0.212216060877718	0.0330410699823399	3.4659689912905	0.349721803033965	0.33608061987977	-1.21916636569763	-0.0811933639950295
ENSG00000006756	ARSD	223696_at	0.406426038469468	1.40305426549658	0.108060805273377	0.000172486424025869	5.40612248601908	0.339541713572019	0.0411486651327991	2.75793917078897	0.287727480441075	0.0207357450115734	-2.94276441565734	-0.215810484487451	0.633323152487168	0.923946349074806	0.0965319160150351	0.11099744322222	2.62451672260043	0.231699063912246	0.00511961957580467	4.51057144757858	0.381571445371574	0.300440455931714	1.2726344445954	0.125391473407594	0.0550811166630756	2.99733543396426	0.196359504057691	0.15361354876179	1.60082991025577	0.134982413917438	0.250847682919247	1.66875632262354	0.166400227989834	0.918472951895754	-0.148222583802193	-0.00878303536310909
ENSG00000006756	ARSD	225280_x_at	0.398619353730387	-1.42263920314245	-0.137845441124421	0.757550197387017	0.481739169714926	0.0367793024772354	0.0156095423906669	-3.37485466097218	-0.304719205615349	3.87683957500005e-06	-7.46224312561818	-0.492583316585161	0.33523667067397	-1.77011568807961	-0.208743702849636	0.943589427994721	-0.162295476605445	-0.0156128068282086	0.0234760251353682	3.52434470126218	0.263746592756787	0.0150510876301884	-3.17529014961884	-0.299886318832048	0.53968889732337	1.13060278015507	0.0744371907684567	1.03967059081762e-05	-5.42380697537891	-0.35175712669966	0.873883633708615	-0.242896008191209	-0.0261428401351118	0.00375205530593828	-3.82269127167614	-0.278527752483916
ENSG00000006756	ARSD	225286_at	0.787662851454789	0.535503431794321	0.0354647899692218	0.000422652811990262	5.00912900885768	0.266276642661502	NA	2.65465614913662	0.191530360901911	0.758698802803327	-0.433513319077125	-0.0228969082487414	NA	0.197614933664172	0.0171267415781742	0.810534097494618	0.500424127618976	0.0323948993882386	0.0624628240080711	2.8464322106487	0.179285072773139	0.440150984706581	0.955809248365984	0.0686088427328588	NA	2.7649945009038	0.153372969242957	5.2485991104556e-06	5.65953241962403	0.26674354170494	NA	0.971231747637248	0.0727997171347941	0.156888043998731	1.76676975442798	0.100614719602056
ENSG00000006756	ARSD	230131_x_at	0.587323857740141	0.97332682775032	0.117964816117659	0.371193257471988	1.25672657375635	0.131825469816517	0.847319795361413	-0.281121887454273	-0.0389284766182652	0.0206432928801683	-2.94516879444657	-0.295430563458215	0.965736970943343	-0.0962205915578293	-0.0173397567727598	0.544047890930938	1.10885796575251	0.149704158195753	0.0313316192876673	3.33617623697447	0.333002891260662	0.241931815047664	-1.4364800636818	-0.201448815637999	0.160232468141684	2.26564807005279	0.237126784629286	9.28120340840337e-07	-6.26131941548908	-0.524697714950872	0.486687112176259	1.00497928633396	0.15002594554462	0.0279167520420352	-2.77307882402201	-0.2428305977619
ENSG00000006837	CDKL3	241911_at	0.513543308038799	-1.13730309587444	-0.082901544262759	0.853672536646527	0.299332826815909	0.0197798461437984	NA	0.729500765746282	0.055543331175997	0.303086699540814	1.3278471970513	0.0840097492860403	NA	-0.177171775187726	-0.0170028937924398	NA	-0.813010882964882	-0.0615303901864337	NA	-2.18745408006725	-0.148794267897872	0.506588699542399	-0.827573299327942	-0.0637435679304437	NA	0.229802164894204	0.0154963952304712	0.127399048594889	1.70796671829102	0.0890513004001532	NA	-0.895344447510015	-0.0774878154828667	0.592057286745178	-0.708362526520484	-0.0387304725262645
ENSG00000007001	UPP2	231376_at	NA	-0.291614981135431	-0.0171542582174178	0.0954855177958005	2.25614271382003	0.124930293770262	NA	1.48611917154556	0.101087650902853	0.00230396155000794	4.03375018788709	0.237600511764364	NA	1.61883222534961	0.133828436376823	NA	-0.23657788082889	-0.0155810276531358	NA	0.226210063585795	0.0128720516593868	0.196477445370265	-1.58892788296393	-0.102512662246056	NA	1.11947056755279	0.0594552028867907	0.184792359767237	-1.48938147350164	-0.0590821745036898	NA	0.477113809052709	0.0350294040965	0.497444662118209	-0.88332713994958	-0.0401380157954012
ENSG00000007001	UPP2	233155_at	0.927989667189975	0.205741625762994	0.0154053385443245	0.170987069347312	-1.86643679481905	-0.146147174204231	0.896854353650686	-0.196333675618951	-0.0138109187852749	0.00233598801232158	-4.02724910101848	-0.230242394831865	0.713460683291739	-0.724181356344773	-0.0686931454688899	0.0410319824777222	-3.38911503925087	-0.250876289392206	0.0535828246685758	-2.95872354404981	-0.181840433580989	0.000372397424096333	-5.11044598881395	-0.359260503757483	0.957091130986489	0.136664917822231	0.0101305093798061	9.57722207499192e-06	-5.45205995359548	-0.321126297097212	0.540202532759739	0.888807301453778	0.0785212116114522	0.00898549097354135	-3.36460761341421	-0.238507319314001
ENSG00000007080	CCDC124	225454_at	0.450124119466078	-1.29216039625203	-0.135411893237766	0.0696881716333958	-2.45378519848974	-0.268832589332559	0.0251852040692307	-3.07010330424392	-0.377700019603322	0.015369599078313	-3.09805565776002	-0.284008159299997	0.467220773874783	-1.34740263510703	-0.214822704706464	0.60880769033913	-0.961295192092115	-0.121145738443763	0.709900005715231	-0.668381434990089	-0.0620630672064095	0.973431832876677	0.0452343667137961	0.00559417053394995	0.324823383842183	-1.6724515374165	-0.181383937330303	0.128718818237532	-1.70197078703937	-0.149733418220842	0.295966571795899	1.50967046295851	0.213483591278456	0.311548540612914	-1.2778238130172	-0.122462251787542
ENSG00000007174	DNAH9	240857_at	0.363535961590375	-1.51792484961088	-0.110821206753515	0.711006655275955	0.565677824680469	0.0385938350249564	NA	0.799089122577725	0.0672817329919084	0.864057951761303	0.251993929223159	0.0178780110951209	NA	1.05596492985298	0.113304386601346	NA	1.25358723428505	0.112427167894978	NA	-0.507849388780813	-0.0331518387641072	0.0721207956077659	-2.25248565154184	-0.19463298915452	NA	-1.38604768460902	-0.096245029561981	0.00109354119732335	-3.77478290111745	-0.183374476647059	NA	-1.4402776822132	-0.133758939973805	0.575191345301275	-0.738879787161738	-0.0422236896942136
ENSG00000007216	SLC13A2	239805_at	0.0176793141979089	3.9139526745983	0.297811697616564	0.638406824720332	0.70071559523657	0.0406697006544592	NA	0.226136780278263	0.0174891022665467	0.936528292709465	0.119508246767016	0.00679462800466268	NA	-0.3052642277445	-0.0297637518900791	NA	1.06323465852927	0.0861384654637476	NA	1.00677119399351	0.0672847664006424	0.53166052509129	-0.780196628953909	-0.0579884856386093	NA	2.52406620366846	0.153239957563498	0.580499080629348	0.639197407176639	0.0312114587351786	NA	3.25338130151984	0.267868380410751	0.918899586216777	-0.14756298764431	-0.00756386886914218
ENSG00000007341	ST7L	230079_at	0.700065054503719	-0.727654119357954	-0.043141193200718	0.337882835418419	-1.33877595055291	-0.0820982708973172	0.032945095058235	-2.90185019459103	-0.180792913309023	0.0112619647797801	-3.25472892209664	-0.166329668144085	NA	-3.37034780234245	-0.279492435887668	0.0785536951138899	-2.90051088259747	-0.176790497486561	0.965312453839855	-0.0917457308424976	-0.00605064731246152	0.057523957563857	2.39267138225804	0.15933893275542	NA	-0.921803993981882	-0.0578480143702791	0.198278701481938	-1.44569223039391	-0.06808257362656	NA	3.11875053306508	0.212772195643183	0.942272139010573	-0.106290196655022	-0.0055474782187499
