Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
ubiquitin-specific protease activity	  23	  223.600	0.0000	0.00000000	  14	  142.8300	0.0000	0.00000000	   9	   80.7760	0.0613	0.10339000
ion transmembrane transporter activity	   5	   58.362	0.0038	0.00678840	   3	   38.6180	0.0040	0.00941600	   2	   19.7440	0.1495	0.19287000
nuclear inner membrane	   9	   79.591	0.0213	0.02838100	   5	   41.7640	0.0532	0.07187500	   4	   37.8260	0.1088	0.15640000
cyclin-dependent protein serine/threonine kinase activity	  12	  107.050	0.0097	0.01483800	   7	   57.9910	0.0329	0.04922000	   5	   49.0630	0.0626	0.10439000
14-3-3 protein binding	   9	   83.427	0.0114	0.01688100	   5	   37.2570	0.1154	0.12941000	   4	   46.1700	0.0222	0.05158100
centrosome organization	  12	  101.950	0.0198	0.02676700	   7	   54.9740	0.0545	0.07311100	   5	   46.9710	0.0886	0.13476000
enzyme inhibitor activity	  16	  165.880	0.0000	0.00000000	   7	   83.1620	0.0002	0.00078193	   9	   82.7190	0.0484	0.08705100
kinetochore	  19	  182.510	0.0002	0.00058095	   7	   59.2170	0.0272	0.04241600	  12	  123.2900	0.0048	0.01737600
ciliary rootlet	   6	   56.929	0.0229	0.03012800	   5	   50.1730	0.0102	0.01975100	   1	    6.7558	0.4074	0.41413000
ribonuclease activity	   8	  116.770	0.0000	0.00000000	   2	   16.7510	0.1161	0.13007000	   6	  100.0200	0.0000	0.00000000
transport vesicle	  20	  173.210	0.0015	0.00318460	  10	   82.5280	0.0148	0.02651500	  10	   90.6770	0.0443	0.08194200
structural constituent of nuclear pore	   5	   46.223	0.0420	0.05016300	   1	    9.4949	0.1083	0.12307000	   4	   36.7280	0.1287	0.17548000
neuron development	  20	  212.490	0.0000	0.00000000	  13	  124.2300	0.0005	0.00168970	   7	   88.2560	0.0012	0.00633970
cyclooxygenase pathway	   5	   66.475	0.0007	0.00172990	   3	   45.4630	0.0005	0.00168970	   2	   21.0130	0.1153	0.16196000
spindle midzone	   7	   80.431	0.0011	0.00247620	   6	   56.0760	0.0124	0.02291400	   1	   24.3550	0.0018	0.00845070
spindle pole	  33	  331.380	0.0000	0.00000000	  12	  105.3800	0.0037	0.00894890	  21	  226.0000	0.0000	0.00000000
3-UTR-mediated mRNA stabilization	   6	   55.448	0.0305	0.03835100	   5	   42.9290	0.0438	0.06195800	   1	   12.5190	0.1132	0.16020000
fertilization	  10	   92.767	0.0081	0.01268500	  10	   92.7670	0.0027	0.00685280	   0	NA	NA	NA
mRNA 3-UTR binding	   8	   80.296	0.0061	0.01007000	   4	   32.9090	0.0784	0.09556000	   4	   47.3870	0.0181	0.04489500
negative regulation of necrotic cell death	   5	   52.510	0.0150	0.02130300	   3	   28.3640	0.0465	0.06470100	   2	   24.1460	0.0619	0.10417000
polysome	   6	   51.879	0.0571	0.06523900	   5	   42.5830	0.0465	0.06470100	   1	    9.2964	0.2441	0.27805000
response to cold	  16	  168.060	0.0000	0.00000000	  11	  108.4600	0.0005	0.00168970	   5	   59.5950	0.0103	0.02983900
Rho GTPase binding	  16	  182.190	0.0000	0.00000000	  12	  118.4900	0.0003	0.00109480	   4	   63.6990	0.0005	0.00310220
single-stranded DNA binding	  17	  145.880	0.0048	0.00819440	   7	   59.2350	0.0271	0.04231400	  10	   86.6430	0.0705	0.11385000
negative regulation of phosphatase activity	  19	  183.910	0.0002	0.00058095	  12	  123.3100	0.0001	0.00042830	   7	   60.6040	0.1119	0.15955000
phosphatase binding	  13	  151.810	0.0000	0.00000000	  10	  116.4700	0.0000	0.00000000	   3	   35.3440	0.0391	0.07545000
protein kinase inhibitor activity	   8	   91.180	0.0013	0.00286460	   5	   58.3780	0.0013	0.00377310	   3	   32.8010	0.0649	0.10701000
activation of phospholipase C activity	  20	  206.950	0.0000	0.00000000	  16	  149.1800	0.0001	0.00042830	   4	   57.7640	0.0016	0.00773500
extrinsic to cytoplasmic side of plasma membrane	  16	  186.700	0.0000	0.00000000	  11	  114.5100	0.0000	0.00000000	   5	   72.1870	0.0005	0.00310220
G-protein beta/gamma-subunit complex binding	   9	   81.181	0.0168	0.02327800	   7	   62.5220	0.0153	0.02727200	   2	   18.6590	0.1856	0.22636000
G-protein coupled receptor binding	   7	   62.279	0.0351	0.04301100	   4	   30.1710	0.1261	0.13931000	   3	   32.1080	0.0721	0.11602000
guanyl nucleotide binding	   8	   80.912	0.0053	0.00888420	   6	   51.8140	0.0280	0.04355400	   2	   29.0980	0.0180	0.04489200
heterotrimeric G-protein complex	  16	  162.600	0.0000	0.00000000	  12	  113.1300	0.0009	0.00279990	   4	   49.4660	0.0113	0.03176600
preassembly of GPI anchor in ER membrane	   7	   66.686	0.0167	0.02316500	   1	    9.7825	0.1002	0.11594000	   6	   56.9030	0.0642	0.10616000
transferase activity, transferring hexosyl groups	  13	  108.150	0.0205	0.02753500	   7	   60.2390	0.0225	0.03656600	   6	   47.9060	0.1933	0.23350000
pyruvate metabolic process	  13	  127.870	0.0008	0.00189830	   5	   40.8100	0.0640	0.08223300	   8	   87.0570	0.0084	0.02557100
fatty acid beta-oxidation	  20	  222.290	0.0000	0.00000000	   2	   13.4230	0.2591	0.26294000	  18	  208.8700	0.0000	0.00000000
fatty acid beta-oxidation using acyl-CoA oxidase	   5	   59.081	0.0034	0.00619780	   0	NA	NA	NA	   5	   59.0810	0.0111	0.03151500
transferase activity, transferring acyl groups other than amino-acyl groups	  15	  162.110	0.0000	0.00000000	   5	   36.8490	0.1243	0.13751000	  10	  125.2600	0.0002	0.00137580
very long-chain fatty acid metabolic process	   6	   56.045	0.0271	0.03482900	   2	   13.4730	0.2559	0.26001000	   4	   42.5720	0.0471	0.08518400
branched-chain amino acid catabolic process	   7	   83.904	0.0006	0.00150510	   3	   25.4070	0.0840	0.10123000	   4	   58.4980	0.0014	0.00706830
G1/S transition of mitotic cell cycle	  51	  453.370	0.0000	0.00000000	  28	  260.0600	0.0000	0.00000000	  23	  193.3100	0.0237	0.05401900
chromatin modification	  31	  300.670	0.0000	0.00000000	  10	  105.4300	0.0002	0.00078193	  21	  195.2400	0.0044	0.01618500
histone deacetylase complex	   7	   56.413	0.0858	0.09269400	   4	   30.2660	0.1242	0.13746000	   3	   26.1470	0.1938	0.23361000
NAD-dependent histone deacetylase activity (H3-K18 specific)	   5	   39.820	0.1174	0.12239000	   3	   20.9250	0.1971	0.20474000	   2	   18.8940	0.1772	0.21810000
negative regulation of osteoblast differentiation	  12	  133.400	0.0002	0.00058095	  10	  114.2500	0.0001	0.00042830	   2	   19.1430	0.1686	0.21128000
Notch signaling pathway	  41	  385.760	0.0000	0.00000000	  29	  286.7900	0.0000	0.00000000	  12	   98.9730	0.0927	0.13923000
protein kinase C binding	  17	  159.520	0.0008	0.00189830	  14	  123.3600	0.0019	0.00515650	   3	   36.1660	0.0323	0.06667900
repressing transcription factor binding	   8	   79.980	0.0064	0.01045500	   4	   36.5720	0.0381	0.05555100	   4	   43.4080	0.0409	0.07799800
vasculogenesis	  23	  207.050	0.0006	0.00150510	  17	  143.6300	0.0012	0.00352010	   6	   63.4280	0.0228	0.05256400
cell body	  14	  108.990	0.0426	0.05083100	  11	   87.1410	0.0217	0.03547600	   3	   21.8470	0.3441	0.36140000
dendritic shaft	  16	  126.460	0.0277	0.03547200	  14	  107.0500	0.0212	0.03484400	   2	   19.4070	0.1596	0.20268000
positive regulation of type I interferon production	  21	  235.630	0.0000	0.00000000	  10	  105.5300	0.0002	0.00078193	  11	  130.1000	0.0005	0.00310220
regulation of dendrite morphogenesis	   7	   54.950	0.1037	0.10985000	   7	   54.9500	0.0547	0.07330000	   0	NA	NA	NA
termination of RNA polymerase III transcription	   6	   73.391	0.0009	0.00210360	   2	   16.1660	0.1335	0.14638000	   4	   57.2250	0.0019	0.00879330
transcription elongation from RNA polymerase III promoter	   6	   73.391	0.0009	0.00210360	   2	   16.1660	0.1335	0.14638000	   4	   57.2250	0.0019	0.00879330
transcription from RNA polymerase III promoter	  10	  105.380	0.0010	0.00229870	   4	   29.9680	0.1304	0.14342000	   6	   75.4100	0.0031	0.01256000
DNA damage response, detection of DNA damage	   5	   44.132	0.0610	0.06893900	   1	    6.2188	0.3510	0.35157000	   4	   37.9130	0.1074	0.15536000
mitochondrial small ribosomal subunit	  10	   90.188	0.0129	0.01873600	   0	NA	NA	NA	  10	   90.1880	0.0474	0.08565900
ARF guanyl-nucleotide exchange factor activity	   7	   61.120	0.0420	0.05016300	   6	   54.7770	0.0160	0.02823500	   1	    6.3429	0.4365	0.44076000
tricarboxylic acid cycle	  14	  143.990	0.0004	0.00105750	   1	    8.4291	0.1568	0.16797000	  13	  135.5600	0.0020	0.00908980
regulation of dendrite development	   7	   59.428	0.0550	0.06327300	   5	   41.9860	0.0513	0.07007600	   2	   17.4420	0.2282	0.26309000
synapse maturation	   5	   35.597	0.2152	0.21624000	   4	   27.4260	0.1998	0.20736000	   1	    8.1710	0.3061	0.32970000
coated pit	  18	  184.080	0.0000	0.00000000	  11	  114.2200	0.0001	0.00042830	   7	   69.8580	0.0304	0.06415300
mediator complex	  10	   77.893	0.0717	0.07934600	   5	   37.5340	0.1102	0.12494000	   5	   40.3590	0.2068	0.24538000
dephosphorylation	  39	  438.110	0.0000	0.00000000	  24	  254.2400	0.0000	0.00000000	  15	  183.8700	0.0000	0.00000000
phosphatase activity	  41	  437.860	0.0000	0.00000000	  26	  271.0100	0.0000	0.00000000	  15	  166.8500	0.0002	0.00137580
phosphatidylinositol-3-phosphatase activity	   6	   63.198	0.0078	0.01230000	   1	    7.1150	0.2588	0.26274000	   5	   56.0830	0.0191	0.04686500
phosphatidylinositol biosynthetic process	  22	  223.150	0.0000	0.00000000	   8	   55.7140	0.1241	0.13741000	  14	  167.4400	0.0000	0.00000000
protein tyrosine phosphatase activity	  35	  374.450	0.0000	0.00000000	  23	  244.4200	0.0000	0.00000000	  12	  130.0300	0.0014	0.00706830
copper ion binding	  21	  229.210	0.0000	0.00000000	  13	  135.5700	0.0000	0.00000000	   8	   93.6380	0.0029	0.01196200
fibroblast growth factor binding	   7	   74.600	0.0038	0.00678840	   6	   62.9290	0.0034	0.00834610	   1	   11.6710	0.1383	0.18330000
glycosaminoglycan biosynthetic process	  13	  124.210	0.0014	0.00303410	  10	   93.5410	0.0024	0.00619330	   3	   30.6660	0.0920	0.13855000
glycosaminoglycan catabolic process	  10	  112.520	0.0003	0.00083832	   7	   56.6840	0.0414	0.05920800	   3	   55.8310	0.0002	0.00137580
laminin binding	   8	   64.086	0.0726	0.08012900	   8	   64.0860	0.0384	0.05585700	   0	NA	NA	NA
myelin assembly	   6	   60.649	0.0121	0.01772800	   4	   28.3860	0.1703	0.18008000	   2	   32.2640	0.0079	0.02457400
negative regulation of fibroblast growth factor receptor signaling pathway	   6	   55.074	0.0324	0.04029500	   5	   44.5120	0.0339	0.05032000	   1	   10.5620	0.1837	0.22440000
retinoid metabolic process	  17	  136.160	0.0165	0.02290000	  15	  120.5900	0.0062	0.01315200	   2	   15.5700	0.3108	0.33335000
glutathione biosynthetic process	   7	   58.165	0.0656	0.07334200	   6	   47.2560	0.0657	0.08385000	   1	   10.9090	0.1659	0.20940000
cellular component disassembly involved in execution phase of apoptosis	  13	  116.710	0.0068	0.01099300	   9	   82.2180	0.0056	0.01217200	   4	   34.4940	0.1752	0.21646000
cellular response to organic cyclic compound	  15	  184.410	0.0000	0.00000000	  11	  129.1000	0.0000	0.00000000	   4	   55.3100	0.0028	0.01165600
execution phase of apoptosis	  15	  151.960	0.0000	0.00000000	   9	   83.2280	0.0049	0.01099900	   6	   68.7330	0.0086	0.02604000
macrophage differentiation	   7	   97.329	0.0000	0.00000000	   3	   27.1970	0.0595	0.07791200	   4	   70.1320	0.0000	0.00000000
neural tube formation	   7	   52.947	0.1292	0.13380000	   3	   23.0450	0.1317	0.14472000	   4	   29.9030	0.3017	0.32651000
positive regulation of macrophage differentiation	   8	   87.257	0.0016	0.00334020	   6	   68.9510	0.0009	0.00279990	   2	   18.3060	0.1975	0.23619000
response to antibiotic	  11	  111.600	0.0012	0.00267730	   9	   91.1830	0.0009	0.00279990	   2	   20.4210	0.1305	0.17605000
tumor necrosis factor receptor binding	  12	  144.460	0.0001	0.00030500	   9	  111.7500	0.0000	0.00000000	   3	   32.7060	0.0659	0.10819000
actomyosin structure organization	   5	   39.097	0.1324	0.13666000	   4	   32.9820	0.0774	0.09462100	   1	    6.1149	0.4568	0.45881000
RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription	  25	  210.670	0.0015	0.00318460	  23	  190.1800	0.0005	0.00168970	   2	   20.4920	0.1292	0.17584000
transcription regulatory region sequence-specific DNA binding	  15	  135.580	0.0034	0.00619780	  15	  135.5800	0.0003	0.00109480	   0	NA	NA	NA
insulin-like growth factor binding	  10	   78.594	0.0658	0.07353300	   9	   71.3910	0.0339	0.05032000	   1	    7.2035	0.3733	0.38584000
hair follicle morphogenesis	  10	   97.820	0.0038	0.00678840	  10	   97.8200	0.0013	0.00377310	   0	NA	NA	NA
membrane protein intracellular domain proteolysis	   5	   53.718	0.0114	0.01688100	   3	   36.9240	0.0056	0.01217200	   2	   16.7940	0.2548	0.28594000
negative regulation of cell cycle	  21	  247.710	0.0000	0.00000000	  13	  137.3300	0.0000	0.00000000	   8	  110.3800	0.0002	0.00137580
positive regulation of axonogenesis	  11	  102.370	0.0062	0.01020100	   7	   56.1740	0.0457	0.06402200	   4	   46.1950	0.0220	0.05143100
Rab GTPase binding	  17	  161.930	0.0005	0.00129320	  13	  119.1200	0.0011	0.00330130	   4	   42.8100	0.0448	0.08226600
regulation of axonogenesis	   8	   71.660	0.0237	0.03096800	   7	   62.3800	0.0157	0.02784500	   1	    9.2794	0.2449	0.27840000
skin development	  17	  158.950	0.0008	0.00189830	  16	  150.6900	0.0001	0.00042830	   1	    8.2560	0.2998	0.32507000
cell fate specification	   9	   69.898	0.0806	0.08798800	   8	   63.1420	0.0445	0.06276800	   1	    6.7558	0.4074	0.41413000
embryonic body morphogenesis	   5	   42.262	0.0816	0.08896300	   4	   29.3310	0.1453	0.15694000	   1	   12.9310	0.0989	0.14543000
carboxypeptidase activity	   6	   45.778	0.1314	0.13569000	   4	   30.9000	0.1120	0.12628000	   2	   14.8780	0.3467	0.36313000
ammonia transmembrane transporter activity	   5	   48.100	0.0303	0.03823400	   5	   48.1000	0.0162	0.02842500	   0	NA	NA	NA
ammonium transport	   5	   48.100	0.0303	0.03823400	   5	   48.1000	0.0162	0.02842500	   0	NA	NA	NA
branching involved in mammary gland duct morphogenesis	   6	   58.170	0.0191	0.02594700	   6	   58.1700	0.0085	0.01706200	   0	NA	NA	NA
detection of mechanical stimulus involved in sensory perception of sound	   6	   60.745	0.0120	0.01763300	   5	   51.4410	0.0079	0.01608000	   1	    9.3039	0.2433	0.27741000
cytoskeleton organization	  39	  367.060	0.0000	0.00000000	  26	  244.2300	0.0000	0.00000000	  13	  122.8200	0.0141	0.03755100
negative regulation of cell migration	  36	  336.940	0.0000	0.00000000	  28	  258.7900	0.0000	0.00000000	   8	   78.1520	0.0291	0.06274700
negative regulation of phagocytosis	   5	   41.895	0.0857	0.09262600	   2	   15.0800	0.1750	0.18434000	   3	   26.8150	0.1744	0.21594000
stress fiber	  16	  147.480	0.0018	0.00371130	  13	  112.0100	0.0045	0.01030800	   3	   35.4700	0.0377	0.07393900
ATP-dependent RNA helicase activity	   6	   62.783	0.0087	0.01349000	   4	   38.3010	0.0262	0.04130100	   2	   24.4820	0.0577	0.09878400
ncRNA metabolic process	   6	   59.439	0.0153	0.02155800	   1	    9.3575	0.1139	0.12801000	   5	   50.0810	0.0546	0.09475900
RNA metabolic process	  67	  599.960	0.0000	0.00000000	  28	  228.6700	0.0002	0.00078193	  39	  371.3000	0.0001	0.00079338
cytoplasmic mRNA processing body	  16	  156.910	0.0003	0.00083832	   9	   97.6520	0.0005	0.00168970	   7	   59.2610	0.1301	0.17605000
regulation of protein binding	   8	   71.275	0.0251	0.03266100	   4	   33.3770	0.0718	0.08910000	   4	   37.8980	0.1077	0.15541000
chitinase activity	   5	   37.858	0.1578	0.16082000	   3	   20.1210	0.2295	0.23512000	   2	   17.7370	0.2172	0.25284000
chitin catabolic process	   5	   37.858	0.1578	0.16082000	   3	   20.1210	0.2295	0.23512000	   2	   17.7370	0.2172	0.25284000
chromatin organization	  13	  139.720	0.0000	0.00000000	   5	   52.2100	0.0058	0.01245300	   8	   87.5120	0.0078	0.02439600
positive regulation by host of viral transcription	   5	   44.260	0.0591	0.06712500	   3	   28.7370	0.0440	0.06213400	   2	   15.5240	0.3131	0.33471000
thyroid hormone receptor binding	  10	   82.742	0.0387	0.04664500	   5	   38.7260	0.0896	0.10658000	   5	   44.0160	0.1345	0.17952000
transcription factor TFIID complex	   7	   63.696	0.0283	0.03607500	   2	   13.3580	0.2637	0.26717000	   5	   50.3380	0.0525	0.09266900
vitamin D receptor binding	   5	   37.330	0.1701	0.17265000	   2	   14.6960	0.1931	0.20126000	   3	   22.6340	0.3154	0.33612000
ephrin receptor binding	  11	  116.650	0.0001	0.00030500	   6	   58.9840	0.0074	0.01517500	   5	   57.6710	0.0144	0.03803800
ephrin receptor signaling pathway	   7	   56.659	0.0821	0.08946900	   6	   48.6010	0.0524	0.07106700	   1	    8.0578	0.3126	0.33471000
neuron remodeling	   5	   50.557	0.0206	0.02761000	   4	   42.5000	0.0101	0.01958900	   1	    8.0578	0.3126	0.33471000
GTPase inhibitor activity	   6	   62.184	0.0097	0.01483800	   4	   41.9790	0.0114	0.02155100	   2	   20.2040	0.1364	0.18142000
positive regulation of protein import into nucleus	   8	   76.260	0.0120	0.01763300	   7	   68.0040	0.0069	0.01434100	   1	    8.2560	0.2998	0.32507000
Ran GTPase binding	   8	   74.244	0.0155	0.02176600	   7	   65.4290	0.0096	0.01876600	   1	    8.8145	0.2711	0.30024000
cellular amino acid biosynthetic process	   8	   86.873	0.0016	0.00334020	   4	   56.4510	0.0001	0.00042830	   4	   30.4220	0.2853	0.31277000
pyridoxal phosphate binding	  16	  147.950	0.0017	0.00351670	   6	   48.6460	0.0520	0.07075800	  10	   99.3000	0.0151	0.03943000
inner ear morphogenesis	  16	  159.120	0.0001	0.00030500	  15	  150.3800	0.0000	0.00000000	   1	    8.7388	0.2758	0.30452000
negative regulation of axon extension	   6	   65.597	0.0046	0.00790150	   4	   36.2660	0.0405	0.05825900	   2	   29.3320	0.0165	0.04211900
amino acid binding	   9	   79.135	0.0228	0.03004400	   5	   51.1940	0.0082	0.01656800	   4	   27.9410	0.3702	0.38281000
aminoacyl-tRNA ligase activity	  14	  127.830	0.0038	0.00678840	   3	   31.1510	0.0234	0.03780500	  11	   96.6800	0.0588	0.10022000
tRNA aminoacylation for protein translation	  18	  160.750	0.0023	0.00456890	   4	   39.3110	0.0214	0.03510200	  14	  121.4400	0.0387	0.07493200
tRNA binding	   8	   63.566	0.0783	0.08589000	   0	NA	NA	NA	   8	   63.5660	0.1755	0.21671000
dendrite cytoplasm	   5	   76.111	0.0000	0.00000000	   2	   31.5810	0.0037	0.00894890	   3	   44.5290	0.0056	0.01929100
perikaryon	  21	  205.550	0.0002	0.00058095	  15	  124.4700	0.0038	0.00910160	   6	   81.0800	0.0008	0.00465880
positive regulation of neuron apoptotic process	  17	  192.620	0.0000	0.00000000	  12	  129.0500	0.0000	0.00000000	   5	   63.5690	0.0050	0.01784500
cellular response to arsenic-containing substance	   7	   58.931	0.0594	0.06734300	   7	   58.9310	0.0286	0.04429100	   0	NA	NA	NA
glutathione derivative biosynthetic process	   8	   77.602	0.0095	0.01458500	   6	   53.5380	0.0193	0.03243400	   2	   24.0640	0.0629	0.10439000
glutathione transferase activity	   7	   67.889	0.0138	0.01987000	   5	   43.8250	0.0372	0.05443200	   2	   24.0640	0.0629	0.10439000
male genitalia development	   9	   80.999	0.0174	0.02400300	   9	   80.9990	0.0069	0.01434100	   0	NA	NA	NA
regulation of protein localization	  15	  139.770	0.0021	0.00423220	   9	   76.6770	0.0154	0.02739100	   6	   63.0940	0.0246	0.05518600
regulation of mitosis	   5	   52.568	0.0149	0.02120900	   2	   17.0480	0.1084	0.12312000	   3	   35.5190	0.0373	0.07353400
RNA polymerase II carboxy-terminal domain kinase activity	   5	   43.603	0.0670	0.07480700	   3	   28.0330	0.0501	0.06870300	   2	   15.5700	0.3108	0.33335000
nucleosome disassembly	   5	   44.851	0.0539	0.06223600	   1	    6.3741	0.3305	0.33158000	   4	   38.4760	0.0973	0.14377000
protein complex scaffold	   9	   91.275	0.0041	0.00722630	   4	   28.8150	0.1599	0.17069000	   5	   62.4600	0.0060	0.02033000
homophilic cell adhesion	  26	  204.620	0.0070	0.01125900	  25	  193.8800	0.0031	0.00773280	   1	   10.7440	0.1766	0.21760000
leukocyte migration	  48	  510.680	0.0000	0.00000000	  32	  365.6800	0.0000	0.00000000	  16	  145.0100	0.0178	0.04449000
sphingolipid biosynthetic process	  13	  125.320	0.0011	0.00247620	  10	   83.3860	0.0129	0.02366100	   3	   41.9290	0.0097	0.02872200
core promoter binding	  15	  168.010	0.0000	0.00000000	  13	  138.3400	0.0000	0.00000000	   2	   29.6760	0.0145	0.03816900
histone H3 acetylation	  13	  124.250	0.0014	0.00303410	   4	   25.8090	0.2571	0.26112000	   9	   98.4420	0.0047	0.01706800
myeloid dendritic cell differentiation	   9	  116.600	0.0000	0.00000000	   6	   72.1290	0.0003	0.00109480	   3	   44.4730	0.0056	0.01929100
somatic stem cell maintenance	  17	  154.740	0.0016	0.00334020	  14	  118.0300	0.0037	0.00894890	   3	   36.7140	0.0290	0.06259100
iron ion homeostasis	  11	  105.290	0.0037	0.00669100	   6	   61.7230	0.0047	0.01068700	   5	   43.5670	0.1429	0.18754000
porphyrin-containing compound biosynthetic process	   6	   65.920	0.0044	0.00761020	   3	   30.3970	0.0295	0.04542900	   3	   35.5230	0.0373	0.07353400
response to arsenic-containing substance	   6	   50.786	0.0661	0.07383500	   3	   23.3360	0.1227	0.13617000	   3	   27.4500	0.1566	0.19954000
response to lead ion	   7	   73.900	0.0044	0.00761020	   4	   45.2820	0.0058	0.01245300	   3	   28.6180	0.1286	0.17548000
response to light stimulus	  10	   99.359	0.0028	0.00526920	   6	   61.9110	0.0046	0.01051700	   4	   37.4480	0.1159	0.16260000
B cell differentiation	  22	  226.810	0.0000	0.00000000	  13	  127.1400	0.0003	0.00109480	   9	   99.6680	0.0038	0.01464100
cellular response to estradiol stimulus	   9	   99.430	0.0006	0.00150510	   8	   82.2720	0.0024	0.00619330	   1	   17.1580	0.0308	0.06457800
defense response to bacterium	  31	  388.880	0.0000	0.00000000	  17	  208.6700	0.0000	0.00000000	  14	  180.2100	0.0000	0.00000000
negative regulation of gene expression	  36	  385.560	0.0000	0.00000000	  23	  259.5900	0.0000	0.00000000	  13	  125.9700	0.0092	0.02745500
positive regulation of inflammatory response	  21	  268.690	0.0000	0.00000000	  12	  168.5800	0.0000	0.00000000	   9	  100.1100	0.0033	0.01313700
positive regulation of tumor necrosis factor production	  21	  266.540	0.0000	0.00000000	  13	  159.2300	0.0000	0.00000000	   8	  107.3100	0.0002	0.00137580
positive regulation of tyrosine phosphorylation of Stat1 protein	   6	   69.915	0.0023	0.00456890	   5	   52.7560	0.0052	0.01148500	   1	   17.1580	0.0308	0.06457800
tumor necrosis factor-activated receptor activity	   7	   71.658	0.0071	0.01138300	   5	   46.9600	0.0208	0.03436900	   2	   24.6980	0.0551	0.09519200
tumor necrosis factor-mediated signaling pathway	  12	  144.430	0.0001	0.00030500	   8	   87.5710	0.0010	0.00305320	   4	   56.8600	0.0019	0.00879330
calcium ion transmembrane transport	  20	  181.680	0.0003	0.00083832	  18	  167.4800	0.0002	0.00078193	   2	   14.2010	0.3786	0.39061000
protein targeting to membrane	   7	   73.231	0.0052	0.00878140	   6	   52.3980	0.0257	0.04069400	   1	   20.8330	0.0086	0.02604000
sarcoplasmic reticulum	  10	   75.324	0.0928	0.09952500	   9	   68.7120	0.0499	0.06854300	   1	    6.6117	0.4167	0.42283000
voltage-gated calcium channel activity	  15	  139.240	0.0023	0.00456890	  13	  116.9900	0.0014	0.00403480	   2	   22.2480	0.0913	0.13813000
voltage-gated calcium channel complex	  11	   96.323	0.0149	0.02120900	  11	   96.3230	0.0047	0.01068700	   0	NA	NA	NA
ribosomal small subunit binding	   7	   77.274	0.0025	0.00486200	   2	   19.9170	0.0598	0.07822200	   5	   57.3570	0.0152	0.03960000
translation initiation factor activity	  17	  185.150	0.0000	0.00000000	   5	   53.3620	0.0044	0.01015400	  12	  131.7900	0.0009	0.00504750
cellular response to DNA damage stimulus	  59	  570.620	0.0000	0.00000000	  29	  261.9800	0.0000	0.00000000	  30	  308.6500	0.0002	0.00137580
chromosome, telomeric region	  14	  130.310	0.0030	0.00559510	   4	   31.8990	0.0933	0.11024000	  10	   98.4090	0.0177	0.04428900
condensed chromosome kinetochore	  24	  245.270	0.0000	0.00000000	   8	   65.6630	0.0300	0.04611200	  16	  179.6000	0.0001	0.00079338
damaged DNA binding	  22	  201.690	0.0004	0.00105750	  10	   94.3990	0.0021	0.00562510	  12	  107.2900	0.0420	0.07962900
p53 binding	  20	  200.250	0.0000	0.00000000	  14	  123.8500	0.0019	0.00515650	   6	   76.3970	0.0025	0.01076100
positive regulation of sequence-specific DNA binding transcription factor activity	  31	  331.840	0.0000	0.00000000	  20	  210.0300	0.0000	0.00000000	  11	  121.8100	0.0017	0.00808120
replication fork	   7	   78.446	0.0016	0.00334020	   5	   54.9170	0.0030	0.00749850	   2	   23.5290	0.0702	0.11353000
RNA polymerase II activating transcription factor binding	   6	   55.112	0.0322	0.04006600	   6	   55.1120	0.0149	0.02663600	   0	NA	NA	NA
RNA polymerase II transcription cofactor activity	  10	   74.611	0.1015	0.10775000	   7	   52.8360	0.0750	0.09209800	   3	   21.7750	0.3466	0.36313000
cleavage furrow	  15	  173.870	0.0000	0.00000000	   7	   72.1080	0.0038	0.00910160	   8	  101.7600	0.0002	0.00137580
myosin binding	   8	   66.034	0.0559	0.06407200	   7	   56.7550	0.0408	0.05862200	   1	    9.2794	0.2449	0.27840000
negative regulation of neuron apoptotic process	  45	  425.990	0.0000	0.00000000	  25	  224.1100	0.0000	0.00000000	  20	  201.8800	0.0012	0.00633970
positive regulation of cell adhesion	  14	  130.020	0.0030	0.00559510	  12	  109.7400	0.0017	0.00471220	   2	   20.2790	0.1344	0.17949000
positive regulation of cell growth	  25	  252.750	0.0001	0.00030500	  15	  162.9300	0.0000	0.00000000	  10	   89.8140	0.0489	0.08781200
positive regulation of cytokinesis	   6	   67.415	0.0027	0.00513120	   3	   23.3390	0.1225	0.13601000	   3	   44.0760	0.0059	0.02005100
positive regulation of NF-kappaB import into nucleus	  11	  173.740	0.0000	0.00000000	   9	  157.0500	0.0000	0.00000000	   2	   16.6910	0.2594	0.28954000
positive regulation of stress fiber assembly	  13	  113.220	0.0101	0.01530900	   9	   69.3050	0.0463	0.06453200	   4	   43.9130	0.0381	0.07433900
positive regulation of translation	  13	  115.690	0.0075	0.01187900	   6	   62.4400	0.0040	0.00941600	   7	   53.2470	0.2395	0.27404000
Rho protein signal transduction	  15	  144.200	0.0009	0.00210360	  10	   90.8920	0.0045	0.01030800	   5	   53.3080	0.0330	0.06745200
ruffle membrane	  14	  131.720	0.0025	0.00486200	  11	   98.1160	0.0037	0.00894890	   3	   33.6090	0.0545	0.09473000
