Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
Peptidase S9, prolyl oligopeptidase, catalytic domain	   5	   60.148	0.0038	0.00804560	   2	   30.5390	0.0030	0.00863350	   3	   29.6090	0.1143	0.1588500
Anoctamin/TMEM 16	   5	   36.713	0.1826	0.18603000	   3	   22.2350	0.1591	0.17498000	   2	   14.4780	0.3565	0.3737400
Fos transforming protein	   6	   64.604	0.0065	0.01221100	   5	   51.3190	0.0069	0.01607500	   1	   13.2850	0.0894	0.1364900
Actin-related protein	   8	   61.939	0.0924	0.10173000	   4	   29.8780	0.1301	0.15099000	   4	   32.0620	0.2336	0.2717000
Immunoglobulin E-set	  40	  442.050	0.0000	0.00000000	  25	  238.5700	0.0000	0.00000000	  15	  203.4800	0.0000	0.0000000
IPT domain	  16	  184.850	0.0000	0.00000000	  14	  154.7000	0.0001	0.00053445	   2	   30.1510	0.0157	0.0434150
Plexin	  11	  114.390	0.0011	0.00302970	   7	   67.7700	0.0049	0.01282500	   4	   46.6160	0.0224	0.0567210
Biotin/lipoyl attachment	   5	   50.778	0.0181	0.02787900	   1	    8.4338	0.1461	0.16330000	   4	   42.3450	0.0471	0.0921600
Sec1-like protein	   5	   50.895	0.0176	0.02717300	   1	    7.7194	0.1975	0.21005000	   4	   43.1760	0.0414	0.0841310
Rel homology domain	   6	   79.399	0.0005	0.00160890	   6	   79.3990	0.0001	0.00053445	   0	NA	NA	NA
Ribosomal protein S5 domain 2-type fold	  11	   99.018	0.0103	0.01780600	   5	   39.3500	0.0803	0.10508000	   6	   59.6680	0.0470	0.0921600
Inositol polyphosphate-related phosphatase	   5	   44.110	0.0595	0.07109400	   3	   21.0180	0.2017	0.21380000	   2	   23.0910	0.0763	0.1191800
Guanine-nucleotide dissociation stimulator CDC25	  16	  155.650	0.0003	0.00104280	  12	  121.1800	0.0002	0.00092847	   4	   34.4700	0.1709	0.2119600
Ras guanine nucleotide exchange factor, domain	  16	  155.650	0.0003	0.00104280	  12	  121.1800	0.0002	0.00092847	   4	   34.4700	0.1709	0.2119600
Ras-like guanine nucleotide exchange factor, N-terminal	  12	  111.640	0.0044	0.00907940	   9	   87.6520	0.0021	0.00645220	   3	   23.9900	0.2591	0.2937900
B30.2/SPRY domain	  25	  236.080	0.0000	0.00000000	  15	  136.0500	0.0011	0.00397500	  10	  100.0300	0.0149	0.0422820
SPla/RYanodine receptor SPRY	  24	  229.930	0.0000	0.00000000	  14	  129.9000	0.0008	0.00301070	  10	  100.0300	0.0149	0.0422820
SPla/RYanodine receptor subgroup	  24	  229.930	0.0000	0.00000000	  14	  129.9000	0.0008	0.00301070	  10	  100.0300	0.0149	0.0422820
Beta/gamma crystallin	   5	   49.961	0.0208	0.03051900	   3	   22.9730	0.1384	0.15860000	   2	   26.9890	0.0313	0.0718840
Gamma-crystallin-related	   5	   49.961	0.0208	0.03051900	   3	   22.9730	0.1384	0.15860000	   2	   26.9890	0.0313	0.0718840
Ran GTPase	  30	  282.470	0.0000	0.00000000	  19	  164.0300	0.0005	0.00201270	  11	  118.4500	0.0031	0.0151370
Bromodomain	   8	   95.399	0.0002	0.00077381	   5	   53.6090	0.0049	0.01282500	   3	   41.7900	0.0097	0.0314810
Butyrophylin-like	  13	  124.800	0.0016	0.00404670	   9	   80.9410	0.0056	0.01396700	   4	   43.8610	0.0365	0.0778860
Zinc finger, B-box	  12	  102.260	0.0162	0.02537300	   9	   79.8580	0.0065	0.01542500	   3	   22.4060	0.3115	0.3338600
Fibrillar collagen, C-terminal	   5	   43.596	0.0658	0.07776400	   5	   43.5960	0.0383	0.05999700	   0	NA	NA	NA
Nicotinic acetylcholine receptor	   5	   41.414	0.0925	0.10173000	   5	   41.4140	0.0564	0.07953500	   0	NA	NA	NA
RNA recognition motif domain, eukaryote	   6	   74.706	0.0009	0.00257710	   5	   66.6020	0.0003	0.00132500	   1	    8.1039	0.3123	0.3338600
CXC chemokine	   6	  106.750	0.0000	0.00000000	   6	  106.7500	0.0000	0.00000000	   0	NA	NA	NA
Dual specificity phosphatase, subgroup, catalytic domain	  17	  196.730	0.0000	0.00000000	  12	  148.5200	0.0000	0.00000000	   5	   48.2100	0.0740	0.1165900
Protein phosphatase 2C (PP2C)-like domain	   7	   72.887	0.0055	0.01070400	   2	   16.1550	0.1343	0.15457000	   5	   56.7320	0.0191	0.0504990
7TM GPCR, serpentine receptor class v (Srv)	  12	  117.710	0.0015	0.00383860	  10	   97.0810	0.0013	0.00456800	   2	   20.6320	0.1268	0.1726800
Neuropeptide B/W receptor family	   5	   53.084	0.0120	0.02005100	   5	   53.0840	0.0053	0.01359200	   0	NA	NA	NA
Neuropeptide Y receptor family	  10	   91.215	0.0105	0.01805600	   9	   78.8350	0.0078	0.01790900	   1	   12.3800	0.1152	0.1596900
Integrin alpha-2	   7	   73.278	0.0054	0.01066900	   4	   42.6720	0.0107	0.02283600	   3	   30.6050	0.0974	0.1430400
Integrin alpha beta-propellor	   7	   73.278	0.0054	0.01066900	   4	   42.6720	0.0107	0.02283600	   3	   30.6050	0.0974	0.1430400
Integrin alpha chain	   7	   73.278	0.0054	0.01066900	   4	   42.6720	0.0107	0.02283600	   3	   30.6050	0.0974	0.1430400
von Willebrand factor, type A	  26	  224.330	0.0006	0.00184830	  18	  141.9800	0.0063	0.01517700	   8	   82.3440	0.0174	0.0473910
CAP Gly-rich domain	   5	   52.276	0.0134	0.02177500	   2	   15.4140	0.1574	0.17380000	   3	   36.8620	0.0283	0.0675710
START domain	   5	   45.056	0.0507	0.06253300	   3	   27.8960	0.0521	0.07496700	   2	   17.1600	0.2342	0.2718100
Glutathione S-transferase, C-terminal	   5	   52.296	0.0134	0.02177500	   2	   18.3030	0.0818	0.10683000	   3	   33.9940	0.0523	0.0954430
Major facilitator superfamily domain	  30	  305.720	0.0000	0.00000000	  20	  190.2200	0.0000	0.00000000	  10	  115.5000	0.0016	0.0087596
6-phosphogluconate dehydrogenase, C-terminal-like	   7	   78.468	0.0017	0.00425000	   2	   13.9010	0.2317	0.24277000	   5	   64.5670	0.0043	0.0197510
Crotonase superfamily	  10	  118.760	0.0000	0.00000000	   2	   17.9640	0.0877	0.11317000	   8	  100.8000	0.0010	0.0061591
LisH dimerisation motif	   7	   57.446	0.0674	0.07865400	   3	   22.6380	0.1478	0.16462000	   4	   34.8080	0.1632	0.2071500
Retrovirus capsid, C-terminal	  12	  123.270	0.0008	0.00237440	   3	   27.0700	0.0619	0.08595700	   9	   96.1990	0.0079	0.0281560
Transcription regulator SCAN	  11	  113.360	0.0012	0.00323650	   2	   17.1660	0.1064	0.12964000	   9	   96.1990	0.0079	0.0281560
GTP binding domain	   5	   62.656	0.0023	0.00532030	   1	   20.5550	0.0060	0.01479100	   4	   42.1010	0.0495	0.0951380
Translation elongation factor EFTu/EF1A, domain 2	   6	   50.295	0.0748	0.08605300	   2	   15.5640	0.1505	0.16734000	   4	   34.7300	0.1650	0.2076400
Translation protein, beta-barrel domain	   7	   58.761	0.0569	0.06849100	   3	   24.0310	0.1147	0.13738000	   4	   34.7300	0.1650	0.2076400
Helicase/UvrB domain	  11	  102.200	0.0065	0.01221100	   7	   67.8710	0.0047	0.01261300	   4	   34.3280	0.1745	0.2147100
Chaperone DnaJ, C-terminal	   5	   38.916	0.1330	0.14034000	   4	   31.6440	0.0945	0.11939000	   1	    7.2724	0.3734	0.3892000
DnaJ domain	  17	  150.140	0.0025	0.00572180	  12	  111.9500	0.0005	0.00201270	   5	   38.1920	0.2607	0.2949900
HSP40/DnaJ peptide-binding	   5	   38.916	0.1330	0.14034000	   4	   31.6440	0.0945	0.11939000	   1	    7.2724	0.3734	0.3892000
Thioredoxin domain	  14	  135.360	0.0008	0.00237440	   7	   62.1250	0.0149	0.02952100	   7	   73.2330	0.0217	0.0562750
SEA domain	   8	   59.633	0.1247	0.13244000	   7	   53.0760	0.0699	0.09533200	   1	    6.5565	0.4269	0.4333000
WWE domain	   5	   43.535	0.0664	0.07814100	   4	   34.7610	0.0518	0.07470500	   1	    8.7743	0.2732	0.3028100
ADAM-TS Spacer 1	   9	   78.212	0.0261	0.03617300	   8	   62.5380	0.0450	0.06686900	   1	   15.6740	0.0514	0.0954430
Peptidase M12B, ADAM-TS	   9	   69.260	0.0863	0.09621800	   9	   69.2600	0.0425	0.06496300	   0	NA	NA	NA
PLAC	   6	   54.350	0.0405	0.05171900	   5	   38.6760	0.0903	0.11555000	   1	   15.6740	0.0514	0.0954430
K Homology domain	   9	   69.172	0.0875	0.09722200	   8	   60.9310	0.0578	0.08132900	   1	    8.2413	0.3040	0.3282200
K Homology domain, type 1	   8	   60.978	0.1044	0.11367000	   7	   52.7360	0.0730	0.09794900	   1	    8.2413	0.3040	0.3282200
K Homology domain, type 2	   5	   34.548	0.2445	0.24525000	   4	   26.3070	0.2324	0.24310000	   1	    8.2413	0.3040	0.3282200
PWWP domain	   5	   41.596	0.0901	0.09971100	   3	   20.4200	0.2243	0.23540000	   2	   21.1760	0.1133	0.1582700
Ferrous iron transport protein B, N-terminal	   6	   63.212	0.0081	0.01446400	   2	   24.7540	0.0194	0.03650400	   4	   38.4590	0.0922	0.1394100
Dedicator of cytokinesis C-terminal	   5	   40.301	0.1088	0.11787000	   3	   20.7610	0.2104	0.22228000	   2	   19.5400	0.1564	0.2004000
Kinesin, motor domain	   9	   84.388	0.0092	0.01611900	   9	   84.3880	0.0035	0.00998210	   0	NA	NA	NA
UBX	   5	   50.363	0.0193	0.02910700	   1	    8.9023	0.1197	0.14256000	   4	   41.4610	0.0560	0.0985450
Peptidase M14, carboxypeptidase A	   5	   48.518	0.0281	0.03877900	   4	   40.4690	0.0169	0.03287000	   1	    8.0488	0.3171	0.3383200
Leucine-rich repeat, cysteine-containing subtype	   6	   52.783	0.0512	0.06291100	   1	    6.6010	0.2891	0.29372000	   5	   46.1820	0.0983	0.1430400
Zinc finger, CXXC-type	   5	   49.841	0.0215	0.03147500	   1	    6.4570	0.3034	0.30580000	   4	   43.3840	0.0401	0.0823270
Antifreeze protein, type I	   5	   39.514	0.1224	0.13021000	   3	   21.5560	0.1805	0.19294000	   2	   17.9580	0.2032	0.2443200
3-beta hydroxysteroid dehydrogenase/isomerase	   5	   49.013	0.0258	0.03606500	   3	   22.7900	0.1437	0.16204000	   2	   26.2230	0.0372	0.0789710
Aminotransferase, class I/classII	   5	   33.880	0.2669	0.26731000	   3	   20.1340	0.2364	0.24558000	   2	   13.7460	0.3960	0.4057300
Cyclin-like	  18	  170.630	0.0006	0.00184830	  13	  122.5700	0.0006	0.00235560	   5	   48.0580	0.0755	0.1182700
Cyclin, N-terminal	  13	  117.800	0.0044	0.00907940	  11	   99.9070	0.0029	0.00846060	   2	   17.8880	0.2059	0.2447300
Regulator of G protein signalling domain	  12	  120.290	0.0010	0.00281390	   8	   76.1130	0.0048	0.01266700	   4	   44.1800	0.0349	0.0770210
Regulator of G protein signalling superfamily	  14	  150.680	0.0002	0.00077381	   9	   82.1420	0.0048	0.01266700	   5	   68.5350	0.0015	0.0086489
TRAM/LAG1/CLN8 homology domain	   6	   75.816	0.0009	0.00257710	   5	   59.1990	0.0010	0.00363430	   1	   16.6170	0.0410	0.0838570
Uncharacterised domain, cysteine-rich	   6	   49.626	0.0822	0.09324600	   6	   49.6260	0.0444	0.06628700	   0	NA	NA	NA
von Willebrand factor, type D domain	   8	   69.639	0.0334	0.04439700	   8	   69.6390	0.0145	0.02936900	   0	NA	NA	NA
VWC out	   5	   43.482	0.0671	0.07844400	   5	   43.4820	0.0389	0.06063800	   0	NA	NA	NA
NACHT nucleoside triphosphatase	   8	   86.905	0.0020	0.00490570	   5	   43.7860	0.0365	0.05774600	   3	   43.1190	0.0072	0.0269130
Interleukin-6 receptor alpha, binding	   6	   57.635	0.0228	0.03300700	   4	   37.2000	0.0331	0.05343000	   2	   20.4340	0.1320	0.1775300
General substrate transporter	  16	  145.920	0.0022	0.00516250	  12	  112.6600	0.0005	0.00201270	   4	   33.2560	0.2005	0.2433500
Olfactory receptor	   9	   73.616	0.0502	0.06203400	   9	   73.6160	0.0211	0.03867300	   0	NA	NA	NA
FG-GAP repeat	   7	   70.629	0.0077	0.01405900	   5	   50.2630	0.0083	0.01878600	   2	   20.3660	0.1340	0.1788900
TGF-beta receptor/activin receptor, type I/II	   6	   58.635	0.0191	0.02893900	   3	   28.4300	0.0479	0.07035700	   3	   30.2050	0.1035	0.1488000
Four-helical cytokine-like, core	  22	  270.300	0.0000	0.00000000	  22	  270.3000	0.0000	0.00000000	   0	NA	NA	NA
Two pore domain potassium channel	   5	   42.921	0.0724	0.08370300	   4	   31.2380	0.1009	0.12461000	   1	   11.6830	0.1377	0.1817200
Two pore domain potassium channel, TASK family	   5	   42.921	0.0724	0.08370300	   4	   31.2380	0.1009	0.12461000	   1	   11.6830	0.1377	0.1817200
Small GTPase superfamily, ARF type	   9	   90.968	0.0034	0.00736670	   5	   53.3790	0.0052	0.01344400	   4	   37.5890	0.1082	0.1543300
Target SNARE coiled-coil domain	  11	  111.960	0.0015	0.00383860	   6	   54.7550	0.0188	0.03569200	   5	   57.2070	0.0177	0.0477280
Zinc finger, RING-CH-type	   8	   72.707	0.0219	0.03191700	   5	   38.0800	0.1011	0.12461000	   3	   34.6270	0.0457	0.0903990
Ribosomal protein L7Ae/L30e/S12e/Gadd45	   6	   70.731	0.0021	0.00511240	   3	   43.5380	0.0009	0.00330870	   3	   27.1930	0.1664	0.2082900
Hemopexin-like domain	  10	  137.990	0.0000	0.00000000	  10	  137.9900	0.0000	0.00000000	   0	NA	NA	NA
Hemopexin-like repeats	  10	  137.990	0.0000	0.00000000	  10	  137.9900	0.0000	0.00000000	   0	NA	NA	NA
Peptidase M10A	   9	  128.700	0.0000	0.00000000	   9	  128.7000	0.0000	0.00000000	   0	NA	NA	NA
Peptidase M10A, metazoans	   8	  120.540	0.0000	0.00000000	   8	  120.5400	0.0000	0.00000000	   0	NA	NA	NA
Peptidase M10, metallopeptidase	  10	  135.920	0.0000	0.00000000	  10	  135.9200	0.0000	0.00000000	   0	NA	NA	NA
Peptidase, metallopeptidase	   9	  128.700	0.0000	0.00000000	   9	  128.7000	0.0000	0.00000000	   0	NA	NA	NA
Carbon-nitrogen hydrolase	   5	   45.945	0.0444	0.05605600	   2	   18.4760	0.0788	0.10398000	   3	   27.4700	0.1596	0.2035400
Like-Sm (LSM) domain	   9	   95.743	0.0022	0.00516250	   0	NA	NA	NA	   9	   95.7430	0.0083	0.0286340
Ribonucleoprotein LSM domain	   9	   95.743	0.0022	0.00516250	   0	NA	NA	NA	   9	   95.7430	0.0083	0.0286340
Ribonucleoprotein LSM domain, eukaryotic/archaea-type	   9	   95.743	0.0022	0.00516250	   0	NA	NA	NA	   9	   95.7430	0.0083	0.0286340
Clathrin adaptor, alpha/beta/gamma-adaptin, appendage, Ig-like subdomain	   5	   40.460	0.1063	0.11554000	   3	   22.7350	0.1447	0.16231000	   2	   17.7250	0.2120	0.2492500
Coatomer/clathrin adaptor appendage, Ig-like subdomain	   6	   47.356	0.1128	0.12079000	   3	   22.7350	0.1447	0.16231000	   3	   24.6220	0.2396	0.2763000
Tubulin-tyrosine ligase/Tubulin polyglutamylase	   7	   59.928	0.0472	0.05877400	   5	   39.1640	0.0835	0.10882000	   2	   20.7640	0.1229	0.1682100
Clathrin/coatomer adaptor, adaptin-like, N-terminal	   7	   53.798	0.1118	0.12012000	   3	   23.1650	0.1329	0.15368000	   4	   30.6340	0.2778	0.3057400
Coatomer/calthrin adaptor appendage, C-terminal subdomain	   5	   40.269	0.1098	0.11855000	   1	    9.6351	0.0960	0.12066000	   4	   30.6340	0.2778	0.3057400
Acyl transferase/acyl hydrolase/lysophospholipase	   7	   70.133	0.0090	0.01581100	   5	   49.5330	0.0100	0.02178100	   2	   20.6000	0.1274	0.1730600
Chromo domain	  10	   90.984	0.0110	0.01881600	   7	   62.4060	0.0147	0.02940000	   3	   28.5780	0.1338	0.1788900
Phox/Bem1p	   6	   71.928	0.0018	0.00446560	   3	   22.7650	0.1441	0.16221000	   3	   49.1630	0.0011	0.0066989
Cysteine-rich flanking region, C-terminal	  26	  258.170	0.0000	0.00000000	  20	  174.1300	0.0002	0.00092847	   6	   84.0420	0.0003	0.0026656
tRNA-binding arm	   6	   42.936	0.2012	0.20402000	   5	   35.8500	0.1433	0.16204000	   1	    7.0863	0.3868	0.3978100
Acyl-CoA N-acyltransferase	  12	  121.770	0.0009	0.00257710	   5	   50.1800	0.0083	0.01878600	   7	   71.5940	0.0268	0.0654310
GNAT domain	   7	   76.697	0.0028	0.00629760	   3	   34.8170	0.0097	0.02120000	   4	   41.8810	0.0514	0.0954430
2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase	   6	   67.592	0.0039	0.00820390	   3	   29.5710	0.0365	0.05774600	   3	   38.0210	0.0221	0.0567210
Retinoid X receptor/HNF4	   5	   38.082	0.1503	0.15656000	   5	   38.0820	0.1011	0.12461000	   0	NA	NA	NA
Insulin receptor substrate-1, PTB	   5	   42.411	0.0797	0.09104600	   2	   12.9590	0.2876	0.29266000	   3	   29.4520	0.1171	0.1615000
HD/PDEase domain	   8	   83.198	0.0043	0.00892970	   6	   51.2260	0.0338	0.05428500	   2	   31.9720	0.0095	0.0310180
Proteinase inhibitor I25, cystatin	   7	   54.742	0.0996	0.10917000	   5	   36.5980	0.1289	0.15070000	   2	   18.1430	0.1976	0.2412100
Whey acidic protein-type  4-disulphide core	   6	   64.529	0.0065	0.01221100	   6	   64.5290	0.0026	0.00769120	   0	NA	NA	NA
D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding	   5	   53.106	0.0120	0.02005100	   1	   11.0130	0.0599	0.08391300	   4	   42.0930	0.0495	0.0951380
MSP domain	   6	   55.726	0.0327	0.04382500	   4	   31.2830	0.1001	0.12459000	   2	   24.4430	0.0551	0.0982380
PapD-like	   7	   63.132	0.0289	0.03929900	   5	   38.6890	0.0901	0.11553000	   2	   24.4430	0.0551	0.0982380
Histone core	  28	  280.750	0.0000	0.00000000	   1	    6.5130	0.2981	0.30094000	  27	  274.2400	0.0003	0.0026656
Histone H2B	  10	  101.720	0.0022	0.00516250	   1	    6.5130	0.2981	0.30094000	   9	   95.2020	0.0091	0.0302590
Cytochrome b5-like heme/steroid binding domain	   7	   58.826	0.0565	0.06813500	   2	   15.2360	0.1658	0.17903000	   5	   43.5910	0.1404	0.1842500
Adenylyl cyclase class-3/4/guanylyl cyclase	   8	   73.071	0.0208	0.03051900	   8	   73.0710	0.0080	0.01830200	   0	NA	NA	NA
Marvel domain	   7	   84.757	0.0005	0.00160890	   4	   33.1740	0.0706	0.09546700	   3	   51.5830	0.0005	0.0036622
Rad60/SUMO-like domain	   9	  103.430	0.0008	0.00237440	   4	   45.3730	0.0054	0.01362900	   5	   58.0540	0.0155	0.0434150
Ubiquitin domain	  15	  179.900	0.0000	0.00000000	   4	   45.3730	0.0054	0.01362900	  11	  134.5300	0.0004	0.0032358
Tumour necrosis factor domain	   9	  121.040	0.0000	0.00000000	   7	   94.3840	0.0000	0.00000000	   2	   26.6600	0.0329	0.0739910
Tumour necrosis factor-like domain	  13	  157.010	0.0000	0.00000000	  10	  122.9400	0.0000	0.00000000	   3	   34.0700	0.0517	0.0954430
Cytidine deaminase-like	   6	   47.683	0.1088	0.11787000	   4	   28.5970	0.1610	0.17534000	   2	   19.0860	0.1678	0.2095600
RWD domain	   8	   86.969	0.0020	0.00490570	   1	    6.5542	0.2942	0.29842000	   7	   80.4150	0.0080	0.0281560
Rap GTPase activating protein domain	   5	   76.471	0.0000	0.00000000	   2	   24.0330	0.0221	0.04004400	   3	   52.4380	0.0005	0.0036622
U box domain	   6	   68.080	0.0037	0.00793730	   1	    6.7476	0.2765	0.28272000	   5	   61.3330	0.0085	0.0287940
Ubiquitin-conjugating enzyme, E2	  11	  100.470	0.0081	0.01446400	   6	   58.1310	0.0097	0.02120000	   5	   42.3350	0.1628	0.2071300
Zona pellucida domain	   5	   33.771	0.2703	0.27030000	   4	   25.4910	0.2676	0.27451000	   1	    8.2797	0.3011	0.3282200
DAPIN domain	   7	   79.751	0.0011	0.00302970	   4	   31.6340	0.0948	0.11939000	   3	   48.1170	0.0015	0.0086489
Aquaporin-like	   6	   45.878	0.1404	0.14672000	   6	   45.8780	0.0840	0.10903000	   0	NA	NA	NA
Major intrinsic protein	   6	   45.878	0.1404	0.14672000	   6	   45.8780	0.0840	0.10903000	   0	NA	NA	NA
PUA-like domain	   8	   88.516	0.0015	0.00383860	   3	   35.2640	0.0086	0.01925900	   5	   53.2510	0.0335	0.0747200
Cation efflux protein	   7	   55.377	0.0912	0.10065000	   6	   47.0540	0.0705	0.09546700	   1	    8.3230	0.2982	0.3258600
AGC-kinase, C-terminal	  17	  160.850	0.0003	0.00104280	   7	   60.5110	0.0198	0.03703800	  10	  100.3400	0.0141	0.0410870
Protein kinase, C-terminal	  15	  141.510	0.0017	0.00425000	   6	   53.5980	0.0229	0.04079700	   9	   87.9160	0.0239	0.0596950
Inositol monophosphatase	   6	   77.832	0.0006	0.00184830	   2	   19.8580	0.0583	0.08185200	   4	   57.9740	0.0019	0.0101960
Frizzled domain	   8	   67.627	0.0426	0.05408200	   6	   39.7360	0.1982	0.21044000	   2	   27.8910	0.0256	0.0633570
Zinc/iron permease	   6	   72.674	0.0014	0.00368420	   3	   37.8420	0.0042	0.01146400	   3	   34.8320	0.0439	0.0871570
MHC classes I/II-like antigen recognition protein	  12	  159.740	0.0000	0.00000000	   3	   25.2080	0.0922	0.11775000	   9	  134.5400	0.0000	0.0000000
tRNA transferase Trm5/Tyw2	   5	   44.548	0.0545	0.06633900	   2	   17.5220	0.0978	0.12220000	   3	   27.0260	0.1699	0.2116900
Cyclin A/B/D/E	   5	   52.444	0.0131	0.02144800	   4	   43.2480	0.0093	0.02068100	   1	    9.1961	0.2485	0.2847500
Cyclin, C-terminal domain	   7	   65.968	0.0186	0.02844700	   6	   56.7720	0.0133	0.02737500	   1	    9.1961	0.2485	0.2847500
Transforming growth factor-beta, C-terminal	  12	   97.393	0.0312	0.04198800	  12	   97.3930	0.0129	0.02672400	   0	NA	NA	NA
Transforming growth factor-beta, N-terminal	  10	   81.381	0.0450	0.05657600	  10	   81.3810	0.0196	0.03677200	   0	NA	NA	NA
Myosin head, motor domain	  12	  133.730	0.0003	0.00104280	  10	  106.7000	0.0002	0.00092847	   2	   27.0230	0.0313	0.0718840
Myosin tail	   5	   41.072	0.0976	0.10716000	   4	   35.0110	0.0503	0.07287200	   1	    6.0608	0.4627	0.4635600
Homeobox KN domain	   5	   45.765	0.0452	0.05660900	   5	   45.7650	0.0251	0.04422000	   0	NA	NA	NA
Sec7 domain	   6	   54.777	0.0385	0.04995000	   6	   54.7770	0.0188	0.03569200	   0	NA	NA	NA
HEAT, type 2	   9	   90.453	0.0039	0.00820390	   5	   50.7520	0.0076	0.01757700	   4	   39.7010	0.0747	0.1173500
Acyl-CoA dehydrogenase/oxidase C-terminal	   5	   57.938	0.0055	0.01070400	   0	NA	NA	NA	   5	   57.9380	0.0157	0.0434150
Acyl-CoA dehydrogenase/oxidase, N-terminal and middle domain	   5	   57.938	0.0055	0.01070400	   0	NA	NA	NA	   5	   57.9380	0.0157	0.0434150
Acyl-CoA oxidase/dehydrogenase, central domain	   5	   57.938	0.0055	0.01070400	   0	NA	NA	NA	   5	   57.9380	0.0157	0.0434150
35-cyclic nucleotide phosphodiesterase	   7	   60.307	0.0445	0.05605600	   7	   60.3070	0.0211	0.03867300	   0	NA	NA	NA
35-cyclic nucleotide phosphodiesterase, catalytic domain	   7	   60.307	0.0445	0.05605600	   7	   60.3070	0.0211	0.03867300	   0	NA	NA	NA
Speract/scavenger receptor-related	  10	   92.527	0.0083	0.01470000	   8	   74.6320	0.0062	0.01510800	   2	   17.8950	0.2057	0.2447300
Histone H2A	   5	   50.240	0.0197	0.02957300	   0	NA	NA	NA	   5	   50.2400	0.0528	0.0960320
Leucine-rich repeat, ribonuclease inhibitor subtype	   9	   75.249	0.0400	0.05128200	   8	   67.7040	0.0188	0.03569200	   1	    7.5443	0.3521	0.3698400
Aminoacyl-tRNA synthetase, class II (G/ H/ P/ S), conserved domain	   5	   50.594	0.0189	0.02877000	   2	   22.6650	0.0316	0.05113900	   3	   27.9280	0.1476	0.1913900
Anticodon-binding	   5	   56.455	0.0063	0.01204400	   2	   22.6650	0.0316	0.05113900	   3	   33.7900	0.0545	0.0981360
CHCH	   7	   66.704	0.0170	0.02637200	   1	   15.2730	0.0217	0.03954500	   6	   51.4300	0.1351	0.1799100
NUDIX hydrolase domain	  10	  101.050	0.0023	0.00532030	   2	   16.4830	0.1249	0.14641000	   8	   84.5670	0.0114	0.0359230
NUDIX hydrolase domain-like	  12	  118.370	0.0013	0.00347740	   2	   16.4830	0.1249	0.14641000	  10	  101.8900	0.0109	0.0349570
TATA box binding protein associated factor (TAF)	   6	   64.478	0.0065	0.01221100	   0	NA	NA	NA	   6	   64.4780	0.0207	0.0539390
Proteasome, subunit alpha/beta	   5	   42.588	0.0773	0.08861600	   1	    7.5054	0.2168	0.22791000	   4	   35.0820	0.1569	0.2005700
Calycin-like	  10	   78.692	0.0640	0.07591200	   8	   63.2570	0.0401	0.06205300	   2	   15.4350	0.3099	0.3332700
Lipocalin/cytosolic fatty-acid binding domain	   9	   69.562	0.0827	0.09365000	   8	   63.2570	0.0401	0.06205300	   1	    6.3049	0.4436	0.4485700
Band 7 protein	   6	   54.503	0.0400	0.05128200	   1	    7.7537	0.1950	0.20809000	   5	   46.7490	0.0908	0.1382400
Cadherin	  19	  136.020	0.0750	0.08613100	  18	  125.2700	0.0485	0.07103900	   1	   10.7440	0.1747	0.2147100
Cadherin-like	  21	  151.390	0.0590	0.07062600	  20	  140.6400	0.0336	0.05410000	   1	   10.7440	0.1747	0.2147100
Cullin homology	   5	   43.373	0.0678	0.07883700	   2	   21.2910	0.0429	0.06496300	   3	   22.0820	0.3242	0.3438700
Cullin, N-terminal	   5	   43.373	0.0678	0.07883700	   2	   21.2910	0.0429	0.06496300	   3	   22.0820	0.3242	0.3438700
Cyclophilin-like peptidyl-prolyl cis-trans isomerase domain	   8	   62.458	0.0853	0.09592600	   2	   16.9280	0.1131	0.13572000	   6	   45.5290	0.2545	0.2897900
G-protein gamma-like domain	   7	   79.314	0.0012	0.00323650	   6	   72.6500	0.0008	0.00301070	   1	    6.6645	0.4173	0.4251400
Lambda repressor-like, DNA-binding domain	   8	   63.963	0.0725	0.08370300	   8	   63.9630	0.0358	0.05706500	   0	NA	NA	NA
Alcohol dehydrogenase, C-terminal	   6	   60.673	0.0124	0.02040500	   2	   16.9730	0.1118	0.13441000	   4	   43.7000	0.0386	0.0798520
Alcohol dehydrogenase GroES-like	   6	   60.673	0.0124	0.02040500	   2	   16.9730	0.1118	0.13441000	   4	   43.7000	0.0386	0.0798520
GroES (chaperonin 10)-like	   6	   60.673	0.0124	0.02040500	   2	   16.9730	0.1118	0.13441000	   4	   43.7000	0.0386	0.0798520
Polyketide synthase, enoylreductase	   6	   60.673	0.0124	0.02040500	   2	   16.9730	0.1118	0.13441000	   4	   43.7000	0.0386	0.0798520
Translation initiation factor, beta propellor-like domain	   7	   57.885	0.0645	0.07636600	   4	   29.6670	0.1344	0.15457000	   3	   28.2190	0.1414	0.1851200
Kelch-like protein, gigaxonin	  18	  187.670	0.0001	0.00040625	  12	  120.2100	0.0002	0.00092847	   6	   67.4650	0.0135	0.0404250
