Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
MAP kinase activity	   9	   95.848	0.0433	0.06065900	   7	   67.0060	0.0888	0.12444000	   2	   28.8420	0.0907	0.1605900
mitogen-activated protein kinase kinase kinase binding	  10	  128.730	0.0021	0.00560990	   5	   50.9730	0.0751	0.11112000	   5	   77.7610	0.0088	0.0360050
positive regulation of apoptotic signaling pathway	  17	  243.790	0.0000	0.00000000	   9	  140.6200	0.0000	0.00000000	   8	  103.1800	0.0223	0.0684770
positive regulation of chemokine production	  11	  175.470	0.0000	0.00000000	   5	   98.1590	0.0000	0.00000000	   6	   77.3140	0.0382	0.0952650
positive regulation of macrophage derived foam cell differentiation	   9	  127.370	0.0004	0.00140640	   7	   94.5270	0.0009	0.00415870	   2	   32.8440	0.0474	0.1074500
positive regulation of nitric oxide biosynthetic process	  23	  365.830	0.0000	0.00000000	  17	  272.0100	0.0000	0.00000000	   6	   93.8260	0.0040	0.0210380
protein targeting to mitochondrion	  16	  203.650	0.0001	0.00041332	   7	   82.6550	0.0075	0.02033800	   9	  120.9900	0.0090	0.0367740
regulation of protein ubiquitination	   6	   87.308	0.0014	0.00408160	   3	   40.4320	0.0161	0.03515800	   3	   46.8760	0.0324	0.0861380
regulation of sequence-specific DNA binding transcription factor activity	  18	  182.490	0.0172	0.02977700	  12	  114.0200	0.0509	0.08360700	   6	   68.4650	0.1004	0.1698500
response to cadmium ion	  11	  135.850	0.0021	0.00560990	   7	   87.1910	0.0037	0.01223800	   4	   48.6570	0.1073	0.1773200
cell chemotaxis	  12	  155.370	0.0004	0.00140640	   9	  101.4300	0.0075	0.02033800	   3	   53.9360	0.0098	0.0388420
platelet-derived growth factor receptor signaling pathway	  14	  188.950	0.0000	0.00000000	   7	   88.0530	0.0030	0.01032600	   7	  100.9000	0.0071	0.0314180
regulation of cell growth	  29	  306.440	0.0020	0.00542770	  23	  237.1200	0.0011	0.00483860	   6	   69.3190	0.0927	0.1621400
antigen processing and presentation of exogenous peptide antigen via MHC class I	  28	  311.860	0.0001	0.00041332	  12	  135.2800	0.0027	0.00956580	  16	  176.5800	0.0292	0.0803330
antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	  25	  281.470	0.0002	0.00076892	  11	  128.4900	0.0019	0.00737150	  14	  152.9900	0.0412	0.0990100
cellular response to gamma radiation	   8	   84.738	0.0568	0.07539500	   5	   46.0710	0.1610	0.19323000	   3	   38.6670	0.1045	0.1739800
cellular response to organic cyclic compound	  21	  282.320	0.0000	0.00000000	  14	  171.1700	0.0001	0.00060053	   7	  111.1500	0.0014	0.0098065
hydrogen peroxide biosynthetic process	   7	  103.550	0.0008	0.00258640	   4	   59.6270	0.0020	0.00762840	   3	   43.9210	0.0518	0.1140300
positive regulation of cell growth	  36	  417.480	0.0000	0.00000000	  21	  224.8800	0.0007	0.00335350	  15	  192.6000	0.0033	0.0185780
response to interleukin-1	  14	  167.070	0.0017	0.00476890	   7	   80.9390	0.0111	0.02683500	   7	   86.1330	0.0460	0.1054600
fatty acid biosynthetic process	  27	  288.730	0.0006	0.00200820	  15	  152.4600	0.0083	0.02191100	  12	  136.2700	0.0365	0.0926980
steroid metabolic process	  27	  297.540	0.0003	0.00109070	  20	  222.6100	0.0001	0.00060053	   7	   74.9320	0.1358	0.2087100
embryonic hindlimb morphogenesis	  19	  160.740	0.1983	0.21117000	  18	  153.4300	0.1197	0.15468000	   1	    7.3091	0.4554	0.4765600
embryonic skeletal system morphogenesis	  34	  353.850	0.0010	0.00312920	  30	  300.2000	0.0013	0.00549010	   4	   53.6570	0.0588	0.1214800
hair follicle development	  21	  250.610	0.0002	0.00076892	  19	  231.1400	0.0000	0.00000000	   2	   19.4700	0.3256	0.3775100
post-embryonic development	  37	  392.700	0.0001	0.00041332	  29	  302.3000	0.0001	0.00060053	   8	   90.3980	0.0816	0.1492600
alditol:NADP+ 1-oxidoreductase activity	   7	   80.868	0.0279	0.04349300	   3	   31.6070	0.1059	0.14194000	   4	   49.2610	0.1016	0.1712100
daunorubicin metabolic process	   5	   50.496	0.1329	0.14910000	   2	   13.7230	0.5157	0.51938000	   3	   36.7730	0.1329	0.2059200
doxorubicin metabolic process	   5	   50.496	0.1329	0.14910000	   2	   13.7230	0.5157	0.51938000	   3	   36.7730	0.1329	0.2059200
aspartic-type endopeptidase activity	  11	   99.396	0.1590	0.17398000	   7	   65.5210	0.1062	0.14212000	   4	   33.8750	0.4107	0.4451100
hemidesmosome assembly	   6	   77.663	0.0089	0.01781000	   6	   77.6630	0.0039	0.01266500	   0	NA	NA	NA
regulation of cell adhesion	  22	  283.590	0.0000	0.00000000	  14	  172.1200	0.0001	0.00060053	   8	  111.4700	0.0074	0.0323220
regulation of embryonic development	   8	   84.130	0.0616	0.08069900	   7	   74.5500	0.0313	0.05824900	   1	    9.5802	0.3557	0.4015300
basal lamina	  12	  128.290	0.0231	0.03741100	   9	   87.4060	0.0584	0.09195800	   3	   40.8810	0.0767	0.1429600
photoreceptor activity	   6	   57.313	0.1644	0.17915000	   5	   49.3860	0.0964	0.13208000	   1	    7.9266	0.4270	0.4567500
protein-chromophore linkage	   7	   70.211	0.0999	0.11830000	   6	   62.2840	0.0536	0.08686300	   1	    7.9266	0.4270	0.4567500
centriole	  32	  364.260	0.0001	0.00041332	  15	  156.7600	0.0043	0.01371400	  17	  207.5000	0.0053	0.0257380
establishment of cell polarity	  10	   99.307	0.0768	0.09607700	   8	   77.5470	0.0672	0.10197000	   2	   21.7600	0.2506	0.3146700
GTPase binding	   6	   64.108	0.0740	0.09305200	   3	   34.0000	0.0655	0.09988700	   3	   30.1080	0.2696	0.3300800
phosphatase activity	  58	  583.370	0.0000	0.00000000	  36	  338.7400	0.0026	0.00937830	  22	  244.6300	0.0160	0.0544070
protein tyrosine phosphatase activity	  50	  511.340	0.0001	0.00041332	  35	  333.5800	0.0025	0.00911460	  15	  177.7700	0.0126	0.0466550
response to estrogen	  27	  271.990	0.0047	0.01068300	  24	  237.3600	0.0041	0.01317500	   3	   34.6380	0.1703	0.2430600
transmembrane receptor protein tyrosine phosphatase activity	   8	   69.864	0.2368	0.24640000	   6	   48.5200	0.3123	0.33014000	   2	   21.3440	0.2631	0.3247300
artery morphogenesis	  13	  116.610	0.1513	0.16695000	  13	  116.6100	0.0877	0.12341000	   0	NA	NA	NA
cardiac muscle cell proliferation	   7	   62.882	0.2101	0.22200000	   5	   47.3840	0.1336	0.16766000	   2	   15.4980	0.4726	0.4900100
collagen fibril organization	  25	  263.010	0.0027	0.00689440	  20	  208.7400	0.0013	0.00549010	   5	   54.2650	0.1567	0.2293500
embryonic heart tube development	  11	  107.680	0.0747	0.09382800	   8	   69.8020	0.1712	0.20169000	   3	   37.8790	0.1146	0.1856100
germ cell migration	   7	   65.904	0.1546	0.17015000	   5	   52.3870	0.0586	0.09205900	   2	   13.5170	0.5540	0.5562000
nuclear heterochromatin	  11	  134.820	0.0025	0.00653020	   3	   37.5930	0.0309	0.05763100	   8	   97.2300	0.0411	0.0990050
ovarian follicle development	  23	  259.080	0.0005	0.00171560	  18	  181.6500	0.0061	0.01755400	   5	   77.4340	0.0092	0.0373400
somitogenesis	  20	  232.210	0.0012	0.00362550	  18	  199.4600	0.0005	0.00253140	   2	   32.7440	0.0487	0.1095000
tissue development	  10	  108.440	0.0300	0.04592800	   6	   64.9540	0.0364	0.06509300	   4	   43.4850	0.1794	0.2517900
ureteric bud development	  27	  294.250	0.0004	0.00140640	  24	  251.5500	0.0009	0.00415870	   3	   42.6970	0.0610	0.1235400
Rab GTPase activator activity	  22	  253.940	0.0006	0.00200820	  12	  125.0700	0.0124	0.02906500	  10	  128.8700	0.0097	0.0388420
Cajal body	  18	  195.300	0.0050	0.01119300	   7	   80.2200	0.0127	0.02962500	  11	  115.0800	0.0984	0.1683600
cell growth	  30	  363.780	0.0000	0.00000000	  18	  191.3300	0.0015	0.00610640	  12	  172.4600	0.0013	0.0091694
snoRNA binding	   5	   59.124	0.0425	0.05988200	   1	    7.7027	0.4261	0.43483000	   4	   51.4210	0.0786	0.1455200
inward rectifier potassium channel activity	  13	  124.980	0.0762	0.09543200	  13	  124.9800	0.0365	0.06510000	   0	NA	NA	NA
phosphorelay sensor kinase activity	   6	   57.184	0.1673	0.18207000	   5	   44.0200	0.2111	0.24009000	   1	   13.1640	0.2079	0.2764400
phosphorelay signal transduction system	   7	   60.263	0.2621	0.27025000	   6	   51.9170	0.2226	0.25056000	   1	    8.3457	0.4053	0.4412000
potassium ion export	   5	   40.902	0.3557	0.35938000	   5	   40.9020	0.3010	0.32059000	   0	NA	NA	NA
regulation of heart rate by cardiac conduction	  12	  115.550	0.0795	0.09862400	  10	  101.6600	0.0283	0.05409300	   2	   13.8880	0.5394	0.5427900
cytoplasmic stress granule	  14	  125.800	0.1327	0.14903000	  12	  113.0400	0.0569	0.09018300	   2	   12.7520	0.5884	0.5891800
regulation of translation	  40	  478.690	0.0000	0.00000000	  16	  179.0900	0.0004	0.00206840	  24	  299.6000	0.0009	0.0071623
stress granule assembly	   6	   52.562	0.2562	0.26457000	   5	   46.1380	0.1595	0.19184000	   1	    6.4243	0.5009	0.5121900
acute-phase response	  17	  187.880	0.0028	0.00711250	  12	  137.8300	0.0023	0.00858890	   5	   50.0430	0.2279	0.2950700
neuropeptide receptor activity	   9	   90.439	0.0771	0.09638200	   9	   90.4390	0.0380	0.06689700	   0	NA	NA	NA
regulation of extrinsic apoptotic signaling pathway	   5	   74.361	0.0028	0.00711250	   3	   53.7690	0.0007	0.00335350	   2	   20.5920	0.2880	0.3451000
thioesterase binding	   6	   88.196	0.0013	0.00385930	   3	   52.8870	0.0010	0.00451000	   3	   35.3090	0.1578	0.2304100
negative regulation of apoptotic signaling pathway	  12	  146.110	0.0021	0.00560990	   7	   81.2920	0.0104	0.02573000	   5	   64.8190	0.0503	0.1119400
PcG protein complex	   9	  122.350	0.0010	0.00312920	   5	   62.1930	0.0110	0.02668800	   4	   60.1560	0.0227	0.0691050
PRC1 complex	   5	   69.319	0.0079	0.01620800	   3	   35.3070	0.0486	0.08080900	   2	   34.0110	0.0384	0.0956850
humoral immune response	  21	  333.150	0.0000	0.00000000	  15	  249.9200	0.0000	0.00000000	   6	   83.2360	0.0189	0.0611880
glycogen biosynthetic process	  12	  142.410	0.0043	0.01000000	   7	   61.9770	0.1646	0.19644000	   5	   80.4300	0.0051	0.0252100
negative regulation of catalytic activity	  12	  153.510	0.0008	0.00258640	   7	   96.0120	0.0007	0.00335350	   5	   57.4990	0.1106	0.1807700
virus receptor activity	  19	  204.550	0.0055	0.01208300	  11	  114.2900	0.0152	0.03380300	   8	   90.2530	0.0824	0.1503600
cholesterol efflux	  14	  141.610	0.0310	0.04705800	  10	   95.0200	0.0646	0.09904900	   4	   46.5920	0.1339	0.2070300
fatty-acyl-CoA binding	  12	  180.920	0.0000	0.00000000	   3	   32.6290	0.0853	0.12119000	   9	  148.2900	0.0001	0.0011176
very-low-density lipoprotein particle assembly	   7	   75.924	0.0536	0.07198700	   3	   28.8310	0.1748	0.20465000	   4	   47.0940	0.1266	0.1994100
condensed nuclear chromosome	  16	  171.780	0.0109	0.02098800	  11	  102.5500	0.0712	0.10689000	   5	   69.2330	0.0308	0.0835250
DNA-dependent ATPase activity	  18	  197.790	0.0039	0.00931090	  11	  101.1800	0.0817	0.11760000	   7	   96.6130	0.0126	0.0466550
female gamete generation	  11	  114.210	0.0372	0.05392800	   7	   66.4580	0.0944	0.12992000	   4	   47.7530	0.1180	0.1895000
meiosis	  23	  254.010	0.0012	0.00362550	  19	  210.4400	0.0001	0.00060053	   4	   43.5650	0.1781	0.2503100
mismatch repair	  10	  110.250	0.0235	0.03789700	   6	   55.3110	0.1465	0.17913000	   4	   54.9360	0.0487	0.1095000
reciprocal meiotic recombination	  12	   98.891	0.2942	0.30099000	  11	   87.2770	0.2998	0.31962000	   1	   11.6140	0.2664	0.3280100
synapsis	   5	   45.760	0.2254	0.23648000	   5	   45.7600	0.1682	0.19947000	   0	NA	NA	NA
synaptonemal complex	   8	   62.985	0.3864	0.38891000	   7	   51.4990	0.4569	0.46347000	   1	   11.4860	0.2726	0.3322800
positive regulation of blood coagulation	   6	   64.482	0.0712	0.09026200	   4	   42.8690	0.0748	0.11083000	   2	   21.6130	0.2546	0.3173100
positive regulation of Rab GTPase activity	   5	   46.832	0.2031	0.21540000	   4	   40.4690	0.1099	0.14552000	   1	    6.3622	0.5045	0.5141400
melanocyte differentiation	  14	  148.920	0.0142	0.02586900	   9	   90.9570	0.0353	0.06363000	   5	   57.9630	0.1056	0.1751400
omega peptidase activity	   5	   51.047	0.1249	0.14190000	   5	   51.0470	0.0744	0.11038000	   0	NA	NA	NA
protein K63-linked deubiquitination	  12	  156.500	0.0004	0.00140640	   7	   81.6180	0.0092	0.02357100	   5	   74.8830	0.0143	0.0503730
ubiquitin binding	  13	  138.230	0.0189	0.03181700	   8	   93.8080	0.0063	0.01805300	   5	   44.4200	0.3477	0.3957300
ubiquitin-specific protease activity	  31	  353.320	0.0000	0.00000000	  19	  205.2400	0.0010	0.00451000	  12	  148.0800	0.0128	0.0469950
14-3-3 protein binding	   7	   97.959	0.0021	0.00560990	   2	   24.8230	0.0629	0.09683700	   5	   73.1360	0.0194	0.0622110
centrosome organization	  13	  154.770	0.0022	0.00585870	   5	   64.5390	0.0075	0.02033800	   8	   90.2270	0.0826	0.1505400
contractile fiber	   7	   61.549	0.2354	0.24509000	   5	   45.7410	0.1685	0.19967000	   2	   15.8080	0.4592	0.4792200
enzyme inhibitor activity	  16	  214.620	0.0000	0.00000000	   7	   92.3720	0.0016	0.00641330	   9	  122.2500	0.0077	0.0332500
kinetochore	  26	  304.690	0.0000	0.00000000	  12	  122.0500	0.0185	0.03879800	  14	  182.6400	0.0027	0.0160310
PTW/PP1 phosphatase complex	   6	   68.589	0.0399	0.05694800	   2	   18.1220	0.2633	0.28694000	   4	   50.4660	0.0895	0.1593900
activation of Rac GTPase activity	   7	   59.275	0.2840	0.29151000	   4	   33.6510	0.2897	0.31041000	   3	   25.6240	0.4011	0.4373500
glutamate receptor binding	   5	   52.542	0.1039	0.12223000	   5	   52.5420	0.0572	0.09044600	   0	NA	NA	NA
regulation of synaptic plasticity	  19	  216.870	0.0019	0.00521010	  15	  163.7400	0.0019	0.00737150	   4	   53.1250	0.0630	0.1260300
G1/S transition of mitotic cell cycle	  68	  710.770	0.0000	0.00000000	  38	  398.1300	0.0000	0.00000000	  30	  312.6500	0.0195	0.0623340
peptidyl-serine phosphorylation	  33	  410.080	0.0000	0.00000000	  18	  180.4900	0.0066	0.01872200	  15	  229.5900	0.0000	0.0000000
regulation of long-term neuronal synaptic plasticity	  15	  146.120	0.0515	0.06968700	  12	  119.2900	0.0271	0.05212200	   3	   26.8310	0.3615	0.4070200
sarcoplasmic reticulum membrane	  13	  135.990	0.0248	0.03956400	  10	  106.2500	0.0160	0.03505300	   3	   29.7370	0.2786	0.3377800
spindle midzone	  10	  143.280	0.0002	0.00076892	   9	  113.2500	0.0012	0.00515790	   1	   30.0310	0.0010	0.0076962
ciliary rootlet	   6	   74.411	0.0171	0.02964900	   5	   61.1290	0.0128	0.02979600	   1	   13.2820	0.2019	0.2717000
transcription export complex	   5	   66.412	0.0135	0.02484600	   1	    9.1952	0.3076	0.32619000	   4	   57.2170	0.0356	0.0914050
ribonuclease activity	   8	  130.200	0.0000	0.00000000	   3	   46.7340	0.0039	0.01266500	   5	   83.4690	0.0028	0.0164960
structural constituent of nuclear pore	   5	   63.959	0.0204	0.03372700	   0	NA	NA	NA	   5	   63.9590	0.0549	0.1175300
neuron development	  27	  326.760	0.0000	0.00000000	  20	  218.6400	0.0002	0.00112340	   7	  108.1200	0.0027	0.0160310
cyclooxygenase pathway	   7	   94.147	0.0042	0.00981440	   5	   61.9790	0.0111	0.02683500	   2	   32.1670	0.0543	0.1164900
mitochondrial translation	   5	   50.194	0.1387	0.15464000	   1	    9.1337	0.3117	0.32971000	   4	   41.0600	0.2264	0.2943800
translation	 107	 1254.200	0.0000	0.00000000	  50	  557.8100	0.0000	0.00000000	  57	  696.4000	0.0000	0.0000000
translation factor activity, nucleic acid binding	  10	  127.870	0.0027	0.00689440	   7	   79.0330	0.0152	0.03380300	   3	   48.8370	0.0236	0.0706840
cyclin-dependent protein serine/threonine kinase activity	  12	  127.620	0.0246	0.03930000	   5	   53.7860	0.0445	0.07517300	   7	   73.8360	0.1491	0.2221200
heterotrimeric G-protein complex	  23	  256.990	0.0005	0.00171560	  17	  185.6000	0.0015	0.00610640	   6	   71.3890	0.0752	0.1412900
glucose transmembrane transporter activity	   5	   58.953	0.0434	0.06077400	   5	   58.9530	0.0180	0.03796100	   0	NA	NA	NA
glucose transport	  33	  397.370	0.0000	0.00000000	  22	  241.2000	0.0004	0.00206840	  11	  156.1800	0.0016	0.0108090
hexose transport	  21	  246.630	0.0005	0.00171560	  11	  113.5700	0.0162	0.03519500	  10	  133.0500	0.0064	0.0291690
substrate-specific transmembrane transporter activity	   6	   74.066	0.0176	0.03020900	   6	   74.0660	0.0072	0.01992400	   0	NA	NA	NA
transmembrane transporter activity	  32	  352.760	0.0002	0.00076892	  22	  228.8800	0.0017	0.00674230	  10	  123.8800	0.0168	0.0558160
DNA-directed RNA polymerase activity	  19	  215.420	0.0024	0.00630760	   8	   85.0470	0.0235	0.04641100	  11	  130.3800	0.0255	0.0734790
transcription elongation from RNA polymerase II promoter	  31	  378.910	0.0000	0.00000000	  10	  109.8000	0.0093	0.02379100	  21	  269.1100	0.0003	0.0027805
opioid receptor activity	   7	   74.239	0.0627	0.08176400	   6	   67.6360	0.0227	0.04520000	   1	    6.6029	0.4912	0.5045800
opioid receptor signaling pathway	   7	   74.239	0.0627	0.08176400	   6	   67.6360	0.0227	0.04520000	   1	    6.6029	0.4912	0.5045800
homotypic cell-cell adhesion	   7	   76.721	0.0485	0.06639100	   7	   76.7210	0.0227	0.04520000	   0	NA	NA	NA
peptidyl-tyrosine dephosphorylation	  26	  260.660	0.0087	0.01759600	  17	  165.5100	0.0168	0.03603600	   9	   95.1470	0.1169	0.1881300
protein localization to cell surface	   8	   73.077	0.1810	0.19487000	   8	   73.0770	0.1178	0.15293000	   0	NA	NA	NA
RNA splicing, via transesterification reactions	  11	  118.990	0.0214	0.03505700	   2	   21.8370	0.1237	0.15828000	   9	   97.1570	0.0977	0.1678000
chondrocyte development	  10	  111.930	0.0180	0.03075700	   9	   99.6770	0.0096	0.02430100	   1	   12.2580	0.2402	0.3061600
detection of mechanical stimulus involved in sensory perception of sound	  11	  134.340	0.0027	0.00689440	  10	  119.9600	0.0026	0.00937830	   1	   14.3820	0.1713	0.2436800
proteoglycan metabolic process	   7	   64.932	0.1707	0.18518000	   5	   47.9480	0.1215	0.15623000	   2	   16.9840	0.4156	0.4494600
pyruvate metabolic process	  14	  151.740	0.0108	0.02085500	   4	   31.3590	0.3768	0.38945000	  10	  120.3800	0.0242	0.0718600
fatty acid beta-oxidation	  20	  255.520	0.0000	0.00000000	   1	    8.5580	0.3572	0.37112000	  19	  246.9700	0.0012	0.0086038
fatty acid beta-oxidation using acyl-CoA oxidase	   7	   92.445	0.0055	0.01208300	   1	   10.7290	0.2049	0.23454000	   6	   81.7160	0.0228	0.0691050
transferase activity, transferring acyl groups other than amino-acyl groups	  24	  289.260	0.0000	0.00000000	  13	  153.4300	0.0007	0.00335350	  11	  135.8300	0.0153	0.0526150
very long-chain fatty acid metabolic process	   8	   89.588	0.0316	0.04786300	   3	   26.3960	0.2653	0.28902000	   5	   63.1920	0.0608	0.1235400
branched-chain amino acid catabolic process	   9	  139.090	0.0000	0.00000000	   3	   31.4010	0.1090	0.14466000	   6	  107.6900	0.0003	0.0027805
dendritic shaft	  22	  225.210	0.0105	0.02039100	  19	  186.5800	0.0101	0.02509800	   3	   38.6300	0.1051	0.1744000
regulation of dendrite morphogenesis	  10	   97.109	0.0945	0.11296000	   8	   75.6380	0.0861	0.12197000	   2	   21.4710	0.2588	0.3204600
termination of RNA polymerase III transcription	  11	  124.910	0.0103	0.02010500	   5	   44.0230	0.2109	0.23995000	   6	   80.8870	0.0247	0.0721310
transcription elongation from RNA polymerase III promoter	  11	  124.910	0.0103	0.02010500	   5	   44.0230	0.2109	0.23995000	   6	   80.8870	0.0247	0.0721310
transcription from RNA polymerase III promoter	  19	  193.500	0.0155	0.02763300	   7	   58.3590	0.2479	0.27341000	  12	  135.1400	0.0403	0.0981890
histone-lysine N-methyltransferase activity	  12	  138.770	0.0068	0.01441000	   9	   96.9370	0.0155	0.03433500	   3	   41.8330	0.0681	0.1325400
endoderm development	  15	  169.020	0.0039	0.00931090	  14	  146.4900	0.0056	0.01658000	   1	   22.5260	0.0325	0.0861380
receptor agonist activity	   9	   96.633	0.0395	0.05651800	   8	   89.5160	0.0126	0.02949300	   1	    7.1168	0.4654	0.4843000
response to retinoic acid	  23	  265.030	0.0001	0.00041332	  14	  151.2600	0.0026	0.00937830	   9	  113.7800	0.0208	0.0653220
mitochondrial small ribosomal subunit	  12	  131.270	0.0175	0.03008300	   0	NA	NA	NA	  12	  131.2700	0.0559	0.1186700
peptide biosynthetic process	   5	   50.395	0.1345	0.15050000	   2	   15.5700	0.4035	0.41351000	   3	   34.8250	0.1661	0.2390800
response to stimulus	  27	  271.020	0.0057	0.01246600	  24	  230.3700	0.0097	0.02444500	   3	   40.6510	0.0793	0.1464600
receptor tyrosine kinase binding	  11	  136.260	0.0019	0.00521010	   7	   78.1950	0.0170	0.03635000	   4	   58.0630	0.0316	0.0849810
endoplasmic reticulum-Golgi intermediate compartment membrane	  11	  102.470	0.1239	0.14109000	   8	   75.7780	0.0846	0.12055000	   3	   26.6880	0.3662	0.4112500
pre-autophagosomal structure	   6	   62.328	0.0911	0.10967000	   3	   37.9000	0.0283	0.05409300	   3	   24.4280	0.4404	0.4655100
positive regulation of dendrite development	   6	   64.942	0.0666	0.08567200	   6	   64.9420	0.0365	0.06510000	   0	NA	NA	NA
regulation of dendrite development	   9	   98.191	0.0327	0.04902800	   6	   65.8370	0.0307	0.05735300	   3	   32.3540	0.2156	0.2828800
cytosolic large ribosomal subunit	   9	  100.790	0.0240	0.03857600	   6	   71.1300	0.0133	0.03064400	   3	   29.6560	0.2802	0.3385600
mRNA metabolic process	  72	  843.320	0.0000	0.00000000	  33	  375.1400	0.0000	0.00000000	  39	  468.1900	0.0000	0.0000000
nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	  30	  355.620	0.0000	0.00000000	  17	  200.5500	0.0001	0.00060053	  13	  155.0600	0.0148	0.0513020
RNA metabolic process	  82	  968.320	0.0000	0.00000000	  35	  393.8600	0.0000	0.00000000	  47	  574.4600	0.0000	0.0000000
structural constituent of ribosome	  56	  663.740	0.0000	0.00000000	  18	  213.0900	0.0001	0.00060053	  38	  450.6500	0.0001	0.0011176
translational elongation	  18	  197.020	0.0041	0.00968010	  14	  166.1700	0.0002	0.00112340	   4	   30.8580	0.4999	0.5115100
translational initiation	  34	  404.230	0.0000	0.00000000	  21	  247.8000	0.0000	0.00000000	  13	  156.4400	0.0126	0.0466550
translational termination	  18	  215.360	0.0008	0.00258640	  14	  170.2400	0.0001	0.00060053	   4	   45.1200	0.1551	0.2276700
viral life cycle	  16	  180.830	0.0032	0.00794530	  12	  152.3600	0.0003	0.00158770	   4	   28.4650	0.5723	0.5738100
viral transcription	  14	  166.680	0.0018	0.00500020	  12	  152.3600	0.0003	0.00158770	   2	   14.3120	0.5211	0.5277000
coated pit	  29	  333.230	0.0002	0.00076892	  19	  212.7400	0.0001	0.00060053	  10	  120.4900	0.0239	0.0713010
fibroblast growth factor binding	  12	  112.560	0.1078	0.12565000	   9	   81.6060	0.1169	0.15234000	   3	   30.9510	0.2480	0.3127000
glycosaminoglycan biosynthetic process	  18	  213.320	0.0008	0.00258640	  12	  148.1900	0.0006	0.00292820	   6	   65.1310	0.1347	0.2074400
glycosaminoglycan catabolic process	  17	  189.450	0.0021	0.00560990	  10	   92.2880	0.0879	0.12359000	   7	   97.1660	0.0113	0.0430480
heparan sulfate proteoglycan binding	   8	   77.042	0.1235	0.14087000	   6	   56.6220	0.1232	0.15782000	   2	   20.4200	0.2933	0.3502100
laminin binding	  13	  142.220	0.0113	0.02157600	  11	  117.1500	0.0094	0.02397400	   2	   25.0710	0.1645	0.2380200
myelin assembly	   5	   76.955	0.0017	0.00476890	   2	   17.5550	0.2887	0.30954000	   3	   59.4000	0.0026	0.0156210
negative regulation of fibroblast growth factor receptor signaling pathway	   6	   79.316	0.0065	0.01387800	   5	   67.0590	0.0047	0.01465800	   1	   12.2580	0.2402	0.3061600
retinoid metabolic process	  25	  244.240	0.0181	0.03091200	  23	  210.1400	0.0295	0.05578800	   2	   34.1030	0.0378	0.0948120
nucleosome binding	   5	   40.973	0.3532	0.35707000	   3	   25.9150	0.2828	0.30475000	   2	   15.0580	0.4918	0.5049200
protein K63-linked ubiquitination	  11	  103.250	0.1160	0.13393000	   6	   54.5700	0.1609	0.19318000	   5	   48.6780	0.2538	0.3169900
actomyosin structure organization	   7	   79.097	0.0356	0.05207300	   6	   71.7720	0.0114	0.02723000	   1	    7.3249	0.4531	0.4759600
ciliary or bacterial-type flagellar motility	   9	  106.000	0.0133	0.02458400	   8	   86.2560	0.0199	0.04102300	   1	   19.7400	0.0621	0.1249400
motile cilium	  20	  232.330	0.0011	0.00338940	  14	  135.9700	0.0236	0.04655400	   6	   96.3590	0.0031	0.0178480
primary cilium	  17	  164.920	0.0390	0.05603800	  16	  156.8800	0.0167	0.03589000	   1	    8.0434	0.4200	0.4513300
cell fate specification	  14	  143.800	0.0257	0.04069600	  13	  137.7500	0.0073	0.02005300	   1	    6.0502	0.5206	0.5273700
embryonic body morphogenesis	   5	   57.802	0.0528	0.07113600	   4	   49.7590	0.0211	0.04264100	   1	    8.0434	0.4200	0.4513300
embryonic morphogenesis	  10	   93.719	0.1291	0.14561000	  10	   93.7190	0.0738	0.10982000	   0	NA	NA	NA
embryonic retina morphogenesis in camera-type eye	   6	   56.416	0.1800	0.19385000	   5	   50.0520	0.0881	0.12376000	   1	    6.3645	0.5037	0.5135000
myoblast fusion	   9	   89.253	0.0876	0.10632000	   8	   82.5660	0.0375	0.06629000	   1	    6.6869	0.4870	0.5018600
adult walking behavior	  25	  265.360	0.0019	0.00521010	  19	  184.3000	0.0128	0.02979600	   6	   81.0540	0.0245	0.0721010
DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator	   8	   84.888	0.0558	0.07438500	   5	   47.0560	0.1411	0.17435000	   3	   37.8320	0.1151	0.1862200
erythrocyte differentiation	  21	  227.250	0.0026	0.00675530	  12	  126.6400	0.0098	0.02453300	   9	  100.6100	0.0733	0.1393600
intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	  17	  208.070	0.0001	0.00041332	   7	   83.8310	0.0065	0.01851600	  10	  124.2400	0.0160	0.0544070
lens induction in camera-type eye	   5	   48.166	0.1745	0.18871000	   5	   48.1660	0.1187	0.15392000	   0	NA	NA	NA
negative regulation of BMP signaling pathway	  15	  196.080	0.0000	0.00000000	  12	  155.3100	0.0000	0.00000000	   3	   40.7660	0.0778	0.1444800
peptidyl-threonine phosphorylation	  19	  211.070	0.0032	0.00794530	  11	  103.7800	0.0607	0.09456800	   8	  107.2900	0.0136	0.0488120
