Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
Ephrin receptor type-A /type-B	   9	   81.350	0.1831	0.20160000	   8	   67.2620	0.2282	0.27508000	   1	   14.0880	0.1734	0.2394700
Sterile alpha motif domain	  52	  599.810	0.0000	0.00000000	  37	  398.6700	0.0000	0.00000000	  15	  201.1400	0.0009	0.0092640
Sterile alpha motif/pointed domain	  67	  747.050	0.0000	0.00000000	  49	  509.7900	0.0000	0.00000000	  18	  237.2600	0.0006	0.0066171
Sterile alpha motif, type 1	  50	  575.000	0.0000	0.00000000	  35	  373.8600	0.0000	0.00000000	  15	  201.1400	0.0009	0.0092640
Sterile alpha motif, type 2	  48	  551.160	0.0000	0.00000000	  35	  368.9100	0.0000	0.00000000	  13	  182.2500	0.0005	0.0057612
Cell shape determining protein MreB/Mrl	   8	  107.950	0.0020	0.00732030	   8	  107.9500	0.0005	0.00323960	   0	NA	NA	NA
Heat shock protein 70 family	   8	  107.950	0.0020	0.00732030	   8	  107.9500	0.0005	0.00323960	   0	NA	NA	NA
MAGE protein	  12	  124.580	0.0321	0.05332900	   9	   91.2780	0.0340	0.07398900	   3	   33.3030	0.1924	0.2574200
Melanoma associated antigen, MAGE, N-terminal	   6	   65.792	0.0597	0.08529800	   6	   65.7920	0.0319	0.07137300	   0	NA	NA	NA
Arf GTPase activating protein	  14	  164.900	0.0031	0.01022800	   9	   98.1030	0.0130	0.04029600	   5	   66.8010	0.0410	0.1001200
Ras-association	  25	  270.700	0.0009	0.00390420	  15	  169.2700	0.0005	0.00323960	  10	  101.4300	0.1399	0.2121900
Histone deacetylase domain	   6	   72.991	0.0232	0.04166400	   3	   28.9370	0.1720	0.22507000	   3	   44.0540	0.0483	0.1126500
Histone deacetylase superfamily	   6	   72.991	0.0232	0.04166400	   3	   28.9370	0.1720	0.22507000	   3	   44.0540	0.0483	0.1126500
Ferritin-like superfamily	   5	   65.104	0.0169	0.03369200	   3	   33.9840	0.0669	0.11328000	   2	   31.1200	0.0645	0.1346300
RUN	  11	   92.360	0.2603	0.27040000	   7	   56.8420	0.2878	0.32767000	   4	   35.5180	0.3562	0.3917200
SPARC/Testican, calcium-binding domain	  10	   86.331	0.2314	0.24500000	   8	   72.9530	0.1242	0.17531000	   2	   13.3780	0.5549	0.5549000
Paraneoplastic encephalomyelitis antigen	   6	   82.744	0.0052	0.01472000	   4	   44.3690	0.0547	0.09814400	   2	   38.3750	0.0157	0.0587310
RNA recognition motif domain	  74	  794.680	0.0000	0.00000000	  47	  475.6100	0.0002	0.00162260	  27	  319.0700	0.0013	0.0112760
ADAM-TS Spacer 1	  17	  200.380	0.0010	0.00431800	  16	  182.8400	0.0003	0.00222140	   1	   17.5450	0.0919	0.1661500
Peptidase M12B, ADAM-TS	  16	  177.540	0.0045	0.01309500	  16	  177.5400	0.0006	0.00378240	   0	NA	NA	NA
PLAC	  13	  163.090	0.0009	0.00390420	  11	  137.4500	0.0002	0.00162260	   2	   25.6330	0.1495	0.2202600
Synaptobrevin	   9	  100.400	0.0235	0.04194200	   4	   34.7390	0.2499	0.29588000	   5	   65.6580	0.0466	0.1096800
TNFR/NGFR cysteine-rich region	  11	  131.740	0.0047	0.01355000	   9	   99.8570	0.0102	0.03473200	   2	   31.8850	0.0566	0.1252000
Trypsin Inhibitor-like, cysteine rich domain	  14	  126.490	0.1325	0.15538000	  14	  126.4900	0.0779	0.12796000	   0	NA	NA	NA
Transcription factor, fork head	  18	  200.980	0.0026	0.00889120	  16	  177.7300	0.0006	0.00378240	   2	   23.2420	0.2080	0.2707900
Basic-leucine zipper domain	  25	  311.860	0.0000	0.00000000	  18	  202.5400	0.0004	0.00282730	   7	  109.3200	0.0019	0.0148160
Basic leucine zipper domain, Maf-type	   6	   79.915	0.0084	0.02065800	   4	   50.7430	0.0152	0.04417900	   2	   29.1720	0.0870	0.1614500
Transcription factor, Skn-1-like, DNA-binding domain	  17	  204.390	0.0009	0.00390420	  13	  146.4700	0.0011	0.00629630	   4	   57.9190	0.0299	0.0864180
EGF-like, laminin	  20	  230.810	0.0013	0.00531920	  17	  192.7700	0.0005	0.00323960	   3	   38.0400	0.1070	0.1788000
Laminin B, subgroup	   6	   61.778	0.0993	0.12243000	   6	   61.7780	0.0610	0.10559000	   0	NA	NA	NA
Laminin B type IV	   6	   61.778	0.0993	0.12243000	   6	   61.7780	0.0610	0.10559000	   0	NA	NA	NA
Laminin, N-terminal	   8	   92.120	0.0210	0.03896400	   7	   82.6090	0.0085	0.03085800	   1	    9.5114	0.3473	0.3858900
Spectrin alpha chain, SH3 domain	  10	  116.460	0.0093	0.02195000	   6	   60.6640	0.0727	0.12156000	   4	   55.7950	0.0404	0.0999640
Ubiquitin domain	  25	  298.520	0.0000	0.00000000	   7	   66.5240	0.0979	0.14876000	  18	  232.0000	0.0013	0.0112760
Ribonuclease H-like domain	  36	  436.360	0.0000	0.00000000	  15	  160.4500	0.0026	0.01231400	  21	  275.9100	0.0007	0.0075056
Aspartic peptidase domain	   6	   52.919	0.2521	0.26305000	   5	   41.5730	0.2890	0.32767000	   1	   11.3460	0.2742	0.3276800
STAT transcription factor, coiled coil	  11	  124.290	0.0124	0.02671000	   8	   88.3700	0.0148	0.04356000	   3	   35.9250	0.1405	0.2124100
Nucleoside phosphatase GDA1/CD39	   6	   75.619	0.0167	0.03356400	   5	   59.4850	0.0169	0.04807200	   1	   16.1350	0.1240	0.1986100
Protein-tyrosine/Dual specificity phosphatase	  44	  447.610	0.0003	0.00167320	  30	  289.3200	0.0021	0.01042200	  14	  158.2900	0.0290	0.0850950
Protein-tyrosine phosphatase, catalytic	  31	  316.440	0.0035	0.01100500	  22	  205.4900	0.0181	0.04937800	   9	  110.9400	0.0311	0.0873060
Protein-tyrosine phosphatase, receptor/non-receptor type	  30	  304.970	0.0044	0.01292400	  21	  196.4300	0.0208	0.05405700	   9	  108.5400	0.0397	0.0991860
Rab-GTPase-TBC domain	  18	  220.020	0.0003	0.00167320	   9	   97.5110	0.0141	0.04203000	   9	  122.5100	0.0086	0.0388260
von Willebrand factor, type C	  18	  171.480	0.0492	0.07447600	  18	  171.4800	0.0189	0.05009600	   0	NA	NA	NA
PAC motif	  14	  168.410	0.0019	0.00703680	  10	  106.7900	0.0135	0.04129700	   4	   61.6200	0.0170	0.0619060
PAS-associated, C-terminal	   5	   44.020	0.2669	0.27664000	   5	   44.0200	0.2179	0.26750000	   0	NA	NA	NA
PAS domain	  25	  280.000	0.0005	0.00246580	  18	  186.6600	0.0029	0.01332900	   7	   93.3370	0.0184	0.0648620
PAS fold	  23	  263.380	0.0008	0.00374800	  16	  170.0400	0.0019	0.00953060	   7	   93.3370	0.0184	0.0648620
PAS fold-3	  17	  203.910	0.0009	0.00390420	  13	  142.2900	0.0029	0.01332900	   4	   61.6200	0.0170	0.0619060
Potassium channel, voltage-dependent, EAG/ELK/ERG	  11	   94.805	0.2161	0.23141000	  11	   94.8050	0.1582	0.21086000	   0	NA	NA	NA
Potassium channel, voltage-dependent, ERG	   7	   61.673	0.2393	0.25250000	   7	   61.6730	0.1768	0.22752000	   0	NA	NA	NA
Neuropeptide Y receptor family	  22	  192.080	0.1224	0.14610000	  21	  181.2900	0.0851	0.13503000	   1	   10.7930	0.3000	0.3478600
MATH	   7	   96.582	0.0026	0.00889120	   5	   71.5790	0.0017	0.00876300	   2	   25.0030	0.1622	0.2314600
TRAF-like	  12	  149.980	0.0016	0.00619500	   8	  101.9100	0.0016	0.00833970	   4	   48.0640	0.1054	0.1770100
Zinc finger, C3HC4 RING-type	  74	  803.120	0.0000	0.00000000	  44	  426.8800	0.0005	0.00323960	  30	  376.2400	0.0003	0.0038600
Toll/interleukin-1 receptor homology (TIR) domain	  14	  187.560	0.0000	0.00000000	   4	   51.3910	0.0137	0.04150000	  10	  136.1700	0.0055	0.0281190
Serpin domain	  18	  215.310	0.0004	0.00208220	  14	  174.8800	0.0001	0.00087196	   4	   40.4250	0.2352	0.2970700
Gamma-carboxyglutamic acid-rich (GLA) domain	   6	   53.830	0.2320	0.24535000	   6	   53.8300	0.1798	0.23050000	   0	NA	NA	NA
Ubiquitin-associated domain/translation elongation factor EF-Ts, N-terminal	  11	  138.230	0.0016	0.00619500	   6	   63.9100	0.0438	0.08585200	   5	   74.3190	0.0159	0.0587310
Ubiquitin-associated/translation elongation factor EF1B, N-terminal, eukaryote	  16	  200.240	0.0002	0.00122480	  11	  125.9200	0.0015	0.00804310	   5	   74.3190	0.0159	0.0587310
Zinc finger, UBP-type	   6	   64.126	0.0728	0.09814900	   3	   34.2710	0.0633	0.10817000	   3	   29.8560	0.2741	0.3276800
Guanine-nucleotide dissociation stimulator CDC25	  15	  172.570	0.0031	0.01022800	  13	  152.4800	0.0005	0.00323960	   2	   20.0880	0.2993	0.3478600
Ras guanine nucleotide exchange factor, domain	  15	  172.570	0.0031	0.01022800	  13	  152.4800	0.0005	0.00323960	   2	   20.0880	0.2993	0.3478600
Ras-like guanine nucleotide exchange factor, N-terminal	  11	  123.080	0.0139	0.02907200	  10	  116.5000	0.0026	0.01231400	   1	    6.5709	0.4893	0.5027200
Zinc finger, CCCH-type	  16	  180.220	0.0032	0.01041100	   6	   70.6080	0.0149	0.04371600	  10	  109.6100	0.0736	0.1491300
Diacylglycerol kinase, accessory domain	   5	   49.617	0.1415	0.16369000	   4	   37.5600	0.1662	0.21933000	   1	   12.0560	0.2386	0.2990200
Diacylglycerol/phorbol-ester binding	  11	  109.410	0.0618	0.08720900	   7	   66.0760	0.1043	0.15545000	   4	   43.3330	0.1775	0.2416600
Protein kinase C-like, phorbol ester/diacylglycerol binding	  35	  356.580	0.0018	0.00682830	  21	  190.4500	0.0383	0.07905700	  14	  166.1300	0.0146	0.0557980
G-protein gamma-like domain	  10	  123.670	0.0032	0.01041100	  10	  123.6700	0.0005	0.00323960	   0	NA	NA	NA
G-protein, gamma subunit	   8	  101.740	0.0056	0.01561700	   8	  101.7400	0.0016	0.00833970	   0	NA	NA	NA
General substrate transporter	  26	  267.630	0.0045	0.01309500	  21	  219.3600	0.0013	0.00721960	   5	   48.2680	0.2625	0.3166400
Major facilitator superfamily domain	  51	  547.370	0.0000	0.00000000	  37	  383.5500	0.0000	0.00000000	  14	  163.8200	0.0173	0.0627020
Sugar/inositol transporter	   6	   69.680	0.0356	0.05791200	   6	   69.6800	0.0174	0.04873900	   0	NA	NA	NA
NLI interacting factor	   5	   50.808	0.1224	0.14610000	   3	   34.1810	0.0641	0.10933000	   2	   16.6280	0.4206	0.4460200
Single hybrid motif	  11	  136.750	0.0021	0.00759730	   4	   49.3190	0.0200	0.05256300	   7	   87.4350	0.0357	0.0924330
MAM domain	  11	   99.422	0.1492	0.17049000	  11	   99.4220	0.0985	0.14907000	   0	NA	NA	NA
Fibrillar collagen, C-terminal	   9	   98.120	0.0315	0.05251900	   9	   98.1200	0.0130	0.04029600	   0	NA	NA	NA
Thiolase-like	   7	   86.493	0.0131	0.02770800	   4	   35.3720	0.2303	0.27654000	   3	   51.1210	0.0142	0.0553660
Thiolase, N-terminal	   5	   67.081	0.0114	0.02531200	   2	   15.9590	0.3829	0.40005000	   3	   51.1210	0.0142	0.0553660
AP180 N-terminal homology (ANTH) domain	   6	   66.458	0.0544	0.08065300	   5	   52.0980	0.0685	0.11578000	   1	   14.3600	0.1666	0.2344100
ENTH/VHS	  15	  181.810	0.0008	0.00374800	  12	  139.7700	0.0013	0.00721960	   3	   42.0330	0.0638	0.1346300
Epsin domain, N-terminal	   8	   90.416	0.0265	0.04583200	   7	   76.0550	0.0239	0.05899100	   1	   14.3600	0.1666	0.2344100
Epsin-like, N-terminal	   7	   78.879	0.0378	0.06054500	   6	   64.5190	0.0405	0.08108700	   1	   14.3600	0.1666	0.2344100
Ubiquitin interacting motif	  11	  130.400	0.0058	0.01598400	   6	   53.4480	0.1879	0.23819000	   5	   76.9550	0.0104	0.0442950
Myc-type, basic helix-loop-helix (bHLH) domain	  62	  709.880	0.0000	0.00000000	  51	  571.4200	0.0000	0.00000000	  11	  138.4700	0.0131	0.0521300
Beta-lactamase-like	   7	   62.307	0.2263	0.24096000	   3	   23.7110	0.3767	0.39566000	   4	   38.5960	0.2777	0.3286600
Calponin homology domain	  42	  442.030	0.0002	0.00122480	  29	  297.0900	0.0004	0.00282730	  13	  144.9400	0.0421	0.1012500
Smooth muscle protein/calponin	   8	   91.590	0.0228	0.04116300	   3	   33.7910	0.0702	0.11780000	   5	   57.8000	0.1124	0.1858100
GroES (chaperonin 10)-like	  10	  123.680	0.0031	0.01022800	   6	   69.2310	0.0188	0.05009600	   4	   54.4500	0.0486	0.1130100
RNA helicase, DEAD-box type, Q motif	  15	  156.620	0.0177	0.03455200	   8	   80.7870	0.0429	0.08462100	   7	   75.8300	0.1166	0.1895100
Histidine kinase-like ATPase, ATP-binding domain	   7	   76.858	0.0472	0.07238400	   3	   25.2760	0.3041	0.33672000	   4	   51.5820	0.0696	0.1421500
Ribosomal protein S5 domain 2-type fold	  16	  182.760	0.0023	0.00807150	   6	   61.9700	0.0588	0.10312000	  10	  120.7900	0.0270	0.0817410
Histone-fold	  34	  372.020	0.0000	0.00000000	  12	  114.5300	0.0481	0.08993400	  22	  257.4900	0.0043	0.0238820
Transcription factor CBF/NF-Y/archaeal histone	  10	  116.240	0.0096	0.02243200	   1	    6.2226	0.5535	0.55409000	   9	  110.0200	0.0331	0.0892630
Importin-beta, N-terminal domain	   6	   56.558	0.1737	0.19238000	   4	   37.1940	0.1767	0.22752000	   2	   19.3640	0.3220	0.3642500
AGC-kinase, C-terminal	  24	  294.770	0.0000	0.00000000	  11	  105.9700	0.0472	0.08897400	  13	  188.8000	0.0002	0.0027088
HR1 rho-binding repeat	   8	  110.030	0.0016	0.00619500	   6	   81.6060	0.0016	0.00833970	   2	   28.4280	0.0962	0.1668900
Protein kinase, C-terminal	  17	  203.700	0.0009	0.00390420	   7	   58.1270	0.2563	0.30079000	  10	  145.5700	0.0021	0.0158940
Alkyl hydroperoxide reductase subunit C/ Thiol specific antioxidant	   8	  100.680	0.0065	0.01725400	   5	   54.2140	0.0470	0.08897400	   3	   46.4700	0.0341	0.0910910
Thioredoxin	   7	   92.829	0.0043	0.01271000	   6	   81.5500	0.0016	0.00833970	   1	   11.2790	0.2803	0.3289800
Glutathione S-transferase, C-terminal-like	  13	  144.510	0.0094	0.02213000	   9	   88.8860	0.0463	0.08815900	   4	   55.6280	0.0414	0.1001200
Glutathione S-transferase, N-terminal	   8	   93.259	0.0177	0.03455200	   6	   62.8550	0.0516	0.09476400	   2	   30.4040	0.0710	0.1446200
Cation/H+ exchanger	   5	   54.823	0.0749	0.09997300	   3	   26.6590	0.2469	0.29308000	   2	   28.1640	0.1013	0.1722500
Calmodulin-regulated spectrin-associated protein, CH domain	  24	  262.120	0.0011	0.00464280	  18	  179.3800	0.0080	0.02938600	   6	   82.7380	0.0191	0.0660750
Ets domain	  16	  187.490	0.0013	0.00531920	  12	  145.5600	0.0007	0.00429670	   4	   41.9250	0.2029	0.2663900
AMP-dependent synthetase/ligase	  15	  206.800	0.0001	0.00064621	   9	  101.2400	0.0081	0.02963600	   6	  105.5600	0.0006	0.0066171
NUDIX hydrolase domain	  12	  135.120	0.0102	0.02354000	   4	   31.1790	0.3794	0.39726000	   8	  103.9400	0.0179	0.0639760
NUDIX hydrolase domain-like	  15	  170.330	0.0041	0.01227400	   4	   31.1790	0.3794	0.39726000	  11	  139.1500	0.0126	0.0511960
Phosphatidic acid phosphatase type 2/haloperoxidase	  11	  128.900	0.0071	0.01848000	   8	   88.9100	0.0138	0.04166800	   3	   39.9870	0.0848	0.1612100
Guanylate kinase/L-type calcium channel beta subunit	  17	  165.320	0.0464	0.07150800	  16	  144.2200	0.0626	0.10756000	   1	   21.1000	0.0424	0.1013400
Domain of unknown function DUF1605	   6	   57.694	0.1570	0.17788000	   4	   42.3400	0.0787	0.12808000	   2	   15.3540	0.4711	0.4868700
Helicase-associated domain	   6	   57.694	0.1570	0.17788000	   4	   42.3400	0.0787	0.12808000	   2	   15.3540	0.4711	0.4868700
Elongation factor, GTP-binding domain	  45	  488.580	0.0000	0.00000000	  22	  210.6200	0.0100	0.03417600	  23	  277.9500	0.0018	0.0141800
Mitochondrial Rho-like	  85	  956.670	0.0000	0.00000000	  53	  553.8500	0.0000	0.00000000	  32	  402.8200	0.0000	0.0000000
Small GTPase superfamily	  85	  965.690	0.0000	0.00000000	  51	  537.5900	0.0000	0.00000000	  34	  428.0900	0.0001	0.0015755
Small GTPase superfamily, ARF/SAR type	  86	  934.480	0.0000	0.00000000	  51	  509.8000	0.0000	0.00000000	  35	  424.6800	0.0001	0.0015755
Small GTPase superfamily, Rab type	  76	  859.730	0.0000	0.00000000	  48	  507.3200	0.0000	0.00000000	  28	  352.4100	0.0002	0.0027088
Small GTPase superfamily, Ras type	  69	  767.600	0.0000	0.00000000	  44	  465.5300	0.0000	0.00000000	  25	  302.0600	0.0014	0.0118770
Small GTPase superfamily, Rho type	  64	  706.680	0.0000	0.00000000	  40	  414.3500	0.0000	0.00000000	  24	  292.3300	0.0013	0.0112760
Small GTP-binding protein domain	  83	  931.990	0.0000	0.00000000	  49	  508.5100	0.0000	0.00000000	  34	  423.4800	0.0001	0.0015755
Ovarian tumour, otubain	   6	   79.677	0.0087	0.02090200	   5	   65.0890	0.0059	0.02303200	   1	   14.5880	0.1596	0.2291600
G-patch domain	   8	   93.341	0.0176	0.03450000	   3	   34.6050	0.0592	0.10363000	   5	   58.7360	0.1026	0.1740400
TB2/DP1/HVA22-related protein	   5	   55.247	0.0707	0.09587000	   2	   21.1320	0.1441	0.19512000	   3	   34.1150	0.1756	0.2412200
Transient receptor ion channel domain	   6	   51.671	0.2817	0.29038000	   6	   51.6710	0.2285	0.27508000	   0	NA	NA	NA
Transient receptor potential channel	   8	   67.271	0.2851	0.29258000	   8	   67.2710	0.2277	0.27508000	   0	NA	NA	NA
Transient receptor potential channel, canonical	   6	   51.671	0.2817	0.29038000	   6	   51.6710	0.2285	0.27508000	   0	NA	NA	NA
GPS domain	  15	  171.170	0.0036	0.01128200	  12	  134.9100	0.0032	0.01442300	   3	   36.2570	0.1350	0.2091700
SEA domain	  11	  110.410	0.0570	0.08254900	  11	  110.4100	0.0275	0.06562000	   0	NA	NA	NA
Chaperone DnaJ, C-terminal	   6	   76.642	0.0136	0.02850800	   4	   55.9180	0.0040	0.01688700	   2	   20.7240	0.2797	0.3289800
HSP40/DnaJ peptide-binding	   6	   76.642	0.0136	0.02850800	   4	   55.9180	0.0040	0.01688700	   2	   20.7240	0.2797	0.3289800
Orange	   8	  102.940	0.0050	0.01428400	   8	  102.9400	0.0012	0.00678550	   0	NA	NA	NA
Orange subgroup	   7	   86.852	0.0117	0.02579500	   7	   86.8520	0.0048	0.01990400	   0	NA	NA	NA
Ran GTPase	  41	  476.230	0.0000	0.00000000	  24	  244.5500	0.0015	0.00804310	  17	  231.6700	0.0002	0.0027088
LDLR class B repeat	   5	   47.194	0.1877	0.20643000	   3	   27.0710	0.2313	0.27738000	   2	   20.1240	0.2985	0.3478600
Adenylyl cyclase class-3/4/guanylyl cyclase	  11	  122.340	0.0148	0.03074900	  10	  114.2700	0.0039	0.01676800	   1	    8.0664	0.4113	0.4391800
Band 4.1 domain	  31	  331.790	0.0005	0.00246580	  25	  251.9900	0.0025	0.01202300	   6	   79.8030	0.0266	0.0817410
Band 4.1 family	  16	  173.440	0.0071	0.01848000	  12	  122.7600	0.0174	0.04873900	   4	   50.6860	0.0765	0.1510600
Dual specificity phosphatase, catalytic domain	  27	  285.950	0.0022	0.00789810	  18	  181.0400	0.0070	0.02633500	   9	  104.9100	0.0538	0.1207400
Ezrin/radixin/moesin like	  11	  112.200	0.0471	0.07238400	   8	   74.4250	0.1032	0.15455000	   3	   37.7780	0.1109	0.1841200
FERM central domain	  32	  347.150	0.0003	0.00167320	  25	  251.9900	0.0025	0.01202300	   7	   95.1550	0.0145	0.0557980
FERM, C-terminal PH-like domain	  17	  180.090	0.0113	0.02521000	  13	  129.4000	0.0212	0.05494300	   4	   50.6860	0.0765	0.1510600
FERM domain	  31	  330.950	0.0005	0.00246580	  25	  251.1400	0.0026	0.01231400	   6	   79.8030	0.0266	0.0817410
FERM, N-terminal	  21	  215.230	0.0105	0.02393800	  17	  164.5400	0.0185	0.05003000	   4	   50.6860	0.0765	0.1510600
Pleckstrin homology domain, spectrin-type	   5	   59.026	0.0402	0.06384300	   5	   59.0260	0.0184	0.05003000	   0	NA	NA	NA
Cytokine, IL-1-like	  25	  316.800	0.0000	0.00000000	  25	  316.8000	0.0000	0.00000000	   0	NA	NA	NA
Fibroblast growth factor family	  15	  143.590	0.0646	0.09007500	  15	  143.5900	0.0261	0.06308600	   0	NA	NA	NA
IL-1 family/FGF family	  15	  154.460	0.0219	0.04015700	  15	  154.4600	0.0073	0.02713500	   0	NA	NA	NA
Glycosyl transferase, family 29	   6	   49.751	0.3286	0.33358000	   4	   35.7220	0.2197	0.26865000	   2	   14.0290	0.5287	0.5307600
Sialyltransferase	   5	   42.293	0.3125	0.31827000	   3	   28.2640	0.1915	0.24079000	   2	   14.0290	0.5287	0.5307600
SNF2-related	  22	  244.240	0.0011	0.00464280	  12	  115.7900	0.0427	0.08458400	  10	  128.4600	0.0127	0.0513320
Polyketide synthase, KR	  17	  221.990	0.0000	0.00000000	   8	   69.9770	0.1759	0.22699000	   9	  152.0100	0.0002	0.0027088
Proteinase inhibitor I25, cystatin	   7	   74.189	0.0669	0.09245600	   5	   59.3120	0.0175	0.04873900	   2	   14.8770	0.4931	0.5036400
Na+ channel, amiloride-sensitive	   5	   46.416	0.2056	0.22293000	   5	   46.4160	0.1599	0.21282000	   0	NA	NA	NA
Peptidase M28	   7	   81.870	0.0270	0.04583200	   3	   33.1730	0.0797	0.12910000	   4	   48.6970	0.0981	0.1697700
Protease-associated domain, PA	   9	   85.358	0.1238	0.14736000	   7	   66.7330	0.0958	0.14605000	   2	   18.6260	0.3482	0.3862200
Forkhead-associated (FHA) domain	  17	  166.060	0.0432	0.06735200	  11	  112.8800	0.0194	0.05127500	   6	   53.1790	0.3347	0.3755600
Amidohydrolase 1	   5	   38.266	0.4367	0.43717000	   4	   27.9780	0.5226	0.52485000	   1	   10.2880	0.3170	0.3630900
p53-like transcription factor, DNA-binding	  21	  249.220	0.0004	0.00208220	  19	  230.7400	0.0000	0.00000000	   2	   18.4770	0.3524	0.3892000
Haem peroxidase	   7	   84.403	0.0180	0.03470400	   6	   68.1740	0.0224	0.05618100	   1	   16.2300	0.1217	0.1953300
Haem peroxidase, animal	   7	   84.403	0.0180	0.03470400	   6	   68.1740	0.0224	0.05618100	   1	   16.2300	0.1217	0.1953300
Haem peroxidase, animal, subgroup	   7	   84.403	0.0180	0.03470400	   6	   68.1740	0.0224	0.05618100	   1	   16.2300	0.1217	0.1953300
ATPase, AAA-2	   8	   92.533	0.0194	0.03642800	   3	   32.4150	0.0912	0.14111000	   5	   60.1170	0.0884	0.1636600
Alpha carbonic anhydrase	   9	   88.464	0.0892	0.11249000	   9	   88.4640	0.0482	0.08994100	   0	NA	NA	NA
Alpha/beta hydrolase fold-3	  14	  161.710	0.0042	0.01249300	   9	   79.5470	0.1469	0.19804000	   5	   82.1620	0.0038	0.0233400
Peptidase S9, prolyl oligopeptidase, catalytic domain	   7	   81.987	0.0262	0.04563100	   3	   35.3080	0.0506	0.09330000	   4	   46.6790	0.1247	0.1986300
Sodium/calcium exchanger membrane region	   7	   63.416	0.2058	0.22293000	   6	   54.1150	0.1730	0.22543000	   1	    9.3003	0.3572	0.3922600
CS domain	   7	   74.570	0.0641	0.08964400	   1	   13.1930	0.0950	0.14570000	   6	   61.3770	0.1837	0.2470700
Actin-related protein	  14	  128.010	0.1185	0.14253000	   7	   56.3170	0.3036	0.33672000	   7	   71.6930	0.1676	0.2348200
Fos transforming protein	   6	   79.039	0.0095	0.02225400	   5	   60.8180	0.0136	0.04146700	   1	   18.2210	0.0806	0.1567300
Guanylate kinase-like	  14	  134.440	0.0709	0.09600200	  13	  113.3400	0.1225	0.17370000	   1	   21.1000	0.0424	0.1013400
L27	   8	   73.318	0.1722	0.19117000	   6	   48.4900	0.3216	0.35036000	   2	   24.8270	0.1670	0.2344100
Gtr1/RagA G protein	  39	  444.020	0.0000	0.00000000	  24	  243.7100	0.0015	0.00804310	  15	  200.3100	0.0010	0.0100260
RNA-processing protein, HAT helix	   6	   75.604	0.0167	0.03356400	   3	   43.0320	0.0095	0.03319700	   3	   32.5730	0.2088	0.2713700
Regulator of G protein signalling domain	  18	  217.860	0.0004	0.00208220	  11	  104.9700	0.0544	0.09798300	   7	  112.8900	0.0013	0.0112760
Biotin carboxylase, C-terminal	   5	   56.261	0.0608	0.08605700	   2	   17.2180	0.3119	0.34195000	   3	   39.0420	0.0952	0.1662800
Biotin carboxylation domain	   5	   56.261	0.0608	0.08605700	   2	   17.2180	0.3119	0.34195000	   3	   39.0420	0.0952	0.1662800
Biotin/lipoyl attachment	   9	  106.430	0.0108	0.02437500	   3	   31.8080	0.1024	0.15360000	   6	   74.6210	0.0508	0.1153500
Rudiment single hybrid motif	   5	   56.261	0.0608	0.08605700	   2	   17.2180	0.3119	0.34195000	   3	   39.0420	0.0952	0.1662800
Zinc finger, TRAF-type	   5	   59.272	0.0387	0.06177500	   4	   53.2350	0.0094	0.03319700	   1	    6.0371	0.5184	0.5217800
Rap GTPase activating protein domain	   5	   73.094	0.0038	0.01175100	   2	   18.5430	0.2466	0.29308000	   3	   54.5510	0.0070	0.0342030
Retinoic acid receptor	   7	   61.142	0.2494	0.26052000	   5	   44.8480	0.1963	0.24485000	   2	   16.2940	0.4335	0.4559400
Retinoid X receptor/HNF4	   7	   58.913	0.2979	0.30473000	   6	   51.0090	0.2468	0.29308000	   1	    7.9043	0.4234	0.4477600
Phosphatidylinositol 3-/4-kinase, catalytic domain	   7	   84.130	0.0183	0.03499400	   3	   35.9130	0.0446	0.08651100	   4	   48.2170	0.1028	0.1740400
Tubby C-terminal-like domain	   5	   48.033	0.1700	0.18941000	   4	   34.7900	0.2482	0.29424000	   1	   13.2440	0.1989	0.2633800
Inositol polyphosphate-related phosphatase	   7	   88.461	0.0093	0.02195000	   3	   35.3500	0.0504	0.09311500	   4	   53.1110	0.0581	0.1281500
PWWP domain	   8	   64.582	0.3503	0.35408000	   5	   39.4380	0.3557	0.37841000	   3	   25.1440	0.4177	0.4441700
Bactericidal permeability-increasing protein, alpha/beta domain	  11	  106.950	0.0770	0.10231000	  11	  106.9500	0.0420	0.08355200	   0	NA	NA	NA
Lipid-binding serum glycoprotein, C-terminal	   9	   83.963	0.1436	0.16591000	   9	   83.9630	0.0902	0.14026000	   0	NA	NA	NA
Lipid-binding serum glycoprotein, N-terminal	  11	  106.950	0.0770	0.10231000	  11	  106.9500	0.0420	0.08355200	   0	NA	NA	NA
Ubiquitin system component Cue	   5	   77.033	0.0013	0.00531920	   1	   13.2270	0.0941	0.14488000	   4	   63.8060	0.0112	0.0467370
Ubiquitin-conjugating enzyme, E2	  16	  163.490	0.0218	0.04013100	   7	   76.1530	0.0234	0.05821900	   9	   87.3410	0.2062	0.2689000
Zinc finger, MYND-type	  12	  143.560	0.0040	0.01205100	   4	   39.5640	0.1234	0.17458000	   8	  104.0000	0.0178	0.0639140
Sodium:dicarboxylate symporter	   5	   53.300	0.0912	0.11406000	   5	   53.3000	0.0556	0.09824800	   0	NA	NA	NA
