Growth hormone/erythropoietin receptor, ligand binding	IPR015152	Domain
EF-hand domain, type 1	IPR015153	Domain
EF-hand domain, type 2	IPR015154	Domain
PLAA family ubiquitin binding, PFU	IPR015155	Domain
Malto-oligosyltrehalose trehalohydrolase, archaeal, C-terminal	IPR015156	Domain
Translation machinery associated TMA7	IPR015157	Family
Bud-site selection protein, BUD22	IPR015158	Domain
Meiotic recombination 2	IPR015159	Family
Heat-stable enterotoxin B, secretory	IPR015160	Family
Streptomyces killer toxin-like, beta/gamma crystallin	IPR015161	Domain
CheY binding	IPR015162	Domain
CDC6, C-terminal domain	IPR015163	Domain
K cyclin, C-terminal	IPR015164	Domain
Domain of unknown function DUF1921	IPR015165	Domain
Protein of unknown function DUF1922	IPR015166	Family
Domain of unknown function DUF1923	IPR015167	Domain
SsuA/THI5-like	IPR015168	Domain
Adhesion molecule, immunoglobulin-like	IPR015169	Domain
Protein of unknown function DUF1924	IPR015170	Family
Cyclomaltodextrinase, N-terminal	IPR015171	Domain
MIF4G-like, type 1	IPR015172	Domain
Bacteriophage T4, Gp12	IPR015173	Domain
MIF4G-like, type 2	IPR015174	Domain
Lyase, N-terminal	IPR015176	Domain
Lyase, catalytic	IPR015177	Domain
Alpha-amylase/4-alpha-glucanotransferase, central domain	IPR015178	Domain
Alpha-amylase/4-alpha-glucanotransferase, C-terminal	IPR015179	Domain
Bacteriophage T4, Gp27, baseplate hub, C-terminal	IPR015180	Domain
Bacteriophage T4, Gp27, baseplate hub, N-terminal	IPR015181	Domain
Quinohemoprotein amine dehydrogenase, alpha subunit, haem binding domain	IPR015182	Domain
Quinohemoprotein amine dehydrogenase, alpha subunit domain III	IPR015183	Domain
Quinohemoprotein amine dehydrogenase, alpha subunit domain IV	IPR015184	Domain
Exotoxin A, binding	IPR015185	Domain
Exotoxin A, middle domain	IPR015186	Domain
BRCA2, oligonucleotide/oligosaccharide-binding 1	IPR015187	Domain
BRCA2, oligonucleotide/oligosaccharide-binding 3	IPR015188	Domain
Translation elongation factor SelB, winged helix, type 1	IPR015189	Domain
Translation elongation factor SelB, winged helix, type 2	IPR015190	Domain
Translation elongation factor SelB, winged helix, type 3	IPR015191	Domain
Switch protein XOL-1, N-terminal	IPR015192	Domain
Switch protein XOL-1, GHMP-like	IPR015193	Domain
ISWI HAND domain	IPR015194	Domain
SLIDE domain	IPR015195	Domain
Peptide-N-glycosidase F, N-terminal	IPR015196	Domain
Peptide-N-glycosidase F, C-terminal	IPR015197	Domain
Bacteriophage T4, MotA, transcription regulator N-terminal	IPR015198	Domain
DNA polymerase III, delta subunit, C-terminal	IPR015199	Domain
Gp45 sliding clamp, C-terminal	IPR015200	Domain
Antimicrobial protein MiAMP1	IPR015201	Family
Domain of unknown function DUF1929	IPR015202	Domain
SicP binding	IPR015203	Domain
Tower	IPR015205	Domain
Domain of unknown function DUF1930	IPR015206	Domain
Protein of unknown function DUF1931	IPR015207	Family
T4 recombination endonuclease VII, dimerisation	IPR015208	Domain
Cytochrome C oxidase subunit IIa, transmembrane domain	IPR015209	Domain
Type II restriction endonuclease, NaeI	IPR015210	Domain
Peptidase M1, leukotriene A4 hydrolase, aminopeptidase C-terminal	IPR015211	Domain
Regulator of G protein signalling-like domain	IPR015212	Domain
Cholesterol oxidase, substrate-binding	IPR015213	Domain
Delta endotoxin, central domain, subgroup 2	IPR015214	Domain
BmKX domain	IPR015215	Domain
SANT associated	IPR015216	Domain
Invasin, domain 3	IPR015217	Domain
Ribosomal pre-60S maturation factor, Alb1, Saccharomycetales	IPR015218	Family
Glucodextranase B	IPR015219	Domain
Glucodextranase N	IPR015220	Domain
Ubiquitin-related modifier 1	IPR015221	Family
Mitochondrial matrix Mmp37	IPR015222	Family
ATPase MipZ/NubP2/Cfd1	IPR015223	Family
Talin, central	IPR015224	Domain
tRNA pseudouridine synthase II, TruB, subfamily 2, C-terminal	IPR015225	Domain
Type III effector HopF2	IPR015226	Family
Mitogen, Yersinia pseudotuberculosis	IPR015227	Family
Ubiquitin-associated	IPR015228	Domain
Carbapenam-3-carboxylate synthase, N-terminal	IPR015230	Domain
Protein of unknown function DUF1934	IPR015231	Family
Domain of unknown function DUF1935	IPR015232	Domain
Orange carotenoid-binding protein, N-terminal	IPR015233	Domain
Domain of unknown function DUF1936	IPR015234	Domain
Domain of unknown function DUF1937	IPR015235	Domain
Domain of unknown function DUF1938	IPR015236	Domain
Alpha-amylase C-terminal, prokaryotic	IPR015237	Domain
Protein of unknown function DUF1940	IPR015238	Family
Anthrax toxin, lethal factor, central	IPR015239	Domain
tRNA pseudouridine synthase II, TruB, subfamily 1, C-terminal	IPR015240	Domain
Bacteriophage T4, MotA, transcription regulator C-terminal	IPR015241	Domain
Mitochondrial resolvase Ydc2, catalytic	IPR015242	Domain
FimH, mannose-binding	IPR015243	Domain
Nuclear RNA export factor Tap, RNA-binding domain	IPR015245	Domain
Formate dehydrogenase, transmembrane	IPR015246	Domain
Vitamin D binding protein, domain III	IPR015247	Domain
Ubiquinol-cytochrome c reductase 8kDa, N-terminal	IPR015248	Domain
Biliverdin reductase, catalytic	IPR015249	Domain
MPT63-like	IPR015250	Domain
X-Prolyl dipeptidyl aminopeptidase PepX, N-terminal domain	IPR015251	Domain
Breast cancer type 2 susceptibility protein, helical domain	IPR015252	Domain
CST complex  subunit Stn1, C-terminal	IPR015253	Domain
N-glycosylase/DNA lyase-like, archaea	IPR015254	Family
Vitellinogen, open beta-sheet	IPR015255	Domain
Translation initiation factor 2, gamma subunit, C-terminal	IPR015256	Domain
Repressor of RNA polymerase III transcription  Maf1	IPR015257	Family
Vitellinogen, beta-sheet shell	IPR015258	Domain
Methylene-tetrahydromethanopterin dehydrogenase, N-terminal	IPR015259	Domain
Syntaxin 6, N-terminal	IPR015260	Domain
4-alpha-glucanotransferase, C-terminal	IPR015261	Domain
Lysidine-tRNA(Ile) synthetase, substrate-binding domain	IPR015262	Domain
Prolyl-tRNA synthetase, class II, C-terminal, archaeal-type	IPR015264	Domain
Bacterial purine repressor, N-terminal	IPR015265	Domain
Domain of unknown function DUF1947	IPR015266	Domain
Protein phosphatase 4 core regulatory subunit R2	IPR015267	Family
Protein of unknown function DUF1948	IPR015268	Family
Uncharacterised domain UPF0029, Impact, C-terminal	IPR015269	Domain
Protein RDM1	IPR015270	Family
Protein of unknown function DUF1951	IPR015271	Family
Molybdopterin cofactor biosynthesis MoaD-related, C-terminal	IPR015272	Domain
Cysteinyl-tRNA synthetase, class Ia, DALR	IPR015273	Domain
CD4, extracellular	IPR015274	Domain
Actin-fragmin kinase, catalytic domain	IPR015275	Domain
Cholecystokinin A receptor, N-terminal	IPR015276	Domain
Restriction endonuclease, type II, AvaI/BsoBI	IPR015277	Family
Restriction endonuclease, type II, BglII	IPR015278	Family
Malto-oligosyltrehalose synthase, C-terminal	IPR015279	Domain
Rap1, DNA-binding domain	IPR015280	Domain
Bacteriophage T4 beta-glucosyltransferase	IPR015281	Family
Staphylococcal toxin DUF1954	IPR015282	Domain
Monellin	IPR015283	Family
Signal recognition particle receptor, alpha subunit homologue, N-terminal	IPR015284	Domain
RIO2 kinase, winged helix, N-terminal	IPR015285	Domain
Porin family, mycobacterial-type	IPR015286	Family
Colicin D immunity protein domain	IPR015287	Domain
Protein of unknown function DUF1955	IPR015288	Family
Alpha-L-arabinofuranosidase B, catalytic	IPR015289	Domain
Yeast killer toxin	IPR015290	Family
Restriction endonuclease, type II, MspI	IPR015291	Family
Transcription regulator YbiH, C-terminal	IPR015292	Domain
Domain of unknown function DUF1957	IPR015293	Domain
Penicillin-binding protein 4, C-terminal domain	IPR015294	Domain
Carbohydrate binding module 27	IPR015295	Domain
Chemokine-binding M3, viral	IPR015296	Family
Bacteriophage PRD1, P2, absorption protein	IPR015297	Family
Bacteriophage T4, Gp8	IPR015298	Domain
Gamete antigen, Plasmodium species	IPR015299	Family
DNA-binding pseudobarrel domain	IPR015300	Domain
Major coat protein, L-A virus	IPR015302	Domain
Fimbrial adhesin F17-AG, lectin domain	IPR015303	Domain
ZinT domain	IPR015304	Domain
Protein of unknown function DUF1961	IPR015305	Family
Restriction endonuclease, type II, PvuII	IPR015306	Family
Restriction endonuclease, type II, HincII	IPR015307	Family
Bubble protein	IPR015308	Family
Transcriptional repressor TraM	IPR015309	Family
Activator of Hsp90 ATPase, N-terminal	IPR015310	Domain
Apoptosis, DNA fragmentation factor 40kDa	IPR015311	Domain
Inner layer core protein VP3, Phytoreovirus	IPR015312	Family
Uncharacterised protein family Her-1	IPR015313	Family
Restriction endonuclease, type II, EcoRV	IPR015314	Family
Protein of unknown function DUF1963	IPR015315	Family
Sterile alpha motif, Ste50p	IPR015316	Domain
Alpha-haemoglobin stabilising protein	IPR015317	Family
Zinc finger, GAGA-binding factor	IPR015318	Domain
Interleukin-4 receptor alpha, N-terminal	IPR015319	Domain
DNA topoisomerase VI, subunit B, transducer	IPR015320	Domain
Interleukin-6 receptor alpha, binding	IPR015321	Domain
Cyclin domain, herpesvirus	IPR015322	Domain
Flavocytochrome c sulphide dehydrogenase, flavin-binding	IPR015323	Domain
Ribosomal protein Rsm22, bacterial-type	IPR015324	Family
Sucrose phosphorylase, C-terminal	IPR015325	Domain
Mycoplasma arthritidis-derived mitogen	IPR015326	Family
Smaug, pseudo-HEAT analogous topology	IPR015327	Domain
Domain of unknown function DUF1965	IPR015328	Domain
tRNA nucleotidyltransferase, substrate binding	IPR015329	Domain
DNA primase/polymerase, bifunctional, N-terminal	IPR015330	Domain
P22 tailspike C-terminal domain	IPR015331	Domain
Allergen Fel d 1, chain 2	IPR015332	Family
Pollen allergen ole e 6	IPR015333	Family
Restriction endonuclease, type II, FokI, C-terminal	IPR015334	Domain
Capsule antigen, Caf1	IPR015335	Family
Tumour necrosis factor receptor 13C, TALL-1 binding domain	IPR015336	Domain
BCMA, TALL-1 binding	IPR015337	Domain
EXTL2, alpha-1,4-N-acetylhexosaminyltransferase	IPR015338	Domain
Immunomodulatory protein FIP-Fve, fungal	IPR015339	Family
Alpha-amylase, domain of unknown function DUF1966, C-terminal	IPR015340	Domain
Glycoside hydrolase, family 38, central domain	IPR015341	Domain
Peroxisome biogenesis factor 1, N-terminal	IPR015342	Domain
Peroxisome biogenesis factor 1, alpha/beta	IPR015343	Domain
Vibrio cholerae neuraminidase, lectin-like domain	IPR015344	Domain
Cytokinin dehydrogenase 1, FAD/cytokinin binding domain	IPR015345	Domain
DNA topoisomerase I, N-terminal, viral	IPR015346	Domain
STAT transcription factor homologue, coiled coil	IPR015347	Domain
Clathrin, heavy chain, linker, core motif	IPR015348	Domain
GTP-binding protein OBG, C-terminal	IPR015349	Domain
Beta-trefoil DNA-binding domain	IPR015350	Domain
LAG1, DNA binding	IPR015351	Domain
Hepsin, SRCR domain	IPR015352	Domain
Rubisco LSMT, substrate-binding domain	IPR015353	Domain
DNA partition complex, ParG	IPR015354	Family
Pertussis toxin, subunit S4	IPR015355	Family
Pertussis toxin, subunit S5	IPR015356	Family
Erythronolide synthase, docking	IPR015357	Domain
Transcription regulator MerR, DNA binding	IPR015358	Domain
Phospholipase C, phosphoinositol-specific, EF-hand-like	IPR015359	Domain
XPC-binding domain	IPR015360	Domain
Taq polymerase, thermostable, exonuclease region	IPR015361	Domain
Exon junction complex, Pym	IPR015362	Family
Rhamnogalacturonase B, N-terminal	IPR015364	Domain
Elongation factor P, C-terminal	IPR015365	Domain
Peptidase S53, propeptide	IPR015366	Domain
Transcription factor CEP-1, DNA-binding domain	IPR015367	Domain
Ubiquitin-conjugating enzyme, C-terminal fungi	IPR015368	Domain
Follistatin/Osteonectin EGF domain	IPR015369	Domain
Domain of unknown function DUF1968	IPR015370	Domain
Endonuclease VIII-like 1, DNA binding	IPR015371	Domain
Interferon alpha/beta receptor, beta chain	IPR015373	Domain
Chs5p-Arf1p binding	IPR015374	Family
NADH pyrophosphatase-like, N-terminal	IPR015375	Domain
Zinc ribbon, NADH pyrophosphatase	IPR015376	Domain
Fumarylacetoacetase, N-terminal	IPR015377	Domain
Transposase-like, Mu, C-terminal	IPR015378	Domain
Tectiviridae, minor capsid	IPR015379	Family
Bacteriophage PRD1, P16	IPR015380	Family
XLF/Cernunnos	IPR015381	Family
KCNMB2, ball/chain domain	IPR015382	Domain
Cortexillin I, coiled coil	IPR015383	Domain
TACI, cysteine-rich domain	IPR015384	Domain
Bacteriophage P22, Gp8, scaffold	IPR015385	Family
MHC class II-associated invariant chain/CLIP, MHC II-interacting	IPR015386	Domain
LuxQ, periplasmic	IPR015387	Domain
FCP1-like phosphatase, C-terminal	IPR015388	Domain
POU, class 2, associating factor 1	IPR015389	Family
Rabaptin, GTPase-Rab5 binding domain	IPR015390	Domain
SurA N-terminal	IPR015391	Domain
Domain of unknown function DUF1971	IPR015392	Domain
Domain of unknown function DUF1972	IPR015393	Domain
Domain of unknown function DUF1973	IPR015394	Domain
C-myb, C-terminal	IPR015395	Domain
Acyl-CoA dehydrogenase, C-termina, bacterial type	IPR015396	Domain
Domain of unknown function DUF1975	IPR015397	Domain
Domain of unknown function DUF1977, DnaJ-like	IPR015399	Domain
Domain of unknown function DUF1978, IncA	IPR015400	Domain
Transposase, MuDR, N-terminal	IPR015401	Domain
Protein of unknown function DUF1980	IPR015402	Family
Domain of unknown function DUF1981, Sec7 associated	IPR015403	Domain
Vps5 C-terminal	IPR015404	Domain
NADH-quinone oxidoreductase, chain G, C-terminal	IPR015405	Domain
Domain of unknown function DUF1983	IPR015406	Domain
Phytochelatin synthase, C-terminal	IPR015407	Domain
Zinc finger, Mcm10/DnaG-type	IPR015408	Domain
D-lactate dehydrogenase, membrane binding, C-terminal	IPR015409	Domain
Domain of unknown function DUF1985	IPR015410	Domain
Replication factor Mcm10	IPR015411	Domain
Autophagy-related, C-terminal	IPR015412	Domain
Methionyl/Leucyl tRNA synthetase	IPR015413	Family
SNARE associated Golgi protein	IPR015414	Family
Vps4 oligomerisation, C-terminal	IPR015415	Domain
Zinc finger, H2C2-type, histone UAS binding	IPR015416	Domain
Glycine/sarcosine/betaine reductase complex, protein B, subunit alpha/ beta	IPR015417	Family
Histone H4 acetyltransferase, NuA4 complex, Eaf6	IPR015418	Family
EKC/KEOPS complex, subunit Pcc1	IPR015419	Family
Peptidase S1A, nudel	IPR015420	Domain
Pyridoxal phosphate-dependent transferase, major region, subdomain 1	IPR015421	Domain
Pyridoxal phosphate-dependent transferase, major region, subdomain 2	IPR015422	Domain
Influenza matrix M1, N-terminal subdomain 1	IPR015423	Domain
Pyridoxal phosphate-dependent transferase	IPR015424	Domain
Formin, FH2 domain	IPR015425	Domain
Acetaldehyde dehydrogenase, C-terminal	IPR015426	Domain
Synaptotagmin 7	IPR015427	Family
Synaptotagmin 1	IPR015428	Family
Cyclin C/H/T/L	IPR015429	Family
Cyclin T	IPR015430	Family
Cyclin L1, chordata	IPR015431	Family
Phosphatidylinositol Kinase	IPR015433	Family
Integrin beta-6 subunit	IPR015436	Family
Integrin beta-7 subunit	IPR015437	Family
Integrin beta-2 subunit	IPR015439	Family
Integrin beta-8 subunit	IPR015442	Family
Aldose 1-epimerase	IPR015443	Family
TATA-Box binding protein-like	IPR015445	Family
Bone morphogenetic protein 1/tolloid-like protein	IPR015446	Family
Potassium channel, calcium-activated, SK	IPR015449	Family
Cyclin D	IPR015451	Family
Cyclin B3, G2/mitotic-specific	IPR015452	Family
Cyclin A, chordates	IPR015453	Family
Thrombospondin-2	IPR015455	Family
MDM4	IPR015458	Family
Ubiquitin-protein ligase E3 MDM2	IPR015459	Family
CD8 alpha subunit	IPR015468	Family
Caspase-3	IPR015470	Family
Annexin V	IPR015473	Family
Calcitonin gene-related peptide	IPR015476	Family
Pancreatic hormone	IPR015480	Family
Syntrophin	IPR015482	Family
Gamma 1 syntrophin	IPR015483	Family
CD3 protein, epsilon/gamma/delta subunit	IPR015484	Family
CD3 signalling complex delta subunit	IPR015485	Family
Interleukin-2 receptor alpha	IPR015486	Family
Ubiquilin	IPR015496	Family
Epidermal growth factor receptor ligand	IPR015497	Family
Cholecystokinin like	IPR015499	Family
Peptidase S8, subtilisin-related	IPR015500	Family
Glypican-3	IPR015501	Family
Glypican-1	IPR015502	Family
Cortactin	IPR015503	Family
Caveolin-1	IPR015504	Family
Coronin	IPR015505	Family
Dishevelled-related protein	IPR015506	Family
Ribosomal RNA large subunit methyltransferase E	IPR015507	Family
Peptidoglycan recognition protein	IPR015510	Family
Seamphorin 4F	IPR015512	Family
Semaphorin 3E	IPR015513	Family
Semaphorin 6C	IPR015514	Family
Deoxycytidylate deaminase-related	IPR015517	Family
Methionine tRNA Formyltransferase-like	IPR015518	Family
ATM	IPR015519	Family
Imaginal disc growth factor	IPR015520	Family
Vasoactive intestinal peptide	IPR015523	Family
Period circadian protein 3	IPR015524	Family
Breast cancer type 2 susceptibility protein	IPR015525	Family
Frizzled/secreted frizzled-related protein	IPR015526	Family
Peptidase C26, gamma-glutamyl hydrolase	IPR015527	Family
Interleukin-12 beta	IPR015528	Family
Interleukin-18	IPR015529	Family
Galectin-4/6	IPR015533	Family
Galectin-3	IPR015534	Family
Galectin-1	IPR015535	Family
DNA mismatch repair protein MutS-homologue MSH6	IPR015536	Family
Glucagon-like	IPR015550	Family
Plasma protease C1 inhibitor	IPR015553	Family
Antithrombin-III	IPR015555	Family
Plasminogen activator inhibitor-2	IPR015556	Family
Leukocyte elastase inhibitor (serpin B1)	IPR015557	Family
Dihydroxyindole-2-carboxylic acid oxidase	IPR015559	Family
Sodium/potassium-transporting ATPase subunit beta, chordates	IPR015565	Family
Peptidase M14B, caboxypeptidase D	IPR015567	Family
Thyrotropin-releasing hormone-degrading ectoenzyme	IPR015570	Family
Peptidase M1, aminopeptidase B	IPR015571	Family
Voltage-dependent potassium channel protein Shaw, invertebrate	IPR015572	Family
Potassium channel, voltage dependent, KCNQ4	IPR015573	Family
Spermine synthase, animal	IPR015576	Family
Neurotrophin-3	IPR015578	Family
POU domain-containing protein, class 4-related	IPR015584	Family
POU domain-containing protein, class 5	IPR015585	Family
Pituitary-specific positive transcription factor 1	IPR015586	Family
Interferon beta	IPR015588	Family
Interferon alpha	IPR015589	Family
Aldehyde dehydrogenase domain	IPR015590	Domain
Cationic amino acid transporter 3	IPR015606	Family
Putative ribosomal protein L7/L12, plants	IPR015608	Family
Metalloproteinase inhibitor 1	IPR015611	Family
Tissue inhibitor of metalloprotease 3	IPR015612	Family
Tissue inhibitor of metalloprotease 2	IPR015613	Family
Tissue inhibitor of metalloprotease 4	IPR015614	Family
Transforming growth factor-beta-related	IPR015615	Family
Growth/differentiation factor 8	IPR015616	Family
Growth differentiation factor-9	IPR015617	Family
Transforming growth factor beta 3	IPR015618	Family
Interleukin-1 receptor family	IPR015621	Family
Actin-related protein 3 (Arp3)	IPR015623	Family
Villin-like protein	IPR015626	Family
Supervillin	IPR015628	Family
GPCR, family 2, latrophilin, type 3	IPR015630	Family
Signalling lymphocyte activation molecule family receptors	IPR015631	Family
T-cell surface antigen CD2	IPR015632	Family
E2F Family	IPR015633	Family
Transcription factor E2F6	IPR015635	Family
DNA glycosylase, G/T mismatch	IPR015637	Family
Ninjurin1	IPR015639	Family
Fasciculation and elongation protein zeta 2	IPR015641	Family
Fasciculation and elongation protein zeta 1	IPR015642	Family
Peptidase C1A, cathepsin B	IPR015643	Family
Peptidase C1A, cathepsin K	IPR015644	Family
Peptidase C1A, placentally-expressed cathepsin	IPR015645	Family
Nuclear factor of activated T-cells 5	IPR015646	Family
Nuclear factor of activated T-cells 1	IPR015647	Family
Transcription factor DP	IPR015648	Family
Schwannomin interacting protein 1	IPR015649	Family
Retinoblastoma-related protein	IPR015652	Family
Intercellular adhesion molecule 2	IPR015653	Family
Protein phosphatase 2C	IPR015655	Family
Microtubule associated protein 1A	IPR015656	Family
Aminobutyraldehyde dehydrogenase	IPR015657	Family
Endothelin-2	IPR015658	Family
Proline oxidase	IPR015659	Family
Achaete-scute transcription factor-related	IPR015660	Family
Mitotic checkpoint serine/threonine protein kinase Bub1/Mitotic spindle checkpoint component Mad3	IPR015661	Family
Motilin	IPR015662	Family
P53-induced protein	IPR015664	Family
Sclerostin	IPR015665	Family
Histidine-rich calcium-binding protein	IPR015666	Family
Telethonin	IPR015667	Family
B Cell Lymphoma 9	IPR015668	Family
Endothelial protein C receptor	IPR015669	Family
Dopamine/cAMP-regulated neuronal phosphoprotein	IPR015670	Family
The Golgi pH Regulator	IPR015672	Family
Enamelin	IPR015673	Family
Gastrin releasing peptide	IPR015674	Family
Secretin precursor	IPR015675	Family
Tob	IPR015676	Family
Tob1	IPR015677	Family
Tob2	IPR015678	Family
Phospholipase D family	IPR015679	Family
Glutamate-Gated Chloride Channel	IPR015680	Family
Aquaporin 9	IPR015685	Family
Aquaporin 7	IPR015686	Family
Elongation Factor 3	IPR015688	Family
Gamma-tubulin complex component/Spindle pole body component	IPR015697	Family
DNA-directed RNA pol I, largest subunit	IPR015699	Family
DNA-directed RNA polymerase III subunit RPC1	IPR015700	Family
Ferredoxin--NADP reductase	IPR015701	Family
Beta-2-Microglobulin	IPR015707	Family
Syntaxin-19	IPR015708	Family
Talin-1	IPR015710	Family
Talin-2	IPR015711	Family
DNA-directed RNA polymerase, subunit 2	IPR015712	Family
Interleukin-20 receptor alpha	IPR015713	Family
Lymphocyte function associated antigen 3	IPR015714	Family
Fas activated serine/threonine kinase FAST	IPR015715	Family
Transmembrane emp24 domain-containing protein 5	IPR015717	Family
Transmembrane emp24 domain-containing protein 7	IPR015718	Family
Transmembrane emp24 domain-containing protein 11	IPR015719	Family
TMP21-related	IPR015720	Family
Rho GTP exchange factor	IPR015721	Family
Histone-lysine N-methyltransferase Trr	IPR015722	Family
Serine endopeptidase DegP2	IPR015724	Family
Telokin/Myosin light chain kinase	IPR015725	Family
Serine/threonine protein kinase, striated muscle-specific	IPR015726	Family
Protein kinase C mu-related	IPR015727	Family
Leptin receptor	IPR015752	Family
Leucine-rich repeat-containing protein 37A/B like	IPR015753	Family
Calcium binding protein 2	IPR015754	Family
Guanylate cyclase activating protein 2	IPR015756	Family
Calcineurin B protein	IPR015757	Family
Ral guanine nucleotide dissociation stimulator	IPR015758	Family
Translation initiation factor IF- 2	IPR015760	Family
Lipoamide Acyltransferase	IPR015761	Family
Rho GTPase activating protein	IPR015767	Family
Bone morphogenetic protein receptor type-2	IPR015770	Family
Anti-muellerian hormone receptor, type II	IPR015771	Family
Dual specificity testis-specific protein kinase 1	IPR015782	Family
Serine/threonine-protein kinase HT1, plant	IPR015783	Family
Putative serine/threonine-protein kinase, plants	IPR015784	Family
Mitogen-activated protein (MAP) kinase kinase kinase 10	IPR015785	Family
Moesin/ezrin/radixin homologue 2	IPR015788	Family
Twist-related	IPR015789	Family
Delta endotoxin, central domain, subgroup 1	IPR015790	Domain
Antimicrobial/protein inhibitor, gamma-crystallin-like	IPR015791	Domain
Kinesin light chain repeat	IPR015792	Repeat
Pyruvate kinase, barrel	IPR015793	Domain
Pyruvate kinase, alpha/beta	IPR015794	Domain
Pyruvate kinase, C-terminal	IPR015795	Domain
Impact family, bacterial/archaeal	IPR015796	Family
NUDIX hydrolase domain-like	IPR015797	Domain
Copper amine oxidase, C-terminal	IPR015798	Domain
Influenza matrix M1, N-terminal subdomain 2	IPR015799	Domain
Copper amine oxidase, N2-terminal	IPR015800	Domain
Copper amine oxidase, N2/N3-terminal	IPR015801	Domain
Copper amine oxidase, N3-terminal	IPR015802	Domain
Cysteine-tRNA ligase	IPR015803	Family
Pyruvate kinase, beta-barrel insert domain	IPR015806	Domain
Histidine-tRNA ligase	IPR015807	Family
Molybdenum cofactor sulfurase, C-terminal-like	IPR015808	Domain
Photosynthetic reaction centre, H subunit, N-terminal	IPR015810	Domain
Methyl-coenzyme M reductase, alpha subunit, N-terminal subdomain 1	IPR015811	Domain
Integrin beta subunit	IPR015812	Family
Pyruvate/Phosphoenolpyruvate kinase-like domain	IPR015813	Domain
Phosphogluconate dehydrogenase, NAD-binding, putative, C-terminal	IPR015814	Domain
Hydroxy monocarboxylic acid anion dehydrogenase, HIBADH-type	IPR015815	Family
Vitellinogen, beta-sheet N-terminal	IPR015816	Domain
Vitellinogen, open beta-sheet, subdomain 1	IPR015817	Domain
Vitellinogen, open beta-sheet, subdomain 2	IPR015818	Domain
Lipid transport protein, beta-sheet shell	IPR015819	Domain
Retrotransposon Ty1 A, N-terminal	IPR015820	Domain
Methyl-coenzyme M reductase, alpha subunit, N-terminal subdomain 2	IPR015823	Domain
Phosphoglycerate kinase, N-terminal	IPR015824	Domain
Alpha-(1,6)-fucosyltransferase, eukaryotic type	IPR015827	Family
NADH:ubiquinone oxidoreductase, 42kDa subunit	IPR015828	Family
Amidase, fungi type	IPR015830	Family
Uncharacterised conserved protein UCP006363, ACT-type	IPR015832	Family
DNA-directed DNA polymerase, family B, mitochondrial linear plasmid	IPR015833	Family
Uncharacterised conserved protein UCP016642, glutamine amidotransferase-like	IPR015834	Family
Hydroxymethyl pyrimidine (HMP)/thiamine binding protein	IPR015835	Family
Uncharacterised conserved protein UCP026622, CAAX protease-type	IPR015837	Family
Uncharacterised conserved protein UCP027923, rubrerythrin-type	IPR015838	Family
Bifunctional chloromethane dehalogenation methyltransferase corrinoid-binding protein CmuA	IPR015839	Family
DNA methyase, ParB domain-containing	IPR015840	Family
RNA-directed RNA polymerase, tospovirus	IPR015841	Family
RNA-directed RNA polymerase, tenuivirus	IPR015842	Family
RNA-directed RNA polymerase, nairovirus	IPR015843	Family
Pantothenate kinase, acetyl-CoA regulated, two-domain type	IPR015844	Family
Agropine synthesis reductase	IPR015845	Family
Exoribonuclease, phosphorolytic domain 2	IPR015847	Domain
Polyribonucleotide nucleotidyltransferase, RNA-binding domain	IPR015848	Domain
Amyloidogenic glycoprotein, heparin-binding	IPR015849	Domain
ABC transporter, phosphate import, PstB	IPR015850	Domain
ABC transporter, NodI	IPR015851	Domain
ABC transporter, molybdenum import, ModC	IPR015852	Domain
ABC transporter, ferric cation import, FbpC	IPR015853	Domain
ABC transporter, lipoprotein release, LolD	IPR015854	Domain
ABC transporter, maltose/maltodextrin import, MalK	IPR015855	Domain
ABC transporter, CbiO/EcfA subunit	IPR015856	Domain
ABC transporter, nickel import, NikD	IPR015857	Domain
ABC transporter, nickel import, NikE	IPR015858	Domain
ABC transporter, taurine import, TauD	IPR015859	Domain
ABC transporter, teichoic acids export, TagH	IPR015860	Domain
ABC transporter, ribose import, RbsA	IPR015861	Family
ABC transporter, galactose import, MglA	IPR015862	Family
ABC transporter, hemin import, HmuV	IPR015863	Family
FAD synthetase	IPR015864	Domain
Riboflavin kinase domain, bacterial/eukaryotic	IPR015865	Domain
Serine-tRNA synthetase, type1, N-terminal	IPR015866	Domain
Nitrogen regulatory protein PII/ATP phosphoribosyltransferase, C-terminal	IPR015867	Domain
Glutaminase	IPR015868	Family
Transcription antitermination protein, NusG, bacteria, conserved site	IPR015869	Conserved_site
UDP-3-O-acyl N-acetylglucosamine deacetylase, N-terminal	IPR015870	Domain
Transcription initiation factor IIA, gamma subunit, C-terminal	IPR015871	Domain
Transcription initiation factor IIA, gamma subunit, N-terminal	IPR015872	Domain
Clathrin alpha-adaptin/coatomer adaptor, appendage, C-terminal subdomain	IPR015873	Domain
IMP dehydrogenase / GMP reductase, conserved site	IPR015875	Conserved_site
Fatty acid desaturase, type 1, core	IPR015876	Family
Cdk-activating kinase assembly factor MAT1, centre	IPR015877	Domain
S-adenosyl-L-homocysteine hydrolase, NAD binding domain	IPR015878	Domain
Aromatic-ring-hydroxylating dioxygenase, alpha subunit, C-terminal domain	IPR015879	Domain
Zinc finger, C2H2-like	IPR015880	Domain
Aromatic-ring-hydroxylating dioxygenase, 2Fe-2S-binding site	IPR015881	Binding_site
