Gene ID	Gene Name	g3_g1.p-value	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.log2foldchange	g3_g7.p-value	g3_g7.log2foldchange	g4_g1.p-value	g4_g1.log2foldchange	g4_g2.p-value	g4_g2.log2foldchange	g4_g7.p-value	g4_g7.log2foldchange	g5_g1.p-value	g5_g1.log2foldchange	g5_g2.p-value	g5_g2.log2foldchange	g5_g7.p-value	g5_g7.log2foldchange	g6_g1.p-value	g6_g1.log2foldchange	g6_g2.p-value	g6_g2.log2foldchange	g6_g7.p-value	g6_g7.log2foldchange
Sb01g004195		NA	0	NA	-0.2	NA	-0.1	NA	0.1	NA	0	NA	0	NA	-0.8	NA	-1.1	NA	-1.3	NA	0	NA	-0.3	NA	-0.1
Sb01g004200		0.280015607667101	0.6	0.000230411137441255	1.3	0.59541716746587	0.3	0.987821163685777	0	0.548448102443271	0.6	0.301341566014596	-0.4	0.975931929866883	-0.1	0.502819451184228	0.5	0.273507441595961	-0.5	0.0173240205684513	0.9	4.49539076877329e-07	1.6	0.339167838697126	0.5
Sb01g004210		0.00628781341058279	1	0.142808628937355	0.9	0.456325653347809	0.4	0.0236067052985462	0.8	0.549850374687449	0.6	0.716351171460227	0.2	0.0446463386896574	1	0.323582469378469	0.8	0.450862920288235	0.4	0.0309371706967695	0.8	0.217947981645678	0.6	0.960138665851633	0.2
Sb01g004220		0.00105534763531501	-2.2	0.0942337554068924	-1.6	0.110059929404424	-1.1	0.469986141990047	-0.8	0.99962296336745	-0.1	0.957793035664954	0.1	0.0616202265742802	-1.8	0.712634642937408	-1	0.363262877625088	-1	0.0532050637183832	-1.7	0.536235716418737	-0.7	0.955703958812503	-0.2
Sb01g004230		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g004240		0.477296392435918	0.5	0.559494480830265	-0.6	0.792296721713366	0.2	0.621901005179489	0.4	0.731902990956301	-0.7	0.843560632807418	0.1	0.30307409693874	0.8	0.999518233764337	-0.2	0.432224166824005	0.6	0.121664338705516	0.6	0.431067277844248	-0.5	0.916614315586728	0.3
Sb01g004250		0.571518343756223	-0.4	0.883405050496378	0.2	0.0353315434315219	-0.8	0.961839658289212	-0.1	0.826032736156007	0.5	0.0715852325378459	-0.5	0.750797135840425	-0.4	0.999518233764337	0.2	0.0906742795108773	-0.8	0.467396461556445	0.2	0.0764836196411039	0.8	0.922455141082928	-0.2
Sb01g004260		0.852211695888712	-0.2	0.852760131909231	0.2	0.0737154444897587	-0.6	0.995135747191883	0	0.855344938273067	0.4	0.0801347496010313	-0.5	0.93044186260831	-0.2	0.999518233764337	0.2	0.151792287550589	-0.6	0.753063965601475	0.1	0.14113762791619	0.6	0.663232990508475	-0.3
Sb01g004270		0.964321776629751	0.1	0.325758377178525	0.9	0.679515791430168	-0.3	0.995373769666409	0	0.499666931345732	0.8	0.324647656221759	-0.4	0.53162239752854	-0.6	0.999518233764337	0.2	0.0650153019120623	-1.1	0.613440485093585	0.4	0.121613585687004	1.2	0.990304115224819	-0.1
Sb01g004280		NA	-0.2	NA	-0.1	NA	0	NA	0	NA	0.1	NA	0.1	NA	0	NA	0.2	NA	0.2	NA	-0.3	NA	0	NA	0
Sb01g004290		0.943915349317837	-0.2	NA	-0.7	NA	-0.3	NA	0.3	NA	-0.1	NA	0.1	0.987265218198422	0.1	NA	-0.5	NA	-0.3	NA	0.8	NA	0.2	NA	0.1
Sb01g004295		NA	0	NA	0	NA	0	NA	-0.1	NA	-0.1	NA	-0.1	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g004300		NA	-0.1	NA	-0.3	NA	-0.1	NA	-0.1	NA	-0.2	NA	-0.1	NA	0.2	NA	0	NA	0.2	NA	0	NA	-0.3	NA	0
Sb01g004305		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g004310		NA	0.2	NA	0	NA	0	NA	0	NA	-0.1	NA	-0.1	NA	0.2	NA	0	NA	0	NA	-0.3	NA	-0.7	NA	-0.1
Sb01g004320		0.59803846183572	0.5	0.414082738539581	0.7	0.430325609630451	-0.5	0.836563481566473	0.3	0.874366564089996	0.5	0.171271227787342	-0.7	0.943916826140094	-0.2	0.999518233764337	0.1	0.0080222526247594	-1.2	1.1434531975058e-06	1.9	2.51921782206241e-05	2.2	0.187280470046467	0.7
Sb01g004330		0.967987397611089	0.1	0.880437234950035	-0.3	0.913911860215619	-0.1	0.406199875520651	0.9	0.92601500591672	0.6	0.30247232508466	0.7	0.964150178106738	0.2	0.999518233764337	-0.3	0.891358492138614	-0.2	0.491613297470497	0.7	0.856217027443519	0.2	0.97501085265012	0.2
Sb01g004340		0.912980718016658	0.1	0.876971461898335	-0.2	0.921437605546547	-0.1	0.732631150876852	0.3	0.99962296336745	-0.1	0.940671393717378	0	0.844509848557983	0.3	0.999518233764337	-0.1	0.972977931671206	0	0.626042069788422	0.2	0.797572740080491	-0.2	0.990304115224819	0
Sb01g004350		0.62369076508921	-0.3	0.766349999232356	-0.2	0.692735113323436	-0.2	0.577238757004441	-0.3	0.970817336850618	-0.2	0.503752866997608	-0.2	0.995164932712878	0	0.999518233764337	0.1	0.848026334746784	0.1	0.692071312643029	-0.2	0.824682459070715	-0.1	0.98266238508983	-0.1
Sb01g004360		0.312271070226033	-0.6	0.851416025046011	0.2	0.991314577758174	0	0.0118489381608189	-0.9	0.99962296336745	0	0.645529806343148	-0.2	0.0437339517402771	-1.2	0.999518233764337	-0.4	0.345084640185712	-0.6	0.00285987759559753	-1.1	0.866139427793893	-0.1	0.849210220893091	-0.3
Sb01g004370		0.987839698658814	0	0.90779135123327	-0.1	0.829375056639495	-0.1	0.993220394407308	0	0.99962296336745	-0.1	0.7395217355647	-0.1	0.930781172135405	0.1	0.999518233764337	0	0.994206634122245	0	0.53208597360242	-0.2	0.370798967993178	-0.3	0.636177938464792	-0.3
Sb01g004375		0.917431677792876	-0.1	0.425158953145845	-0.5	0.549087038789966	0.3	0.930154416833895	-0.1	NA	-0.5	0.256047540955459	0.3	0.927358782253976	0.2	0.999518233764337	-0.3	0.168241540134895	0.6	0.306440698095221	-0.4	0.0589305929195473	-0.8	0.997337084522399	0
Sb01g004380		0.528803077517126	0.4	0.410480668755499	0.7	0.956071629207971	0	0.944486839371526	-0.2	0.99962296336745	0.1	0.292339744720549	-0.6	0.964221229469945	0.1	0.999518233764337	0.4	0.439180006171084	-0.4	0.248283795911344	0.5	0.203341620657036	0.8	0.995476858695426	0
Sb01g004390		0.861433238981636	0.2	0.543882328430974	0.5	0.583040833384903	-0.3	0.925603695608811	-0.1	0.991875079040648	0.3	0.00384067756215853	-0.6	0.982007390000484	0	0.999518233764337	0.3	0.240369684796462	-0.5	0.178016107098702	0.4	0.117146750752626	0.8	0.990304115224819	0
Sb01g004400		0.969495416711181	0.1	0.901688613207566	0.2	0.915605446248128	0.1	0.484783458256769	-0.7	0.658455425909632	-0.6	0.164428347036798	-0.7	0.914910392988605	-0.3	0.999518233764337	-0.2	0.743781406383189	-0.3	0.813216523530394	-0.2	0.896113661165888	-0.1	0.98266238508983	-0.1
Sb01g004410		0.949629153228611	-0.2	0.80144794961521	0.5	0.958474561024524	0.1	0.65366599420771	-0.7	0.99962296336745	-0.1	0.651513411854199	-0.4	0.814534153435746	-0.6	0.999518233764337	0.1	0.829360951840572	-0.3	0.526281432271155	-0.7	0.981667745390964	0	0.979455143923769	-0.2
Sb01g004420		0.925760957910889	-0.1	0.763901318697613	-0.2	0.242072922369296	-0.3	0.98018538405928	0	0.99962296336745	-0.2	0.246442219327905	-0.3	0.997224803132871	0	0.999518233764337	-0.1	0.480910763285258	-0.3	0.871561212130217	0.1	0.871782069331175	-0.1	0.916614315586728	-0.2
Sb01g004430		0.911028866963493	-0.1	0.888462037803962	-0.2	0.813961488662946	0.1	0.997774009257222	0	0.99962296336745	-0.1	0.615149718076519	0.3	0.98050845917179	0.1	0.999518233764337	0	0.609408948561669	0.3	0.179137669141705	-0.5	0.34405187898957	-0.6	0.916614315586728	-0.2
Sb01g004440		0.837355777430694	0.4	0.981881953160479	-0.1	0.414537296276397	0.7	0.922713293649064	-0.3	0.870671309730165	-0.7	0.88715717425388	0.1	0.989739728290924	0.1	0.999518233764337	-0.4	0.624309972242884	0.5	0.992676808055991	0	0.592793051051253	-0.6	0.947532848116464	0.3
Sb01g004450		NA	-0.2	NA	0.1	NA	0	NA	0	NA	0.2	NA	0.1	NA	-0.3	NA	-0.2	NA	-0.3	NA	0	NA	0.4	NA	0
Sb01g004460		0.99579751446628	0	0.851300793116357	-0.2	0.998665936072709	0	0.951652557166504	0.1	0.99962296336745	-0.1	0.822449123504284	0.1	0.72892087888102	0.3	0.999518233764337	0.1	0.446001502909557	0.3	0.762530931396618	-0.1	0.496403082965262	-0.3	0.977906021159687	-0.1
Sb01g004470		0.666687595819376	-0.5	0.984278922059861	0	0.944198556352933	-0.1	0.822570370142496	-0.3	0.99962296336745	0.2	0.88324270102938	0.1	0.651450761829409	-0.7	0.999518233764337	-0.2	0.74086434592308	-0.3	0.0576377441795275	-0.8	0.799366527423281	-0.2	0.878926017997791	-0.3
Sb01g004480		0.962265402811931	0.1	0.680911214829801	0.3	0.622315726052178	-0.2	0.839486802264393	-0.2	0.99962296336745	0.1	0.0265021857493669	-0.5	0.935217801355484	-0.1	0.999518233764337	0.1	0.151771138060409	-0.4	0.885335300098536	0.1	0.48533264724571	0.3	0.901847455415982	-0.2
Sb01g004490		NA	0.4	0.910992256177441	-0.2	0.883372480365729	0.1	NA	0.3	0.99962296336745	-0.2	NA	0	0.986970389487523	-0.1	0.943985153589436	-0.7	0.641146953110801	-0.5	NA	0.5	0.873737139712488	-0.2	0.913964919300685	0.2
Sb01g004500		NA	0.2	NA	0.5	NA	0.1	NA	0.1	NA	0.4	NA	0.2	NA	0.2	NA	0.5	NA	0.4	0.185486487828898	-1.3	0.405863759344553	-1	NA	-0.4
Sb01g004505		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g004510		0.72476247390894	-0.3	0.492259752106446	-0.5	0.990052999555436	0	0.977095686951431	0	0.99962296336745	-0.2	0.39713384514966	0.3	0.964150178106738	-0.1	0.996075289848357	-0.3	0.700640751215871	0.2	0.580436690081017	-0.2	0.332462668850414	-0.4	0.984022624095977	0.1
Sb01g004520		0.849703166831524	0.2	0.644148906989577	0.4	0.755546486304323	0.2	0.942288097175063	-0.1	0.99962296336745	0.1	0.756224375302862	-0.1	0.617822908443209	-0.4	0.999518233764337	-0.2	0.310329427692788	-0.4	0.880723150812004	0.1	0.587181635961952	0.3	0.989532793289774	0.1
Sb01g004530		0.612767043803376	-0.3	0.964283296376169	0	0.858159271234066	-0.1	0.663734866810901	-0.2	0.999995735131685	0	0.877614419219271	-0.1	0.787789879254129	-0.2	0.999518233764337	0	0.94658054415183	0	0.657680961929698	-0.1	0.747506704356414	0.1	0.990304115224819	0
Sb01g004540		0.636995622718568	-0.3	0.809805314307671	-0.2	0.5539677876211	-0.3	0.810091807956892	-0.2	0.99962296336745	-0.1	0.56170891877173	-0.2	0.997768102275321	0	0.999518233764337	0.1	0.980335880402877	0	0.881460592481215	-0.1	0.946697442153232	0	0.984022624095977	-0.1
Sb01g004550		0.649498650565292	0.3	0.566393555267773	0.3	0.80303053742456	0.1	0.944251328825798	0.1	0.993480397865967	0.2	0.862459896587643	-0.1	0.976728119603501	0	0.999518233764337	0	0.564637473779136	-0.2	0.875257877971422	0.1	0.737104492293499	0.1	0.98266238508983	-0.1
Sb01g004560		0.0117567783873769	-1.7	0.032250143470468	-1.8	0.00697148362364513	-1.4	0.803479913540265	-0.4	0.978718579509028	-0.4	0.690930167569972	-0.3	0.981344038026058	-0.1	0.999518233764337	-0.1	0.854097285873829	0.2	0.878346794944612	-0.1	0.883989238205205	-0.1	0.979455143923769	0.1
Sb01g004563		0.984141376329422	0.1	0.99568484190974	0	NA	-0.1	0.913574396159005	-0.3	0.99962296336745	-0.3	NA	-0.4	0.952357622743787	0.2	NA	0.2	0.971483465427525	0.1	0.500406187163427	-0.7	0.499663920801687	-0.8	0.850882394912733	-0.4
Sb01g004566		0.975809404265814	0.1	0.972732058817782	0.1	0.854366182533744	0.2	0.997774009257222	0	0.999995735131685	0	0.886977246085696	0.1	0.927046457271109	0.2	0.999518233764337	0.2	0.630119671088111	0.4	0.337403657403362	-0.7	0.450887757745798	-0.6	0.868441131132344	-0.4
Sb01g004570		0.699826080048429	0.5	0.278184030591238	0.9	0.729424706887773	0.3	0.90572586806957	-0.2	0.973266095632172	0.3	0.596925175296605	-0.3	0.225355990836854	-0.7	0.999518233764337	-0.2	0.0857483621638404	-0.8	0.763867174308105	0.2	0.211009198672743	0.7	0.991106860035357	0
Sb01g004580		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g004590		0.856194586190347	-0.3	0.944381309050708	0.1	0.975098831934571	0	0.905590737282765	-0.2	0.99962296336745	0.2	0.920282936502096	0	0.435263880268816	-0.7	0.999518233764337	-0.3	0.409492520827781	-0.5	0.575755843790271	-0.3	0.913476606307037	0.1	0.984022624095977	-0.1
Sb01g004600		0.629435826915276	0.3	0.965860535562381	0	0.921063506058792	0.1	0.91740367687022	0.1	0.996553646389569	-0.2	0.83018866917101	-0.1	0.900702190344587	0.1	0.999518233764337	-0.2	0.837357829711789	-0.1	0.674034837639	0.2	0.656681719898594	-0.2	0.98266238508983	-0.1
Sb01g004610		NA	0	NA	0.3	NA	0	NA	-0.3	NA	-0.2	NA	-0.3	NA	-0.2	NA	0	NA	-0.3	NA	-0.8	NA	-0.7	NA	-0.2
Sb01g004620		0.974937384714077	0	0.804180707078641	0.3	0.763650153591666	0.2	0.921715404245137	-0.1	0.99962296336745	0.1	0.992725815378808	0	0.941758620538586	0.1	0.999518233764337	0.3	0.580308374944965	0.3	0.876907921577374	-0.1	0.838994347584382	0.1	0.990304115224819	0.1
Sb01g004630		0.822039476339812	-0.2	0.349275707940858	-0.5	0.268022273499751	0.5	0.993206440546449	0	0.973157179768655	-0.3	0.0431276895785828	0.7	0.950599153423892	-0.1	0.843239912455233	-0.4	0.189229315671911	0.6	0.0147350040318837	-0.8	0.000638906767897759	-1.1	0.98266238508983	-0.1
Sb01g004640		0.853546063595434	-0.2	0.340189519866023	-0.7	0.468483951031379	0.4	0.921439088249244	0.2	0.981783189743985	-0.3	0.0339831014345556	0.8	0.991461739475415	0	0.831774853259263	-0.5	0.183386725933817	0.6	0.109274860520539	-0.7	NA	-1.2	0.997337084522399	0
Sb01g004650		0.913686309655151	-0.1	0.906502624364077	-0.1	0.57453238530532	-0.2	0.998544757928328	0	0.999995735131685	0	0.642274653364269	-0.1	0.910298836243765	0.1	0.999518233764337	0.1	0.980789344100941	0	0.807975430628402	-0.1	0.821443194267598	-0.1	0.869709116753054	-0.2
Sb01g004660		0.920673161783227	0.2	NA	0.4	0.72261422907855	0.3	0.803305678437729	0.4	NA	0.5	0.3307955094166	0.5	0.719637535445423	-0.5	0.999518233764337	-0.2	0.566482354763597	-0.3	0.846709413945673	0.2	NA	0.4	0.943784654487006	0.2
Sb01g004670		0.522762914665842	0.5	0.183214794495774	-1.2	0.865988766880687	-0.1	0.118895262333009	0.9	0.894192861045885	-0.6	0.586882655085179	0.3	0.584629794339742	0.8	0.950716032501085	-0.7	0.830865476738863	0.2	0.0271287362269829	0.9	0.269895638569629	-0.9	0.946344393443135	0.2
Sb01g004680		NA	-0.3	NA	-0.2	NA	0.1	NA	-0.1	NA	0.1	NA	0.3	NA	0	NA	0.4	NA	0.9	NA	-0.2	NA	0.3	NA	0.2
Sb01g004690		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g004700		0.940443800242935	0.1	0.999965562059401	0	0.883335898678492	0.1	0.939383140230078	-0.1	0.99962296336745	-0.1	0.798426508836676	-0.1	0.706676279994162	0.2	0.999518233764337	0.2	0.455650631865266	0.2	0.912121676743934	0	0.98724851086582	0	0.990304115224819	0
Sb01g004710		0.903322136712539	0.2	0.421369422975086	0.7	0.86725458092911	0.2	0.97525573194557	-0.1	0.972040551189562	0.4	0.855345667047077	-0.1	0.968699311377017	-0.1	0.985735483054429	0.4	0.848902344418133	-0.1	0.926124900899267	0.1	0.329869284621547	0.6	0.996483330751297	0
Sb01g004720		0.957018582451607	-0.1	0.881451363490943	0.2	0.714906110757196	0.2	0.850114039710042	-0.3	0.999995735131685	0	0.981335328957502	0	0.994680129098002	0	0.999518233764337	0.3	0.653682543670549	0.3	0.177535539352888	-0.7	0.650588849966017	-0.3	0.916614315586728	-0.3
Sb01g004730		0.550700698537267	-0.4	0.646031997570393	-0.5	0.978073551316693	0	0.993206440546449	0	0.99962296336745	0	0.492360153282535	0.4	0.979426725021133	-0.1	0.999518233764337	-0.1	NA	0.3	0.476764780347728	-0.3	0.590776375347413	-0.3	0.98378611886229	0.1
Sb01g004740		0.797601176469854	0.2	0.525238225937633	0.7	0.0220157843111051	-0.7	0.944262287103167	-0.2	0.99962296336745	0.3	0.0271541264799741	-1	0.512715360098504	-0.5	0.999518233764337	0.1	1.10453513199458e-06	-1.4	7.05145422589248e-06	1.3	0.00547325496419632	1.7	0.786267108106771	0.3
Sb01g004750		0.983673129839688	0	0.999583024573847	0	0.146619497404679	0.6	0.97525573194557	-0.1	0.99962296336745	-0.1	0.153561784013374	0.5	0.927901705866512	-0.2	0.999518233764337	-0.2	0.631071926985597	0.3	0.294467623127317	-0.4	0.547399442741357	-0.4	0.961912222341054	0.1
Sb01g004760		0.778462823519316	0.3	0.997628393386257	0	0.358250667462788	-0.5	0.511801320430952	0.5	0.99962296336745	0.2	0.40400634685159	-0.3	0.928467539214733	-0.2	0.999518233764337	-0.5	0.136230578190655	-1	0.0139844005176622	1.1	0.229985037329903	0.8	0.952438174426029	0.2
Sb01g004763		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g004766		0.878976897088146	0.2	0.301988197667668	0.7	0.957130668308955	0	0.505447741363312	0.4	0.171107549167201	1	0.414015468577316	0.3	0.997647835472447	0	0.867651798849576	0.6	0.744517767151121	-0.2	0.766745663978963	0.2	0.201723153087826	0.8	0.990304115224819	0
Sb01g004770		0.665622361168552	-0.6	0.985192350903616	0	0.750863649441219	-0.3	0.869407690311148	-0.4	0.99962296336745	0.2	0.871760474960973	-0.2	0.911867087914223	-0.3	0.999518233764337	0.3	0.956766814687052	-0.1	0.917013360648366	0.1	0.40179249485751	0.8	0.974280568675636	0.2
Sb01g004780		0.970605494670522	0.1	0.739635469757004	-0.3	0.612412008133803	-0.3	0.840266173566713	0.2	0.99962296336745	-0.1	0.805539928910363	-0.1	0.891450306720866	-0.2	0.704453643309864	-0.6	0.232243278262204	-0.6	0.138200158093588	0.6	0.706419976823268	0.2	0.946878807549241	0.2
Sb01g004790		0.997924687251425	0	0.910992256177441	-0.2	0.00199753904315576	-1	0.164645892019011	0.7	0.970817336850618	0.4	0.527445713096703	-0.3	0.692593299365077	-0.4	0.947224180582729	-0.6	0.00161555074748518	-1.5	1.15040850984111e-06	1.6	0.0593361210135104	1.3	0.805021714343617	0.4
Sb01g004800		0.884388192469776	-0.2	0.963894416160052	-0.1	0.534541316451022	0.4	0.978301116561318	-0.1	0.99962296336745	0.1	0.159911650155784	0.5	0.761428765477864	-0.4	0.999518233764337	-0.3	0.737481480709311	0.2	0.341763506982533	-0.5	0.618952309865159	-0.3	0.982538983820873	0.1
Sb01g004810		0.122220729405265	-1.3	0.962384134970303	-0.1	0.66277574475199	-0.4	0.283836468482643	-1	0.99962296336745	0.1	0.787224005842741	-0.2	0.0341004782683644	-1.8	0.936693123853708	-0.7	0.175060384820709	-1.2	0.755906893869346	-0.4	0.476195788866267	0.8	0.915300638456365	0.3
Sb01g004820		NA	-0.1	NA	-0.2	NA	0.1	NA	-0.1	NA	-0.2	NA	0.1	NA	0.1	NA	0	0.701900639013847	0.5	NA	0.1	NA	0.1	NA	0.2
Sb01g004830		0.934238003983591	0.2	0.753237386222324	-0.4	0.968871812457336	0	0.943671989704667	0.2	0.99729478951582	-0.3	0.982496232433828	0	0.894315263633361	0.4	0.999518233764337	-0.2	0.901777828880995	0.1	0.811409602816135	-0.2	0.218654041611849	-0.8	0.888618738820095	-0.3
Sb01g004840		0.954479942971968	0.1	0.857812578189311	-0.2	0.792451630188276	0.2	0.898407108922163	0.1	0.99962296336745	-0.2	0.441717594920918	0.2	0.899480933131172	0.2	0.999518233764337	-0.1	0.525830643929458	0.3	0.668568684150231	-0.2	0.315353397124338	-0.5	0.984022624095977	-0.1
Sb01g004850		NA	0.1	NA	0	NA	0.1	NA	0.1	NA	0	NA	0.2	NA	0	NA	-0.2	NA	0.2	NA	0.2	NA	0	NA	0.1
Sb01g004855		0.979915569644641	0.1	0.897885404986302	0.3	0.577451177057937	0.5	0.893581888441522	0.3	0.975875370360915	0.5	0.189678655149991	0.9	0.988447237623328	-0.1	0.999518233764337	0.1	0.603317247454963	0.5	0.0779580856360156	-1.4	0.278759096057655	-1.1	0.743534055545852	-0.5
Sb01g004860		0.886165875116804	0.1	0.500791331548695	0.4	0.797779603893001	-0.1	0.998544757928328	0	0.7928558576672	0.3	0.10416933712768	-0.3	0.874155566878034	-0.2	0.999518233764337	0.1	0.118208849869481	-0.5	0.450283288060644	0.3	0.089959312649206	0.5	0.985928579259121	-0.1
Sb01g004870		0.920673161783227	-0.1	0.596966862949061	-0.4	0.537966445377736	-0.3	0.994926833175875	0	0.998076397990135	-0.3	0.778545538584522	-0.2	0.809640095872817	0.2	0.999518233764337	-0.1	0.971649720747044	0	0.933006069624726	0	0.564343404126185	-0.3	0.950950998041856	-0.2
Sb01g004875		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g004880		0.234607381552783	0.7	0.00439750362658122	1.5	0.294527351893541	0.5	0.4077713945234	-0.5	0.985550990094882	0.3	0.00985142305209334	-0.7	0.981543536126585	0.1	0.346928756448765	0.9	0.795178051520407	-0.2	0.889319623280339	-0.1	0.215839796420959	0.8	0.914560510424784	-0.3
Sb01g004890		NA	0	NA	0.2	NA	0.1	NA	-0.2	NA	-0.1	NA	-0.1	NA	0.2	NA	0.3	NA	0.5	NA	0	NA	0.3	NA	0.1
Sb01g004895		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g004900		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g004910		NA	0.4	NA	0.2	NA	0	NA	0.1	NA	-0.2	NA	-0.2	NA	0.4	NA	0	NA	-0.3	0.737116646810806	-0.4	0.221040499700358	-1.4	NA	-0.4
Sb01g004915		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g004920		0.237396031280487	1.2	0.611328681074534	0.8	NA	0.6	0.819304908856795	0.5	0.99962296336745	-0.1	0.957356724356885	0.1	0.0535560070482198	1.8	0.398714040296958	1.3	0.094087865192604	1.6	0.94850098404819	0.1	0.55348266805158	-0.6	0.956709463589914	-0.2
Sb01g004930		0.978847067007395	0	0.214451966328486	-0.7	0.655792633981437	0.2	0.911024578301892	0.2	0.632216687839867	-0.5	0.0524845474826289	0.5	0.75166266901999	0.4	0.999518233764337	-0.3	0.0655095552762912	0.7	0.557251929150843	-0.3	0.00756104414138248	-1	0.990304115224819	0
Sb01g004940		0.796842928236324	0.3	0.215150588400742	1	0.88654091166361	-0.1	0.881226975174962	-0.3	0.988854238737384	0.4	0.220507336484411	-0.7	0.796350824035374	-0.4	0.999518233764337	0.3	0.18513956237033	-0.9	0.0734080901766416	0.8	0.00974896825064302	1.5	0.869563172452259	0.3
Sb01g004950		0.553998420633488	0.8	0.985373660954738	-0.1	0.335798883823178	0.8	0.508038892197563	0.8	0.999995735131685	0	0.182485265194921	0.9	0.882094280568697	0.4	0.999518233764337	-0.6	0.579689383569758	0.6	0.902212119913386	0.2	0.379718919504047	-1	0.98266238508983	0.1
Sb01g004960		0.915870552914596	0.2	0.867317771653642	-0.3	0.293772006259663	0.7	0.897824331276782	0.3	0.99962296336745	-0.1	0.199290577335673	0.8	0.8970851857537	0.3	0.999518233764337	-0.2	0.174084564147536	0.9	0.142503767823458	-0.8	0.0287967241925992	-1.4	0.96606384303384	-0.2
Sb01g004970		0.760023684882062	-0.2	0.919192941003399	-0.1	0.731111766137604	-0.2	0.815400240852663	-0.2	0.99962296336745	-0.1	0.651198125264989	-0.2	0.941758620538586	-0.1	0.999518233764337	0	0.87343471210829	-0.1	0.770580097756717	-0.1	0.994701025885124	0	0.98266238508983	-0.1
Sb01g004980		0.92836378617161	-0.2	0.995227795665858	0	NA	-0.2	NA	0	0.99962296336745	0.3	NA	-0.1	NA	0.3	0.939921782925019	0.7	NA	0.1	NA	0.3	0.484417822715763	0.9	NA	0
Sb01g004985		0.000573665405877732	2	0.0186795156290642	2	3.25072740146467e-05	1.7	0.87404437086267	-0.3	0.99962296336745	-0.1	0.177302940899012	-0.7	0.00925086546226892	1.9	0.0731401797142559	1.8	0.00427465378136977	1.8	0.210286766935814	0.9	0.304328437365587	1	0.850480748010718	0.4
Sb01g004990		0.783958819913991	-0.2	0.608213611631256	-0.4	0.468024245676172	-0.4	0.991074695244615	0	0.99962296336745	-0.1	0.871312263607202	-0.1	0.597579977622987	-0.4	0.592089989739041	-0.6	0.182440485955347	-0.6	0.793345559833585	0.1	0.934998242481346	-0.1	0.995476858695426	0
Sb01g005000		0.649664911370383	0.4	0.788050512940071	0.3	0.73133039718706	0.2	0.995135747191883	0	0.99962296336745	-0.1	0.697338360808208	-0.2	0.976025397940042	0.1	0.999518233764337	0	0.893379024719431	-0.1	0.28446823697356	0.4	0.509126881318687	0.3	0.904626386896486	0.2
Sb01g005010		0.933193637099481	-0.1	0.907819572201099	0.2	0.0413189260457747	-0.7	0.989100846954478	0	0.99962296336745	0.2	0.149495912138729	-0.6	0.990164039123484	0	0.999518233764337	0.3	0.362503116050137	-0.5	0.0095309182277424	1	0.0878044446956017	1.2	0.82779663815736	0.3
Sb01g005015		NA	-0.1	NA	0	NA	0.2	NA	0.1	NA	0.3	NA	0.4	NA	0.2	NA	0.4	NA	0.7	0.122213877178318	-1.5	0.205742952479651	-1.5	0.984022624095977	-0.1
Sb01g005020		0.970569835588358	0	0.70455224891017	0.4	0.152420787033949	-0.5	0.991395433666372	0	0.89028389356069	0.4	0.00729965841243294	-0.5	0.72892087888102	0.4	0.540479066416541	0.8	0.831656624639815	-0.1	0.110727802404748	0.5	0.0715067513346006	0.9	0.997337084522399	0
Sb01g005030		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g005035		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g005040		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g005050		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g005060		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
