Gene ID	Gene Name	Design Element	GSM842215	GSM842216	GSM842231	GSM842224	GSM842206	GSM842208	GSM842242	GSM842202	GSM842240	GSM842232	GSM842203	GSM842239	GSM842221	GSM842217	GSM842233	GSM842207	GSM842204	GSM842236	GSM842225	GSM842237	GSM842209	GSM842235	GSM842226	GSM842234	GSM842241	GSM842213	GSM842219	GSM842227	GSM842229	GSM842230	GSM842220	GSM842238	GSM842243	GSM842222	GSM842212	GSM842210	GSM842205	GSM842223	GSM842218	GSM842214	GSM842211	GSM842228
AT1G07460		261067_at	4.83755587093742	4.73714805215607	4.76020176702161	4.88325518606963	4.6181091091	5.04446429720648	4.76054973024958	4.67351269193349	4.8872252009268	4.97175216129602	4.97153358722242	4.90388069626136	4.74174281162375	4.83964883168076	4.78259252220285	4.72475889873911	4.80470891082329	4.76197695321539	4.97857527963187	4.70310179814616	4.81852432202445	4.63281824199519	4.68920425218541	4.88225074653886	5.16009067964177	4.70978500201715	5.53169528079615	4.84169128330405	4.80755968191723	4.87836871523578	5.07014982774894	5.05744101157173	4.71212860282524	4.78969444684939	4.76569470355697	4.67704759103476	4.69952979426164	5.04715064905984	4.94236390502076	4.82646157664995	4.92034573354969	4.8393898815051
AT1G07485		261066_at	4.44709703819381	4.44976078348325	4.34328131651247	4.43234777080561	4.48997111958192	4.46204873565659	4.34590189625287	4.33639156819044	4.5483353445844	4.54437929166991	4.6335151879468	4.45727633127254	4.8989872991229	4.39683004832816	4.52799401192038	4.42059360996101	4.48723943519956	4.50369507072691	4.89813637078615	4.95085088924549	4.46639076210498	4.5210760595158	4.4310828451249	4.50147557101196	4.61618025574036	4.3552860618551	4.53564444226395	4.45741629424578	4.32501590894017	4.50047915428969	4.63996731060133	4.45777682308221	4.47098162236875	5.41640971655423	4.43609028052941	4.48421939785225	4.45027889246987	5.63414033818702	4.57322561728374	4.35697088270031	4.43922407136887	4.50821108457711
AT1G07500		261065_at	7.27753592804832	8.10872485918624	8.23459757348281	7.2223817662349	8.09781155446274	7.31948797737293	7.41799692399287	7.6994168475246	7.71792516857111	6.15400750008263	8.34155162196289	7.35322306823795	7.36445471599085	8.47440229412815	7.58640290338089	8.1590709237816	7.73662742908064	7.16272640547423	8.51730456514845	8.12158714393008	7.4402200029445	7.33709802346739	7.28253952775135	7.7623218666823	7.44176451435823	7.64826538249558	7.94224355353355	7.68253206564188	6.92848443845889	7.24006209371545	7.53731550114736	6.56680220412948	7.54780651910134	8.23483321733476	7.35003553335569	6.81390465307637	7.31789850299647	6.97200170148785	7.25464643161319	7.69414842431808	7.3503520574392	7.71968835639379
AT1G07510	FTSH10	261064_at	8.9232602166284	8.53615068530539	8.95821536417175	8.41863708234032	8.52159114840843	8.78199665338913	8.35174940208758	9.01503910445346	8.22442016790646	9.21028612136194	8.56192282013042	8.42496958629315	8.63907946637694	8.39980238158649	8.01113043264574	8.43308529155705	8.73411344477282	8.91634599026468	7.9783659201056	9.1673552232338	10.0000121306099	8.92107211431764	9.49880449856476	9.85937694569023	8.99299164057487	9.06034323715292	7.32808371879368	9.24938919423922	9.94013712647928	9.52324710486257	8.30704698833475	9.5243601775642	8.36801240279685	6.78302934816737	9.30096578232829	10.036030635529	8.23935416333224	8.79062925369198	7.8045925898113	8.30960497915826	9.35633146900478	8.61291521352628
AT1G07520	SCL31	261063_at	5.79747338127506	6.03216376795151	5.80674109336102	6.73543209889948	6.7055231630751	5.96310105401685	6.46687551755113	6.15257764612075	6.30634334314149	6.38814661890475	5.85446237611092	6.38946529843189	6.49992675765391	5.8363094049072	7.01433580170129	5.96518829758157	6.11011010446997	5.65280158962252	6.5672712488743	6.75337233121794	6.16008965774455	6.07686593482679	5.64603361892824	6.24918361204221	5.18289912997701	6.86328436857423	5.7791434404064	5.45032704054993	5.57264845352117	5.88129136353519	6.9074335795942	6.21270118077416	6.42218240633568	5.11723211571555	5.8206807236769	5.60412042348079	6.48074560459472	6.44615868537835	6.30584901639322	6.15234906484952	5.71186680516896	6.03923447439998
AT1G07530	SCL14	261062_at	7.39324718795183	8.26464855117532	7.93336568896757	7.68013876795255	7.95129967878439	6.93413120225662	8.57094644020279	7.76853608680058	8.0964318926286	7.23445309030817	7.96851157131911	8.43457421591081	7.87520949645135	8.08732931646563	7.04631460043737	7.4467191536413	7.96474739327437	6.78018265671492	7.1911571846642	7.97599215223663	8.05464073072372	6.91336671884265	7.63586482003585	7.90385104557161	7.39911145420917	7.96850341269936	7.42707780228794	7.49581088097986	7.40083399519535	7.34862315934446	8.00407281551486	7.65427842185987	8.44815546015483	6.0693870478615	8.34808589596586	7.57460993123757	7.80701176742458	6.98700916451333	7.59278643338706	8.11618306786166	7.50122987249337	7.63466957023614
AT1G07540	TRP5	261061_at	5.38106275127863	5.02764011820894	5.11826640214533	5.4298924366304	5.47689866870348	5.98198797199508	5.25413064127183	5.1162211322544	5.18072956627167	5.72433901069884	5.1040066875088	5.25029066575162	5.18068804231342	5.28333684900337	5.61688317256867	5.28646006164042	5.10580196411879	5.60944840987781	6.30473486012962	5.72576797750789	5.34224365159698	6.01565969567571	5.25235223852136	5.55999796089159	5.99817425476261	5.20508727807951	5.90129497084185	5.3229590346879	5.31658781244438	5.3371787546509	5.59434957248256	5.41525856380491	5.20941155334383	5.54243463129435	5.46550222689834	5.42137394362646	5.25232002960305	4.92847693127238	5.31348320205651	5.26080904795606	5.21540717220195	5.41082300825304
AT1G07550		261091_at	4.92353147497236	4.52813969863709	4.76370555927812	4.76842576377908	7.62363451370328	5.06241551153273	4.6778579581008	7.22920295755751	4.88072531892012	5.55891100346456	5.82150437030508	4.7558675946513	5.14670485107356	4.63656214534248	5.66542261684323	6.56682476156024	7.14052465496051	5.51782890341476	6.01413499872528	5.27680562163722	4.7151551554144	5.18374336617796	4.87574190766291	5.2244087012845	5.10538348443541	4.77242776579198	4.94292552844674	4.83083916006121	4.80391952709153	4.85885579221457	5.25684050476763	4.90902711333383	4.83963188534522	5.2552044237192	4.91333842049374	4.79199148122131	6.49062482315954	5.56104398210177	5.05282348201408	4.76550988008226	4.75484283621026	4.89046251545732
AT1G07560		261090_at	8.67723781886047	6.50784177700825	6.92190503660128	7.79364598100823	8.74028572469473	7.80793480738346	7.85892859899428	8.74917869721725	8.16578280651863	8.19095258680582	8.5157405646673	7.9035497999275	5.45535720629511	6.24238224016175	7.25568664709788	8.47947453539082	8.36139007108059	8.64856750213902	7.19112492282851	5.70876674690595	7.36351560877672	8.75318232244396	8.74039958394651	6.10040912249331	9.00681009808751	6.04930085475832	7.02880627132571	8.37833639700865	7.09205480910206	8.15793784858993	8.39317191668537	8.21094585236252	8.04608464129137	6.32232812516182	7.89099761339738	6.28465590820487	8.11458594865691	8.18749628349852	7.39134340048691	7.39802654268864	8.11297231315279	7.48330990082338
AT1G07570	APK1A	261089_at	6.92616245276321	7.65838332220187	7.33550768555863	6.80103583689641	6.7758791712862	7.05679656403019	6.8913254713721	6.67741710178654	6.49006555092697	6.8887186403015	6.76567722794287	6.60447657631381	6.94167530851686	7.60477850503248	7.54442064670781	6.8518304554357	7.03741801340022	6.96167350013702	6.15296164585651	6.60281166290566	7.18380889317306	6.50070745902947	7.39406143552971	7.40724281165139	6.92169331271368	7.03049393689459	6.89090127462846	7.20025801151543	7.3308787704388	7.11077998877857	6.87779267922899	7.39490064464896	6.55682811014848	6.67850042012594	7.03332235503185	7.09031566508323	6.3789980867731	5.69588589260144	6.4273184102411	7.46988712272012	7.11480418027858	7.15893468489121
AT1G07590		261088_at	5.96984031311732	5.91898699463983	5.94671072247674	5.91970631474662	5.87067148543703	6.42120209995051	5.86041988151777	5.78326077986941	5.73413027308812	6.07191318487113	5.67516911109364	5.74069286429677	5.88014551936702	5.85330601007403	5.74224704925427	6.05672494964733	5.63160788003143	5.95917311340355	5.38456364657139	5.32221931270453	6.36931624928727	5.91858756013505	5.92074968012132	6.03076130571942	5.85966588748176	5.96613388316204	5.7898147960742	5.8220197706564	6.53185715345299	6.18103663901278	6.0822737186393	6.19857625704507	5.60392704161404	5.36247028043456	5.94875534100628	6.39558589208064	5.75373759324612	5.49028962106914	5.61664244730422	5.88921849568462	6.27092859517983	5.67272621065259
AT1G07610	MT1C	261410_at	11.0010553485366	12.1586595752731	12.8572393708715	12.5977164455933	13.4572679772879	9.20066750275722	11.2319284620573	12.2310816226424	12.4364959166328	11.5047964251882	13.1081394764536	11.0910076596452	12.4563873492443	12.7031027743229	11.5761100122361	13.3559350358712	12.2928757590491	11.1335133096284	12.4739973740522	12.2629189708258	9.14458255501404	11.1594733839467	10.9171061200422	11.3940621512097	11.7786914842942	10.0328916058497	12.7803865541477	11.1251505246044	11.9189199871033	10.4739357940616	12.7519732099331	11.9447381124117	12.2432172787295	12.4440082859397	9.76261850131994	10.8888869958198	12.4266785296068	12.0483233905444	12.1236117414275	11.7180742605593	10.1353228452396	11.7726575608641
AT1G07615	ATOBGM	261435_at	6.55023643368825	6.26372571062273	6.24088498092243	5.83816151521869	6.15411816032397	6.46564989995158	6.58871084364799	6.39763041266847	6.03027415752754	6.22036288148628	6.33191111133947	6.54387600719867	6.07226338010669	6.28223291219928	5.8506674968752	6.19346236195663	6.03392170665232	6.19849943141724	5.92725760990012	5.76301477627576	6.43193238768103	6.14849844579092	6.53160090791228	7.15164106680523	6.42877446768697	6.52926179562226	5.93317898323807	6.45162823718006	6.3538786765878	6.83019005377883	6.08011615545018	7.00705071319523	6.35312877439644	5.40651028283306	6.33767376626713	6.3595168504655	6.27444264297425	7.5114299693196	5.77749104772332	6.38059088032469	6.38647179639895	6.48736363238916
AT1G07630	PLL5	261413_at	7.10989099439199	7.77759252967457	7.81451485262009	7.91750796722697	8.13731461275769	6.33938584816409	8.16135168669349	8.40531025806159	7.99022590642132	6.7039162717501	8.246829994279	7.98055470747946	8.07952299248951	7.62858863895099	8.15858821644751	8.31638930557539	8.32385029740852	6.58125987241553	6.73661288484541	6.81383755311031	7.95398987185529	6.60552727563523	7.19396832402861	7.47918240165294	6.89855603466268	8.22323002173195	7.26415623140343	7.00330906035252	7.10355776253362	7.02571927144082	8.40358358385174	7.17191152700779	8.37016936161012	6.46846961172777	7.41690339939863	7.32866026070711	7.9150105658964	6.82434060557966	8.11999662986362	7.86892180145035	7.19505566335942	7.69770746233955
AT1G07640	DOF1.1	261409_at	7.80650101720658	8.88942949688922	8.12362385471671	7.80669029233614	9.58234560991987	6.86011957665161	8.15724525067695	9.49612702709491	7.88345202956771	7.53068093665331	8.48452203983297	8.10017159012144	8.42854272131315	9.37017070704608	8.33208112316329	8.38608739097696	8.02702933530269	7.08814851474224	7.55661829578724	8.54990204692241	8.51327701090667	7.34131432872716	7.54954598655024	8.2923829206191	6.1656163505619	8.30037734408774	8.04016914311691	7.81223125704384	7.3368012397542	7.90983186222426	8.28841889576495	7.82239149314521	8.1252542146396	7.54300724185719	7.68740611313412	8.71213532784825	8.03618788354713	7.6569272273496	8.07337015043874	8.16727302495718	7.69585812267032	7.84480542550596
AT1G07650		261434_at	7.18254706673374	7.35448645645595	7.11164334577811	6.70004558046353	6.5453747011411	7.17354088896664	5.92868312999639	7.66192409765821	5.96745443218832	6.45523204299177	7.10114574975665	6.06860189614346	6.34518187639813	7.82414064705523	6.9881234871387	7.16006219434954	7.54731634300448	7.878074061781	6.32008974366995	6.60254146991138	7.38468126686675	8.08385796912824	8.38696246387827	7.60657697101111	9.57838442143116	6.73276376025366	7.15193642867784	7.53296088101	8.50365953034543	7.19127660319634	5.96040523750782	8.17184135982498	6.2491642973206	6.30172840606771	7.75727231237624	8.26340542883139	6.66256865680473	6.51717882893048	6.47042991154954	7.42521880999702	7.39377146481765	7.19902620852634
AT1G07680		261432_at	5.84345875380834	5.06257563782464	5.15398909209598	5.86376317570727	5.47477520040057	5.87380506590365	5.03050366004947	5.26605875654053	5.24727774146719	5.31092915120489	5.23057759152456	5.37676518153033	5.04099552141329	5.25298399841669	5.25051085093173	5.36201924442511	5.17920363325946	5.72617623369338	5.05524053873509	5.05646713749804	5.27259511614637	5.46419512754512	5.29090238506001	5.07989582933577	5.36767343219351	5.10226991919188	5.21575221049505	5.4137587254304	5.43759055437025	5.55321879527664	5.52629457159719	5.11115069035043	5.36849824026171	5.1991593864066	5.1660239828554	5.29185507187185	5.36621757796008	5.48155382628373	6.05560460348097	5.23710732170269	5.27215358129512	5.29137119723621
AT1G07690		261466_at	7.3459212892613	5.65038477027911	5.22946595226289	6.5512511544267	5.06849055229677	7.70432456888511	5.61578221695698	4.90410928519935	5.51284300672306	6.93231368741951	5.66393390387595	5.61320626042331	6.18614596450466	5.79525585183867	7.82040323652397	5.18111824363073	4.88078165773897	6.63880385268512	6.11166120742629	5.85782936821434	7.91815091716434	5.90101007256344	5.40841311141217	6.80907356643883	5.50693356507295	7.33353330382992	5.4902144189484	5.57608673006386	5.59890774519952	5.21364153649589	6.18352629424372	5.51300461193311	5.68908843215798	5.55043947389971	7.98412246612528	6.2036294621096	5.16410159645537	7.04021208604176	7.45915739554036	5.68447619117978	8.0943967756286	5.09890755187296
AT1G07700		261417_at	7.90009010505321	7.77798496124064	7.82149132800525	8.22700261259586	7.72382184088708	6.99182625284009	7.73556820894821	8.23154673123639	8.45209465132958	8.27310780669781	8.11803032139856	7.65999089300978	7.11462565436359	7.78364109129461	7.18829847710071	8.41653936851066	8.62375302968929	8.37584799245924	6.33696036493077	6.97194702836239	6.95927245565655	8.93576115487657	8.61173810583748	7.2354690379255	9.96179227781406	6.87918887884445	6.56097830082713	8.66717616687017	8.66859218495357	7.76620942265417	8.51000936942368	7.67836756033451	8.46509452865301	5.73260090443477	9.05817730715097	8.17023874502808	7.55592349462184	6.97324728500539	7.22541417167249	7.5765528467197	8.80938673017206	7.69478385064583
AT1G07705		261465_at	6.66183554212368	7.04958468416141	7.13918740786223	6.71220973169213	7.09913867106382	6.91689341764264	7.20535532926116	7.3401906148584	7.15156302990925	6.10933372766377	7.18754265185384	7.19450856044336	6.58686387812906	6.53006775276821	6.01670447047754	7.37586668511101	7.04690929975876	6.25180970800169	6.38879837980506	6.87329841389638	7.1656014102276	6.31043993233002	6.99255074068155	6.49953015262554	6.5955690322643	7.03027217336903	6.53906863611075	6.72048012025783	6.93879057494193	6.96141086674066	7.03020309455686	6.89363269060879	7.19667374768539	6.15042399668075	6.91259593094282	7.20758428878014	7.01138764511855	5.74202809622768	6.79386520621359	6.70391634317962	6.87964253790611	7.09227798947336
AT1G07720	KCS3	261420_at	5.67537364350313	7.47633687833659	7.53904005171632	6.28954404663581	5.70041426851108	4.82177383142567	4.71953924127287	6.63154921886431	5.11690232489036	6.40090106779917	5.76497770247892	4.75585542948846	6.53227395322853	6.46698917797533	5.83523904674467	6.64761207018127	6.65369182283533	5.59872463573845	5.79735529655545	6.29603994584887	4.67891668337598	5.46375904938097	6.47987944367782	5.50815267676562	5.93053564442314	5.72381886290631	5.72638142096354	5.36935831807669	6.15602156410106	5.35954093780078	5.88119268853137	5.42612509121891	5.14827315331855	5.74170370011033	4.71014450438113	5.70103818486635	6.01298500936018	4.99276333896297	5.65888484454798	7.80275978064927	4.79956592112726	7.03248918677473
AT1G07740		261463_at	5.04259106582191	5.02898919141023	4.96877656355363	4.68893983508383	5.0582709995061	5.04317459209782	5.02089723261275	4.86547497157198	5.01763761723706	5.28414204570667	5.33684857390843	4.99420435702156	4.91395031498785	4.97777120174627	4.91907425690506	4.90751800928291	5.27691308158811	4.78671181178358	4.86795060306732	4.77555124986432	5.02963231004416	4.68316561070496	5.07130766029683	4.82429794710012	5.05475300724907	4.79408543055032	4.7706019962443	5.02026651008063	5.34032223988976	5.0748399317177	4.79678264804206	5.21529299586162	4.93128613531966	4.42849139104114	5.06780074731169	4.92869895569	5.00629269242526	4.8028716089263	5.21958810788893	4.89774161749808	5.10344847097818	4.97404481612817
AT1G07745	RAD51D	261437_at	5.31618962178898	5.31506567848261	5.32348399349294	5.32492046512085	5.42116163828773	5.33526323051113	5.23697386818221	5.37824267169641	5.3261204012797	5.04034607051085	5.31371009381804	5.3510299116835	4.99442293173773	5.30581804794851	5.23406734423868	5.53934855219523	5.35605422372393	5.05148728362407	4.97397408573211	5.40731325664318	5.27376850636305	5.30709254637115	5.27435901699308	5.17825083101327	5.22786639008766	5.29015677315156	5.17067592696649	5.37768571957697	5.33315841289301	5.50014721351998	5.50451643308968	5.11018585662111	5.42168064005832	5.26502637891581	5.29250530795414	5.20035616725048	5.45855240393944	5.01419359984696	5.33561174426322	5.19710160106726	5.42436086818969	5.4363228155013
AT1G07750		261415_at	9.91336939222407	9.74674250673964	9.59858066580134	10.5084162838764	9.78410163862381	9.60970917979535	9.97143764726177	8.78119410423148	10.1422827213236	10.5990110141275	10.0849009571505	10.0102595190679	9.26451189237092	9.04417700717161	9.39794981721455	9.7894504961835	9.838571506289	9.79268274977152	9.89046448887165	9.74445161307594	9.37111567226946	9.87223506696378	9.05150009051012	9.9113330012941	8.7050168981555	9.89615068609254	9.30471769188496	10.2021869013196	9.32564572068707	9.302550133863	10.8808612932048	9.55653641754104	10.0765815070202	8.46855359516542	10.3431875616952	10.1657025626255	9.89251313962328	9.77607190176422	10.1577979866478	10.0166573998411	10.2730090720408	9.16518932587699
AT1G07770	RPS15AA	261416_at	12.2079233554719	12.38234686792	12.3522726278303	12.3013076103659	12.0398133546663	12.4570610910996	12.2537643121653	12.1128846318178	12.1391168779299	12.2324793535746	12.1688266701618	12.4389062153397	12.3307652968105	12.440346146983	12.2290177351131	12.2691982407855	12.3146480782531	12.1996810696048	11.6585279353352	12.3956520569731	12.2681671917165	11.9150691786811	12.2760891280193	12.2459301459671	10.8043507840729	12.694893648937	12.4797142860467	12.0669254017201	12.0154605101611	12.4468734324278	11.9434180009862	12.1230530258451	12.1490755423488	12.2461822385158	11.9593336565031	11.9765195291017	12.2200914862782	12.2076781934805	12.2509955174336	12.5945678498129	11.8372835379116	12.6533375380487
AT1G07790	HTB1	261411_at	8.43427064374529	9.2611015836518	9.90186568784055	9.43883697724818	9.50911100326677	10.298240028037	10.266896178726	9.24785075376387	9.90642047818609	8.31666059142708	9.69477575295869	10.2353347617747	9.24824078881738	9.42726896187509	10.0235302795364	9.33627884889526	9.71326544717486	8.9113978934109	9.30757909792482	9.61047015719042	9.92682756541163	7.63245747926777	9.17023976723775	8.53649479557857	7.86040938069007	10.8655738810815	9.42966003925407	9.30231584914831	8.39577729354732	9.70474864406502	9.16125084262599	9.71618233994652	9.85486088286563	9.28528643923289	9.81419362561331	9.27009205709101	9.47899556317953	9.07047170471402	9.10064729080806	9.29410880598128	9.70244751504277	10.4457328661456
AT1G07795		261414_at	8.01080876509017	7.37755415979011	7.1076248929722	7.44813261054337	7.58855439256062	8.6134593940355	7.90142041695271	7.14668377479043	8.48367175827702	7.28917053989269	7.75371837355966	7.72099298230224	6.70864370725348	7.1308902921055	7.01005822713585	7.03188164901864	6.87272405016902	7.64595266008191	7.3178472776189	6.28620893680114	7.6511944330696	7.49825875430617	7.57773097583286	6.94275210583563	6.79771576910838	7.64246170288457	6.74063060325151	7.55523554979337	7.67000090866144	7.42169669123134	7.61181580432476	7.904609298269	7.84900450275513	6.22237218416134	7.58701556903977	7.08082262213208	7.36640592242493	6.50984170749021	7.71070112033953	7.22793283808446	7.66515185874624	7.33163366675308
AT1G07830		261418_at	8.67638316588972	9.14959938560374	9.21936722394339	8.71729758420048	8.70525590006596	9.02176734159938	9.39220560570641	9.62814403084819	9.14177267561432	8.47227756783795	8.83192798874977	9.41460156922773	9.60923111311954	9.15704707153899	8.91704530047074	9.53422843052529	9.11161435898432	8.72247256572995	8.35179620865279	9.15418815420016	9.10414596715778	8.02631572180475	8.5844229062383	8.79135950039935	8.6050479267598	9.34800905159436	9.01246534121578	8.23514360314624	8.18954705837082	9.11264302218095	8.5636695898045	9.02474567205618	9.10957000659293	8.62266655964025	9.21444349033385	8.76422599999727	9.38598238039188	8.48524659525371	8.48396556835129	9.22566303260088	9.05223290628918	9.36945640597369
AT1G07840		261419_at	6.59773289642995	6.78447889725631	7.31606384669328	6.50229545280631	7.02798411338553	7.13861752344263	7.04942387623939	6.90225249155523	6.76646063843069	7.14913596616078	6.97741072642892	6.78623675310592	7.01741838603868	6.77768618748095	6.78236620582033	6.81953672710125	7.04286065527342	7.06344760240754	6.8360186656034	7.42971062124765	6.88899925261496	6.95574105564863	6.87596982465204	6.94468979615518	6.97438904663482	6.90358390796595	6.94410061681638	6.72111852828359	6.92415317825752	6.79451557485423	6.67691857284699	6.86491795383436	6.73026120834514	7.11364686658766	6.59472051991286	7.03535251835769	6.92060096985495	6.85617307389228	6.40562672801404	6.86516116997354	6.84858763758143	7.01269094355593
AT1G07850		261462_at	5.2564877606079	5.19118348586638	5.09736648631794	5.00338578258445	5.19685093095529	5.41600205858101	5.16520150480902	5.14335428137403	5.15092976144376	4.74481096651918	5.24082754466311	5.19790279146231	5.11675298524975	5.41055845342169	4.96137266270895	5.25340233401488	5.30316246435244	5.56443790583703	5.14768912854641	5.11850114646608	5.16976892696974	5.68271444884033	5.27698331669823	4.89232420616819	5.53452962417914	4.99907736791298	5.81423877309122	5.242309827172	5.17060481235769	5.11976972753007	5.01184199890291	5.18360084596927	5.15790032469073	5.54890255635291	5.31988307543093	5.01632753160505	5.01388437699271	4.96494683282037	5.61664699172004	5.17990134290804	5.19002408992559	5.10076601148177
AT1G07870		261436_at	7.58256305880968	8.17477265010368	8.26004109271598	7.61596968636898	8.10533984198899	6.95378676815903	7.46727649087886	8.64733069141937	7.71108469492843	7.83472781980378	8.24888599353935	7.45242477257651	7.97185608993327	8.38842437618435	6.41484076333342	7.7238602793579	8.77201450285119	6.35826884460841	7.19966179194001	5.5594530465663	8.28959768452764	7.26341000134772	7.84194833210573	8.07483550232025	7.93557352581526	7.30868125769772	7.97448806098545	7.65208425339919	7.46613084373395	7.36153287478438	8.28842688437164	7.13593271136165	7.8375366514169	7.55587767352542	8.01064167705225	7.99208899486548	8.27740611663249	6.95506011545822	7.22452893656578	8.12145913565819	8.21185388563501	7.82612472290526
AT1G07880	MPK13	261460_at	5.04269764525743	4.86551141678996	4.75198504348318	4.49388005660589	4.77855224795495	4.92670729309567	4.74133132739867	5.06887930389373	4.6869230482392	4.96390955106895	4.87853269988414	4.76482713674555	4.67271001688299	5.07109805198276	4.55058337404046	4.69052342801876	4.50084475810632	4.83009891108515	4.9496068611657	4.83301693997433	5.19629850200834	4.73280385195959	4.89017766463278	4.61237646536222	4.71871206316216	4.65005279752787	4.80864004646627	5.27160816350274	5.08732989804149	4.79491360375421	4.62231277703564	5.46529145442455	4.71097420172289	5.24490904571929	4.83948741881235	4.88849400766552	4.77355003267806	4.67074583136898	5.02569147529578	4.93670990913143	4.88395592023618	4.70761830919336
AT1G07890	APX1	261412_at	12.5651678124019	12.8037677119928	12.7579023393897	12.8360504452638	12.6959826754969	12.3934772055505	13.1439813766285	13.2784305683127	12.9682899236212	12.798960130607	12.7037232707641	13.170079043953	12.8992765925624	12.3786555563976	13.0150852529527	12.8832342668885	12.950798595742	12.7046790288302	12.2300765648014	12.7143596115923	13.0693678403944	12.5763242513084	12.8278124945976	12.6972838171605	12.520477534938	12.9092284178171	12.2867622734937	12.5838489212348	12.7868302470694	12.7715911125671	12.8881749695099	12.4138069241814	12.9493093151395	11.652833586708	12.3955987148899	12.9866097002935	12.8831598716935	12.8561193147044	12.798960130607	12.6377157440799	12.8454974075716	12.5867797310017
AT1G07910	ATRNL	260677_at	6.76834188986406	6.30629723522316	6.32078842108339	6.00033446308218	5.61246969764348	6.54663578628683	6.15986486497077	6.38805947698328	5.97258010181134	6.02990127688701	6.02739078722231	6.13416360813512	6.52129812061199	6.42031928363269	5.58748524258192	6.08464661682645	5.94325023678821	6.41232216598623	6.0049780439827	5.33450587583854	6.92137854197736	6.45646366154017	6.55939204692556	6.13840921054155	5.95276253305187	6.22333668477652	6.48419714327265	6.68923316775606	6.52417188838167	6.90799649784047	6.23210493805082	6.62932037397648	6.16872664308218	6.57345276533014	6.44325412430916	7.19207523537669	5.91895823151954	6.22996382269274	5.81863831541397	6.35424509689195	6.43806638429793	6.36553184873519
AT1G07960	PDIL5-1	257495_at	8.206016633364	8.33755841499888	8.68677924448417	8.71560150402699	7.73347016388501	8.65296248368555	8.96243012461635	8.78610563536388	8.75003516007127	7.73975797520932	8.32524223411073	8.84213516764281	8.17332077527336	8.18818807563143	8.27148393821844	8.90847071675142	7.82312069994572	8.2034423679402	7.516477558707	7.89486625505472	8.20438077074285	7.57031593718066	8.25222204408501	7.74905142408856	6.82819415170978	9.10579571118295	8.20844205112804	8.04867327565663	8.64646177526082	8.46551844667168	8.42404344185323	8.20290587608125	8.86249310963566	8.03742681063695	8.09030327062395	8.30311035348802	8.98469634081391	7.36484342945698	8.49825241429687	8.55901932934018	8.04716158986809	8.39978197897259
AT1G07970		260678_at	8.64490781549379	8.11418852460388	8.23486544594939	7.9892575405592	7.96386035765387	8.64696992330677	8.22435885513786	7.75052680895022	7.8041384144503	8.05478445499853	8.05195143171536	8.18835462744132	7.97707155153258	7.88290165800287	7.3953499915383	7.5232383564602	7.76280236482179	8.77398551960737	7.68832818998221	7.89662839054788	8.45418863735404	8.26729195258915	8.95177311655797	8.54557247215254	8.22928674410255	7.92041668173456	8.17721304141095	8.55449825309854	8.71719762759024	8.83572984089468	8.01655889244408	9.46196641261954	7.9946281621857	7.02185577993428	8.61673241008257	8.67595710153606	7.43947617105046	7.99999212851501	7.57762785372757	8.29887400079356	8.43385743370678	8.30428219250931
AT1G07980	NF-YC10	260622_at	6.58015450951076	6.72438022949126	7.03997964224549	6.28345826312558	6.14087708470336	6.26470823489925	6.31442655368828	6.03856057702364	6.18318262320255	6.33499598397111	5.88546636378024	6.21622439524411	6.54890867400631	6.57345282197266	6.19028666170849	6.11731506946323	6.0842119526961	6.39606433371309	6.21888960530187	6.20364149566459	6.9213020784603	6.06576845696807	6.61995504990377	6.48955783115581	5.74520842214918	6.51618208940081	6.22511231698594	6.18654621152828	6.63480058624575	6.68452397547997	6.47852691048236	6.67060964038374	6.06501940293823	6.55138046054522	6.32839591257906	7.06818859710093	5.84665287405841	5.96654573143551	6.23899361504493	6.88915484061888	6.3430317017371	6.60068836458828
AT1G07990		260679_at	6.64659062096011	7.03355235586218	6.80952317093332	7.57156868730711	7.12679294329487	6.31108409817088	7.69879095975086	8.14272163967	7.28586961688915	8.04997218731906	6.95416618494944	7.66022954468587	6.66406728753093	7.16298325013756	7.07503239953731	7.53032624124119	7.80984129777367	6.34015569749524	6.8121595756693	6.74181859594525	6.96332966914096	6.38280725712298	6.53549762566379	6.88075878043015	7.24455402349138	7.13183438692664	6.46917652347124	6.7192077616679	6.52954145879262	6.65648725291759	7.62982606272389	7.11168334254378	7.78037863612598	7.3656365402498	7.13816173827246	6.70055855045686	7.16234266354379	6.08054828445948	6.86819651704052	7.2575301517275	7.19744395930302	7.22190976262237
AT1G08030	TPST	260647_at	6.60762047699024	7.2761391444949	7.26432176190101	6.60653149696786	7.35421786812963	6.56851949843495	6.81320004878316	6.77500625502573	6.7888286893647	5.78564498848912	7.07329917133907	6.80980843118641	6.59360603483361	6.92971110219478	6.88887842913514	7.04990879467338	7.16861165532492	6.60700879937464	6.94074707166424	6.2686564655618	6.89238307178306	6.49843108406579	7.1772294046192	7.35798572235996	6.63038829168695	6.77650118569356	6.36639858616049	6.71208055402032	6.93288125737879	7.09982715113022	7.0346608003816	6.94221181589437	6.72640439838917	7.04427654605538	6.65998495295743	6.69257735000266	7.06585791488064	6.27689126261754	6.86515029752796	6.99922425960558	6.77923774754837	6.90360993268543
