tSNE_1	tSNE_2	Label
-31.0714941133074	-17.9316968423553	run_543
-22.5431650292896	-1.93529680586755	run_900
-31.5139387919548	-17.1303467772421	run_228
-32.3698519639025	-18.4188140979357	57c0133c-6423-46ba-b38d-7435d3c420c5
-22.3909090982444	1.51212340015467	run_835
-22.4143354739806	1.54600761624944	59f9f604-e7db-46e1-8c36-8c489aa03066
-26.6220754838431	-3.55072010315542	run_1327
-34.0932131539729	-15.9580085825427	run_570
-18.5816762057311	0.926122112463901	run_191
-29.3560390185416	-14.7139373338076	run_972
-24.8867478783988	-6.67556541251162	run_97
-27.2958794466548	-15.9855953899268	run_1209
-26.9602273557417	-5.46563354475103	run_327
-16.8749921232722	0.163746128459993	run_282
-34.637723930336	-11.9421458881072	run_854
-27.045019951249	-5.41259010738496	run_1019
-27.4690260371886	-12.2587283582334	run_307
-29.5656279395493	-3.00185128746043	run_413
-35.1315923850619	-12.3077193451412	run_979
-25.6639793174132	-3.37420270997365	run_1284
-27.2684113256268	-12.2894469952468	run_1017
-25.6944199050125	-7.36778208368444	run_394
1.09920917285699	8.13537024983877	run_182
-24.1821696321091	-3.685524373305	run_446
-29.544022252896	-4.55784239475752	run_163
-20.9383673903037	-11.4424334697426	run_1223
-31.3180629350417	-14.1702630665894	run_525
-30.5462350081005	-11.9354991564215	run_29
-26.1022065311855	-3.60769140544394	run_1023
-24.7073924068124	-3.5117392940776	run_1052
-32.2866199553144	-18.6624108141707	run_530
-29.4082365809327	-12.1756649455547	run_49
-34.5133356080515	-15.5933521404401	run_67
-34.3727179756239	-15.7282909022852	run_149
-19.4740284608252	-0.624682691307686	run_1174
-29.4635643106073	-13.6098353725549	run_314
-27.0334121914781	-3.75747930619576	run_869
-29.8295046768485	-12.6007079651693	32aaa5f6-3f9c-411a-9316-c5583b9c25be
-29.8093725658788	-15.4464704230019	run_120
-22.9719509604628	-3.09616609762865	run_580
-25.7650218224869	-9.43437612743839	run_1219
-32.1194213563108	-14.6281780211911	run_597
-30.2415902310442	-12.2177327420528	run_557
-26.0624452537757	-4.93147641633317	run_1025
-34.6264456849456	-10.9367286091259	run_683
-23.1706584552444	1.69366625017697	run_1125
-34.2304490383198	-11.9817591590725	run_1266
-33.239831910193	-16.9140510114794	run_1224
-22.7312125308206	-2.78873994659189	b29a0619-b8c8-47f3-8447-0f69f62ca8c3
-35.2793389640416	-13.4182769762133	run_1074
-25.2319983558218	-5.17294655671632	run_908
-31.6248209830362	-6.06506245531299	run_1325
-16.8369163536183	0.725668272736657	dde84079-d7ea-4e61-8563-9f38488bb38b
-30.9338167819551	-5.03324392300778	06fd33a6-36c7-4adf-bd24-cae5fa860c85
-19.4217759395969	1.42889373557161	run_419
-31.1415041042769	-5.24718565075648	run_1231
-18.5723851811463	1.0776880712126	a134fe1c-59f3-48fe-b9b3-2dd7ed875801
-35.0535068327589	-10.8517912639317	run_347
-26.8780189837376	-12.5410953747703	run_21
-23.547973990698	0.778769218497356	run_1151
0.69168997346054	7.65657482630633	run_501
-34.3905093429003	-11.7066540476366	run_13
-30.0327180709153	-4.43979949114149	run_1140
-34.319813647456	-10.6293178869235	run_935
-31.1708179660641	-8.83336001373467	run_1336
-27.3259271080176	-14.6292939146065	run_1333
-29.7641837328241	-13.1817587445946	run_37
-29.928224979693	-13.1211985279401	run_830
-32.3648232084472	-16.8559739809405	run_1093
-18.6826140027819	0.606888969812886	run_1321
-29.4927758247299	-2.95686418349675	run_547
-27.37852723722	-3.45990084774006	run_251
-26.5846727633057	-15.9297919604573	run_1239
-19.9128754139972	1.72695831842215	run_1066
-32.7026222601579	-6.43930978206033	run_486
-32.6651748666844	-6.42929899901333	a4dc573b-e856-40b9-a3ab-c8f7cc7c3960
-31.6596470256693	-7.47985523454822	c54a3568-f14d-453c-bc34-9b0b0644182d
-30.147562608561	-4.46586676980333	run_1077
-22.5730548757722	-2.28215032212485	run_62
-31.5034999955016	-8.09845533952487	run_925
-32.9510568481876	-15.0952560995145	run_323
-30.4716352741149	-16.4451940001976	run_337
-22.9823179885701	1.53025796420923	run_1295
-18.3851834467637	-0.63833605509655	run_111
-26.8994301210351	-5.30790329716557	run_970
18.3797199977937	26.0357691467287	run_1149
19.8459777466393	30.3724568079395	run_1193
26.1259364580635	33.0889076823264	run_625
30.7680788794085	37.8523898318431	run_27
24.480653145426	33.6589274159839	run_589
26.0532757667559	35.1275672295163	run_600
18.984132009872	28.0506986604542	run_689
20.3564450560955	30.112113933827	run_288
22.0302277042513	34.768335159905	run_1012
22.3935987286411	30.1709897235932	run_161
29.575053235376	38.3194441765067	run_167
23.6048410247268	34.7183270320988	run_587
27.3844373865125	39.2734889205	run_241
20.7152016380035	37.0962922996204	run_553
21.2077724798425	33.8164853623171	run_1105
20.5641784868412	28.5631158576055	run_700
27.8527392024986	35.6736198307077	run_965
22.0644703480305	29.9595795919814	run_77
24.5606115891193	33.5121748119781	run_1334
27.7417202091523	38.9901687143193	run_1263
19.9311462618097	30.653520050512	run_1108
25.214513073269	33.2119022409576	run_380
22.4564771090177	40.2657926487735	run_654
17.7691330363883	28.1735401628246	run_294
22.4515697870181	40.4912862503772	run_693
22.5684606011159	32.1777845769367	run_605
21.8784836747094	33.7333263618295	run_1210
25.7506603438416	33.6983441407923	run_1165
20.9794433631134	33.187006526897	run_113
20.7855586612943	32.6052682492776	run_459
20.9216656316163	34.0279778713666	run_252
18.4577396639464	26.1815768454559	run_68
22.8793273076831	34.4257271381945	run_1008
29.5969620174607	35.2278302065826	run_1196
25.5900842485347	35.1628276996075	run_994
19.9326698228485	26.7291312297031	run_855
24.5738639348987	35.5346629909766	run_653
22.7057875845815	40.0913652166801	run_430
18.8595387931989	30.3162671198534	run_536
19.966734157176	27.9394464459416	run_1112
19.7565207035993	29.4185049100501	run_426
22.7018738350471	33.5369359782747	run_859
18.892567698095	27.0116226236192	run_1198
18.4102270106268	27.9698203366635	run_968
28.5151597915891	40.0814004780671	run_478
18.5443361410963	27.9275960338146	run_988
19.2044861350133	27.6251320704394	4022489b-0f47-490f-96c3-e3eb67d0eb09
28.728437936996	38.236172247412	run_168
19.9773302281332	27.7187148356513	8e9904fe-7408-4968-ae4a-f21dbb1c1b3e
29.9097343668419	38.7951484052192	run_545
22.2091343217336	30.6505647386015	run_516
26.5510076958627	37.578838434936	run_831
28.4534360719632	39.3502041375064	run_19
22.1333697450214	35.6883444183065	run_585
22.7115759326637	31.3853820385668	run_1031
22.3322998183125	39.8860413220487	run_243
25.2374399917401	36.2867995647471	run_1056
22.3474377656912	40.2186432237475	9bcccf5d-dcdd-4ff3-a8df-72c16cfd3f4f
26.2710373411883	37.214116047888	run_477
24.3815229194493	40.3835894185079	run_1299
18.6100947777309	29.3386843331021	128ec04c-6514-4eb9-aa2e-79da6949b9a8
26.5238966646307	39.027014376787	run_523
20.7410305890234	37.1025646211621	0cdec231-ad58-489d-88a0-95a2a77f1ea4
26.4257604667217	36.897810243401	run_1267
18.4643031854844	27.5651302495323	run_593
25.1774248882257	37.0071346734184	run_1300
30.9315810218686	37.030470912838	run_1340
22.2720069871655	35.3949401493375	run_1294
29.0600164453563	34.9750465591546	run_331
19.922606362682	30.8259886246083	run_239
29.831214985063	38.8592763371125	run_212
28.9789015203613	37.752347678649	run_330
29.9274826392999	38.204847753042	run_197
30.6321788963468	38.7401789323335	run_701
30.5085381810145	37.5503100227399	run_132
25.0000796935746	40.3281382446578	run_1270
24.195660024781	39.3489998586439	f18a05f2-60fd-4076-9b8b-e8b438e66c21
30.7593657966085	38.300502163477	run_1301
32.1648070815359	37.7303052595511	run_903
31.6875797317718	37.3771064665155	run_1133
28.6663122624898	39.3999316199012	run_874
-42.1066775809643	11.0183139128836	run_1288
-13.7900779207872	10.6994578335051	a061d300-0dec-42c6-a21c-13af7bba943d
12.6913422249668	12.5424353876994	run_485
1.43449904397383	35.4732171212735	run_1099
32.5887839671961	17.7077444451371	11c1b736-10d6-4ed1-ac9b-57aea5ef906a
7.86613113288293	39.4986191758558	d32e0d1b-f5e1-4e74-ae94-112d7d55bc7a
37.0918354408457	20.2498612682002	run_1225
6.0646027408772	50.2894457940503	run_834
4.11488857185072	29.530500555504	run_172
34.9824044000102	18.2514769272734	run_526
33.1281019088219	10.187480724819	run_1310
37.0333178913024	17.9492843292003	run_1010
5.69906252595329	34.7596573500239	run_1348
36.364274748098	20.9918709975455	aa86488e-5730-41e0-ae57-2ce4ac8cfdfb
6.6220289924708	48.1066364044549	448aef94-0e4a-4a92-904a-e81dcda19c4a
37.0321119193994	17.7111295206086	run_1233
9.92775868995879	39.8737697033856	run_1303
1.73966954246575	35.1160210774752	run_837
34.7757759680318	21.8442390264199	run_620
3.92974530761628	32.2492024251745	run_1169
33.4373971591202	11.1243027333851	run_286
2.35102076847806	10.5416158686242	run_408
37.3993138014673	20.7102156498076	run_586
6.79533038662688	39.8993579162868	run_565
4.78380115591192	36.5706512227489	run_502
35.3380144006667	20.0542855100074	fada5c51-14ee-46be-a3e2-cd30590ce5f1
6.04877950855783	49.844319666383	f58d0858-afcf-4fb5-b5fe-6a165511a32c
2.33830975868968	10.4208400138427	bada678f-4670-489f-a158-efe386f5bdf5
34.2013024906586	18.4844953405922	run_358
7.41228287168206	49.0334616166645	run_556
32.8623426432868	19.1474044297384	run_70
2.10113115890425	9.51447460317264	run_1021
3.39978848381689	45.0246590072394	run_392
34.3620863683886	21.445323895506	run_321
7.55259534189013	38.7159666640239	run_973
4.10208344198529	28.6139683414762	run_1047
4.56293708299974	31.3100504654105	run_201
37.0864827334355	17.9480837553227	run_391
6.53543135240888	35.5850438129115	run_1269
6.81649546038685	40.0140359158445	run_1106
33.2980485742293	17.6509422228309	run_1326
9.86586294811718	39.7886788425327	run_381
4.0392067935868	28.1491233164186	run_661
33.4902113985593	17.7017173244702	run_87
5.25700084414834	41.3230120612261	run_374
37.0213234837938	21.6551670182698	run_981
6.5133575098057	48.0217136743597	run_439
34.39276843134	19.3013754887546	run_647
4.52976775845527	32.1136565152858	run_1083
0.847466619725461	35.949468585848	run_946
2.52734348832823	35.0238160840084	fc9d94ae-01bb-44e1-8057-ace2084eefc6
3.91591037166979	30.8564582891975	run_38
4.25874393015089	29.4457739749609	run_250
35.3953299300745	20.1338025175661	run_598
6.23690588426294	49.2202392263393	run_1272
3.94496149657521	31.2124953803875	run_445
7.39527431438379	36.44368718879	e9995cda-7cc3-4093-97af-693a970f2353
7.66783456543258	39.460087850734	run_1118
34.0944182709906	18.2436343427956	run_1344
7.03830945707874	49.2228485357324	run_318
2.27241559492233	10.1654952787715	2e8967ca-349f-49b3-b760-a71c473dae07
8.06397376195605	42.7143072957148	run_467
3.41457712414763	32.8767532995714	b9abfec0-4322-4f49-aa99-c30d8e81ed49
37.3648610280225	20.1265596366856	run_1131
6.63509308723401	38.5354687346989	run_292
37.3508070660862	20.6021185660032	run_1296
7.54423490533198	37.9908701689702	run_888
35.6032400689598	20.186316874962	622348bf-7856-4576-a575-329f0f20a509
7.00387894142378	49.5242328413694	07a2f856-d7d1-4a25-a5e1-30c5606216bb
37.0417954664589	21.7689385000761	run_532
3.08869791512279	41.190443664799	run_278
6.34489013445745	35.3800572434546	ff0461fe-4c5f-476c-aade-de30a5c12a15
4.06829739415217	28.4609883876482	run_4
34.0874606567029	21.6161630663877	run_1277
2.82170426372484	41.0691419520105	run_1091
33.4775377300738	10.7545197722509	79328940-66c4-4c25-ae3b-74768e1ee7e0
2.75609379810989	34.5798135553756	c3533362-ceb9-4815-b5f1-2ca90bf051ee
4.05265979296683	28.4198655346732	run_382
36.71936277988	20.5354654520758	aa8c0f65-3813-4e27-b605-ddb5859738f2
6.61451055464299	38.0668845282994	09dfc58f-ca49-46b7-924f-efdd7ee3ea28
1.60879375984688	35.4332855339432	run_880
34.1664117701643	16.7834684991507	run_1124
6.51703531910745	47.7342439401776	run_368
7.6951528931578	38.4647239913045	run_479
35.8288763791591	18.1771358200785	38796558-a911-4486-8c53-0d852013668f
2.96775130554465	34.3927694342364	8c0903ee-2ea8-4ba8-8d86-6c3aa0ce3cf3
1.27912359783496	35.5499812166093	run_236
3.29432816075203	51.0364070734874	run_233
34.5139238360439	20.0611090301338	run_468
7.62971820997985	44.2390634151613	run_108
12.6676005947162	12.5498148502037	run_612
7.6010805432917	47.1243547528229	run_1138
5.31728106030475	41.2595524949192	run_410
7.2181778121172	47.3601679631485	f7197a66-194c-4a50-9105-7ecedb1d2fc4
37.9315623488146	21.3813239969385	13e54c27-7e42-494d-ac6d-884cb24a7940
7.88380551420486	33.7343129509664	79471a1c-279b-4ae6-a5b9-7cca5fd73184
37.5284962185568	22.4939591024729	run_1199
6.25668431314477	34.9730284861511	run_584
34.3842691042797	16.277868397099	run_125
4.353161843638	51.2787802220037	run_1202
34.0247994678752	19.6912996813531	run_169
7.87826938045407	33.7314925717116	run_1038
35.4169902981531	-1.52685438074167	run_1090
34.6933182727044	-2.74708537402245	run_443
34.9321523876042	-2.59814296595732	run_402
35.343393200949	-1.7639540242794	run_246
34.0200687496735	-0.983982728178869	run_588
32.5038161217281	-6.12466596101394	run_1343
32.7526487826319	-0.655968023012212	run_902
30.284784287913	-8.17382590022047	run_695
34.1538600578986	-2.53303556340961	run_656
32.0309573366635	0.841024723870672	run_1309
34.8338183490474	-1.32673274027552	run_896
33.2621163627806	-0.498906098267921	run_356
31.776331393275	0.896857896458845	run_1033
34.0379092308168	-2.56781080138083	run_20
33.6658725815495	-0.568036680084713	run_476
34.1408156564356	-2.35468780256652	run_1060
34.081993473281	-1.14771794142922	run_897
32.6927327849144	0.898909382680797	run_343
34.5457247558486	-6.63590170154106	run_1298
33.3201048207834	0.35039211414792	run_843
32.4812286438337	-6.16298536039413	run_1289
36.09805497637	-6.96102417299389	run_398
35.4971679117275	-6.08685946134501	run_276
30.6782040287709	1.04047666177115	run_572
33.8180480733887	-6.84250449755117	run_1304
35.5214300956087	-6.74765308647759	run_1329
35.1923813415359	-6.83555953698718	run_1226
36.6845352758384	-6.9681662781577	run_383
34.8371299840798	-6.76905406671391	run_505
30.941184831776	0.665247439724446	run_1356
3.56396290733038	5.36582862628869	run_31
35.5530082573171	-6.43076959532698	run_1001
30.536847380112	0.382131455447908	run_1203
30.6063571673502	-8.19754763153952	run_363
27.38342462461	-13.4375141426888	5df3d0b7-2531-4e68-b076-8780763dd6cc
23.8349127634566	-16.5791914424581	run_91
1.02206671361214	0.472721109174744	run_152
-9.20258355266899	10.0834121436192	run_134
-11.1765935638674	8.64246727402032	run_210
-14.5024316954817	7.98897712636743	run_1082
0.920703855470603	0.989668516963515	run_549
-7.33558309657972	9.70802968115288	run_520
-6.86851208790103	10.1663997153634	run_1013
-8.75894941735599	18.4356941850437	run_104
-5.23663198575505	4.03227513956385	run_658
-8.56690283579296	10.2311963724558	run_373
-9.06061985054431	11.350083224439	run_1070
-5.45847356858832	11.1378829454809	run_183
-7.21996086610065	8.85186373873688	run_630
-6.02340985688847	4.73655119644507	run_594
-5.07305111310437	10.6673944447692	run_1029
-4.79996240795046	10.3142425358498	run_861
-8.47154418705993	10.2017182318724	run_482
-6.44786583470055	7.73447018497365	run_1311
-14.8964505283093	18.1944866918214	run_675
-9.37415225655535	10.5600344336751	run_983
-9.35553102636447	7.44360312567848	run_1286
-5.14861338550016	3.97715983942924	run_349
-10.6960384545237	8.84303248502222	run_1207
-14.8494993683894	18.355223824743	8d4e842c-af11-4abb-9ac8-17ddc52dbcb4
-9.30234293386509	7.33323774812246	run_1114
-6.68264794115863	4.75061197103867	run_33
-8.76672748017912	18.4350581915192	run_508
-6.90357722208972	4.82472807359659	run_415
-10.1162533047491	9.95953698966098	run_1253
-10.9145969815755	8.50461014659791	run_202
-10.081414420073	11.6235498852604	run_522
11.3990189497852	-37.2400961969811	run_865
-18.4833004494938	-24.9023711142652	run_664
