Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[organism part]	Characteristics[individual]	Characteristics[single cell well quality]	Characteristics[cell type]	Characteristics[disease]	Characteristics[sex]	Characteristics[age]	Unit[time unit]	Term Source REF	Term Accession Number	Characteristics[body mass index]	Material Type	Protocol REF	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[disease]	Factor Value[cell type]
HP1507101_J6	ERS1350303	SAMEA4438854	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_J6	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_J6	sequencing assay	ERX1702179	HP1507101_J6.fastq.gz	HP1507101_J6.fastq.gz	ERR1631846	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1631846/ERR1631846.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_J7	ERS1350304	SAMEA4438855	Homo sapiens	pancreas	HP1507101	OK	acinar cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_J7	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_J7	sequencing assay	ERX1702180	HP1507101_J7.fastq.gz	HP1507101_J7.fastq.gz	ERR1631847	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1631847/ERR1631847.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	acinar cell
HP1507101_J8	ERS1350305	SAMEA4438856	Homo sapiens	pancreas	HP1507101	OK	co-expression cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_J8	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_J8	sequencing assay	ERX1702181	HP1507101_J8.fastq.gz	HP1507101_J8.fastq.gz	ERR1631848	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1631848/ERR1631848.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	co-expression cell
HP1507101_J9	ERS1350306	SAMEA4438857	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_J9	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_J9	sequencing assay	ERX1702182	HP1507101_J9.fastq.gz	HP1507101_J9.fastq.gz	ERR1631849	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1631849/ERR1631849.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_K1	ERS1350307	SAMEA4438858	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_K1	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_K1	sequencing assay	ERX1702183	HP1507101_K1.fastq.gz	HP1507101_K1.fastq.gz	ERR1631850	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1631850/ERR1631850.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_K10	ERS1350308	SAMEA4438859	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_K10	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_K10	sequencing assay	ERX1702184	HP1507101_K10.fastq.gz	HP1507101_K10.fastq.gz	ERR1631851	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1631851/ERR1631851.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_K11	ERS1350309	SAMEA4438860	Homo sapiens	pancreas	HP1507101	control, empty well	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_K11	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_K11	sequencing assay	ERX1702185	HP1507101_K11.fastq.gz	HP1507101_K11.fastq.gz	ERR1631852	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1631852/ERR1631852.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_K12	ERS1350310	SAMEA4438861	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_K12	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_K12	sequencing assay	ERX1702186	HP1507101_K12.fastq.gz	HP1507101_K12.fastq.gz	ERR1631853	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1631853/ERR1631853.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_K13	ERS1350311	SAMEA4438862	Homo sapiens	pancreas	HP1507101	OK	PSC cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_K13	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_K13	sequencing assay	ERX1702187	HP1507101_K13.fastq.gz	HP1507101_K13.fastq.gz	ERR1631854	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1631854/ERR1631854.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	PSC cell
HP1507101_K14	ERS1350312	SAMEA4438863	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_K14	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_K14	sequencing assay	ERX1702188	HP1507101_K14.fastq.gz	HP1507101_K14.fastq.gz	ERR1631855	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1631855/ERR1631855.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_K15	ERS1350313	SAMEA4438864	Homo sapiens	pancreas	HP1507101	OK	beta cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_K15	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_K15	sequencing assay	ERX1702189	HP1507101_K15.fastq.gz	HP1507101_K15.fastq.gz	ERR1631856	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1631856/ERR1631856.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
HP1507101_K16	ERS1350314	SAMEA4438865	Homo sapiens	pancreas	HP1507101	OK	ductal cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_K16	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_K16	sequencing assay	ERX1702190	HP1507101_K16.fastq.gz	HP1507101_K16.fastq.gz	ERR1631857	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1631857/ERR1631857.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	ductal cell
HP1507101_K17	ERS1350315	SAMEA4438866	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_K17	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_K17	sequencing assay	ERX1702191	HP1507101_K17.fastq.gz	HP1507101_K17.fastq.gz	ERR1631858	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1631858/ERR1631858.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_K18	ERS1350316	SAMEA4438867	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_K18	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_K18	sequencing assay	ERX1702192	HP1507101_K18.fastq.gz	HP1507101_K18.fastq.gz	ERR1631859	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1631859/ERR1631859.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_K19	ERS1350317	SAMEA4438868	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_K19	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_K19	sequencing assay	ERX1702193	HP1507101_K19.fastq.gz	HP1507101_K19.fastq.gz	ERR1631860	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1631860/ERR1631860.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_K2	ERS1350318	SAMEA4438869	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_K2	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_K2	sequencing assay	ERX1702194	HP1507101_K2.fastq.gz	HP1507101_K2.fastq.gz	ERR1631861	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1631861/ERR1631861.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_K20	ERS1350319	SAMEA4438870	Homo sapiens	pancreas	HP1507101	OK	PSC cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_K20	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_K20	sequencing assay	ERX1702195	HP1507101_K20.fastq.gz	HP1507101_K20.fastq.gz	ERR1631862	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1631862/ERR1631862.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	PSC cell
HP1507101_K21	ERS1350320	SAMEA4438871	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_K21	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_K21	sequencing assay	ERX1702196	HP1507101_K21.fastq.gz	HP1507101_K21.fastq.gz	ERR1631863	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1631863/ERR1631863.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_K22	ERS1350321	SAMEA4438872	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_K22	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_K22	sequencing assay	ERX1702197	HP1507101_K22.fastq.gz	HP1507101_K22.fastq.gz	ERR1631864	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1631864/ERR1631864.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_K23	ERS1350322	SAMEA4438873	Homo sapiens	pancreas	HP1507101	OK	beta cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_K23	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_K23	sequencing assay	ERX1702198	HP1507101_K23.fastq.gz	HP1507101_K23.fastq.gz	ERR1631865	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1631865/ERR1631865.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
HP1507101_K24	ERS1350323	SAMEA4438874	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_K24	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_K24	sequencing assay	ERX1702199	HP1507101_K24.fastq.gz	HP1507101_K24.fastq.gz	ERR1631866	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1631866/ERR1631866.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_K3	ERS1350324	SAMEA4438875	Homo sapiens	pancreas	HP1507101	OK	alpha cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_K3	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_K3	sequencing assay	ERX1702200	HP1507101_K3.fastq.gz	HP1507101_K3.fastq.gz	ERR1631867	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1631867/ERR1631867.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1507101_K4	ERS1350325	SAMEA4438876	Homo sapiens	pancreas	HP1507101	OK	alpha cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_K4	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_K4	sequencing assay	ERX1702201	HP1507101_K4.fastq.gz	HP1507101_K4.fastq.gz	ERR1631868	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1631868/ERR1631868.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1507101_K5	ERS1350326	SAMEA4438877	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_K5	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_K5	sequencing assay	ERX1702202	HP1507101_K5.fastq.gz	HP1507101_K5.fastq.gz	ERR1631869	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1631869/ERR1631869.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_K6	ERS1350327	SAMEA4438878	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_K6	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_K6	sequencing assay	ERX1702203	HP1507101_K6.fastq.gz	HP1507101_K6.fastq.gz	ERR1631870	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1631870/ERR1631870.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_K7	ERS1350328	SAMEA4438879	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_K7	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_K7	sequencing assay	ERX1702204	HP1507101_K7.fastq.gz	HP1507101_K7.fastq.gz	ERR1631871	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1631871/ERR1631871.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_K8	ERS1350329	SAMEA4438880	Homo sapiens	pancreas	HP1507101	OK	alpha cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_K8	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_K8	sequencing assay	ERX1702205	HP1507101_K8.fastq.gz	HP1507101_K8.fastq.gz	ERR1631872	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1631872/ERR1631872.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1507101_K9	ERS1350330	SAMEA4438881	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_K9	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_K9	sequencing assay	ERX1702206	HP1507101_K9.fastq.gz	HP1507101_K9.fastq.gz	ERR1631873	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1631873/ERR1631873.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_L1	ERS1350331	SAMEA4438882	Homo sapiens	pancreas	HP1507101	OK	PSC cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_L1	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_L1	sequencing assay	ERX1702207	HP1507101_L1.fastq.gz	HP1507101_L1.fastq.gz	ERR1631874	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1631874/ERR1631874.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	PSC cell
HP1507101_L10	ERS1350332	SAMEA4438883	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_L10	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_L10	sequencing assay	ERX1702208	HP1507101_L10.fastq.gz	HP1507101_L10.fastq.gz	ERR1631875	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1631875/ERR1631875.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_L11	ERS1350333	SAMEA4438884	Homo sapiens	pancreas	HP1507101	OK	alpha cell	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_L11	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_L11	sequencing assay	ERX1702209	HP1507101_L11.fastq.gz	HP1507101_L11.fastq.gz	ERR1631876	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1631876/ERR1631876.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1507101_L12	ERS1350334	SAMEA4438885	Homo sapiens	pancreas	HP1507101	control, empty well	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_L12	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_L12	sequencing assay	ERX1702210	HP1507101_L12.fastq.gz	HP1507101_L12.fastq.gz	ERR1631877	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1631877/ERR1631877.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1507101_L13	ERS1350335	SAMEA4438886	Homo sapiens	pancreas	HP1507101	low quality cell	not applicable	normal	male	22	year	EFO	UO_0000036	32.9	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1507101_L13	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1507101_L13	sequencing assay	ERX1702211	HP1507101_L13.fastq.gz	HP1507101_L13.fastq.gz	ERR1631878	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1631878/ERR1631878.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
