tSNE_1	tSNE_2	Label
-12.5100839549261	2.15123277693339	run_570
-5.99990834260793	-40.8695960166702	run_191
-6.09872556890899	-20.2871466889676	run_972
-23.3296390139244	27.0780705944189	run_97
-4.09936033134273	-18.9750757928757	run_1209
19.4243290731657	20.9556938578725	run_327
10.6084210804459	-24.3757207263287	run_282
41.4142353735281	-9.69964367419519	run_854
20.0366580657506	20.686795704918	run_1019
-26.6440325179017	16.3490106307445	run_307
-77.5287443730201	40.6235401659171	run_413
42.5079141217823	-10.1759388696379	run_979
17.3653715786147	-48.5846711498219	run_1284
-26.1173221449828	15.9365317461253	run_1017
-24.4109916934526	27.369476732418	run_394
54.4280886324771	68.9868154271301	run_182
-22.4345049059899	28.4063524857665	run_446
-19.6026212879934	50.1215477653634	run_163
-27.6528627014168	26.0273689614551	run_1223
-26.2847645337728	1.74301909657942	run_525
36.2137216649014	6.81078861676284	run_29
17.9745308699368	-48.8889248116039	run_1023
-22.1568015909013	28.8494550532405	run_1052
47.3632195520017	-64.3476495543377	run_530
38.0461762581132	6.4802670848766	run_49
-12.9029116848578	2.89495482714647	run_67
-12.5934098091204	2.30869022882161	run_149
-7.48786898379918	-38.8854311218168	run_1174
40.6625847124008	3.39932325010487	run_314
19.2354526785915	-49.6012415239353	run_869
37.427921259672	6.49143006450349	32aaa5f6-3f9c-411a-9316-c5583b9c25be
-6.67724256991823	-19.4383069121331	run_120
46.3303970316464	-49.2851879353942	run_580
-25.6192796139889	22.7569599519118	run_1219
-27.5563369280261	1.3893560194429	run_597
36.8910972678694	6.62303460067068	run_557
-29.6359738931054	-19.1714559674549	run_1025
39.9663491595397	-7.80443574314359	run_683
47.4284567390782	-25.0693254368936	run_1125
40.3240446108933	-10.0509722328243	run_1266
3.52757199392548	34.8211773517522	run_1224
46.4449311264502	-49.4196359213192	b29a0619-b8c8-47f3-8447-0f69f62ca8c3
43.0005452190657	-10.4158546525255	run_1074
-28.895129179927	-19.2457358389581	run_908
-75.0528140321834	-17.9057973098257	run_1325
10.8444914774754	-25.2918037600227	dde84079-d7ea-4e61-8563-9f38488bb38b
-74.2704181215608	-17.56538773997	06fd33a6-36c7-4adf-bd24-cae5fa860c85
-8.48883062897683	-41.200433166498	run_419
-74.4346470697377	-17.6341006126751	run_1231
-5.65413920997748	-41.0161124118888	a134fe1c-59f3-48fe-b9b3-2dd7ed875801
40.3204020942832	-7.26958625643682	run_347
-25.93996481981	15.7983260411487	run_21
47.7109777398646	-23.9140386398359	run_1151
54.4280710949474	68.9868844569732	run_501
41.0329099682652	-9.59957080660887	run_13
-20.1212048652768	49.7119385839843	run_1140
39.2835822496978	-7.76813495516789	run_935
-7.64522033459164	-21.4713400400907	run_1336
42.7629005187807	-37.5685057206062	run_1333
40.1133635620124	3.88919963006259	run_37
40.0093234718327	3.97965492949926	run_830
-28.5494603777765	3.49334881781002	run_1093
-7.83188120342258	-40.055364147026	run_1321
-77.5287373937965	40.6236750284395	run_547
19.7180112096244	-49.8724338353872	run_251
42.2596108894559	-39.3556523525388	run_1239
-8.77920930646832	-41.6821155456532	run_1066
-84.5017783784151	17.7623914919626	run_486
-84.5167547583719	17.7624313018003	a4dc573b-e856-40b9-a3ab-c8f7cc7c3960
-8.79829614441194	-22.3178825203387	c54a3568-f14d-453c-bc34-9b0b0644182d
-20.2615089567918	49.6005987979045	run_1077
35.255665272771	52.9036845409181	run_62
-8.34722529628	-21.9885377560057	run_925
-26.8209378229735	3.46470119355933	run_323
6.75160152402752	35.687028718728	run_337
47.9380692426369	-24.5837174858807	run_1295
-9.16559000061668	-38.6120955323028	run_111
19.261169188858	21.0274481887051	run_970
70.431675097208	42.7477402519704	run_1149
-3.32893785591688	22.0301554465221	run_1193
-48.2992300088541	-2.65537733227951	run_625
-2.84724024958866	7.02169312036154	run_27
-46.6267464511259	-4.03460906939154	run_589
-44.6555209964363	-4.76359753946782	run_600
-10.7309057872623	18.3469180389641	run_689
-2.12414204577822	19.3423014541603	run_288
24.9902828371268	-18.500297364153	run_1012
-2.41962276756896	15.5680457527876	run_161
-7.69682773914691	8.43741782134886	run_167
13.0575665738458	48.8530132563767	run_587
20.3619418470306	-41.1947323606006	run_241
88.3680903391035	15.2806542054644	run_553
21.9430017588125	-16.925032039378	run_1105
-2.97708553075707	19.4382170750349	run_700
13.5949431846101	46.5585666644617	run_965
-2.26250797015807	15.0434049054229	run_77
-47.0484387622806	-4.02280812846008	run_1334
19.896079287603	-40.9320032273271	run_1263
-3.74701821259716	21.8274737384563	run_1108
-47.9614795619541	-2.99972737927033	run_380
-6.50387533804508	-5.62431945167488	run_654
-11.3764823456096	20.5175923217884	run_294
-6.34693381638177	-6.59474400520908	run_693
-1.89976825332969	18.6197685390466	run_605
20.9398107712768	-17.0294223175867	run_1210
-47.6102874127959	-4.66983899459142	run_1165
22.0845598785332	-16.4935889838516	run_113
22.2962669398006	-15.7069976848999	run_459
22.1139447297661	-17.7059980897506	run_252
70.4317521823867	42.747481058451	run_68
11.6497174916769	47.9885140797473	run_1008
36.3515497708111	-61.2620069040294	run_1196
-44.9608759860623	-4.15619729174156	run_994
-30.5184986446093	66.188679921196	run_855
13.2302586455603	48.0441160720075	run_653
-7.05304830649022	-5.19243985605449	run_430
-3.00010165032118	23.6643651632562	run_536
-29.8724321169134	65.6367119121283	run_1112
-1.69420360436638	19.6106683530231	run_426
11.1132422406336	47.9905367538756	run_859
-13.4538800979989	18.7519897930708	run_1198
-11.5691092879796	19.7169846186181	run_968
18.1437434518864	-39.7105867031873	run_478
-11.6630936584083	19.327797163817	run_988
-12.9159608616153	18.8824618649037	4022489b-0f47-490f-96c3-e3eb67d0eb09
-3.91573935340553	7.61472458815199	run_168
-30.007023357985	65.7556115940596	8e9904fe-7408-4968-ae4a-f21dbb1c1b3e
-6.17111506240604	6.6419444927755	run_545
-2.78032360090781	16.6458107977784	run_516
-44.871869624826	-20.7512932582613	run_831
18.8124557123254	-40.2786698624808	run_19
25.2341077460647	-19.5814255962479	run_585
-3.19439159596269	16.7698195359973	run_1031
-7.8426111929901	-4.59500428256403	run_243
13.7909514744016	47.6389038449667	run_1056
-5.57927973717078	-5.57536835516814	9bcccf5d-dcdd-4ff3-a8df-72c16cfd3f4f
-44.996507020722	-20.870647446842	run_477
-7.86444639169405	-5.76800623076748	run_1299
-0.893732975998869	19.9904489080194	128ec04c-6514-4eb9-aa2e-79da6949b9a8
16.1039162535143	48.6704667621228	run_523
88.3683760584412	15.2806942794796	0cdec231-ad58-489d-88a0-95a2a77f1ea4
-45.4986752665901	-21.3295175510114	run_1267
-10.3158156523727	17.9778665818407	run_593
15.6643115965276	48.4783295978904	run_1300
-6.15534153744868	4.06674851742854	run_1340
25.4495000292795	-18.9689857000833	run_1294
36.351547031155	-61.2619805719665	run_331
-3.10388051444406	23.1267176510607	run_239
-5.94778295560987	6.39119946002504	run_212
-7.10385650373071	8.88740739866836	run_330
-3.80677887042419	6.90448522574596	run_197
-3.82289464323779	6.28106384104257	run_701
-8.29550797735776	9.12312736526076	run_132
-8.16765251423518	7.93087990579563	run_1270
-6.73429664225465	-4.1212602310867	f18a05f2-60fd-4076-9b8b-e8b438e66c21
-6.10292728402454	4.96974642824331	run_1301
-6.21065350269014	2.56416555185259	run_903
-6.19346998932651	3.12074070550125	run_1133
18.7923799320048	-40.312806117742	run_874
-63.2197816372667	-3.68231310843402	run_1288
-0.500439910780463	-0.957882422934395	a061d300-0dec-42c6-a21c-13af7bba943d
34.5216462955874	-79.389852071484	run_485
2.94569973449264	59.5483236241678	run_1099
17.9376133243026	26.9593133359373	11c1b736-10d6-4ed1-ac9b-57aea5ef906a
89.0072516457731	-10.5473277035794	d32e0d1b-f5e1-4e74-ae94-112d7d55bc7a
-29.2900567544076	9.70577804224288	run_1225
-47.7073316116733	11.1896519655069	run_834
73.6709347378134	-9.78415306119435	run_172
49.3886972273564	-72.4851524775813	run_526
-45.8290195501797	43.1258209707554	run_1310
26.502016319687	-53.7907380070418	run_1010
-21.8634626894252	-18.1366989309258	run_1348
-28.1997348631979	9.59970767965877	aa86488e-5730-41e0-ae57-2ce4ac8cfdfb
72.3818323858426	13.9551421736552	448aef94-0e4a-4a92-904a-e81dcda19c4a
25.8692926758625	-53.2161382048945	run_1233
24.0463340436858	31.0253481551288	run_1303
2.40766645131318	60.6140530931054	run_837
58.5688528512169	-23.9886170223622	run_620
38.3987702667844	-71.5913576066962	run_1169
-45.1236279072914	42.6516841799759	run_286
-76.4392008295085	-52.2332501281765	run_408
29.0511814643134	-13.7146031252263	run_586
-24.7146381429472	55.4497642956794	run_565
-20.6749979287858	-16.9889476791853	run_502
18.2200129983465	-82.1635342581686	fada5c51-14ee-46be-a3e2-cd30590ce5f1
-47.9177377931835	11.7886828828906	f58d0858-afcf-4fb5-b5fe-6a165511a32c
-76.492154875027	-52.2672676072647	bada678f-4670-489f-a158-efe386f5bdf5
20.1557038099484	69.919856944731	run_358
10.8162969286525	55.0586968334569	run_556
16.6277813517521	25.9893344811098	run_70
-77.907079300336	-53.1630603916541	run_1021
46.9527990842858	-3.34679374435316	run_392
58.9831097097824	-24.5738325529323	run_321
-65.6059727262083	11.8297535162687	run_973
1.86158029061208	71.6946406220069	run_1047
39.3122572283186	-72.3576471187058	run_201
26.0007978713552	-53.3331107960366	run_391
26.5341544978319	-43.7964549492988	run_1269
-24.7141235298498	55.4498661809815	run_1106
17.0915717523938	26.7294657287271	run_1326
24.0468406970217	31.0254186970212	run_381
1.88143360978008	73.3268510843035	run_661
16.9939393205737	26.8627350065798	run_87
-38.1122808966773	-6.74112515020807	run_374
50.3551357058677	50.2478019971432	run_981
73.1706328591741	14.1990694002159	run_439
61.3552074860331	-24.6576539485648	run_647
38.9281817015253	-72.0328418521983	run_1083
1.73101567546862	59.4313103643196	run_946
59.232550330576	51.8643969102096	fc9d94ae-01bb-44e1-8057-ace2084eefc6
37.7585047011993	-44.415062003982	run_38
73.6708931875146	-9.78428166506706	run_250
18.3470893492374	-82.8250092802719	run_598
-47.4640917125085	12.3374686048721	run_1272
37.6104772059093	-44.3149523283558	run_445
25.5041595746722	-44.4491464160506	e9995cda-7cc3-4093-97af-693a970f2353
89.0072267281232	-10.5473071565508	run_1118
20.1552666664002	69.9229427065359	run_1344
10.2163264518609	54.7529036192932	run_318
-77.4483125736152	-52.871494982662	2e8967ca-349f-49b3-b760-a71c473dae07
-15.6707200498784	25.2764787083604	run_467
37.5927882771434	-70.8277834452676	b9abfec0-4322-4f49-aa99-c30d8e81ed49
-30.0261280300519	9.77224580274792	run_1131
-64.9559532587724	11.4375309407149	run_292
29.1785718110947	-13.8401554235516	run_1296
-67.2452883385345	12.6535293175385	run_888
18.1846586274574	-81.9877167021263	622348bf-7856-4576-a575-329f0f20a509
10.0567742776636	54.6738362124781	07a2f856-d7d1-4a25-a5e1-30c5606216bb
50.4073732461378	50.4212981741695	run_532
-81.0795126616152	33.0838219640617	run_278
26.5333190633495	-43.7975815553459	ff0461fe-4c5f-476c-aade-de30a5c12a15
2.19660950479913	72.4954369063689	run_4
58.5550381376253	-25.1315647454093	run_1277
-80.5359696438814	32.6785856205788	run_1091
-45.2732606102141	42.7506252489046	79328940-66c4-4c25-ae3b-74768e1ee7e0
36.854314493719	-70.0686234536343	c3533362-ceb9-4815-b5f1-2ca90bf051ee
2.36618400145876	72.4914829131924	run_382
-28.9388734659181	9.67273288374303	aa8c0f65-3813-4e27-b605-ddb5859738f2
-67.7033427318429	12.260265079492	09dfc58f-ca49-46b7-924f-efdd7ee3ea28
2.55710650901183	59.7568832184876	run_880
-33.474237725447	-62.0804205019071	run_1124
73.5509724836296	14.3271479002985	run_368
-65.9055303733306	11.9958370320148	run_479
49.3884583090183	-72.4892636157978	38796558-a911-4486-8c53-0d852013668f
36.9780905295387	-70.1775716365968	8c0903ee-2ea8-4ba8-8d86-6c3aa0ce3cf3
3.64843131833845	59.2027107669767	run_236
-57.0332133431265	1.66596923761448	run_233
60.1076135284319	-24.6086614015916	run_468
-16.0166488702837	26.078882726505	run_108
34.5184268660483	-79.3897888885409	run_612
73.9762957288882	16.207370039008	run_1138
-38.1134591987089	-6.74114357032178	run_410
73.875078522512	15.6589567232709	f7197a66-194c-4a50-9105-7ecedb1d2fc4
28.5749013834592	-13.2400945669028	13e54c27-7e42-494d-ac6d-884cb24a7940
-88.6337652527317	-12.0873446541003	79471a1c-279b-4ae6-a5b9-7cca5fd73184
50.6049414614695	51.0658796950524	run_1199
27.2685656471449	-43.3187744747464	run_584
-33.8200021789092	-63.0942536085002	run_125
-56.540282166869	2.8427149198542	run_1202
61.1726920782968	-24.6511258711829	run_169
-88.6337644999467	-12.0873391616929	run_1038
-9.5038636647918	-13.5644748845679	run_1090
72.0202389449001	25.0966577227229	run_443
72.0201522989623	25.0966529816498	run_402
4.94367287313589	-85.0720243952921	run_246
-10.3637388774935	-13.7283402984868	run_588
9.54014217326809	86.849678785933	run_1343
-13.3088433524007	-13.2718691688102	run_902
63.5022163585178	59.4970575387745	run_695
5.0472190132526	-10.5596396365072	run_656
-35.2371946955389	-52.5174657272045	run_1309
4.94368389497406	-85.0720963974827	run_896
-12.8766308113991	-13.6318247218448	run_356
-35.1016859427502	-52.4030020487905	run_1033
5.57325268143103	-9.9061866654259	run_20
-12.0450038042783	-14.3445034472582	run_476
5.46816323723441	-10.0436264311718	run_1060
-10.3964962250312	-13.7016438019097	run_897
-12.3849146974799	-15.9927006502628	run_343
-17.2597282548325	-24.7465201603956	run_1298
-12.2634252252744	-15.4394191124203	run_843
9.54015249051288	86.8492834503697	run_1289
-15.1469986079188	-24.0611818425679	run_398
-78.7248310865338	12.2640503480296	run_276
-33.3447590176707	-51.708392126936	run_572
-15.7658760009471	-22.3383459853536	run_1304
-15.8177475807466	-23.5693088170664	run_1329
-15.8115158490804	-23.1402609586146	run_1226
-58.7474480266788	-33.4703846801346	run_383
-16.8542468646881	-24.4076846303061	run_505
-34.047219864005	-51.5186178091801	run_1356
55.9323552166152	-33.6968765594759	run_31
-78.7244253616099	12.2627186358607	run_1001
-34.1567111077849	-50.831280260352	run_1203
63.5021923958078	59.4974102970766	run_363
3.50686107109383	-21.2127866357899	5df3d0b7-2531-4e68-b076-8780763dd6cc
42.9020939403387	20.4502989326789	run_91
54.9504036110793	18.8658163896502	run_152
17.1495780377951	-25.0060960451899	run_134
14.5685209674929	-30.4778081295474	run_210
-25.4087087275686	-24.7021011272006	run_1082
-80.7146900652169	-28.1973159612094	run_549
59.6484072569888	-11.9127959126067	run_520
60.1647679058281	-12.0131456680727	run_1013
79.9433391034185	30.8322578987782	run_104
55.3354135720424	20.6884066236059	run_658
61.6649184351914	-12.3031853708793	run_373
62.4439829566201	-11.5917677079754	run_1070
-43.0574171101737	6.81599249305383	run_183
21.0173546749116	-26.2506999953769	run_630
55.0610993738141	19.3915549578736	run_594
-43.2098861172269	6.49569297877898	run_1029
-43.5236053691051	5.8201552527638	run_861
61.9545196344042	-13.2560950689454	run_482
21.5566388513926	-26.447662787137	run_1311
-50.6865177512992	69.9904179567982	run_675
61.6888743184909	-12.235961082593	run_983
-54.7231406501067	-48.6227252894797	run_1286
55.221484604214	20.745623852123	run_349
13.9843496662881	-30.1657950921973	run_1207
-50.6866603553012	69.9906040331419	8d4e842c-af11-4abb-9ac8-17ddc52dbcb4
-54.723475839109	-48.622673365535	run_1114
-88.0324246392086	8.23324214413825	run_33
79.9434242471207	30.8322525533158	run_508
-88.0289622516392	8.23314086861509	run_415
0.440690001072434	-7.13186143736493	run_1253
13.8271379065836	-30.0820069072537	run_202
-38.791837745006	-26.9236540496897	run_522
14.5057455379879	67.1295866128859	run_865
-51.2195230297182	-34.0318884132646	run_664
