tSNE_1	tSNE_2	Label
-8.69340943408137	10.2535257963275	run_900
-22.5302094855977	6.99457484425409	run_228
-23.6641977939404	7.31287100200977	57c0133c-6423-46ba-b38d-7435d3c420c5
-5.70192631511939	11.2708889847207	run_835
-5.69298834576554	11.1826925763552	59f9f604-e7db-46e1-8c36-8c489aa03066
-12.5306348846035	11.826899114575	run_1327
-22.662776497382	9.24780020731791	run_570
-5.89394753727761	14.1264995682966	run_191
-19.9028465085818	6.67648694207845	run_972
-13.1734999934272	9.24090831258931	run_97
-18.9965094047045	4.26687469055702	run_1209
-14.0532973510273	11.1059049635294	run_327
-4.08012198020253	13.2126689291329	run_282
-19.8226483939511	11.2952458677956	run_854
-14.0984041095128	11.2849132973957	run_1019
-18.0048856967177	6.11748692665871	run_307
-12.7109306040226	14.2081034469008	run_413
-20.2562270038096	11.5993688041962	run_979
-11.711753430585	11.6275617631009	run_1284
-17.7358681607486	6.29493040112334	run_1017
-14.2914260783748	9.02771590295731	run_394
1.13439847645835	14.9804180819904	run_182
-10.9233161464472	10.6737686749717	run_446
-13.9805185856942	13.5158382168959	run_163
-15.6396286516579	6.6463277619106	run_1223
-20.3505779170932	8.16207044943464	run_525
-18.4732010760203	9.02413674183056	run_29
-12.1796578538923	11.4368739797597	run_1023
-11.2069203123469	10.9420890600454	run_1052
-23.8302690054925	7.18543679508709	run_530
-18.0877435306434	8.2894422449362	run_49
-22.6171154967462	9.76639869392762	run_67
-22.6631034423799	9.57702367854073	run_149
-6.46872513798225	13.0556598171864	run_1174
-19.2653165042557	7.46043602956788	run_314
-13.0353449719184	11.7898429320354	run_869
-18.6250478886682	8.20695355590024	32aaa5f6-3f9c-411a-9316-c5583b9c25be
-20.8780550155583	6.56402058413693	run_120
-9.60261071565015	10.8279406735667	run_580
-15.7987699020289	8.66375398293605	run_1219
-20.8998824887689	8.75753487807408	run_597
-18.5340705701859	8.68800906262181	run_557
-13.2167538061098	10.9341576889066	run_1025
-19.2572598105442	11.7140257136052	run_683
-6.03317212652045	10.7709735216402	run_1125
-19.6981016868773	10.9142360235577	run_1266
-22.8926822068902	8.15979179195536	run_1224
-9.23101230023355	10.7781235955913	b29a0619-b8c8-47f3-8447-0f69f62ca8c3
-21.330951172885	11.1551833929199	run_1074
-12.7030238786592	10.3730026469185	run_908
-16.0629546344658	14.9362242475662	run_1325
-4.21858130172112	13.9096754835612	dde84079-d7ea-4e61-8563-9f38488bb38b
-14.800780754118	14.6339743328229	06fd33a6-36c7-4adf-bd24-cae5fa860c85
-7.11372335288671	14.3248320633701	run_419
-15.0643740391228	14.7555305856154	run_1231
-5.93105082294109	14.2536154513358	a134fe1c-59f3-48fe-b9b3-2dd7ed875801
-19.4700270857247	12.0670942221438	run_347
-17.6341543806348	6.06913458760183	run_21
-6.9674620002484	10.627930221919	run_1151
0.581814759383795	14.4583178259227	run_501
-19.5458287219705	11.1768880595025	run_13
-14.0248763580321	14.0426917093827	run_1140
-18.8584932443668	11.6866568054764	run_935
-19.244075722813	6.55860295282138	run_1336
-19.7972791707255	4.36162871738939	run_1333
-19.0810088822884	7.79943144361866	run_37
-19.1320831311125	7.86306210393981	run_830
-22.7947529570029	7.62743156410887	run_1093
-5.85918741698709	13.7604489740983	run_1321
-12.6173627890443	14.1651086675095	run_547
-13.0169479335542	12.2230525857545	run_251
-19.3666116692525	3.62280241902323	run_1239
-7.90236608413691	14.446808080432	run_1066
-16.8738502031855	15.6557358823602	run_486
-16.844729674544	15.6256885351622	a4dc573b-e856-40b9-a3ab-c8f7cc7c3960
-17.0128822380007	14.5540036321569	c54a3568-f14d-453c-bc34-9b0b0644182d
-14.0927485096054	14.1426888474028	run_1077
-8.91925760408577	10.5448394122899	run_62
-17.3566459050163	14.2486181128725	run_925
-21.7086077026148	8.90272225476913	run_323
-21.6302426633967	6.27409252362646	run_337
-6.00913061983516	10.9110636758284	run_1295
-5.12980239513683	12.9649872737801	run_111
-13.9028869785281	11.1995388930308	run_970
3.18398111815917	42.4681268636674	run_1149
5.09592649598368	45.288711889969	run_1193
5.77336150251372	51.6509900643232	run_625
10.3418503368023	55.4455826534662	run_27
6.43943111499206	49.9252584345667	run_589
7.4547421862084	51.6262226347986	run_600
4.13664728144772	44.0082697696326	run_689
4.91662170824007	45.750555265481	run_288
7.68014102177604	48.562353775903	run_1012
4.60838283228014	47.4537637806577	run_161
10.4504537408144	54.3003232103017	run_167
7.31917786637519	49.476097750687	run_587
10.6945395916183	52.6555781329702	run_241
9.87325151611489	47.1222228491985	run_553
7.1414780891006	47.5698287948658	run_1105
3.84026260719449	45.2129455362316	run_700
8.13025852969831	53.6007505696829	run_965
4.4748357798731	46.8254397269271	run_77
6.27737503872549	50.0017166811502	run_1334
10.4896514387758	52.924046199807	run_1263
5.09573747948763	45.4661099928378	run_1108
5.88690869370571	50.6382954597208	run_380
11.3235955663914	49.253616792689	run_654
4.7256374626979	43.1337901514281	run_294
11.4701408534653	49.2966961372096	run_693
5.80207839761804	48.1886728584165	run_605
7.01238720895671	48.1241093249464	run_1210
6.40752483091754	51.1924054415266	run_1165
6.66475814540711	47.1440259570354	run_113
6.19332886696939	46.7654859772624	run_459
7.35960490795531	47.3857946315394	run_252
3.2551733886992	42.7210284819849	run_68
7.59002046325483	49.1477298693583	run_1008
8.10444275653301	55.3132194448032	run_1196
7.52553678810469	51.1870934014995	run_994
2.85084817457962	43.8278025510519	run_855
7.85151885062659	50.310931853009	run_653
11.2166544759245	49.426598043978	run_430
5.60946450135827	44.7429108570737	run_536
3.69332824280721	44.5569762957492	run_1112
4.60248677511326	44.7651468911125	run_426
6.58756493445655	48.6116986635438	run_859
3.50419875568454	43.3763166136647	run_1198
4.30399415748522	43.5064566344372	run_968
11.6023646129997	53.467204689501	run_478
4.23204851450912	43.6004937711511	run_988
3.78396907668214	43.8987671206117	4022489b-0f47-490f-96c3-e3eb67d0eb09
10.2088257363055	53.7567962269419	run_168
3.48159050575936	44.394332492119	8e9904fe-7408-4968-ae4a-f21dbb1c1b3e
10.8363173250282	54.6217771955309	run_545
4.83470344049989	47.4079915454674	run_516
9.45294403267267	52.371119097185	run_831
10.9443412365452	53.4590531999276	run_19
8.80912505043466	49.2886509343944	run_585
5.28774433448641	48.2479660257084	run_1031
11.0709837756304	49.0565726162497	run_243
8.56807302666304	51.2116072770199	run_1056
11.3487838215491	49.1265227533251	9bcccf5d-dcdd-4ff3-a8df-72c16cfd3f4f
9.02158285872681	52.0369172324117	run_477
11.7922428570989	50.9078638799783	run_1299
5.06243489990255	44.088403681268	128ec04c-6514-4eb9-aa2e-79da6949b9a8
10.3677126406018	51.877288428398	run_523
9.84796642152222	47.1240996237508	0cdec231-ad58-489d-88a0-95a2a77f1ea4
8.63006978694611	52.2528602073294	run_1267
3.95723231302378	43.3904755393988	run_593
9.19487966587508	51.1299837741228	run_1300
9.73741845339369	55.8035176775287	run_1340
8.21785848349141	48.8681192466562	run_1294
7.6281463347985	54.7945368516928	run_331
5.54996904928293	45.7741977640083	run_239
10.8783385724779	54.5222202293037	run_212
9.86658406711173	54.0154476851757	run_330
10.3429372107675	54.6407219939683	run_197
10.9708279275931	55.1323369186304	run_701
10.0490235830605	55.3156889994129	run_132
11.9658929250498	51.4400999011482	run_1270
10.6310875473804	50.6526712680594	f18a05f2-60fd-4076-9b8b-e8b438e66c21
10.6208505246083	55.3227125843565	run_1301
10.8062555873875	56.6023946226257	run_903
10.2275464869586	56.3486421272309	run_1133
11.0551598969183	53.5965236082305	run_874
-40.0583525306005	14.5680273687212	run_1288
13.0501339761871	-4.06123703231417	a061d300-0dec-42c6-a21c-13af7bba943d
15.1326028475874	15.4231239092766	run_485
8.38973157438388	23.8288851891836	run_1099
34.0139478083157	4.39883977948427	11c1b736-10d6-4ed1-ac9b-57aea5ef906a
13.4911493751685	22.5351048821648	d32e0d1b-f5e1-4e74-ae94-112d7d55bc7a
37.3598397821603	2.45826458813997	run_1225
17.9221438579188	29.3187594151806	run_834
5.92459082277204	18.3776576268743	run_172
35.4075126709208	2.88588071785191	run_526
30.4876336820562	8.77220866559644	run_1310
36.162244097877	1.50518504045182	run_1010
9.81239622234209	20.590413779909	run_1348
37.6948400694957	3.18690826027236	aa86488e-5730-41e0-ae57-2ce4ac8cfdfb
17.6809955714877	27.7444331278629	448aef94-0e4a-4a92-904a-e81dcda19c4a
35.9515748872863	1.30669796642992	run_1233
15.3218702286299	21.6842572337066	run_1303
8.38605699340433	23.4890413384025	run_837
37.892357376109	4.2560112672043	run_620
7.4866739075187	20.0682591723211	run_1169
31.2707190555873	8.22538157368805	run_286
3.50076726180869	16.5920008842313	run_408
37.9078564641254	2.5214275419438	run_586
13.39521782988	23.2808200779452	run_565
10.4882046246952	22.4513372878939	run_502
36.6365393560463	3.37576220490416	fada5c51-14ee-46be-a3e2-cd30590ce5f1
17.8301526621517	29.1745999925578	f58d0858-afcf-4fb5-b5fe-6a165511a32c
3.29997312996583	16.4580300494523	bada678f-4670-489f-a158-efe386f5bdf5
35.1607348301095	3.45171997890609	run_358
18.466772095403	28.0021685300613	run_556
35.0378596711421	4.65884387470782	run_70
2.4330496965196	15.8869093688337	run_1021
13.5604120605296	28.0220840032671	run_392
37.3008358217382	4.50298925076485	run_321
13.0686165189554	22.2134238101185	run_973
5.28826774393294	17.8170038349363	run_1047
7.24023536486902	19.1730381063341	run_201
36.3054634416587	1.43010653704545	run_391
10.6856872987345	20.956759947713	run_1269
13.4744909208069	23.3384294611731	run_1106
34.1991735283111	3.64598788225201	run_1326
15.1643487847679	21.6345839061981	run_381
4.77899817007956	17.4306952627779	run_661
34.3418916041778	3.49316691480111	run_87
13.3398689160607	25.0399606370527	run_374
38.4824486267341	2.51264763783951	run_981
17.5019771462021	27.8017558175529	run_439
35.7878411189104	3.61129745772076	run_647
7.87209906137933	19.7437530845004	run_1083
8.16966211654971	24.3899156709004	run_946
8.78873027519998	22.9635822692686	fc9d94ae-01bb-44e1-8057-ace2084eefc6
6.57995986663741	19.1579659122684	run_38
5.9335150367135	18.2398905636162	run_250
36.8285570715212	3.45775652874211	run_598
17.837032986362	28.7055188940845	run_1272
6.90760843664065	19.436483456481	run_445
11.8089421927518	20.9456562410348	e9995cda-7cc3-4093-97af-693a970f2353
13.3896937555157	22.5932673924876	run_1118
34.94179230835	3.38763780441253	run_1344
18.2891186631624	28.3524225388562	run_318
3.0712342783545	16.2878619835283	2e8967ca-349f-49b3-b760-a71c473dae07
15.4187156142936	23.7433208709883	run_467
7.55306297070779	20.6746783790694	b9abfec0-4322-4f49-aa99-c30d8e81ed49
37.5936481288487	2.08727522557077	run_1131
12.4516951123767	22.8043863660253	run_292
37.6818984757902	2.62753248413029	run_1296
12.677665047471	21.7755970825949	run_888
36.8615772940343	3.21804699312953	622348bf-7856-4576-a575-329f0f20a509
18.4357758687848	28.6525638762062	07a2f856-d7d1-4a25-a5e1-30c5606216bb
38.5297668911947	3.0193963083132	run_532
11.7846039919201	25.8196894537255	run_278
10.2265156359718	20.9570878621855	ff0461fe-4c5f-476c-aade-de30a5c12a15
5.18071737523132	17.7037577969941	run_4
37.3724473092384	4.87240037637283	run_1277
11.531875582452	25.9323154046404	run_1091
31.1136889234642	8.53217222040985	79328940-66c4-4c25-ae3b-74768e1ee7e0
8.60656377705703	22.5930770536466	c3533362-ceb9-4815-b5f1-2ca90bf051ee
5.10193160441493	17.6619344398421	run_382
37.4762446666199	2.68965501855508	aa8c0f65-3813-4e27-b605-ddb5859738f2
12.0676650190983	22.4192388244442	09dfc58f-ca49-46b7-924f-efdd7ee3ea28
8.48177876973969	23.7282032889501	run_880
34.0095096119601	2.77653570028375	run_1124
17.3273648382272	27.6245820972301	run_368
13.0680246802835	21.9442056281296	run_479
35.9069656254701	2.29895133344479	38796558-a911-4486-8c53-0d852013668f
8.60570103994214	22.2205164807855	8c0903ee-2ea8-4ba8-8d86-6c3aa0ce3cf3
8.19907607126266	23.8917877605098	run_236
14.2469124773693	29.72852365732	run_233
36.4030878683137	3.76426434597224	run_468
16.1493925696942	25.067031930911	run_108
15.1140710565945	15.3887136798544	run_612
17.785724481224	26.7548216543888	run_1138
13.3260678217179	24.9159835801752	run_410
17.6293661450686	27.104636878653	f7197a66-194c-4a50-9105-7ecedb1d2fc4
38.5773909984469	3.171675094151	13e54c27-7e42-494d-ac6d-884cb24a7940
10.9421272635212	19.4045811450596	79471a1c-279b-4ae6-a5b9-7cca5fd73184
39.2349738209977	3.3964084485939	run_1199
10.1380281474361	20.561628628032	run_584
33.6492230983092	2.41304452227646	run_125
14.9222350803359	30.4278044536995	run_1202
35.797513953429	4.05207450452029	run_169
10.9255906317874	19.4015094527231	run_1038
-17.7036682511638	-10.2556078400469	run_1090
-18.6712301191667	-9.77915220672296	run_443
-18.5454332092006	-10.0564641599626	run_402
-17.9302455081961	-10.2555317894603	run_246
-17.3208722541852	-9.24188399344729	run_588
-19.422312682723	-11.8344321257438	run_1343
-16.919441966985	-8.29263713025049	run_902
-19.8948727246364	-13.8393291911982	run_695
-18.4788763586984	-9.33650383082222	run_656
-15.4028809275812	-8.08801812217678	run_1309
-17.5768434652298	-9.81762956660303	run_896
-16.7893332425149	-8.69264983363343	run_356
-15.2727058611814	-7.86830706372299	run_1033
-18.4898752378518	-9.17608225417611	run_20
-16.9198990939311	-9.04691380863553	run_476
-18.269389588821	-9.274885797937	run_1060
-17.4882729286509	-9.28746153725496	run_897
-15.4310723108974	-8.63083057803168	run_343
-20.8253494178142	-10.8830637153846	run_1298
-16.123991807053	-9.12406494714219	run_843
-19.4501123825919	-11.8976463167722	run_1289
-21.6612302871664	-9.87259603787279	run_398
-20.7169918868378	-9.97346191617628	run_276
-14.9869739974333	-6.91077508979375	run_572
-20.6800613053431	-11.4934385518087	run_1304
-21.2773483685297	-10.2052490372702	run_1329
-21.2302572044702	-10.5086025100466	run_1226
-21.9131340613209	-9.52591363180556	run_383
-21.0584679861807	-10.7060991416222	run_505
-15.3308098956512	-7.12669151264305	run_1356
2.47418285506845	12.4310012885867	run_31
-21.109117118574	-10.1128270194873	run_1001
-15.4459909866332	-6.7481458468738	run_1203
-20.0088693738061	-13.6268189685849	run_363
-22.8284304484494	-18.392921371392	5df3d0b7-2531-4e68-b076-8780763dd6cc
-23.5888364251456	-21.4579830085712	run_91
5.80985130942185	-8.5117749116039	run_152
10.3719535499192	-4.16114601924427	run_134
11.0411029882066	-6.47362135365712	run_210
10.2225901575295	-8.5992175380995	run_1082
5.49364169654554	-9.43420062953261	run_549
8.5331656244099	-3.67463649165985	run_520
8.71158907531214	-2.69808078516945	run_1013
13.6353716655247	-10.8176700046533	run_104
5.75546911475937	-5.8494248322638	run_658
9.89235550318619	-3.695375891601	run_373
10.7868416527894	-3.34972698433469	run_1070
8.02164764831222	-1.79116345586296	run_183
9.49016087217986	-2.60539845645317	run_630
6.71332325654065	-6.53942207229747	run_594
7.56926418449836	-2.24343792470332	run_1029
7.29312723970415	-2.39718232398735	run_861
9.71130645803411	-3.90197300979961	run_482
5.48618410207211	-1.98828331680627	run_1311
17.5910918474617	-6.96679452391733	run_675
10.7079972542798	-3.99229408189402	run_983
9.62171276699562	-5.87995846778164	run_1286
5.68904704817352	-5.74599142316269	run_349
10.984656809898	-5.91619368767093	run_1207
17.6298793393313	-7.16388733636981	8d4e842c-af11-4abb-9ac8-17ddc52dbcb4
9.47389358733679	-5.89513468702161	run_1114
6.82524880679401	-7.05009818137671	run_33
13.6349378775148	-10.7994797499982	run_508
7.03630615830459	-7.13988446157497	run_415
11.0481215885028	-4.89798828001168	run_1253
11.1796975266313	-6.28582157068032	run_202
11.5839689936773	-3.60818641437741	run_522
17.4914246435732	-28.7920352021859	run_865
-29.2733567828786	-1.62429360868391	run_664
