tSNE_1	tSNE_2	Label
-7.37178241983292	-12.3584141053714	run_835
-7.3492333240918	-12.370937662895	59f9f604-e7db-46e1-8c36-8c489aa03066
-12.8497705573729	-18.1648700797935	run_1327
-15.035313857977	-35.8017304018265	run_570
-8.96382487321073	-7.7865336968158	run_191
-18.8444573951125	-29.4425333984914	run_972
-18.5817449742398	-19.5948952092413	run_97
-21.3200700432004	-28.9070233527693	run_1209
-14.5612287437429	-20.8380914853621	run_327
-12.0002379480592	-6.64214348210414	run_282
-10.3237297595316	-35.0978532363749	run_854
-14.5162707209968	-20.8416561464914	run_1019
-25.0706341905406	-28.7982590230665	run_307
-9.26727613910404	-20.6364530983755	run_413
-10.9633078685136	-35.5572163852651	run_979
-14.0353633978742	-17.9055469078693	run_1284
-25.137867865259	-28.3792827701967	run_1017
-18.4687058807339	-20.7385003790419	run_394
-10.3962550048601	14.2116847113359	run_182
-14.1262722076932	-15.7605636797128	run_446
-10.5824516118724	-22.39853559102	run_163
-25.9650026823528	-18.4791794665254	run_1223
-15.9113619078748	-31.71782127618	run_525
-15.6689331122294	-27.4782573918298	run_29
-13.2078931542293	-17.8654827045289	run_1023
-13.9725947232671	-16.2110080108795	run_1052
-19.617373466976	-36.0192204903379	run_530
-17.0929603800905	-26.9112506326157	run_49
-14.3876620268151	-35.9048832555495	run_67
-14.612908793629	-35.8821134724854	run_149
-10.6253989511254	-8.41539070809098	run_1174
-17.8333085534597	-28.412970608967	run_314
-12.5197379642792	-18.5002396583804	run_869
-16.7310749735193	-27.6918900634936	32aaa5f6-3f9c-411a-9316-c5583b9c25be
-18.5698624462523	-30.1886691321102	run_120
-13.5900056962568	-13.5329115762424	run_580
-21.94761839358	-19.5530980036345	run_1219
-15.3874634798794	-32.7855029513157	run_597
-16.0797441520874	-27.589137439809	run_557
-15.1693773605861	-18.8421959064496	run_1025
-8.87039646238493	-35.1628937927264	run_683
-6.88266354541638	-13.2056523187632	run_1125
-10.1856294323973	-34.6638489360187	run_1266
-16.6298311781639	-35.708142542245	run_1224
-13.5924622281809	-13.1477646950465	b29a0619-b8c8-47f3-8447-0f69f62ca8c3
-11.9881520904382	-35.8435204105148	run_1074
-15.8209734914	-18.2950719085633	run_908
-10.2813400510651	-25.1887776818998	run_1325
-12.0931026192991	-6.14984760720459	dde84079-d7ea-4e61-8563-9f38488bb38b
-10.0363672381448	-23.9975283721447	06fd33a6-36c7-4adf-bd24-cae5fa860c85
-8.61869369018605	-8.88312576349533	run_419
-10.0467327279512	-24.2918766341743	run_1231
-8.74956813476373	-7.81613108839911	a134fe1c-59f3-48fe-b9b3-2dd7ed875801
-8.83787022363757	-35.6527512960292	run_347
-25.1294047342836	-27.9344082820705	run_21
-7.47111011136468	-13.9715530728769	run_1151
-10.5224153240078	13.8854766538225	run_501
-9.95372369992414	-34.8560459049495	run_13
-10.2355375619806	-22.6721031096407	run_1140
-8.52862382907904	-34.9188857649855	run_935
-13.0818060581169	-27.3564906657497	run_1336
-19.6816522723735	-27.0722527090245	run_1333
-17.2362381002752	-28.3106154591736	run_37
-17.0654162146993	-28.3739542294624	run_830
-16.9211367788505	-34.3693931732658	run_1093
-9.55672951345412	-7.96037348651857	run_1321
-9.27033284503935	-20.5904983544033	run_547
-12.0602295903837	-18.6693512269037	run_251
-21.3145414694638	-27.4085139665905	run_1239
-8.37653272048338	-9.40961124218207	run_1066
-9.87933437963339	-26.754441220914	run_486
-9.88418474135502	-26.7299768864692	a4dc573b-e856-40b9-a3ab-c8f7cc7c3960
-11.8265476516604	-26.7463768540484	c54a3568-f14d-453c-bc34-9b0b0644182d
-10.1721589984432	-22.7921464231832	run_1077
-13.9675309529465	-12.3669787927006	run_62
-12.3557066532005	-27.0469543198904	run_925
-15.2622850314523	-33.912283496671	run_323
-19.5699055251457	-33.1239033538784	run_337
-7.12384194440245	-13.1040504233236	run_1295
-10.042089988454	-6.64671439789418	run_111
-14.5533818268388	-20.7524232475709	run_970
14.0486018644504	45.9578495181143	run_1149
21.0655115741112	45.9204685749109	run_1193
22.6628557657673	37.6849259050193	run_625
34.940868576985	34.329652088562	run_27
24.3097025508452	38.0598186327733	run_589
25.6286369820483	36.4350084667246	run_600
16.7616756934927	46.2387619687025	run_689
20.7076828961265	44.9579297412183	run_288
28.0088524888311	42.2172512729247	run_1012
23.5306936569837	44.1218455204369	run_161
33.1870640797615	34.0234002378644	run_167
26.8534194748013	39.3070650158975	run_587
29.853316943903	34.0455515757736	run_241
30.699677662659	43.9327202405281	run_553
26.718690520225	43.1373888427522	run_1105
18.3068500090519	44.1384087626706	run_700
29.6738912615832	37.7880299623719	run_965
23.4799608253584	44.2380944326733	run_77
24.1195939317874	38.155534949593	run_1334
30.1519127603678	33.6188594444887	run_1263
21.6424781819598	46.3161945112473	run_1108
23.3669212248323	38.0217450637206	run_380
24.8672480719789	29.6602612897064	run_654
16.7696325396621	47.5571432705622	run_294
24.8438773774057	29.2847066098118	run_693
20.9907286040209	43.8186933206236	run_605
26.346548690052	42.5462182030261	run_1210
23.6190530198774	37.6174256887446	run_1165
26.155920275829	43.4159668365413	run_113
25.6775601309243	43.6697709807803	run_459
27.0453958652762	43.3520233331799	run_252
14.0984892901463	45.9527471623403	run_68
26.3815404802712	40.5466055051085	run_1008
34.4124494895543	38.3186985957877	run_1196
25.4685692102564	36.7973202075739	run_994
15.9682596291434	44.0508470737972	run_855
27.1618408793171	38.5712116320618	run_653
25.151408925042	30.0288823966158	run_430
20.2037082556631	46.6498085236821	run_536
17.1113749221116	44.5245706218505	run_1112
20.1695214295414	45.107288417191	run_426
26.0459553601591	40.8200869153847	run_859
15.6475615603437	45.5898392526627	run_1198
16.6967408110177	46.7877637015817	run_968
30.9830608013129	32.6199051667795	run_478
16.6341141185251	46.5908028769477	run_988
16.2159798316763	45.5649551313486	4022489b-0f47-490f-96c3-e3eb67d0eb09
33.1864730626678	32.3065885874521	run_168
16.9950964435166	44.413525595251	8e9904fe-7408-4968-ae4a-f21dbb1c1b3e
33.1939900461723	33.8657988763531	run_545
22.3407228463927	43.6922758938963	run_516
27.4062521669697	35.5254253294791	run_831
30.8416180096151	33.3638219838738	run_19
28.7699480473708	41.582609720471	run_585
22.0961186798307	43.2594059198876	run_1031
24.7467642689708	30.266533716396	run_243
27.6614201251508	37.975909547105	run_1056
24.7455804050209	29.7911705384412	9bcccf5d-dcdd-4ff3-a8df-72c16cfd3f4f
27.1751081461089	35.7272020161521	run_477
26.4788219074657	30.4218476533496	run_1299
19.3274470047047	46.3626619445253	128ec04c-6514-4eb9-aa2e-79da6949b9a8
29.1377851827705	34.7886647429417	run_523
30.6955292834633	43.9022342846731	0cdec231-ad58-489d-88a0-95a2a77f1ea4
26.9393515440083	35.7156814156351	run_1267
16.1467115883628	46.7117467587378	run_593
27.5843153833005	37.4755192340366	run_1300
35.318163430016	35.5565517298791	run_1340
28.5945959621639	41.8147134607879	run_1294
34.2430753267541	38.4950297619659	run_331
21.1402881250793	46.1144452078217	run_239
33.2451452912099	33.6580103314113	run_212
33.1738059846326	32.086647293049	run_330
33.8759309065763	33.084263233565	run_197
34.5828320338868	33.0871178906657	run_701
34.5262767052575	34.8388847147305	run_132
27.4964383121197	31.108901643199	run_1270
26.6620260053234	31.544956271647	f18a05f2-60fd-4076-9b8b-e8b438e66c21
34.7683124035381	33.6777732871398	run_1301
36.7266031508562	34.7477492265458	run_903
36.2244621766424	35.0048639823648	run_1133
31.0771637350567	33.5679202358563	run_874
-56.1236309818758	18.4756442298927	run_1288
-34.706269749313	8.07990163882589	a061d300-0dec-42c6-a21c-13af7bba943d
44.3204813058001	14.7302438734922	run_485
-6.97666151151405	31.4589472502777	run_1099
45.948024738379	-2.03069689704718	11c1b736-10d6-4ed1-ac9b-57aea5ef906a
5.60948756696619	36.6296500483586	d32e0d1b-f5e1-4e74-ae94-112d7d55bc7a
51.1099246111945	-8.44751521427013	run_1225
3.60304631679909	52.8395838225198	run_834
-4.46028435269796	23.4437648277461	run_172
46.6071319275051	-5.34030048115899	run_526
48.1489544921159	12.8317977328831	run_1310
46.8340133939635	-7.85690401781433	run_1010
-0.301291673971626	31.9971589733431	run_1348
51.5028817180213	-7.3140788871533	aa86488e-5730-41e0-ae57-2ce4ac8cfdfb
4.25613732271747	50.1910230323696	448aef94-0e4a-4a92-904a-e81dcda19c4a
46.5133594728321	-7.84296351438253	run_1233
8.6212051399619	38.2535941423349	run_1303
-6.46134672392583	30.7979369233776	run_837
51.309178464506	-3.43052176933834	run_620
-3.40586372613341	27.918450476523	run_1169
48.801521339312	13.8211137848267	run_286
-7.23938638140876	19.1846502411589	run_408
51.5992543642574	-8.95186016707661	run_586
3.92419538872784	36.4963479569995	run_565
-1.06267628299293	33.3792058047727	run_502
49.9024643534372	-5.51349216175305	fada5c51-14ee-46be-a3e2-cd30590ce5f1
3.76063428923667	52.6422331205273	f58d0858-afcf-4fb5-b5fe-6a165511a32c
-7.30742250849014	19.0718783671725	bada678f-4670-489f-a158-efe386f5bdf5
47.1719498040915	-3.99750025581873	run_358
2.35472752053773	51.2107809693199	run_556
47.8394950167788	-2.09341680119115	run_70
-7.95260237488344	18.0723166491147	run_1021
-0.520342828716805	45.1882557922934	run_392
50.9343125150248	-3.23450664541312	run_321
5.75705977798883	35.2121940215255	run_973
-5.30935499196556	21.9814758628106	run_1047
-2.65018477599906	27.0513954919753	run_201
46.6829331307391	-7.87078196264267	run_391
1.53969322116837	32.2308455267166	run_1269
3.93919899656271	36.6032457538395	run_1106
46.0312257971319	-2.70086995781844	run_1326
8.60477664258737	38.2145868132897	run_381
-5.67433473211274	21.4155819274163	run_661
46.0654457726647	-2.87999127139024	run_87
2.35588241026027	38.6332820381559	run_374
53.2603372353635	-7.86825806284771	run_981
4.46916288519825	50.0454177605526	run_439
48.463626479388	-3.91573352622323	run_647
-2.75070135463331	27.5655206286073	run_1083
-6.6305896520021	32.365210376991	run_946
-5.18641544858834	30.4421590578858	fc9d94ae-01bb-44e1-8057-ace2084eefc6
-3.38208672195333	25.9668882446433	run_38
-4.48398994762451	23.3779248651723	run_250
49.8558132131326	-5.53593594316189	run_598
4.08222897066162	51.6016800359919	run_1272
-3.3522692714339	26.1444058391189	run_445
2.9777735970919	33.019775638671	e9995cda-7cc3-4093-97af-693a970f2353
5.4610093853519	36.5423819166072	run_1118
46.9443448078356	-3.93119673952709	run_1344
2.54098298165774	51.4743656453654	run_318
-7.53593087735997	18.7329961777519	2e8967ca-349f-49b3-b760-a71c473dae07
5.09093868839423	42.3579965517031	run_467
-4.08857071536919	28.6905757058978	b9abfec0-4322-4f49-aa99-c30d8e81ed49
50.8392772996872	-8.47379740188676	run_1131
6.70245446772552	34.8977794375587	run_292
51.54892704045	-9.00846055713615	run_1296
5.43967876636535	34.5890964803657	run_888
50.0443219552478	-5.68445140587153	622348bf-7856-4576-a575-329f0f20a509
2.56538402195553	51.6800359944371	07a2f856-d7d1-4a25-a5e1-30c5606216bb
53.3229951772378	-7.99542401275077	run_532
-0.124682916822293	39.1715754475985	run_278
1.4070952365237	32.1395645257566	ff0461fe-4c5f-476c-aade-de30a5c12a15
-5.47757464498513	21.721224641893	run_4
51.0267203653454	-2.88703652617553	run_1277
-0.389648838750891	39.1548656321167	run_1091
48.6846952575833	13.4513854694038	79328940-66c4-4c25-ae3b-74768e1ee7e0
-4.83246594414788	29.8837667073911	c3533362-ceb9-4815-b5f1-2ca90bf051ee
-5.53243590504762	21.6375447619612	run_382
51.2744726538063	-7.74643056062805	aa8c0f65-3813-4e27-b605-ddb5859738f2
6.7216267261136	34.4001412463009	09dfc58f-ca49-46b7-924f-efdd7ee3ea28
-6.58925833580327	31.3830190698692	run_880
44.5159769211041	-4.24958420046297	run_1124
4.82002309754154	49.685049463956	run_368
5.65675958771174	35.0256441261903	run_479
46.6381957248062	-5.97509506935727	38796558-a911-4486-8c53-0d852013668f
-4.66157295841624	29.6897241932485	8c0903ee-2ea8-4ba8-8d86-6c3aa0ce3cf3
-7.04135106301741	31.6115267283687	run_236
4.26544864545552	56.3425205263864	run_233
49.3281664930486	-3.68368731469659	run_468
4.86084337135972	43.525358049605	run_108
44.3111279302869	14.7200694402048	run_612
4.63791764827081	48.4362212491455	run_1138
2.37312957878808	38.5976433413975	run_410
4.69636038169858	48.9959400523316	f7197a66-194c-4a50-9105-7ecedb1d2fc4
52.3908495569679	-9.45773452454758	13e54c27-7e42-494d-ac6d-884cb24a7940
3.09795728373921	29.0995858114037	79471a1c-279b-4ae6-a5b9-7cca5fd73184
53.7946416384421	-8.83184014268095	run_1199
0.82802055544304	31.8670428805534	run_584
43.9180612151798	-4.61848435450418	run_125
3.39266010759674	55.6812127035895	run_1202
48.9069289516034	-3.55121810688733	run_169
3.09278560915704	29.1024405999743	run_1038
15.1817368606621	7.77302932611008	run_1090
16.2299244272955	9.18106132856114	run_443
16.0635674611643	8.89093641225795	run_402
14.9399072084361	8.31517345395388	run_246
13.0070763531812	8.23226791103105	run_588
21.5001411057528	8.81869453943458	run_1343
11.7248752523971	8.94984000402726	run_902
25.1451742986153	2.30114900198723	run_695
16.1061383369158	10.1380673675358	run_656
9.42849532601084	7.76910178858517	run_1309
14.3634353240216	8.36188812560524	run_896
12.0980772595014	8.43860592454991	run_356
9.14810462265592	7.84241552816077	run_1033
16.1436779372173	10.1727580780908	run_20
12.3772157449688	8.15190971193731	run_476
16.0905058061666	10.0899540790092	run_1060
13.1505782790045	8.26521998195629	run_897
10.2496023147449	7.55097190496065	run_343
25.4194876352303	10.0367632606929	run_1298
11.2663226159218	7.58832158334651	run_843
21.5170842113119	8.81030810105467	run_1289
26.7535308024655	11.6943602308119	run_398
25.3792134135313	11.8315131236141	run_276
7.88116574550606	7.84368332681092	run_572
24.6622524218515	9.72848751585147	run_1304
26.132265287662	11.2376069957804	run_1329
25.8976658918501	10.9146602780697	run_1226
27.5643355186602	12.6870268814914	run_383
25.6754039091452	10.2490655044022	run_505
8.32184689812233	8.19130196048788	run_1356
-6.40844707705868	11.4067753957234	run_31
25.5975904490579	11.6922131876178	run_1001
8.0523667523876	8.61137531659891	run_1203
25.3658698489499	2.419550677308	run_363
34.0262656159524	-1.14642424696546	5df3d0b7-2531-4e68-b076-8780763dd6cc
31.579119990632	-8.59286700423409	run_91
-12.8681983031966	1.26289600539357	run_152
-31.3959493561587	5.57681252647671	run_134
-33.8748024760535	13.8251389661062	run_210
-32.110381597475	16.9967515155427	run_1082
-12.1684830281413	0.137216989830162	run_549
-29.102575383755	4.95922721526197	run_520
-28.5396807171252	4.90509850966429	run_1013
-38.0456211461006	-1.68538364362856	run_104
-12.8259800936841	3.71798681466712	run_658
-30.5892819302467	5.8122529236253	run_373
-30.3859929711902	6.79602972943111	run_1070
-25.4342504510143	7.67159445567446	run_183
-29.7019827143074	3.29028474712756	run_630
-13.6006022563806	2.7160427892798	run_594
-25.7539597025694	7.86892601033435	run_1029
-26.1422909828814	8.07212174415115	run_861
-30.454815826914	5.706838051616	run_482
-28.8810798552504	2.26687086006751	run_1311
-43.7992871596893	10.5211405244184	run_675
-30.944634487386	6.3984678624231	run_983
-33.8157745027224	-1.59787862301462	run_1286
-12.7448998022501	3.80853459068584	run_349
-33.8487196498739	13.1959094156814	run_1207
-43.9121923775356	10.5697387989275	8d4e842c-af11-4abb-9ac8-17ddc52dbcb4
-33.7963706441808	-1.61386972095528	run_1114
-14.7565944421136	2.7477603429648	run_33
-38.0442669896891	-1.68590091321348	run_508
-14.934013045778	2.74939466712562	run_415
-33.7622253763309	11.6725754779229	run_1253
-33.9498076222216	13.3478277425047	run_202
-31.4167509120231	7.83811052037988	run_522
16.3341170368881	-44.2417571484028	run_865
-47.0221085161516	-11.7719084709634	run_664
