tSNE_1	tSNE_2	Label
10.0749482190512	2.99006871413629	run_1050
15.3454490895988	-7.20165339696428	run_543
9.56723541007041	2.9065480965582	run_900
15.4574918188792	-6.39338754093278	run_228
16.3146666425823	-6.70266242825589	57c0133c-6423-46ba-b38d-7435d3c420c5
8.74803744699471	5.19420541347377	run_835
8.65796590624434	5.14947293755329	59f9f604-e7db-46e1-8c36-8c489aa03066
12.8263845681173	1.90934458513996	run_1327
16.6468588146872	-5.01488334930723	run_570
10.9300276351797	6.30467494352621	run_191
13.7069403484889	-5.56505676227797	run_972
11.6113838802984	0.0683153576017269	run_97
11.7095939443946	-6.56766545099063	run_1209
13.1593223999463	0.527741355296047	run_327
9.15265665825195	7.20800185381034	run_282
14.8452776105216	-1.74823411331382	run_854
13.348345548426	0.640793157126591	run_1019
12.1978405336554	-5.09077002160781	run_307
14.3684257556395	2.78427537038428	run_413
15.4796574759377	-1.82206791899002	run_979
12.142451136505	2.37285280657363	run_1284
12.2507307502922	-4.5917789396261	run_1017
12.2934338818061	-0.87472878943792	run_394
9.07059514729232	11.7988203434371	run_182
11.1863114306843	1.92543806725485	run_446
14.5782992438099	1.63385561210631	run_163
11.4384632701914	-3.06506474339925	run_1223
14.6120186504347	-4.75518399765948	run_525
13.8311357246741	-3.25628870093753	run_29
12.3055522509988	1.86513114260999	run_1023
11.4678229747612	2.03433195436181	run_1052
16.3607719471294	-6.90489619726181	run_530
13.3031691888953	-3.55385154576048	run_49
16.8867431714494	-4.59360532939226	run_67
16.8245228004977	-4.78037630583562	run_149
10.6933563086681	5.33333848131427	run_1174
13.5992146249978	-4.71809125336968	run_314
13.0746553336632	1.49924690855336	run_869
13.4953250819252	-3.82268155450056	32aaa5f6-3f9c-411a-9316-c5583b9c25be
14.2988815530239	-6.57214725125784	run_120
10.4406830783998	2.6993543905759	run_580
12.4745339329181	-1.94229384297663	run_1219
15.2080859489299	-4.46430291948007	run_597
13.6634188581005	-3.46165114464802	run_557
12.6795762686649	1.01011051206982	run_1025
15.112347130824	-2.13388760383977	run_683
8.50873277603598	4.78320437721249	run_1125
14.5575171236813	-1.97171925746637	run_1266
16.2577276989093	-5.88256373160435	run_1224
10.1546736033174	2.87910161729259	b29a0619-b8c8-47f3-8447-0f69f62ca8c3
16.5232754970676	-2.94212317543467	run_1074
11.9503076398998	0.974057869252632	run_908
16.8216114682846	0.936331309176518	run_1325
9.63193328009744	7.35926234113256	dde84079-d7ea-4e61-8563-9f38488bb38b
15.874982489756	1.61106504282247	06fd33a6-36c7-4adf-bd24-cae5fa860c85
11.8793158902712	5.35446196735226	run_419
16.1175594765023	1.47824308886131	run_1231
11.0431970159653	6.33419120149302	a134fe1c-59f3-48fe-b9b3-2dd7ed875801
15.4625756442012	-1.95203173761735	run_347
12.1257598893686	-4.66490680526091	run_21
9.03234015777842	3.9848695730802	run_1151
8.85293669676894	11.0492358099457	run_501
14.6893218151596	-1.92829933546173	run_13
15.0085883385799	1.88465462424719	run_1140
15.0426991584582	-2.46873150956578	run_935
13.1962059184695	-5.2723660374189	run_1336
12.4301119966809	-6.6515726448009	run_1333
13.607978244692	-4.42092394597349	run_37
13.6915807856394	-4.37706525254175	run_830
15.9895374638772	-6.2132655932642	run_1093
10.6271623269936	6.17102094689978	run_1321
14.2412583180636	2.86476514038324	run_547
13.3502976149041	1.85020452907116	run_251
11.704446059543	-7.11291375366239	run_1239
12.4979454356888	4.79300449200918	run_1066
17.7027930201617	0.689106709505702	run_486
17.662635800636	0.698059714490416	a4dc573b-e856-40b9-a3ab-c8f7cc7c3960
17.1766488459646	0.0226127874150987	c54a3568-f14d-453c-bc34-9b0b0644182d
15.1330341188742	1.88116415942129	run_1077
9.8907795370684	2.94489736515327	run_62
17.1807935483738	-0.455390765835608	run_925
15.8894447726568	-4.71640650385373	run_323
14.4855061506543	-6.22584306842609	run_337
8.6155557761746	4.85056940963376	run_1295
9.89390525932854	6.57816879276933	run_111
13.150114265484	0.73223146844822	run_970
5.1632689884855	33.3069674351049	run_1149
4.85478813820298	35.9360541431076	run_1193
7.35330693218888	40.4837979250775	run_625
6.4335377896208	44.4848532748475	run_27
5.97100075838014	39.2472697629169	run_589
6.36741872393519	40.9410122338434	run_600
4.93060851763997	34.7924147370304	run_689
5.16914749653762	36.26311324151	run_288
4.66923945242868	39.2174485232647	run_1012
6.32640600675336	37.1549423028739	run_161
5.71199137905201	43.8677335986652	run_167
5.4004497647666	39.425054787792	run_587
4.53119359655614	43.2888789240585	run_241
3.29117288165237	39.4164512471248	run_553
4.46551720049023	38.3621274978903	run_1105
5.6435362175811	35.4625190670485	run_700
6.73020605113477	42.4153995773323	run_965
6.01614221605895	36.420342545145	run_77
6.13792760440571	39.230105774254	run_1334
4.83594449735333	43.2759895846974	run_1263
4.98111616343114	36.001654963118	run_1108
6.66360368422172	39.495839804127	run_380
2.78305841924722	40.8570643786951	run_654
4.16617225521967	34.3599061431611	run_294
2.70840113390329	40.9702040055267	run_693
5.56590315659263	37.9130047596266	run_605
4.78432585595733	38.6134653658333	run_1210
6.76119935266021	40.1999421767492	run_1165
4.56698584924555	37.7711052594887	run_113
4.76240009938465	37.260612800263	run_459
4.17277519235176	38.3999699709652	run_252
5.13632951706941	33.5529779032418	run_68
4.76890093216847	39.6233572879914	run_1008
7.65501608173972	43.2995450465787	run_1196
5.95632959070168	40.7467409718119	run_994
5.72445451547374	34.1787488063469	run_855
5.35738589319818	40.3328310985344	run_653
2.92932769504366	40.9285761485447	run_430
4.29482043555116	35.859415775669	run_536
5.43870845077955	34.9548318805277	run_1112
4.9628072934901	35.4543034367992	run_426
5.22715088778761	38.5085270697479	run_859
5.14798937605137	34.0479748589432	run_1198
4.62075015812464	34.4698018737329	run_968
4.62569089210617	44.1791383046746	run_478
4.70626742681726	34.5086900379141	run_988
5.11918186259635	34.4941504274535	4022489b-0f47-490f-96c3-e3eb67d0eb09
5.41355678842866	43.6303773910634	run_168
5.5207931742546	34.7423189090247	8e9904fe-7408-4968-ae4a-f21dbb1c1b3e
5.73987003329927	44.3696266406589	run_545
5.94411600749488	37.0157730014522	run_516
5.24576472781657	42.513662224583	run_831
4.93739328418002	43.8219819830209	run_19
4.39952697858259	40.3551050981937	run_585
5.87231006904971	37.8329394223609	run_1031
2.8818657475202	40.5713297444173	run_243
5.38043590250606	41.3658794866964	run_1056
2.66797145109298	40.7603099501092	9bcccf5d-dcdd-4ff3-a8df-72c16cfd3f4f
5.3479719960955	41.9741210067724	run_477
3.16728797679873	42.4363794726237	run_1299
4.2856192323763	35.1405281105079	128ec04c-6514-4eb9-aa2e-79da6949b9a8
4.33961242492527	42.5356180596671	run_523
3.18980253129863	39.3337405919075	0cdec231-ad58-489d-88a0-95a2a77f1ea4
5.85928648558863	41.9877282713072	run_1267
4.82135610076898	34.2699949671737	run_593
4.83230237282386	41.4901974331399	run_1300
7.02002714331216	44.3559016824318	run_1340
4.71718039952674	39.6411895054525	run_1294
7.63425885461491	42.5438499948437	run_331
4.75040165957949	36.5374775469021	run_239
5.62066678353038	44.357949615401	run_212
5.82751738365205	43.4952078316489	run_330
5.979328472171	44.0358607146742	run_197
5.94323866857055	44.7233734951826	run_701
6.52975929899216	44.2318783014323	run_132
3.26883668148345	42.9075498808707	run_1270
3.8127032259362	41.680247395596	f18a05f2-60fd-4076-9b8b-e8b438e66c21
6.26967327563203	44.5958785016389	run_1301
6.69892494296677	45.5265015479269	run_903
7.05454436130933	44.989258193279	run_1133
4.93422267973536	43.9387662803594	run_874
-34.0454580743217	-15.8027219414498	run_1288
-15.2934631903743	6.37902838921562	a061d300-0dec-42c6-a21c-13af7bba943d
21.0126554330378	14.3045904846919	run_485
12.115611755245	21.3795564733819	run_1099
31.0138655519217	4.24782084593166	11c1b736-10d6-4ed1-ac9b-57aea5ef906a
14.986805340632	19.8237280324518	d32e0d1b-f5e1-4e74-ae94-112d7d55bc7a
31.3281424887535	1.29706416753779	run_1225
18.5399259372224	25.946628995086	run_834
10.9054101658163	15.9884386779967	run_172
30.6220470087956	2.53273893299022	run_526
33.3442970019145	7.3264879671176	run_1310
30.203768827327	1.52089899127004	run_1010
13.1547773142464	18.4920285229407	run_1348
32.0267842701755	1.46100964243837	aa86488e-5730-41e0-ae57-2ce4ac8cfdfb
18.9221660104786	24.9652758706927	448aef94-0e4a-4a92-904a-e81dcda19c4a
29.8605943715832	1.50586842343067	run_1233
17.5396295213619	19.9118130974319	run_1303
12.0886103587774	21.1034173931695	run_837
32.7265963353355	1.72752282114044	run_620
11.7158682239651	17.710259728899	run_1169
33.1643280378719	6.6307401746207	run_286
9.80448868420675	13.8128513317741	run_408
31.7005117912248	0.970675917179934	run_586
15.8573298450147	20.4414810522032	run_565
13.68369491268	20.1097974465438	run_502
31.525929424322	2.09008961315487	fada5c51-14ee-46be-a3e2-cd30590ce5f1
18.7626249180281	26.0938669013759	f58d0858-afcf-4fb5-b5fe-6a165511a32c
9.68368575848443	13.5957824445425	bada678f-4670-489f-a158-efe386f5bdf5
30.827057848047	2.91126761958932	run_358
19.46268633739	25.3346678385746	run_556
31.4442273207085	3.52232651765	run_70
9.36097615746097	12.8308783132964	run_1021
15.7515630617359	24.7119756535829	run_392
32.5006068702136	2.33670504069865	run_321
15.4671489727726	19.674995920564	run_973
10.6315876919207	15.3296010368747	run_1047
11.6542875839716	16.884309549593	run_201
30.240665964973	1.30718693351598	run_391
13.7061292002398	18.9317732199104	run_1269
15.8548562249074	20.4233870707896	run_1106
30.5466770246876	3.6030295063983	run_1326
17.3665265409524	19.7950259971272	run_381
10.3659459400603	14.8475199542548	run_661
30.5121302959107	3.40929510684953	run_87
16.1418743865432	21.8252784267449	run_374
32.022304779272	0.704647974062049	run_981
18.7155788237576	25.0038323299007	run_439
31.236459834075	2.61286381632473	run_647
12.1562483300097	17.5838089317902	run_1083
12.0325557599721	21.8222260733966	run_946
12.5075658785466	20.7264089719279	fc9d94ae-01bb-44e1-8057-ace2084eefc6
11.1462786721447	16.6545948701637	run_38
10.9802121444837	15.8911045709876	run_250
31.7059336382693	1.99973437620571	run_598
18.8495832499807	25.6571339673262	run_1272
11.3766177345695	17.0322253169122	run_445
14.6731080013697	18.8453796925336	e9995cda-7cc3-4093-97af-693a970f2353
15.2062285026116	19.7896326444122	run_1118
30.6690079779213	3.06011358941199	run_1344
19.2241960779003	25.5558955412106	run_318
9.60480531654074	13.3566289644347	2e8967ca-349f-49b3-b760-a71c473dae07
17.6938816842406	21.3965916364063	run_467
11.6003767571978	18.2062615989295	b9abfec0-4322-4f49-aa99-c30d8e81ed49
31.245424635399	0.945755059948315	run_1131
15.1508378977264	20.6114666085965	run_292
31.6472860867136	1.20679894259679	run_1296
15.2924836796501	19.4462720606644	run_888
31.5462369918336	1.8916957639659	622348bf-7856-4576-a575-329f0f20a509
19.2926679931808	25.9065577889547	07a2f856-d7d1-4a25-a5e1-30c5606216bb
32.3317580421248	0.881282373311408	run_532
13.1214094262438	22.9553955136785	run_278
13.1985685511773	18.9682515362324	ff0461fe-4c5f-476c-aade-de30a5c12a15
10.5918476125332	15.212522345916	run_4
32.8826132834064	2.57751347967306	run_1277
12.9715395404007	23.1075972802552	run_1091
33.3874250472502	6.80737393873718	79328940-66c4-4c25-ae3b-74768e1ee7e0
12.3997914290315	20.4280023944415	c3533362-ceb9-4815-b5f1-2ca90bf051ee
10.5593356947703	15.164027713135	run_382
31.5188807475084	1.30734063528899	aa8c0f65-3813-4e27-b605-ddb5859738f2
14.6047801493174	20.2143328529544	09dfc58f-ca49-46b7-924f-efdd7ee3ea28
12.2274525555015	21.3205095983603	run_880
29.9666042012605	3.3690427139727	run_1124
18.5599751373559	24.8752299444856	run_368
15.6636024020085	19.5515615565468	run_479
30.5462644799148	1.978051275408	38796558-a911-4486-8c53-0d852013668f
12.3986135403878	20.0576039876203	8c0903ee-2ea8-4ba8-8d86-6c3aa0ce3cf3
11.9692152172522	21.3634880090292	run_236
16.3438320765454	26.5636109868586	run_233
31.6046745711733	2.32084165628276	run_468
17.709939809776	22.8318774389688	run_108
20.9828050893828	14.2661203431988	run_612
18.7649368761692	24.3160134615145	run_1138
16.0961640009303	21.6622362695309	run_410
18.7094991202175	24.5326408315092	f7197a66-194c-4a50-9105-7ecedb1d2fc4
32.3928500950893	0.907622493941279	13e54c27-7e42-494d-ac6d-884cb24a7940
14.1144506582785	17.8332292608844	79471a1c-279b-4ae6-a5b9-7cca5fd73184
32.8726834644861	0.450008087091597	run_1199
13.2960136166234	18.520362296444	run_584
29.5101738735079	3.58789050076197	run_125
17.4638265868812	26.4897286840604	run_1202
31.5010110151648	2.86717743334243	run_169
14.0829349211231	17.8175519433643	run_1038
-16.4092381005838	-23.5469500292839	run_1090
-16.2959568566801	-24.414313181158	run_443
-16.1136754604496	-24.3065727272858	run_402
-16.2414799168603	-23.7481403483897	run_246
-17.2807505944954	-23.748265006118	run_588
-14.6324041216637	-24.6921280979742	run_1343
-17.8152623342451	-23.2939579097666	run_902
-12.7250032736645	-25.2672230747413	run_695
-16.6744863682576	-24.4026223688784	run_656
-19.0309173089135	-23.0061542297895	run_1309
-16.7708278732255	-23.7235568449922	run_896
-17.8702965836872	-23.4927503264731	run_356
-19.2093822686358	-22.8244560292582	run_1033
-16.8239246313072	-24.4558866119795	run_20
-17.6550794295022	-23.7054347107086	run_476
-16.8274957480395	-24.2467649413135	run_1060
-17.2036948238447	-23.889229784702	run_897
-18.9078056662632	-23.3713254390164	run_343
-15.2266385194277	-25.7208297192285	run_1298
-18.2526815208149	-23.6660044562897	run_843
-14.5708525739486	-24.7310125285676	run_1289
-15.8022585532659	-26.6035208293002	run_398
-15.9529826581286	-25.7668539609797	run_276
-19.641088313749	-22.1782862567425	run_572
-14.6067794538607	-25.6034133621983	run_1304
-15.6626607183021	-26.2177490865617	run_1329
-15.396231255823	-26.1364486847592	run_1226
-15.9849210703398	-26.8696404838832	run_383
-15.3262858286591	-25.9569551883429	run_505
-19.3323505806794	-22.2855987742835	run_1356
6.6058681812568	11.1728388441807	run_31
-15.6900310330974	-26.1376373451881	run_1001
-19.3160015192269	-21.8962279113673	run_1203
-13.1798203100666	-25.4899122866175	run_363
-8.95360192408826	-29.6083856787111	5df3d0b7-2531-4e68-b076-8780763dd6cc
-6.7300756927917	-30.252390202259	run_91
-10.7727577924827	0.379458542298319	run_152
-13.5407351554036	5.77468128696377	run_134
-15.1476698032588	4.04117135368387	run_210
-16.32160325689	2.31729021415247	run_1082
-1.72942749186527	-0.846750326602303	run_549
-12.2592671634313	5.77889489392942	run_520
-11.8036281528056	6.2410942095354	run_1013
-18.8736469332658	2.34205648462672	run_104
-9.77627052595201	2.19695995196086	run_658
-12.9576411129072	5.72371575468848	run_373
-13.3126719851702	4.93528539959712	run_1070
-11.3151135284854	5.46133568297893	run_183
-12.3748057241234	6.8128732531694	run_630
-11.0556482646683	2.23744419572041	run_594
-11.1423341842433	5.04412442001411	run_1029
-10.7167113867819	4.92352228594334	run_861
-12.8222523144178	5.31013764402061	run_482
-9.8032057819866	6.56209866211081	run_1311
-19.7234131047695	6.94062342280752	run_675
-13.7389372782651	5.71274409844716	run_983
-13.8448905653661	3.75433948888094	run_1286
-9.6663993077348	2.24080761367709	run_349
-14.720948777576	4.42989798443267	run_1207
-19.8844852010699	6.75723222048908	8d4e842c-af11-4abb-9ac8-17ddc52dbcb4
-13.7476121271976	3.62915069820008	run_1114
-11.3016346430394	1.85275090510709	run_33
-18.8591731335537	2.36348638084104	run_508
-11.5260360575255	1.91969207163964	run_415
-14.2622011414337	5.31572146234913	run_1253
-15.1174126031828	4.20612040211752	run_202
-14.282132920701	6.27368074387627	run_522
8.11927497428264	-16.7991758637697	run_865
-30.6906531516932	7.34026615738027	run_664
