Gene ID	Gene Name	g6	g7	g8	g3	g5	g9	g2	g4	g1
ENSBTAG00000000363	BDP1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000365	TDP2	0,0,0,1,3	0,0,0,1,3	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,2,3
ENSBTAG00000000368	OR56A1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000369	EPS8	0,0,0,0,0	0,0,0,0.3,0.7	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0,0.3,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000371	DIS3L	0,0,0,0.2,0.4	0,0,0,0,0	7,9,10,10,10	0,0.2,0.3,0.4,0.4	0,0.2,0.4,1,2	0,0,0,0.5,0.9	0,0.1,0.2,0.6,1	0,0,0,0.7,1	0,2,3,4,4
ENSBTAG00000000372	TIPIN	0.5,5,9,13,16	0.9,14,28,28,29	0.4,3,6,10,14	0,3,5,8,11	6,12,18,20,22	6,15,25,39,53	0,0.9,2,6,9	4,11,18,28,39	0,6,13,21,30
ENSBTAG00000000374	LRRTM4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000375	SSRP1	0,0,0,0,0	0,0,0,0,0	0,0.1,0.3,0.8,1	0,0,0,0.1,0.1	0,0.1,0.1,0.7,1	0,0,0,0.9,2	0,0,0,0.2,0.3	0.6,1,2,2,2	0,0,0,0,0
ENSBTAG00000000376	P2RX3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000377	BMX	0,0,0,0.9,2	0,0.6,1,2,2	0.4,1,2,4,5	0,0,0,4,8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000379	GOLT1B	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000380	SPX	0,4,8,18,27	20,22,23,26,29	3,4,5,14,24	0,10,20,21,22	0.5,12,23,25,28	1,14,26,39,52	4,4,5,7,10	2,9,16,23,30	0,8,16,23,30
ENSBTAG00000000381	S1PR4	0,0,0,2,4	0,0,0,0.8,2	0,0,0,1,3	0,0,0,0,0	0,0,0,1,2	7,9,12,16,20	0,0,0,0,0	0,2,4,4,5	0,0,0,0,0
ENSBTAG00000000382	MED27	0,0,0,0,0	0,0,0,0,0	16,25,34,36,37	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.7,1
ENSBTAG00000000385	ZBTB18	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0	0,0.4,0.7,1,1	0,1,3,4,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000386		0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000387	NICN1	0,0,0,0.5,0.9	0,0,0,0.1,0.2	0,0,0,0.1,0.2	0,0,0,0,0	0,0.5,1,2,3	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000389	ZNF212	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000390	TPST1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0.8,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000392	ASCC1	0,0.9,2,3,5	0,0,0,0.7,1	0,4,7,8,9	0,2,4,5,5	6,7,7,10,13	5,9,13,24,34	0,0.8,2,6,11	5,7,9,11,14	0.9,15,30,36,42
ENSBTAG00000000393	SSPN	0,0,0,0,0	0,0,0,2,5	0,2,4,4,4	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0	0,0,0,0,0	0,0,0,3,5	0,0,0,0,0
ENSBTAG00000000394	BACE2	0,0,0,0.3,0.5	0,0,0,0,0	0,0.1,0.2,1,2	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000395	ADAMTS20	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,2,3	0,0.1,0.3,0.7,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000396	PIM1	0,0,0,0.5,1	0,11,22,22,23	18,26,35,38,42	0,0,0,0.3,0.5	2,2,3,5,7	0.9,3,5,8,11	0,1,2,6,9	0,0,0,2,5	0,3,6,7,9
ENSBTAG00000000397	CNPY1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000399	NANOS3	0,0,0,0,0	0,0,0,0,0	15,22,29,41,53	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000400	KRT85	0,0,0,3,6	0,0,0,0,0	7,8,10,12,14	0,0,0,0.7,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000401	TTC24	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000404	APOA1BP	32,35,38,48,57	19,21,24,30,36	23,32,40,51,62	23,42,61,83,106	15,22,28,35,41	4,11,17,85,152	3,10,18,22,25	17,27,37,58,80	10,13,17,25,33
ENSBTAG00000000405		0,0,0,0,0	0,0,0,2,3	0,3,5,9,13	0,0,0,0.4,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000406	GPATCH4	102,118,134,158,182	78,85,92,101,110	22,22,22,29,35	46,53,61,73,85	77,87,98,117,137	83,90,96,148,199	22,36,51,126,200	84,85,86,115,144	57,58,60,65,71
ENSBTAG00000000409	CDC40	1,2,2,19,36	0.1,0.3,0.6,1,2	0,0.1,0.2,0.6,0.9	0.8,3,4,5,5	1,1,2,2,2	0.7,2,2,3,3	0,0.5,1,2,2	3,4,6,7,8	0.5,2,4,6,7
ENSBTAG00000000410	PAX4	0,0,0,0,0	0,0,0,0,0	12,15,18,32,46	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,3,7
ENSBTAG00000000411	HGS	0,0,0,0.2,0.5	0.2,1,2,2,2	62,74,86,110,134	0,0.1,0.1,0.3,0.4	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	0.5,1,2,4,5	0,1,3,10,17
ENSBTAG00000000413	NRTN	0,0,0,3,6	0,0,0,0,0	0,0,0,3,7	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000414		0,0,0,1,2	0,0,0,1,2	0,0.2,0.4,1,2	0,0,0,0.4,0.8	0,0.7,1,3,4	0,2,3,6,8	0,0,0,0,0	0,0,0,0,0	0,0,0,2,5
ENSBTAG00000000415	ERBB2IP	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.5,0.8	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000417		0,0,0,0.9,2	4,6,8,14,21	7,7,8,9,10	0.6,1,2,2,3	2,3,3,3,4	0,3,5,9,13	0,0.8,2,2,3	2,6,9,12,14	0,0,0,2,5
ENSBTAG00000000418	TOX3	0,0,0,0.8,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000419	PHEX	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000421	EEA1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0.6,1	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000422	TSHZ1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1	0,0,0,0,0	0,0,0,1,3
ENSBTAG00000000423	RBM4B	0,3,7,11,15	7,19,31,31,32	2,4,5,7,10	28,29,30,30,30	9,10,12,17,23	20,34,48,75,102	3,4,5,6,7	16,22,27,29,31	5,5,6,23,40
ENSBTAG00000000425		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000426		0,0,0,0,0	0,0,0,4,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000428	BAK1	0,0,0,0,0	0,2,3,4,4	88,133,178,182,186	0,0,0,0.6,1	0,0,0,0,0	0,0,0,2,5	0,0,0,0,0	0,0,0,0,0	0,0,0,2,5
ENSBTAG00000000429	DGCR2	0,0.3,0.6,1,2	0,0.1,0.2,1,2	2,5,7,8,9	0,0,0,0.4,0.8	0,0,0,0.2,0.5	0,0.8,2,5,9	0,0,0,0,0	0,4,8,10,11	0,0,0,0.6,1
ENSBTAG00000000431	TRDC	0,0,0,0.8,2	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,1,3	0,0,0,5,10	6,6,7,44,81	0,0,0,2,4	0,0,0,3,6	0,0,0,2,3
ENSBTAG00000000432	TRAC	2,4,5,7,8	0,0,0,2,3	0,0,0,0,0	0,0,0,0,0	1,2,2,2,3	0,0,0,2,3	0,0,0,0,0	0,0,0,3,5	0,0,0,0,0
ENSBTAG00000000434	CRYAB	0,0,0,0,0	0,1,3,3,4	61,70,79,90,101	0,1,2,2,2	2,3,4,9,13	0,0.8,2,3,4	6,9,13,24,35	0,0,0,6,11	10,19,28,83,138
ENSBTAG00000000435	TARBP2	0,0,0,0,0	0,0.6,1,3,4	0,0,0,1,2	0,0,0,0.5,1	0,0,0,0,0	0,0,0,0.4,0.7	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0,0
ENSBTAG00000000436	TNFAIP3	0,0,0,0,0	0,0,0,0,0	50,50,51,62,73	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,0.8,2
ENSBTAG00000000437	FFAR4	0,0,0,20,41	0,0,0,0.8,2	0,0,0,2,5	0,0,0,1,3	0,1,2,2,2	0,0,0,0,0	0,0,0,0,0	0,4,8,12,17	0,0,0,0,0
ENSBTAG00000000438	GNRHR	0,0,0,0,0	0,0,0,0,0	0,0,0,2,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000439	SFSWAP	0,0,0,0.1,0.1	0,0,0,0,0	3,3,3,3,3	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000440		0,0,0,1,3	7,11,15,15,16	0,4,8,8,8	4,6,8,10,11	14,20,25,40,55	0,0,0,2,3	18,19,20,22,23	3,8,13,15,17	14,26,38,44,49
ENSBTAG00000000441	SLC25A53	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000442	RBP4	8,21,34,36,38	0,7,14,43,72	0,0,0,0,0	2,2,3,3,4	0,0,0,1,2	0,0,0,0,0	0,0,0,4,7	3,4,5,6,6	0,0,0,0,0
ENSBTAG00000000445	PDE6C	4,5,6,16,27	6,24,41,46,50	10,12,13,15,16	10,12,14,15,16	4,4,4,7,10	4,5,6,19,33	1,2,2,3,4	2,3,5,7,10	0,0.6,1,2,3
ENSBTAG00000000446	ATP11A	0,0,0,0,0	0,0.3,0.5,0.5,0.6	9,10,10,11,12	0,0,0,0.6,1	9,19,30,30,30	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.2,0.5,7,14
ENSBTAG00000000447	FRA10AC1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000448	BDH1	0,0,0,1,3	0,0,0,0,0	18,30,43,45,47	0,0.4,0.8,4,8	8,8,9,9,9	0,0,0,0.7,1	8,11,13,16,19	0,0,0,0,0	0,0,0,0.6,1
ENSBTAG00000000451		6,6,7,12,18	0,6,12,12,12	7,8,10,20,31	9,15,22,27,32	10,17,24,24,25	27,39,51,102,153	8,13,18,20,23	31,50,68,77,85	10,15,19,36,53
ENSBTAG00000000454	TMEM106C	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.9,1,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000455	CREBZF	0,0,0,0.1,0.2	0,0.1,0.1,0.6,1	3,4,4,7,11	0.4,0.9,1,3,5	0.1,0.5,1,2,2	0.2,0.4,0.6,2,3	0,0,0,0.7,1	1,1,2,2,2	0,0,0,0.2,0.4
ENSBTAG00000000456	pCPB	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.8	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0,0
ENSBTAG00000000457	CCDC89	0,0,0,0,0	0,0,0,0,0	175,209,243,292,342	0,0,0,0,0	0,0,0,0,0	0,0,0,2,5	0,0,0,0,0	0,0,0,2,4	0,3,5,14,23
ENSBTAG00000000458	DYNC1LI2	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0.2,0.4,2,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000459	POMGNT2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000460	SYTL2	0,0,0,0,0	0,0,0,0.3,0.5	2,3,3,5,6	9,10,10,11,12	0,0,0,0.5,0.9	0,0,0,0.8,2	0,0.1,0.2,1,2	0,0,0,0,0	0,0,0,0.2,0.4
ENSBTAG00000000462	CCDC102A	0,0.1,0.2,0.9,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.5	0,0.1,0.1,0.5,0.8	0,0,0,0,0	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000469	PPP2CA	0,0,0,0.1,0.2	0,0,0,0.3,0.6	0,2,4,6,8	0.7,0.7,0.7,2,3	0,0.1,0.3,0.7,1	1,1,1,2,3	0,0,0,0,0	0,1,3,3,3	0,2,3,4,4
ENSBTAG00000000470	IBSP	0,0,0,0,0	0,0,0,0,0	0,0,0,5,10	0,0,0,0,0	0,0,0,3,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000472	ZNF570	0,4,7,8,9	0,2,4,9,14	0,0,0,10,20	0,8,17,19,21	0.1,7,13,13,13	0,6,13,14,16	0,4,7,8,9	0,4,8,17,26	0,8,16,24,31
ENSBTAG00000000473	ATP10D	0,0,0,1,2	0,0,0,0.8,2	0,0,0.1,0.4,0.8	0,0,0.1,2,5	0,0.5,0.9,1,1	0,0.8,2,4,6	0,0,0,0.1,0.2	0,0.6,1,2,4	0,0,0,2,5
ENSBTAG00000000475	IMMP1L	0,0,0,0.2,0.4	0,0,0,3,6	0,0,0,2,4	0,0.8,2,3,5	0,0,0,0,0	0,0,0,2,4	0,0,0,0.9,2	0,0,0,4,9	0,0,0,0,0
ENSBTAG00000000476	THPO	0,4,8,9,10	3,7,11,21,31	0,3,6,8,9	3,8,14,22,30	4,4,5,9,14	2,3,4,6,7	0,1,2,3,3	2,6,11,12,13	1,4,6,9,11
ENSBTAG00000000477	TLR5	0,0,0,0,0	0,0,0,0,0	0,0,0,3,5	0,0,0,0.1,0.1	0,0,0,0.7,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000478	LSMEM2	0,0,0,2,4	0,0,0,2,4	0,0,0,0,0	0,3,6,6,6	2,3,4,8,11	0,0,0,2,5	0,0,0,0,0	0,4,7,16,25	0,9,17,20,23
ENSBTAG00000000480	IFRD2	2,5,9,11,13	0,4,7,13,19	18,29,41,64,88	2,2,2,5,9	74,79,84,117,151	0,0.6,1,11,20	12,17,22,47,71	35,37,39,40,41	57,80,103,111,118
ENSBTAG00000000483		0,0,0,0,0	0,0,0,0,0	0,1,2,7,12	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000484	HYAL2	0,0,0,0.2,0.4	0,0.6,1,2,2	2,2,3,4,5	0,0,0,0,0	0,0,0,0.8,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,6,12
ENSBTAG00000000487		0,7,14,14,14	0,7,15,16,17	0,0,0,0,0	0,2,3,9,15	0,0,0,4,7	0,0,0,9,17	0,0,0,2,4	0,12,24,25,27	0,0,0,4,8
ENSBTAG00000000489	WDR54	0,0,0,0,0	0,0,0,0.1,0.3	3,4,6,6,7	0,1,3,3,3	0,1,2,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,3,5	0,0,0,0,0
ENSBTAG00000000490	RTKN	0,0,0,0,0	0,0,0,0.6,1	3,4,4,7,9	0,0.8,2,2,2	0,1,2,3,4	0,0.5,1,1,2	0,0,0,0,0	0,1,3,7,12	0,0,0,4,8
ENSBTAG00000000492	ASNSD1	0,0,0,2,3	0,0,0,0.7,1	2,3,4,5,6	0,0.8,2,2,2	0,0,0,0,0	0,0,0,0.5,0.9	0,0,0,0,0	0,0,0,0.3,0.7	0,0.4,0.8,2,3
ENSBTAG00000000494	PDE4D	0,0,0,0,0	0,0,0,0,0	2,4,6,7,9	0,0.2,0.3,2,4	0,0,0,0,0	0,0.7,1,2,3	0,0.4,0.8,1,2	0,0,0,0,0	0,0.5,1,3,4
ENSBTAG00000000495	MED7	0,0,0,0,0	0,0,0,0,0	4,8,11,12,12	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.7
ENSBTAG00000000496	SLC12A8	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000497	AKR1A1	0,0,0,0,0	0,0,0,0,0	0,0.2,0.3,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,3,6
ENSBTAG00000000500	PINX1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,3,5	0,3,5,7,8	0,7,13,17,20	0,4,8,14,20
ENSBTAG00000000501	KLHL13	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000502	DAZL	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,0.1,0.2	0,0,0,0.2,0.4	0,0,0,0.7,1	0,0,0,0,0	0,0,0,0,0	0,0,0,2,3	0,0.3,0.6,2,3
ENSBTAG00000000504	GTF2B	2,2,3,27,52	0,0,0,0,0	2,3,3,3,4	0,0.5,1,3,4	2,2,2,4,7	0,2,4,8,12	0,0,0,0.7,1	0,0,0,3,6	0,0,0,0,0
ENSBTAG00000000505	CCBL2	0,0,0,0.1,0.3	0,0.1,0.2,1,2	0,0.1,0.2,3,5	0,0,0,0,0	0.4,0.9,1,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000507	NR4A1	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.8,2,2,2	0,0,0,0,0
ENSBTAG00000000510	ATG101	0,0.2,0.3,3,7	0,0,0,0.1,0.2	0,0.1,0.2,1,2	2,2,2,3,4	0,0.3,0.5,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,3,6	0,0,0,0,0
ENSBTAG00000000511	CNST	0,1,3,3,3	0,0,0,0,0	20,22,23,38,53	0,0.2,0.5,3,5	0,0.8,2,2,3	0,0.1,0.1,0.5,0.8	0,0,0,0.1,0.3	0,0,0,0.3,0.5	5,8,10,17,23
ENSBTAG00000000512	SNTA1	2,4,7,16,25	2,5,8,8,9	4,7,10,10,10	0,1,2,5,7	6,9,11,16,20	0,10,20,23,26	3,4,4,7,9	14,16,18,18,18	28,40,51,63,74
ENSBTAG00000000516	OTOR	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000517	ANKRD29	0,0,0,0.7,1	0,0,0,0,0	0,0.2,0.4,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000518		0,0,0,0.9,2	0,1,2,4,5	0,0,0,0,0	25,42,58,59,60	3,5,6,17,29	0,0,0,0,0	0,0,0,2,4	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000520	ATP2B3	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0,0.1	0,0,0,0,0.1	0,0.3,0.5,0.7,0.9	0.1,0.6,1,3,4	0,0,0,0,0	0,0.5,1,1,2	0,0,0,0,0
ENSBTAG00000000521	PLEKHA8	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,4,8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000522	AHSG	0,0,0,0,0	0,0,0,22,45	2,2,2,4,5	0,0,0,0.4,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000524		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	0,0,0,2,5	0,0,0,0,0	0,0,0,0,0	0,0,0,4,8	0,0,0,0,0
ENSBTAG00000000526	TOPBP1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0.2,0.3	0,0,0,0.7,1	0,0,0,0.3,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000527	ZFAND3	0,0.7,1,2,3	2,3,5,5,5	1,2,2,6,9	0.5,3,5,5,5	2,2,2,4,6	0,2,4,6,8	3,3,4,5,6	3,6,8,10,12	5,6,7,11,15
ENSBTAG00000000528	MANBAL	0,0,0,0,0	0,0,0,0,0	0,0,0,5,10	0,0,0,1,2	0,2,3,4,5	0,0,0,0,0	0,0,0,2,4	0,0,0,2,3	0,0,0,0,0
ENSBTAG00000000529	BTBD9	0,0,0,0,0	0,0,0,1,2	0,0,0,0.5,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,1,2,3,4	0,0,0,0,0
ENSBTAG00000000531		0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000532	EXO5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.8,2,2,3	0,0,0,0.5,1	0,0,0,0.6,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.9
ENSBTAG00000000533	ZNF684	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000534	PNOC	0,0,0,0,0	0,0.1,0.3,3,5	0,0,0,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000535	PCNXL2	0,0,0,0,0	0,0,0,0,0	2,4,5,5,6	0,0,0,0.4,0.8	0,0,0,0,0	0.1,0.2,0.4,2,3	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,2,3
ENSBTAG00000000536	ZNF395	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000539	LRRC28	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1
ENSBTAG00000000540	RNF112	0,0,0,2,4	0,0,0,0.1,0.2	2,3,4,8,12	0,0.1,0.3,0.5,0.7	0,1,2,6,10	0,0,0,0,0	0,0,0,0.9,2	0,0.6,1,2,3	0,0,0,3,7
ENSBTAG00000000541	NKX2-1	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.8,2	0,0,0,0,0	0,0,0,1,2	10,12,13,14,15	0,0,0,0,0
ENSBTAG00000000542	CFAP36	0,0,0,0,0	2,2,3,4,5	0,2,4,6,9	1,1,2,5,8	0,0,0,0,0	0,0,0,2,3	0,0,0,0.8,2	0,3,5,43,80	0,0,0,0,0
ENSBTAG00000000545	PPP4R3B	0,1,3,3,3	1,2,2,2,2	0.8,1,1,1,1	26,28,30,32,34	7,7,8,9,10	3,5,7,12,16	0.3,0.8,1,2,4	4,9,14,21,29	0,0,0,0.3,0.7
ENSBTAG00000000546	TOB1	0,0,0,0,0	0,0,0,0,0	0,0.2,0.5,1,2	0,0,0,0.5,1	0,0.3,0.5,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1
