Gene ID	Gene Name	g1	g2
ENSG00000053372	MRTO4	0.8,2,5,9,22	0.8,6,8,8,20
ENSG00000053438	NNAT	0.6,2,3,4,6	1,2,2,2,7
ENSG00000053501	USE1	2,3,3,5,8	3,4,4,5,7
ENSG00000053524	MCF2L2	0.1,0.2,0.3,0.6,2	0.1,0.2,0.3,0.5,2
ENSG00000053702	NRIP2	1,1,2,2,3	1,3,4,5,8
ENSG00000053747	LAMA3	0,0,0,0.1,2	0,0,0,0,0.1
ENSG00000053770	AP5M1	0.9,2,5,7,11	4,6,7,8,10
ENSG00000053900	ANAPC4	2,4,5,6,12	3,6,7,9,12
ENSG00000053918	KCNQ1	0,1,4,5,12	0,4,5,6,9
ENSG00000054116	TRAPPC3	3,4,8,13,16	5,7,9,10,16
ENSG00000054118	THRAP3	28,37,47,51,65	32,38,42,49,60
ENSG00000054148	PHPT1	1,5,8,10,21	0.4,3,8,10,15
ENSG00000054179	ENTPD2	0,0,0,0,0.5	0,0,0,0,1
ENSG00000054219	LY75	0.2,0.9,2,3,160	2,4,6,6,9
ENSG00000054267	ARID4B	6,9,18,29,51	7,18,22,26,30
ENSG00000054277	OPN3	0.2,0.7,2,4,17	0.2,0.7,0.9,3,20
ENSG00000054282	SDCCAG8	2,4,5,8,17	3,5,7,7,13
ENSG00000054356	PTPRN	0,0,0,0.1,0.2	0,0,0,0,0.1
ENSG00000054392	HHAT	0,0.1,0.3,0.6,3	0.1,0.3,0.8,2,4
ENSG00000054523	KIF1B	0.8,3,8,13,28	1,2,2,3,17
ENSG00000054598	FOXC1	0,0,0.1,0.8,4	0,0.1,0.1,0.1,0.2
ENSG00000054611	TBC1D22A	3,5,7,9,19	6,6,8,10,23
ENSG00000054654	SYNE2	0.6,1,4,20,65	0.5,10,32,42,73
ENSG00000054690	PLEKHH1	0.2,0.3,0.7,0.8,1	0.4,0.5,0.5,0.5,1
ENSG00000054793	ATP9A	0,0.3,3,6,22	0,0,0.2,1,25
ENSG00000054796	SPO11	0,0,0,0,0	0,0,0,0,0
ENSG00000054803	CBLN4	0,0,0,0,0	0,0,0,0,0
ENSG00000054938	CHRDL2	0,0,0,0,0.2	0,0,0,0,0.1
ENSG00000054965	FAM168A	5,6,8,11,15	6,7,7,8,19
ENSG00000054967	RELT	0.7,6,12,46,69	2,3,3,8,28
ENSG00000054983	GALC	2,4,6,15,27	2,3,5,9,17
ENSG00000055044	NOP58	1,10,16,33,104	0.9,21,38,58,78
ENSG00000055070	SZRD1	11,14,16,22,25	10,15,17,19,26
ENSG00000055118	KCNH2	0,0,0.1,0.1,41	0,0,0.5,0.7,1
ENSG00000055130	CUL1	2,12,21,27,67	2,25,26,35,37
ENSG00000055147	FAM114A2	1,2,3,4,7	3,4,4,5,7
ENSG00000055163	CYFIP2	1,3,9,44,57	4,37,47,51,75
ENSG00000055208	TAB2	10,21,27,33,71	13,22,38,51,63
ENSG00000055211	GINM1	10,12,17,21,32	6,8,13,15,22
ENSG00000055332	EIF2AK2	4,7,10,12,17	5,7,8,10,15
ENSG00000055483	USP36	0.8,3,3,14,35	0.4,6,10,11,20
ENSG00000055609	KMT2C	11,13,26,36,45	7,14,16,18,38
ENSG00000055732	MCOLN3	0,0,0,0.1,7	0,0,0.3,0.5,6
ENSG00000055813	CCDC85A	0,0,0,0,3	0,0,0,0,0
ENSG00000055917	PUM2	13,19,21,28,46	10,30,32,37,71
ENSG00000055950	MRPL43	0.3,2,3,5,7	0.7,5,6,7,9
ENSG00000055955	ITIH4	0,0.1,0.2,0.4,0.5	0.1,0.2,0.3,0.4,0.6
ENSG00000055957	ITIH1	0,0,0,0.1,0.5	0,0,0,0,0.6
ENSG00000056050	C4orf27	0.8,2,3,8,17	1,6,8,8,10
ENSG00000056097	ZFR	8,21,23,28,38	10,21,23,26,29
ENSG00000056277	ZNF280C	0.5,0.9,1,2,4	0.7,2,2,2,3
ENSG00000056291	NPFFR2	0.1,0.1,0.2,0.5,1	0.1,0.1,0.2,0.2,0.7
ENSG00000056487	PHF21B	0,0,0,0,0	0,0,0,0,0
ENSG00000056558	TRAF1	0.3,3,8,10,326	0.5,5,20,28,36
ENSG00000056586	RC3H2	3,5,10,18,24	7,10,11,13,15
ENSG00000056736	IL17RB	0.1,0.5,1,1,16	0.3,0.9,1,2,36
ENSG00000056972	TRAF3IP2	0.9,2,3,3,6	2,3,3,4,7
ENSG00000056998	GYG2	0,0,0,0,0.3	0,0,0,0,0.1
ENSG00000057019	DCBLD2	0.2,0.6,0.7,2,17	0.2,0.2,0.7,0.9,2
ENSG00000057149	SERPINB3	0,0,0,0,0	0,0,0,0,0
ENSG00000057252	SOAT1	3,9,15,36,94	6,10,13,14,110
ENSG00000057294	PKP2	0.1,0.2,0.4,0.6,1	0.1,0.1,0.2,0.2,1
ENSG00000057468	MSH4	0,0.1,0.1,0.2,1	0.1,0.2,0.2,0.4,1
ENSG00000057593	F7	0,0,0,0,0.2	0,0,0,0,0.3
ENSG00000057608	GDI2	19,35,79,130,171	31,46,53,70,212
ENSG00000057657	PRDM1	0.1,0.9,4,6,21	0.2,1,1,16,39
ENSG00000057663	ATG5	4,7,10,14,21	5,14,16,16,18
ENSG00000057704	TMCC3	0,2,8,33,84	0,0.1,1,5,37
ENSG00000057757	PITHD1	10,13,18,27,35	10,20,25,26,33
ENSG00000057935	MTA3	0.5,0.7,2,2,5	0.5,2,2,4,4
ENSG00000058056	USP13	0.5,0.7,1,2,6	0.6,1,2,3,3
ENSG00000058063	ATP11B	16,22,37,62,92	20,27,31,42,53
ENSG00000058085	LAMC2	0,0,0.1,0.1,0.2	0,0,0.1,0.1,0.2
ENSG00000058091	CDK14	0,0.8,4,6,15	0,0.1,0.1,9,37
ENSG00000058262	SEC61A1	4,24,39,59,78	8,21,25,40,49
ENSG00000058272	PPP1R12A	12,14,17,25,31	11,14,18,19,34
ENSG00000058335	RASGRF1	0,0,0,0.1,6	0,0,0,0,0.8
ENSG00000058404	CAMK2B	0,0,0,0.1,3	0,0,0,0,2
ENSG00000058453	CROCC	0.3,0.9,2,2,3	0.3,3,4,4,7
ENSG00000058600	POLR3E	0.6,3,3,5,34	0.5,6,8,15,18
ENSG00000058668	ATP2B4	1,3,14,29,40	0.3,7,12,37,61
ENSG00000058673	ZC3H11A	15,28,37,42,53	15,25,29,38,41
ENSG00000058729	RIOK2	0.2,3,5,5,9	0.7,5,6,6,26
ENSG00000058799	YIPF1	2,6,9,12,20	3,5,7,10,20
ENSG00000058804	NDC1	0.8,2,4,8,16	0.7,5,6,7,9
ENSG00000058866	DGKG	0,0.2,0.8,1,8	0,0,0,1,5
ENSG00000059122	FLYWCH1	1,2,2,3,4	2,3,4,4,7
ENSG00000059145	UNKL	0.7,1,2,2,8	0.8,2,3,3,7
ENSG00000059377	TBXAS1	0.2,2,18,22,56	0.2,0.4,1,7,52
ENSG00000059378	PARP12	3,5,8,15,34	7,10,11,14,21
ENSG00000059573	ALDH18A1	0.1,0.3,4,12,34	0.1,8,10,13,16
ENSG00000059588	TARBP1	0.6,3,5,8,20	0.5,5,8,14,18
ENSG00000059691	GATB	0.2,0.3,0.9,1,4	0.2,0.9,0.9,1,5
ENSG00000059728	MXD1	1,5,13,59,475	2,2,3,4,442
ENSG00000059758	CDK17	9,14,19,26,71	10,16,22,29,32
ENSG00000059769	DNAJC25	2,2,4,8,11	0.8,1,2,2,6
ENSG00000059804	SLC2A3	6,20,100,335,515	6,33,44,79,192
ENSG00000059915	PSD	0,0.2,0.9,2,12	0.3,0.6,0.8,1,2
ENSG00000060069	CTDP1	2,3,4,12,25	3,4,6,9,11
ENSG00000060138	YBX3	0.6,9,13,22,31	0.3,0.6,1,6,44
ENSG00000060140	STYK1	0,0,0,0.1,4	0,0,0,0.1,5
ENSG00000060237	WNK1	7,13,17,20,74	11,14,18,24,32
ENSG00000060303	RPS17P5	0,0,0,0,0	0,0,0,0,0.1
ENSG00000060339	CCAR1	5,11,17,23,28	5,13,15,28,32
ENSG00000060491	OGFR	3,7,11,14,27	6,11,13,16,22
ENSG00000060558	GNA15	0,3,14,23,143	0,0.2,0.3,5,18
ENSG00000060566	CREB3L3	0,0,0,0,0.1	0,0,0,0,0.1
ENSG00000060642	PIGV	0.8,2,3,4,5	1,2,2,4,7
ENSG00000060656	PTPRU	0,0,0,0.1,6	0,0,0,0.1,4
ENSG00000060688	SNRNP40	0.5,4,9,11,20	2,11,12,12,15
ENSG00000060709	RIMBP2	0,0,0,0,0.1	0,0,0,0,0
ENSG00000060718	COL11A1	0,0,0,0,0.1	0,0,0,0,0
ENSG00000060749	QSER1	0.2,3,6,10,13	0.3,3,3,4,8
ENSG00000060762	MPC1	6,11,18,21,40	8,10,12,13,54
ENSG00000060971	ACAA1	1,3,5,8,14	2,4,4,5,9
ENSG00000060982	BCAT1	0.1,0.6,4,50,110	0,0.1,0.2,0.6,7
ENSG00000061273	HDAC7	2,4,5,11,14	3,5,8,10,13
ENSG00000061337	LZTS1	0,0,0.1,0.2,1	0,0.1,0.1,0.2,2
ENSG00000061455	PRDM6	0,0,0,0,0.1	0,0,0,0,0.1
ENSG00000061492	WNT8A	0,0,0,0,0	0,0,0,0,0.1
ENSG00000061656	SPAG4	0.1,0.6,1,2,5	0.2,1,2,2,4
ENSG00000061676	NCKAP1	0.2,0.3,0.6,3,19	0.1,0.3,0.4,0.6,3
ENSG00000061794	MRPS35	0.3,12,17,24,39	0.4,16,19,21,31
ENSG00000061918	GUCY1B3	0,0.1,0.6,2,149	0,0,0.1,0.2,4
ENSG00000061936	SFSWAP	4,4,5,9,16	5,8,10,14,16
ENSG00000061938	TNK2	1,2,4,7,9	1,5,5,6,8
ENSG00000061987	MON2	5,5,7,8,10	6,8,9,12,18
ENSG00000062038	CDH3	0.2,0.3,0.5,0.7,2	0.3,0.4,0.4,0.5,2
ENSG00000062096	ARSF	0,0,0,0,0.1	0,0,0,0,0.1
ENSG00000062194	GPBP1	11,20,28,45,56	13,27,31,38,39
ENSG00000062282	DGAT2	0,0,0.6,7,40	0,0,0,0.7,31
ENSG00000062370	ZNF112	0,0,0.3,2,5	0,0,0.1,0.2,3
ENSG00000062485	CS	8,13,14,18,23	5,9,10,11,16
ENSG00000062524	LTK	0,0,0,0.1,1	0,0.1,0.2,2,12
ENSG00000062582	MRPS24	0.2,0.6,1,2,5	0.6,0.9,2,2,3
ENSG00000062598	ELMO2	3,7,12,19,25	3,6,7,11,16
ENSG00000062650	WAPL	12,21,22,24,35	20,24,29,34,36
ENSG00000062716	VMP1	4,21,50,60,79	7,8,12,19,188
ENSG00000062725	APPBP2	2,4,5,6,12	5,6,7,9,10
ENSG00000062822	POLD1	1,3,4,6,13	0.5,3,5,6,9
ENSG00000063015	SEZ6	0.2,0.3,0.5,1,7	0.3,0.6,0.7,0.9,2
ENSG00000063046	EIF4B	18,72,94,115,230	15,128,181,305,356
ENSG00000063127	SLC6A16	0.1,0.3,0.8,1,4	0.4,1,1,2,5
ENSG00000063169	GLTSCR1	0.1,0.3,0.5,1,3	0.4,0.5,0.7,0.9,1
ENSG00000063176	SPHK2	0.5,0.7,1,1,2	0.6,1,2,2,3
ENSG00000063177	RPL18	5,41,75,90,245	5,114,184,230,279
ENSG00000063180	CA11	0.1,0.4,0.8,3,4	0,2,3,3,6
ENSG00000063241	ISOC2	0.1,0.5,1,2,6	0.1,0.5,1,2,6
ENSG00000063244	U2AF2	7,15,17,22,32	14,21,26,31,38
ENSG00000063245	EPN1	0.6,1,2,3,5	1,1,2,2,4
ENSG00000063322	MED29	5,7,8,13,21	6,8,10,12,16
ENSG00000063438	AHRR	0,0.2,0.4,1,5	0,0,0,0.2,1
ENSG00000063515	GSC2	0,0,0,0,0.1	0,0,0,0,0.1
ENSG00000063587	ZNF275	0.1,0.6,1,2,3	0.1,2,3,3,5
ENSG00000063601	MTMR1	2,4,8,13,22	5,11,14,14,20
ENSG00000063660	GPC1	0,0.1,0.1,0.3,0.7	0.1,0.3,0.4,0.6,3
ENSG00000063761	ADCK1	0.3,0.6,0.8,2,3	0.3,1,1,1,3
ENSG00000063854	HAGH	1,1,2,6,14	2,3,4,5,10
ENSG00000063978	RNF4	5,6,10,12,24	8,13,15,16,17
ENSG00000064012	CASP8	2,6,10,27,61	9,18,24,27,45
ENSG00000064042	LIMCH1	0,0,0,0.1,18	0,0,0,0,2
ENSG00000064102	ASUN	1,5,7,11,13	0.7,6,7,8,9
ENSG00000064115	TM7SF3	2,3,9,20,34	4,7,7,9,32
ENSG00000064195	DLX3	0,0,0,0,0	0,0,0,0,0.3
ENSG00000064199	SPA17	0.1,0.4,0.4,0.7,2	0.1,0.3,0.4,0.5,3
ENSG00000064201	TSPAN32	0,2,6,13,36	1,8,12,15,24
ENSG00000064205	WISP2	0,0,0,0,0.1	0,0,0,0,0
ENSG00000064218	DMRT3	0,0,0,0,0	0,0,0,0,0
ENSG00000064225	ST3GAL6	0,2,4,12,21	0,0,0.1,0.1,20
ENSG00000064270	ATP2C2	0,0,0.1,0.2,5	0,0.1,0.1,0.1,0.9
ENSG00000064300	NGFR	0,0,0,0,0.2	0,0,0,0,0.5
ENSG00000064309	CDON	0,0.1,0.1,0.2,1	0,0.1,0.3,0.4,0.6
ENSG00000064313	TAF2	5,8,10,12,15	6,9,10,11,14
ENSG00000064393	HIPK2	2,3,4,5,53	1,4,5,8,21
ENSG00000064419	TNPO3	8,15,20,23,34	12,18,19,20,23
ENSG00000064489	BORCS8-MEF2B	0,0.1,0.2,0.5,0.9	0.1,0.1,0.3,0.4,0.9
ENSG00000064490	RFXANK	4,5,7,9,11	3,7,8,10,12
ENSG00000064545	TMEM161A	0.1,1,2,2,3	0.1,2,3,4,5
ENSG00000064547	LPAR2	0.2,2,5,9,39	1,5,5,7,39
ENSG00000064601	CTSA	2,8,14,20,78	1,3,5,10,79
ENSG00000064607	SUGP2	3,8,10,15,25	4,8,10,16,18
ENSG00000064651	SLC12A2	0.5,0.7,2,5,68	0.5,3,4,4,6
ENSG00000064652	SNX24	0,0.2,0.4,2,13	0.1,0.4,0.5,1,7
ENSG00000064655	EYA2	0,0,0,0,0.3	0,0,0,0,0.7
ENSG00000064666	CNN2	11,21,32,47,117	13,35,49,63,129
ENSG00000064687	ABCA7	0.5,3,5,9,24	2,8,10,13,24
ENSG00000064692	SNCAIP	0,0,0,0,13	0,0,0,0,0.7
ENSG00000064703	DDX20	1,4,4,5,16	2,6,7,9,11
ENSG00000064726	BTBD1	4,14,23,34,55	6,17,18,20,49
ENSG00000064763	FAR2	0.7,4,7,9,67	1,2,3,5,30
ENSG00000064787	BCAS1	0.1,0.2,0.3,0.5,0.9	0.2,0.2,0.3,0.4,1
ENSG00000064835	POU1F1	0,0,0.1,0.2,0.4	0,0.1,0.1,0.2,0.6
ENSG00000064886	CHI3L2	0,0.3,2,3,26	0.3,3,4,7,11
ENSG00000064932	SBNO2	2,3,7,27,63	3,5,8,10,36
ENSG00000064933	PMS1	0.5,2,4,5,7	0.7,6,7,8,11
ENSG00000064961	HMG20B	3,6,9,16,45	2,4,6,8,26
ENSG00000064989	CALCRL	0.3,0.6,1,2,197	0,0.1,0.3,0.5,3
ENSG00000064995	TAF11	4,15,19,24,49	7,15,18,29,33
ENSG00000064999	ANKS1A	2,2,4,5,9	2,2,3,3,6
ENSG00000065000	AP3D1	4,6,9,14,24	5,8,10,13,18
ENSG00000065029	ZNF76	0.8,2,3,3,6	0.6,5,5,6,7
ENSG00000065054	SLC9A3R2	0,0,0.2,0.4,7	0,0.1,0.2,0.4,1
ENSG00000065057	NTHL1	0,0.4,1,2,5	0,1,2,3,5
ENSG00000065060	UHRF1BP1	1,5,6,10,19	1,3,4,5,8
ENSG00000065135	GNAI3	2,5,6,8,19	2,4,5,6,17
ENSG00000065150	IPO5	0.5,6,8,14,37	0.4,10,12,14,14
ENSG00000065154	OAT	3,12,24,29,151	5,10,12,14,28
ENSG00000065183	WDR3	0.4,0.9,1,3,6	0.7,3,4,5,5
ENSG00000065243	PKN2	7,10,13,21,29	7,8,13,16,48
ENSG00000065268	WDR18	0.2,2,3,4,7	0.2,3,4,6,8
ENSG00000065308	TRAM2	0.5,1,2,6,29	0.9,3,4,6,7
ENSG00000065320	NTN1	0,0.1,0.1,0.2,1	0,0.3,0.4,0.5,0.9
ENSG00000065325	GLP2R	0,0,0,0.1,0.4	0,0,0,0,0.2
ENSG00000065328	MCM10	0,0.1,0.2,2,20	0,0,0,0.2,0.9
ENSG00000065357	DGKA	0.9,2,5,11,24	1,7,18,46,64
ENSG00000065361	ERBB3	0,0.1,0.2,0.2,0.5	0.1,0.1,0.2,0.2,0.4
ENSG00000065371	ROPN1	0,0,0,0,0.1	0,0,0.1,0.1,0.1
ENSG00000065413	ANKRD44	0.4,8,13,32,48	9,35,45,68,96
ENSG00000065427	KARS	1,20,23,33,59	5,27,34,40,48
ENSG00000065457	ADAT1	2,5,6,7,8	5,6,6,7,13
ENSG00000065485	PDIA5	0.2,0.6,1,2,19	0.2,0.5,0.9,1,3
ENSG00000065491	TBC1D22B	0.7,4,5,7,30	1,4,5,5,7
ENSG00000065518	NDUFB4	4,14,24,29,48	5,14,19,29,52
ENSG00000065526	SPEN	5,8,14,19,27	5,8,10,11,21
ENSG00000065534	MYLK	0.1,0.1,0.2,0.4,24	0.1,0.1,0.2,0.2,0.3
ENSG00000065548	ZC3H15	10,22,32,45,85	12,25,27,40,46
ENSG00000065559	MAP2K4	3,7,8,12,16	7,8,10,11,30
ENSG00000065600	TMEM206	1,3,5,8,15	2,4,5,6,12
ENSG00000065609	SNAP91	0,0,0,0,1	0,0,0,0,0
ENSG00000065613	SLK	13,21,23,27,29	10,18,20,23,26
ENSG00000065615	CYB5R4	2,5,11,15,19	4,5,6,12,31
ENSG00000065618	COL17A1	0.1,0.2,0.3,0.5,5	0.1,0.2,0.2,0.2,2
ENSG00000065621	GSTO2	0.1,0.2,2,4,22	0.3,0.5,0.5,0.6,9
ENSG00000065665	SEC61A2	0.5,1,2,3,6	1,2,2,4,8
ENSG00000065675	PRKCQ	0,0.8,2,11,55	0,1,45,58,83
ENSG00000065717	TLE2	0.1,0.1,0.2,0.5,3	0,0.2,2,3,4
ENSG00000065802	ASB1	0.6,0.9,2,3,10	0.8,4,5,6,7
ENSG00000065809	FAM107B	3,15,28,34,73	7,39,42,47,62
ENSG00000065833	ME1	0,0,0.5,6,23	0,0,0.1,0.3,3
ENSG00000065882	TBC1D1	3,9,11,15,30	7,7,8,13,23
ENSG00000065883	CDK13	5,9,10,13,23	8,16,20,20,46
ENSG00000065911	MTHFD2	3,6,11,50,193	1,4,5,8,23
ENSG00000065923	SLC9A7	0.7,3,6,20,44	0.4,1,2,4,41
ENSG00000065970	FOXJ2	2,3,6,8,11	3,4,4,5,7
ENSG00000065978	YBX1	10,161,229,318,475	14,126,138,157,913
ENSG00000065989	PDE4A	0.1,0.4,1,3,11	0,0,0.1,1,3
ENSG00000066027	PPP2R5A	12,22,25,33,70	19,23,24,28,50
ENSG00000066032	CTNNA2	0,0,0,0,0	0,0,0,0,0
ENSG00000066044	ELAVL1	3,4,5,8,15	3,5,6,7,9
ENSG00000066056	TIE1	0.4,0.7,1,17,163	0.3,0.4,0.5,1,57
ENSG00000066084	DIP2B	5,10,14,16,24	4,10,14,22,26
ENSG00000066117	SMARCD1	3,5,7,11,15	5,9,10,11,16
ENSG00000066135	KDM4A	3,5,7,11,16	7,8,8,10,14
ENSG00000066136	NFYC	2,4,6,7,10	4,5,5,7,13
ENSG00000066185	ZMYND12	0,0.1,0.2,0.4,0.6	0.1,0.1,0.2,0.4,0.7
ENSG00000066230	SLC9A3	0,0.1,0.2,0.3,2	0,0.2,0.3,0.4,1
ENSG00000066248	NGEF	0,0,0,0.1,0.1	0,0,0,0.1,0.2
ENSG00000066279	ASPM	0.1,0.2,0.4,11,55	0,0.1,0.2,0.4,2
ENSG00000066294	CD84	0.1,2,4,11,140	0.8,4,6,15,24
ENSG00000066322	ELOVL1	3,9,12,27,72	3,6,11,14,126
ENSG00000066336	SPI1	0,3,47,97,258	0,0,0.1,12,236
ENSG00000066379	ZNRD1	1,2,2,3,5	2,3,3,4,5
ENSG00000066382	MPPED2	0.1,0.2,0.3,0.5,0.9	0.1,0.2,0.3,0.4,0.9
ENSG00000066405	CLDN18	0,0,0.1,0.2,1	0,0,0,0,0.4
ENSG00000066422	ZBTB11	5,7,12,17,36	8,11,12,17,20
ENSG00000066427	ATXN3	2,3,3,4,4	2,3,3,3,5
ENSG00000066455	GOLGA5	4,6,9,19,27	6,10,12,13,23
ENSG00000066468	FGFR2	0,0.1,0.1,0.3,0.5	0.1,0.1,0.2,0.2,0.9
ENSG00000066557	LRRC40	1,9,11,17,23	1,8,10,12,14
ENSG00000066583	ISOC1	2,3,4,9,23	2,4,5,9,20
ENSG00000066629	EML1	0.1,0.1,0.2,0.4,5	0.1,0.1,0.1,0.1,0.4
ENSG00000066651	TRMT11	0.5,2,5,6,11	1,7,11,15,17
ENSG00000066654	THUMPD1	8,14,16,23,47	10,27,30,42,51
ENSG00000066697	MSANTD3	0.1,1,3,8,16	0.2,2,3,4,11
ENSG00000066735	KIF26A	0,0,0,0,4	0,0,0,0,0.2
ENSG00000066739	ATG2B	2,5,5,6,18	5,6,7,11,14
ENSG00000066777	ARFGEF1	9,14,17,21,32	13,18,21,25,39
ENSG00000066813	ACSM2B	0,0,0.1,0.1,0.1	0,0,0.1,0.1,0.1
ENSG00000066827	ZFAT	1,2,2,2,16	2,2,2,3,4
ENSG00000066855	MTFR1	1,2,4,5,6	2,4,4,9,14
ENSG00000066923	STAG3	1,1,2,2,5	0.8,2,2,3,5
ENSG00000066926	FECH	0.2,1,4,7,161	0.2,3,3,5,10
ENSG00000066933	MYO9A	0.3,1,4,5,7	0.3,5,6,6,7
ENSG00000067048	DDX3Y	0,0,0.1,48,224	0,0,0,32,116
ENSG00000067057	PFKP	0.2,4,6,27,41	0.3,7,12,16,31
ENSG00000067064	IDI1	21,35,53,70,147	10,14,17,25,58
ENSG00000067066	SP100	4,8,13,16,38	7,15,18,23,48
ENSG00000067082	KLF6	6,47,84,122,144	10,18,31,51,82
ENSG00000067113	PLPP1	0.2,0.6,1,3,4	0.2,2,4,4,7
ENSG00000067141	NEO1	0,0,0.1,0.2,2	0.1,0.9,2,3,4
ENSG00000067167	TRAM1	16,42,65,86,102	11,58,69,77,99
