Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.t-statistic	g3_g2.log2foldchange	g6_g4.p-value	g6_g4.t-statistic	g6_g4.log2foldchange	g6_g5.p-value	g6_g5.t-statistic	g6_g5.log2foldchange
MLOC_10911		Contig8711_at	0.22414400936531	-1.45412816951098	-0.1	NA	0.650702857448664	0.1	0.000312509822233546	-6.46535274008316	-0.8	0.00233474703407416	4.91340822143263	0.5
MLOC_10916		Contig15430_at	0.953465072614044	-0.0733827877836488	0	NA	-0.0897680254912257	0	NA	1.16028399866588	0.2	0.0814879305550074	-2.12685913703692	-0.2
MLOC_10919		Contig13906_at	0.12893355385284	1.84585502084833	0.2	NA	1.0418919318365	0.1	0.787623522666635	-0.310264320327388	-0.1	0.113491329800324	-1.89002151264286	-0.3
MLOC_10922		Contig10269_at	0.000167871269806296	-6.55282449783322	-0.5	0.0739814825653869	-2.20111455105092	-0.2	0.0281720073019654	-2.86837332170396	-0.4	0.000450117243399696	-6.54488708121977	-0.7
MLOC_10933		Contig17401_at	NA	0.742467448369413	0.1	NA	-1.06953063344352	-0.1	0.00327159202973166	-4.44494516992115	-0.7	0.00181627554862183	-5.14381616556208	-0.7
MLOC_10934		Contig10446_at	3.97057572469928e-08	-18.0010480226371	-1.3	0.000835871067675858	-5.15441690570044	-0.5	0.000265377295717435	-6.62397551722342	-0.8	1.66665639454096e-06	-16.5547175810364	-1.7
MLOC_10935		Contig4834_s_at	0.000158887693841202	6.60075274862061	0.6	0.000467805167623243	5.58317810349902	0.5	NA	0.267835391606445	0	0.0154485578820439	3.35082301063822	0.5
MLOC_10938		Contig17539_at	0.0286111245835806	-2.83698216683669	-0.2	0.00645971771011239	-3.75721579726418	-0.3	0.410243059117533	0.942006123007361	0.2	0.0105861783019588	3.64432454447231	0.6
MLOC_10939		Contig8592_at	0.0174171710103621	3.15721935455148	0.3	0.104031277530411	1.97879386380842	0.2	0.0500992161975919	2.46863804503356	0.4	0.00231728065964505	4.92013358689311	0.7
MLOC_10939		Contig8593_s_at	NA	0.776355564744785	0.1	NA	1.97750694467018	0.1	0.0590224861843954	2.35636715889095	0.4	0.00493862705818878	4.26075254988354	0.7
MLOC_10949		Contig26263_at	NA	1.75453241727726	0.1	0.00352260471861365	4.15742988168699	0.3	0.00138720758804851	5.13210380129803	0.7	0.00141410312011813	5.37654894195756	0.6
MLOC_10950		Contig17245_at	0.064591302479811	2.30786806755624	0.2	5.26752642669797e-06	-9.62498816912934	-0.7	2.28476031788624e-05	9.4918419376569	1.2	2.14640464012975e-06	15.8575127864145	1.6
MLOC_10954		Contig14182_at	0.102585499111088	1.99991606856782	0.2	NA	-0.3415037075173	0	0.0169920368975024	-3.2287418300428	-0.5	0.00481828541025883	-4.28166284952915	-0.6
MLOC_10954		Contig14183_s_at	NA	1.02124543389092	0.1	NA	-0.256256934951024	0	0.0128949727705963	-3.42679033325066	-0.4	0.00277395347405778	-4.76099177730957	-0.5
MLOC_10955		Contig3360_at	0.00138387047338123	4.8794529296797	0.3	0.0120556222521529	3.35847779493121	0.3	0.910462560608046	-0.130912941970381	0	0.00346854318937315	4.56287987895892	0.7
MLOC_10956		HC02E04_T3_at	6.59943828101934e-08	-16.9651942394407	-1.3	0.000151704552628406	-6.46467176652704	-0.6	0.0655828135486488	-2.28311869703322	-1.5	0.0220942027448135	-3.07939512910898	-2.2
MLOC_10957		Contig2358_at	0.000872987580844698	5.21825217743567	0.4	0.259887460343696	-1.34243434877919	-0.1	0.0189641328401977	3.14942536940303	0.4	NA	0.112899045613342	0
MLOC_10957		Contig2358_s_at	0.00318552393708222	4.28342797826599	0.3	NA	-1.80642007730185	-0.2	NA	0.21665541722118	0	0.0248694508884162	-2.99088103705198	-0.3
MLOC_10969		Contig16295_at	0.0961077326848335	2.04416497210519	0.2	0.0964876460847704	2.02906821410799	0.2	0.0449396324008598	-2.54319943334379	-0.4	0.0408522997541158	-2.62316813411475	-0.3
MLOC_1098		Contig17996_s_at	0.621620397287952	-0.594398817220746	-0.1	0.000384210933279863	-5.73182771606905	-0.5	0.614654943619785	-0.57614194940177	-0.1	0.112231021350647	1.8979223204379	0.3
MLOC_10982		HVSMEb0002E18r2_at	6.02972329254266e-06	-9.95277331432595	-0.8	1.00721705809864e-06	-11.5884365293583	-1	NA	0.544099676529259	0.1	0.445152531689185	0.850286679209743	0.1
MLOC_10987		Contig10370_at	0.000450289799227093	-5.73179634477466	-0.4	NA	-2.16092104698534	-0.2	0.0809790354778062	-2.13733467614898	-0.3	0.0475370487549695	-2.51515843748506	-0.3
MLOC_11000		Contig18562_at	0.242654238023512	-1.39572813436203	-0.1	NA	-1.04450543363835	-0.1	0.0846531124293303	-2.10663096272173	-0.3	0.00427813505230888	-4.38245640014987	-0.6
MLOC_11000		HU08D12u_at	0.00384880063748752	4.15216590572057	0.3	0.011832601527687	-3.37032440536555	-0.3	0.203837692799084	-1.48617724788855	-0.3	NA	0.136264898771676	0
MLOC_11010		Contig18275_at	NA	0.00598118674947531	0	0.00759963296042644	-3.65236990808786	-0.3	0.0122615105205933	-3.46344978178856	-0.4	0.000600912193431332	-6.22948831735025	-0.6
MLOC_11021		Contig25363_at	0.630095836104504	-0.580181027740084	-0.1	0.489268734101076	-0.830685828832977	-0.1	0.097316943611865	-2.00869493432969	-0.3	0.269014487971861	-1.25570867017091	-0.2
MLOC_11026		Contig17219_at	0.00101490061454207	5.10614015029764	0.4	0.0288102914052951	2.802242107165	0.3	NA	-2.24592813448553	-0.3	0.0412674873723205	-2.61585186715851	-0.3
MLOC_11028		Contig7791_at	3.4224691649459e-05	8.03713262980925	0.6	0.117134609754868	1.89958542393216	0.2	0.00802789785011272	3.77121439410159	0.5	0.0012551120137319	5.48767798386073	0.6
MLOC_11031		Contig16958_at	6.56019584401731e-05	-7.39772100986746	-0.7	0.008024737910436	-3.61778921126224	-0.3	0.00013548694129762	-7.31630492658941	-1.3	9.43676923319417e-06	-12.3411456493072	-1.9
MLOC_11036		Contig14530_at	1.85483309414833e-05	8.67171947933195	0.6	NA	1.11181319576937	0.1	0.0211003601306344	-3.07329097285196	-0.5	0.102698769963277	-1.96200946383855	-0.2
MLOC_11039		Contig25844_at	NA	2.43043694164669	0.2	NA	0.968276900361646	0.1	0.000731201516044067	-5.67537379622569	-0.7	0.0366581992200725	-2.70186976189111	-0.3
MLOC_1104		Contig22316_at	NA	0.235276826510424	0	NA	-0.709528719797377	-0.1	0.0139752844840676	3.3702532996582	0.6	0.0235936716886164	3.03103634571714	0.6
MLOC_11045		Contig11876_at	0.0690296947980384	-2.2631902945228	-0.2	0.000376843704189332	-5.7462211900984	-0.4	0.902834259664788	0.141493007468194	0	0.513673309302382	0.724628158730494	0.1
MLOC_11045		HY08I14u_s_at	0.00534000436102757	-3.93295153280744	-0.3	0.000560286961541141	-5.44931637332125	-0.4	0.484252563448505	0.798108399801865	0.1	0.790939150647954	-0.293528291935421	0
MLOC_11046		Contig10438_at	3.141081675714e-06	-10.7613292778512	-0.9	0.0112670711052281	-3.40203162837925	-0.3	NA	0.927565925332303	0.1	0.165669296287596	-1.61680763525869	-0.2
MLOC_11057		Contig9733_at	0.0423111722197031	-2.58297895702119	-0.3	0.604331218827062	-0.627467397120559	-0.1	0.0261228383748646	-2.92330474863309	-0.5	0.0735781590152599	2.20010091718657	0.3
MLOC_11057		Contig9733_s_at	0.0193572498322133	-3.08711405014625	-0.2	NA	0.504057795433228	0	0.000495524559265359	-6.02531472918479	-0.9	NA	-0.340170725702926	0
MLOC_1106		Contig13434_at	NA	-1.48874065312111	-0.1	NA	0.0729886271914699	0	0.690105331004167	-0.458724217753683	-0.1	0.944724836007694	0.0780393885163665	0
MLOC_11060		Contig25476_at	0.000191044111631731	6.43892660404797	0.5	4.26723641592869e-07	-12.7725929167707	-1.5	7.67897787232632e-09	29.2188966205701	4.4	4.86814854747333e-08	30.9720344601249	4.3
MLOC_11063		Contig20488_at	0.242081303535321	1.39754608162524	0.1	4.85185601102783e-05	-7.44538543776871	-0.7	4.3814990188317e-05	-8.62681207175357	-1.5	9.49866656832661e-05	-8.44689749458506	-1.3
MLOC_11064		Contig8464_at	1.18071945871477e-08	20.7654299750888	1.6	1.94991555904855e-08	17.8153758976109	1.3	9.75525598149631e-07	14.6322649113495	1.9	7.0215914833378e-07	19.2565877554242	1.9
MLOC_11070		Contig2362_s_at	NA	0.356606851578803	0	NA	-1.40230888435438	-0.1	1.72488272130003e-05	-9.87745298339944	-1.1	0.000199484786616504	-7.48620333645914	-0.7
MLOC_11070		HVSMEf0021D08f_s_at	NA	-1.02454573011447	-0.1	0.051977285419343	-2.42741603729979	-0.3	1.7570758615961e-05	-9.85371134777236	-1.2	0.000106624373687493	-8.29591312814538	-0.9
MLOC_11078		Contig10118_at	0.000687565413349277	5.39959487460609	0.4	NA	-2.10083114060581	-0.2	0.0356782329064921	2.7040775889253	0.4	0.00210042258923035	5.01234370261758	0.6
MLOC_11090		Contig26495_at	4.60922810649217e-05	7.7385194678689	0.6	0.0362123375015863	2.65973115444093	0.2	0.0258107192068114	2.93114963972521	0.3	5.03747188539656e-05	9.36590905312559	0.9
MLOC_11096		Contig3313_at	0.00991598446985575	3.52531411114359	0.3	0.0679739843004893	-2.25522295244155	-0.2	NA	2.26782141999592	0.3	0.00848832168394754	3.82144766963594	0.4
MLOC_11096		HY03N17u_s_at	0.00343918302015265	4.23142762692124	0.3	NA	-1.45674441144651	-0.1	0.018961211855028	3.14971813250549	0.4	0.000551200801296917	6.32476195447241	0.6
MLOC_11098		Contig12770_at	5.54970836210631e-10	30.50795831235	2.4	1.31689000048812e-10	31.0457601011485	2.5	1.17002249690212e-05	10.4236951090873	2.2	3.80066591836891e-07	21.3468918544312	4.2
MLOC_11100		Contig11984_at	0.185980937838493	1.58987989571454	0.1	0.000227332078451206	-6.13381880775861	-0.6	2.18977642831973e-05	9.54801132839188	1.3	6.07439970962971e-05	9.09138087518259	0.9
MLOC_11113		Contig10790_at	2.18624142464144e-08	-19.2304421642673	-1.5	0.000593829910095204	-5.40295254342441	-0.4	0.123703167594541	-1.84194726686799	-0.5	0.00231571130746928	-4.92075665169313	-1.4
MLOC_11115		Contig25162_at	0.0941357290766718	2.05838029449947	0.3	0.149874985093363	1.73425650930045	0.3	0.641467881271788	0.534120093015625	0.1	0.00792951704759348	3.87606250402717	0.6
MLOC_11125		Contig13760_at	0.0153571676236628	-3.23978022512109	-0.2	0.000131581187808139	-6.58434285318723	-0.5	0.727491662138489	0.400881734126332	0.1	0.178142681109064	-1.5638421063926	-0.3
MLOC_11126		Contig8375_at	NA	1.52771452357142	0.1	NA	0.243304383024584	0	0.000700908446556423	-5.71200871328418	-0.8	0.00578424237974177	-4.13201485120264	-0.4
MLOC_11129		Contig8908_at	0.032830218848275	-2.747997526444	-0.2	0.160221690617181	1.68829240283176	0.2	0.9270508086431	0.106558979509584	0	0.935646942931396	0.0909628239888216	0
MLOC_11131		Contig12897_at	0.000194298936403617	6.42363713382973	0.5	0.00135707019498834	4.81075186839967	0.4	NA	0.00168366949157236	0	0.00994638762524163	3.69366096853421	0.4
MLOC_11135		Contig16214_at	1.69482517735926e-07	-15.1897152809655	-1.2	3.38803354929951e-05	-7.76624210303673	-0.6	0.0020398417419932	-4.81500698212444	-2.6	0.00132759231911337	-5.43524435761214	-3.2
MLOC_11137		HX08E06r_at	0.911461521861498	-0.14161746262208	0	0.490635276505309	-0.828038359237892	-0.1	0.40833158132203	-0.946111944493924	-0.1	0.247409333111782	-1.31995713042486	-0.2
MLOC_11138		Contig13898_at	0.00630283252797475	3.82446882592233	0.3	0.00186812634060445	4.59047870996725	0.4	0.000326590132730603	6.42087826465634	0.9	7.69514020027663e-06	12.764085957079	1.6
MLOC_11141		EBpi01_SQ004_E18_at	0.304259192046389	-1.22461382818199	-0.1	NA	0.864396110371482	0.1	0.0634398281929154	-2.30621910449428	-0.3	0.0852493238594052	-2.09430327267229	-0.3
MLOC_11145		Contig15341_at	0.000727969547022942	5.35622386161792	0.4	0.0438257460681155	2.53746173350848	0.2	0.2259987523885	1.41008388293015	0.2	0.749665875954178	0.353559944968855	0.1
MLOC_11149		Contig7118_at	NA	-0.794428306270962	-0.1	0.0267354349882592	-2.84827258873319	-0.2	0.0107489061639517	-3.55875294596949	-0.6	0.0897377762901419	-2.0576528129637	-0.3
MLOC_11149		S0000200068A01F1_at	NA	0.703230554510122	0.1	NA	2.13845573838142	0.2	NA	0.322799710863426	0	NA	0.720977947139523	0.1
MLOC_11151		Contig13278_at	0.586878365370113	0.653050777090945	0.1	NA	0.197256140699649	0	NA	-0.610519868124351	-0.1	0.00251343348037825	-4.85071771959943	-0.5
MLOC_11161		Contig12345_at	0.000768502097089888	-5.31581351560515	-0.4	NA	0.695753086903227	0.1	0.0185594501903575	-3.16490074009677	-0.5	0.000583730972057455	-6.26032838881902	-0.9
MLOC_11169		Contig9504_at	0.0265856204572242	2.8834030922872	0.3	0.00337355228788657	4.18537615363228	0.4	0.0113191586699095	-3.52083493135777	-0.5	0.0552977252991688	-2.40477972641568	-0.3
MLOC_11172		Contig9005_at	NA	-0.94434858156844	-0.1	2.76428803012746e-06	10.3581453607771	0.8	6.80332754097294e-05	8.09370038141819	1.2	9.10690515987417e-07	18.4469955691194	1.7
MLOC_11180		Contig3933_at	0.00444534746305129	4.05412657260725	0.3	NA	-2.13524057972211	-0.2	NA	2.47814104127583	0.3	0.00341052802294044	4.5771626934306	0.5
MLOC_11180		HV_CEb0016N13r2_s_at	0.0403236628344902	2.61376932038172	0.2	NA	-1.12910177004347	-0.1	NA	0.28073499719377	0	0.0197667176627028	3.16287365480608	0.4
MLOC_11181		Contig24167_at	0.0038164496611815	4.15804047532048	0.4	NA	-0.362520847588153	0	5.87165272342101e-08	21.5980281348881	3.1	6.86809350632765e-07	19.3376630531373	2.3
MLOC_11190		Contig26156_at	NA	0.00906893206301318	0	NA	-0.0542085282403502	0	0.118231497927049	-1.87390498644057	-0.3	0.0285085436157625	-2.88887383094051	-0.5
MLOC_11193		Contig13952_at	0.00428630450964093	-4.07932177181258	-0.3	5.34441424535849e-07	12.445447799336	0.9	3.25321776931802e-05	9.03131848998177	1.7	4.33977591637339e-07	20.8911744057725	3.8
MLOC_11199		Contig11980_at	NA	0.891390141622573	0.1	0.0711200432185433	2.22620795774703	0.2	5.05459702568974e-06	-11.6829423766658	-1.4	6.48913624576483e-06	-13.1384551600522	-1.3
MLOC_1120		Contig8258_s_at	NA	-1.56367777490402	-0.1	NA	-1.10442688148106	-0.1	NA	-1.99154031451356	-0.2	NA	-1.7999327721695	-0.2
MLOC_11201		Contig17208_at	0.0917147596810289	2.07560853411576	0.2	0.00065561229479698	5.33259905946408	0.4	0.0245484517618958	2.96719495652506	0.5	0.000305705456857062	6.98181215592768	1.1
MLOC_11202		Contig16179_s_at	4.87154697073222e-07	13.3853234518219	1.4	1.66060305787514e-07	14.1448754886232	1.5	3.25301505129573e-07	17.0028605158984	3.2	1.04246293951199e-06	17.9966854884014	3.5
MLOC_11203		HU03N08u_at	NA	-0.138880184645959	0	NA	-1.46756533467682	-0.1	0.0939765102186175	-2.03337774744513	-0.3	0.143003874167162	-1.7235377649155	-0.2
MLOC_11203		HU03N08u_s_at	0.0169662502226441	-3.17499789413339	-0.3	0.0986862846165983	-2.01424660793226	-0.2	NA	-0.396021683322015	-0.1	0.365220070855201	-1.01625433055911	-0.1
MLOC_11205		HVSMEk0011A09f_x_at	NA	-0.341564845846218	0	NA	-1.85670571693893	-0.1	2.53685171528028e-06	12.8303617148106	2.4	3.81274175516004e-06	14.3702049990386	2.5
MLOC_11207		HVSMEb0002N13r2_at	0.0417885953271549	-2.59106180869865	-0.3	0.0245312924498981	-2.90522088170304	-0.2	0.107702600238878	-1.93909710689286	-0.3	0.0323857765967938	-2.79385641957297	-0.4
MLOC_11213		Contig9363_at	NA	0.0739900331586767	0	NA	0.0683034215744169	0	NA	-2.59276425456983	-0.3	NA	-2.11499871422456	-0.2
MLOC_11219		Contig3321_at	NA	1.1951803182427	0.1	0.00368823643670995	4.1262788280387	0.3	0.0296254642661798	2.83337291530109	0.3	NA	2.33620192653126	0.2
MLOC_11220		Contig12136_at	0.000124960205043209	6.81160431308621	0.5	NA	1.13699562807564	0.1	NA	-0.531443476572977	-0.1	0.139896616820027	1.73985406310241	0.2
MLOC_11221		Contig16015_at	0.00748566908278647	3.70941786581811	0.3	0.018857345346447	3.07370752746611	0.2	0.00151580260677504	-5.05709316471093	-0.7	0.000344722945219909	-6.84186912640088	-0.8
MLOC_11225		Contig24334_at	NA	0.815856550430372	0.1	0.0142835966136418	-3.24878735230859	-0.3	NA	-0.922067842480982	-0.1	NA	-2.10809110056734	-0.2
MLOC_11234		Contig14729_at	0.000179360213729121	6.49304937805843	0.5	0.00325530036306512	4.21054513225361	0.3	0.0364945917205545	2.68799127762726	0.5	0.431843175514699	0.876419620663464	0.2
MLOC_11243		HVSMEb0001A08r2_at	4.73064671858101e-07	-13.4301369774826	-1.1	6.54616372465862e-07	-12.1804840051094	-1	2.021918682918e-06	-13.211439917658	-2.1	5.17704358564316e-06	-13.6440680681689	-1.9
MLOC_11248		Contig4707_at	0.000555247056534977	5.56570249619212	0.4	NA	-0.132799033795193	0	0.000783046239139322	-5.61507259524871	-0.8	4.29997452221707e-05	-9.61006046101189	-1.1
MLOC_11248		Contig4707_x_at	0.000203201041614584	6.38501991286136	0.5	NA	-0.626191141001791	0	0.000296000773743632	-6.51912119321864	-0.9	1.73276911270323e-05	-11.1468931408493	-1.2
MLOC_11248		HVSMEm0004L13r2_s_at	0.0202072571156791	3.05895693305744	0.3	0.354550732396805	-1.10452943640431	-0.1	8.65848851439799e-05	-7.80941987434374	-0.9	2.18489177623636e-05	-10.7326336979219	-1
MLOC_11260		Contig13533_at	NA	-2.11947571861365	-0.2	0.00782021547679415	-3.63464538483502	-0.3	0.0416571111541861	-2.59564400283412	-0.4	0.0777752468369977	-2.16001446266826	-0.3
MLOC_11261		Contig17190_at	0.000363015730249959	5.90566430951478	0.4	8.05096274478016e-07	-11.8958560975774	-1	4.24121638516976e-05	-8.6747915586726	-1.3	0.000660743980643388	-6.13207085520768	-0.8
MLOC_11262		Contig24309_at	0.219474392743076	1.46968493191372	0.2	0.0116727288524562	-3.37916768949926	-0.4	5.44201530681902e-05	-8.35686833495877	-2	0.00682643877609287	-3.99696402206145	-0.9
MLOC_11263		Contig21489_at	0.0917261383660631	-2.0754876248522	-0.2	0.939050565501592	0.0968129226602083	0	0.0029601606866563	-4.52174771631013	-0.6	3.98717090850653e-05	-9.73002735899663	-1.1
MLOC_11264		Contig10025_s_at	0.0220010970834084	-3.0044606679007	-0.2	0.548796502053813	-0.723643401052481	-0.1	NA	2.69657729246709	0.3	0.00119738411187136	5.53230473154782	0.5
MLOC_11271		Contig25146_s_at	NA	-0.660524382358156	-0.1	0.00377055356011852	4.11197676803257	0.4	0.000181225298669921	-7.0068829225352	-1.1	2.49967085519553e-05	-10.5018172680996	-1.4
MLOC_11275		Contig11533_at	NA	1.83077547689661	0.1	NA	0.967361716304031	0.1	0.00667022433836209	3.90417294855773	0.5	0.0273061952560906	2.92088470622222	0.3
MLOC_11276		Contig3894_at	0.00327217610868427	4.26577760421449	0.3	NA	-0.256673795781731	0	0.000802408835837633	5.59321115911427	0.8	0.00100187769469135	5.70618915917146	0.7
MLOC_11278		HW04C21u_at	0.000965479505329586	-5.14338468132616	-0.5	0.180372699071069	-1.60626632628312	-0.2	1.32163784427542e-06	-14.0102335006585	-1.9	2.77195102816438e-07	-22.6743373351266	-2.2
MLOC_1128		Contig10483_at	0.000888691060489089	5.20470984110415	0.4	0.0114902572297167	3.38995513764277	0.3	0.000165616374228363	7.10005849742859	1.4	1.41692805401918e-05	11.5167502122236	2.1
MLOC_11286		Contig18961_at	6.06332251405592e-06	9.94538522086887	0.7	0.000552248502357091	5.45999015131004	0.5	2.04232737617161e-08	25.1738458104816	3.5	2.17507030637102e-08	36.0350467467383	4
MLOC_11287		Contig3529_at	0.0141829397463301	3.29234311154027	0.2	NA	-0.988291256097826	-0.1	NA	0.640895203074819	0.1	0.460289478225505	0.821726032250012	0.1
MLOC_11287		HT07M21u_s_at	0.0268229207970486	2.87799089324739	0.3	0.163631865115745	-1.67375659916759	-0.2	0.0424270663363041	2.58178848875565	0.4	0.103206930030478	1.95842418571248	0.4
MLOC_11294	LT101.2	Contig9808_at	4.60922810649217e-05	-7.73828435570087	-0.6	0.0473817145500552	-2.48747771294633	-0.2	0.305259020818694	-1.18116183186003	-0.2	0.0103320017188132	-3.66375977214418	-0.7
MLOC_11295		HS17C12u_at	0.0184780671641054	-3.11776648278486	-0.2	0.00358505049274182	-4.1459979916697	-0.3	0.131348772804799	1.80104816019899	0.5	0.0679669389556229	2.25732434067343	0.6
MLOC_113		Contig7463_at	5.43526543093236e-05	7.57531820938026	0.6	0.0175344969828992	3.12008179483139	0.3	0.00578612967067802	4.01043290601363	0.5	0.000721315498163976	6.04045236807218	0.7
MLOC_11312		Contig455_s_at	1.21969614139093e-06	-12.0097394076575	-1.1	0.929187416484226	0.112248394257925	0	0.141778203767277	1.74761897244624	0.3	0.000148697071892867	-7.85481512875821	-1.1
MLOC_11312		HVSMEb0014C02r2_s_at	0.00116438283845243	-5.00592359925669	-0.4	NA	0.10783440601385	0	NA	1.18297508068911	0.2	0.00198634618989496	-5.06230789809192	-0.6
MLOC_11316		Contig20240_at	0.925285538171033	0.119726771618026	0	0.883498294352926	-0.184410182909854	0	NA	-0.295400633696124	0	0.756476072444867	-0.343717786969618	-0.1
MLOC_11317		HE01O15u_at	0.170305441247036	-1.65237631566944	-0.2	0.00840425073390924	3.58769591430711	0.4	0.017916963174889	-3.19009184803818	-0.6	0.124241508606771	1.82470470853085	0.3
MLOC_11331		Contig16985_at	0.569037088368063	-0.683286556801606	-0.1	0.00127608357933525	4.85251101786263	0.5	0.0652883252788538	-2.28624422300693	-0.5	0.00352801899627992	-4.5485254610975	-0.9
MLOC_11333		Contig9113_at	0.000269817741968106	6.14776628197136	0.5	0.00237084724318802	4.42826119469153	0.4	0.108951639601397	1.93147631245603	0.6	0.00934503769042993	3.74442145137534	1.1
MLOC_11333		Contig9113_s_at	0.0350577999417773	2.70498537853973	0.2	0.0028881847913698	4.29343286265286	0.3	0.0129727336355075	3.42231399484835	0.7	0.00108337248375903	5.62951131603182	1.1
MLOC_11345		Contig8201_at	2.03112949515546e-05	-8.5753775731661	-0.7	0.00073416052777036	-5.25254603409331	-0.4	1.87620347012959e-05	9.76281205604037	1.5	5.33804963495989e-05	9.28008569611964	1.2
MLOC_11359		EBro08_SQ011_H01_at	1.61498477769173e-07	15.2909865767499	1.3	1.80382872848305e-05	8.36431396307485	0.7	0.00321932351598085	4.45789115862077	0.6	7.75069436366652e-05	8.73047613632817	0.8
MLOC_11365		Contig15261_at	NA	-1.72420960565824	-0.1	0.180621812269947	1.60526285832284	0.1	0.00128971887824764	-5.19482202977578	-0.7	0.0102543920908227	3.66962403474992	0.4
MLOC_11366		Contig21391_at	0.144446306835596	-1.7684688607435	-0.2	0.36035888093476	1.09094373531205	0.1	0.81720084039852	0.267399872504103	0	0.00220343382346804	4.96713388723153	0.7
MLOC_1137		Contig20479_at	NA	-1.1595904161402	-0.1	NA	0.876999035588679	0.1	0.110462425771905	-1.92189317796838	-0.3	0.00372364259673216	-4.50289869176206	-0.6
MLOC_1137		Contig21055_at	NA	1.05868797966351	0.1	NA	0.215955391434433	0	0.0635285000940609	-2.30507865445562	-0.3	4.10075755218365e-05	-9.68403474277631	-1
MLOC_11370		Contig21021_at	0.158380651173029	-1.70335491668818	-0.1	0.16508434831076	-1.66741247261662	-0.2	0.155420986318011	-1.68255985853721	-0.3	0.280336428517896	-1.22462553597975	-0.2
MLOC_11390		Contig21373_at	0.488347536737582	-0.826248523048325	-0.1	0.00695059139701892	-3.70855441628947	-0.3	NA	0.173583255862427	0	NA	1.97787882626873	0.2
MLOC_11397		Contig12638_at	0.136366199578243	-1.80827868910647	-0.2	0.0405689332926764	-2.58632015316974	-0.3	0.0427184458533073	2.57711650241274	0.4	0.544077541604171	0.672160489347009	0.1
MLOC_11405		Contig12418_at	0.0158691155741681	-3.2186883221322	-0.3	NA	-0.599978812942671	-0.1	0.804973722504508	-0.285287929732247	0	0.00012916302735104	-8.03736537440019	-1.4
MLOC_11410		Contig9807_at	NA	1.68945498394474	0.1	0.000138229718850509	-6.54481679882526	-0.5	NA	1.9398557888394	0.2	0.0817556567902702	2.12454294906946	0.2
MLOC_11412		Contig23889_at	0.00589312188911973	3.86782119821106	0.3	8.41191051082831e-06	9.12125235006398	0.7	1.50132362778903e-06	13.7596115887447	2.1	1.01088331240467e-07	26.9878581447309	2.7
MLOC_11414		Contig17515_at	3.07101746634735e-06	-10.7933346706404	-0.9	9.50730247737141e-06	-8.99960384983624	-0.8	9.87992941824654e-06	10.6664231605884	1.3	5.85008263076722e-07	19.9396088680815	2.1
MLOC_11415		HA22A10r_at	NA	-1.32997891376741	-0.1	0.239542959516728	-1.40377432982051	-0.1	0.0278207234682706	-2.87730316413726	-0.5	0.0214076278033332	-3.10312549997177	-0.5
MLOC_11425		Contig10647_at	5.9232824474113e-05	7.49391160969439	0.5	0.00592772424484887	3.81381477872241	0.3	0.0158430774390581	3.28035971795255	0.5	0.000489129705090756	6.45483748984734	0.8
MLOC_11427		Contig9729_at	0.00149629279192897	4.82184043362801	0.4	NA	-1.03807902762381	-0.1	NA	-0.577017816176044	-0.1	0.06888174121644	2.24791210096329	0.3
MLOC_11428		Contig7605_s_at	4.25831899011092e-05	7.81728055849971	0.6	1.01453344533213e-05	8.92583511690868	0.7	NA	0.952522915255929	0.1	0.00393728232432452	4.45566499790604	0.5
MLOC_11428		Contig7606_at	5.8686344592767e-05	7.50225043470625	0.6	5.18443540313834e-05	7.38642903246348	0.6	NA	1.68463131216595	0.2	0.00177444030972802	5.16553565819527	0.5
MLOC_11431		HT12F09u_at	NA	-1.65247726149283	-0.1	NA	1.14597083261125	0.1	NA	1.2443496555705	0.2	0.0857051289433892	2.09064906842769	0.3
MLOC_11436		Contig13215_at	0.0196741980275806	3.07725992004592	0.3	0.0875506965447965	2.09238960296469	0.2	0.0512562588239793	-2.45286526864101	-0.4	0.0290176683913968	-2.87612137611608	-0.3
MLOC_11437		Contig7029_at	0.0827468747917731	2.14426793317449	0.2	0.000481649713778629	5.56140951738432	0.5	NA	2.2203784675324	0.3	0.00199903434087318	5.05660290786266	0.6
MLOC_11449		Contig14890_at	0.058448961771131	-2.37398473555049	-0.2	0.346900961388088	-1.12175668348432	-0.1	NA	-1.23057503536645	-0.2	0.0429279185047196	-2.58637882111024	-0.3
MLOC_11456		Contig6301_at	0.0350406930693222	-2.70543934443457	-0.2	0.000275440302093959	-5.9839364292103	-0.5	0.414603276554174	0.932895724649884	0.2	0.968558521306283	-0.0441258270399481	0
MLOC_11456		Contig6301_s_at	0.00207362470035699	-4.58572952185948	-0.3	5.65905036694923e-05	-7.31095828313467	-0.6	0.0708959437360313	2.23014056875134	0.5	0.40696316165163	0.927076381859479	0.2
MLOC_11457		Contig18349_at	0.181772064196274	-1.60663103472431	-0.1	NA	-0.664884876140041	-0.1	NA	-2.12354900341685	-0.3	0.0164229592770336	-3.30383364791697	-0.3
MLOC_11464		Contig9516_at	5.96125389117136e-05	7.48673902355901	0.6	NA	0.919100278860405	0.1	0.000414395153017936	6.19493140482788	0.9	0.000233210296970249	7.29500190381457	1
