Gene ID	Gene Name	g1_g3.p-value	g1_g3.log2foldchange	g2_g4.p-value	g2_g4.log2foldchange
PP1S109_52V6		0.313382385644378	-0.4	0.36295394379185	-0.3
PP1S109_57V6		0.652420507450676	0.2	0.669766049492956	0.1
PP1S109_60V6		0.686288271305239	0.3	0.864556055919926	-0.1
PP1S109_62V6		0.575268515516822	0.3	0.502209963454605	0.4
PP1S109_63V6		0.802222474653464	0.1	0.894786436403217	-0.1
PP1S109_65V6		0.1490022419705	0.7	0.317308368559894	0.6
PP1S109_69V6		NA	0.1	NA	0.1
PP1S109_70V6		0.312504836207076	0.2	0.326394080710944	0.5
PP1S109_78V6		NA	0	NA	0
PP1S109_79V6		0.955646303834524	0	0.924038584448644	0
PP1S109_90V6		0.81857396924357	-0.1	0.0728783310877097	-0.3
PP1S109_91V6		NA	0	NA	0
PP1S109_92V6		0.239102238586102	0.5	0.209555634862876	-0.6
PP1S109_93V6		0.961211725126438	0	0.593557908588625	0.2
PP1S109_96V6		0.842861407399145	-0.1	0.463320142169702	0.2
PP1S109_97V6		0.58805330221303	-0.2	0.753041101905225	-0.1
PP1S109_98V6		0.391184874355627	0.4	0.465793510400233	0.3
PP1S109_99V6		NA	-0.1	NA	-0.1
PP1S10_100V6		NA	0	NA	-0.3
PP1S10_101V6		NA	0	NA	0
PP1S10_102V6		0.406778394578729	-0.2	0.00340653552667891	-0.6
PP1S10_103V6		0.222872674216125	0.3	0.610155535630802	0.1
PP1S10_104V6		0.930721230400587	0	0.878138268474388	0.1
PP1S10_105V6		NA	0	NA	0
PP1S10_106V6		NA	0	NA	0
PP1S10_107V6		NA	0	NA	0
PP1S10_108V6		0.729032874353969	0.2	0.288803262789806	0.4
PP1S10_111V6		0.748888025492794	-0.1	0.0741563888819188	-0.4
PP1S10_115V6		0.282240625145451	-0.4	0.73224488037268	-0.2
