Gene ID	Gene Name	g1.WithInSampleAbundance	g2.WithInSampleAbundance	g3.WithInSampleAbundance	g4.WithInSampleAbundance	g5.WithInSampleAbundance	g6.WithInSampleAbundance	g7.WithInSampleAbundance	g8.WithInSampleAbundance	g9.WithInSampleAbundance	g10.WithInSampleAbundance	g11.WithInSampleAbundance	g12.WithInSampleAbundance	g13.WithInSampleAbundance	g14.WithInSampleAbundance	g15.WithInSampleAbundance	g16.WithInSampleAbundance	g17.WithInSampleAbundance	g18.WithInSampleAbundance	g19.WithInSampleAbundance	g20.WithInSampleAbundance	g21.WithInSampleAbundance	g22.WithInSampleAbundance	g23.WithInSampleAbundance	g24.WithInSampleAbundance	g25.WithInSampleAbundance	g26.WithInSampleAbundance	g27.WithInSampleAbundance	g28.WithInSampleAbundance	g29.WithInSampleAbundance	g30.WithInSampleAbundance	g31.WithInSampleAbundance	g32.WithInSampleAbundance	g33.WithInSampleAbundance	g34.WithInSampleAbundance	g35.WithInSampleAbundance	g36.WithInSampleAbundance	g37.WithInSampleAbundance	g38.WithInSampleAbundance	g39.WithInSampleAbundance	g40.WithInSampleAbundance	g41.WithInSampleAbundance	g42.WithInSampleAbundance	g43.WithInSampleAbundance	g44.WithInSampleAbundance
ENSG00000158477	CD1A	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000158480	SPATA2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	0	1	0	1	0	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000158485	CD1B	1	1	0	1	1	1	1	1	1	1	NA	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	NA	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000158486	DNAH3	0	1	0	1	1	0	0	1	1	1	NA	1	1	1	1	0	0	1	0	1	0	0	1	1	0	1	0	1	1	1	1	1	0	NA	1	0	NA	0	NA	1	0	1	1	1
ENSG00000158488	CD1E	1	1	1	0	0	0	1	0	1	1	NA	1	0	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1	0	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	0	0
ENSG00000158497	HMHB1	0	0	0	0	0	0	0	0	0	1	NA	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0	NA	0	NA	0	0	0	0	0
ENSG00000158516	CPA2	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000158517	NCF1	0	0	2	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	2	NA	0	0	2	0	0
ENSG00000158525	CPA5	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	1	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	NA	1	0	NA	0	NA	1	1	0	1	1
ENSG00000158526	TSR2	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000158528	PPP1R9A	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000158545	ZC3H18	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000158552	ZFAND2B	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000158553	POM121L2	1	1	1	NA	1	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	1	1	1	0	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000158560	DYNC1I1	0	2	0	0	2	2	2	2	2	0	NA	2	2	2	2	0	2	2	0	0	0	0	2	2	0	2	0	0	0	2	2	2	2	NA	0	0	NA	0	NA	0	0	2	2	0
ENSG00000158578	ALAS2	1	1	1	0	0	1	1	1	1	0	NA	1	1	0	1	0	1	1	1	1	1	0	1	1	0	1	0	0	0	1	1	1	0	NA	0	0	NA	0	NA	1	0	1	1	1
ENSG00000158604	TMED4	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000158615	PPP1R15B	1	0	0	0	0	1	1	0	1	1	NA	1	1	1	0	0	1	1	1	0	1	0	0	0	1	0	0	1	0	1	1	0	0	NA	1	1	NA	0	NA	1	0	1	0	1
ENSG00000158636	C11orf30	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000158639	PAGE5	2	0	0	0	2	2	0	0	2	0	NA	2	0	2	2	2	0	2	0	0	0	0	0	2	2	2	0	2	0	2	0	2	0	NA	0	0	NA	0	NA	2	0	2	2	0
ENSG00000158669	GPAT4	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000158683	PKD1L1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000158691	ZSCAN12	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000158710	TAGLN2	0	0	1	0	0	0	1	0	0	0	NA	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000158711	ELK4	2	2	0	2	2	2	2	2	2	2	NA	0	2	2	2	2	0	2	0	2	2	0	2	2	2	2	0	2	2	2	2	2	0	NA	2	0	NA	0	NA	2	2	2	2	2
ENSG00000158715	SLC45A3	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000158716	DUSP23	1	1	1	1	1	0	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000158717	RNF166	1	1	0	0	0	0	1	1	1	1	NA	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	NA	1	0	NA	0	NA	1	0	1	0	1
ENSG00000158747	NBL1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000158764	ITLN2	0	2	2	0	0	0	0	0	2	2	NA	2	0	2	2	2	2	0	2	2	2	2	0	0	0	0	0	2	0	2	0	2	2	NA	2	2	NA	2	NA	2	0	2	2	0
ENSG00000158769	F11R	2	2	2	2	2	0	2	2	2	2	NA	2	2	2	2	2	0	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	0	NA	2	0	NA	2	NA	2	2	2	2	2
ENSG00000158773	USF1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000158792	SPATA2L	1	1	NA	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000158793	NIT1	1	1	1	1	1	1	1	0	1	1	NA	1	0	1	1	0	1	1	1	1	1	0	0	0	0	1	0	1	1	1	0	NA	0	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000158805	ZNF276	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000158806	NPM2	2	0	0	0	2	2	2	2	0	0	NA	0	0	0	2	0	2	2	2	2	0	0	2	0	2	2	2	0	2	2	2	0	2	NA	0	0	NA	0	NA	2	2	0	2	0
ENSG00000158813	EDA	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000158815	FGF17	1	0	0	1	1	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	NA	0	0	NA	1	NA	1	0	1	0	0
ENSG00000158816	VWA5B1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000158825	CDA	0	0	2	0	0	0	0	0	0	0	NA	0	2	0	0	0	0	2	0	2	0	2	0	2	0	0	0	0	0	0	0	0	0	NA	0	0	NA	2	NA	0	0	0	0	2
ENSG00000158828	PINK1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000158850	B4GALT3	2	2	2	2	2	2	2	2	2	2	NA	2	0	2	2	0	2	2	2	0	2	2	2	2	0	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	0
ENSG00000158856	DMTN	1	0	1	1	1	1	1	1	1	0	NA	1	1	0	1	0	0	1	1	1	1	1	0	0	1	0	0	1	0	1	0	1	1	NA	1	1	NA	1	NA	1	1	1	0	1
ENSG00000158859	ADAMTS4	1	1	0	1	1	0	1	0	1	1	NA	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000158863	FAM160B2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000158864	NDUFS2	1	1	0	0	1	1	1	0	1	1	NA	0	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	0	1	1	1	0	NA	1	0	NA	0	NA	1	0	1	1	1
ENSG00000158865	SLC5A11	1	1	1	1	1	1	1	1	1	1	NA	1	0	1	1	0	1	1	1	0	1	1	1	0	1	1	0	1	1	1	1	1	0	NA	1	0	NA	0	NA	1	1	1	1	0
ENSG00000158869	FCER1G	0	0	2	0	0	2	2	0	0	0	NA	0	0	0	0	0	2	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	2	NA	0	0	2	0	0
ENSG00000158874	APOA2	1	0	0	0	0	0	0	1	1	0	NA	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	1	0	0	0	0
ENSG00000158882	TOMM40L	1	1	1	1	1	0	1	0	1	1	NA	0	0	1	1	1	0	1	0	0	0	1	1	1	1	0	1	0	0	1	1	1	1	NA	1	1	NA	0	NA	1	0	0	1	0
ENSG00000158901	WFDC8	1	1	0	1	1	0	0	1	1	1	NA	1	1	1	1	1	0	1	0	1	0	0	1	1	1	1	1	0	1	1	1	1	0	NA	1	0	NA	0	NA	1	1	0	1	0
ENSG00000158941	CCAR2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000158955	WNT9B	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	NA	1
ENSG00000158966	CACHD1	1	1	1	1	1	1	1	1	1	1	NA	1	0	1	1	0	1	1	1	1	1	1	1	0	0	1	0	1	1	1	0	1	0	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000158985	CDC42SE2	0	2	0	2	2	2	2	2	2	2	NA	2	2	2	2	0	2	2	0	0	2	2	0	0	0	2	0	0	2	2	0	2	0	NA	2	0	NA	2	NA	2	2	2	2	2
ENSG00000158987	RAPGEF6	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000159023	EPB41	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000159055	MIS18A	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000159063	ALG8	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000159069	FBXW5	1	1	1	1	1	1	0	1	1	1	NA	1	1	1	1	1	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	NA	1	0	NA	0	NA	1	1	0	1	1
ENSG00000159079	C21orf59	0	2	0	0	2	0	2	0	2	2	NA	2	0	2	2	0	0	0	0	0	0	0	2	0	0	0	0	2	2	2	0	0	0	NA	2	0	NA	0	NA	2	0	2	2	0
ENSG00000159082	SYNJ1	2	2	2	2	2	2	2	2	2	2	NA	2	0	2	2	0	2	2	2	0	2	2	2	0	2	2	0	2	2	2	0	2	2	NA	2	2	NA	2	NA	2	2	2	2	0
ENSG00000159086	PAXBP1	1	1	1	1	1	1	1	1	1	1	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000159110	IFNAR2	1	1	1	0	0	0	1	0	1	1	NA	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	NA	0	0	NA	1	NA	1	0	1	1	0
ENSG00000159111	MRPL10	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000159128	IFNGR2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000159131	GART	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000159140	SON	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000159147	DONSON	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000159164	SV2A	0	0	0	0	0	2	2	0	2	0	NA	2	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000159166	LAD1	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	NA	1	0	NA	0	NA	0	1	1	1	1
ENSG00000159167	STC1	0	0	0	2	0	0	2	0	2	0	NA	0	0	2	2	0	0	2	0	0	2	2	2	0	2	0	2	2	2	0	0	2	0	NA	0	0	NA	0	NA	2	0	0	2	0
ENSG00000159173	TNNI1	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000159176	CSRP1	0	1	1	1	1	1	1	1	1	1	NA	1	1	0	1	0	1	1	1	0	0	1	0	1	0	1	1	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	0	1
ENSG00000159182	PRAC1	1	1	0	0	1	1	0	0	1	1	NA	0	0	1	1	1	0	1	0	1	0	0	0	0	0	1	1	0	0	1	0	1	1	NA	1	0	NA	0	NA	1	1	0	1	0
ENSG00000159184	HOXB13	0	0	0	0	0	0	0	2	2	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	NA	0	0	NA	0	NA	0	0	0	2	0
ENSG00000159189	C1QC	1	1	1	0	1	1	1	0	1	1	NA	0	0	1	1	0	0	1	0	0	1	1	1	0	0	1	1	0	0	1	1	0	0	NA	1	0	NA	1	NA	1	1	0	1	0
ENSG00000159197	KCNE2	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000159200	RCAN1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000159202	UBE2Z	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000159208	CIART	1	1	0	1	1	0	1	1	1	1	NA	1	1	1	1	1	0	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000159210	SNF8	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000159212	CLIC6	0	1	0	1	1	0	0	1	1	0	NA	0	0	1	1	0	0	1	0	1	1	1	1	0	1	1	1	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	1	1	1	0
ENSG00000159214	CCDC24	0	1	0	0	1	0	0	1	0	0	NA	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	NA	1	0	NA	0	NA	0	0	1	0	1
ENSG00000159216	RUNX1	2	2	2	2	2	2	2	2	2	2	NA	2	0	2	2	2	2	2	2	0	2	2	2	0	2	2	0	2	2	2	2	0	0	NA	2	0	NA	2	NA	2	2	2	2	2
ENSG00000159217	IGF2BP1	0	0	0	0	2	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	2	0	0	0	0
ENSG00000159224	GIP	0	0	0	0	0	0	0	0	0	2	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	2	0	NA	0	NA	0	0	0	0	0
ENSG00000159228	CBR1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	NA	2	2	NA	0	NA	2	2	2	2	2
ENSG00000159231	CBR3	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000159239	C2orf81	0	0	0	0	0	2	2	0	NA	0	NA	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	NA	2	0	0	2	0	0	NA	0	0	NA	2	NA	2	0	2	2	0
ENSG00000159248	GJD2	1	1	1	0	1	1	1	1	1	1	NA	1	1	1	1	0	0	1	0	0	1	1	0	1	1	1	1	1	1	1	0	0	0	NA	1	0	NA	0	NA	1	1	1	1	0
ENSG00000159251	ACTC1	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	NA	0	2	NA	0	NA	0	0	0	0	0
ENSG00000159256	MORC3	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000159259	CHAF1B	0	2	2	0	2	0	0	0	2	2	NA	0	2	2	0	0	0	0	0	0	0	2	2	2	0	0	0	0	0	2	0	0	0	NA	2	0	NA	0	NA	2	0	2	2	2
ENSG00000159263	SIM2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000159267	HLCS	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	0	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000159289	GOLGA6A	2	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	2	0	0	0	0
ENSG00000159307	SCUBE1	1	1	1	1	1	0	1	1	1	1	NA	1	0	1	1	0	1	1	0	1	1	0	1	0	1	1	1	1	1	1	1	1	0	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000159314	ARHGAP27	0	0	1	0	1	0	0	0	1	1	NA	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	NA	1	0	NA	1	NA	0	0	1	0	0
ENSG00000159322	ADPGK	1	1	0	1	1	0	1	1	1	1	NA	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000159335	PTMS	2	2	2	2	2	2	2	2	2	0	NA	2	2	0	0	0	2	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	2	NA	0	2	NA	2	NA	2	2	2	2	2
ENSG00000159337	PLA2G4D	0	0	1	0	NA	0	1	1	1	0	NA	1	0	0	1	1	1	1	1	0	1	1	0	0	0	1	0	0	1	0	0	0	1	NA	0	0	NA	1	NA	1	1	0	1	1
ENSG00000159339	PADI4	0	0	2	0	0	0	2	0	0	0	NA	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	2	NA	0	0	0	0	0
ENSG00000159348	CYB5R1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000159352	PSMD4	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	2	NA	2	2	NA	0	NA	2	2	2	2	2
ENSG00000159363	ATP13A2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000159374	M1AP	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000159377	PSMB4	2	2	2	2	2	2	2	0	2	2	NA	2	2	2	0	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	0	NA	0	NA	2	0	NA	2	NA	2	2	2	2	0
ENSG00000159387	IRX6	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000159388	BTG2	0	0	0	1	0	1	1	1	0	0	NA	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	NA	0	NA	0	0	NA	0	NA	1	0	0	1	0
ENSG00000159398	CES5A	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000159399	HK2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	NA	1	0	NA	0	NA	1	1	1	1	0
ENSG00000159403	C1R	0	0	1	0	1	0	1	0	0	1	NA	1	0	1	1	0	0	1	0	1	1	1	1	0	1	1	0	0	1	0	0	1	0	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000159409	CELF3	1	1	1	1	1	1	1	0	1	1	NA	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	0
ENSG00000159423	ALDH4A1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000159433	STARD9	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	0	NA	0	NA	1	1	1	1	1
ENSG00000159445	THEM4	1	1	1	1	1	0	1	1	1	1	NA	1	1	0	1	0	0	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000159450	TCHH	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	NA	1	0	NA	0	NA	1	1	1	1	1
ENSG00000159459	UBR1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	0	2	2	0	2	0	2	0	2	2	2	2	2	2	2	2	2	NA	2	2	NA	0	NA	2	2	0	2	2
ENSG00000159461	AMFR	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000159479	MED8	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000159496	RGL4	0	1	0	1	1	0	0	1	1	1	NA	NA	NA	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	0	1	1	0	1	NA	1	0	NA	0	NA	1	1	0	1	1
ENSG00000159527	PGLYRP3	1	0	0	0	0	1	1	0	1	0	NA	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	NA	0	0	NA	0	NA	1	0	0	0	0
ENSG00000159579	RSPRY1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	0	1	1
