Gene ID	Gene Name	Design Element	g4_g1.p-value	g4_g1.t-statistic	g4_g1.log2foldchange	g5_g3.p-value	g5_g3.t-statistic	g5_g3.log2foldchange
ENSRNOG00000001031	Ocm2	10756665	NA	0.0389032400554805	0	0.77143424564898	0.332977542454021	0.1
ENSRNOG00000001032	Ccz1b	10700236	NA	0.233550317952261	0.1	0.468635099876582	0.83473458878378	0.3
ENSRNOG00000001032	Ccz1b	10700511	NA	1.11145350403371	0.2	0.0194271039861367	-3.70897322248172	-1.8
ENSRNOG00000001032	Ccz1b	10701189	0.365759185145689	1.87732098652807	0.6	0.756790779339499	0.355055499841006	0.1
ENSRNOG00000001032	Ccz1b	10701191	0.164337679338732	3.11744093254872	1.1	0.00343162173098326	-6.36185160087072	-1.5
ENSRNOG00000001032	Ccz1b	10701379	0.314230904727272	2.12860550679799	0.7	0.0958068245599114	-2.15890809140236	-1.2
ENSRNOG00000001032	Ccz1b	10701437	0.637969064537836	1.01226869349763	0.3	0.172500696765749	1.67529811685265	0.4
ENSRNOG00000001032	Ccz1b	10701544	0.371419125937099	1.83584588907731	0.6	0.131178389308432	1.89644105558789	0.6
ENSRNOG00000001032	Ccz1b	10756671	NA	-0.88310915586634	-0.1	0.00250581534279932	-7.15809027390459	-1
ENSRNOG00000001033	Nufip1	10781568	NA	1.20726977509044	0.2	0.041216346843925	-2.91344272557872	-0.7
ENSRNOG00000001034	Evi5l	10759556	NA	-0.543660811819594	-0.1	0.0526864610983545	-2.68485530185255	-0.4
ENSRNOG00000001035	Gtf2h3	10761688	NA	-1.38614287784889	-0.2	0.0145357718045189	-4.05645594396729	-0.7
ENSRNOG00000001036	Rsph10b	10760322	NA	-0.881587438676327	-0.1	0.090285855281484	2.20886268107007	0.4
ENSRNOG00000001037	Gpalpp1	10785345	NA	-2.33299708662165	-0.4	0.40938870648459	-0.956083914094221	-0.2
ENSRNOG00000001039	Eif2b1	10758219	NA	-1.15779693236177	-0.1	0.00791258723504313	-4.87082809989844	-0.8
ENSRNOG00000001040	Pms2	10760343	NA	1.38740384491595	0.2	0.00105820935949974	-10.7707127148938	-1.4
ENSRNOG00000001043	Ddx55	10761702	NA	-1.72004630662399	-0.2	0.0195125504014759	-3.70347115419263	-0.6
ENSRNOG00000001044	Aimp2	10756692	NA	0.981505610617756	0.1	0.0247351918965307	-3.44151930464271	-0.8
ENSRNOG00000001047	Map2k7	10759538	NA	-0.248699268538332	0	0.0050399090085845	-5.60296601591531	-0.9
ENSRNOG00000001048	Ankrd61	10756698	NA	-1.67202721193639	-0.2	0.14601154255896	1.80831288952625	0.4
ENSRNOG00000001050	Eif2ak1	10760358	NA	-1.8938949860998	-0.2	0.0117269264066506	-4.32249561576723	-1.1
ENSRNOG00000001052	Slc25a30	10785326	NA	0.393666360673656	0.1	0.0390304215209536	-2.9654944630922	-0.6
ENSRNOG00000001053	Tmed2	10761718	NA	-1.31714588229226	-0.1	NA	-1.54753354313607	-0.2
ENSRNOG00000001055	Rilpl1	10758228	NA	-1.72999824708248	-0.4	0.00555193149294924	-5.43831385724312	-0.9
ENSRNOG00000001056	Snapc2	10759531	NA	-0.639253800103795	-0.1	0.0723610988617431	-2.40037346521094	-0.4
ENSRNOG00000001057	Ctxn1	10756102	NA	0.0605396646358078	0	NA	-0.780936980030186	-0.1
ENSRNOG00000001058	Timm44	10756088	NA	-0.384787584665578	0	0.0114642253082656	-4.35205296667689	-0.9
ENSRNOG00000001059	Usp42	10756704	NA	0.331039000320159	0	0.0157267127850493	-3.95405457635826	-1.1
ENSRNOG00000001060	Snrnp35	10761724	NA	0.421062771029295	0	NA	-2.25177627908009	-0.3
ENSRNOG00000001061	Rilpl2	10758212	NA	0.578169654301665	0.1	0.0124595919308229	-4.24550806439122	-0.9
ENSRNOG00000001064	Sbno1	10758237	NA	0.122476872674337	0	0.0181875475421556	-3.7863351671733	-1
ENSRNOG00000001065	Cyth3	10760379	NA	0.933820603700443	0.2	0.0762111358903925	-2.35408263907314	-0.6
ENSRNOG00000001066	Itih2	10796173	NA	-1.04113351770124	-0.1	0.00330221817449405	-6.4459152128911	-0.9
ENSRNOG00000001068	Rac1	10756721	NA	0.278038607053487	0	NA	-1.34966723397842	-0.2
ENSRNOG00000001069	Elavl1	10756079	NA	-2.51722596143551	-0.3	0.0130736625926465	-4.18371082691329	-1.5
ENSRNOG00000001070	Cdk2ap1	10758272	NA	-0.586177704899472	-0.1	0.080491224142216	-2.30659305052498	-0.4
ENSRNOG00000001072	Cers4	10759513	NA	0.248518482854175	0	0.00640963343616261	-5.20691914280333	-0.7
ENSRNOG00000001073	LOC100910427	10761736	NA	0.977942468066632	0.1	0.359695444159872	-1.06921682008308	-0.2
ENSRNOG00000001074	Mphosph9	10758278	NA	-0.39601798979436	0	0.0322095012553368	-3.15728893892862	-0.8
ENSRNOG00000001079	Daglb	10760403	NA	0.744291953860338	0.1	0.00437354696301961	-5.86777986516364	-1
ENSRNOG00000001080	Arl6ip4	10761741	NA	-0.295074111444713	-0.1	0.0594486849322797	-2.57342393397092	-0.7
ENSRNOG00000001081	Ogfod2	10761750	NA	-2.34408805402745	-0.3	0.0225177326286857	-3.54696879281227	-0.5
ENSRNOG00000001082	Abcb9	10758327	NA	0.341580353490039	0	NA	0.690869470847775	0.1
ENSRNOG00000001083	Kdelr2	10760397	NA	0.387258935503422	0.1	0.172306432646766	-1.67634467596325	-0.3
ENSRNOG00000001086	Vps37b	10758344	NA	-1.12366824016412	-0.3	0.0373045640649175	-3.00977527969796	-0.7
ENSRNOG00000001088	Rfc3	10759752	NA	1.31509097576885	0.2	NA	-0.683338599744411	-0.1
ENSRNOG00000001090	Stard13	10756289	NA	1.93242815481736	0.2	0.00834555694753666	-4.791759710874	-0.9
ENSRNOG00000001091	Hip1r	10761758	NA	1.08323132753726	0.1	NA	-2.70848652737261	-0.4
ENSRNOG00000001092	Kl	10759762	NA	-0.267424968829986	0	0.143408577631241	1.82319719980688	0.4
ENSRNOG00000001094	Zfp316	10756749	NA	-0.73557907513037	-0.1	0.343156165026718	1.1101651708984	0.3
ENSRNOG00000001098	Pds5b	10759769	NA	0.956918683871391	0.1	0.0182033478489479	-3.7849957058877	-0.8
ENSRNOG00000001099	Rbak	10756767	NA	0.885317941326245	0.1	NA	-1.29853854905344	-0.2
ENSRNOG00000001101	Rnf216	10756783	NA	0.873531343394329	0.1	0.00233347619574117	-7.3107157080196	-1.3
ENSRNOG00000001103	Sdk1	10760516	NA	0.458333829630202	0	0.31793131603586	1.1749439287731	0.2
ENSRNOG00000001103	Sdk1	10760557	NA	1.4944625326886	0.2	0.00547553763208566	5.46181476133958	1.1
ENSRNOG00000001103	Sdk1	10760559	NA	-0.303942059613451	0	0.00791676223318155	4.86980629424681	0.7
ENSRNOG00000001104	Foxk1	10760502	NA	0.0855295855849978	0	0.0390037118353495	-2.96607106512337	-0.5
ENSRNOG00000001106	Denr	10761805	NA	-1.79756075728019	-0.2	NA	-0.492525630041783	-0.1
ENSRNOG00000001108	N4bp2l2	10756308	NA	-0.233232282466675	0	0.0592268782657484	-2.57681062989047	-1
ENSRNOG00000001111	Brca2	10759805	NA	-0.493466282115161	-0.1	0.121439947012443	-1.9612557738641	-0.4
ENSRNOG00000001113	Mmd2	10756844	NA	0.557256086978986	0.1	NA	1.62770984888823	0.2
ENSRNOG00000001114	Wipi2	10760468	NA	0.285008079291231	0	0.00317575737294224	-6.5408811467428	-1.1
ENSRNOG00000001115	Slc29a4	10760457	NA	0.235867394054847	0	0.431850304931864	0.908549611069139	0.4
ENSRNOG00000001117	Fbxl18	10756806	NA	2.86977161518362	0.3	NA	-0.858042048528785	-0.1
ENSRNOG00000001117	Fbxl18	10756813	NA	0.0771113783035475	0	NA	-0.606588261804436	-0.1
ENSRNOG00000001117	Fbxl18	10877694	NA	2.17442141136997	0.2	NA	-0.916485708017127	-0.1
ENSRNOG00000001120	Med13l	10762389	NA	0.779938388891434	0.1	0.0239708344816594	-3.47714712052435	-0.8
ENSRNOG00000001123	RGD1562310	10762420	NA	0.545182589845981	0.1	NA	-2.40308836213887	-0.3
ENSRNOG00000001124	Rnft2	10758854	NA	0.584821152995398	0.1	0.0514083393745213	2.70680083298415	0.4
ENSRNOG00000001126	Fbxw8	10758863	NA	-0.391960412737344	-0.1	0.0069885938997587	-5.06283622660496	-1
ENSRNOG00000001128	Tesc	10762429	NA	-0.629318909137497	-0.1	0.117759676046808	1.98711333203932	0.4
ENSRNOG00000001129	Fbxo21	10762442	NA	1.22397571262976	0.2	0.00408567676716441	-6.01642486207982	-1.1
ENSRNOG00000001130	Nos1	10762455	NA	-0.257462405941291	0	NA	0.229886161727045	0
ENSRNOG00000001134	Rfc5	10758883	NA	-2.33133676447658	-0.3	0.187481471235114	-1.60732793950948	-0.5
ENSRNOG00000001135	Wsb2	10762495	NA	-0.70529229891609	-0.1	0.0149119738810305	-4.02052859201747	-1.1
ENSRNOG00000001136	Pebp1	10758896	NA	-0.239487523639152	0	0.0816010165618619	-2.2948494902475	-0.5
ENSRNOG00000001138	Taok3	10762515	NA	-1.41496657415493	-0.3	0.0060484858145341	-5.29532610735878	-0.9
ENSRNOG00000001139	Suds3	10758900	NA	-1.01817894168382	-0.1	0.00648992764061486	-5.18090635654729	-1.1
ENSRNOG00000001141	Srrm4	10758916	NA	-0.190120496337636	0	NA	0.728092386439658	0.1
ENSRNOG00000001142	Prkab1	10758940	NA	0.646138065191603	0.1	0.00708952250783568	-5.03752871902422	-0.9
ENSRNOG00000001143	Cit	10762537	NA	0.940961803673228	0.1	0.138912676686166	-1.84908022502132	-0.4
ENSRNOG00000001148	Rplp0	10762658	NA	0.151622185894993	0	0.0138856867765391	-4.11031193320055	-0.5
ENSRNOG00000001149	Pxn	10762665	NA	-0.45229747744267	0	0.00297340039572019	-6.71473040843441	-0.8
ENSRNOG00000001151	Sirt4	10758972	NA	-1.07581639884803	-0.1	0.0183427573456501	-3.77537128914592	-1
ENSRNOG00000001152	Glp1r	10829046	NA	0.457908503587896	0.1	NA	1.36981495800327	0.2
ENSRNOG00000001153	Pla2g1b	10762683	NA	-2.55851230028459	-0.3	NA	0.915122714103996	0.2
ENSRNOG00000001156	Msi1	10762688	NA	2.09409366369371	0.2	0.163558268455132	1.71763260368528	0.3
ENSRNOG00000001157	Umodl1	10829060	NA	1.58099888142797	0.2	NA	0.812244497641149	0.1
ENSRNOG00000001158	Abcg1	10829082	NA	-1.36674445308631	-0.2	0.0277545804977522	-3.31574370607204	-0.7
ENSRNOG00000001159	Tff3	10832124	NA	2.53733717460589	0.3	0.192192341084033	1.58784767456392	0.3
ENSRNOG00000001162	Tff2	10832128	NA	0.242722485267533	0	NA	0.0323936477188196	0
ENSRNOG00000001163	Srsf9	10762704	NA	-0.218752433230753	0	0.00129075298411163	-9.58854881317981	-1.6
ENSRNOG00000001164	Tff1	10832133	NA	-0.199812466457302	0	0.213698593875725	1.5022467040624	0.3
ENSRNOG00000001165	Tmprss3	10832139	NA	-0.289424220171056	0	NA	-1.02364636164153	-0.2
ENSRNOG00000001167	Ubash3a	10829099	NA	-0.307059157925287	0	0.120329134726502	1.96917250608638	0.7
ENSRNOG00000001169	Slc37a1	10829116	NA	2.19472340029094	0.2	0.0130495676826909	-4.1855259566575	-0.8
ENSRNOG00000001170	Cox6a1	10758978	NA	1.09164934586834	0.1	0.0241639263897912	-3.46863327754432	-0.6
ENSRNOG00000001171	Coq5	10762709	NA	-0.177826077976499	0	0.00191061279182848	-7.88685299929527	-1.3
ENSRNOG00000001172	Rnf10	10758991	NA	1.11451697672372	0.1	0.0154289678538579	-3.97768231164411	-0.9
ENSRNOG00000001173	Cabp1	10759009	NA	-1.85685333459938	-0.2	0.0114751849218781	-4.35050880227203	-0.8
ENSRNOG00000001174	Pde9a	10829137	NA	-0.999816070286998	-0.2	NA	0.988762455492476	0.2
ENSRNOG00000001177	Acads	10759034	NA	-0.564266738698673	-0.1	0.00171079836349133	-8.19315690652573	-1.1
ENSRNOG00000001178	Sppl3	10762723	NA	-0.00243710017597517	0	0.0228165211009257	-3.53168741934266	-0.6
ENSRNOG00000001181	Wdr4	10832163	NA	0.514546774994749	0.1	NA	-2.32562992583751	-0.3
ENSRNOG00000001182	Ndufv3	10829158	NA	0.524816531065527	0.1	0.0207351005123471	-3.63766260362786	-1.3
ENSRNOG00000001183	Hnf1a	10759047	NA	-0.348540678311777	0	NA	-1.45313243112743	-0.2
ENSRNOG00000001184	Pknox1	10829165	NA	1.80804477527796	0.3	NA	-1.30243672762884	-0.2
ENSRNOG00000001185	RGD1311899	10762735	NA	1.04065734292893	0.2	0.0122958101428747	-4.26163871291878	-1.1
ENSRNOG00000001187	Oasl	10762740	NA	1.50995156846378	0.3	0.15255455068879	-1.7733485318933	-0.5
ENSRNOG00000001189	Sik1	10832073	NA	-0.883712760732588	-0.1	NA	1.75875422840523	0.3
ENSRNOG00000001189	Sik1	10832197	NA	1.12315582706861	0.1	0.389425224095809	-0.999962220082548	-0.4
ENSRNOG00000001190	Git2	10759066	NA	-1.0272971989984	-0.1	0.00317202158630701	-6.5459455684116	-1
ENSRNOG00000001191	Tchp	10762775	NA	-0.749013220461048	-0.2	0.342677090897932	1.11137476208553	0.3
ENSRNOG00000001192	Gltp	10759089	NA	0.0396790507467441	0	NA	-0.764455865541922	-0.1
ENSRNOG00000001193	Hsf2bp	10832214	NA	1.13042746608087	0.2	NA	0.974180419143135	0.2
ENSRNOG00000001194	Rrp1b	10829176	NA	-0.449362468569331	-0.1	0.015624231500396	-3.96101795066921	-1.4
ENSRNOG00000001195	Trpv4	10759096	NA	-0.254655358934655	-0.1	0.00733856828177824	-4.98577200690115	-0.7
ENSRNOG00000001198	Fam222a	10762789	NA	-2.10506808064279	-0.3	0.961939876392946	0.0545851561433479	0
ENSRNOG00000001199	Pop5	10762717	NA	0.844249839422216	0.2	0.0831811656425577	-2.27858114207664	-0.7
ENSRNOG00000001201	Cstb	10832228	NA	-0.98275236726739	-0.3	0.00203216808029349	-7.69774357918007	-1.5
ENSRNOG00000001203	Rrp1	10829196	NA	-1.36194806362816	-0.2	0.00167707818561709	-8.2934537804829	-1.3
ENSRNOG00000001204	Ankrd13a	10762762	NA	0.143666251110111	0	0.0364193091086094	-3.03234297483002	-0.8
ENSRNOG00000001205	Agpat3	10829209	NA	0.0753488662947273	0	0.0167954717701155	-3.87627653682164	-0.6
ENSRNOG00000001210	Pwp2	10829244	NA	0.314827909238053	0	0.0149402243725506	-4.01715276711398	-0.8
ENSRNOG00000001211	RGD1303003	10829265	NA	-0.150368346755836	0	0.0606455702668282	-2.55623975290107	-0.5
ENSRNOG00000001212	Dnmt3l	10832239	NA	-0.0380588667060082	0	0.254807575525737	1.35806938917256	0.3
ENSRNOG00000001213	Aire	10829274	NA	0.829443493658125	0.2	0.567576564636783	-0.655358805405755	-0.2
ENSRNOG00000001214	Pfkl	10829290	NA	-0.0207907229246039	0	0.00556161377286399	-5.43274764712222	-1.2
ENSRNOG00000001215	RGD1309594	10832253	NA	-0.576120600811037	-0.1	NA	-3.49760246842617	-0.4
ENSRNOG00000001216	Trpm2	10829313	NA	1.36876601168502	0.2	NA	-0.898818780633531	-0.1
ENSRNOG00000001217	Lrrc3	10829346	NA	-1.08236914828154	-0.1	0.0149090938518643	-4.02078999317427	-1.2
ENSRNOG00000001219	Tspear	10832263	NA	0.227922666963505	0	0.0947420675890993	2.16791370278507	0.7
ENSRNOG00000001222	Ube2g2	10832287	NA	-0.530414316187807	-0.1	0.11615806861958	-1.99885542600032	-0.4
ENSRNOG00000001223	Pttg1ip	10832299	NA	0.667915399165857	0.1	0.0435178760897124	-2.86219382345795	-0.4
ENSRNOG00000001224	Itgb2	10832306	NA	0.803825030298098	0.1	0.113976013580076	2.01463563612828	0.3
ENSRNOG00000001225	Fam207a	10829359	NA	-0.714261456972239	-0.1	0.0039736708406528	-6.07780006280485	-1.2
ENSRNOG00000001226	Rn50_20_0141.1	10832323	NA	1.45249756466164	0.1	NA	-0.259525481780937	0
ENSRNOG00000001227	Adarb1	10829367	NA	-0.154115607359825	0	0.0070295420498018	-5.05156041777841	-0.7
ENSRNOG00000001228	Pofut2	10832330	NA	1.09328692158301	0.1	0.0763696921355968	-2.35217217988093	-0.6
ENSRNOG00000001229	Col18a1	10829378	NA	1.84182094446128	0.2	NA	-1.07172859268111	-0.2
ENSRNOG00000001232	Slc19a1	10832341	NA	1.31125069268054	0.2	0.00359315467504886	-6.27007844763932	-0.8
ENSRNOG00000001235	Gna12	10756899	NA	0.770186363465223	0.1	0.00761231550747808	-4.92659205278407	-0.9
ENSRNOG00000001236	Brat1	10760580	NA	1.69684856226899	0.3	0.00536933637481069	-5.4912112634085	-0.9
ENSRNOG00000001237	Cabin1	10832511	NA	1.54825645523793	0.2	0.00141367500686977	-9.19766108902548	-1.2
ENSRNOG00000001238	Rsrc2	10758354	NA	-1.09448270556436	-0.2	NA	-0.313223618234107	-0.1
ENSRNOG00000001239	Ddt	10832551	NA	1.42798497858386	0.2	0.00264599687209665	-7.0117641795831	-0.9
ENSRNOG00000001241	Iqce	10756905	NA	0.00917391898230061	0	NA	-0.399342022625941	-0.1
ENSRNOG00000001242	Gstt3	10832563	NA	1.02004597443608	0.1	NA	-0.38282988067512	-0.1
ENSRNOG00000001243	Zcchc8	10758368	NA	0.521859355322706	0.1	0.034634223776449	-3.08372117216757	-0.4
ENSRNOG00000001245	Pcbp3	10829418	NA	-1.03339770575691	-0.1	0.209430719204827	1.51890716337801	0.4
ENSRNOG00000001247	Clip1	10758383	NA	-0.635324620706387	-0.1	NA	-1.72171687139751	-0.3
ENSRNOG00000001249	Col6a1	10829437	NA	2.01602602692738	0.2	0.0606945799820015	2.55538745102596	0.5
ENSRNOG00000001250	Lfng	10760594	NA	1.53551200701867	0.2	0.153829664072545	-1.7668766957967	-0.4
ENSRNOG00000001252	Chst12	10760605	NA	-0.598537210786957	-0.1	0.00753767893807867	-4.94070109175006	-1.4
ENSRNOG00000001253	Eif3b	10760620	NA	-1.57498279042187	-0.2	0.014939500878634	-4.01820942957651	-0.8
ENSRNOG00000001254	Col6a2	10829470	NA	0.772041912044661	0.1	0.0748653837575989	2.37080172660631	0.6
ENSRNOG00000001255	Mlxip	10761897	NA	-1.29172933920914	-0.2	0.00325439279068784	-6.48545594307191	-0.8
ENSRNOG00000001256	Atxn2	10762085	NA	0.2085465275672	0	0.0299278864135669	-3.23217594851519	-0.7
ENSRNOG00000001258	Snx8	10756953	NA	0.84833892039741	0.1	0.0213301183582881	-3.60855728514638	-0.9
ENSRNOG00000001259	Cux2	10758624	NA	0.20782414651941	0	NA	-1.04746792736768	-0.2
ENSRNOG00000001260	Nudt1	10760639	NA	-0.714676543295341	-0.1	NA	-1.81852793964742	-0.3
ENSRNOG00000001261	Ftcd	10832358	NA	-0.19094308141343	0	NA	2.1439076991456	0.3
ENSRNOG00000001265	Mad1l1	10756965	NA	-0.21829345459031	0	0.0589589167496394	-2.58059093886729	-0.7
ENSRNOG00000001269	Ppp1cc	10762057	NA	-1.60230808302173	-0.2	0.0704303329058159	-2.42341550564468	-0.5
ENSRNOG00000001270	Hvcn1	10762051	NA	0.0894743096257458	0	0.00761309615062094	4.92551510570544	0.7
ENSRNOG00000001271	Card6	10821685	NA	-0.572513379177545	-0.1	0.0395157412709128	-2.95381418044079	-0.4
ENSRNOG00000001272	Mcm3ap	10832404	NA	0.262741659550206	0	0.0263717200939693	-3.36986299640859	-0.7
ENSRNOG00000001273	Psmg3	10756987	NA	1.72292342543393	0.3	NA	-0.936995643985056	-0.2
ENSRNOG00000001274	Vps29	10762039	NA	-2.264292206149	-0.3	0.0193962663276873	-3.71185259240596	-1.4
ENSRNOG00000001275	Tmem184a	10756991	NA	-2.05840451271045	-0.3	0.28260675358541	-1.27232106889859	-0.2
ENSRNOG00000001277	Mafk	10760646	NA	-0.962864954164477	-0.1	0.00157288244583891	-8.66131599988543	-1.6
ENSRNOG00000001278	Gpn3	10762030	NA	0.936168069249053	0.1	0.00233763285902269	-7.30112135120211	-0.8
ENSRNOG00000001283	Anapc7	10762009	NA	0.576368844436949	0.1	0.00984956326761531	-4.55582934994645	-0.6
ENSRNOG00000001284	Uncx	10760651	NA	-0.420722899085603	-0.1	0.362649452753517	1.06238808652616	0.2
ENSRNOG00000001285	Atp2a2	10758555	NA	0.765754536015965	0.1	0.0962251328336224	-2.15560529808094	-0.4
ENSRNOG00000001287	Gper1	10760655	NA	-0.402375563571504	-0.1	0.628350353265135	0.554154909374046	0.2
ENSRNOG00000001288	Gpr146	10760663	NA	-0.785926212973384	-0.1	0.0111523128214912	-4.39034937302846	-0.6
ENSRNOG00000001289	LOC498154	10757090	NA	-0.025212409192815	0	NA	-1.27646782671884	-0.2
ENSRNOG00000001293	Get4	10760677	NA	0.590114253167879	0.1	0.00357290943085312	-6.28093107276178	-1.2
ENSRNOG00000001294	Ift81	10758534	NA	0.0528535298236301	0	NA	-1.640728818694	-0.2
ENSRNOG00000001295	S100b	10832441	NA	-0.274011015061788	0	NA	-0.411564478085773	-0.1
ENSRNOG00000001296	P2rx7	10761992	NA	0.930179429938148	0.1	0.0204114835438543	3.6556936855542	0.6
ENSRNOG00000001297	Prmt2	10829591	NA	-0.797408622731033	-0.1	0.00165859868505713	-8.4107006779084	-1
ENSRNOG00000001298	Slc5a4b	10829603	NA	0.311122037121179	0.1	0.0570747586278169	2.60994491526428	0.5
ENSRNOG00000001299	Sun1	10760687	NA	0.394463960613923	0	0.0155486697977764	-3.96635957671062	-0.7
ENSRNOG00000001300	P2rx4	10761978	NA	-0.227343554971955	0	0.0468268051621341	-2.79234701278681	-0.8
ENSRNOG00000001302	Adora2a	10832577	NA	0.712819870548834	0.1	0.0962188296813117	2.15569349713097	0.4
ENSRNOG00000001303	Specc1l	10832584	NA	1.08429877194575	0.1	0.0534549357160904	-2.67099271716751	-0.7
ENSRNOG00000001304	Bcr	10832602	NA	-0.247228305707343	-0.1	0.00755047863341069	-4.93865256448476	-1.1
ENSRNOG00000001309	Camkk2	10758517	NA	-0.594450189517613	-0.1	0.00531331406077785	-5.50994082735067	-0.8
ENSRNOG00000001311	Rab36	10832628	NA	0.889846669962335	0.1	0.480699485083561	0.811410144635058	0.2
ENSRNOG00000001312	Pdgfa	10757129	NA	-1.06256596710807	-0.1	0.0963457438427746	-2.15446487899435	-0.4
ENSRNOG00000001313	Gnaz	10832640	NA	0.702956333320868	0.1	0.328800979287364	-1.14646447035247	-0.2
ENSRNOG00000001314	Fam20c	10760738	NA	1.11666604249607	0.2	0.00172915005342942	-8.15501217466517	-1.1
ENSRNOG00000001315	Rtdr1	10829667	NA	-0.221637846565958	0	NA	0.741273473451854	0.1
ENSRNOG00000001316	Anapc5	10758497	NA	-0.392278056875502	0	0.00852167064799165	-4.75942856284035	-1.1
ENSRNOG00000001317	Zfp68	10757140	NA	-0.197393825570499	0	0.108949745282751	-2.0522994886797	-0.6
ENSRNOG00000001323	Zfp157	10760768	NA	-1.24152896765586	-0.2	0.00720781296161965	-5.01394018881524	-0.6
ENSRNOG00000001324	Asmt	10760774	NA	-0.770810443195835	-0.1	0.484461132660523	0.804141937992395	0.2
ENSRNOG00000001325	Il3ra	10760789	NA	1.17187993183346	0.2	NA	-1.23687558693305	-0.2
ENSRNOG00000001329	Gjc3	10760813	NA	0.706953197701408	0.1	0.0434236848081494	2.86403095179397	0.4
ENSRNOG00000001331	Rnf34	10761968	NA	0.213661749812341	0	NA	-1.56115006876096	-0.2
ENSRNOG00000001333	Azgp1	10757189	NA	-0.358443977732677	0	NA	0.49468852446302	0.1
ENSRNOG00000001335	Zkscan1	10757195	NA	-1.13035045132343	-0.1	0.0499055893427249	-2.73349820025219	-0.7
ENSRNOG00000001336	Orai1	10761965	NA	1.70765683770245	0.2	0.00793186882795696	-4.86780927218936	-0.8
ENSRNOG00000001337	Setd1b	10761941	NA	1.18546330099818	0.1	NA	-2.79643255894009	-0.3
ENSRNOG00000001338	Hpd	10758457	NA	-0.866392375955393	-0.1	0.0233870128927126	3.5043294682473	0.6
ENSRNOG00000001339	Psmd9	10758448	NA	-0.627296381175849	-0.1	0.0112917524495444	-4.37150839813916	-0.8
ENSRNOG00000001341	Zfp113	10760818	NA	-0.774554453772736	-0.1	0.00393563894766972	-6.1114831075864	-1
ENSRNOG00000001342	Wdr66	10761921	NA	-0.0934683355450003	0	NA	1.53591512359042	0.2
ENSRNOG00000001344	Aldh2	10758663	NA	1.18186484776123	0.2	0.0117583374994585	-4.31862089309666	-1.1
ENSRNOG00000001345	Mapkapk5	10758679	NA	0.0960172603282865	0	NA	-2.98960854810625	-0.3
ENSRNOG00000001346	Cops6	10757211	NA	-0.302252084222999	0	0.0153725729895901	-3.9832602686137	-1.4
ENSRNOG00000001347	AABR07036374.1	10758697	NA	2.70539894383558	0.3	NA	-0.727932714166715	-0.1
ENSRNOG00000001348	Erp29	10758705	NA	1.27348323109962	0.2	0.00695871965426591	-5.06960570736558	-0.6
ENSRNOG00000001350	Naa25	10762115	NA	-0.199883636360267	0	0.00322655112648057	-6.50760609187915	-1
ENSRNOG00000001351	Trafd1	10758711	NA	0.640652838224486	0.1	0.0205074144697709	-3.6510564002169	-0.5
ENSRNOG00000001352	Hectd4	10762142	NA	0.648797892552572	0.1	0.00375653755147655	-6.19549748252766	-0.7
ENSRNOG00000001353	Ap4m1	10757223	NA	-0.011664507223566	0	0.043244806567473	-2.86821896384733	-0.9
ENSRNOG00000001355	Taf6	10760846	NA	-0.254355125843745	0	0.0351395108314777	-3.07000714917291	-0.7
ENSRNOG00000001357	Mblac1	10757247	NA	1.35215442763241	0.3	0.220095063257153	-1.47816913891185	-0.3
ENSRNOG00000001360	Stag3	10757264	NA	1.54512848931524	0.2	NA	-1.26388074206502	-0.2
ENSRNOG00000001367	Gpc2	10760895	NA	-0.369167439325375	-0.1	0.112415640751654	2.02653691918481	0.4
ENSRNOG00000001368	Rph3a	10758746	NA	1.29705610764252	0.1	0.0307279897934168	3.20628206213901	0.7
ENSRNOG00000001369	Oas1a	10758777	NA	0.260637396117161	0	0.349443566099312	1.09453998852058	0.2
ENSRNOG00000001374	Rasal1	10762258	NA	2.75446488218626	0.4	0.0429977394691482	-2.87332831081902	-0.5
ENSRNOG00000001375	Gal3st4	10760891	NA	-0.181550476792015	0	NA	0.436152624407657	0.1
ENSRNOG00000001376	Mettl7a	10899263	NA	-0.269788386391582	0	0.934983380450321	-0.0949718907369755	0
ENSRNOG00000001376	Mettl7a	10907793	NA	0.26322057821605	0	0.0396308764141026	-2.95099379311218	-0.4
ENSRNOG00000001377	Ddx54	10762275	NA	-0.241504214766305	0	0.00305803987527698	-6.64093112715449	-0.9
ENSRNOG00000001378	Iqcd	10762296	NA	-0.429717515445343	0	0.0554939184423782	2.63705309834244	0.4
ENSRNOG00000001379	Cyp3a62	10940470	NA	0.122238182439961	0	0.00513672869579568	5.57313493649636	0.7
ENSRNOG00000001383	Slc8b1	10762304	NA	2.210477954062	0.3	0.00446677816934591	-5.83237506006065	-0.9
ENSRNOG00000001385	Plbd2	10758830	NA	-0.243103458199131	0	0.00569083682520349	-5.38874810979772	-1.2
ENSRNOG00000001388	Sds	10762324	NA	-0.609139505655958	-0.1	NA	0.565856069622474	0.1
ENSRNOG00000001389	Irs3	10760991	NA	-0.628339541666426	-0.2	0.0452166558698345	2.82611780543447	0.4
ENSRNOG00000001391	Sdsl	10758843	NA	-0.126973759843428	0	NA	0.6610842588905	0.1
ENSRNOG00000001392	Lhx5	10762337	NA	-1.80334733085029	-0.2	NA	2.89707431558388	0.3
ENSRNOG00000001396	Mospd3	10760965	NA	1.71367222681474	0.2	0.01055382130738	-4.4631353394257	-1
