ENSG00000100577	E-MTAB-513	g13	T	19
ENSG00000100577	E-MTAB-513	g14	T	30
ENSG00000100577	E-MTAB-513	g15	T	6
ENSG00000100577	E-MTAB-513	g16	T	8
ENSG00000256691	E-MTAB-513	g13	T	0.3
ENSG00000241002	E-MTAB-513	g1	T	0.1
ENSG00000241002	E-MTAB-513	g2	T	1
ENSG00000241002	E-MTAB-513	g3	T	0.5
ENSG00000241002	E-MTAB-513	g4	T	1
ENSG00000241002	E-MTAB-513	g5	T	0.6
ENSG00000241002	E-MTAB-513	g7	T	0.3
ENSG00000241002	E-MTAB-513	g8	T	0.4
ENSG00000241002	E-MTAB-513	g9	T	0.1
ENSG00000241002	E-MTAB-513	g11	T	0.1
ENSG00000241002	E-MTAB-513	g12	T	0.6
ENSG00000241002	E-MTAB-513	g13	T	0.7
ENSG00000241002	E-MTAB-513	g15	T	1
ENSG00000241002	E-MTAB-513	g16	T	0.8
ENSG00000241406	E-MTAB-513	g16	T	2
ENSG00000235777	E-MTAB-513	g9	T	0.2
ENSG00000235777	E-MTAB-513	g13	T	1
ENSG00000230718	E-MTAB-513	g7	T	0.2
ENSG00000223450	E-MTAB-513	g7	T	0.4
ENSG00000078114	E-MTAB-513	g1	T	0.2
ENSG00000078114	E-MTAB-513	g2	T	0.1
ENSG00000078114	E-MTAB-513	g3	T	210
ENSG00000078114	E-MTAB-513	g4	T	0.9
ENSG00000078114	E-MTAB-513	g5	T	0.6
ENSG00000078114	E-MTAB-513	g6	T	4
ENSG00000078114	E-MTAB-513	g7	T	59
ENSG00000078114	E-MTAB-513	g8	T	3
ENSG00000078114	E-MTAB-513	g9	T	17
ENSG00000078114	E-MTAB-513	g10	T	38
ENSG00000078114	E-MTAB-513	g11	T	11
ENSG00000078114	E-MTAB-513	g12	T	3
ENSG00000078114	E-MTAB-513	g13	T	5
ENSG00000078114	E-MTAB-513	g14	T	0.2
ENSG00000078114	E-MTAB-513	g15	T	1
ENSG00000078114	E-MTAB-513	g16	T	0.7
ENSG00000259026	E-MTAB-513	g13	T	0.1
ENSG00000211638	E-MTAB-513	g2	T	28
ENSG00000211638	E-MTAB-513	g3	T	2
ENSG00000211638	E-MTAB-513	g4	T	12
ENSG00000211638	E-MTAB-513	g5	T	422
ENSG00000211638	E-MTAB-513	g6	T	29
ENSG00000211638	E-MTAB-513	g8	T	2
ENSG00000211638	E-MTAB-513	g9	T	135
ENSG00000211638	E-MTAB-513	g10	T	5
ENSG00000211638	E-MTAB-513	g11	T	2
ENSG00000211638	E-MTAB-513	g12	T	9
ENSG00000211638	E-MTAB-513	g13	T	0.3
ENSG00000211638	E-MTAB-513	g14	T	2
ENSG00000211638	E-MTAB-513	g15	T	5
ENSG00000211638	E-MTAB-513	g16	T	168
ENSG00000181852	E-MTAB-513	g1	T	11
ENSG00000181852	E-MTAB-513	g2	T	21
ENSG00000181852	E-MTAB-513	g3	T	21
ENSG00000181852	E-MTAB-513	g4	T	15
ENSG00000181852	E-MTAB-513	g5	T	11
ENSG00000181852	E-MTAB-513	g6	T	17
ENSG00000181852	E-MTAB-513	g7	T	23
ENSG00000181852	E-MTAB-513	g8	T	16
ENSG00000181852	E-MTAB-513	g9	T	14
ENSG00000181852	E-MTAB-513	g10	T	15
ENSG00000181852	E-MTAB-513	g11	T	9
ENSG00000181852	E-MTAB-513	g12	T	13
ENSG00000181852	E-MTAB-513	g13	T	10
ENSG00000181852	E-MTAB-513	g14	T	4
ENSG00000181852	E-MTAB-513	g15	T	16
ENSG00000181852	E-MTAB-513	g16	T	9
ENSG00000167553	E-MTAB-513	g1	T	6
ENSG00000167553	E-MTAB-513	g2	T	19
ENSG00000167553	E-MTAB-513	g3	T	8
ENSG00000167553	E-MTAB-513	g4	T	19
ENSG00000167553	E-MTAB-513	g5	T	11
ENSG00000167553	E-MTAB-513	g6	T	18
ENSG00000167553	E-MTAB-513	g9	T	23
ENSG00000167553	E-MTAB-513	g10	T	20
ENSG00000167553	E-MTAB-513	g11	T	39
ENSG00000167553	E-MTAB-513	g12	T	16
ENSG00000167553	E-MTAB-513	g13	T	14
ENSG00000167553	E-MTAB-513	g14	T	20
ENSG00000167553	E-MTAB-513	g15	T	14
ENSG00000167553	E-MTAB-513	g16	T	23
ENSG00000205946	E-MTAB-513	g7	T	0.1
ENSG00000132139	E-MTAB-513	g1	T	0.1
ENSG00000132139	E-MTAB-513	g3	T	0.1
ENSG00000132139	E-MTAB-513	g4	T	1
ENSG00000132139	E-MTAB-513	g5	T	0.1
ENSG00000132139	E-MTAB-513	g6	T	1
ENSG00000132139	E-MTAB-513	g7	T	0.1
ENSG00000132139	E-MTAB-513	g8	T	0.5
ENSG00000132139	E-MTAB-513	g9	T	2
ENSG00000132139	E-MTAB-513	g10	T	0.1
ENSG00000132139	E-MTAB-513	g13	T	0.4
ENSG00000082258	E-MTAB-513	g1	T	3
ENSG00000082258	E-MTAB-513	g2	T	9
ENSG00000082258	E-MTAB-513	g3	T	5
ENSG00000082258	E-MTAB-513	g4	T	11
ENSG00000082258	E-MTAB-513	g5	T	8
ENSG00000082258	E-MTAB-513	g6	T	6
ENSG00000082258	E-MTAB-513	g7	T	7
ENSG00000082258	E-MTAB-513	g8	T	10
ENSG00000082258	E-MTAB-513	g9	T	7
ENSG00000082258	E-MTAB-513	g10	T	10
ENSG00000082258	E-MTAB-513	g11	T	10
ENSG00000082258	E-MTAB-513	g12	T	5
ENSG00000082258	E-MTAB-513	g13	T	10
ENSG00000082258	E-MTAB-513	g14	T	5
ENSG00000082258	E-MTAB-513	g15	T	4
ENSG00000082258	E-MTAB-513	g16	T	9
ENSG00000116062	E-MTAB-513	g1	T	8
ENSG00000116062	E-MTAB-513	g2	T	14
ENSG00000116062	E-MTAB-513	g3	T	6
ENSG00000116062	E-MTAB-513	g4	T	30
ENSG00000116062	E-MTAB-513	g5	T	11
ENSG00000116062	E-MTAB-513	g6	T	10
ENSG00000116062	E-MTAB-513	g7	T	10
ENSG00000116062	E-MTAB-513	g9	T	9
ENSG00000116062	E-MTAB-513	g10	T	15
ENSG00000116062	E-MTAB-513	g11	T	9
ENSG00000116062	E-MTAB-513	g13	T	33
ENSG00000116062	E-MTAB-513	g14	T	5
ENSG00000116062	E-MTAB-513	g15	T	10
ENSG00000116062	E-MTAB-513	g16	T	11
ENSG00000235532	E-MTAB-513	g2	T	3
ENSG00000235532	E-MTAB-513	g5	T	0.8
ENSG00000235532	E-MTAB-513	g16	T	2
ENSG00000175841	E-MTAB-513	g2	T	0.2
ENSG00000175841	E-MTAB-513	g4	T	0.1
ENSG00000175841	E-MTAB-513	g5	T	0.5
ENSG00000175841	E-MTAB-513	g6	T	0.1
ENSG00000175841	E-MTAB-513	g7	T	0.1
ENSG00000175841	E-MTAB-513	g10	T	0.1
ENSG00000175841	E-MTAB-513	g13	T	0.1
ENSG00000175841	E-MTAB-513	g16	T	0.3
ENSG00000211855	E-MTAB-513	g2	T	7332
ENSG00000186577	E-MTAB-513	g1	T	8
ENSG00000186577	E-MTAB-513	g2	T	15
ENSG00000186577	E-MTAB-513	g3	T	5
ENSG00000186577	E-MTAB-513	g4	T	5
ENSG00000186577	E-MTAB-513	g5	T	9
ENSG00000186577	E-MTAB-513	g6	T	4
ENSG00000186577	E-MTAB-513	g7	T	12
ENSG00000186577	E-MTAB-513	g8	T	14
ENSG00000186577	E-MTAB-513	g9	T	13
ENSG00000186577	E-MTAB-513	g10	T	8
ENSG00000186577	E-MTAB-513	g11	T	5
ENSG00000186577	E-MTAB-513	g12	T	7
ENSG00000186577	E-MTAB-513	g13	T	5
ENSG00000186577	E-MTAB-513	g14	T	4
ENSG00000186577	E-MTAB-513	g15	T	4
ENSG00000186577	E-MTAB-513	g16	T	6
ENSG00000197943	E-MTAB-513	g1	T	1
ENSG00000197943	E-MTAB-513	g2	T	27
ENSG00000197943	E-MTAB-513	g3	T	1
ENSG00000197943	E-MTAB-513	g4	T	2
ENSG00000197943	E-MTAB-513	g5	T	15
ENSG00000197943	E-MTAB-513	g6	T	5
ENSG00000197943	E-MTAB-513	g7	T	1
ENSG00000197943	E-MTAB-513	g8	T	6
ENSG00000197943	E-MTAB-513	g9	T	5
ENSG00000197943	E-MTAB-513	g10	T	3
ENSG00000197943	E-MTAB-513	g11	T	11
ENSG00000197943	E-MTAB-513	g12	T	3
ENSG00000197943	E-MTAB-513	g13	T	3
ENSG00000197943	E-MTAB-513	g14	T	2
ENSG00000197943	E-MTAB-513	g15	T	7
ENSG00000197943	E-MTAB-513	g16	T	22
ENSG00000154222	E-MTAB-513	g1	T	21
ENSG00000154222	E-MTAB-513	g2	T	6
ENSG00000154222	E-MTAB-513	g3	T	3
ENSG00000154222	E-MTAB-513	g4	T	6
ENSG00000154222	E-MTAB-513	g5	T	10
ENSG00000154222	E-MTAB-513	g6	T	4
ENSG00000154222	E-MTAB-513	g7	T	4
ENSG00000154222	E-MTAB-513	g8	T	6
ENSG00000154222	E-MTAB-513	g9	T	9
ENSG00000154222	E-MTAB-513	g10	T	12
ENSG00000154222	E-MTAB-513	g11	T	9
ENSG00000154222	E-MTAB-513	g12	T	3
ENSG00000154222	E-MTAB-513	g13	T	8
ENSG00000154222	E-MTAB-513	g14	T	6
ENSG00000154222	E-MTAB-513	g15	T	5
ENSG00000154222	E-MTAB-513	g16	T	6
ENSG00000047315	E-MTAB-513	g1	T	28
ENSG00000047315	E-MTAB-513	g2	T	47
ENSG00000047315	E-MTAB-513	g3	T	26
ENSG00000047315	E-MTAB-513	g4	T	25
ENSG00000047315	E-MTAB-513	g5	T	21
ENSG00000047315	E-MTAB-513	g6	T	18
ENSG00000047315	E-MTAB-513	g7	T	24
ENSG00000047315	E-MTAB-513	g8	T	24
ENSG00000047315	E-MTAB-513	g10	T	38
ENSG00000047315	E-MTAB-513	g12	T	20
ENSG00000047315	E-MTAB-513	g13	T	33
ENSG00000047315	E-MTAB-513	g14	T	12
ENSG00000047315	E-MTAB-513	g15	T	16
ENSG00000047315	E-MTAB-513	g16	T	30
ENSG00000224310	E-MTAB-513	g1	T	0.2
ENSG00000224310	E-MTAB-513	g2	T	0.1
ENSG00000224310	E-MTAB-513	g3	T	0.1
ENSG00000224310	E-MTAB-513	g4	T	0.2
ENSG00000224310	E-MTAB-513	g5	T	0.2
ENSG00000224310	E-MTAB-513	g6	T	0.2
ENSG00000224310	E-MTAB-513	g7	T	0.6
ENSG00000224310	E-MTAB-513	g8	T	0.2
ENSG00000224310	E-MTAB-513	g9	T	0.1
ENSG00000224310	E-MTAB-513	g10	T	0.2
ENSG00000224310	E-MTAB-513	g11	T	0.2
ENSG00000224310	E-MTAB-513	g12	T	0.2
ENSG00000224310	E-MTAB-513	g13	T	0.2
ENSG00000224310	E-MTAB-513	g14	T	0.1
ENSG00000224310	E-MTAB-513	g15	T	0.1
ENSG00000224310	E-MTAB-513	g16	T	0.3
ENSG00000186281	E-MTAB-513	g1	T	0.7
ENSG00000186281	E-MTAB-513	g2	T	0.9
ENSG00000186281	E-MTAB-513	g3	T	2
ENSG00000186281	E-MTAB-513	g4	T	0.9
ENSG00000186281	E-MTAB-513	g5	T	1
ENSG00000186281	E-MTAB-513	g6	T	0.9
ENSG00000186281	E-MTAB-513	g7	T	2
ENSG00000186281	E-MTAB-513	g8	T	1
ENSG00000186281	E-MTAB-513	g9	T	0.4
ENSG00000186281	E-MTAB-513	g10	T	0.6
ENSG00000186281	E-MTAB-513	g11	T	0.2
ENSG00000186281	E-MTAB-513	g12	T	2
ENSG00000186281	E-MTAB-513	g13	T	4
ENSG00000186281	E-MTAB-513	g14	T	0.1
ENSG00000186281	E-MTAB-513	g15	T	8
ENSG00000186281	E-MTAB-513	g16	T	3
ENSG00000215866	E-MTAB-513	g1	T	0.8
ENSG00000215866	E-MTAB-513	g3	T	0.1
ENSG00000215866	E-MTAB-513	g4	T	0.6
ENSG00000215866	E-MTAB-513	g5	T	0.7
ENSG00000215866	E-MTAB-513	g6	T	0.8
ENSG00000215866	E-MTAB-513	g7	T	0.9
ENSG00000215866	E-MTAB-513	g8	T	1
ENSG00000215866	E-MTAB-513	g9	T	1
ENSG00000215866	E-MTAB-513	g10	T	0.4
ENSG00000215866	E-MTAB-513	g11	T	1
ENSG00000215866	E-MTAB-513	g12	T	0.6
ENSG00000215866	E-MTAB-513	g13	T	0.8
ENSG00000215866	E-MTAB-513	g14	T	0.9
ENSG00000215866	E-MTAB-513	g15	T	0.3
ENSG00000215866	E-MTAB-513	g16	T	0.5
ENSG00000199994	E-MTAB-513	g4	T	75
ENSG00000199994	E-MTAB-513	g13	T	86
ENSG00000199994	E-MTAB-513	g15	T	29
ENSG00000199994	E-MTAB-513	g16	T	33
ENSG00000244550	E-MTAB-513	g1	T	0.1
ENSG00000244550	E-MTAB-513	g8	T	0.3
ENSG00000268458	E-MTAB-513	g4	T	1
ENSG00000268458	E-MTAB-513	g6	T	0.2
ENSG00000268458	E-MTAB-513	g10	T	1
ENSG00000143217	E-MTAB-513	g3	T	0.1
ENSG00000143217	E-MTAB-513	g4	T	0.8
ENSG00000143217	E-MTAB-513	g6	T	4
ENSG00000143217	E-MTAB-513	g7	T	0.1
ENSG00000143217	E-MTAB-513	g8	T	6
ENSG00000143217	E-MTAB-513	g9	T	4
ENSG00000143217	E-MTAB-513	g10	T	0.4
ENSG00000143217	E-MTAB-513	g11	T	2
ENSG00000143217	E-MTAB-513	g12	T	0.2
ENSG00000143217	E-MTAB-513	g13	T	0.7
ENSG00000143217	E-MTAB-513	g15	T	0.1
ENSG00000143217	E-MTAB-513	g16	T	0.1
ENSG00000115159	E-MTAB-513	g1	T	17
ENSG00000115159	E-MTAB-513	g2	T	8
ENSG00000115159	E-MTAB-513	g3	T	4
ENSG00000115159	E-MTAB-513	g4	T	9
ENSG00000115159	E-MTAB-513	g5	T	5
ENSG00000115159	E-MTAB-513	g6	T	8
ENSG00000115159	E-MTAB-513	g7	T	13
ENSG00000115159	E-MTAB-513	g8	T	9
ENSG00000115159	E-MTAB-513	g9	T	7
ENSG00000115159	E-MTAB-513	g10	T	10
ENSG00000115159	E-MTAB-513	g11	T	6
ENSG00000115159	E-MTAB-513	g12	T	6
ENSG00000115159	E-MTAB-513	g13	T	6
ENSG00000115159	E-MTAB-513	g14	T	1
ENSG00000115159	E-MTAB-513	g15	T	8
ENSG00000115159	E-MTAB-513	g16	T	4
ENSG00000162636	E-MTAB-513	g1	T	0.5
ENSG00000162636	E-MTAB-513	g2	T	11
ENSG00000162636	E-MTAB-513	g3	T	4
ENSG00000162636	E-MTAB-513	g4	T	13
ENSG00000162636	E-MTAB-513	g5	T	8
ENSG00000162636	E-MTAB-513	g6	T	6
ENSG00000162636	E-MTAB-513	g7	T	8
ENSG00000162636	E-MTAB-513	g8	T	9
ENSG00000162636	E-MTAB-513	g9	T	5
ENSG00000162636	E-MTAB-513	g10	T	2
ENSG00000162636	E-MTAB-513	g11	T	2
ENSG00000162636	E-MTAB-513	g12	T	6
ENSG00000162636	E-MTAB-513	g13	T	13
ENSG00000162636	E-MTAB-513	g14	T	1
ENSG00000162636	E-MTAB-513	g15	T	5
ENSG00000162636	E-MTAB-513	g16	T	4
ENSG00000255080	E-MTAB-513	g6	T	0.1
ENSG00000255080	E-MTAB-513	g8	T	0.4
ENSG00000257318	E-MTAB-513	g1	T	0.3
ENSG00000257318	E-MTAB-513	g2	T	0.5
ENSG00000257318	E-MTAB-513	g3	T	0.3
ENSG00000257318	E-MTAB-513	g4	T	1
ENSG00000257318	E-MTAB-513	g5	T	0.1
ENSG00000257318	E-MTAB-513	g7	T	0.7
ENSG00000257318	E-MTAB-513	g9	T	0.2
ENSG00000257318	E-MTAB-513	g10	T	0.1
ENSG00000257318	E-MTAB-513	g11	T	0.1
ENSG00000257318	E-MTAB-513	g12	T	0.3
ENSG00000257318	E-MTAB-513	g13	T	0.3
ENSG00000257318	E-MTAB-513	g14	T	0.2
ENSG00000257318	E-MTAB-513	g15	T	0.4
ENSG00000257318	E-MTAB-513	g16	T	0.6
ENSG00000044115	E-MTAB-513	g1	T	58
ENSG00000044115	E-MTAB-513	g2	T	46
ENSG00000044115	E-MTAB-513	g3	T	100
ENSG00000044115	E-MTAB-513	g4	T	97
ENSG00000044115	E-MTAB-513	g5	T	62
ENSG00000044115	E-MTAB-513	g7	T	82
ENSG00000044115	E-MTAB-513	g8	T	103
ENSG00000044115	E-MTAB-513	g9	T	157
ENSG00000044115	E-MTAB-513	g10	T	97
ENSG00000044115	E-MTAB-513	g11	T	124
ENSG00000044115	E-MTAB-513	g12	T	103
ENSG00000044115	E-MTAB-513	g13	T	63
ENSG00000044115	E-MTAB-513	g14	T	42
ENSG00000044115	E-MTAB-513	g15	T	105
ENSG00000044115	E-MTAB-513	g16	T	71
ENSG00000223350	E-MTAB-513	g2	T	6
ENSG00000223350	E-MTAB-513	g3	T	0.1
ENSG00000223350	E-MTAB-513	g4	T	19
ENSG00000223350	E-MTAB-513	g5	T	159
ENSG00000223350	E-MTAB-513	g6	T	3
ENSG00000223350	E-MTAB-513	g7	T	0.1
ENSG00000223350	E-MTAB-513	g8	T	1
ENSG00000223350	E-MTAB-513	g9	T	11
ENSG00000223350	E-MTAB-513	g10	T	0.1
ENSG00000223350	E-MTAB-513	g12	T	1
ENSG00000223350	E-MTAB-513	g14	T	0.2
ENSG00000223350	E-MTAB-513	g15	T	0.1
ENSG00000223350	E-MTAB-513	g16	T	73
ENSG00000269353	E-MTAB-513	g2	T	0.2
ENSG00000269353	E-MTAB-513	g3	T	0.1
ENSG00000269353	E-MTAB-513	g4	T	0.3
ENSG00000269353	E-MTAB-513	g6	T	0.1
ENSG00000269353	E-MTAB-513	g7	T	0.5
ENSG00000269353	E-MTAB-513	g10	T	0.1
ENSG00000269353	E-MTAB-513	g14	T	1
ENSG00000269353	E-MTAB-513	g16	T	0.2
ENSG00000203914	E-MTAB-513	g1	T	0.1
ENSG00000203914	E-MTAB-513	g2	T	0.7
ENSG00000203914	E-MTAB-513	g3	T	0.6
ENSG00000203914	E-MTAB-513	g4	T	1
ENSG00000203914	E-MTAB-513	g5	T	3
ENSG00000203914	E-MTAB-513	g6	T	0.6
ENSG00000203914	E-MTAB-513	g7	T	0.2
ENSG00000203914	E-MTAB-513	g8	T	1
ENSG00000203914	E-MTAB-513	g9	T	0.7
ENSG00000203914	E-MTAB-513	g10	T	4
ENSG00000203914	E-MTAB-513	g11	T	3
ENSG00000203914	E-MTAB-513	g12	T	2
ENSG00000203914	E-MTAB-513	g13	T	1
ENSG00000203914	E-MTAB-513	g14	T	3
ENSG00000203914	E-MTAB-513	g15	T	1
ENSG00000203914	E-MTAB-513	g16	T	2
ENSG00000207590	E-MTAB-513	g7	T	109
ENSG00000212694	E-MTAB-513	g4	T	2
ENSG00000212694	E-MTAB-513	g5	T	12
ENSG00000212694	E-MTAB-513	g7	T	7
ENSG00000212694	E-MTAB-513	g8	T	5
ENSG00000212694	E-MTAB-513	g9	T	3
ENSG00000212694	E-MTAB-513	g10	T	9
ENSG00000212694	E-MTAB-513	g11	T	5
ENSG00000212694	E-MTAB-513	g12	T	3
ENSG00000212694	E-MTAB-513	g13	T	1
ENSG00000212694	E-MTAB-513	g14	T	0.6
ENSG00000212694	E-MTAB-513	g15	T	0.8
ENSG00000212694	E-MTAB-513	g16	T	4
ENSG00000137321	E-MTAB-513	g1	T	11
ENSG00000137321	E-MTAB-513	g2	T	16
ENSG00000137321	E-MTAB-513	g3	T	9
ENSG00000137321	E-MTAB-513	g4	T	8
ENSG00000137321	E-MTAB-513	g5	T	15
ENSG00000137321	E-MTAB-513	g6	T	4
ENSG00000137321	E-MTAB-513	g7	T	9
ENSG00000137321	E-MTAB-513	g8	T	12
ENSG00000137321	E-MTAB-513	g9	T	15
ENSG00000137321	E-MTAB-513	g10	T	8
ENSG00000137321	E-MTAB-513	g11	T	14
ENSG00000137321	E-MTAB-513	g12	T	8
ENSG00000137321	E-MTAB-513	g13	T	18
ENSG00000137321	E-MTAB-513	g14	T	8
ENSG00000137321	E-MTAB-513	g15	T	7
ENSG00000137321	E-MTAB-513	g16	T	7
ENSG00000251779	E-MTAB-513	g16	T	35
ENSG00000240341	E-MTAB-513	g15	T	75
ENSG00000237877	E-MTAB-513	g1	T	0.3
ENSG00000237877	E-MTAB-513	g2	T	0.6
ENSG00000237877	E-MTAB-513	g4	T	0.5
ENSG00000237877	E-MTAB-513	g5	T	0.4
ENSG00000237877	E-MTAB-513	g6	T	0.2
ENSG00000237877	E-MTAB-513	g7	T	0.6
ENSG00000237877	E-MTAB-513	g8	T	2
ENSG00000237877	E-MTAB-513	g9	T	0.1
ENSG00000237877	E-MTAB-513	g10	T	1
ENSG00000237877	E-MTAB-513	g11	T	0.8
ENSG00000237877	E-MTAB-513	g12	T	0.7
ENSG00000237877	E-MTAB-513	g13	T	0.8
ENSG00000237877	E-MTAB-513	g14	T	0.1
ENSG00000237877	E-MTAB-513	g15	T	0.3
ENSG00000237877	E-MTAB-513	g16	T	0.3
ENSG00000088766	E-MTAB-513	g1	T	23
ENSG00000088766	E-MTAB-513	g2	T	15
ENSG00000088766	E-MTAB-513	g3	T	58
ENSG00000088766	E-MTAB-513	g4	T	22
ENSG00000088766	E-MTAB-513	g5	T	15
ENSG00000088766	E-MTAB-513	g6	T	29
ENSG00000088766	E-MTAB-513	g7	T	9
ENSG00000088766	E-MTAB-513	g8	T	22
ENSG00000088766	E-MTAB-513	g9	T	28
ENSG00000088766	E-MTAB-513	g10	T	28
ENSG00000088766	E-MTAB-513	g11	T	31
ENSG00000088766	E-MTAB-513	g12	T	19
ENSG00000088766	E-MTAB-513	g13	T	25
ENSG00000088766	E-MTAB-513	g14	T	64
ENSG00000088766	E-MTAB-513	g15	T	32
ENSG00000088766	E-MTAB-513	g16	T	17
ENSG00000249581	E-MTAB-513	g13	T	0.1
ENSG00000143921	E-MTAB-513	g7	T	0.1
ENSG00000143921	E-MTAB-513	g13	T	0.1
ENSG00000143921	E-MTAB-513	g14	T	15
ENSG00000221779	E-MTAB-513	g4	T	182
ENSG00000221779	E-MTAB-513	g7	T	509
ENSG00000221779	E-MTAB-513	g10	T	746
ENSG00000244245	E-MTAB-513	g1	T	50
ENSG00000244245	E-MTAB-513	g2	T	113
ENSG00000244245	E-MTAB-513	g3	T	59
ENSG00000244245	E-MTAB-513	g4	T	160
ENSG00000244245	E-MTAB-513	g5	T	101
ENSG00000244245	E-MTAB-513	g6	T	101
ENSG00000244245	E-MTAB-513	g7	T	8
ENSG00000244245	E-MTAB-513	g8	T	108
ENSG00000244245	E-MTAB-513	g9	T	157
ENSG00000244245	E-MTAB-513	g10	T	88
ENSG00000244245	E-MTAB-513	g11	T	21
ENSG00000244245	E-MTAB-513	g12	T	27
ENSG00000244245	E-MTAB-513	g13	T	37
ENSG00000244245	E-MTAB-513	g14	T	32
ENSG00000244245	E-MTAB-513	g15	T	82
ENSG00000244245	E-MTAB-513	g16	T	81
ENSG00000234650	E-MTAB-513	g6	T	0.9
ENSG00000234650	E-MTAB-513	g10	T	1
ENSG00000234650	E-MTAB-513	g11	T	0.2
ENSG00000234650	E-MTAB-513	g13	T	6
ENSG00000143457	E-MTAB-513	g1	T	8
ENSG00000143457	E-MTAB-513	g2	T	11
ENSG00000143457	E-MTAB-513	g3	T	7
ENSG00000143457	E-MTAB-513	g4	T	35
ENSG00000143457	E-MTAB-513	g5	T	12
ENSG00000143457	E-MTAB-513	g6	T	22
ENSG00000143457	E-MTAB-513	g7	T	6
ENSG00000143457	E-MTAB-513	g8	T	19
ENSG00000143457	E-MTAB-513	g9	T	14
ENSG00000143457	E-MTAB-513	g10	T	27
ENSG00000143457	E-MTAB-513	g11	T	20
ENSG00000143457	E-MTAB-513	g12	T	20
ENSG00000143457	E-MTAB-513	g13	T	24
ENSG00000143457	E-MTAB-513	g14	T	3
ENSG00000143457	E-MTAB-513	g15	T	18
ENSG00000143457	E-MTAB-513	g16	T	8
ENSG00000132612	E-MTAB-513	g1	T	133
ENSG00000132612	E-MTAB-513	g2	T	31
ENSG00000132612	E-MTAB-513	g3	T	27
ENSG00000132612	E-MTAB-513	g4	T	40
ENSG00000132612	E-MTAB-513	g5	T	34
ENSG00000132612	E-MTAB-513	g6	T	50
ENSG00000132612	E-MTAB-513	g7	T	61
ENSG00000132612	E-MTAB-513	g8	T	43
ENSG00000132612	E-MTAB-513	g9	T	32
ENSG00000132612	E-MTAB-513	g10	T	61
ENSG00000132612	E-MTAB-513	g11	T	39
ENSG00000132612	E-MTAB-513	g12	T	42
ENSG00000132612	E-MTAB-513	g13	T	37
ENSG00000132612	E-MTAB-513	g14	T	21
ENSG00000132612	E-MTAB-513	g15	T	58
ENSG00000132612	E-MTAB-513	g16	T	43
ENSG00000225612	E-MTAB-513	g13	T	0.2
ENSG00000258534	E-MTAB-513	g3	T	0.1
ENSG00000258534	E-MTAB-513	g7	T	0.1
ENSG00000258534	E-MTAB-513	g9	T	0.2
ENSG00000258534	E-MTAB-513	g10	T	0.3
ENSG00000258534	E-MTAB-513	g13	T	0.3
ENSG00000258534	E-MTAB-513	g15	T	0.1
ENSG00000258534	E-MTAB-513	g16	T	0.5
ENSG00000185269	E-MTAB-513	g1	T	0.3
ENSG00000185269	E-MTAB-513	g6	T	0.1
ENSG00000185269	E-MTAB-513	g7	T	0.1
ENSG00000185269	E-MTAB-513	g8	T	0.2
ENSG00000185269	E-MTAB-513	g9	T	0.6
ENSG00000185269	E-MTAB-513	g11	T	0.1
ENSG00000185269	E-MTAB-513	g13	T	1
ENSG00000185269	E-MTAB-513	g14	T	2
ENSG00000185269	E-MTAB-513	g15	T	0.2
ENSG00000163481	E-MTAB-513	g1	T	11
ENSG00000163481	E-MTAB-513	g2	T	17
ENSG00000163481	E-MTAB-513	g3	T	6
ENSG00000163481	E-MTAB-513	g4	T	21
ENSG00000163481	E-MTAB-513	g5	T	16
ENSG00000163481	E-MTAB-513	g6	T	10
ENSG00000163481	E-MTAB-513	g7	T	14
ENSG00000163481	E-MTAB-513	g8	T	17
ENSG00000163481	E-MTAB-513	g9	T	6
ENSG00000163481	E-MTAB-513	g10	T	28
ENSG00000163481	E-MTAB-513	g11	T	8
ENSG00000163481	E-MTAB-513	g12	T	7
ENSG00000163481	E-MTAB-513	g13	T	25
ENSG00000163481	E-MTAB-513	g14	T	9
ENSG00000163481	E-MTAB-513	g15	T	10
ENSG00000163481	E-MTAB-513	g16	T	21
ENSG00000240590	E-MTAB-513	g6	T	0.3
ENSG00000240590	E-MTAB-513	g8	T	0.1
ENSG00000240590	E-MTAB-513	g9	T	0.1
ENSG00000240590	E-MTAB-513	g11	T	0.3
ENSG00000240590	E-MTAB-513	g12	T	0.1
ENSG00000240590	E-MTAB-513	g13	T	0.1
ENSG00000240590	E-MTAB-513	g16	T	0.1
ENSG00000145868	E-MTAB-513	g2	T	18
ENSG00000145868	E-MTAB-513	g3	T	9
ENSG00000145868	E-MTAB-513	g4	T	8
ENSG00000145868	E-MTAB-513	g5	T	7
ENSG00000145868	E-MTAB-513	g6	T	9
ENSG00000145868	E-MTAB-513	g7	T	6
ENSG00000145868	E-MTAB-513	g8	T	12
ENSG00000145868	E-MTAB-513	g9	T	5
ENSG00000145868	E-MTAB-513	g10	T	10
ENSG00000145868	E-MTAB-513	g11	T	8
ENSG00000145868	E-MTAB-513	g12	T	6
ENSG00000145868	E-MTAB-513	g13	T	16
ENSG00000145868	E-MTAB-513	g14	T	6
ENSG00000145868	E-MTAB-513	g15	T	5
ENSG00000145868	E-MTAB-513	g16	T	11
ENSG00000070669	E-MTAB-513	g1	T	15
ENSG00000070669	E-MTAB-513	g2	T	4
ENSG00000070669	E-MTAB-513	g3	T	3
ENSG00000070669	E-MTAB-513	g4	T	40
