Gene ID	Gene Name	g1.SpectralCount	g2.SpectralCount	g3.SpectralCount	g4.SpectralCount	g5.SpectralCount	g6.SpectralCount	g7.SpectralCount	g8.SpectralCount	g9.SpectralCount	g10.SpectralCount	g11.SpectralCount	g12.SpectralCount	g13.SpectralCount	g14.SpectralCount	g15.SpectralCount	g16.SpectralCount	g17.SpectralCount	g18.SpectralCount	g19.SpectralCount	g20.SpectralCount	g21.SpectralCount	g22.SpectralCount	g23.SpectralCount	g24.SpectralCount	g25.SpectralCount	g26.SpectralCount	g27.SpectralCount	g28.SpectralCount	g29.SpectralCount	g30.SpectralCount	g1.WithInSampleAbundance	g2.WithInSampleAbundance	g3.WithInSampleAbundance	g4.WithInSampleAbundance	g5.WithInSampleAbundance	g6.WithInSampleAbundance	g7.WithInSampleAbundance	g8.WithInSampleAbundance	g9.WithInSampleAbundance	g10.WithInSampleAbundance	g11.WithInSampleAbundance	g12.WithInSampleAbundance	g13.WithInSampleAbundance	g14.WithInSampleAbundance	g15.WithInSampleAbundance	g16.WithInSampleAbundance	g17.WithInSampleAbundance	g18.WithInSampleAbundance	g19.WithInSampleAbundance	g20.WithInSampleAbundance	g21.WithInSampleAbundance	g22.WithInSampleAbundance	g23.WithInSampleAbundance	g24.WithInSampleAbundance	g25.WithInSampleAbundance	g26.WithInSampleAbundance	g27.WithInSampleAbundance	g28.WithInSampleAbundance	g29.WithInSampleAbundance	g30.WithInSampleAbundance	
ENSG00000058804	NDC1	0	8	7	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	5	0	0	0	0	0	3	0	0	0	7.03511779273104e-06	1.67828694602809e-05	6.26354574659655e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.62080138557673e-06	0	7.87984021260742e-06	0	0	0	0	0	1.23639305392905e-05	0	0
ENSG00000058866	DGKG	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	8.5	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.1973921531687e-06	0	0	0	0	0	0	0	0	0	1.75748403318475e-05	0	0	6.16117386466692e-07	0	0	0	0	0	0	0	0	0	0
ENSG00000059377	TBXAS1	3	6	0	4.5	0	0	0	0	0	0	6	11	50	51	3	0	84	5	0	0	0	0	0	0	0	0	6	0	0	0	3.98753229348728e-05	1.05732424789103e-05	0	7.08658038130123e-06	0	0	0	0	0	0	7.75111703544925e-06	5.02712213317384e-05	0.000298113632999542	1.95048190547705e-05	2.8918428015573e-06	0	0.000651532362155433	5.89938535397752e-06	0	0	0	0	0	0	0	0	9.08914495213125e-06	0	0	0
ENSG00000059378	PARP12	0	5	4	9.5	0	0	0	0	0	0	0	0	0	0	0	8	0	4	0	0	0	7	4	0	0	0	0	0	0	0	0	3.28117226448841e-06	5.71852059300119e-06	8.20429416941496e-06	0	0	0	0	0	0	0	0	0	0	0	1.2831517638396e-05	0	4.38932470403549e-06	0	0	0	8.54708966614461e-06	2.30135849996765e-06	0	0	0	0	0	0	0
ENSG00000059573	ALDH18A1	32	25	10.5	32.5	20.5	0	6	14	0	6	31	13	4	12	21	40.5	0	13	18.5	17	6	19	8	4	29	14	17	21.5	9	26	7.12120913377583e-05	2.00397152663595e-05	4.66384929495257e-05	1.87281998848275e-05	3.82973047949678e-05	0	1.73340438991475e-05	2.11449831317315e-05	0	1.12600081054326e-05	4.5315537129805e-05	4.5866015942077e-05	9.3997106493388e-06	1.07377701558995e-05	3.85132902015376e-05	0.000128240503009945	0	2.19124569215319e-05	5.63651637838067e-05	2.47047800387331e-05	4.17964666851135e-06	2.79173053615389e-05	8.58782556929998e-06	8.79971605837379e-06	7.24422030358638e-05	1.59150317287642e-05	1.66411196409472e-05	7.71268644350073e-05	2.02566281870341e-05	2.17147632465207e-05
ENSG00000059588	TARBP1	0	5	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.35494364287393e-06	0	1.08812658654979e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000059691	GATB	0	9	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	9.081687190379e-06	0	0	0	0	0	0	0	0	2.00328797405202e-05	0	0	0	0	0	0	0	0	6.48015851638021e-06	0	0	0	0	0	0	0	0	0	0
ENSG00000059758	CDK17	0	0	0	5	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2.25154491160191e-06	0	0	5.06699440687843e-06	0	0	0	0	0	0	0	0	0	0	0	0	1.19015388051243e-05	0	0	0	0	0	0	0	0	0	0
ENSG00000059769	DNAJC25	0	0	0	0	0	0	0	0	0	0	4.5	0	0	0	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.61232881482477e-05	0	0	0	0	1.03215488762524e-05	0	0	0	0	0	2.68370537094004e-05	0	0	0	0	0	0	0	0
ENSG00000059804	SLC2A3	0	15.5	9	17	0	0	28	0	0	0	0	0	17	30.5	0	0	57	0	0	15	7	3	0	0	0	0	0	0	0	0	0	5.2258433634257e-05	1.2285409035356e-05	1.03657735660865e-05	0	0	0.000111604405592267	0	0	0	0	0	0.000353423853041202	6.45844357952482e-05	0	0	0.00137650326770007	0	0	3.33028385239189e-05	1.45370268509217e-05	2.76758284121282e-06	0	0	0	0	0	0	0	0
ENSG00000059915	PSD	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1.05433719028332e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.45832362991876e-06	0	0	0	1.99362378415341e-05	0	0	0	0	0	0
ENSG00000060069	CTDP1	0	14	5	15.5	0	0	0	0	0	0	3	0	3	10	5	0	0	0	0	10	0	20	0	0	0	0	0	10	0	0	0	1.19183228236635e-05	1.08263096535867e-05	1.44546449231859e-05	0	0	0	0	0	0	1.0171596059508e-05	0	2.27765346408445e-05	4.78308386095975e-06	2.25340930055596e-05	0	0	0	0	7.40069497120181e-06	0	4.77134221746331e-05	0	0	0	0	0	1.86797169244865e-05	0	0
ENSG00000060138	YBX3	0	14	0	0	0	8	0	3	7.5	5	0	0	0	0	14	61	0	0	0	0	0	31	7	0	0	8.5	0	13	0	10	0	2.17686470989295e-05	0	0	0	7.90914537288612e-05	0	1.32885029493365e-05	3.92625801035216e-05	1.7555071362665e-05	0	0	0	0	0.000105830988440149	0.000331530770407573	0	0	0	0	0	9.80320911837562e-05	1.4584297368453e-05	0	0	1.31158725079158e-05	0	9.72781751511784e-05	0	1.01040653533621e-05
ENSG00000060237	WNK1	0	16.5	17.5	66.5	4	0	26	6	0	0	13	0	5	31	22.5	11	7.5	9	5	20	24	58	7	7	0	7	8.5	9	0	0	0	1.27645253343227e-05	4.37168346484495e-05	2.92205415237016e-05	3.06532545095624e-06	0	2.0507174085721e-05	1.71245285005594e-05	0	0	2.15290544578288e-05	0	3.49079063692058e-05	8.66892233489405e-06	3.36362783626662e-05	3.70078152557833e-05	2.29273920611002e-05	8.91594023651298e-06	2.599187580474e-05	9.74535033072106e-06	2.9371579828323e-05	6.27095222847069e-05	2.0929616486707e-05	2.60961176628403e-05	0	6.39140640954517e-06	8.56550808660373e-06	1.53492329893597e-05	0	0
ENSG00000060339	CCAR1	7	66	19	94.5	11	0	7	0	0	0	14	0	21.5	70	25	32	0	21	7	15	3	33.5	6	9.5	19	19	9.5	31.5	7	32	1.80757598711146e-05	5.18655688081706e-05	5.44562857347006e-05	4.82603859025131e-05	2.37472387609009e-05	0	7.89990357453167e-06	0	0	0	2.64872946793962e-05	0	9.4719062538599e-05	1.91534037028562e-05	4.2303631662153e-05	4.54882177361075e-05	0	1.67964114526782e-05	1.35861355143054e-05	2.42070315614984e-05	4.39031873913947e-06	3.08431066334878e-05	6.41380805082172e-06	1.3782341897435e-05	2.9250263494004e-05	1.66817072163661e-05	9.82270550449227e-06	7.54363606940177e-05	2.54042888918072e-05	2.56646865827072e-05
ENSG00000060491	OGFR	4.5	49	10	46	4	0	9.5	5	0	0	8	0	10	30.5	9	11	3	9	0	9	4	15	8	6	6	6.5	8	13	0	6	3.04262442689177e-05	6.70173604435915e-05	9.81578268451656e-05	3.12041567009539e-05	3.31372986579629e-06	0	7.04735709832244e-06	1.83572794186857e-05	0	0	2.01661417613246e-05	0	0.000220532348892415	2.78553409326144e-05	1.23349386586162e-05	3.45815867528897e-05	8.56833263364653e-06	1.77656513222283e-05	0	2.26111503491739e-06	4.00669989672634e-06	1.46685493469604e-05	7.4400870507375e-06	2.28710814826364e-05	1.37637924596539e-05	4.80082501391876e-06	4.02385014047482e-06	2.4298605209642e-05	0	5.49949653725389e-06
ENSG00000060656	PTPRU	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.53690071046989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000060688	SNRNP40	10	20	10	36.5	4	0	0	0	0	5	7	5	15	30	18	9	0	8	8	9	3	20	6	12	12	14	8	26	0	17	4.51800137530662e-05	2.13471454639377e-05	9.24244632981571e-05	3.78705762603705e-05	3.69326095946478e-06	0	0	0	0	2.56860909359465e-05	1.6588508664552e-05	2.29193974582921e-05	9.48256327366013e-05	3.66342994749434e-05	7.84407458439539e-05	2.71195290056921e-05	0	1.40196880227736e-05	1.79524528703594e-05	2.54948873919777e-05	1.07995654323428e-05	4.34350155453275e-05	8.52503436398403e-06	3.58194979807732e-05	2.38907993825204e-05	1.92119325923212e-05	8.31093889365485e-06	0.000186889117816881	0	2.25626795477343e-05
ENSG00000060709	RIMBP2	0	0	0	0	0	0	8.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31962878969382e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000060718	COL11A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.56143476899425e-06	0	0	0	0
ENSG00000060762	MPC1	4	0	0	0	0	0	5	0	16	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	3.6052464392082e-05	0	0	0	0	0	6.06470540889962e-05	0	0.00033795096298749	0.000133056914223913	0.000134531212929714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.40425583287769e-05	0	0	0	0
ENSG00000060971	ACAA1	18.5	9.5	6.5	12.5	10	0	15.5	6	10	48	59.5	9	10.5	5	21.5	15	6.5	20	16	4	16.5	72	20	9	16.5	11.5	262	18.5	7	19	3.30824200541187e-05	1.7128582290721e-05	2.41717334018064e-05	9.12291728844259e-06	2.68538998991144e-05	0	3.88965849728632e-05	8.94022473363124e-06	3.75167579856608e-05	0.000331602338624673	0.000273975960133166	3.88026275837998e-05	0.000169102231431043	5.34140517436953e-06	7.18549262218927e-05	2.17394585414184e-05	3.8607280210754e-05	2.81332391922876e-05	3.19273822283122e-05	1.31082656770379e-05	2.87355211249985e-05	0.000120604873991743	1.68719433253419e-05	1.01924981623579e-05	3.65433316844869e-05	1.55257594778171e-05	0.00039281134941944	5.70013071412894e-05	1.7433529478566e-05	2.50973770038793e-05
ENSG00000060982	BCAT1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	6.5	11	0	0	0	8	5	16	0	4	0	0	0	5.5	0	5	0	0	0	0	0	0	1.7677580817056e-05	0	0	0	0	0	0	0	3.02021382896278e-05	5.59152239148501e-05	0	0	0	3.76655935109364e-05	8.62968670337867e-06	5.43706034103407e-05	0	5.34126245553219e-06	0	0	0	2.1738476260908e-05	0	9.83010376346477e-06
ENSG00000061273	HDAC7	0	4	8	7	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.86668577105252e-06	2.20003278201756e-05	4.87204259511158e-06	0	0	0	0	0	0	0	0	0	0	4.92531803713784e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000061656	SPAG4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.85813052655499e-06	0	0	0	0	0	0	0	0
ENSG00000061676	NCKAP1	48	0	0	0	25	9	169	10	7	8	5	25	0	4	73.5	24.5	37	38.5	20.5	40	40	60.5	28	56.5	26	31.5	6	40.5	7.5	26	5.57227256422647e-05	0	0	0	2.84173314002291e-05	2.04551161342293e-05	0.000170243275351859	2.08725061752959e-05	2.33776624830445e-05	8.77373719676915e-06	2.58580456379174e-05	3.85297306217356e-05	0	1.00196950434744e-06	9.20954550086724e-05	0.000106699360071117	0.000111133617042792	5.69783205953428e-05	7.77216467122859e-05	5.5830575556376e-05	9.226868454019e-05	7.637032908311e-05	4.20879026811804e-05	0.000111636773570107	6.27735423571352e-05	2.28192494054046e-05	9.53488032983316e-06	0.000126647543013348	1.69578294486434e-05	2.41251694124712e-05
ENSG00000061794	MRPS35	4	9	4	9	0	0	5	0	5	4	5	0	0	0	0	6	0	5	6	10	0	10	0	0	0	5	0	5	0	0	3.68681819699468e-05	4.74310308253698e-06	2.24412234120285e-05	5.06548387317587e-06	0	0	5.54123767267565e-06	0	1.41347874493829e-05	1.75101649802903e-05	1.49857843998443e-05	0	0	0	0	1.03587903061121e-05	0	6.16530139733903e-06	8.06344383220717e-06	7.78130449391988e-06	0	8.10972153413681e-06	0	0	0	6.69109169430079e-06	0	1.30013487639651e-05	0	0
ENSG00000061918	GUCY1B3	0	0	0	0	8.5	0	30	4	0	0	0	0	0	0	8	5	24	5	3.5	15	7	0	0	9	20	8	0	3	0	0	0	0	0	0	2.54457693202509e-05	0	7.29732331047634e-05	7.37721216873266e-06	0	0	0	0	0	0	6.77342545502133e-06	2.39192545860168e-05	8.81446210461238e-05	1.11080703695345e-05	9.28210997118585e-06	1.9972771830704e-05	1.06888799233678e-05	0	0	1.42964758626763e-05	2.74149922905275e-05	1.36639393560667e-05	0	1.95815765214162e-05	0	0
ENSG00000061936	SFSWAP	0	6	0	8	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	1.07769875739922e-05	0	7.26170265816168e-06	0	0	0	0	0	0	0	0	0	4.02881365032021e-06	0	0	0	0	0	0	0	7.89482650099653e-06	0	0	0	0	0	1.09951613773758e-05	0	0
ENSG00000061938	TNK2	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.93903848753357e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000061987	MON2	5	6	5.5	5	0	0	19.5	0	0	0	16	0	10	0	13.5	5	4	0	4	11	6.5	6	0	4	4.5	5	4	4	0	0	1.02542928835262e-05	9.08617133384715e-06	7.87990728877776e-06	3.77740809897981e-06	0	0	2.673153235735e-05	0	0	0	2.22074757067222e-05	0	5.07972235229688e-05	0	1.32040555265717e-05	1.48419717032722e-05	5.94575463204731e-06	0	6.3023683022313e-06	5.20296334447239e-06	1.20619284455893e-05	1.21305947760271e-05	0	5.27725329015579e-06	8.31440521707095e-06	5.96403694830719e-06	4.38947038473552e-06	1.16993298739701e-05	0	0
ENSG00000062038	CDH3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19492550481603e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.75349025670184e-05	0	0
ENSG00000062485	CS	117.5	88.5	43	84.5	38.5	19	95	24.5	151	52	15.5	36	30	68	43.5	24.5	35	32.5	41	90	29.5	45	30	60.5	49	110.5	43	56	39	62	0.00117956890409462	0.000269470684569763	0.000261981982410324	0.000175763699794927	0.000236328330752494	0.000349786764887025	0.000648426812019917	0.000135407869097581	0.00237471193687918	0.000366875004272519	0.000221846071460163	0.000297983648648411	0.00094750935821142	0.000136778102803142	0.000199241704042013	0.000263601005762756	0.000516007348834257	9.51162226212162e-05	0.00025501655045951	0.000557629800368718	0.000161386391245976	0.000219829005810915	0.000125236168125526	0.000328440030005385	0.00015642808931593	0.000479419749521951	9.02499339456523e-05	0.000291831920144758	0.000213712171064316	0.00033604401646574
ENSG00000062582	MRPS24	7	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1.69121839239714e-05	0	0	0	0	0	0	0	0	0	1.90077296715604e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55321458473507e-05	0	0
ENSG00000062598	ELMO2	9	16	8	48	5	0	10.5	11	0	0	0	3	23.5	35	16.5	7	0	12.5	0	8.5	8	18	3	6	6.5	5.5	6	12	0	15	1.45425401784352e-05	1.72872106443399e-05	1.60445407711762e-05	1.9354898344658e-05	1.58087425768711e-05	0	1.73733574414011e-05	3.47539830010274e-05	0	0	0	7.47450067942979e-06	0.000130805676971373	2.87835156001334e-05	2.10303807109281e-05	1.02280239435951e-05	0	1.03103828295927e-05	0	7.53942759375586e-06	1.90390704544254e-05	2.42181114564854e-05	3.00030658044699e-06	9.97936732854408e-06	5.59064671372254e-06	5.4900386918128e-06	5.69795929623808e-06	3.99612101663178e-05	0	1.92178352534185e-05
ENSG00000062650	WAPAL	0	32	12.5	22	0	0	0	0	0	0	4	0	9	15	5	4	0	0	0	8	0	20	0	0	0	5	0	16	0	6	0	1.31897593813602e-05	2.60300891684709e-05	1.24132398500035e-05	0	0	0	0	0	0	7.24098864726444e-06	0	7.71022633825e-05	6.46915287213337e-06	1.2069804934777e-05	2.8273976715102e-06	0	0	0	3.86145274838809e-06	0	1.97480203236277e-05	0	0	0	2.73841711535319e-06	0	3.87105101894136e-05	0	4.77863111310072e-06
ENSG00000062716	VMP1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	8	0	0	0	0	6	0	0	0	0	0	0	4.44942125372488e-06	0	0	0	0	0	0	0	0	0	0	2.63964221789525e-05	0	0	0	0	0	0	4.83972769565267e-05	0	0	0	0	1.15136001989645e-06	0	0	0
ENSG00000062822	POLD1	0	6	4.5	7	0	0	0	0	0	0	0	0	5	0	6	0	0	0	0	5.5	0	14	0	0	8	6	14	14.5	0	17	0	8.6803785096084e-06	1.26121618681696e-05	2.57502598392104e-06	0	0	0	0	0	0	0	0	1.85366613006576e-05	0	1.20191046677464e-05	0	0	0	0	9.72016998338033e-06	0	1.15324639754603e-05	0	0	1.60076215366945e-05	5.70691906940643e-06	1.25010267666758e-05	2.91806587073339e-05	0	1.19975451839753e-05
ENSG00000063015	SEZ6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.73467771815236e-05	0	0	0	0	0	0
ENSG00000063046	EIF4B	10	44.5	18	67.5	7.5	3	18	9	4	6	15	4	9	39	15	28	6	13	9	9	8	19.5	9	21.5	19	26	54.5	34.5	11	19	2.43681469676101e-05	5.96020533768743e-05	4.43925778183149e-05	5.9281629827488e-05	1.82024603299667e-05	1.76243685345801e-05	4.25162979180975e-05	4.25860749201644e-05	1.58902656547829e-05	9.00473708827221e-06	4.12122530285663e-05	1.26122955276125e-05	6.6628529692702e-05	6.43812300041869e-05	3.1932987120889e-05	0.000122255156928918	2.65448094009731e-05	2.79843627104076e-05	4.03144468786559e-05	1.53218812752636e-05	1.72968867387064e-05	5.70638815747177e-05	2.81997307301074e-05	4.62679797388273e-05	7.37709258213522e-05	3.77494375008544e-05	6.85311965571414e-05	0.000159540458810891	4.24432869254702e-05	7.26364824651464e-05
ENSG00000063169	GLTSCR1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.94047047090173e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000063176	SPHK2	0	0	0	0	0	0	5.5	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.98889567249654e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2631092857603e-06	0	0	0	0	0	0	0	0	0
ENSG00000063177	RPL18	21	62	17	93.5	18.5	8	33.5	22.5	4	18	68	19	8	56.5	57.5	49	5	24	40	31.5	23	52	21.5	34.5	22	30.5	23	31	60.5	39	0.000155484421282313	0.000595857228299662	0.00027005239826385	0.000255062100291435	7.50909138548078e-05	0.000580563370852985	0.00010681022998105	0.000226968714831706	6.78032603497417e-05	0.00015240269360212	0.000538479924844387	0.000170767224086313	0.000228050490338528	0.000239268486200139	0.00028506660737042	0.000611684521142682	1.63115602331932e-05	0.000120253305457139	0.000315912000937512	0.000117608346683274	7.59369504256891e-05	0.000327849049896015	8.12076896533941e-05	9.0488491299116e-05	0.000130152558266231	0.000264496726857915	0.000209660824701094	0.000363068188842867	0.000571362086211068	0.000235117984106781
ENSG00000063241	ISOC2	7	11.5	4.5	8	13	9	12	0	7	24.5	29	0	9	8	13.5	0	0	13.5	6.5	13.5	9.5	12.5	8.5	6	12	18	13	14	0	18.5	1.49689590763393e-05	3.18160751579145e-05	2.18591829475262e-05	1.70074193836436e-05	2.91103898255158e-05	2.25077574156064e-05	5.85681436769759e-05	0	2.55381527248133e-05	0.000159508473218162	0.000148455074372088	0	6.49213223155248e-05	1.6838065523162e-05	5.59359986461807e-05	0	0	3.59711864765629e-05	3.41103990276211e-05	2.91872694079034e-05	2.90273803342671e-05	4.58348625162722e-05	3.03758981604312e-05	1.24974718494456e-05	5.21304347991477e-05	3.24514564162375e-05	6.50664527520591e-05	0.000116134629589118	0	5.25650792059142e-05
ENSG00000063244	U2AF2	10	44.5	27	69	15	0	16	10	0	5.5	15	0	18	31	35	13.5	0	11.5	9	34	7	34.5	9.5	26	25	23.5	26	35.5	13.5	39	4.96472604978901e-05	0.000102078373151192	0.000137905558426873	0.000120549731992415	4.29846871806618e-05	0	3.14897123909101e-05	2.76550130705852e-05	0	1.26101003173681e-05	2.55753565445592e-05	0	0.000196117056285067	9.65092957180369e-05	0.000123745200761353	6.51814643096294e-05	0	4.05372155805397e-05	6.93552916231269e-05	8.37413102439719e-05	8.23748784822722e-06	9.95767166808168e-05	2.21807480528075e-05	8.60532376882718e-05	9.3975634990914e-05	4.09446270700735e-05	8.45350346943726e-05	0.000301622776288182	6.67944491101236e-05	2.83987361183977e-05
ENSG00000063245	EPN1	3	11.5	5	12	0	0	26	0	0	0	10.5	3	10	6	15	16	4.5	8	5	20	12	16	5	5.5	5	11.5	7.5	14	0	16	1.38262815491003e-05	1.45541096054286e-05	1.72428529415863e-05	9.45889538587089e-06	0	0	9.93795884530551e-05	0	0	0	1.9741706651343e-05	2.17598831299319e-05	6.56822198268778e-05	1.36137085034709e-05	3.44396218584431e-05	2.05567119020028e-05	1.06276948668579e-05	1.59682613098707e-05	1.88741422016687e-05	2.4714104058149e-05	2.08590466281067e-05	3.2552112742611e-05	1.54401424646476e-05	2.57214649488363e-05	2.20882369144491e-05	1.22503465080336e-05	7.97447669947989e-06	5.95644481378021e-05	0	2.2309928547683e-05
ENSG00000063601	MTMR1	0	13	7	13	0	0	14	0	0	0	0	0	0	5.5	7	5	0	0	0	12	5	9	4	4.5	0	0	0	0	0	5	0	1.12945200623615e-05	1.856941321876e-05	1.38270878345986e-05	0	0	2.4852562042553e-05	0	0	0	0	0	0	6.27630741780181e-06	1.21651829186295e-05	1.09475469207139e-05	0	0	0	1.53824143345888e-05	7.6501128858344e-06	2.66820863154706e-05	5.3796626665013e-06	1.5997166797605e-05	0	0	0	0	0	3.07004369478668e-06
ENSG00000063660	GPC1	0	0	0	0	16	0	22	10	5	0	3	0	0	0	31	10	0	26	7	0	5	30	16	32.5	0	12	0	23	0	20.5	0	0	0	0	3.07913224551215e-05	0	3.35774211895939e-05	8.43132154296698e-06	2.85120174822514e-05	0	3.6344644018048e-06	0	0	0	5.24604110338725e-05	4.38272677300217e-05	0	2.6057394447927e-05	1.050718713024e-05	0	7.33252020244223e-06	4.02175820840415e-05	2.38504491511647e-05	7.11249804116217e-05	0	1.38332544871823e-05	0	6.72595458372776e-05	0	2.51352099782872e-05
ENSG00000063854	HAGH	28	11	16	18	15.5	0	34	10.5	21	26	31	15	7	16	19.5	9	21	16.5	13.5	23	27	25.5	15	11	10	9	23	21	8	9.5	0.000161950691788957	1.51111461845531e-05	0.000101883666313514	3.38013139095152e-05	5.15324389234968e-05	0	0.000160633142594313	4.80909890720035e-05	0.000127219740281989	0.000174449055259561	0.000308624955644562	6.12813820908826e-05	0.000116936730744748	1.76908203638308e-05	0.000104218659791938	6.31933909005657e-05	0.00010078101336708	5.88153238207962e-05	7.62234830621701e-05	0.000185075558869849	0.000122471994060893	0.000135914660691304	8.68621799702828e-05	5.34151447108649e-05	6.52923518791954e-05	1.85002993940277e-05	5.11323889706541e-05	8.7851844219415e-05	2.36116595973812e-05	2.98362637827004e-05
ENSG00000064012	CASP8	0	11	8	11.5	0	0	0	0	0	0	0	0	6.5	14.5	0	7	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1.90290811588117e-05	6.1668698517148e-05	1.73729698620806e-05	0	0	0	0	0	0	0	0	9.62718452966274e-05	1.2720138883141e-05	0	1.14550453147726e-05	0	0	0	0	0	3.17505651964346e-06	0	0	0	0	0	0	0	0
ENSG00000064042	LIMCH1	0	0	0	0	0	0	14	4	10	0	0	15	0	0	4	7	0	36	4	18	19.5	4	7	15	0	9	0	3	0	0	0	0	0	0	0	0	2.12577382183596e-05	6.51445790158907e-06	2.0419832875438e-05	0	0	4.75419016386067e-05	0	0	3.44014584346634e-06	1.18365797698029e-05	0	3.35778580836875e-05	2.67094114259869e-06	1.70827915825827e-05	1.58623151805635e-05	1.85032335837749e-06	5.6832984284727e-06	2.44250974692101e-05	0	1.01148573461574e-05	0	1.27395011703168e-05	0	0
ENSG00000064102	ASUN	0	6	8.5	11	0	0	0	0	0	0	0	0	0	4	7	0	0	0	0	5	0	7	0	0	0	0	0	7	0	0	0	6.60887843272149e-06	1.43177431889476e-05	7.90008731144175e-06	0	0	0	0	0	0	0	0	0	3.85335734303103e-06	4.6420178604801e-06	0	0	0	0	3.23082819303564e-06	0	8.57114642689803e-06	0	0	0	0	0	2.02541356896979e-05	0	0
ENSG00000064199	SPA17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.19420445266754e-05	0	0	0	0	0	0	2.09351316308889e-05	0	0	0	0	0	0	0	0
ENSG00000064201	TSPAN32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.45984098287419e-05	0	0	0	0	0	0	0	0	0	0	0	0	0
