PROPERTY_TYPE	PROPERTY_VALUE	ONTOLOGY_LABEL|ZOOMA_VALUE	PROP_VALUE_MATCH	SEMANTIC_TAG	STUDY	BIOENTITY	Category of Zooma Mapping	Basis for Exclusion
individual	1771-026-196-F9	null	null	null	E-MTAB-4388	ERR1277403	EXCLUDED	Type=individual
individual	1771-026-196-G10	null	null	null	E-MTAB-4388	ERR1277404	EXCLUDED	Type=individual
individual	1771-026-196-G2	null	null	null	E-MTAB-4388	ERR1277405	EXCLUDED	Type=individual
individual	1771-026-196-G3	null	null	null	E-MTAB-4388	ERR1277406	EXCLUDED	Type=individual
individual	1771-026-196-G4	null	null	null	E-MTAB-4388	ERR1277407	EXCLUDED	Type=individual
individual	1771-026-196-G6	null	null	null	E-MTAB-4388	ERR1277408	EXCLUDED	Type=individual
individual	1771-026-196-G7	null	null	null	E-MTAB-4388	ERR1277409	EXCLUDED	Type=individual
individual	1771-026-196-G8	null	null	null	E-MTAB-4388	ERR1277410	EXCLUDED	Type=individual
individual	1771-026-196-G9	null	null	null	E-MTAB-4388	ERR1277411	EXCLUDED	Type=individual
individual	1771-026-196-H1	null	null	null	E-MTAB-4388	ERR1277412	EXCLUDED	Type=individual
individual	1771-026-196-H10	null	null	null	E-MTAB-4388	ERR1277413	EXCLUDED	Type=individual
individual	1771-026-196-H11	null	null	null	E-MTAB-4388	ERR1277414	EXCLUDED	Type=individual
individual	1771-026-196-H12	null	null	null	E-MTAB-4388	ERR1277415	EXCLUDED	Type=individual
individual	1771-026-196-H3	null	null	null	E-MTAB-4388	ERR1277416	EXCLUDED	Type=individual
individual	1771-026-196-H5	null	null	null	E-MTAB-4388	ERR1277417	EXCLUDED	Type=individual
individual	1771-026-196-H6	null	null	null	E-MTAB-4388	ERR1277418	EXCLUDED	Type=individual
individual	1771-026-196-H9	null	null	null	E-MTAB-4388	ERR1277419	EXCLUDED	Type=individual
individual	1771-026-197-A2	null	null	null	E-MTAB-4388	ERR1277420	EXCLUDED	Type=individual
individual	1771-026-197-A3	null	null	null	E-MTAB-4388	ERR1277421	EXCLUDED	Type=individual
individual	1771-026-197-A4	null	null	null	E-MTAB-4388	ERR1277422	EXCLUDED	Type=individual
individual	1771-026-197-B10	null	null	null	E-MTAB-4388	ERR1277423	EXCLUDED	Type=individual
individual	1771-026-197-B11	null	null	null	E-MTAB-4388	ERR1277424	EXCLUDED	Type=individual
individual	1771-026-197-B8	null	null	null	E-MTAB-4388	ERR1277425	EXCLUDED	Type=individual
individual	1771-026-197-C1	null	null	null	E-MTAB-4388	ERR1277426	EXCLUDED	Type=individual
individual	1771-026-197-C10	null	null	null	E-MTAB-4388	ERR1277427	EXCLUDED	Type=individual
individual	1771-026-197-C12	null	null	null	E-MTAB-4388	ERR1277428	EXCLUDED	Type=individual
individual	1771-026-197-C2	null	null	null	E-MTAB-4388	ERR1277429	EXCLUDED	Type=individual
individual	1771-026-197-C4	null	null	null	E-MTAB-4388	ERR1277430	EXCLUDED	Type=individual
individual	1771-026-197-C5	null	null	null	E-MTAB-4388	ERR1277431	EXCLUDED	Type=individual
individual	1771-026-197-C6	null	null	null	E-MTAB-4388	ERR1277432	EXCLUDED	Type=individual
individual	1771-026-197-C7	null	null	null	E-MTAB-4388	ERR1277433	EXCLUDED	Type=individual
individual	1771-026-197-C8	null	null	null	E-MTAB-4388	ERR1277434	EXCLUDED	Type=individual
individual	1771-026-197-D1	null	null	null	E-MTAB-4388	ERR1277435	EXCLUDED	Type=individual
individual	1771-026-197-D2	null	null	null	E-MTAB-4388	ERR1277436	EXCLUDED	Type=individual
individual	1771-026-197-D3	null	null	null	E-MTAB-4388	ERR1277437	EXCLUDED	Type=individual
individual	1771-026-197-D4	null	null	null	E-MTAB-4388	ERR1277438	EXCLUDED	Type=individual
individual	1771-026-197-D6	null	null	null	E-MTAB-4388	ERR1277439	EXCLUDED	Type=individual
individual	1771-026-197-D8	null	null	null	E-MTAB-4388	ERR1277440	EXCLUDED	Type=individual
individual	1771-026-197-D9	null	null	null	E-MTAB-4388	ERR1277441	EXCLUDED	Type=individual
individual	1771-026-197-E1	null	null	null	E-MTAB-4388	ERR1277442	EXCLUDED	Type=individual
individual	1771-026-197-E12	null	null	null	E-MTAB-4388	ERR1277443	EXCLUDED	Type=individual
individual	1771-026-197-E2	null	null	null	E-MTAB-4388	ERR1277444	EXCLUDED	Type=individual
individual	1771-026-197-E3	null	null	null	E-MTAB-4388	ERR1277445	EXCLUDED	Type=individual
individual	1771-026-197-E7	null	null	null	E-MTAB-4388	ERR1277446	EXCLUDED	Type=individual
individual	1771-026-197-F1	null	null	null	E-MTAB-4388	ERR1277447	EXCLUDED	Type=individual
individual	1771-026-197-F10	null	null	null	E-MTAB-4388	ERR1277448	EXCLUDED	Type=individual
individual	1771-026-197-F11	null	null	null	E-MTAB-4388	ERR1277449	EXCLUDED	Type=individual
individual	1771-026-197-F2	null	null	null	E-MTAB-4388	ERR1277450	EXCLUDED	Type=individual
individual	1771-026-197-F3	null	null	null	E-MTAB-4388	ERR1277451	EXCLUDED	Type=individual
individual	1771-026-197-F4	null	null	null	E-MTAB-4388	ERR1277452	EXCLUDED	Type=individual
individual	1771-026-197-F6	null	null	null	E-MTAB-4388	ERR1277453	EXCLUDED	Type=individual
individual	1771-026-197-F7	null	null	null	E-MTAB-4388	ERR1277454	EXCLUDED	Type=individual
individual	1771-026-197-F8	null	null	null	E-MTAB-4388	ERR1277455	EXCLUDED	Type=individual
individual	1771-026-197-G1	null	null	null	E-MTAB-4388	ERR1277456	EXCLUDED	Type=individual
individual	1771-026-197-G12	null	null	null	E-MTAB-4388	ERR1277457	EXCLUDED	Type=individual
individual	1771-026-197-G2	null	null	null	E-MTAB-4388	ERR1277458	EXCLUDED	Type=individual
individual	1771-026-197-G3	null	null	null	E-MTAB-4388	ERR1277459	EXCLUDED	Type=individual
individual	1771-026-197-G4	null	null	null	E-MTAB-4388	ERR1277460	EXCLUDED	Type=individual
individual	1771-026-197-G5	null	null	null	E-MTAB-4388	ERR1277461	EXCLUDED	Type=individual
individual	1771-026-197-G6	null	null	null	E-MTAB-4388	ERR1277462	EXCLUDED	Type=individual
individual	1771-026-197-G7	null	null	null	E-MTAB-4388	ERR1277463	EXCLUDED	Type=individual
individual	1771-026-197-G9	null	null	null	E-MTAB-4388	ERR1277464	EXCLUDED	Type=individual
individual	1771-026-197-H10	null	null	null	E-MTAB-4388	ERR1277465	EXCLUDED	Type=individual
individual	1771-026-197-H11	null	null	null	E-MTAB-4388	ERR1277466	EXCLUDED	Type=individual
individual	1771-026-197-H12	null	null	null	E-MTAB-4388	ERR1277467	EXCLUDED	Type=individual
individual	1771-026-197-H2	null	null	null	E-MTAB-4388	ERR1277468	EXCLUDED	Type=individual
individual	1771-026-197-H5	null	null	null	E-MTAB-4388	ERR1277469	EXCLUDED	Type=individual
individual	1771-026-197-H6	null	null	null	E-MTAB-4388	ERR1277470	EXCLUDED	Type=individual
individual	1771-026-197-H8	null	null	null	E-MTAB-4388	ERR1277471	EXCLUDED	Type=individual
individual	1771-026-197-H9	null	null	null	E-MTAB-4388	ERR1277472	EXCLUDED	Type=individual
individual	1771-026-198-A1	null	null	null	E-MTAB-4388	ERR1277473	EXCLUDED	Type=individual
individual	1771-026-198-A10	null	null	null	E-MTAB-4388	ERR1277474	EXCLUDED	Type=individual
individual	1771-026-198-A11	null	null	null	E-MTAB-4388	ERR1277475	EXCLUDED	Type=individual
individual	1771-026-198-A12	null	null	null	E-MTAB-4388	ERR1277476	EXCLUDED	Type=individual
individual	1771-026-198-A2	null	null	null	E-MTAB-4388	ERR1277477	EXCLUDED	Type=individual
individual	1771-026-198-A3	null	null	null	E-MTAB-4388	ERR1277478	EXCLUDED	Type=individual
individual	1771-026-198-A4	null	null	null	E-MTAB-4388	ERR1277479	EXCLUDED	Type=individual
individual	1771-026-198-A5	null	null	null	E-MTAB-4388	ERR1277480	EXCLUDED	Type=individual
individual	1771-026-198-A6	null	null	null	E-MTAB-4388	ERR1277481	EXCLUDED	Type=individual
individual	1771-026-198-A7	null	null	null	E-MTAB-4388	ERR1277482	EXCLUDED	Type=individual
individual	1771-026-198-A8	null	null	null	E-MTAB-4388	ERR1277483	EXCLUDED	Type=individual
individual	1771-026-198-A9	null	null	null	E-MTAB-4388	ERR1277484	EXCLUDED	Type=individual
individual	1771-026-198-B10	null	null	null	E-MTAB-4388	ERR1277485	EXCLUDED	Type=individual
individual	1771-026-198-B11	null	null	null	E-MTAB-4388	ERR1277486	EXCLUDED	Type=individual
individual	1771-026-198-B12	null	null	null	E-MTAB-4388	ERR1277487	EXCLUDED	Type=individual
individual	1771-026-198-B2	null	null	null	E-MTAB-4388	ERR1277488	EXCLUDED	Type=individual
individual	1771-026-198-B3	null	null	null	E-MTAB-4388	ERR1277489	EXCLUDED	Type=individual
individual	1771-026-198-B4	null	null	null	E-MTAB-4388	ERR1277490	EXCLUDED	Type=individual
individual	1771-026-198-B5	null	null	null	E-MTAB-4388	ERR1277491	EXCLUDED	Type=individual
individual	1771-026-198-B7	null	null	null	E-MTAB-4388	ERR1277492	EXCLUDED	Type=individual
individual	1771-026-198-B8	null	null	null	E-MTAB-4388	ERR1277493	EXCLUDED	Type=individual
individual	1771-026-198-B9	null	null	null	E-MTAB-4388	ERR1277494	EXCLUDED	Type=individual
individual	1771-026-198-C1	null	null	null	E-MTAB-4388	ERR1277495	EXCLUDED	Type=individual
individual	1771-026-198-C10	null	null	null	E-MTAB-4388	ERR1277496	EXCLUDED	Type=individual
individual	1771-026-198-C4	null	null	null	E-MTAB-4388	ERR1277497	EXCLUDED	Type=individual
individual	1771-026-198-C5	null	null	null	E-MTAB-4388	ERR1277498	EXCLUDED	Type=individual
individual	1771-026-198-C6	null	null	null	E-MTAB-4388	ERR1277499	EXCLUDED	Type=individual
individual	1771-026-198-C7	null	null	null	E-MTAB-4388	ERR1277500	EXCLUDED	Type=individual
individual	1771-026-198-C8	null	null	null	E-MTAB-4388	ERR1277501	EXCLUDED	Type=individual
individual	1771-026-198-C9	null	null	null	E-MTAB-4388	ERR1277502	EXCLUDED	Type=individual
individual	1771-026-198-D10	null	null	null	E-MTAB-4388	ERR1277503	EXCLUDED	Type=individual
individual	1771-026-198-D12	null	null	null	E-MTAB-4388	ERR1277504	EXCLUDED	Type=individual
individual	1771-026-198-D2	null	null	null	E-MTAB-4388	ERR1277505	EXCLUDED	Type=individual
individual	1771-026-198-D3	null	null	null	E-MTAB-4388	ERR1277506	EXCLUDED	Type=individual
individual	1771-026-198-D4	null	null	null	E-MTAB-4388	ERR1277507	EXCLUDED	Type=individual
individual	1771-026-198-D6	null	null	null	E-MTAB-4388	ERR1277508	EXCLUDED	Type=individual
individual	1771-026-198-D7	null	null	null	E-MTAB-4388	ERR1277509	EXCLUDED	Type=individual
individual	1771-026-198-D8	null	null	null	E-MTAB-4388	ERR1277510	EXCLUDED	Type=individual
individual	1771-026-198-D9	null	null	null	E-MTAB-4388	ERR1277511	EXCLUDED	Type=individual
individual	1771-026-198-E1	null	null	null	E-MTAB-4388	ERR1277512	EXCLUDED	Type=individual
individual	1771-026-198-E11	null	null	null	E-MTAB-4388	ERR1277513	EXCLUDED	Type=individual
individual	1771-026-198-E12	null	null	null	E-MTAB-4388	ERR1277514	EXCLUDED	Type=individual
individual	1771-026-198-E2	null	null	null	E-MTAB-4388	ERR1277515	EXCLUDED	Type=individual
individual	1771-026-198-E3	null	null	null	E-MTAB-4388	ERR1277516	EXCLUDED	Type=individual
individual	1771-026-198-E4	null	null	null	E-MTAB-4388	ERR1277517	EXCLUDED	Type=individual
individual	1771-026-198-E5	null	null	null	E-MTAB-4388	ERR1277518	EXCLUDED	Type=individual
individual	1771-026-198-E7	null	null	null	E-MTAB-4388	ERR1277519	EXCLUDED	Type=individual
individual	1771-026-198-E9	null	null	null	E-MTAB-4388	ERR1277520	EXCLUDED	Type=individual
individual	1771-026-198-F1	null	null	null	E-MTAB-4388	ERR1277521	EXCLUDED	Type=individual
individual	1771-026-198-F10	null	null	null	E-MTAB-4388	ERR1277522	EXCLUDED	Type=individual
individual	1771-026-198-F2	null	null	null	E-MTAB-4388	ERR1277523	EXCLUDED	Type=individual
individual	1771-026-198-F3	null	null	null	E-MTAB-4388	ERR1277524	EXCLUDED	Type=individual
individual	1771-026-198-F4	null	null	null	E-MTAB-4388	ERR1277525	EXCLUDED	Type=individual
individual	1771-026-198-F5	null	null	null	E-MTAB-4388	ERR1277526	EXCLUDED	Type=individual
individual	1771-026-198-F6	null	null	null	E-MTAB-4388	ERR1277527	EXCLUDED	Type=individual
individual	1771-026-198-F7	null	null	null	E-MTAB-4388	ERR1277528	EXCLUDED	Type=individual
individual	1771-026-198-F8	null	null	null	E-MTAB-4388	ERR1277529	EXCLUDED	Type=individual
individual	1771-026-198-F9	null	null	null	E-MTAB-4388	ERR1277530	EXCLUDED	Type=individual
individual	1771-026-198-G1	null	null	null	E-MTAB-4388	ERR1277531	EXCLUDED	Type=individual
individual	1771-026-198-G10	null	null	null	E-MTAB-4388	ERR1277532	EXCLUDED	Type=individual
individual	1771-026-198-G11	null	null	null	E-MTAB-4388	ERR1277533	EXCLUDED	Type=individual
individual	1771-026-198-G12	null	null	null	E-MTAB-4388	ERR1277534	EXCLUDED	Type=individual
individual	1771-026-198-G3	null	null	null	E-MTAB-4388	ERR1277535	EXCLUDED	Type=individual
individual	1771-026-198-G5	null	null	null	E-MTAB-4388	ERR1277536	EXCLUDED	Type=individual
individual	1771-026-198-G6	null	null	null	E-MTAB-4388	ERR1277537	EXCLUDED	Type=individual
individual	1771-026-198-H1	null	null	null	E-MTAB-4388	ERR1277538	EXCLUDED	Type=individual
individual	1771-026-198-H10	null	null	null	E-MTAB-4388	ERR1277539	EXCLUDED	Type=individual
individual	1771-026-198-H11	null	null	null	E-MTAB-4388	ERR1277540	EXCLUDED	Type=individual
individual	1771-026-198-H2	null	null	null	E-MTAB-4388	ERR1277541	EXCLUDED	Type=individual
individual	1771-026-198-H4	null	null	null	E-MTAB-4388	ERR1277542	EXCLUDED	Type=individual
individual	1771-026-198-H5	null	null	null	E-MTAB-4388	ERR1277543	EXCLUDED	Type=individual
individual	1771-026-198-H6	null	null	null	E-MTAB-4388	ERR1277544	EXCLUDED	Type=individual
individual	1771-026-198-H7	null	null	null	E-MTAB-4388	ERR1277545	EXCLUDED	Type=individual
individual	1771-026-198-H8	null	null	null	E-MTAB-4388	ERR1277546	EXCLUDED	Type=individual
individual	1771-026-198-H9	null	null	null	E-MTAB-4388	ERR1277547	EXCLUDED	Type=individual
individual	1771-030-012-A1	null	null	null	E-MTAB-4388	ERR1277548	EXCLUDED	Type=individual
individual	1771-030-012-A3	null	null	null	E-MTAB-4388	ERR1277549	EXCLUDED	Type=individual
individual	1771-030-012-A7	null	null	null	E-MTAB-4388	ERR1277550	EXCLUDED	Type=individual
individual	1771-030-012-A8	null	null	null	E-MTAB-4388	ERR1277551	EXCLUDED	Type=individual
individual	1771-030-012-A9	null	null	null	E-MTAB-4388	ERR1277552	EXCLUDED	Type=individual
individual	1771-030-012-B12	null	null	null	E-MTAB-4388	ERR1277553	EXCLUDED	Type=individual
individual	1771-030-012-B2	null	null	null	E-MTAB-4388	ERR1277554	EXCLUDED	Type=individual
individual	1771-030-012-B3	null	null	null	E-MTAB-4388	ERR1277555	EXCLUDED	Type=individual
individual	1771-030-012-B6	null	null	null	E-MTAB-4388	ERR1277556	EXCLUDED	Type=individual
individual	1771-030-012-B7	null	null	null	E-MTAB-4388	ERR1277557	EXCLUDED	Type=individual
individual	1771-030-012-B8	null	null	null	E-MTAB-4388	ERR1277558	EXCLUDED	Type=individual
individual	1771-030-012-B9	null	null	null	E-MTAB-4388	ERR1277559	EXCLUDED	Type=individual
individual	1771-030-012-C1	null	null	null	E-MTAB-4388	ERR1277560	EXCLUDED	Type=individual
individual	1771-030-012-C11	null	null	null	E-MTAB-4388	ERR1277561	EXCLUDED	Type=individual
individual	1771-030-012-C12	null	null	null	E-MTAB-4388	ERR1277562	EXCLUDED	Type=individual
individual	1771-030-012-C2	null	null	null	E-MTAB-4388	ERR1277563	EXCLUDED	Type=individual
individual	1771-030-012-C4	null	null	null	E-MTAB-4388	ERR1277564	EXCLUDED	Type=individual
individual	1771-030-012-C6	null	null	null	E-MTAB-4388	ERR1277565	EXCLUDED	Type=individual
individual	1771-030-012-C7	null	null	null	E-MTAB-4388	ERR1277566	EXCLUDED	Type=individual
individual	1771-030-012-C8	null	null	null	E-MTAB-4388	ERR1277567	EXCLUDED	Type=individual
individual	1771-030-012-C9	null	null	null	E-MTAB-4388	ERR1277568	EXCLUDED	Type=individual
individual	1771-030-012-D1	null	null	null	E-MTAB-4388	ERR1277569	EXCLUDED	Type=individual
individual	1771-030-012-D10	null	null	null	E-MTAB-4388	ERR1277570	EXCLUDED	Type=individual
individual	1771-030-012-D11	null	null	null	E-MTAB-4388	ERR1277571	EXCLUDED	Type=individual
individual	1771-030-012-D2	null	null	null	E-MTAB-4388	ERR1277572	EXCLUDED	Type=individual
individual	1771-030-012-D4	null	null	null	E-MTAB-4388	ERR1277573	EXCLUDED	Type=individual
individual	1771-030-012-D5	null	null	null	E-MTAB-4388	ERR1277574	EXCLUDED	Type=individual
individual	1771-030-012-D6	null	null	null	E-MTAB-4388	ERR1277575	EXCLUDED	Type=individual
individual	1771-030-012-D7	null	null	null	E-MTAB-4388	ERR1277576	EXCLUDED	Type=individual
individual	1771-030-012-D9	null	null	null	E-MTAB-4388	ERR1277577	EXCLUDED	Type=individual
individual	1771-030-012-E10	null	null	null	E-MTAB-4388	ERR1277578	EXCLUDED	Type=individual
individual	1771-030-012-E11	null	null	null	E-MTAB-4388	ERR1277579	EXCLUDED	Type=individual
individual	1771-030-012-E12	null	null	null	E-MTAB-4388	ERR1277580	EXCLUDED	Type=individual
individual	1771-030-012-E2	null	null	null	E-MTAB-4388	ERR1277581	EXCLUDED	Type=individual
individual	1771-030-012-E3	null	null	null	E-MTAB-4388	ERR1277582	EXCLUDED	Type=individual
individual	1771-030-012-E6	null	null	null	E-MTAB-4388	ERR1277583	EXCLUDED	Type=individual
individual	1771-030-012-E7	null	null	null	E-MTAB-4388	ERR1277584	EXCLUDED	Type=individual
individual	1771-030-012-E8	null	null	null	E-MTAB-4388	ERR1277585	EXCLUDED	Type=individual
individual	1771-030-012-E9	null	null	null	E-MTAB-4388	ERR1277586	EXCLUDED	Type=individual
individual	1771-030-012-F1	null	null	null	E-MTAB-4388	ERR1277587	EXCLUDED	Type=individual
individual	1771-030-012-F11	null	null	null	E-MTAB-4388	ERR1277588	EXCLUDED	Type=individual
individual	1771-030-012-F12	null	null	null	E-MTAB-4388	ERR1277589	EXCLUDED	Type=individual
individual	1771-030-012-F2	null	null	null	E-MTAB-4388	ERR1277590	EXCLUDED	Type=individual
individual	1771-030-012-F5	null	null	null	E-MTAB-4388	ERR1277591	EXCLUDED	Type=individual
individual	1771-030-012-F6	null	null	null	E-MTAB-4388	ERR1277592	EXCLUDED	Type=individual
individual	1771-030-012-F8	null	null	null	E-MTAB-4388	ERR1277593	EXCLUDED	Type=individual
individual	1771-030-012-F9	null	null	null	E-MTAB-4388	ERR1277594	EXCLUDED	Type=individual
individual	1771-030-012-G1	null	null	null	E-MTAB-4388	ERR1277595	EXCLUDED	Type=individual
individual	1771-030-012-G10	null	null	null	E-MTAB-4388	ERR1277596	EXCLUDED	Type=individual
individual	1771-030-012-G11	null	null	null	E-MTAB-4388	ERR1277597	EXCLUDED	Type=individual
individual	1771-030-012-G12	null	null	null	E-MTAB-4388	ERR1277598	EXCLUDED	Type=individual
individual	1771-030-012-G2	null	null	null	E-MTAB-4388	ERR1277599	EXCLUDED	Type=individual
individual	1771-030-012-G4	null	null	null	E-MTAB-4388	ERR1277600	EXCLUDED	Type=individual
individual	1771-030-012-G5	null	null	null	E-MTAB-4388	ERR1277601	EXCLUDED	Type=individual
individual	1771-030-012-G7	null	null	null	E-MTAB-4388	ERR1277602	EXCLUDED	Type=individual
individual	1771-030-012-G9	null	null	null	E-MTAB-4388	ERR1277603	EXCLUDED	Type=individual
individual	1771-030-012-H1	null	null	null	E-MTAB-4388	ERR1277604	EXCLUDED	Type=individual
individual	1771-030-012-H2	null	null	null	E-MTAB-4388	ERR1277605	EXCLUDED	Type=individual
individual	1771-030-012-H4	null	null	null	E-MTAB-4388	ERR1277606	EXCLUDED	Type=individual
individual	1771-030-012-H5	null	null	null	E-MTAB-4388	ERR1277607	EXCLUDED	Type=individual
individual	1771-030-012-H8	null	null	null	E-MTAB-4388	ERR1277608	EXCLUDED	Type=individual
individual	1771-030-012-H9	null	null	null	E-MTAB-4388	ERR1277609	EXCLUDED	Type=individual
infect	Plasmodium chabaudi chabaudi	Plasmodium chabaudi chabaudi|Plasmodium chabaudi infected	MATCHES_ONTOLOGY_LABEL	http://purl.obolibrary.org/obo/NCBITaxon_31271	E-MTAB-4388	ERR1277348	AUTOMATIC	null
infect	none	control|none	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0001461	E-MTAB-4388	ERR1276986	AUTOMATIC	null
organism	Mus musculus	Mus musculus	MATCHES_ONTOLOGY_LABEL	http://purl.obolibrary.org/obo/NCBITaxon_10090	E-MTAB-4388	ERR1276859	AUTOMATIC	null
organism part	blood	blood	MATCHES_ONTOLOGY_LABEL	http://purl.obolibrary.org/obo/UBERON_0000178	E-MTAB-4388	ERR1277472	AUTOMATIC	null
strain	C57BL/6	C57BL/6	MATCHES_ONTOLOGY_LABEL	http://www.ebi.ac.uk/efo/EFO_0004472	E-MTAB-4388	ERR1277542	AUTOMATIC	null
time	0 day	null	null	null	E-MTAB-4388	ERR1277019	EXCLUDED	Type=time
time	2 day	null	null	null	E-MTAB-4388	ERR1277080	EXCLUDED	Type=time
time	3 day	null	null	null	E-MTAB-4388	ERR1277164	EXCLUDED	Type=time
time	4 day	null	null	null	E-MTAB-4388	ERR1277414	EXCLUDED	Type=time
time	7 day	null	null	null	E-MTAB-4388	ERR1277451	EXCLUDED	Type=time
