Gene ID	Gene Name	Design Element	1G_3	7G_1	3G_1	3G_2	7G_2	3G_3	CTRL1_2	1G_1	CTRL1_1	7G_3	1G_2	CNTR2_3	CTRL1_3	CNTR2_1	CNTR2_2
ENSRNOG00000001113	Mmd2	10756844	4.07401049499483	4.31337408901049	3.88202396333845	3.76636226787806	3.94497615989729	4.19031768753992	3.84790088469078	3.97838365033972	3.76807969362425	4.31800609934851	3.69194956218322	3.86582920403774	3.92006391348805	4.03765907945685	3.94497615989729
ENSRNOG00000001114	Wipi2	10760468	7.08887719094584	6.30976784416442	6.9676550488764	6.70537234172131	6.34532880828283	6.61365935652947	6.83530789619135	6.65565377357828	6.9961249325345	5.81418077964641	6.92577573217171	7.22321914683326	6.72089575065428	7.29843971749188	7.28370782876107
ENSRNOG00000001115	Slc29a4	10760457	3.58754400070818	3.96541911221841	3.96492858900895	3.82117452701104	3.43964222164692	3.90459298599778	3.81373360715831	3.86867746292142	3.54877293321735	5.58307727838721	3.53065143930065	3.90306245220605	3.53059592712784	3.89895520876819	3.84823523122229
ENSRNOG00000001117	Fbxl18	10756806	4.98960597189237	5.0482678439082	5.20587053603029	4.84572373701094	4.55213451669028	5.06505415323829	4.80130523230404	4.98960597189237	4.75644270695106	4.99726465919781	5.1242151441565	4.98960597189237	4.70482589761718	4.94255780874231	5.08958429256454
ENSRNOG00000001117	Fbxl18	10756813	4.06664055499014	4.39858519543737	4.93410554767548	4.75796686738562	4.39858519543737	4.69168885103709	4.27353059012817	4.32642456478673	4.39606696156643	4.50452602753975	4.34237522454891	4.29142002590691	4.03522086647573	4.64717595716429	4.62300680041403
ENSRNOG00000001117	Fbxl18	10877694	4.99346791220719	4.99346791220719	5.1998313353907	4.9214101246246	4.5703075836657	5.03954949876434	4.91702231326857	4.99346791220719	4.76936348357165	4.99346791220719	5.07486425344232	4.99346791220719	4.71137470187092	4.89937158590707	5.10152644500951
ENSRNOG00000001120	Med13l	10762389	6.94459353933301	7.458283851296	7.82902913347022	7.41429114880664	7.32858535465055	7.70203459182983	6.7129974744693	6.61646893553036	6.79841480801496	6.56800451892011	7.04471440562592	7.87564313660622	6.7921568109767	8.07302372499967	7.89575613793359
ENSRNOG00000001123	RGD1562310	10762420	6.15971681581268	6.25191223399082	6.75325053975145	6.78361369878909	6.25658916139437	5.89315423051157	6.0155556537153	6.03523957130863	6.11496023982441	6.33509514609602	6.25191223399082	6.4698567437838	6.14598147567566	6.59100990801238	6.64769445984225
ENSRNOG00000001124	Rnft2	10758854	5.55318838106945	5.85939348042055	5.94675185413597	5.51758629010502	5.57718097146247	5.76188533023428	5.5935358553298	5.26949070796118	5.5942908692838	6.02201472471289	5.8210386702221	5.26518636701397	5.14502055580214	5.48896417826113	5.43916104766417
ENSRNOG00000001126	Fbxw8	10758863	6.95778552992705	6.85664644681693	6.99331045866702	7.15018718007478	6.58029558529016	7.09793348841682	6.78311138420987	6.40997432558191	6.76569794609764	6.13338867555856	6.97885939369477	7.48154671371248	6.99331045866702	7.50749939692624	7.49823375999204
ENSRNOG00000001128	Tesc	10762429	3.62837685749181	3.80514361119257	3.57934795826135	3.49292394109056	3.78962464434834	3.61225967607602	3.69033878233935	3.48603453215505	3.60877176815946	4.48096898110895	3.62837685749181	3.61180715716212	3.62837685749181	3.62837685749181	3.62837685749181
ENSRNOG00000001129	Fbxo21	10762442	6.87369355574278	5.5948240199538	6.21287797187439	6.20115522405176	5.90057883975788	6.51236959430821	6.54466183966278	6.42507729655225	6.47780080914764	5.20161379920517	6.81445702886186	6.65949721695292	6.59331356772983	6.66872213936615	6.78765808733819
ENSRNOG00000001130	Nos1	10762455	3.45773383440309	3.72844679467806	3.62106317074298	3.46309177617878	3.39745083453732	4.02124447449799	3.61423491439774	3.62106317074298	3.6934103155037	3.8399936405007	3.62834226210162	3.62106317074298	3.48243596417821	3.62106317074298	3.62106317074298
ENSRNOG00000001134	Rfc5	10758883	6.71266576089072	5.02884011366292	6.07827567991479	6.00511427938085	6.0456347234669	5.94156488884169	6.81522055244245	6.24397546666667	6.70953321292575	5.03364756387397	6.52063829284606	5.84188237322554	6.9129178066381	5.98007142721842	5.65174079250589
ENSRNOG00000001135	Wsb2	10762495	8.17423815282299	7.09750382501068	7.34844331657085	7.65261058344145	7.0596387279302	7.60503930597511	8.06340339204065	7.91203941350904	8.23617119851777	6.05818253648021	8.15489002872985	7.8254359357683	8.18198178566989	7.8254359357683	7.89732515000817
ENSRNOG00000001136	Pebp1	10758896	9.73109203210012	8.58552191496895	9.56392399657233	9.50757219058408	8.63144695142133	9.50797163075759	9.52356640103813	9.38187793923164	9.69951148929875	7.96716800469663	9.70696706713209	8.77387557299186	9.68748878629995	9.02040004993196	8.78693873986668
ENSRNOG00000001138	Taok3	10762515	4.97673094604477	4.4991392437425	5.08852038181142	4.7765899512441	4.8259283651196	4.86135111867334	4.84265105279536	4.08364085822925	4.8251470784646	4.24121547693992	4.831601115991	5.42034719933132	5.19726328250637	5.3895300814319	5.42728824000178
ENSRNOG00000001139	Suds3	10758900	7.04023578420163	6.59916384555785	6.49707339379137	6.73489308410552	6.03915739197401	7.00400023538013	6.7655833305761	6.65597093152727	7.01717639949929	6.86995780264486	6.81608558076755	7.67711500065449	7.17285772799133	7.56418393809235	7.59833378233978
ENSRNOG00000001141	Srrm4	10758916	3.60707960277025	4.02068743002783	4.21541864577908	4.11376309453605	3.67496081480618	3.68731817026571	4.40676296152464	4.18853794815019	3.97935475899216	4.29473510885803	4.22557990933077	3.80979627161497	3.75657650980852	3.92926030442402	3.86809145136976
ENSRNOG00000001142	Prkab1	10758940	6.94252835331771	6.58831363655748	6.64600984753539	6.65887287534286	6.54859516049691	6.92517185634366	6.74553554118342	6.8721856882592	6.91287397143889	5.99763044883467	7.11866000663023	7.32382540599647	7.0424666658778	7.23718543376077	7.31174123791159
ENSRNOG00000001143	Cit	10762537	6.30343087730495	4.84718594481424	5.67555977527595	5.27185985457177	5.54131844909428	5.43768230689486	6.07326439617951	6.09745479583315	6.04381833884131	5.27630153592903	6.33937488645766	5.65564987014075	6.29052802868358	5.51994659377971	5.540404490406
ENSRNOG00000001148	Rplp0	10762658	10.8909469521201	10.9177604454576	10.8784153823125	10.8909469521201	10.8183591614884	11.0956955464775	10.8163375159304	10.6064045573376	10.8533023100928	10.8499547225651	10.8172194971895	11.3168430673952	10.5891626681118	11.3126110769149	11.5872521220047
ENSRNOG00000001149	Pxn	10762665	6.93696819305989	6.63253863409868	6.85668038741736	6.94653041191838	6.58058338975795	7.07400315572272	6.98930859316966	6.84919603100427	6.86360089986792	6.56683408382723	6.99645674792604	7.34265151807295	7.07098827231701	7.33076170065197	7.39837953308225
ENSRNOG00000001151	Sirt4	10758972	4.80258899905386	4.11194527029582	4.78608772465828	4.55567395106079	3.87290382143703	4.14190218652894	4.83004606675747	4.65487802176111	4.65509934443732	4.98405011676242	4.47207007162881	5.36208628714596	4.83004606675747	5.26772313887338	5.48781930030411
ENSRNOG00000001152	Glp1r	10829046	3.41566101002597	3.39482984376322	3.39482984376322	3.60841739270185	3.75919104723597	3.48266233551962	3.39482984376322	3.56209294833187	3.23684867328456	3.43094434091669	3.13976254658441	3.17457310247132	3.30858424802334	3.39482984376322	3.39482984376322
ENSRNOG00000001153	Pla2g1b	10762683	3.66377900934849	4.09102011503308	3.92056510646173	4.11459150284797	3.78273948767086	4.18954813090684	4.11822108910303	3.59311455224728	3.77894499837064	4.31757525851887	3.69952864703074	3.82761698284648	3.94517024353357	3.91828849781443	3.9947413491309
ENSRNOG00000001156	Msi1	10762688	3.47243373518537	4.01975785743401	3.82053392001724	3.60528231308898	4.29013990788511	3.37823198784049	3.4033667018862	3.66233536291575	3.46806183239243	3.61567021179331	3.74067866697832	3.45939218918458	3.30604689549009	3.56351411794753	3.8556840913456
ENSRNOG00000001157	Umodl1	10829060	3.74575632997028	3.72844679467806	3.77335014697147	3.70728864303505	3.70538326407534	3.74481057004287	3.72844679467806	3.98856429039008	3.72844679467806	3.86385412754833	3.92793390769343	3.67096007262698	3.71282593331953	3.72844679467806	3.60455310868346
ENSRNOG00000001158	Abcg1	10829082	3.88160527171695	5.06110422702412	4.71867464503988	4.59465644817111	4.35793453745797	4.50255740928903	4.55308521289064	4.60265576548057	4.59932205045768	4.51989121744616	4.22674843642287	5.22107863032242	4.30653486250413	5.25124938220375	5.47893206050094
ENSRNOG00000001159	Tff3	10832124	4.2677398700513	4.90634344161593	4.44649951133661	4.32536557071038	4.79941436397449	4.77907872434979	4.13578650286946	4.29931962629193	3.8842609430418	4.48482030260261	4.37421377027779	4.31492410569564	4.09925628415252	4.31492410569564	4.71899202588477
ENSRNOG00000001162	Tff2	10832128	4.4327400995678	4.4327400995678	4.61053478575478	4.4327400995678	4.628618618173	4.4327400995678	4.4327400995678	4.17591132902791	4.10258922938423	4.53958282207397	4.23474214192285	4.45591127832159	4.21690763130359	4.66523966565071	4.46720167874042
ENSRNOG00000001163	Srsf9	10762704	6.39648140019299	4.99831557113477	5.70745712771225	5.95123389658899	4.5711016327075	5.57455273358779	6.19042534836956	6.19042534836956	6.25456961040486	5.07390556218855	6.10397385295606	6.4997676079123	6.31930146965742	6.58329404094671	6.37271428369646
ENSRNOG00000001164	Tff1	10832133	3.65462200458751	4.79240001691753	4.23829547387305	4.17776264201407	4.12137228259361	4.15798950790753	4.15313599370479	4.20422734123006	3.87730254992592	4.03891071115023	4.02192743108899	3.92374776055206	3.94366926229661	4.03891071115023	4.03891071115023
ENSRNOG00000001165	Tmprss3	10832139	3.89929810848466	3.86729599393058	4.13600294436287	4.09121848372447	3.71578233998431	3.78566007620674	3.68951041827312	3.74228231445701	3.78617587807909	4.12245738057482	3.64353401284838	3.90772380506396	3.90772380506396	4.0275256579899	4.26949858285242
ENSRNOG00000001167	Ubash3a	10829099	3.17489965029876	3.45131512798133	3.43572364062377	3.10505556959696	3.90646157642937	3.70351903102262	3.33539885137869	3.42823543506465	3.40110412643979	4.87711728030023	3.45439719448211	3.41854714881651	3.42354280196862	3.43790482094018	3.42339129194058
ENSRNOG00000001169	Slc37a1	10829116	5.43709183084612	5.81971187302899	5.21774571722254	5.7830774216018	5.3685399632054	5.14546998718411	5.18530167961585	5.49925601925026	5.35426165601469	5.21502994762027	5.59137176230466	6.08403768399803	5.31574449588183	6.27326687661574	6.43074358858794
ENSRNOG00000001170	Cox6a1	10758978	10.7419315922481	9.67154824104314	10.184108354716	10.3565816840688	9.28476181339867	10.3785284178157	10.5982008465626	10.7438166635834	10.540180030341	9.12203800874736	10.8069480184235	9.89950539686363	10.8031518705448	10.1849614307355	9.87161347994186
ENSRNOG00000001171	Coq5	10762709	5.86739541545053	4.12428456484422	5.38555036282445	5.39628409241075	3.59736229845296	4.86289282397701	5.38555036282445	5.38555036282445	5.92788169105323	4.0665351781455	5.77921413838179	5.26923925079095	5.81431899618047	5.22691247310076	5.24049518151983
ENSRNOG00000001172	Rnf10	10758991	8.67162716617972	7.98292442461257	8.61712655377259	8.62509347944635	8.20499947266175	8.94199162269659	8.54514072326277	8.51923061086432	8.35517203771997	7.36290746399859	8.65377564581905	8.69043517388771	8.58243481678557	8.69704781430977	8.76888479730254
ENSRNOG00000001173	Cabp1	10759009	5.06917226281351	5.24939465618828	5.63878195798845	5.87061174493934	5.01672065122566	5.729844780351	5.18722522074496	5.01009702230931	5.39252275633859	5.34331152136244	5.20391741623793	6.0237143074579	5.30070226323542	6.3404297291362	5.71197168826559
ENSRNOG00000001174	Pde9a	10829137	3.57714322882473	4.30255423005635	3.79929728721346	4.12351164375017	3.88987229640911	4.37982523810432	4.30878261762184	3.88987229640911	4.01814514038819	3.78215936665126	4.15040826325888	3.76325847526596	3.8210602716722	3.83382297641414	3.88987229640911
ENSRNOG00000001177	Acads	10759034	6.21758837667915	5.18725690843113	5.37969725229379	5.66450296197179	4.98591994152722	5.59591607680317	6.12028831215368	5.88696400332699	6.03969735848972	4.882366384001	6.07654329093145	6.06163650364007	6.22129547240691	6.11330796005752	6.26806551233884
ENSRNOG00000001178	Sppl3	10762723	8.32936483683578	8.10123640143168	8.2074452696915	8.17867384856092	7.74625864889136	8.3412928453132	8.26907077231723	8.29074857663768	8.36639499935021	7.47603826859255	8.30542027163811	8.29137448502357	8.29074857663768	8.44008053047628	8.50895480419778
ENSRNOG00000001181	Wdr4	10832163	5.32770510296902	4.61879141063	4.49568878512979	4.13228069352615	4.46058975724471	4.13001293553148	4.88215487529777	4.74458694324473	5.2106612666501	4.27676581198732	5.19351153019037	4.85165188710683	4.91171332842353	4.72991357868547	4.72991357868547
ENSRNOG00000001182	Ndufv3	10829158	6.64251921920431	5.61070372120707	7.07442128027061	6.96561477679887	6.34738561611788	6.94163294077669	6.0377570898805	6.04746425690921	6.55779770815628	4.75083188376373	6.55301020981185	6.92708030407102	6.34885952669777	6.70711163142584	7.1100427777533
ENSRNOG00000001183	Hnf1a	10759047	3.76801078367179	3.75839461336658	3.49210907443444	3.916780610388	3.64111180859638	3.8701606860304	3.80619404759975	3.62943465382941	3.71650200599119	3.68958454121736	3.79451270893292	3.76212936525489	3.77271553850183	3.99774696202596	3.87477865006746
ENSRNOG00000001184	Pknox1	10829165	4.50198694067145	4.33798924945365	4.51364050600023	4.41748560028473	4.49149264376813	4.1323988193458	4.32654827558429	4.7597314839756	4.04023323116886	4.67727013640163	4.41510030370263	4.64400679476555	4.50198694067145	4.64753391438741	4.74469535121125
ENSRNOG00000001185	RGD1311899	10762735	5.80609224168205	4.60303049397196	4.97468950334507	5.22574777400187	4.55907372661251	5.14489421110272	5.31264868548099	5.53625916005079	5.29757074914473	5.52806835233372	5.42998918665741	5.99871382364333	5.69421519178848	6.0290313174052	5.98079365592138
ENSRNOG00000001187	Oasl	10762740	6.22981083619303	4.65065562259958	5.10208615996865	4.55576554683941	4.28149494075203	4.49962947859586	5.9608735626226	5.80995854487882	6.02371910599069	5.385598232879	6.41059446640404	5.1408988693457	5.70538763599097	5.29333817761358	5.30962553204747
ENSRNOG00000001189	Sik1	10832073	3.48668015929641	3.78163774698318	3.84792114279995	3.96366741549319	3.83551856250737	3.67491411064834	3.52524770032982	3.63764761376793	3.7135733076031	4.17833979687957	3.50909876080514	3.66557198623587	3.67058265300179	3.70735199988619	3.65632088474776
ENSRNOG00000001189	Sik1	10832197	8.85362549568276	7.7863285885738	9.23241935748522	9.10269623349864	8.59094221026512	9.22115322725446	8.69511103115278	8.68653817021043	8.77066917461356	7.37308115104969	8.95246213067503	8.35272695189316	8.66397004337528	8.69424007969252	7.7583756930512
ENSRNOG00000001190	Git2	10759066	6.72613608314301	6.39304859290013	6.95741508920674	6.96406179143387	6.56693686639443	7.28655277149935	6.86971445550568	6.96826390684059	6.90657418032196	6.16662501970937	6.82529238305292	7.54921525403369	7.09373669925384	7.33116903548813	7.27242256558134
ENSRNOG00000001191	Tchp	10762775	5.14676817954315	5.67968649845332	4.90421292347082	5.34422912991937	5.23795864690596	5.60306905019225	5.25165545728151	4.5472968018999	4.97470545535953	6.46845277925695	5.47378979075632	5.56688065355976	5.46191030759698	5.53426525097272	5.29883406166215
ENSRNOG00000001192	Gltp	10759089	8.31469031478296	7.41315585828592	7.56031318460738	7.37905294950647	7.3012348892263	7.57316792987765	8.04091400955603	7.86075793965282	8.43759501911945	7.27639530973503	8.30740459396568	7.29476552981078	7.98406180179652	7.47796562957022	7.50705407494848
ENSRNOG00000001193	Hsf2bp	10832214	4.16759628949499	4.06732501321995	4.11245330481511	3.92906011463629	3.73720228745058	3.82058712813407	4.02724246925322	3.78878474225021	3.95115507707388	4.23076170622122	4.56442389322397	3.88777297960274	3.92626162895419	3.9580429534641	3.70856877622216
ENSRNOG00000001194	Rrp1b	10829176	6.47844057336947	4.98414547209958	6.34941536347957	6.10988299785424	5.75153650980228	6.18855107655183	6.40481252245821	5.80625628863938	6.16678462663306	4.25475617013644	6.46014976633084	6.56504160957341	6.42656748669234	6.27339845160974	6.27152667870665
ENSRNOG00000001195	Trpv4	10759096	6.63737679726873	5.15867168119158	5.71882377321115	6.01582439201587	5.45794256984132	5.8107805414052	6.45306080669488	6.00196657508633	6.49841597234032	5.32318670212392	6.8123299936966	5.91591878732915	6.65185890314812	5.95500693625644	6.03326358863632
ENSRNOG00000001198	Fam222a	10762789	4.60572122189048	4.42328635299334	4.66564099875496	4.8011351453002	4.75951414519733	4.7393985767134	4.55718700893474	4.30897964372707	5.06047301391342	5.12304960266287	4.65613782073605	4.72005335477113	4.95894525302976	4.83480557624442	4.72005335477113
ENSRNOG00000001199	Pop5	10762717	5.01658385536986	4.55893544778371	4.31681681461743	4.09249989528182	3.56951379596332	4.1428843588072	4.4511022649173	4.36164926886258	3.87305262152614	4.75259968389913	4.26097046360502	4.75546580003278	4.67754998564748	5.09009909123174	5.13004199889738
ENSRNOG00000001201	Cstb	10832228	7.4674986126978	5.53137820162558	5.99287738560009	6.92751684722365	5.92866814301063	6.49282509922173	7.81419508507783	8.08181814285663	7.45150796734533	5.43432147438538	7.23563050845669	7.08770718605299	8.2850996746134	7.38585004385988	6.87301853756978
ENSRNOG00000001203	Rrp1	10829196	6.41738059154487	5.57447549190645	6.30039668477042	6.56328697651494	5.66065901356703	6.19541475483549	6.39537389244169	6.0917690169877	6.4912799883967	5.19513510906005	6.50766832579302	6.7361076483169	6.71031956263383	6.73747320604071	6.83080537643621
ENSRNOG00000001204	Ankrd13a	10762762	9.04094140175112	7.99678490444412	9.13720935002337	8.61096576435973	8.49913064628521	8.97570008886333	9.05551086051867	8.74769598844965	8.75836691679984	7.42825481907454	9.11078796880685	8.81515805533024	9.02684379818595	8.74866260787212	8.69195554861284
ENSRNOG00000001205	Agpat3	10829209	8.21526379832812	7.1959009379774	8.00188931479131	7.75296900562859	7.70606196408279	8.03209709967244	7.99544569606274	7.75877757214859	8.10093345165779	7.3277060675157	8.34450516932117	8.01694525429016	8.18641825959866	8.01767868450116	8.04726156113003
ENSRNOG00000001210	Pwp2	10829244	6.70133784142186	6.20360909312062	6.5404635970756	6.3852075470355	5.41279674845941	6.34109010714544	6.56515446925751	6.43667353173599	6.61562199543587	5.83321065158648	6.67472539584914	6.52599137137185	6.52878955623447	6.67219681028541	6.78599890279799
ENSRNOG00000001211	RGD1303003	10829265	5.69615741647892	5.54338260372687	5.03172620868795	5.53480450787926	5.5801789031241	5.40900805250247	5.4366898172692	5.3780239381695	5.8063195302084	6.11489751831493	5.72187536298826	6.26130055741558	5.61630539548266	6.16320867460678	6.17949622780728
ENSRNOG00000001212	Dnmt3l	10832239	3.12511564184008	3.83148218886075	3.17705552927538	3.75139814242478	3.05864256766711	3.42074948667867	3.11100382374002	2.95891657103289	3.18798110237872	3.42083109388276	3.40545644215097	3.07060393431383	3.20532266710164	3.19438373939014	3.220872350221
ENSRNOG00000001213	Aire	10829274	4.25292747603778	4.94355416265849	4.48198292071222	4.17359338416956	4.63850785583786	4.50368057632012	4.51940821615284	4.93463250977154	4.42342531230875	4.08518996503289	4.41222728397407	4.50368057632012	4.20492181730313	4.82380864823882	4.79154269869913
ENSRNOG00000001214	Pfkl	10829290	7.26500119703175	6.09544631477476	6.58983560187029	6.65941269512267	6.0841283797047	6.56582496272032	7.03088947460685	6.39378751816692	6.95544276754489	5.37196694777391	7.32744153122093	6.90524104231992	7.01420116744108	7.10420931424682	7.02833726265422
ENSRNOG00000001215	RGD1309594	10832253	6.3185837402628	5.97884867925903	6.88053546716558	6.1447024337334	5.98741522732034	6.53602994594447	6.1618550356744	6.19752768702763	6.24969240742479	5.92504839334096	6.25597100495302	6.36887876293762	6.58491796357915	6.40056381365326	6.3185837402628
ENSRNOG00000001216	Trpm2	10829313	4.1534241409028	4.06012318079409	4.45311341901575	4.42905381972928	4.14896399943836	4.46975301070716	4.18801809466779	4.47642621133288	4.03097239494592	4.32895123211937	4.0686795930344	4.1952320262946	3.91877840197094	4.45443889471877	4.26227862378621
ENSRNOG00000001217	Lrrc3	10829346	5.79088070691237	5.15360828370447	6.35862109714032	6.58143941081572	6.01235202323093	6.57132363754851	5.67655294210686	5.69932518698418	5.91933813801626	4.77548593195301	5.79786422932257	6.57124241236374	6.10478547255605	6.71807551752091	6.33028060908591
ENSRNOG00000001219	Tspear	10832263	3.38827530899095	4.25546832060628	3.93371753983641	3.77914881592858	3.84333773383371	3.70728488078231	3.70728488078231	3.70728488078231	3.497589414201	5.1102540224165	3.70728488078231	3.70728488078231	3.51173529208573	3.70728488078231	3.84332907484151
ENSRNOG00000001222	Ube2g2	10832287	7.12979130407078	7.32287190716965	6.82635204183224	6.86588293130554	6.81026007138891	7.01897628402819	7.08284447215394	7.13049845245248	7.08499859478157	6.70968030088054	7.12426159383524	7.29101150159156	7.40280634148835	7.18721391559677	7.53515770984121
ENSRNOG00000001223	Pttg1ip	10832299	8.63182116260542	8.91997003112873	8.65963510921559	8.40952542396259	8.72071815743825	8.71790915265235	8.40876280040308	8.29523265153253	8.49210112133236	8.78856541177205	8.58692283308352	9.07431077564864	8.37443718627207	9.15664157737916	9.38015312255432
ENSRNOG00000001224	Itgb2	10832306	3.51697332576124	3.68473140957175	3.66381319591452	3.53828785934404	3.6727613143131	3.87626830561601	3.22126640137936	3.55681803443944	3.48609646118543	4.06923291778624	3.40067702013022	3.32676968335881	3.49100207501233	3.6185699848785	3.51108379306295
ENSRNOG00000001225	Fam207a	10829359	5.70246719857597	4.28100950052809	5.73243350739207	5.51002670364599	4.57983773866969	5.52232720793336	5.71118177089659	5.39699567834422	5.78344817427716	4.9747558062654	5.73649454613671	5.79508372282713	5.60508619695109	5.67062695892634	5.99432875392585
ENSRNOG00000001226	Rn50_20_0141.1	10832323	3.60580324828531	3.13663422250418	3.45616052093834	3.43209521059393	3.29777635159155	3.31802260190415	3.56733245127676	3.59398637391083	3.3959876727562	3.19035028228902	3.61008129081586	3.0795016690646	3.41983519976455	3.38139655594381	3.26823960495286
ENSRNOG00000001227	Adarb1	10829367	5.60810893442059	5.38613498249102	6.14002019882016	5.97871389629121	5.57094675941543	6.34260525451791	4.8938070535709	4.79959190348004	5.48382334293996	5.23206349455781	5.34906726586805	6.23170930082559	5.48729354545364	6.22091992473013	5.97084449335651
ENSRNOG00000001228	Pofut2	10832330	6.94849841492743	6.87133804494236	7.05571035271674	6.77749900746507	5.85661649423853	6.91212479057251	6.78993036126338	6.63168400820577	6.64973504005182	6.46071550918409	7.03658064656398	6.86730006787838	6.75704365197924	7.01820745475733	7.06070135751386
ENSRNOG00000001229	Col18a1	10829378	5.73848174048648	5.100855714267	5.59753612493557	5.87040235929566	5.59753612493557	5.58625445801742	5.55863928039833	5.71806586462012	5.4794766124035	5.49856544839342	5.88608944706424	5.5252275935162	5.70678889309218	5.58940827091467	5.59475475938728
ENSRNOG00000001232	Slc19a1	10832341	6.60844923169802	5.38302081373747	6.04631803557007	6.04754386500831	5.26733122053336	5.8631003971712	6.29409282528407	6.43579486727947	6.64054603849797	5.13012832658077	6.79075049283706	5.97109302485039	6.36163971030759	6.13738680456602	6.12158905235422
ENSRNOG00000001235	Gna12	10756899	8.84254888642484	8.45255074392271	8.68631479677404	8.54923137890425	8.11727187099783	8.68631479677404	8.59272022937808	8.35683815147938	8.69678893541157	7.85144649432171	8.99338610022746	8.9932730017569	8.52093800374444	8.91410708034192	9.11125318090454
ENSRNOG00000001236	Brat1	10760580	6.17821604178074	5.97365982959239	6.75359773138148	6.39548400330822	6.09235875992503	6.2462021824294	6.03610062094201	6.1486403846916	5.47400723114939	5.69641208161819	6.05659764194788	6.60375813951036	6.04817266132466	6.88932320081631	6.83367461418772
ENSRNOG00000001237	Cabin1	10832511	5.90725564044258	5.23445709829603	5.76107880835856	5.55479108457172	5.0083827625603	5.75266892114948	5.55532927761952	5.76107880835856	5.76107880835856	4.91592011928344	5.79016099412556	6.37232813112001	5.65787438575195	6.23107390396645	6.29000589029124
ENSRNOG00000001238	Rsrc2	10758354	6.69113626570915	6.67191620988779	6.98406122208691	6.56318977798638	6.50538450500387	6.69113626570915	6.65232515462934	6.49365406166571	6.60668951198256	6.69113626570915	6.69113626570915	6.96960975006099	7.11735211786038	6.69113626570915	6.37241264904677
ENSRNOG00000001239	Ddt	10832551	8.35089380046733	7.49684262563829	7.52978535361005	7.69587327836417	7.36843074634641	6.97434811408756	8.18390717762084	8.29969183493916	8.13894938824721	7.56325935495428	8.50011712270134	8.35337288119389	8.35689383412253	8.30666630803829	8.56036729149572
ENSRNOG00000001241	Iqce	10756905	4.69556039972393	4.87417337298976	4.67250305786254	4.69556039972393	4.69556039972393	4.71700500524364	4.69556039972393	4.51291440539861	4.56464516911921	4.4288970818291	4.96247481359431	4.68262136278671	4.90672789894041	4.70716409919669	4.78743159476121
ENSRNOG00000001242	Gstt3	10832563	3.82009002174085	3.3069347945049	3.36773224376121	3.82222715386488	3.41070908696509	3.65405228204606	3.55914910132766	4.06887386882812	3.81565678150007	3.86563862343893	3.62559803051685	3.59497924214111	3.71902540774611	3.58770015078247	3.59497924214111
ENSRNOG00000001243	Zcchc8	10758368	7.02076845801707	6.68758955182565	6.77865210727301	6.57160190857124	6.49600070464421	6.69849541345042	6.7524664457742	6.65250799980854	6.84349700852134	6.3953104860067	6.89005342478188	6.96724768666674	6.78092169673399	6.90641948592745	6.90283088945549
ENSRNOG00000001245	Pcbp3	10829418	4.06130656695863	4.30923865056199	4.26965805432583	4.32556586838835	5.2788160000649	4.55702899160883	4.31349645262375	4.37725948684286	4.43352501745381	4.56064573666554	4.28579300287897	4.30008441850943	4.33270492454189	4.30142703685915	4.43237827275886
ENSRNOG00000001247	Clip1	10758383	5.85960651021594	5.82933135291549	5.934824271737	5.934824271737	5.934824271737	6.2537405150999	5.82768675628415	5.69888832189012	5.71322022240498	5.94194803374463	5.69163344224423	6.38654894851025	5.91135240842879	6.09587169452272	5.97770820917403
ENSRNOG00000001249	Col6a1	10829437	4.26538921433233	5.05790859973446	4.21098615539054	4.31215795580098	4.33627595302396	4.51920549916707	4.23844992472678	4.35794719018466	4.09915343911548	4.78632188469909	4.3899568706167	4.29935652134164	4.06349325933873	4.1663492731733	4.2283479245807
ENSRNOG00000001250	Lfng	10760594	6.05528723571443	5.37702353701882	5.05805330327335	5.84541206306453	4.60461863303928	4.67107199775901	5.62728926787432	5.67681884664996	5.83482543565514	4.87734602908227	6.26452023744476	5.08347692745914	5.81120278000437	5.4505990162126	5.51608416605269
ENSRNOG00000001252	Chst12	10760605	6.14198791289435	6.25782135628552	6.25782135628552	6.26422393124882	5.09975800167883	5.42035355941584	6.25782135628552	6.02938286497798	6.10640298965524	5.72739136213626	6.25782135628552	7.17732612637377	6.25782135628552	6.8836831485548	7.21682932643169
ENSRNOG00000001253	Eif3b	10760620	9.37007885911529	8.98145959191346	9.06380577790643	9.03682150563749	8.57321584608374	9.17573571004375	9.44312268346233	9.15882815624026	9.42544578589631	8.26021754571505	9.39754450445485	9.53281697441481	9.57666086854742	9.29079528035379	9.3769393282282
ENSRNOG00000001254	Col6a2	10829470	4.42509089320431	4.9510322636047	4.09528821163038	4.04618532548749	4.35922649385069	4.11069327811612	4.19184701725643	4.44461484619159	4.45312819628811	5.32813459608822	4.24180429755307	4.15347976504699	4.1937394028281	4.2550622166139	4.47319042190884
ENSRNOG00000001255	Mlxip	10761897	5.86117637396196	5.92028632963524	6.40834698838316	6.2537501970926	6.01905344047873	6.06500657987118	6.06820901253887	5.83167850162258	6.02552088503514	5.89275614222459	6.25277814278802	6.71259537655012	6.50888640548814	6.76569220999348	6.6490491382479
