Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g3	g30	g31	g32	g34	g35	g36	g37	g38	g39	g4	g41	g42	g43	g44	g46	g47	g48	g49	g5	g50	g51	g52	g53	g54	g55	g56	g57	g58	g59	g6	g60	g61	g62	g63	g64	g65	g66	g67	g68	g69	g7	g70	g71	g73	g74	g75	g76	g77	g78	g79	g8	g80	g9
ENSG00000003509	NDUFAF7	8,8,8,8,8	10,10,10,10,10	11,13,15,17,20	7,7,7,7,7	7,7,7,7,7	10,10,10,10,10	28,28,28,28,28	10,10,10,10,10	10,10,10,10,10	6,6,6,6,6	11,11,11,11,11	14,15,17,18,20	8,8,8,8,8	6,6,6,6,6	18,18,18,18,18	12,12,12,12,12	10,10,10,10,10	6,6,6,6,6	15,16,17,18,19	6,6,6,6,6	8,8,8,8,8	12,12,12,12,12	8,8,8,8,8	7,7,8,9,10	9,10,10,10,11	7,7,7,7,7	4,4,4,4,4	10,12,13,15,16	8,8,8,8,8	7,7,7,7,7	14,16,18,19,21	7,7,7,7,7	11,12,14,15,17	16,16,16,16,16	7,7,7,7,7	11,11,11,11,11	18,18,18,18,18	7,7,7,7,7	5,5,5,5,5	4,4,4,4,4	6,6,6,6,6	7,7,7,7,7	7,7,7,7,7	5,5,5,5,5	12,12,13,14,15	6,7,8,9,10	9,9,9,9,9	12,13,14,15,16	13,13,13,13,13	8,8,8,8,8	11,11,11,12,12	8,8,8,8,8	8,8,8,8,8	12,13,15,17,18	11,11,11,11,11	12,12,12,12,12	9,9,9,9,9	12,12,12,12,12	9,9,9,9,9	15,15,15,15,15	8,8,8,8,8	10,10,10,10,10	14,14,14,14,14	0.1,1,3,4,5	4,4,4,4,4	13,14,14,14,14	6,6,6,6,6	6,6,6,6,6	7,7,7,7,7	7,7,7,7,7	4,4,4,4,4	9,11,13,15,16	11,11,11,11,11	9,9,9,9,9	11,11,11,11,11	6,6,6,6,6
ENSG00000003756	RBM5	83,83,83,83,83	48,48,48,48,48	78,84,90,96,103	85,85,85,85,85	68,68,68,68,68	85,85,85,85,85	153,153,153,153,154	120,120,120,120,120	99,99,99,99,99	96,96,96,96,96	67,67,67,67,67	99,99,100,100,100	93,93,93,93,93	80,80,80,80,80	204,204,204,204,204	113,113,114,114,115	118,118,118,118,118	47,47,47,47,47	143,148,152,156,160	64,64,64,64,64	146,146,146,146,146	99,99,99,99,99	96,96,96,96,96	99,111,123,135,147	101,106,111,117,122	78,78,78,78,78	94,94,94,94,94	89,92,94,97,100	80,80,80,80,80	92,92,92,92,92	81,84,87,91,94	105,105,105,105,105	100,104,109,113,118	35,35,35,35,35	57,57,57,57,57	49,49,49,49,49	97,97,97,97,97	71,71,71,71,71	68,68,68,68,68	80,80,80,80,80	87,87,87,87,87	67,67,67,67,67	41,41,41,41,41	77,77,77,77,77	63,74,84,95,106	52,52,52,52,53	66,66,66,66,66	142,148,153,158,163	196,196,196,196,196	60,60,60,60,60	80,83,86,89,91	84,84,84,84,84	99,99,99,99,99	98,102,107,111,116	105,105,105,105,105	62,62,62,62,62	78,78,78,78,78	143,143,143,143,143	104,104,104,104,104	131,131,131,131,131	62,62,62,62,62	91,91,91,91,91	150,150,150,150,150	148,155,162,168,175	108,108,108,108,108	97,104,110,117,123	103,103,103,103,103	73,73,73,73,73	80,80,80,80,80	129,129,129,129,129	78,78,78,78,78	97,98,99,100,101	75,75,75,75,75	119,119,119,119,119	101,101,101,101,101	83,83,83,83,83
ENSG00000003987	MTMR7	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	11,12,13,14,16	7,7,7,7,7	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	14,16,17,19,21	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	6,7,7,7,7	0,0,0,0,0	0,0,0,0,0	14,14,14,14,14	5,7,8,9,11	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	2,2,3,3,3	0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.7,0.7,0.7	10,10,10,10,10	0.4,0.4,0.4,0.4,0.4	3,3,3,4,4	4,4,4,5,5	12,12,12,12,12	0,0,0,0,0	4,4,4,4,5	0.3,0.3,0.3,0.3,0.3	4,4,4,4,4	6,6,7,8,8	0.4,0.4,0.4,0.4,0.4	7,8,9,9,10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	17,17,17,17,17	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.5,0.6,0.7,0.9	0,0,0,0.1,0.1	0,0,0,0,0	12,12,12,12,13	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	6,6,6,6,6	9,9,9,9,9	0.2,0.2,0.2,0.2,0.2	6,7,8,9,11	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	8,8,8,8,8	11,11,11,11,11	9,9,9,9,9	0,0,0,0,0	11,11,11,11,11	2,5,9,12,15	0,0,0,0,0	12,12,12,13,13	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	6,6,7,8,8	11,11,11,11,11	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0,0,0,0,0
ENSG00000003989	SLC7A2	4,4,4,4,4	8,8,8,8,8	5,10,14,18,22	11,11,11,11,11	68,68,68,68,68	42,42,42,42,42	3,4,5,6,6	32,32,32,32,32	11,11,11,11,11	5,5,5,5,5	69,69,69,69,69	10,11,12,13,14	8,8,8,8,8	12,12,12,12,12	1,1,1,1,1	9,9,9,9,10	29,29,29,29,29	51,51,51,51,51	2,4,6,8,10	15,15,15,15,15	17,17,17,17,17	10,10,10,10,10	9,9,9,9,9	31,33,35,37,39	6,6,7,8,9	2,2,2,2,2	103,103,103,103,103	18,20,23,25,27	33,33,33,33,33	132,132,132,132,132	8,11,13,15,17	9,9,9,9,9	8,10,11,13,15	44,44,44,44,44	3,3,3,3,3	16,16,16,16,16	7,7,7,7,7	27,27,27,27,27	70,70,70,70,70	19,19,19,19,19	19,19,19,19,19	9,9,9,9,9	4,4,4,4,4	15,15,15,15,15	21,21,21,21,21	60,62,64,66,68	11,11,11,11,11	2,5,7,10,12	5,5,5,5,5	6,6,6,6,6	10,12,15,18,20	26,26,26,26,26	21,21,21,21,21	11,14,17,20,23	10,10,10,10,10	14,14,14,14,14	72,72,72,72,72	6,6,6,6,6	9,9,9,9,9	2,2,2,2,2	26,26,26,26,26	46,46,46,46,46	2,2,2,2,2	6,11,16,22,27	8,8,8,8,8	4,5,7,8,10	32,32,32,32,32	7,7,7,7,7	15,15,15,15,15	26,26,26,26,26	77,77,77,77,77	16,16,17,18,19	4,4,4,4,4	4,4,4,4,4	19,19,19,19,19	12,12,12,12,12
ENSG00000004059	ARF5	84,84,84,84,84	56,56,56,56,56	73,73,74,74,74	123,123,123,123,123	39,39,39,39,39	72,72,72,72,72	42,43,45,46,48	69,69,69,69,69	47,47,47,47,47	53,53,53,53,53	37,37,37,37,37	49,55,60,66,71	48,48,48,48,48	82,82,82,82,82	66,66,66,66,66	38,40,41,43,45	75,75,75,75,75	48,48,48,48,48	17,23,29,35,41	74,74,74,74,74	70,70,70,70,70	88,88,88,88,88	55,55,55,55,55	19,27,34,42,49	33,40,48,55,62	100,100,100,100,100	39,39,39,39,39	36,38,40,42,44	96,96,96,96,96	82,82,82,82,82	55,58,62,65,69	66,66,66,66,66	58,62,66,70,74	69,69,69,69,69	102,102,102,102,102	51,51,51,51,51	83,83,83,83,83	100,100,100,100,100	54,54,54,54,54	104,104,104,104,104	28,28,28,28,28	84,84,84,84,84	55,55,55,55,55	81,81,81,81,81	52,54,56,57,59	72,77,82,87,92	69,69,69,69,69	26,31,36,41,46	42,42,42,42,42	42,42,42,42,42	43,45,48,51,53	63,63,63,63,63	58,58,58,58,58	44,46,47,49,50	48,48,48,48,48	83,83,83,83,83	48,48,48,48,48	46,46,46,46,46	81,81,81,81,81	112,112,112,112,112	109,109,109,109,109	65,65,65,65,65	126,126,126,126,126	32,37,42,47,52	72,72,72,72,72	53,59,65,71,77	79,79,79,79,79	47,47,47,47,47	131,131,131,131,131	94,94,94,94,94	100,100,100,100,100	52,52,52,53,53	116,116,116,116,116	61,61,61,61,61	93,93,93,93,93	70,70,70,70,70
ENSG00000004399	PLXND1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0.1,0.2,0.3,0.4	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.3,0.4,0.5,0.6,0.7	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.4	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.1,0.2,0.2,0.2,0.3	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4
ENSG00000004455	AK2	10,10,10,10,10	18,18,18,18,18	5,6,6,7,8	7,7,7,7,7	12,12,12,12,12	13,13,13,13,13	9,9,9,9,9	10,10,10,10,10	12,12,12,12,12	10,10,10,10,10	12,12,12,12,12	8,8,8,8,8	9,9,9,9,9	11,11,11,11,11	9,9,9,9,9	7,9,10,11,13	10,10,10,10,10	9,9,9,9,9	6,8,9,11,12	13,13,13,13,13	9,9,9,9,9	5,5,5,5,5	11,11,11,11,11	8,8,9,9,10	7,8,9,10,11	9,9,9,9,9	18,18,18,18,18	7,8,8,9,10	12,12,12,12,12	11,11,11,11,11	4,5,6,7,7	11,11,11,11,11	4,5,6,7,8	13,13,13,13,13	14,14,14,14,14	7,7,7,7,7	7,7,7,7,7	17,17,17,17,17	8,8,8,8,8	13,13,13,13,13	12,12,12,12,12	9,9,9,9,9	10,10,10,10,10	13,13,13,13,13	13,15,16,18,19	12,12,12,13,13	15,15,15,15,15	5,6,6,7,7	13,13,13,13,13	11,11,11,11,11	9,9,9,10,10	10,10,10,10,10	11,11,11,11,11	5,6,7,8,9	14,14,14,14,14	13,13,13,13,13	12,12,12,12,12	11,11,11,11,11	6,6,6,6,6	7,7,7,7,7	7,7,7,7,7	9,9,9,9,9	6,6,6,6,6	6,15,23,32,40	13,13,13,13,13	8,8,9,9,9	8,8,8,8,8	11,11,11,11,11	11,11,11,11,11	10,10,10,10,10	8,8,8,8,8	8,8,8,8,8	6,6,6,6,6	15,15,15,15,15	13,13,13,13,13	9,9,9,9,9
ENSG00000004468	CD38	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0,0.1,0.1,0.2,0.3	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0.2,0.4,0.7,0.9	0.4,0.4,0.4,0.4,0.4	0.6,0.6,0.6,0.6,0.6	0.5,0.5,0.5,0.5,0.5	0.8,0.8,0.8,0.8,0.8	0.2,0.4,0.5,0.7,0.8	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.7,1,2,3,3	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.2,0.2,0.3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	1,1,1,1,1	6,6,6,6,6	1,1,1,1,1	0.1,0.9,2,3,3	2,2,2,2,2	1,1,1,1,1	0.5,0.8,1,1,1	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	0.2,0.5,0.8,1,1	1,1,1,1,1	0.2,0.4,0.5,0.7,0.8	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0.1,0.1,0.2,0.3	0,0.2,0.3,0.4,0.5	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0.1	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0.5,0.8,1,2,2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.4	0.1,0.2,0.2,0.3,0.3	0,0,0,0,0	1,1,2,2,3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,1,2,2,3	1,1,1,1,1	3,3,3,3,3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSG00000004478	FKBP4	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.3,0.4,0.6,0.7,0.9	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0.4,0.8,1,2	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.7,0.9,1,1,2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0,0.1,0.2,0.2,0.3	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.3,0.4,0.5,0.7,0.8	0.8,0.8,0.8,0.8,0.8	0.6,0.6,0.7,0.8,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0,0,0,0,0	10,11,11,12,12	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0,0.1,0.3,0.4,0.5	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.5,0.6,0.7,0.8,0.9	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1	0.3,0.8,1,2,2	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0.5,0.5,0.6,0.7,0.8	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0,0.1,0.2,0.3,0.4	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2
ENSG00000004487	KDM1A	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0.1,0.4,0.6,0.8,1	5,5,5,5,5	1,1,1,1,1	2,2,2,2,2	0,0.3,0.7,1,1	1,1,1,1,1	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0.8,0.8,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	5,5,5,5,5	4,4,4,4,4	0.8,0.8,0.9,0.9,0.9	2,2,2,2,2	0,0,0,0,0	0.6,0.7,0.8,0.9,1	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0,0.1,0.2,0.3,0.3	0.6,0.7,0.9,1,1	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0,0.3,0.6,1,1	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	1,1,1,2,2	0.8,0.8,0.8,0.8,0.8	2,2,2,3,3	0,0,0,0,0	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	6,6,6,6,6	4,4,5,5,6	0.6,1,2,3,3	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	1,1,1,1,2	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.9,0.9,1,1,1	5,5,5,5,5	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	3,3,3,3,3	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4
ENSG00000004534	RBM6	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	4,4,4,4,4	7,7,7,8,8	5,5,5,5,5	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	4,4,4,5,5	4,4,4,4,4	4,4,4,4,4	6,6,6,6,6	3,4,5,5,6	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	4,5,5,5,6	2,2,2,2,2	8,8,8,8,8	2,2,3,4,4	3,3,3,3,3	7,7,7,7,7	3,3,4,4,5	3,3,3,3,3	2,2,3,3,3	0,0,0,0,0	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	1,1,1,1,1	7,7,7,7,7	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	1,2,2,2,2	2,2,2,2,2	4,4,4,5,5	4,4,4,4,4	2,2,2,2,2	3,3,3,4,4	3,3,3,3,3	3,3,3,3,3	2,2,3,4,4	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	6,6,6,6,6	0.7,0.7,0.7,0.7,0.7	4,4,4,4,4	5,5,5,5,5	0.1,0.5,0.9,1,2	3,3,3,3,3	2,3,3,4,5	5,5,5,5,5	4,4,4,4,4	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	3,3,3,4,4	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3
ENSG00000004660	CAMKK1	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	34,35,35,36,37	58,58,58,58,58	5,5,5,5,5	2,2,2,2,2	19,21,23,25,28	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	41,43,44,46,47	6,6,6,6,6	0,0,0,0,0	9,9,9,9,9	8,8,9,10,10	2,2,2,2,2	5,5,5,5,5	10,11,12,12,13	3,3,3,3,3	2,2,2,2,2	32,32,32,32,32	6,6,6,6,6	1,3,4,5,6	6,10,14,17,21	17,17,17,17,17	3,3,3,3,3	4,4,5,6,7	3,3,3,3,3	4,4,4,4,4	26,31,36,41,46	6,6,6,6,6	31,32,34,36,38	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	37,37,37,37,37	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	3,3,4,4,5	1,2,2,2,2	0,0,0,0,0	4,6,7,9,10	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	5,7,8,9,11	7,7,7,7,7	7,7,7,7,7	37,38,38,39,40	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	7,7,7,7,7	9,9,9,9,9	6,6,6,6,6	48,48,48,48,48	4,4,4,4,4	7,7,7,7,7	0.1,0.4,0.6,0.8,1	4,4,4,4,4	29,30,30,31,32	8,8,8,8,8	4,4,4,4,4	0,0,0,0,0	3,3,3,3,3	4,4,4,4,4	18,21,24,28,31	39,39,39,39,39	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1
ENSG00000004700	RECQL	13,13,13,13,13	23,23,23,23,23	5,7,9,11,13	2,2,2,2,2	19,19,19,19,19	26,26,26,26,26	14,15,15,15,16	17,17,17,17,17	15,15,15,15,15	17,17,17,17,17	27,27,27,27,27	12,12,12,12,12	20,20,20,20,20	12,12,12,12,12	16,16,16,16,16	9,11,13,16,18	16,16,16,16,16	13,13,13,13,13	12,14,17,20,22	10,10,10,10,10	18,18,18,18,18	9,9,9,9,9	13,13,13,13,13	14,19,23,28,33	12,14,16,18,20	11,11,11,11,11	28,28,28,28,28	11,13,14,16,17	17,17,17,17,17	16,16,16,16,16	5,7,9,10,12	10,10,10,10,10	7,8,9,10,11	15,15,15,15,15	9,9,9,9,9	21,21,21,21,21	8,8,8,8,8	16,16,16,16,16	19,19,19,19,19	7,7,7,7,7	14,14,14,14,14	25,25,25,25,25	9,9,9,9,9	19,19,19,19,19	6,9,12,16,19	12,12,12,12,12	25,25,25,25,25	11,13,15,16,18	25,25,25,25,25	40,40,40,40,40	9,11,13,15,16	14,14,14,14,14	24,24,24,24,24	5,7,10,13,16	30,30,30,30,30	19,19,19,19,19	14,14,14,14,14	22,22,22,22,22	11,11,11,11,11	9,9,9,9,9	7,7,7,7,7	19,19,19,19,19	10,10,10,10,10	0.1,7,13,20,27	10,10,10,10,10	6,8,9,10,11	12,12,12,12,12	19,19,19,19,19	15,15,15,15,15	18,18,18,18,18	5,5,5,5,5	10,11,12,14,15	5,5,5,5,5	28,28,28,28,28	16,16,16,16,16	15,15,15,15,15
ENSG00000004766	VPS50	25,25,25,25,25	33,33,33,33,33	40,48,56,64,72	20,20,20,20,20	22,22,22,22,22	26,26,26,26,26	64,64,65,65,65	30,30,30,30,30	31,31,31,31,31	31,31,31,31,31	26,26,26,26,26	66,67,68,69,70	25,25,25,25,25	9,9,9,9,9	70,70,70,70,70	45,46,47,48,49	21,21,21,21,21	20,20,20,20,20	24,31,37,44,50	15,15,15,15,15	33,33,33,33,33	49,49,49,49,49	31,31,31,31,31	37,39,41,43,45	35,39,42,46,50	44,44,44,44,44	23,23,23,23,23	38,39,40,41,43	33,33,33,33,33	19,19,19,19,19	59,67,74,82,89	30,30,30,30,30	45,51,57,64,70	14,14,14,14,14	13,13,13,13,13	36,36,36,36,36	53,53,53,53,53	29,29,29,29,29	22,22,22,22,22	12,12,12,12,12	26,26,26,26,26	25,25,25,25,25	22,22,22,22,22	20,20,20,20,20	14,15,16,17,18	10,10,11,11,12	51,51,51,51,51	38,46,53,61,69	59,59,59,59,59	29,29,29,29,29	31,32,33,35,36	20,20,20,20,20	30,30,30,30,30	46,55,64,73,83	28,28,28,28,28	24,24,24,24,24	22,22,22,22,22	41,41,41,41,41	27,27,27,27,27	38,38,38,38,38	40,40,40,40,40	30,30,30,30,30	48,48,48,48,48	27,33,38,44,50	30,30,30,30,30	40,43,47,50,53	29,29,29,29,29	25,25,25,25,25	7,7,7,7,7	24,24,24,24,24	20,20,20,20,20	37,43,49,55,61	45,45,45,45,45	36,36,36,36,36	31,31,31,31,31	26,26,26,26,26
ENSG00000004776	HSPB6	200,200,200,200,200	85,85,85,85,85	52,58,65,72,78	34,34,34,34,34	814,814,814,814,814	1769,1769,1769,1769,1769	14,17,20,23,25	505,505,505,505,505	2130,2130,2130,2130,2130	169,169,169,169,169	207,207,207,207,207	48,57,67,76,86	1922,1922,1922,1922,1922	1483,1483,1483,1483,1483	3,3,3,3,3	65,72,79,86,93	336,336,336,336,336	645,645,645,645,645	111,114,117,120,124	1304,1304,1304,1304,1304	583,583,583,583,583	53,53,53,53,53	307,307,307,307,307	97,128,158,189,219	61,87,113,139,165	86,86,86,86,86	279,279,279,279,279	43,62,80,99,118	922,922,922,922,922	174,174,174,174,174	48,53,59,64,70	294,294,294,294,294	49,60,71,82,93	2313,2313,2313,2313,2313	505,505,505,505,505	748,748,748,748,748	55,55,55,55,55	2291,2291,2291,2291,2291	185,185,185,185,185	586,586,586,586,586	362,362,362,362,362	115,115,115,115,115	103,103,103,103,103	4041,4041,4041,4041,4041	195,255,315,375,435	3646,3943,4239,4535,4831	44,44,44,44,44	7,7,8,8,9	189,189,189,189,189	11,11,11,11,11	80,87,94,100,107	397,397,397,397,397	594,594,594,594,594	70,83,96,109,122	458,458,458,458,458	2978,2978,2978,2978,2978	3100,3100,3100,3100,3100	612,612,612,612,612	92,92,92,92,92	10,10,10,10,10	68,68,68,68,68	1441,1441,1441,1441,1441	3,3,3,3,3	52,71,89,108,127	273,273,273,273,273	77,91,105,119,134	235,235,235,235,235	679,679,679,679,679	167,167,167,167,167	356,356,356,356,356	38,38,38,38,38	36,51,66,81,96	52,52,52,52,52	309,309,309,309,309	167,167,167,167,167	102,102,102,102,102
