E-MTAB-3358		DRR009532	characteristic	age	49 year
E-MTAB-3358		DRR009569	factor	organism part	ovary	http://www.ebi.ac.uk/efo/EFO_0000973
E-MTAB-3358		DRR009569	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009590	characteristic	organism part	seminal vesicle	http://purl.obolibrary.org/obo/UBERON_0000998
E-MTAB-3358		DRR009590	characteristic	sample lot number	NA
E-MTAB-3358		DRR009590	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009590	characteristic	tissue supergroup	reproductive system	http://purl.obolibrary.org/obo/UBERON_0000990
E-MTAB-3358		DRR009590	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009590	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009590	characteristic	age	not available
E-MTAB-3358		DRR009590	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009590	factor	organism part	seminal vesicle	http://purl.obolibrary.org/obo/UBERON_0000998
E-MTAB-3358		DRR009606	characteristic	age	60 year
E-MTAB-3358		DRR009606	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009606	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009606	characteristic	sample lot number	NA
E-MTAB-3358		DRR009606	characteristic	organism part	substantia nigra	http://purl.obolibrary.org/obo/UBERON_0002038
E-MTAB-3358		DRR009606	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009606	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009606	factor	organism part	substantia nigra	http://purl.obolibrary.org/obo/UBERON_0002038
E-MTAB-3358		DRR009606	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009594	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-3358		DRR009594	characteristic	sample lot number	B309058
E-MTAB-3358		DRR009594	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009594	characteristic	tissue supergroup	sensory system	http://purl.obolibrary.org/obo/UBERON_0001032
E-MTAB-3358		DRR009594	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009594	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009594	characteristic	age	24 year
E-MTAB-3358		DRR009594	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009594	factor	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-3358		DRR009549	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009549	characteristic	age	76 year
E-MTAB-3358		DRR009549	characteristic	organism part	locus coeruleus	http://purl.obolibrary.org/obo/UBERON_0002148
E-MTAB-3358		DRR009549	characteristic	sample lot number	NA
E-MTAB-3358		DRR009549	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009549	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009549	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009549	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009549	factor	organism part	locus coeruleus	http://purl.obolibrary.org/obo/UBERON_0002148
E-MTAB-3358		DRR009551	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009551	characteristic	age	40 week
E-MTAB-3358		DRR009551	characteristic	sample lot number	A506331
E-MTAB-3358		DRR009551	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-3358		DRR009551	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009551	characteristic	tissue supergroup	respiratory system	http://purl.obolibrary.org/obo/UBERON_0001004
E-MTAB-3358		DRR009551	characteristic	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009551	factor	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009551	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-3358		DRR009552	characteristic	sample lot number	A511335
E-MTAB-3358		DRR009552	characteristic	tissue supergroup	respiratory system	http://purl.obolibrary.org/obo/UBERON_0001004
E-MTAB-3358		DRR009552	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-3358		DRR009552	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009552	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009552	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009552	characteristic	age	29 year
E-MTAB-3358		DRR009552	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009552	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-3358		DRR009555	characteristic	age	76 year
E-MTAB-3358		DRR009555	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009555	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009555	characteristic	sample lot number	NA
E-MTAB-3358		DRR009555	characteristic	organism part	middle frontal gyrus	http://purl.obolibrary.org/obo/UBERON_0002703
E-MTAB-3358		DRR009555	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009555	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009555	factor	organism part	middle frontal gyrus	http://purl.obolibrary.org/obo/UBERON_0002703
E-MTAB-3358		DRR009555	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009509	characteristic	age	23 year
E-MTAB-3358		DRR009509	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009509	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009509	characteristic	sample lot number	8101369A-2
E-MTAB-3358		DRR009509	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-3358		DRR009509	characteristic	tissue supergroup	digestive system	http://purl.obolibrary.org/obo/UBERON_0001007
E-MTAB-3358		DRR009509	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009509	factor	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-3358		DRR009509	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009623	characteristic	age	32 week
E-MTAB-3358		DRR009623	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009623	characteristic	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009623	characteristic	sample lot number	B301061
E-MTAB-3358		DRR009623	characteristic	organism part	tongue	http://purl.obolibrary.org/obo/UBERON_0001723
E-MTAB-3358		DRR009623	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009623	characteristic	tissue supergroup	sensory system	http://purl.obolibrary.org/obo/UBERON_0001032
E-MTAB-3358		DRR009623	factor	organism part	tongue	http://purl.obolibrary.org/obo/UBERON_0001723
E-MTAB-3358		DRR009623	factor	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009577	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009577	characteristic	age	29 or 44 year
E-MTAB-3358		DRR009577	characteristic	organism part	penis	http://purl.obolibrary.org/obo/UBERON_0000989
E-MTAB-3358		DRR009577	characteristic	sample lot number	NA
E-MTAB-3358		DRR009577	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009577	characteristic	tissue supergroup	reproductive system	http://purl.obolibrary.org/obo/UBERON_0000990
E-MTAB-3358		DRR009577	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009577	factor	organism part	penis	http://purl.obolibrary.org/obo/UBERON_0000989
E-MTAB-3358		DRR009577	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009622	characteristic	age	26, 28, or 44 year
E-MTAB-3358		DRR009622	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009622	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009622	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009622	characteristic	sample lot number	NA
E-MTAB-3358		DRR009622	characteristic	organism part	tongue	http://purl.obolibrary.org/obo/UBERON_0001723
E-MTAB-3358		DRR009622	characteristic	tissue supergroup	sensory system	http://purl.obolibrary.org/obo/UBERON_0001032
E-MTAB-3358		DRR009622	factor	organism part	tongue	http://purl.obolibrary.org/obo/UBERON_0001723
E-MTAB-3358		DRR009622	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009605	characteristic	age	21 or 24 year
E-MTAB-3358		DRR009605	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009605	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009605	characteristic	sample lot number	NA
E-MTAB-3358		DRR009605	characteristic	organism part	submandibular gland	http://purl.obolibrary.org/obo/UBERON_0001736
E-MTAB-3358		DRR009605	characteristic	tissue supergroup	digestive system	http://purl.obolibrary.org/obo/UBERON_0001007
E-MTAB-3358		DRR009605	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009605	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009605	factor	organism part	submandibular gland	http://purl.obolibrary.org/obo/UBERON_0001736
E-MTAB-3358		DRR009575	characteristic	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009575	characteristic	sample lot number	A601609
E-MTAB-3358		DRR009575	characteristic	organism part	parietal lobe	http://purl.obolibrary.org/obo/UBERON_0001872
E-MTAB-3358		DRR009575	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009575	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009575	characteristic	age	20 week
E-MTAB-3358		DRR009575	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009575	factor	organism part	parietal lobe	http://purl.obolibrary.org/obo/UBERON_0001872
E-MTAB-3358		DRR009575	factor	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009531	characteristic	age	76 year
E-MTAB-3358		DRR009531	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009531	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009531	characteristic	organism part	globus pallidus	http://purl.obolibrary.org/obo/UBERON_0001875
E-MTAB-3358		DRR009531	characteristic	sample lot number	NA
E-MTAB-3358		DRR009531	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009531	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009531	factor	organism part	globus pallidus	http://purl.obolibrary.org/obo/UBERON_0001875
E-MTAB-3358		DRR009531	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009562	characteristic	age	60 year
E-MTAB-3358		DRR009562	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009562	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009562	characteristic	sample lot number	NA
E-MTAB-3358		DRR009562	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009562	characteristic	organism part	occipital cortex	http://purl.obolibrary.org/obo/UBERON_0002021
E-MTAB-3358		DRR009562	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009562	factor	organism part	occipital cortex	http://purl.obolibrary.org/obo/UBERON_0002021
E-MTAB-3358		DRR009562	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009599	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009599	characteristic	age	60 year
E-MTAB-3358		DRR009599	characteristic	sample lot number	NA
E-MTAB-3358		DRR009599	characteristic	organism part	spinal cord	http://purl.obolibrary.org/obo/UBERON_0002240
E-MTAB-3358		DRR009599	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009599	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009599	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009599	factor	organism part	spinal cord	http://purl.obolibrary.org/obo/UBERON_0002240
E-MTAB-3358		DRR009599	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009519	characteristic	sample lot number	3040808
E-MTAB-3358		DRR009519	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009519	characteristic	organism part	dura mater
E-MTAB-3358		DRR009519	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009519	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009519	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009519	characteristic	age	59 year
E-MTAB-3358		DRR009519	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009519	factor	organism part	dura mater
E-MTAB-3358		DRR009559	characteristic	age	76 year
E-MTAB-3358		DRR009559	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009559	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009559	characteristic	organism part	medulla oblongata	http://purl.obolibrary.org/obo/UBERON_0001896
E-MTAB-3358		DRR009559	characteristic	sample lot number	NA
E-MTAB-3358		DRR009559	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009559	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009559	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009559	factor	organism part	medulla oblongata	http://purl.obolibrary.org/obo/UBERON_0001896
E-MTAB-3358		DRR009579	characteristic	sample lot number	NA
E-MTAB-3358		DRR009579	characteristic	organism part	pineal gland	http://purl.obolibrary.org/obo/UBERON_0001905
E-MTAB-3358		DRR009579	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009579	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009579	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009579	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009579	characteristic	age	76 year
E-MTAB-3358		DRR009579	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009579	factor	organism part	pineal gland	http://purl.obolibrary.org/obo/UBERON_0001905
E-MTAB-3358		DRR009627	characteristic	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009627	characteristic	tissue supergroup	reproductive system	http://purl.obolibrary.org/obo/UBERON_0000990
E-MTAB-3358		DRR009627	characteristic	sample lot number	B110269
E-MTAB-3358		DRR009627	characteristic	organism part	umbilical cord	http://purl.obolibrary.org/obo/UBERON_0002331
E-MTAB-3358		DRR009627	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009627	characteristic	age	31 week
E-MTAB-3358		DRR009627	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009627	factor	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009627	factor	organism part	umbilical cord	http://purl.obolibrary.org/obo/UBERON_0002331
E-MTAB-3358		DRR009581	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009581	characteristic	organism part	pituitary gland	http://purl.obolibrary.org/obo/UBERON_0000007
E-MTAB-3358		DRR009581	characteristic	sample lot number	NA
E-MTAB-3358		DRR009581	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009581	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009581	characteristic	age	76 year
E-MTAB-3358		DRR009581	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009581	factor	organism part	pituitary gland	http://purl.obolibrary.org/obo/UBERON_0000007
E-MTAB-3358		DRR009581	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009580	characteristic	age	60 year
E-MTAB-3358		DRR009580	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009580	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009580	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009580	characteristic	sample lot number	NA
E-MTAB-3358		DRR009580	characteristic	organism part	pituitary gland	http://purl.obolibrary.org/obo/UBERON_0000007
E-MTAB-3358		DRR009580	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009580	factor	organism part	pituitary gland	http://purl.obolibrary.org/obo/UBERON_0000007
E-MTAB-3358		DRR009580	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009614	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009614	characteristic	age	76 year
E-MTAB-3358		DRR009614	characteristic	organism part	thalamus	http://purl.obolibrary.org/obo/UBERON_0001897
E-MTAB-3358		DRR009614	characteristic	sample lot number	NA
E-MTAB-3358		DRR009614	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009614	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009614	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009614	factor	organism part	thalamus	http://purl.obolibrary.org/obo/UBERON_0001897
E-MTAB-3358		DRR009614	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009611	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-3358		DRR009611	characteristic	sample lot number	0910061 -17
E-MTAB-3358		DRR009611	characteristic	tissue supergroup	reproductive system	http://purl.obolibrary.org/obo/UBERON_0000990
E-MTAB-3358		DRR009611	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009611	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009611	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009611	characteristic	age	34,53,86 year
E-MTAB-3358		DRR009611	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009611	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-3358		DRR009620	characteristic	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009620	characteristic	sample lot number	A811069
E-MTAB-3358		DRR009620	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009620	characteristic	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-3358		DRR009620	characteristic	tissue supergroup	endocrine system	http://purl.obolibrary.org/obo/UBERON_0000949
E-MTAB-3358		DRR009620	characteristic	age	36 week
E-MTAB-3358		DRR009620	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009620	factor	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-3358		DRR009620	factor	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009515	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009515	characteristic	organism part	diencephalon	http://purl.obolibrary.org/obo/UBERON_0001894
E-MTAB-3358		DRR009515	characteristic	sample lot number	NA
E-MTAB-3358		DRR009515	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009515	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009515	characteristic	age	26 or 29 year
E-MTAB-3358		DRR009515	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009515	factor	organism part	diencephalon	http://purl.obolibrary.org/obo/UBERON_0001894
E-MTAB-3358		DRR009515	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009585	characteristic	sample lot number	0910061 -13
E-MTAB-3358		DRR009585	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009585	characteristic	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-3358		DRR009585	characteristic	tissue supergroup	reproductive system	http://purl.obolibrary.org/obo/UBERON_0000990
E-MTAB-3358		DRR009585	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009585	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009585	characteristic	age	73,79,93 year
E-MTAB-3358		DRR009585	factor	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-3358		DRR009585	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009593	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009593	characteristic	age	22 week
E-MTAB-3358		DRR009593	characteristic	organism part	skeletal muscle	http://purl.obolibrary.org/obo/UBERON_0014892
E-MTAB-3358		DRR009593	characteristic	sample lot number	A503105
E-MTAB-3358		DRR009593	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009593	characteristic	tissue supergroup	muscoloskeletal system
E-MTAB-3358		DRR009593	characteristic	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009593	factor	organism part	skeletal muscle	http://purl.obolibrary.org/obo/UBERON_0014892
E-MTAB-3358		DRR009593	factor	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009492	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009492	characteristic	organism part	appendix	http://purl.obolibrary.org/obo/UBERON_0001154
E-MTAB-3358		DRR009492	characteristic	sample lot number	NA
E-MTAB-3358		DRR009492	characteristic	tissue supergroup	digestive system	http://purl.obolibrary.org/obo/UBERON_0001007
E-MTAB-3358		DRR009492	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009492	characteristic	age	27 or 29 year
E-MTAB-3358		DRR009492	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009492	factor	organism part	appendix	http://purl.obolibrary.org/obo/UBERON_0001154
E-MTAB-3358		DRR009492	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009508	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009508	characteristic	age	40,46,57,65 year
E-MTAB-3358		DRR009508	characteristic	sample lot number	0910061 -4
E-MTAB-3358		DRR009508	characteristic	organism part	cervix	http://purl.obolibrary.org/obo/UBERON_0000002
E-MTAB-3358		DRR009508	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009508	characteristic	tissue supergroup	reproductive system	http://purl.obolibrary.org/obo/UBERON_0000990
E-MTAB-3358		DRR009508	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009508	factor	organism part	cervix	http://purl.obolibrary.org/obo/UBERON_0000002
E-MTAB-3358		DRR009508	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009613	characteristic	sample lot number	NA
E-MTAB-3358		DRR009613	characteristic	organism part	thalamus	http://purl.obolibrary.org/obo/UBERON_0001897
E-MTAB-3358		DRR009613	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009613	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009613	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009613	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009613	characteristic	age	60 year
E-MTAB-3358		DRR009613	factor	organism part	thalamus	http://purl.obolibrary.org/obo/UBERON_0001897
E-MTAB-3358		DRR009613	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009558	characteristic	age	60 year
E-MTAB-3358		DRR009558	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009558	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
