Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[tissue supergroup]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[age]	Unit[time unit]	Characteristics[sample lot number]	Characteristics[sex]	Term Source REF	Term Accession Number	Provider	Material Type	Comment[ENA_SAMPLE]	Comment[catalogue number]	Comment[BioSD_SAMPLE]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[OD260/280]	Comment[LIBRARY_SELECTION]	Comment[OD260/230]	Comment[RNA integrity number]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Assay Name	Technology Type	Comment[technical replicate group]	Comment[RIKEN library name]	Comment[ENA_EXPERIMENT]	Comment[RIKEN library name]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[developmental stage]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]
10164-103B2	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	caudate nucleus	http://purl.obolibrary.org/obo/	UBERON_0001873	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	76	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008522	NA	SAMD00005372	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10164-103B2	1.96	CAGE	2.21	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10164-103B2	sequencing assay		CNhs12321	DRX008630			caudate nucleus	http://purl.obolibrary.org/obo/	UBERON_0001873	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009502.fastq.gz	DRR009502.fastq.gz	DRR009502	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009502/DRR009502.fastq.gz
10165-103B3	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	locus coeruleus	http://purl.obolibrary.org/obo/	UBERON_0002148	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	76	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008568	NA	SAMD00005792	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10165-103B3	1.96	CAGE	2.23	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10165-103B3	sequencing assay		CNhs12322	DRX008677			locus coeruleus	http://purl.obolibrary.org/obo/	UBERON_0002148	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009549.fastq.gz	DRR009549.fastq.gz	DRR009549	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009549/DRR009549.fastq.gz
10166-103B4	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	76	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008524	NA	SAMD00004727	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10166-103B4	2.09	CAGE	2.3	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10166-103B4	sequencing assay		CNhs12323	DRX008632			cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009504.fastq.gz	DRR009504.fastq.gz	DRR009504	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009504/DRR009504.fastq.gz
10167-103B5	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	amygdala	http://purl.obolibrary.org/obo/	UBERON_0001876	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	60	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008509	NA	SAMD00005514	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10167-103B5	2.05	CAGE	2.23	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10167-103B5	sequencing assay		CNhs13793	DRX008617			amygdala	http://purl.obolibrary.org/obo/	UBERON_0001876	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009489.fastq.gz	DRR009489.fastq.gz	DRR009489	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009489/DRR009489.fastq.gz
10168-103B6	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	thalamus	http://purl.obolibrary.org/obo/	UBERON_0001897	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	60	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008631	NA	SAMD00004703	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10168-103B6	2.07	CAGE	2.25	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10168-103B6	sequencing assay		CNhs13794	DRX008741			thalamus	http://purl.obolibrary.org/obo/	UBERON_0001897	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009613.fastq.gz	DRR009613.fastq.gz	DRR009613	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009613/DRR009613.fastq.gz
10169-103B7	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	hippocampus	http://www.ebi.ac.uk/efo/	EFO_0000530	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	60	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008558	NA	SAMD00005564	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10169-103B7	2.08	CAGE	2.24	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10169-103B7	sequencing assay		CNhs13795	DRX008667			hippocampus	http://www.ebi.ac.uk/efo/	EFO_0000530	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009539.fastq.gz	DRR009539.fastq.gz	DRR009539	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009539/DRR009539.fastq.gz
10170-103B8	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	middle frontal gyrus	http://purl.obolibrary.org/obo/	UBERON_0002703	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	60	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008573	NA	SAMD00005484	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10170-103B8	2.08	CAGE	2.24	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10170-103B8	sequencing assay		CNhs13796	DRX008682			middle frontal gyrus	http://purl.obolibrary.org/obo/	UBERON_0002703	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009554.fastq.gz	DRR009554.fastq.gz	DRR009554	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009554/DRR009554.fastq.gz
10171-103B9	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	parietal lobe	http://purl.obolibrary.org/obo/	UBERON_0001872	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	60	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008591	NA	SAMD00005122	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10171-103B9	2.08	CAGE	2.22	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10171-103B9	sequencing assay		CNhs13797	DRX008700			parietal lobe	http://purl.obolibrary.org/obo/	UBERON_0001872	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009572.fastq.gz	DRR009572.fastq.gz	DRR009572	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009572/DRR009572.fastq.gz
10172-103C1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	occipital cortex	http://purl.obolibrary.org/obo/	UBERON_0002021	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	60	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008581	NA	SAMD00005173	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10172-103C1	1.95	CAGE	2.21	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10172-103C1	sequencing assay		CNhs13798	DRX008690			occipital cortex	http://purl.obolibrary.org/obo/	UBERON_0002021	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009562.fastq.gz	DRR009562.fastq.gz	DRR009562	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009562/DRR009562.fastq.gz
10173-103C2	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	60	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008523	NA	SAMD00005550	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10173-103C2	2.05	CAGE	2.3	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10173-103C2	sequencing assay		CNhs13799	DRX008631			cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009503.fastq.gz	DRR009503.fastq.gz	DRR009503	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009503/DRR009503.fastq.gz
10174-103C3	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	medulla oblongata	http://purl.obolibrary.org/obo/	UBERON_0001896	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	60	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008577	NA	SAMD00005590	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10174-103C3	2.03	CAGE	2.24	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10174-103C3	sequencing assay		CNhs13800	DRX008686			medulla oblongata	http://purl.obolibrary.org/obo/	UBERON_0001896	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009558.fastq.gz	DRR009558.fastq.gz	DRR009558	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009558/DRR009558.fastq.gz
10175-103C4	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	globus pallidus	http://purl.obolibrary.org/obo/	UBERON_0001875	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	60	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008549	NA	SAMD00005967	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10175-103C4	2.08	CAGE	2.24	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10175-103C4	sequencing assay		CNhs13801	DRX008658			globus pallidus	http://purl.obolibrary.org/obo/	UBERON_0001875	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009530.fastq.gz	DRR009530.fastq.gz	DRR009530	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009530/DRR009530.fastq.gz
10176-103C5	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	putamen	http://purl.obolibrary.org/obo/	UBERON_0001874	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	60	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008605	NA	SAMD00005287	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10176-103C5	2.06	CAGE	2.27	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10176-103C5	sequencing assay		CNhs12324	DRX008714			putamen	http://purl.obolibrary.org/obo/	UBERON_0001874	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009586.fastq.gz	DRR009586.fastq.gz	DRR009586	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009586/DRR009586.fastq.gz
10177-103C6	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	caudate nucleus	http://purl.obolibrary.org/obo/	UBERON_0001873	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	60	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008521	NA	SAMD00005155	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10177-103C6	1.97	CAGE	2.23	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10177-103C6	sequencing assay		CNhs13802	DRX008629			caudate nucleus	http://purl.obolibrary.org/obo/	UBERON_0001873	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009501.fastq.gz	DRR009501.fastq.gz	DRR009501	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009501/DRR009501.fastq.gz
10178-103C7	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	substantia nigra	http://purl.obolibrary.org/obo/	UBERON_0002038	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	60	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008625	NA	SAMD00004731	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10178-103C7	1.95	CAGE	2.19	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10178-103C7	sequencing assay		CNhs13803	DRX008734			substantia nigra	http://purl.obolibrary.org/obo/	UBERON_0002038	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009606.fastq.gz	DRR009606.fastq.gz	DRR009606	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009606/DRR009606.fastq.gz
10179-103C8	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	pineal gland	http://purl.obolibrary.org/obo/	UBERON_0001905	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	60	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008597	NA	SAMD00005293	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10179-103C8	2.08	CAGE	2.23	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10179-103C8	sequencing assay		CNhs13804	DRX008706			pineal gland	http://purl.obolibrary.org/obo/	UBERON_0001905	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009578.fastq.gz	DRR009578.fastq.gz	DRR009578	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009578/DRR009578.fastq.gz
10180-103C9	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	60	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008599	NA	SAMD00005584	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10180-103C9	2.08	CAGE	2.21	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10180-103C9	sequencing assay		CNhs13805	DRX008708			pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009580.fastq.gz	DRR009580.fastq.gz	DRR009580	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009580/DRR009580.fastq.gz
10181-103D1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	spinal cord	http://purl.obolibrary.org/obo/	UBERON_0002240	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	60	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008618	NA	SAMD00005376	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10181-103D1	1.95	CAGE	2.18	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10181-103D1	sequencing assay		CNhs13807	DRX008727			spinal cord	http://purl.obolibrary.org/obo/	UBERON_0002240	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009599.fastq.gz	DRR009599.fastq.gz	DRR009599	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009599/DRR009599.fastq.gz
10182-103D2	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	locus coeruleus	http://purl.obolibrary.org/obo/	UBERON_0002148	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	60	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008567	NA	SAMD00004969	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10182-103D2	2.05	CAGE	2.24	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10182-103D2	sequencing assay		CNhs13808	DRX008676			locus coeruleus	http://purl.obolibrary.org/obo/	UBERON_0002148	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009548.fastq.gz	DRR009548.fastq.gz	DRR009548	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009548/DRR009548.fastq.gz
10183-103D3	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	middle temporal gyrus	http://purl.obolibrary.org/obo/	UBERON_0002771	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	60	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008575	NA	SAMD00005572	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10183-103D3	2.07	CAGE	2.26	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10183-103D3	sequencing assay		CNhs13809	DRX008684			middle temporal gyrus	http://purl.obolibrary.org/obo/	UBERON_0002771	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009556.fastq.gz	DRR009556.fastq.gz	DRR009556	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009556/DRR009556.fastq.gz
10188-103D8	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	cerebral meninges			adult	http://www.ebi.ac.uk/efo/	EFO_0001272	82	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Biochain	organism part	DRS008526	R1234043-10	SAMD00005072	P-MTAB-43587	P-MTAB-43592		10188-103D8	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10188-103D8	sequencing assay		CNhs12840	DRX008634			cerebral meninges			adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009506.fastq.gz	DRR009506.fastq.gz	DRR009506	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009506/DRR009506.fastq.gz
10189-103D9	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	digestive system	http://purl.obolibrary.org/obo/	UBERON_0001007	appendix			adult	http://www.ebi.ac.uk/efo/	EFO_0001272	27 or 29	year	NA	male	http://purl.obolibrary.org/obo/	EFO_0001266	Biochain	organism part	DRS008512	R1234006-10	SAMD00005897	P-MTAB-43587	P-MTAB-43592		10189-103D9	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10189-103D9	sequencing assay		CNhs12842	DRX008620			appendix			adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009492.fastq.gz	DRR009492.fastq.gz	DRR009492	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009492/DRR009492.fastq.gz
10190-103E1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	circulatory system			artery	http://purl.obolibrary.org/obo/	UBERON_0001637	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	44	year	NA	male	http://purl.obolibrary.org/obo/	EFO_0001266	Biochain	organism part	DRS008513	R1234013-10	SAMD00005230	P-MTAB-43587	P-MTAB-43592		10190-103E1	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10190-103E1	sequencing assay		CNhs12843	DRX008621			artery	http://purl.obolibrary.org/obo/	UBERON_0001637	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009493.fastq.gz	DRR009493.fastq.gz	DRR009493	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009493/DRR009493.fastq.gz
10192-103E3	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	muscoloskeletal system			bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	27	year	NA	male	http://purl.obolibrary.org/obo/	EFO_0001266	Biochain	organism part	DRS008516	R1234024-10	SAMD00005595	P-MTAB-43587	P-MTAB-43592		10192-103E3	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10192-103E3	sequencing assay		CNhs12845	DRX008624			bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009496.fastq.gz	DRR009496.fastq.gz	DRR009496	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009496/DRR009496.fastq.gz
10193-103E4	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	diencephalon	http://purl.obolibrary.org/obo/	UBERON_0001894	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	26 or 29	year	NA	male	http://purl.obolibrary.org/obo/	EFO_0001266	Biochain	organism part	DRS008535	R1234049-10	SAMD00004780	P-MTAB-43587	P-MTAB-43592		10193-103E4	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10193-103E4	sequencing assay		CNhs12610	DRX008643			diencephalon	http://purl.obolibrary.org/obo/	UBERON_0001894	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009515.fastq.gz	DRR009515.fastq.gz	DRR009515	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009515/DRR009515.fastq.gz
10195-103E6	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	sensory system	http://purl.obolibrary.org/obo/	UBERON_0001032	olfactory apparatus	http://purl.obolibrary.org/obo/	UBERON_0000004	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	87	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Biochain	organism part	DRS008586	R1234063-10	SAMD00004856	P-MTAB-43587	P-MTAB-43592		10195-103E6	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10195-103E6	sequencing assay		CNhs12611	DRX008695			olfactory apparatus	http://purl.obolibrary.org/obo/	UBERON_0000004	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009567.fastq.gz	DRR009567.fastq.gz	DRR009567	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009567/DRR009567.fastq.gz
10196-103E7	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	reproductive system	http://purl.obolibrary.org/obo/	UBERON_0000990	vas deferens	http://purl.obolibrary.org/obo/	UBERON_0001000	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	not available		NA	male	http://purl.obolibrary.org/obo/	EFO_0001266	Biochain	organism part	DRS008536	R1234100-10	SAMD00005067	P-MTAB-43587	P-MTAB-43592		10196-103E7	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10196-103E7	sequencing assay		CNhs12846	DRX008644			vas deferens	http://purl.obolibrary.org/obo/	UBERON_0001000	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009516.fastq.gz	DRR009516.fastq.gz	DRR009516	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009516/DRR009516.fastq.gz
10197-103E8	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	reproductive system	http://purl.obolibrary.org/obo/	UBERON_0000990	epididymis	http://purl.obolibrary.org/obo/	UBERON_0001301	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	24 or 29	year	NA	male	http://purl.obolibrary.org/obo/	EFO_0001266	Biochain	organism part	DRS008539	R1234105-10	SAMD00005785	P-MTAB-43587	P-MTAB-43592		10197-103E8	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10197-103E8	sequencing assay		CNhs12847	DRX008648			epididymis	http://purl.obolibrary.org/obo/	UBERON_0001301	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009520.fastq.gz	DRR009520.fastq.gz	DRR009520	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009520/DRR009520.fastq.gz
10198-103E9	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	reproductive system	http://purl.obolibrary.org/obo/	UBERON_0000990	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	34, 46, or 64	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Biochain	organism part	DRS008548	R1234118-10	SAMD00005041	P-MTAB-43587	P-MTAB-43592		10198-103E9	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10198-103E9	sequencing assay		CNhs12848	DRX008657			gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009529.fastq.gz	DRR009529.fastq.gz	DRR009529	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009529/DRR009529.fastq.gz
