Gene ID	Gene Name	SRR1121292	SRR1121293	SRR1121294	SRR1121295	SRR1121296	SRR1121297	SRR1121298	SRR1121299	SRR1121300	SRR1121301	SRR1121302	SRR1121303
POPTR_0001s06350	POPTRDRAFT_797092	63	54	46	58	39	29	21	42	21	18	58	21
POPTR_0001s06360		536	321	382	509	320	320	199	308	320	259	630	260
POPTR_0001s06370	POPTRDRAFT_1065779	7	14	4	12	7	9	3	6	12	2	9	5
POPTR_0001s06380		776	1104	697	1252	816	838	360	714	729	423	963	411
POPTR_0001s06390	POPTRDRAFT_708496	1846	1539	1473	2220	1312	1437	782	1224	1369	936	2103	869
POPTR_0001s06400	POPTRDRAFT_547822	205	217	131	261	168	145	80	156	137	116	260	122
POPTR_0001s06410	POPTRDRAFT_639831	336	250	307	326	236	222	138	179	181	154	418	181
POPTR_0001s06420	POPTRDRAFT_547820	342	236	274	275	166	191	137	184	201	195	446	181
POPTR_0001s06430	XM_002297705.1	718	909	570	889	666	449	392	471	558	440	903	467
POPTR_0001s06440	POPTRDRAFT_846521	458	280	341	344	177	276	216	202	353	119	304	219
POPTR_0001s06450		38	24	59	21	18	42	13	9	17	34	81	22
POPTR_0001s06460	POPTRDRAFT_547816	104	32	104	43	33	77	37	33	25	48	118	33
POPTR_0001s06470	POPTRDRAFT_750656	1073	802	1025	1001	749	916	572	580	641	472	1264	595
POPTR_0001s06480		0	0	0	1	0	0	0	0	0	0	1	0
POPTR_0001s06490	POPTRDRAFT_750654	199	199	226	265	169	174	80	151	126	120	270	107
POPTR_0001s06500		84	64	74	72	56	63	24	50	46	39	94	20
POPTR_0001s06510	POPTRDRAFT_750652	0	0	0	0	0	1	0	1	0	0	0	0
POPTR_0001s06520	POPTRDRAFT_178459	6	2	5	3	2	2	2	2	4	9	8	1
POPTR_0001s06530		2156	2148	1310	2628	1680	964	844	1510	1487	1145	2385	1168
POPTR_0001s06540		26	14	19	7	11	13	3	11	12	8	23	10
POPTR_0001s06550	POPTRDRAFT_639820	241	126	203	145	99	145	59	174	93	113	230	105
POPTR_0001s06560		17355	21933	13743	21243	14971	9889	7319	11027	13984	8562	21088	10002
POPTR_0001s06570	POPTRDRAFT_797083	206	130	146	177	100	116	76	99	120	80	243	83
POPTR_0001s06580	POPTRDRAFT_178438	739	381	540	588	328	445	184	338	454	408	913	368
POPTR_0001s06590	TRX P	85	69	40	87	51	27	24	45	70	29	71	44
POPTR_0001s06600		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s06610	POPTRDRAFT_178420	27	23	25	28	12	24	11	23	13	11	37	14
POPTR_0001s06620		0	0	0	0	0	0	0	1	0	1	0	0
POPTR_0001s06630		5	14	11	15	10	15	3	4	6	8	16	10
POPTR_0001s06640		0	0	1	1	1	0	1	2	0	0	1	0
POPTR_0001s06650		21	20	35	23	21	25	14	14	18	12	24	22
POPTR_0001s06660		31	31	38	39	29	30	23	28	32	14	43	29
POPTR_0001s06670		51	55	61	47	49	44	31	41	48	35	82	27
POPTR_0001s06680	XM_002304771.1	795	399	837	554	426	589	231	413	384	466	1110	433
POPTR_0001s06690		0	1	0	0	2	0	0	0	1	0	1	1
POPTR_0001s06700		283	270	228	338	241	185	152	172	189	113	372	136
POPTR_0001s06710		1477	1676	939	2099	1288	896	599	1066	1143	758	2080	865
POPTR_0001s06720		570	589	469	702	416	362	219	422	387	290	619	289
POPTR_0001s06730		1	0	2	3	1	1	2	1	2	2	4	1
POPTR_0001s06740	POPTRDRAFT_708460	1816	1186	1536	1632	1152	1259	666	1132	1138	903	2267	774
POPTR_0001s06750	ATPRMT3	166	185	137	244	165	96	66	121	159	78	219	103
POPTR_0001s06760	POPTRDRAFT_750638	83	65	63	88	59	57	39	51	58	53	100	39
POPTR_0001s06770	XM_002299156.1	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s06780		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s06790	POPTRDRAFT_750635	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s06800		107	64	73	113	82	35	37	54	79	43	116	46
POPTR_0001s06810		88	47	76	62	51	32	36	42	54	35	105	37
POPTR_0001s06820		18	4	11	12	9	6	3	0	8	8	9	7
POPTR_0001s06830		0	1	0	0	0	1	0	1	0	0	1	0
POPTR_0001s06840	POPTRDRAFT_708459	2136	2077	1626	2405	1608	1452	939	1249	1598	1020	2238	1072
POPTR_0001s06850	XM_002336344.1	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s06860		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s06870	RBL901	816	368	725	550	358	465	244	430	453	403	936	322
POPTR_0001s06880	POPTRDRAFT_639801	426	430	302	562	378	287	162	282	294	216	511	239
POPTR_0001s06890	POPTRDRAFT_547792	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s06900	POPTRDRAFT_1065718	544	367	587	539	315	454	200	379	363	321	775	273
POPTR_0001s06910		1149	1142	834	861	819	644	348	779	764	751	1438	619
POPTR_0001s06920	POPTRDRAFT_547789	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s06930	POPTRDRAFT_847633	190	179	172	179	132	136	71	141	149	100	234	91
POPTR_0001s06940	POPTRDRAFT_839858	1	0	0	0	1	0	0	0	0	0	1	1
POPTR_0001s06950	POPTRDRAFT_178365	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s06960	POPTRDRAFT_750621	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s06970	POPTRDRAFT_547785	10	5	2	6	7	1	1	4	2	2	5	3
POPTR_0001s06980	POPTRDRAFT_1065707	1041	1161	899	1150	567	736	700	749	723	462	1240	735
POPTR_0001s06990	POPTRDRAFT_178351	28	34	43	25	22	26	18	43	20	22	86	41
POPTR_0001s07000	POPTRDRAFT_547782	0	3	0	1	2	1	0	0	1	1	0	1
POPTR_0001s07010		531	558	326	606	400	344	131	299	354	225	605	273
POPTR_0001s07020	POPTRDRAFT_639787	1395	1580	1217	1834	1186	1144	648	1000	1067	738	1704	777
POPTR_0001s07030		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s07040	POPTRDRAFT_750614	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s07050		501	542	377	593	365	313	209	309	344	259	528	271
POPTR_0001s07060	POPTRDRAFT_750611	1	0	0	0	0	0	0	0	0	0	0	1
POPTR_0001s07070	POPTRDRAFT_839944	12	13	13	15	9	8	9	15	11	5	13	8
POPTR_0001s07080	POPTRDRAFT_547775	528	357	373	531	320	287	194	272	324	230	561	241
POPTR_0001s07090	POPTRDRAFT_793708	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s07100	POPTRDRAFT_847163	0	0	7	5	0	2	1	1	0	0	2	1
POPTR_0001s07110	POPTRDRAFT_840064	226	207	214	249	173	173	90	138	145	103	297	143
POPTR_0001s07120	POPTRDRAFT_547771	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s07130	POPTRDRAFT_750606	0	0	0	1	1	1	0	0	0	0	0	0
POPTR_0001s07140	POPTRDRAFT_178315	458	292	326	492	324	282	181	256	253	234	529	227
POPTR_0001s07150		50	35	45	19	28	40	14	24	24	21	64	30
POPTR_0001s07160		2822	2981	1790	3621	2507	1467	1111	1997	2216	1352	3674	1723
POPTR_0001s07170	POPTRDRAFT_547765	56	59	48	59	49	45	31	52	41	45	79	40
POPTR_0001s07180	POPTRDRAFT_547762	53	35	61	61	37	43	15	42	37	34	93	34
POPTR_0001s07190	POPTRDRAFT_750598	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s07200	POPTRDRAFT_547760	159	130	133	146	109	121	57	88	104	86	251	86
POPTR_0001s07210	POPTRDRAFT_547759	43	45	46	45	36	31	18	30	41	22	62	31
POPTR_0001s07220	POPTRDRAFT_547756	135	135	95	153	112	95	51	97	84	47	162	85
POPTR_0001s07230	POPTRDRAFT_547755	34	18	23	42	24	18	21	16	23	18	60	22
POPTR_0001s07240		84	87	51	89	60	45	18	49	60	52	86	50
POPTR_0001s07250		37	33	35	57	20	32	16	22	28	12	36	26
POPTR_0001s07260	POPTRDRAFT_547752	58	16	32	31	22	28	16	23	26	15	54	17
POPTR_0001s07270	POPTRDRAFT_547751	1	0	0	1	0	0	0	0	1	1	1	0
POPTR_0001s07280	POPTRDRAFT_547750	88	32	59	41	29	45	18	39	37	39	74	25
POPTR_0001s07290	POPTRDRAFT_547749	12	5	4	4	3	10	6	2	5	4	7	4
POPTR_0001s07300	POPTRDRAFT_178300	131	103	139	177	105	104	49	87	101	65	179	68
POPTR_0001s07310	POPTRDRAFT_829311	381	202	277	261	187	190	122	211	247	189	489	192
POPTR_0001s07320	POPTRDRAFT_838533	0	0	0	0	0	0	0	2	0	0	0	0
POPTR_0001s07330		58	68	51	60	35	45	14	45	38	25	66	31
POPTR_0001s07340	POPTRDRAFT_797064	443	280	410	350	298	295	144	254	278	230	620	211
POPTR_0001s07350	POPTRDRAFT_708416	572	447	430	606	317	375	217	387	368	296	666	267
POPTR_0001s07360	POPTRDRAFT_285274	1	4	0	1	1	0	0	0	0	0	1	2
POPTR_0001s07370	POPTRDRAFT_547741	1	1	0	0	0	2	1	1	2	0	2	0
POPTR_0001s07380	POPTRDRAFT_178266	1	1	1	1	3	4	0	1	0	0	3	0
POPTR_0001s07390		448	378	452	488	319	374	183	296	330	192	525	228
POPTR_0001s07400		23709	21812	19714	30964	19053	19111	10565	17652	19392	13015	31072	12718
POPTR_0001s07410		31	11	29	19	12	17	4	6	13	16	23	8
POPTR_0001s07420	POPTRDRAFT_791055	0	1	1	1	0	0	0	0	1	1	0	1
POPTR_0001s07430	POPTRDRAFT_814798	219	201	164	254	151	166	114	135	150	104	263	106
POPTR_0001s07440	POPTRDRAFT_1065652	232	141	200	167	117	161	65	127	151	128	244	79
POPTR_0001s07450		495	457	361	595	270	387	190	357	422	265	517	207
POPTR_0001s07460	POPTRDRAFT_639756	22	26	21	21	13	20	14	15	25	15	24	11
POPTR_0001s07470		6	5	3	3	5	7	3	2	5	2	6	1
POPTR_0001s07480	POPTRDRAFT_178246	369	301	216	389	282	218	126	220	222	194	413	209
POPTR_0001s07490		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s07500	POPTRDRAFT_708402	44	21	36	17	13	24	9	18	18	14	42	16
POPTR_0001s07510		839	821	680	1081	637	544	323	573	663	408	1043	455
POPTR_0001s07520	POPTRDRAFT_547725	2324	2527	1767	2952	1920	1710	987	1433	1641	1145	2460	1245
POPTR_0001s07530	POPTRDRAFT_639745	176	190	148	306	190	120	76	130	155	120	286	109
POPTR_0001s07540		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s07550	POPTRDRAFT_1120283	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s07560		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s07570	POPTRDRAFT_750550	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s07580		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s07590	POPTRDRAFT_750561	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s07600	POPTRDRAFT_789732	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s07610	POPTRDRAFT_547722	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s07620		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s07630		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s07640		0	0	1	0	0	0	0	0	0	0	0	0
POPTR_0001s07650	POPTRDRAFT_178198	2	3	5	4	4	1	1	5	2	1	15	1
POPTR_0001s07660	POPTRDRAFT_639740	49	57	31	54	38	33	16	26	45	27	61	16
POPTR_0001s07670		874	1043	884	1436	879	1046	506	694	735	534	1084	452
POPTR_0001s07680	POPTRDRAFT_278667	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s07690	POPTRDRAFT_547718	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s07700		1	1	2	0	1	1	0	2	0	1	2	0
POPTR_0001s07710		530	470	456	549	352	512	211	374	329	293	647	234
POPTR_0001s07720		155	121	113	145	116	141	68	96	103	53	172	62
POPTR_0001s07730	POPTRDRAFT_837085	340	362	220	397	250	198	110	222	259	152	407	171
POPTR_0001s07740	POPTRDRAFT_581221	0	0	1	0	0	0	0	0	0	0	0	0
POPTR_0001s07750		1484	381	658	595	483	446	185	482	522	840	1521	521
POPTR_0001s07760		2465	849	1090	1368	989	849	419	960	947	1733	2699	1073
POPTR_0001s07770	POPTRDRAFT_784378	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s07780	POPTRDRAFT_581219	1	0	1	0	0	1	0	0	0	0	1	0
POPTR_0001s07790	POPTRDRAFT_581218	0	0	0	0	0	0	0	1	0	0	0	0
POPTR_0001s07800	POPTRDRAFT_581217	125	125	124	131	90	106	46	89	98	56	175	59
POPTR_0001s07810	POPTRDRAFT_581216	921	1013	805	1284	849	799	392	700	801	592	1277	627
POPTR_0001s07820	POPTRDRAFT_646478	1201	1299	1096	1527	1027	1015	628	842	953	528	1439	667
POPTR_0001s07830		1034	893	980	942	680	838	457	784	902	599	1339	506
POPTR_0001s07840	POPTRDRAFT_581213	529	467	375	564	346	289	171	310	359	275	687	279
POPTR_0001s07850	POPTRDRAFT_837081	1147	1795	827	1633	1268	1058	516	907	759	652	1352	745
POPTR_0001s07860		46	34	24	33	27	11	18	29	28	20	39	26
POPTR_0001s07870	POPTRDRAFT_744008	3082	1867	2777	2368	1812	2333	1055	1535	1836	1585	3619	1227
POPTR_0001s07880	POPTRDRAFT_744004	463	269	369	429	232	299	169	211	272	210	542	187
POPTR_0001s07890		1110	1485	801	1707	1157	669	511	822	935	589	1540	759
POPTR_0001s07900	POPTRDRAFT_827881	586	665	559	764	504	461	307	428	482	317	789	359
POPTR_0001s07910		5	9	4	6	8	10	0	4	1	4	11	1
POPTR_0001s07920	POPTRDRAFT_671189	3455	2516	2488	3227	2113	1924	1100	2251	2386	1817	4166	1636
POPTR_0001s07930	POPTRDRAFT_811054	389	258	305	376	238	268	126	197	214	199	448	192
POPTR_0001s07940	POPTRDRAFT_581202	165	139	130	168	124	124	72	127	116	84	202	80
POPTR_0001s07950	POPTRDRAFT_784359	1	0	0	1	2	0	1	0	1	0	1	0
POPTR_0001s07960		61	40	53	58	52	43	25	34	48	45	59	36
POPTR_0001s07970	POPTRDRAFT_671184	61	49	42	68	25	44	19	42	45	28	65	30
POPTR_0001s07980		897	857	801	1179	703	649	435	604	709	415	1029	495
POPTR_0001s07990		395	267	300	397	236	261	138	233	211	187	456	216
POPTR_0001s08000	POPTRDRAFT_581196	165	143	135	188	127	109	59	112	107	82	200	86
POPTR_0001s08010	POPTRDRAFT_581195	1	1	0	0	0	0	0	0	1	0	0	0
POPTR_0001s08020		275	233	225	284	217	198	106	192	197	154	382	150
POPTR_0001s08030	POPTRDRAFT_581193	271	242	201	297	233	195	99	168	151	134	347	138
POPTR_0001s08040	POPTRDRAFT_784351	566	300	492	485	334	375	218	311	345	313	608	223
POPTR_0001s08050	POPTRDRAFT_267028	745	1007	679	992	685	556	365	538	564	431	1071	471
POPTR_0001s08060		5	7	6	8	6	5	6	10	4	9	10	8
POPTR_0001s08070	POPTRDRAFT_581188	5	6	3	1	2	2	0	4	4	1	9	4
POPTR_0001s08080	POPTRDRAFT_837072	234	289	204	339	212	183	89	207	216	139	341	158
POPTR_0001s08090	POPTRDRAFT_784346	610	596	488	741	471	426	242	435	405	311	677	292
POPTR_0001s08100	POPTRDRAFT_827867	501	529	397	686	431	388	213	342	356	244	576	254
POPTR_0001s08110	POPTRDRAFT_581183	112	122	110	136	116	102	48	75	94	48	119	65
POPTR_0001s08120		148	87	128	102	64	107	59	90	82	88	194	62
POPTR_0001s08130	POPTRDRAFT_581182	702	377	558	506	354	415	211	408	373	358	724	346
POPTR_0001s08140	POPTRDRAFT_846424	415	503	360	491	383	317	163	329	338	234	560	256
POPTR_0001s08150		31	31	27	49	27	13	17	25	20	21	30	16
POPTR_0001s08160	POPTRDRAFT_266996	4	4	0	3	1	0	1	3	2	1	3	3
POPTR_0001s08170	POPTRDRAFT_751436	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s08180		0	0	0	0	1	0	0	0	0	0	0	0
POPTR_0001s08190	POPTRDRAFT_548565	0	0	0	0	1	0	0	0	0	0	1	0
POPTR_0001s08200	POPTRDRAFT_180708	181	122	209	159	108	151	61	128	100	110	292	94
POPTR_0001s08210	POPTRDRAFT_548563	600	608	434	860	479	414	257	376	438	327	622	343
POPTR_0001s08220	POPTRDRAFT_548562	641	648	435	686	414	383	262	464	426	303	707	313
POPTR_0001s08230	POPTRDRAFT_640598	111	131	84	179	118	92	53	87	98	63	157	88
POPTR_0001s08240	POPTRDRAFT_548560	0	0	0	2	0	0	0	0	0	0	0	0
POPTR_0001s08250	POPTRDRAFT_640597	593	608	535	887	476	524	257	376	433	321	677	321
POPTR_0001s08260	POPTRDRAFT_846134	305	250	214	354	207	180	86	161	196	168	399	175
POPTR_0001s08270	POPTRDRAFT_751427	52	34	45	50	37	36	27	36	27	23	61	35
POPTR_0001s08280	OZS1	1	0	0	1	0	0	0	0	0	0	0	0
POPTR_0001s08290		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s08300	POPTRDRAFT_548555	567	694	383	797	549	400	239	436	517	312	703	368
POPTR_0001s08310	POPTRDRAFT_548554	3	1	6	4	3	4	1	3	3	5	6	4
POPTR_0001s08320		1	0	1	0	0	0	5	0	0	0	1	0
POPTR_0001s08330		282	274	246	400	222	199	118	179	190	156	279	129
POPTR_0001s08340	POPTRDRAFT_548551	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s08350	POPTRDRAFT_1067107	206	150	225	208	131	148	82	131	141	123	264	118
POPTR_0001s08360		16	13	17	15	13	10	1	10	11	14	24	9
POPTR_0001s08370	POPTRDRAFT_1067105	160	131	175	176	128	135	76	95	114	89	206	85
POPTR_0001s08380	POPTRDRAFT_751415	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s08390		142	99	105	133	106	74	62	76	96	63	151	65
POPTR_0001s08400		228	160	173	220	154	152	88	129	146	106	265	97
POPTR_0001s08410		147	25	86	210	44	55	104	28	112	17	104	29
POPTR_0001s08420	POPTRDRAFT_845903	0	1	1	1	1	3	2	3	0	0	2	2
POPTR_0001s08430		5	14	6	19	8	10	0	4	10	3	6	6
POPTR_0001s08440	POPTRDRAFT_180626	323	332	189	532	266	151	99	208	211	174	369	227
POPTR_0001s08450		132	128	122	136	116	79	54	67	77	55	161	50
POPTR_0001s08460		298	259	243	363	231	205	121	165	194	143	366	128
POPTR_0001s08470	POPTRDRAFT_548540	387	407	391	541	332	366	201	296	293	215	411	159
POPTR_0001s08480	POPTRDRAFT_640574	1	8	8	12	7	6	6	5	6	5	9	4
POPTR_0001s08490		0	0	0	0	0	0	0	0	0	1	0	0
POPTR_0001s08500		32	39	26	44	25	26	16	37	27	10	58	23
POPTR_0001s08510		49	29	22	42	37	28	16	36	44	18	56	19
POPTR_0001s08520		51	40	42	47	50	34	28	35	32	19	55	15
POPTR_0001s08530		416	365	322	470	283	285	172	277	289	175	505	211
POPTR_0001s08540		788	677	585	855	570	485	343	456	490	377	837	363
POPTR_0001s08550		1519	1436	1180	2036	1087	1062	569	1040	972	898	1787	778
POPTR_0001s08560	XM_002299532.1	6	1	5	3	2	1	0	1	6	0	1	3
POPTR_0001s08570	POPTRDRAFT_829499	2244	2446	1475	3078	2014	1420	868	1487	1661	1135	2798	1252
POPTR_0001s08580		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s08590	POPTRDRAFT_548532	71	53	50	63	38	38	25	48	40	28	78	30
POPTR_0001s08600		2136	1988	1823	2345	1456	1669	927	1482	1581	1113	2343	976
POPTR_0001s08610	POPTRDRAFT_841888	80	46	55	64	39	52	24	52	44	40	116	36
POPTR_0001s08620	POPTRDRAFT_548528	9	19	7	20	21	2	6	16	21	18	44	14
POPTR_0001s08630		184	104	127	188	113	109	64	81	91	77	189	80
POPTR_0001s08640		235	129	164	181	144	133	70	100	113	83	253	95
POPTR_0001s08650	NRPD1A	181	146	217	172	122	164	89	122	135	113	241	90
POPTR_0001s08660		4	0	1	4	5	1	2	1	5	3	4	0
POPTR_0001s08670		91	80	83	78	64	59	39	82	61	60	113	72
POPTR_0001s08680		131	74	96	96	73	67	43	64	94	67	168	48
POPTR_0001s08690	POPTRDRAFT_1067052	74	63	57	72	59	57	27	45	46	31	90	33
POPTR_0001s08700	POPTRDRAFT_548521	5	1	3	5	2	4	2	1	4	0	3	0
POPTR_0001s08710		0	0	0	0	0	0	0	0	0	0	0	1
POPTR_0001s08720		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s08730	POPTRDRAFT_751384	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s08740		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s08750	POPTRDRAFT_815115	1	2	0	3	1	2	1	2	4	1	1	1
POPTR_0001s08760	POPTRDRAFT_797403	250	184	186	257	140	123	59	141	206	158	306	130
POPTR_0001s08770	POPTRDRAFT_1067026	411	187	286	389	203	232	140	183	215	176	458	197
POPTR_0001s08780	POPTRDRAFT_815112	1320	1274	1102	1765	1107	1045	564	976	962	671	1609	732
POPTR_0001s08790	POPTRDRAFT_640545	683	508	601	670	372	434	237	498	579	401	1011	375
POPTR_0001s08800	POPTRDRAFT_751375	0	1	3	0	1	0	0	2	1	1	0	0
POPTR_0001s08810	POPTRDRAFT_1067015	148	183	131	211	126	112	64	108	124	90	207	79
POPTR_0001s08820	POPTRDRAFT_640543	61	41	27	40	36	18	8	35	40	28	67	22
POPTR_0001s08830	POPTRDRAFT_640541	136	84	80	113	79	49	33	72	79	63	135	67
POPTR_0001s08840	POPTRDRAFT_1067013	759	374	623	505	382	449	256	421	434	375	894	297
POPTR_0001s08850		312	228	198	265	192	125	78	162	225	138	417	170
POPTR_0001s08860		754	676	455	357	385	270	437	368	160	190	437	349
POPTR_0001s08870	POPTRDRAFT_1067002	1070	954	745	1089	755	569	422	663	606	468	1189	571
POPTR_0001s08880		0	1	1	0	0	0	0	1	1	2	0	1
POPTR_0001s08890	POPTRDRAFT_751366	45	27	45	55	24	34	8	24	25	34	76	26
POPTR_0001s08900	POPTRDRAFT_839567	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s08910	POPTRDRAFT_640534	275	184	148	207	152	144	85	128	135	153	319	141
POPTR_0001s08920	POPTRDRAFT_815105	615	654	431	932	505	329	280	453	476	325	650	364
POPTR_0001s08930		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s08940	POPTRDRAFT_751360	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s08950	POPTRDRAFT_815104	441	452	425	475	364	372	202	347	319	200	600	259
POPTR_0001s08960	POPTRDRAFT_815103	90	69	53	87	53	62	35	42	64	52	81	31
POPTR_0001s08970		1099	1050	782	1417	850	709	450	708	700	567	1091	484
POPTR_0001s08980		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s08990	POPTRDRAFT_548499	824	330	257	440	331	341	99	288	242	438	741	285
POPTR_0001s09000	POPTRDRAFT_548498	0	0	1	0	3	0	0	0	2	0	0	1
POPTR_0001s09010	POPTRDRAFT_640527	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s09020	XM_002333307.1	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s09030	POPTRDRAFT_180473	8	3	4	7	15	1	0	0	26	0	0	0
POPTR_0001s09040	POPTRDRAFT_640520	954	1209	747	1360	832	614	406	740	843	510	1178	541
POPTR_0001s09050	POPTRDRAFT_548494	0	1	2	2	0	4	1	0	0	0	1	0
POPTR_0001s09060	POPTRDRAFT_709393	136	82	100	76	60	88	38	63	65	73	175	81
POPTR_0001s09070	POPTRDRAFT_709387	480	461	399	616	332	338	183	360	339	244	529	260
POPTR_0001s09080	XM_002298012.1	1	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s09090	POPTRDRAFT_815097	1501	734	1266	918	570	907	381	935	858	946	1895	571
POPTR_0001s09100	POPTRDRAFT_843589	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s09110	POPTRDRAFT_548487	0	1	0	0	2	0	0	1	0	0	0	0
POPTR_0001s09120	POPTRDRAFT_842227	78	12	64	19	19	23	11	29	29	42	100	16
POPTR_0001s09130	POPTRDRAFT_709382	552	482	486	603	422	394	296	322	374	233	587	247
POPTR_0001s09140	XM_002298008.1	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s09150	POPTRDRAFT_840289	0	0	0	1	1	0	0	0	0	0	0	0
POPTR_0001s09160	POPTRDRAFT_751341	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s09170	POPTRDRAFT_640513	4	3	0	1	1	3	0	0	0	0	1	0
POPTR_0001s09180		10973	11921	7772	13526	9450	8431	3722	7442	7250	5327	12592	5579
POPTR_0001s09190	ATSR	172	136	154	238	155	109	75	140	128	103	247	93
POPTR_0001s09200	POPTRDRAFT_709378	590	485	432	728	440	378	317	382	416	294	661	319
POPTR_0001s09210	POPTRDRAFT_751336	60	52	57	64	27	22	29	27	34	27	32	28
POPTR_0001s09220	POPTRDRAFT_579334	0	3	1	1	1	0	0	1	0	0	1	0
POPTR_0001s09230	POPTRDRAFT_180407	613	549	491	596	384	412	214	458	443	324	818	326
POPTR_0001s09240	XM_002298003.1	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s09250	POPTRDRAFT_180397	1	0	1	0	1	2	2	0	1	2	0	0
POPTR_0001s09260		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s09270		354	355	257	465	260	248	108	231	250	158	374	165
POPTR_0001s09280	GPX8	899	910	629	1129	664	670	349	553	641	405	867	451
POPTR_0001s09290		4	5	6	11	4	5	2	2	4	1	7	0
POPTR_0001s09300	POPTRDRAFT_846545	301	298	280	341	229	176	126	222	236	152	450	187
POPTR_0001s09310	POPTRDRAFT_709356	33	50	36	74	42	30	8	28	48	19	56	19
POPTR_0001s09320	POPTRDRAFT_829476	656	579	573	690	457	507	267	482	473	395	910	364
POPTR_0001s09330		4052	4372	3960	4815	3910	3763	1884	3350	3372	2216	4912	2205
POPTR_0001s09340	POPTRDRAFT_709341	298	290	326	379	254	288	138	225	194	148	371	195
POPTR_0001s09350	POPTRDRAFT_548466	198	92	139	159	113	125	75	88	116	112	217	66
POPTR_0001s09360		1	0	1	0	1	1	0	1	0	1	1	1
POPTR_0001s09370		7	11	7	5	3	4	3	3	2	2	5	1
POPTR_0001s09380	POPTRDRAFT_1066903	207	89	225	149	67	162	63	113	100	133	279	85
POPTR_0001s09390	POPTRDRAFT_548464	261	232	237	311	178	176	128	207	189	187	350	160
POPTR_0001s09400	POPTRDRAFT_548463	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s09410	POPTRDRAFT_838725	433	337	397	444	302	306	177	286	281	238	621	228
POPTR_0001s09420	POPTRDRAFT_751320	2	6	0	2	3	1	2	3	3	0	3	3
POPTR_0001s09430	POPTRDRAFT_815084	360	405	235	479	300	217	124	246	272	181	403	190
POPTR_0001s09440		27	4	11	16	9	3	9	10	16	7	24	8
POPTR_0001s09450	POPTRDRAFT_1066896	203	105	118	183	87	78	69	84	116	107	232	82
POPTR_0001s09460	XM_002299493.1	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s09470	POPTRDRAFT_640485	24	18	22	19	21	20	15	12	22	11	40	14
POPTR_0001s09480	POPTRDRAFT_751316	22	16	26	27	13	18	15	13	19	10	49	18
