Gene ID	Gene Name	Transcript Id	SRR521004	SRR521005	t2	SRR521006	SRR521003	t1
Zm00001d001929		Zm00001d001929_T002	0	0	0	5	4	1
Zm00001d001929		Zm00001d001929_T003	0	0	0.1	0.2	0.7	0
Zm00001d001929		Zm00001d001929_T004	0.5	0.4	0.5	0.6	0.6	0.9
Zm00001d001929		Zm00001d001929_T005	0	0	0	2	2	2
Zm00001d001929		Zm00001d001929_T006	0.2	0.1	0	0.5	0.5	0
Zm00001d001929		Zm00001d001929_T007	0.6	1	1	1	0.9	1
Zm00001d001929		Zm00001d001929_T008	4	3	3	8	7	7
Zm00001d001929		Zm00001d001929_T009	30	38	38	25	27	25
Zm00001d001929		Zm00001d001929_T010	56	53	52	39	45	40
Zm00001d001930		Zm00001d001930_T001	0	0	0	0	0	0
Zm00001d001931		Zm00001d001931_T001	0	0	0	0	0.1	0.3
Zm00001d001932		Zm00001d001932_T001	2	4	4	4	3	1
Zm00001d001932		Zm00001d001932_T002	16	14	16	12	13	11
Zm00001d001932		Zm00001d001932_T003	0.4	0.4	0	0.6	0.1	1
Zm00001d001933		Zm00001d001933_T001	52	52	58	49	54	57
Zm00001d001933		Zm00001d001933_T002	0	0	0	0	0	6
Zm00001d001934		Zm00001d001934_T001	0	0	0	0	0	0
Zm00001d001935		Zm00001d001935_T001	18	16	6	48	49	28
Zm00001d001936		Zm00001d001936_T001	0.1	0.1	0.2	0.1	0.1	0.4
Zm00001d001937		Zm00001d001937_T001	10	9	8	8	8	5
Zm00001d001937		Zm00001d001937_T002	2	3	2	2	2	3
Zm00001d001937		Zm00001d001937_T003	0.7	0.6	0.7	0.1	0.2	0.6
Zm00001d001937		Zm00001d001937_T004	0.2	0.2	0.3	0.4	0.3	0.3
Zm00001d001937		Zm00001d001937_T005	0.9	0	3	2	2	6
Zm00001d001937		Zm00001d001937_T006	0	0	0	0.1	0.1	0
Zm00001d001939		Zm00001d001939_T001	0.3	0.1	0.2	0.4	0.1	0
Zm00001d001939		Zm00001d001939_T002	0	0	0	0	0	0
Zm00001d001939		Zm00001d001939_T003	44	46	38	45	53	49
Zm00001d001939		Zm00001d001939_T004	1	2	2	2	2	2
Zm00001d001939		Zm00001d001939_T005	0	0	0	0.2	0.5	4
Zm00001d001940		Zm00001d001940_T001	61	62	69	59	69	70
Zm00001d001941		Zm00001d001941_T001	12	10	13	0.5	0.4	0.6
Zm00001d001942		Zm00001d001942_T001	0	0	0	0	0	0
Zm00001d001943		Zm00001d001943_T001	0.1	0.1	0.3	0.1	0.1	0.6
Zm00001d001944		Zm00001d001944_T001	0.1	0.1	0.1	1	1	2
Zm00001d001945		Zm00001d001945_T001	0	0	0	0	0	0.1
Zm00001d001945		Zm00001d001945_T002	0	0	0	0	0	0
Zm00001d001945		Zm00001d001945_T004	0	0	0	0	0	0
Zm00001d001945		Zm00001d001945_T006	0	0	0	0	0	0
Zm00001d001945		Zm00001d001945_T007	0	0.1	0	0	0	0
Zm00001d001945		Zm00001d001945_T009	0.1	0	0	0	0	0
Zm00001d001945		Zm00001d001945_T010	0	0.1	0	0	0.2	0
Zm00001d001945		Zm00001d001945_T011	0	0	0	0	0	0
Zm00001d001945		Zm00001d001945_T012	0.4	0.5	0	0.3	0.1	0.6
Zm00001d001945		Zm00001d001945_T016	2	2	2	2	1	0
Zm00001d001945		Zm00001d001945_T017	0	0	0	0	0	1
Zm00001d001946		Zm00001d001946_T001	24	27	29	20	19	18
Zm00001d001946		Zm00001d001946_T002	3	3	3	3	3	4
Zm00001d001947		Zm00001d001947_T001	10	8	9	23	21	22
Zm00001d001948		Zm00001d001948_T001	0	0	0	0	0	0
Zm00001d001949		Zm00001d001949_T001	6	7	6	5	5	4
Zm00001d001951		Zm00001d001951_T001	197	187	206	125	133	154
Zm00001d001952		Zm00001d001952_T001	4	4	4	3	3	4
Zm00001d001953		Zm00001d001953_T001	15	14	11	14	12	10
Zm00001d001953		Zm00001d001953_T003	8	9	6	11	12	10
Zm00001d001953		Zm00001d001953_T004	0	0	0	0	0	0
Zm00001d001953		Zm00001d001953_T005	0	0	0	0	0	0
Zm00001d001957		Zm00001d001957_T001	0.1	0	0.1	0	0	0
Zm00001d001959		Zm00001d001959_T001	129	139	107	58	89	71
Zm00001d001959		Zm00001d001959_T002	19	22	20	44	26	19
Zm00001d001960		Zm00001d001960_T001	0.7	0.9	0.7	8	9	11
Zm00001d001960		Zm00001d001960_T002	1	0.7	2	24	27	35
Zm00001d001961		Zm00001d001961_T001	2	2	4	0	0	0
Zm00001d001962		Zm00001d001962_T001	0.2	0.2	0.1	0.1	0.1	0.1
Zm00001d001962		Zm00001d001962_T002	0	0	0.2	0	0	0
Zm00001d001962		Zm00001d001962_T003	0	0	0	0	0	0
Zm00001d001962		Zm00001d001962_T004	0	0	0	0	0	0
Zm00001d001962		Zm00001d001962_T005	0	0	0	0	0	0
Zm00001d001962		Zm00001d001962_T006	0	0	0	0	0	0
Zm00001d001962		Zm00001d001962_T007	0	0	0	0	0	0
Zm00001d001962		Zm00001d001962_T008	0	0.1	0.2	0	0	0
Zm00001d001962		Zm00001d001962_T009	10	11	0	0	0	0
Zm00001d001962		Zm00001d001962_T011	4	4	3	0.5	0.2	0.1
Zm00001d001962		Zm00001d001962_T013	0	0	0	0	0.1	0
Zm00001d001962		Zm00001d001962_T014	18	20	13	23	22	11
Zm00001d001962		Zm00001d001962_T016	0	0	0	0	0	0
Zm00001d001962		Zm00001d001962_T017	12	11	3	2	7	1
Zm00001d001962		Zm00001d001962_T018	0.1	0.4	0	0	0	0
Zm00001d001962		Zm00001d001962_T019	0	0	0	0	0	0
Zm00001d001962		Zm00001d001962_T020	0	0	0	0	0	0
Zm00001d001962		Zm00001d001962_T021	0	0.1	0	0.2	0.2	0.1
Zm00001d001962		Zm00001d001962_T022	0	0	0	0	0	0
Zm00001d001962		Zm00001d001962_T023	0.1	0.1	0	0	0	0
Zm00001d001962		Zm00001d001962_T024	0	0	0	0	0	0
Zm00001d001962		Zm00001d001962_T025	0	0	0	0	0.1	0.2
Zm00001d001962		Zm00001d001962_T028	0	0	0	0	0	0
Zm00001d001962		Zm00001d001962_T029	0	0	0	0	0	0.2
Zm00001d001962		Zm00001d001962_T030	0	0	0.1	0	0	0
Zm00001d001962		Zm00001d001962_T031	27	22	39	32	33	56
Zm00001d001963		Zm00001d001963_T001	0	0.2	0.2	0.3	0.2	0.7
Zm00001d001964		Zm00001d001964_T001	0.4	0.4	0.5	0.1	0.2	1
Zm00001d001965		Zm00001d001965_T001	0	0	0	0	0	0
Zm00001d001966		Zm00001d001966_T001	1	2	0.7	0.7	1	3
Zm00001d001966		Zm00001d001966_T002	26	24	24	10	7	9
Zm00001d001966		Zm00001d001966_T003	8	7	28	10	8	4
Zm00001d001966		Zm00001d001966_T004	2	2	2	2	0.8	2
Zm00001d001966		Zm00001d001966_T005	2	3	0	16	24	15
Zm00001d001966		Zm00001d001966_T006	0	0	0	2	0.7	0.2
Zm00001d001966		Zm00001d001966_T007	79	88	61	43	52	60
Zm00001d001966		Zm00001d001966_T008	0.1	0.2	0	0.1	0.1	0
Zm00001d001967		Zm00001d001967_T001	3	3	2	1	1	1
Zm00001d001967		Zm00001d001967_T002	0	0	0.1	0.1	0	0
Zm00001d001967		Zm00001d001967_T003	113	114	81	44	43	35
Zm00001d001967		Zm00001d001967_T004	0.4	0.2	0.3	0.1	0.1	0
Zm00001d001968		Zm00001d001968_T001	16	14	8	37	35	24
Zm00001d001970		Zm00001d001970_T001	0.3	0.3	0.4	1	1	0.7
Zm00001d001971		Zm00001d001971_T001	0	0	0	0	0	0
Zm00001d001971		Zm00001d001971_T002	0	0	0	0	0	0
Zm00001d001972		Zm00001d001972_T001	26	24	31	22	20	27
Zm00001d001973		Zm00001d001973_T001	17	17	15	16	15	14
Zm00001d001974		Zm00001d001974_T001	7	7	7	6	6	6
Zm00001d001974		Zm00001d001974_T002	3	3	2	3	3	2
Zm00001d001974		Zm00001d001974_T003	2	2	2	0.5	0.6	0.4
Zm00001d001975		Zm00001d001975_T001	0.4	0.4	0.7	0	0	0
Zm00001d001976		Zm00001d001976_T001	0	0	0.1	0	0	0.3
Zm00001d001977		Zm00001d001977_T001	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T001	0.7	0.4	0.6	0.2	0.4	0.5
Zm00001d001978		Zm00001d001978_T002	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T003	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T004	0.1	0.1	0	0.1	0.1	0
Zm00001d001978		Zm00001d001978_T005	0	0	0	0.1	0	0
Zm00001d001978		Zm00001d001978_T006	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T007	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T008	0	0	0	0.1	0	0
Zm00001d001978		Zm00001d001978_T009	0.2	0.3	0.1	0.3	0.2	0.1
Zm00001d001978		Zm00001d001978_T010	0	0	0	0.2	0.5	0
Zm00001d001978		Zm00001d001978_T011	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T012	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T013	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T014	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T015	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T016	0.1	0.1	0.2	0.2	0.3	0.3
Zm00001d001978		Zm00001d001978_T017	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T018	0	0.4	0	0	0	0.3
Zm00001d001978		Zm00001d001978_T019	0	0.1	0	0	0	0
Zm00001d001978		Zm00001d001978_T020	0	0.1	0	0	0	0
Zm00001d001978		Zm00001d001978_T022	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T026	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T028	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T030	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T031	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T033	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T037	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T039	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T042	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T049	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T055	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T058	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T060	0.1	0.2	0.1	0.1	0.1	0
Zm00001d001978		Zm00001d001978_T071	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T073	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T074	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T075	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T076	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T077	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T079	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T080	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T081	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T084	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T087	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T088	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T089	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T090	0.2	0.2	0.2	0.1	0.1	0.1
Zm00001d001978		Zm00001d001978_T091	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T096	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T101	5	5	0.9	5	6	1
Zm00001d001978		Zm00001d001978_T103	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T104	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T107	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T109	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T111	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T114	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T115	0.2	0.2	0.1	0.5	0.4	0
Zm00001d001978		Zm00001d001978_T117	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T118	0	0	0	0	0.1	0
Zm00001d001978		Zm00001d001978_T120	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T121	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T122	0	0	0.1	0.7	0.1	0
Zm00001d001978		Zm00001d001978_T124	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T125	3	3	0	0	0	0
Zm00001d001978		Zm00001d001978_T130	0	0	0	0	0	0
Zm00001d001978		Zm00001d001978_T131	0.3	0.2	0.1	0.4	0.5	0.3
Zm00001d001978		Zm00001d001978_T133	14	12	8	14	16	10
Zm00001d001978		Zm00001d001978_T134	0	0	4	0	0	5
Zm00001d001978		Zm00001d001978_T137	0.1	0	0.2	0.1	0.1	0
Zm00001d001979		Zm00001d001979_T001	47	51	54	62	56	49
Zm00001d001979		Zm00001d001979_T002	44	45	24	27	30	27
Zm00001d001980		Zm00001d001980_T001	0	0	0	2	1	0
Zm00001d001980		Zm00001d001980_T002	4	4	4	4	4	4
Zm00001d001980		Zm00001d001980_T003	0.5	0	0.2	0	0.1	0
Zm00001d001982		Zm00001d001982_T001	1	1	1	3	2	2
Zm00001d001983		Zm00001d001983_T001	5	4	6	3	4	3
Zm00001d001983		Zm00001d001983_T002	0.3	0.7	0.3	0.4	0.3	0.9
Zm00001d001983		Zm00001d001983_T003	24	26	18	21	23	17
Zm00001d001984		Zm00001d001984_T001	0	0	0.5	0.5	0.4	0.6
Zm00001d001984		Zm00001d001984_T002	2	2	4	3	2	4
Zm00001d001986		Zm00001d001986_T001	0.1	0.2	0	0	0	0
Zm00001d001987		Zm00001d001987_T001	0	0	0	0	0	0
Zm00001d001987		Zm00001d001987_T002	0	0	0	0.1	0	0
Zm00001d001987		Zm00001d001987_T003	0	0	0.3	1	1	2
Zm00001d001987		Zm00001d001987_T004	0.5	0.5	1	0	0	0
Zm00001d001987		Zm00001d001987_T005	0	0	0.2	1	2	3
Zm00001d001988		Zm00001d001988_T001	0.8	1	3	19	5	3
Zm00001d001988		Zm00001d001988_T002	0	0	0	0	0	0
Zm00001d001988		Zm00001d001988_T003	0.4	0.4	0.4	0.8	0.5	0.4
Zm00001d001988		Zm00001d001988_T004	12	13	19	54	43	39
Zm00001d001988		Zm00001d001988_T005	117	118	97	58	92	86
Zm00001d001989		Zm00001d001989_T001	3	2	3	1	0.8	3
Zm00001d001989		Zm00001d001989_T002	35	34	45	35	34	54
Zm00001d001990		Zm00001d001990_T001	0.5	0.3	0.8	0	0	0.4
Zm00001d001993		Zm00001d001993_T001	0	0	0	0	0	0.2
Zm00001d001993		Zm00001d001993_T002	0	0	0.1	0.1	0	0.4
Zm00001d001994		Zm00001d001994_T001	44	41	43	45	40	47
Zm00001d001995		Zm00001d001995_T001	20	15	16	32	30	34
Zm00001d001995		Zm00001d001995_T002	8	9	6	15	20	10
Zm00001d001995		Zm00001d001995_T003	0	0.2	0	0.1	0.1	0
Zm00001d001996		Zm00001d001996_T001	0.5	0.6	1	0.7	0.3	0.6
Zm00001d001997		Zm00001d001997_T001	4	5	4	4	5	3
Zm00001d001999		Zm00001d001999_T001	9	10	16	6	5	3
Zm00001d001999		Zm00001d001999_T002	1	1	0.7	1	1	0.7
Zm00001d001999		Zm00001d001999_T003	6	8	11	3	3	0.6
Zm00001d001999		Zm00001d001999_T004	183	162	165	158	199	262
Zm00001d001999		Zm00001d001999_T005	0.5	0	0	2	3	2
Zm00001d001999		Zm00001d001999_T006	0.8	0.8	0.6	2	2	0.9
Zm00001d001999		Zm00001d001999_T007	0.8	2	4	9	4	5
Zm00001d001999		Zm00001d001999_T008	190	214	93	204	221	120
Zm00001d001999		Zm00001d001999_T009	0	0	0	0	0	0
Zm00001d002000		Zm00001d002000_T002	0	0	0	4	5	2
Zm00001d002000		Zm00001d002000_T003	0	0	0.8	0	0	0.1
Zm00001d002000		Zm00001d002000_T004	0	0	0	0	0	0
Zm00001d002000		Zm00001d002000_T005	6	6	1	13	6	0
Zm00001d002000		Zm00001d002000_T007	0.6	0.9	4	3	2	7
Zm00001d002000		Zm00001d002000_T008	0	0	0	1	1	0.6
Zm00001d002000		Zm00001d002000_T009	1	1	2	1	0.6	2
