Gene ID	Gene Name	Design Element	g13_g9.p-value	g13_g9.t-statistic	g13_g9.log2foldchange	g14_g10.p-value	g14_g10.t-statistic	g14_g10.log2foldchange	g15_g11.p-value	g15_g11.t-statistic	g15_g11.log2foldchange	g16_g12.p-value	g16_g12.t-statistic	g16_g12.log2foldchange	g5_g1.p-value	g5_g1.t-statistic	g5_g1.log2foldchange	g6_g2.p-value	g6_g2.t-statistic	g6_g2.log2foldchange	g7_g3.p-value	g7_g3.t-statistic	g7_g3.log2foldchange	g8_g4.p-value	g8_g4.t-statistic	g8_g4.log2foldchange
OS01G0686100	Os01g0686100	Os01g0686100|mRNA|AK099913|UTR	NA	-1.76177581186084	-0.9	0.0193057706572252	-6.45640115427591	-0.9	0.0218970725055042	-4.1513631617676	-1.7	3.85217131488654e-06	-19.7201201331348	-2.6	0.0171740271179677	-4.24260343041929	-0.6	0.00165604345995413	-7.90086211248949	-1.7	0.0173206779606066	-3.8846323718894	-1.1	0.00023673621673878	-11.0618941428074	-1.1
OS01G0686700	Os01g0686700	Os01g0686700|COMBINER_EST|Os01g0686700|8	NA	1.32177672767962	1	0.818916019819817	-0.331732290047689	-0.3	0.369982244701417	-1.10779265935287	-0.5	0.116807662576763	1.93973996641767	0.6	0.155868009375242	1.95974739932612	0.7	0.373023780795188	-1.09813719613008	-0.4	0.0144670221466996	-4.10171881725959	-0.5	0.794895186646034	0.314958148690217	0.1
OS01G0687900		Os01g0687900|mRNA|AK062609|UTR	NA	-1.35391997145991	-0.3	NA	0.650796731549341	0.2	NA	0.0245783497285714	0	0.144562976017535	1.77800011306719	0.6	NA	1.09118874111154	0.1	NA	0.290296878094982	0	NA	-1.79860017451678	-0.2	NA	-0.015316497375261	0
OS01G0688700		Os01g0688700|mRNA|AK107725|UTR	NA	0.684067954169393	0.2	NA	0.945923683054066	0.2	0.121525237620152	2.11211619773284	0.4	0.000312664922584522	7.98801030186925	1.9	NA	-0.396368149071803	-0.1	0.715782735830778	-0.436630296203653	-0.1	0.0854715583936279	2.29648389796044	0.4	0.00775870844478599	4.59185748424459	0.7
OS01G0689451		Os01g0689300|COMBINER_EST|Os01g0689300|8	NA	1.54013629535926	0.3	0.0192462263037091	-6.4658711062704	-1	0.294489922731287	-1.31466263471013	-0.4	0.497690129154542	-0.773340715952723	-0.2	0.0314829522366189	-3.48666694726833	-0.5	0.0152052266024758	-4.14485567989105	-0.8	0.0452159077375792	-2.86971172446974	-0.5	0.029616426881001	-3.21917924344222	-0.5
OS01G0689600	Os01g0689600	Os01g0689600|COMBINER_EST|Os01g0689600|8	NA	-1.07324885631723	-0.3	NA	0.835693589724067	0.2	0.0408938425950893	-3.28577282753502	-0.4	0.0732057779753201	-2.29312845852554	-0.3	NA	1.03970845380104	0.1	NA	0.209983960017163	0	NA	-1.01616057682734	-0.1	NA	0.838333713729785	0.1
OS01G0693400	Os01g0693400	Os01g0693400|COMBINER_EST|CI071504|0	NA	-0.566108124933518	-0.1	0.228435404037629	1.81247146239281	0.7	0.493809354096296	0.83514616549098	0.3	0.254590380191657	-1.34108467485418	-0.3	0.0104264127485909	-4.95933956505928	-0.7	0.0182662681598035	3.93557659192991	1.5	0.889492555949808	-0.16110792781033	0	0.0324262938510765	-3.13654554629499	-0.7
OS01G0695700	Os01g0695700	Os01g0695700|COMBINER_EST|Os01g0695700|8	NA	0.830876247639343	0.1	0.138941417537027	-2.39066681200706	-2.7	0.0182012857046177	-4.44740386048198	-3.7	5.91219495083055e-05	-11.07913151637	-3.9	0.0704944821218724	-2.66993639904305	-0.3	0.00403946557835789	-6.0361073362263	-2.7	0.00166331813091831	-8.2900806477554	-3.2	0.000346195859701035	-9.97948391965686	-3.3
OS01G0696100		Os01g0696100|COMBINER_EST|Os01g0696100|8	NA	1.09166452174281	0.5	0.830496552067864	0.312214637022357	0.2	0.963681468643698	-0.0575968385220873	0	0.322565958322205	1.14990630521786	0.3	NA	0.599669177291804	0.1	0.2708593755202	1.3935182191436	0.4	0.144789612906261	1.85371837034191	0.4	0.00703840697589224	-4.70412734423004	-0.6
OS01G0696500		Os01g0696500|mRNA|AK063219|UTR	NA	1.12740069069967	0.8	NA	0.21367784640905	0	0.133336898981125	2.02626753687953	0.9	0.000834837605172694	6.59298440639378	2	0.53804878844724	-0.78709287391599	-0.2	0.570158464542499	-0.681461258735121	-0.1	0.127341947704621	1.96140158492267	0.5	0.318674734377056	-1.21514713985668	-0.2
OS01G0697700		Os01g0697700|COMBINER_EST|Os01g0697700|8	NA	0.126447908329717	0	NA	-0.784418890104958	-0.1	NA	-0.436593675414141	0	0.0585884859813359	2.46366617140588	0.8	NA	0.820659802744931	0.1	NA	-1.86706034161588	-0.2	NA	-0.674691937632786	-0.1	NA	-0.170732698033778	0
OS01G0698200	Os01g0698200	Os01g0698200|COMBINER|CI095750|6	NA	-0.330891389828673	0	NA	-0.891216779285811	-0.2	NA	0.692439398520346	0.1	NA	-0.606035920981579	-0.1	0.517020081572611	-0.829251401812033	-0.1	NA	-0.774266984329925	-0.1	NA	-1.04949594329087	-0.1	NA	0.136754488238431	0
OS01G0698500		Os01g0698500|mRNA|AK059674|UTR	NA	-0.178356504684908	0	NA	0.880856623868654	0.1	NA	2.70973800484024	0.3	NA	-0.514941626644321	-0.1	NA	-0.545000414298106	-0.1	0.0712919046325705	2.56645112767123	0.3	0.40208736207593	0.985067308815265	0.2	0.0187949406184835	3.65376306433212	0.3
OS01G0698800		Os01g0698800|COMBINER_EST|CI555077|3	0.406227883672708	1.28312656695109	1.5	0.372141135697031	1.27432775722255	1.1	0.00129886209975409	16.4151434287931	4	2.78415193500358e-06	21.3518404562261	3.9	0.191370650061178	1.77696533909975	0.2	0.00306282757875403	6.53469772980693	3.7	0.000441865377655012	14.0094696875664	2.9	0.000293527454566955	10.423993935442	1.4
OS01G0698900		Os01g0698900|COMBINER_EST|Os01g0698900|8	NA	-1.6655507252104	-0.8	0.329507988917231	-1.4053262306145	-1	0.651760431589447	-0.550045580221605	-0.4	9.75034353549793e-05	-10.0355264406996	-2.8	0.0874471453825851	-2.47220858662859	-0.4	0.177711505406161	-1.76462438499284	-0.7	0.912017173836815	-0.127836897895872	-0.1	0.0635090578508237	2.54222563582565	0.7
OS01G0701400		Os01g0701400|COMBINER_EST|Os01g0701400|8	NA	1.08787878559995	0.8	NA	-1.00564850363339	-0.1	NA	-0.0441385231296772	0	0.374220773380994	1.0255526327604	0.3	NA	-1.24587530935288	-0.1	NA	-0.746658424074372	-0.1	NA	-0.92552621420702	-0.1	NA	-0.346252196824328	0
OS01G0701500	Os01g0701500	Os01g0701500|COMBINER_EST|Os01g0701500|8	NA	0.58587137967904	0.1	NA	-0.733601335282985	-0.2	NA	-0.418072330300714	-0.1	0.0215620019689309	3.26145195389675	1.8	0.515815786531952	-0.831997422939525	-0.3	0.453228724130764	-0.910568252875416	-0.2	0.215690405492073	-1.52251763455691	-0.4	0.264857629227091	1.37183082051656	0.2
OS01G0702300		Os01g0702300|COMBINER_EST|Os01g0702300|8	NA	-1.32415173470729	-0.2	NA	0.0345839633506457	0	NA	-0.385847861362137	-0.1	0.0490351400095574	2.60096328251201	0.4	NA	-0.978935637988727	-0.1	NA	-0.605449382578664	-0.1	NA	-0.0208629991514852	0	NA	1.46923137487298	0.2
OS01G0704200	Os01g0704200	Os01g0704200|COMBINER_EST|CI410027|3	NA	-1.68362619724703	-0.5	NA	-1.46570647126419	-0.4	0.0048997572976991	-7.75536563779324	-0.9	0.000114256706936181	-9.72433758782621	-2	NA	-3.08187521220398	-0.3	0.00719616138856551	-5.12036705929402	-0.6	0.00614734003549933	-5.31798222427917	-0.6	0.000302303564110002	-10.3390684442504	-1
OS01G0705000		Os01g0705000|COMBINER|CI550979|1	NA	0.146562278335517	0	NA	0.697356887614213	0.1	0.223792797375978	1.55779193934563	0.5	0.00102553493473999	6.33151598463562	0.9	NA	-0.572387302366823	-0.1	0.529326047036687	-0.756885212245614	-0.3	0.896416138587007	0.150502356656031	0	NA	-0.950251271933557	-0.1
OS01G0705000		Os01g0705000|COMBINER|CI550979|x	NA	1.2995596945946	0.2	NA	0.586284013517128	0.1	0.226399256096482	1.54751858341972	0.5	0.00204272893735425	5.51683590718629	0.9	NA	0.413071677480804	0	0.699075519538979	-0.463475777993157	-0.2	NA	-0.0179620761483414	0	NA	-2.07979857990815	-0.2
OS01G0705300		Os01g0705600|COMBINER_EST|BI305825|7	NA	-2.83731879770959	-0.4	NA	-3.15712715193623	-0.4	0.0776738535036796	-2.55926593995421	-0.5	0.00912569773884924	-4.01043683112249	-0.7	NA	-0.896414543114319	-0.1	0.44228304317562	-0.933996612471195	-0.1	0.022341860793405	-3.59244010085593	-0.5	0.026223283863483	-3.33312050473305	-0.4
OS01G0706200	Os01g0706200	Os01g0706200|COMBINER|CI430888|0	NA	0.342275338758194	0	NA	1.19777653833741	0.1	NA	1.83366083611446	0.2	NA	1.33782890238839	0.2	0.871793736318117	-0.21383276082519	0	0.149511181627138	-1.91794166163704	-0.3	NA	0.770966168738225	0.1	NA	-0.0102721324089214	0
OS01G0706200	Os01g0706200	Os01g0706200|COMBINER|CI443961|x	NA	1.10915011996988	0.2	NA	0.74010277273332	0.1	0.0965043491928096	2.33681839404629	0.5	NA	2.45171373321772	0.3	NA	-0.169718975218807	0	NA	-0.364945040742523	-0.1	0.224219002161924	1.48961546277438	0.3	NA	0.731677701853309	0.1
OS01G0706500		Os01g0706500|COMBINER_EST|Os01g0706500|8	NA	1.26852362800677	0.3	0.124634834014079	2.52384350596432	1	0.0279762800660438	3.79280056467827	1.2	0.0174172812203918	-3.44068719444458	-0.9	0.0236859444374758	3.82559746592361	0.7	0.01477501201	4.17988699583661	1.9	0.0786298393682864	2.36806646844388	0.6	0.411473829922206	-0.990711450765489	-0.4
OS01G0706600	P0692C11.24	Os01g0706600|COMBINER|CI208232|6	NA	0.815471307355372	0.7	0.106632031879421	2.72012226549091	1.3	0.0810124181598178	2.51573628837327	2.8	1.03271599692312e-06	27.7206884119408	4.2	0.240360628637913	-1.57123616284904	-0.4	0.00781334427026944	5.00038474919922	1.1	0.00766365491013256	4.95935592620979	3	3.30298384936903e-05	20.3703195971994	4.4
OS01G0706800		Os01g0706800|COMBINER_EST|Os01g0706800|8	NA	0.553010929945372	0.2	0.0544747909506418	-3.73364478422858	-1.8	0.0893714208958888	-2.41459434629584	-2.1	5.12810169166525e-06	-18.4729374060579	-3.9	0.155216826170999	-1.96339788662609	-0.6	0.106331028295096	-2.21521974850807	-1.2	0.00701008310878835	-5.10348884685199	-2.1	0.0083495071565471	-4.51010313142543	-1.7
OS01G0707500	P0692C11.41-1	Os01g0707500|mRNA|AK109307|UTR	NA	-0.0888740236709561	0	NA	-0.612863227453273	-0.1	NA	-0.958454344840499	-0.1	NA	-0.696080939068723	-0.1	NA	-0.00472199157023449	0	NA	0.191867596449517	0	NA	-0.958362066065554	-0.1	0.374161933536705	1.0758107273775	0.2
OS01G0708400		Os01g0708400|COMBINER_EST|CI316234|2	NA	-1.10966136216018	-0.3	NA	1.45311846777543	0.4	NA	-1.38481152713728	-0.2	0.19169432340107	-1.56306702728491	-0.2	NA	-1.51201084316757	-0.2	0.626239669254961	-0.58428077567817	-0.1	NA	0.817372506473027	0.1	0.305381785943211	1.25166905818353	0.2
OS01G0709000		Os01g0709000|COMBINER_EST|CI205239|6	NA	-0.716063235315285	-0.1	NA	-0.372917054611487	0	NA	-0.237359025775004	0	NA	0.456609692397967	0.1	NA	0.642354079874285	0.1	NA	0.179565207400107	0	NA	1.8200968137083	0.2	0.835296979313919	0.251996273259227	0
OS01G0712600		Os01g0712600|COMBINER_EST|CI451385|6	NA	1.13739062464263	0.9	0.428652661906745	-1.12156909004655	-1.6	0.0514045209364152	-3.01521990733756	-1.5	1.50842280885721e-06	-24.8979075271106	-3.1	0.325471254897441	1.28341966009819	0.2	0.00993723142297058	-4.67845106584483	-1.4	0.0110014965437184	-4.44936689682574	-1.6	0.000283816496630892	-10.5171225913313	-1.5
OS01G0712700	B1142C05.20	Os01g0712700|COMBINER_EST|CI561655|0	NA	1.73230592808304	1.4	0.227872067815869	1.81535879792697	1.1	0.0991039947148172	2.30940765655933	1.3	NA	-1.41218283509996	-0.2	0.00404129803992064	6.55737864415364	1.3	0.00248775871650739	6.96028905195535	2.2	0.00781441160206417	4.92984463802912	1.1	0.00619398926080539	4.85553310675863	0.6
OS01G0713800	Os01g0713800	Os01g0713700|COMBINER_EST|Os01g0713700|8	NA	-0.194149471692418	0	NA	1.62100170850406	0.2	NA	2.32555031100464	0.3	0.049693370361066	2.59062317558837	0.5	0.189420083225079	-1.78613705328095	-0.3	0.768045270467396	0.353974208445281	0.1	NA	1.689554230873	0.2	NA	0.391978141862171	0
OS01G0713800	Os01g0713800	Os01g0713800|COMBINER_EST|Os01g0713800|8	NA	-0.0183624680591927	0	NA	-0.0684378265840851	0	NA	1.15890640245076	0.1	NA	2.49958495929833	0.3	NA	0.219893021764605	0	NA	-0.485260562331736	-0.1	NA	1.3109538473684	0.1	0.300061225322641	1.26676669314021	0.2
OS01G0715000	Os01g0715000	Os01g0715000|mRNA|AK108364|UTR	NA	-3.22535057543778	-0.6	0.0153073180758072	-8.04064299469438	-1.9	0.00628068671458504	-6.92615092707871	-1.9	3.8028071788578e-05	-12.0866221740538	-1.7	0.00847538241253547	-5.28057265948302	-0.6	0.00111697408409034	-8.99189096841789	-1.8	0.00252145939678969	-7.14086898347764	-1.8	0.00284179557840984	-5.87105694863222	-1
OS01G0715500	VDAC4	Os01g0715500|COMBINER_EST|Os01g0715500|8	NA	0.0508886888362761	0	NA	0.0844339756904052	0	NA	0.49864531771436	0.1	NA	-0.208771526891419	0	NA	-0.546346954153129	0	NA	-1.40862257825213	-0.1	NA	-1.70134004137308	-0.2	NA	-2.38918680910555	-0.2
OS01G0718900	Os01g0718900	Os01g0718900|COMBINER_EST|CI416955|6	NA	-1.13857159416815	-0.7	NA	-0.265774657396682	-0.1	0.0232000621158195	-4.06401281855707	-0.7	0.000337948271428901	-7.86747069287169	-1.2	0.0191487697608999	-4.09884368833359	-0.6	0.015596121385178	-4.11466004547575	-0.4	0.00316579977661685	-6.61806810886349	-0.9	0.0407270155145713	-2.92845121660659	-0.5
OS01G0719100	P0480C01.28-1	Os01g0719100|mRNA|AK060327|UTR	0.406227883672708	-1.76178119085122	-1.9	0.647942112060479	0.644959189412377	0.6	0.00531939395029911	-7.45287559206979	-1.3	0.82322732815654	0.254400791587279	0.1	0.451877211433669	-0.964288951173092	-0.2	0.00281776146281566	-6.69775761100369	-1.1	0.0116855494245082	-4.3714218256091	-0.6	0.342991665876965	-1.15172475783128	-0.2
OS01G0719700		Os01g0719700|COMBINER_EST|CI325323|6	NA	0.745464971283355	0.3	0.235288393916111	-1.77888662301227	-2.6	0.0440162293349846	-3.19718050399701	-3.1	1.29141036284256e-06	-26.1456294619096	-5	0.350470172090184	-1.20968734615111	-0.4	0.00128431877311215	-8.59525007912556	-2	0.0215881196209665	-3.63251222578556	-2.7	0.00013717911168583	-13.0237694866957	-2
OS01G0720200		Os01g0720200|mRNA|AK058236|UTR	NA	1.21227003848321	0.8	NA	4.90968505297001	0.6	0.0286234291042324	3.76482033277608	2.1	9.65350186150699e-06	16.0204410646336	2.1	NA	0.634711365414946	0.1	0.00572612895326279	5.46098579848533	0.7	0.00525711082196833	5.58530392724319	1.2	0.00110042274275474	7.39719809452624	0.8
OS01G0720500		Os01g0720500|mRNA|AK060524|UTR	0.786621345489821	-0.294638544452009	-0.5	0.600284518552749	0.738769869013062	1.4	0.239816877583555	1.49745033507875	1.9	0.022643413167529	3.22104566264621	1.4	0.0748656830620153	-2.6142761125057	-0.9	0.603907710517672	-0.622499080229304	-0.8	0.336009467701386	-1.14369694753047	-0.7	0.277948973263862	-1.33080734693762	-1.1
OS01G0720700		Os01g0720700|COMBINER_EST|CI462042|0	NA	-1.00478018514543	-0.4	0.592887056128333	0.754503238331785	0.3	0.195540369618138	1.67791450291941	0.5	0.00606278048570516	4.39069460814693	0.9	0.0268506939037408	-3.67574011660662	-0.5	0.0427350072039281	-3.04819853334023	-1	0.0266116191169928	-3.40367813348214	-1.2	0.27132742248387	1.3514210097151	0.8
OS01G0720800		Os01g0720800|COMBINER|CI003409|6	NA	-0.615600305753331	-0.4	0.286894503267549	1.55978596443358	0.6	0.526361038883081	0.772176201669403	0.5	0.0001298085581051	-9.48463969108684	-1.5	0.146131684482251	2.01895256283651	0.3	0.000591060216201148	11.6681867670583	2.6	0.016718056938451	3.92614488309257	1	0.00635943909907565	4.82279326391056	1.2
OS01G0721500		Os01g0721600|COMBINER|CI093411|6	NA	-1.13348059079763	-0.1	NA	-0.484080966326485	-0.1	0.0310907620207175	-3.64641016008557	-0.5	0.0681433610634074	-2.34807235295546	-0.4	0.967512165214407	-0.0574195652511279	0	0.509689152085896	0.794931725829052	0.1	NA	-0.768177800905156	-0.1	0.159918523568734	-1.78413005801154	-0.3
OS01G0721500		Os01g0721600|COMBINER|CI442711|x	NA	-1.20107556221677	-0.2	NA	-1.0192540776084	-0.3	0.0050112861999608	-7.67460693235444	-0.8	0.00138941391482626	-5.95731077911322	-0.9	0.498716824088437	0.866133241911574	0.4	NA	-0.220659514953263	0	0.0225262953294122	-3.58375114607556	-0.4	0.0150883688003968	-3.87599527664777	-0.6
OS01G0722300		Os01g0722300|COMBINER_EST|CI426200|0	NA	0.329188565939333	0	NA	0.252183268922981	0	NA	-0.239783026546678	0	NA	1.55894974493959	0.2	0.233671092946596	-1.59598361370163	-0.8	0.865567034926465	0.203477990632574	0	NA	0.630232823481386	0.1	NA	0.79574801697804	0.1
OS01G0723700		Os01g0723700|COMBINER_EST|CI542998|3	NA	-0.921878778177217	-0.1	NA	0.219069466599909	0	NA	-1.58010741105863	-0.2	NA	-0.647359728292498	-0.1	NA	0.0149186450820548	0	NA	-0.596179618682269	-0.1	NA	-0.229031191540117	0	NA	0.323892552224156	0
OS01G0725000		Os01g0725000|COMBINER|CI208791|6	NA	0.947123223815989	0.6	0.101884625065881	2.78268778441617	1.5	0.0715985104292271	2.64448225249977	1.8	2.84246511961165e-06	21.2396626079181	2.5	NA	-0.782570562454761	-0.1	0.262054417642814	1.42422501238905	1	0.00258407874290193	7.08076478506752	2	0.000243404289923386	10.9733676433505	1
OS01G0727600	Os01g0727600	Os01g0727600|COMBINER|CI550945|x	NA	0.635990549959306	0.2	0.0315121443028249	4.83741879817815	1.1	0.171341511648467	1.79626072292415	0.4	0.251039350231415	1.35218807587155	0.5	0.0317254609939979	3.47683214105131	0.7	0.0497543798748713	2.90025016993217	0.6	0.0145686215327709	4.09278421282159	0.5	0.00142804752874694	6.92857960950569	1.5
OS01G0728900	Os01g0728900	Os01g0728900|mRNA|AK060353|UTR	NA	-0.211965414755168	-0.1	NA	0.468075178027697	0.1	0.105705645535303	-2.2458923311925	-0.4	0.00528729334740632	-4.52286945794959	-0.6	NA	1.46973427002389	0.2	NA	-0.809489291267699	-0.1	0.0105675352810884	-4.50513818147211	-0.5	0.0014827783560857	-6.86535939185768	-0.7
OS01G0728900	Os01g0728900	Os01g0728900|mRNA|AK071876|UTR	NA	-1.57591460930649	-0.3	NA	0.0609240524944224	0	NA	-2.60145558005014	-0.3	0.0122478592039886	-3.74619340576084	-0.4	0.0521373695589452	-2.96239419510368	-0.4	NA	-1.04472632075496	-0.1	NA	-2.0040393464344	-0.2	NA	-2.36576618636256	-0.2
OS01G0728900	Os01g0728900	Os01g0728900|mRNA|AK102746|UTR	NA	-0.594991716332154	-0.1	NA	-0.0234553002199058	0	NA	-0.624588006410436	-0.1	NA	-0.68309347903262	-0.1	0.841810219188941	-0.262292917584755	0	0.427518020680139	-0.967080626476489	-0.3	NA	1.15380008591781	0.1	NA	-0.55214875479932	0
OS01G0729400		Os01g0729400|COMBINER_EST|Os01g0729400|8	NA	0.90342450353224	0.2	NA	0.386062593780566	0	NA	0.870925946659765	0.1	0.124757291910276	1.88938753937115	0.3	0.860077154030603	-0.232683778126833	0	NA	0.444735487432705	0	NA	-0.408040743315902	0	NA	-1.25446802988304	-0.1
OS01G0730800	Os01g0730800	Os01g0730800|mRNA|AK059617|UTR	NA	-2.70991073897456	-0.5	0.023199998714426	-5.73329331959668	-1.4	0.0143906442777711	-4.8806194675069	-2	4.40810293386401e-06	-19.1090436270521	-2.7	0.00146808628649773	-8.66423137412621	-0.8	0.000809501771889847	-10.1593898141186	-1.9	0.0104039363747023	-4.52491029593016	-1.9	0.000104088616157089	-14.2192023783664	-1.8
OS01G0731600		Os01g0731600|COMBINER_EST|Os01g0731600|8	0.434954878874795	-0.93740905996108	-1.4	0.428652661906745	-1.121526924019	-1.4	0.127965944434321	-2.06401277897103	-1.5	0.00129849544082553	-6.03979588914892	-2	0.558720445185226	0.747600452661641	0.2	0.175288416634772	-1.77719340336913	-2.1	0.0683330013731171	-2.49181044489306	-1.5	0.274214319616282	-1.34212321245474	-0.6
OS01G0732100	Os01g0732100	Os01g0732100|COMBINER_EST|C98295|7	NA	-0.566707277313213	-0.1	NA	1.79591231793391	0.4	0.554487101376641	0.72007721349653	0.2	0.0170302099109043	-3.46004116230951	-0.8	NA	1.84462560614565	0.2	0.0135793816936632	4.28042732411721	0.4	0.351926908497174	1.10336252830047	0.2	NA	0.749607413398985	0.1
OS01G0732700	Os01g0732700	Os01g0732700|COMBINER_EST|CI413550|0	NA	-1.43002142498303	-0.1	NA	-0.646806233926457	-0.1	NA	0.090834939117487	0	NA	0.596430231421219	0.1	NA	0.271997693713936	0	NA	-0.379253378528621	0	NA	-0.764349198464718	-0.1	NA	-1.63495350583277	-0.1
OS01G0735300	Os01g0735300	Os01g0735400|COMBINER|CI099201|6	NA	2.52576078474099	0.6	0.0196244304280137	-6.28652283498566	-3.2	0.205977007443113	-1.63249104564766	-1.5	0.000723270176158622	-6.78277363352003	-2.3	0.441528489589409	0.987133538994279	0.3	0.102441523453486	-2.24830414052071	-1.8	0.000441865377655012	-13.9966586694059	-3.6	0.000142489940158367	-12.8740668211657	-4.1
OS01G0737401		Os01g0737300|COMBINER_EST|CI442393|0	NA	1.54216227497841	0.2	0.160819306501591	-2.21902491654954	-0.6	0.0213850953625317	-4.18763010666165	-0.8	0.000223111003944372	-8.53271005037972	-1.8	NA	1.17330730524271	0.1	0.0107266621620911	-4.58033166028379	-0.5	0.00914349828073699	-4.7066289641953	-0.6	0.000689234420147555	-8.33918583613106	-1.1
OS01G0738100		Os01g0738100|COMBINER_EST|Os01g0738100|8	NA	-0.560349303131532	-0.1	NA	-1.216861430057	-0.2	NA	-1.64536782022632	-0.2	0.2850536151288	-1.25054507857035	-0.2	NA	-0.873480530626275	-0.1	NA	-0.207374797236645	0	0.267498537788704	1.34144586598863	0.3	0.0702296732152401	-2.45764746125405	-0.3
OS01G0738500		Os01g0738500|COMBINER_EST|CI388777|6	NA	-1.58183989705526	-0.9	0.936843211553161	-0.123023743468937	-0.1	0.0175350466226342	-4.51130846383994	-1	0.00126082615656509	-6.07616983187626	-1.3	NA	-2.99322181342324	-0.2	NA	-2.98173030975534	-0.3	0.00504145838779663	-5.66221867882109	-0.6	0.00349423600519973	-5.58775229509313	-0.6
OS01G0738900		Os04g0205100|COMBINER|CI276297|6	NA	-0.909342084116679	-0.1	NA	0.537510359795882	0.1	NA	-0.539520140284754	-0.1	NA	-0.388373513524865	-0.1	NA	0.225597520441155	0	NA	0.124881027275495	0	NA	-0.0744626768387334	0	NA	-0.701302650734961	-0.1
OS01G0739400	Os01g0739400	Os01g0739400|COMBINER_EST|CI349623|6	NA	0.547425093261808	0.1	0.37144030412242	-1.27649330223279	-0.7	0.123650026968483	-2.09546641515577	-0.8	4.17737644615744e-05	-11.8706948719897	-2.2	NA	-0.0845887378925252	0	0.206713929746844	-1.63283628240212	-0.3	0.0110135759189659	-4.44790298478712	-1	0.000965328566796774	-7.65146511996156	-1.4
OS01G0740300	Os01g0740300	Os03g0815300|COMBINER|CI328448|6	NA	-1.965434495198	-0.6	0.208620214941867	-1.91746335339024	-0.6	0.00810863631254956	-6.18356486254464	-0.9	0.319228219456848	-1.15842089882916	-0.2	0.168790529614749	-1.88921781990187	-0.3	0.0477626298559314	-2.94074631182599	-0.7	0.00746926844410217	-4.99992366831665	-0.9	0.0315155911708139	-3.16245960325498	-0.9
OS01G0743100	Os01g0743100	Os01g0743100|COMBINER_EST|Os01g0743100|8	NA	-2.06366345548951	-0.7	NA	0.995930951130565	0.2	NA	-1.12099728027493	-0.1	0.0196523966613485	-3.33841355597405	-0.4	0.0112349728821407	-4.83508759598291	-0.5	NA	-3.05852396085754	-0.3	0.126621753984921	-1.96607874027498	-0.3	0.0276137539209633	-3.2844866845595	-0.3
OS01G0743800		Os01g0743800|COMBINER_EST|Os01g0743800|8	NA	-1.45428998158965	-0.7	0.1600283760049	-2.22472437574109	-1.2	0.0036477292726489	-9.13677671592057	-2	0.000195603068098946	-8.75320206522816	-1.6	0.0337473828250049	-3.41118740914995	-0.3	0.0186694983691563	-3.91109608059224	-1.2	0.000221375561961088	-18.8411832399102	-2.3	0.000513180295899461	-8.9817189887579	-1.9
OS01G0744300		Os01g0744300|mRNA|D29694|CDS	NA	-0.460713545381183	-0.1	NA	-2.88521640113521	-0.5	0.22337831408707	-1.55980119842953	-0.3	0.197832718390481	-1.53883781483783	-0.3	NA	-1.65018369877719	-0.2	0.10656480512839	-2.21322546955849	-0.4	0.0872972451449667	-2.27783638532704	-0.3	0.13974066170364	-1.89242071050254	-0.3
OS01G0745300	Os01g0745300	Os01g0745300|COMBINER_EST|CI055037|0	NA	-1.62954157007717	-0.5	0.779655645206216	-0.403221304473321	-0.1	0.884868238741568	-0.177972930999766	-0.1	0.0879137702678224	-2.1539172609901	-0.5	0.0193756581703281	-4.08267375574282	-0.5	0.136942394690618	-1.99479919947162	-0.7	0.0507060042409584	-2.7614211402159	-0.4	0.513789056376948	-0.784762758162802	-0.1
OS01G0745400		Os01g0745400|mRNA|AK107872|UTR	NA	-1.20208283746641	-0.2	NA	-0.322634178236213	0	NA	-0.120644928897998	0	NA	-1.94065970456981	-0.2	NA	-0.0599570806938704	0	0.601145507936576	-0.627427842837244	-0.1	NA	-0.772017573744892	-0.1	NA	0.131145696734196	0
OS01G0746700	Os01g0746700	Os01g0746700|COMBINER_EST|AU093960|7	NA	-3.01728105767228	-0.5	NA	1.09595130383421	0.2	NA	-0.54989839893305	-0.1	0.219759801690581	-1.45748059215869	-0.3	0.0948744833058407	-2.39809226208799	-0.8	0.407561601984848	-1.0131948882588	-0.4	NA	-1.13389658379675	-0.2	NA	-2.63431384965472	-0.2
OS01G0748000	P0481E12.20	Os01g0748000|COMBINER_EST|CI123211|6	NA	-0.30034138938934	0	NA	-3.50828203711572	-0.6	0.0228690655648537	-4.08553938701948	-0.6	0.000650946858820195	-6.92514366239957	-1.1	NA	0.10164658457324	0	0.0186299853784068	-3.91385091408177	-0.5	0.0239324551879584	-3.51818916292968	-0.5	0.0220344846083223	-3.49647519860461	-0.6
OS01G0748300	Os01g0748300	Os01g0748300|COMBINER_EST|Os01g0748300|8	NA	-0.565739291465668	-0.1	NA	-0.663913822831024	-0.2	0.0490487291453083	-3.07144935376996	-1.1	0.594658706934737	0.60354841136884	0.4	NA	1.77735399634208	0.2	0.0318781414465522	-3.33793916498503	-0.6	0.0701068978574671	-2.46889689289968	-0.6	0.203805822391314	-1.58730660729797	-0.4
