Gene ID	Gene Name	Design Element	GSM1535799	GSM1535760	GSM1535806	GSM1535775	GSM1535805	GSM1535766	GSM1535771	GSM1535793	GSM1535800	GSM1535786	GSM1535764	GSM1535784	GSM1535778	GSM1535763	GSM1535796	GSM1535772	GSM1535803	GSM1535790	GSM1535769	GSM1535776	GSM1535770	GSM1535801	GSM1535804	GSM1535795	GSM1535787	GSM1535789	GSM1535759	GSM1535788	GSM1535768	GSM1535774	GSM1535794	GSM1535762	GSM1535802	GSM1535785	GSM1535779	GSM1535791	GSM1535780	GSM1535773	GSM1535767	GSM1535783	GSM1535777	GSM1535797	GSM1535761	GSM1535781	GSM1535798	GSM1535765	GSM1535792	GSM1535782
OS01G0797700		Os01g0797700|mRNA|AK110649|UTR	6.23101126859888	6.20203671475951	6.40727497551794	6.38092246080884	6.34684378674414	6.42335585622293	6.41932297692669	6.39506606973698	6.29524914573885	7.78105275834106	6.19954813035512	6.26946798512042	6.5469563190967	6.26270642678923	6.34758213593328	6.16919261452694	6.44835310012336	6.45452520946355	6.17951262839809	6.36773231210838	6.37221935282689	6.30414612942412	6.22788351957175	6.51903552256163	6.6792880642231	6.42457542561848	6.2570928391038	6.45687099172086	6.32615560221338	6.39476305185268	6.40807152720743	6.52373137733357	6.23514354597551	6.29371747657536	6.80163720119161	6.44306021390455	6.34795116887276	6.25727744113817	6.22627860323284	6.41827485262296	6.35555887942317	6.41718527431923	6.27115932171106	6.51071053168928	6.44869723904754	6.38886354262776	6.28096664701393	6.5407253635893
OS01G0798100		Os01g0798100|mRNA|AK121871|UTR	8.43511200694668	7.74019212328528	8.25483129065819	8.49459543158713	7.97936641039788	7.8880685532656	8.17286046230593	7.72190428945284	7.67309852181236	6.44676897649443	7.77215853528651	7.76066299412585	7.41292743183739	8.24744151481159	7.75066532020733	7.58342979674565	8.57766798319027	7.98037838884834	7.46261409715671	7.90953214368254	7.11898399451722	7.6010135930015	7.68611228900761	8.87414093226062	8.71721819178264	8.3379385797074	8.22857223885488	8.18580131529706	8.3645356450335	8.18507859811082	7.77421945689984	7.4654019362501	7.2953744704271	7.43717160878045	8.56767386281018	8.62974683093352	8.0918212315801	7.76035112641526	7.30984196638625	8.52465092050057	7.68770838864546	8.00358790888499	7.44389805306321	7.59091370629439	8.20837749889104	8.01609962010688	8.09745628224744	8.33063635832836
OS01G0799000		Os01g0799000|COMBINER_EST|CI431852|6	7.6645859292035	6.67275115722806	6.81153236362566	7.43717160878045	6.64011363871598	6.71949869123649	7.33015548769459	6.62196938638981	6.66481774502642	6.52127935314039	6.26810368864722	6.59573734069134	6.33987568468909	7.25998017630482	6.79275791680918	6.53381895781126	7.35057805683273	6.69535616088782	6.72028280180557	6.66466962439892	6.29754360490262	6.45909327941316	6.70787318151469	7.48119562165	7.32641498904688	6.80791610588838	7.52620199115686	6.63687252558185	7.28039724774297	6.83010345950795	6.4992974814859	6.4672644517981	6.38797323402844	6.39476305185268	7.43608727108284	7.53914823413117	6.54904418274649	6.74618765295701	6.25689634014595	7.53544639043483	6.48017893022243	6.7349872215689	6.40851386596138	6.51813762339971	6.80308009815708	6.58877908419368	6.84791705872916	6.75507858977631
OS01G0800000		Os01g0800000|COMBINER|CI536996|6	6.51378602251974	6.21623044907975	6.19440556817704	6.30844535619202	6.31538570960521	6.1333343324636	6.47647079329902	6.19152981807321	6.21991879696242	6.48168880446442	6.48588246757896	6.94800520891277	6.13869307290379	6.64237193662835	6.20224082909053	6.44564872784544	6.20446915210644	6.28212574651861	6.24986660297415	6.14362676282097	6.46395327233616	6.46666985816761	6.24189762461105	6.32877543976476	6.1333343324636	6.30034734217825	6.36159486673149	6.23514354597551	6.21272105488819	6.15180405325214	6.11129536046403	6.25381064969173	6.10540305192168	6.24849588851439	6.27889964175854	6.22928635925289	6.33746179630925	6.05254247782362	6.19194100113492	6.32227480356008	6.15467295562091	6.27250957834793	6.3140641714416	6.29467496032181	6.2941005463603	7.49313231566036	6.04486798717746	6.1815015808139
OS01G0800000		Os01g0800000|COMBINER|CI536996|x	6.23101126859888	6.30654796195681	6.21991879696242	6.29754360490262	6.24262902441954	6.22547547007897	6.57596823101399	6.19152981807321	6.16919261452694	6.30300459429423	6.33473720531077	6.28975904078612	6.20026363705458	6.3425990526276	6.14160600234988	6.33894774399262	6.20446915210644	6.27192626915186	6.33427165408796	6.23752254543334	6.49152234614036	6.32508914339618	6.33473720531077	6.42964006891683	6.14574993214543	6.23341011336079	6.1505353269097	6.3429693622506	6.21272105488819	6.16488562766833	6.1874936010552	6.16488562766833	6.42824470085688	6.37402526474402	6.33194164183791	6.19883226862298	6.36572913645168	6.25727744113817	6.27416100812753	6.28937481633836	6.32377646798956	6.14596216679355	6.23554248637577	6.75563406793024	6.21434110377407	6.29110302109033	6.28096664701393	6.20589490656571
OS01G0800101		Os01g0800000|COMBINER|CI527338|x	6.1047480937354	6.42195439388466	6.29167862950298	6.05460311342608	6.31538570960521	6.25689634014595	6.26211914050303	6.17639934137419	6.35904160084842	6.32368265974113	6.7647831665008	6.01846899946248	6.13869307290379	6.77660818931001	6.28573006115183	6.40727497551794	6.26133571895819	6.17961629504392	6.4359663820583	6.23752254543334	6.13593720895412	6.43254838910681	6.37276349638505	6.1933792177878	6.3425990526276	6.30034734217825	6.36159486673149	6.30825572901964	6.48370530457611	6.22768300139934	6.26172748290794	6.19194100113492	6.26621364042694	6.24849588851439	6.06927039584301	6.32970994427661	6.28173948348018	6.2963012258458	6.31575383632202	6.26601837991203	6.30110002627963	6.17398749130935	6.33212818136166	6.23752254543334	6.03998105149857	6.62706960360981	6.18315707131302	6.13057019773739
OS01G0800266		Os01g0800200|COMBINER_EST|Os01g0800200|8	6.16035624882313	6.11910912397695	6.41639374009655	6.3623257069098	6.44271472753873	6.32970994427661	6.37601696224492	6.43549772730684	6.42300561824971	6.24578838803454	6.6714248407092	6.29754360490262	6.4390873337343	7.10278906355598	6.3813732011291	6.15635900239056	6.14947724979297	6.35341117491179	6.25689634014595	6.51378602251974	6.15095835967327	6.43254838910681	6.30920361573467	6.27619840285627	6.30604668306114	6.3975638177811	6.2570928391038	6.2473094412705	6.22012039710421	6.30034734217825	6.45909327941316	6.70988439213803	6.38797323402844	6.38779377770684	6.29206224096091	6.40727497551794	6.29677919056558	6.30490665135167	6.21211305895027	6.26601837991203	6.34352464852594	6.40213727254467	6.3693137825584	6.39898916322236	6.3608636561364	6.13689844172665	6.48387321909609	6.41204171540557
OS01G0801600		Os01g0801600|mRNA|AY224556|CDS	7.97657715526625	7.18985110916553	7.92404489178131	7.80744873702058	8.14736776449934	7.39323930546333	8.2484549065139	7.7400515429873	7.63032564801426	9.13267192234267	8.07041672098844	7.70130578693291	9.57021646119399	8.06500575195212	8.18932259509301	8.29907486544505	8.05688518230927	7.46765358297813	7.54758764721303	7.26022527140131	7.38262958427656	8.21462005154844	8.23870492748261	8.12466157094651	8.06239394743467	8.02406531606997	7.67749277619296	8.09829578764856	7.78567615444252	7.6909036613883	8.67126100030616	9.2179003622483	8.74658434937362	7.79565685839043	8.0025041863428	7.56308870921449	7.89694091254705	8.14307826734338	8.34127074506478	7.83045055667062	7.5435657752943	7.75237387713509	7.85902683502909	7.58747986673747	7.915226638184	7.75101416966679	7.12999425640171	7.69763509193499
OS01G0801800		Os01g0801800|mRNA|AK073630|UTR	7.09615931607838	7.07190721693777	7.73984064685222	7.01406171952045	7.35241845496579	8.08657281134338	7.15795977364702	7.12561759410738	7.27240188674759	6.52127935314039	6.59511569621703	7.05126888163229	7.02549477518742	6.7974557651222	7.06533252027322	7.04911451207592	7.21039015868466	7.68211012911903	6.96316621455774	7.01731355695301	7.44273238227033	7.33395558018146	7.17292635357721	7.14182596434259	7.08317013401298	7.10472624410663	6.90812696600778	7.25836151145821	7.19319246553465	7.70942579293626	7.0383250639728	7.17433162286235	7.41715406560965	7.25248582384587	7.28849463000091	7.22923961950394	6.70196969514785	7.0732469759394	7.26782597174099	7.21896326797347	7.19319246553465	7.24003993501922	7.23089127952049	7.50893698856585	7.75341893462858	7.44182509835776	7.40685209625689	7.64976784791949
OS01G0803900	Os01g0803900	Os01g0803900|COMBINER|CI546567|x	6.56653520832765	6.46857191221913	6.17044504609863	6.21670356790537	6.35812591002389	6.24986660297415	6.27173178033184	6.37728297598587	7.47833310067574	6.12591554960546	6.39262465932538	6.28048341390349	6.07773218492405	6.53749340981588	6.45772612291092	6.59189572191548	6.4359663820583	6.41168871960252	6.34684378674414	6.32653015611976	6.46395327233616	6.23380953331919	6.58604423876309	6.42964006891683	6.43324416368203	6.46760410959403	6.32208698555718	6.35592587784756	6.24332348601067	6.13540413205771	6.08638548422736	6.15846441707209	6.20169358676139	6.25747388819943	6.33194164183791	6.31557440198932	6.62364676878162	6.28135311699709	6.24459971120768	6.36113790354158	6.20528406148017	6.41718527431923	6.09278641078832	6.57895803784842	6.43254838910681	6.25453626271842	6.26673810079453	6.35414617150449
OS01G0805500		Os01g0805500|COMBINER_EST|CI144608|6	7.65618918264039	8.8014647649237	10.3079737183854	7.50827678572245	10.6399250173064	9.19111484613399	8.08264227200608	8.7192117603395	8.87969587246098	7.34377171816191	11.3950879144809	9.81740066019295	8.08535604234062	7.9261780648274	10.6199432005112	10.9810693879713	7.83200129042969	9.33220395005425	8.96507682694499	8.61658130479273	7.04363140340037	6.96262431116932	11.1540930252831	7.96899218604231	8.58029520039885	11.1481820865644	7.41477810830901	11.2547119911646	7.50084886155716	9.09898007929591	7.58272443461477	7.97073052294007	7.21018719416176	6.91087682280742	8.37501477505869	7.31647973833164	11.3258003758885	11.1260390838227	6.86534846930997	7.95105723517481	7.36764849899461	10.3369905302718	7.40366054882025	11.1531661900175	9.91571795352109	11.2012370531531	7.93142028926712	10.899396427729
OS01G0806300		Os08g0351500|COMBINER|CI242105|6	8.29759501696986	8.35446211824208	8.25271420442474	8.542222488226	8.10493250433505	8.77389020913646	8.16434085466293	8.56617385754555	8.21318687977684	7.62645218452036	7.83394559961024	7.8925657236791	8.20558976081895	8.51756615074606	8.08477494970591	7.83837028684181	9.0067148046814	8.66048528912442	7.98524975155548	8.13904257771929	8.3225542561447	8.8079722387893	7.77913841794327	8.89794829599066	8.78925354058079	7.2872444305278	8.27225419321497	7.91416789425309	8.17836006713721	8.86952878468095	8.2356759656553	8.3766886476622	8.49874950361425	8.69077012448592	8.61152944959244	8.71778472808001	7.51849715352536	7.71014363159181	8.44198520549811	8.442460468148	8.2244077567604	8.30264052322612	8.48794752322775	7.78438157207558	8.52155255414011	8.03194149000715	8.86869316586733	7.83902676445252
OS01G0806400		Os01g0806400|COMBINER|CI205935|6	6.43098166835701	7.61488176253068	6.39774206299146	6.38940144570785	6.54984640335862	6.43106875304875	6.44219634281304	6.37004072391435	6.43150409767516	6.72479568910599	7.96995152747633	6.52634228444047	6.40568055152919	6.90330152841712	6.50807115528025	6.60525918268482	6.50848387627419	6.34333957684725	6.34684378674414	6.34333957684725	6.37221935282689	6.45041168108513	6.547759701197	6.55320775901874	6.62760164391477	6.23341011336079	6.66600216289628	6.54293591812499	6.14905378244735	6.44737182719785	6.52373137733357	6.99469620754532	6.17065367902883	6.45584416478328	6.54438571650326	6.52356803864574	6.55592564339697	6.50162127767845	6.45127064835544	6.41009916878349	6.45006795092791	6.57376402032267	6.27115932171106	6.53716981586568	6.49746901215027	6.3640881032128	6.43497674242449	6.49560846766566
OS01G0810700		Os01g0810700|mRNA|AK109802|UTR	8.94218714911215	8.18630763794423	8.97831028557107	8.54037301430569	9.40465655907843	8.64741068489177	9.02052662427434	8.77938576124386	8.43749808735123	8.12304534912518	9.25390913491808	8.30766846718327	8.57382781327638	9.23516923326996	8.91302115062216	9.1925410458467	9.1020439363363	8.82385857711152	8.68089040243046	7.90042259665251	8.14010838067547	8.28384744513163	9.30844278870381	8.93769220276861	9.23299980122746	8.84389015602108	8.63022099571858	9.73768701205224	8.55528684776998	8.87886612348027	8.17202702568804	8.53904038499991	8.276294299806	8.24714477765183	9.0814859358915	8.32402812077224	8.71707535480844	9.50926998512236	8.05739299700857	8.77600008392943	8.0882471599375	9.10286412329143	8.32325821962863	9.42354397791954	8.84367943918254	9.5085480394673	7.85698642183959	9.03556595924078
OS01G0811400		Os01g0811400|COMBINER_EST|Os01g0811400|8	8.20946946599476	8.19422134477008	8.78662275521562	8.25015876520833	8.57070065258665	8.41236222887319	8.24579291612878	8.27271589416961	8.19211612434244	6.72479568910599	8.26168506475256	8.59757564453093	8.15665624516448	8.1183044194881	8.35526541635244	8.81894991003349	8.16200791815485	8.66725578295808	7.97606991982643	8.40483651182356	7.54975480515001	8.12653450309525	8.59492135715951	8.2719625164642	8.49953865367868	8.87148378895869	7.82659743871363	8.87417295923254	8.011110298455	8.51479550414591	8.21742501362086	8.08747386935576	7.44510590286052	8.04956973386477	8.4353724984829	8.07075212369407	8.47255784115064	8.39586667477415	7.51829223510849	8.40496952560532	8.31201711208453	8.42198278668108	8.10425002698711	8.41757973228574	8.70547732265035	8.44545270248251	8.10386769860385	8.78306848447246
OS01G0812600	Os01g0812600	Os01g0812600|COMBINER|CI434395|6	6.1455376662709	6.46857191221913	6.32615560221338	6.34148755311404	6.31538570960521	6.27677998764803	6.37601696224492	6.29486638085338	6.36864192783808	6.32368265974113	6.26006175091489	6.36906880317383	6.23420884272606	6.21629938318841	6.35922466929044	6.29352590353334	6.23380953331919	6.27192626915186	6.27619840285627	6.31726230005421	6.29754360490262	6.32508914339618	6.21535272506634	6.1933792177878	6.36864192783808	6.24459971120768	6.3698590229121	6.15846441707209	6.37529302670579	6.48504807383674	6.30585674032526	6.36864192783808	6.38797323402844	6.35519178761653	6.47254973115035	6.36864192783808	6.30224306876428	6.4810160109348	6.40727497551794	6.33194164183791	6.20528406148017	6.09091449825103	6.17577584069099	6.25917911356476	6.28193262792651	6.3343647763518	6.38281462454184	6.24249319627016
OS01G0813000	Os01g0813000	Os01g0813000|COMBINER_EST|CI489696|3	8.16718300569624	7.34212919621992	8.25271420442474	7.76346677392442	8.23771861668134	8.11695174358804	7.98061639829845	7.73758916772582	7.88930508863842	7.71032303546189	8.49918566621934	7.61808006655711	7.29869437439077	7.8333197521454	8.4005438186085	8.75191874006303	8.55061122612342	8.4242741542197	7.66861702070759	7.53017148145464	6.29754360490262	6.64282317232194	9.86175887928019	8.29219628004868	8.20990094605236	8.22842192461687	7.49177577288176	8.69192856605349	7.87587759917091	8.52407951855644	7.3197757960108	7.38532872280544	6.54104816110745	6.96746227341273	7.90098857060583	7.80949338759511	7.85231175535694	8.66541135908002	6.70542852832167	8.09925511539916	6.83204603112115	8.39637967342304	6.99901725153834	8.13136606716908	7.92778359187779	8.3533826995571	7.28907127994211	8.17903430552542
OS01G0813000	Os01g0813000	Os01g0813100|COMBINER_EST|Os01g0813100|8	6.35922466929044	6.24986660297415	6.32615560221338	6.12971196624225	6.30452644050188	6.29544049010622	6.41932297692669	6.03095727682771	6.28380253578577	6.38993914830765	6.44089956550598	6.13837310090404	6.23420884272606	6.58643524851753	6.25957146349911	6.20159149448683	6.13419037404267	6.2318113267865	6.41498549496691	6.19010568501555	6.04625146907988	7.39776883348307	6.30920361573467	6.20691246557983	6.24050699259038	6.12821062457582	6.18068968877918	6.2473094412705	6.30996147695642	6.21555496423048	6.26172748290794	6.41480936763357	6.07476245930782	5.98476883763321	6.12570034509965	6.22928635925289	6.25433941522346	6.14362676282097	6.11826512582482	6.04964904517835	6.1026994970572	6.1047480937354	6.21555496423048	6.28764453888666	6.1708622817923	6.15159267632824	6.07476245930782	6.1815015808139
OS01G0813700	BGLU2	Os01g0813700|COMBINER|CI428297|x	6.62227451010197	6.52078844780555	6.69850118797375	6.67127739691187	6.54984640335862	6.76888297080096	6.75438277001469	6.43098166835701	6.46967450849183	6.36463532172291	7.04038142336234	6.56161451327307	6.46539490316996	7.32380290926117	6.44972413885553	6.72713698192822	6.70945365440102	6.58518364409162	6.57313283318189	6.32653015611976	6.39244578069701	6.34315448142417	6.63920932882393	6.82600371356741	6.6792880642231	6.63604173162515	6.66600216289628	6.78187495033615	6.56949813833807	6.50236351529829	6.32452671446255	6.34074607740999	6.83389148313358	6.31782756757681	7.03274349536209	6.7011033498163	6.72522187119627	6.61635977218373	6.27416100812753	6.6992244816292	6.38245440368051	6.62516785636856	6.3693137825584	6.81920431597695	6.57596823101399	6.53138403323268	6.39916723242889	6.72394294704797
OS01G0815800		Os01g0815800|mRNA|AK058706|UTR	13.1138295120295	14.3160325310261	12.6313381787079	13.4840532222576	12.3861684915658	13.3968974265575	12.9092583532828	13.4503091734509	14.0673555949665	13.2658828668009	12.2275784065519	13.3331000435958	12.4524692200371	12.9826965852215	12.4055293613344	12.6248288160599	13.0489232124478	13.2648091237894	13.7442802725807	14.0801728457495	13.2674420719338	13.330342156855	12.1870798434511	12.9323166931361	12.5690434703009	12.0397830617977	13.6264752861258	11.487426706736	13.3753591113822	13.4564186183016	13.0892591187566	12.8324759840489	13.1764394292489	13.8008885496261	12.6034766861769	13.4559318836002	11.4930789329174	11.9729536952624	13.0077664703597	13.0661207686745	13.8484899113877	12.5772247858494	13.5877741240098	11.9860902374652	12.9045307870165	11.9371478096553	14.8389312251189	11.8296670838589
OS01G0816500	Os01g0816500	Os01g0816500|COMBINER|CI514944|6	6.28476662037967	6.46857191221913	6.39774206299146	6.44306021390455	6.21595935752783	6.38245440368051	6.37601696224492	6.4406400701117	6.19658015982149	6.6169723317704	7.50180270493817	6.96415633835454	6.42527505505799	6.3425990526276	6.44098605359954	6.43549772730684	6.4359663820583	6.37728297598587	6.42107778807913	6.35976614489083	6.2629021360425	6.46666985816761	6.26888344460334	6.50724535891422	7.80121114786982	6.47680829077351	6.35414617150449	6.51608661684132	6.31735652668984	6.33987568468909	6.45909327941316	6.40718644262052	6.36864192783808	6.49735208475353	6.27889964175854	6.22928635925289	6.59391959678831	6.20108092471445	6.44185064948676	6.45584416478328	6.53243967181852	6.31444187731634	6.3693137825584	6.6102198287578	6.19924137596385	6.44719960984327	6.54438571650326	6.41204171540557
OS01G0816500	Os01g0816500	Os01g0816500|COMBINER|CI516832|x	6.23101126859888	6.33138187850637	6.26810368864722	6.29754360490262	6.18989984642482	6.51887527255121	6.41932297692669	6.38904286593927	6.30711744229836	7.07213059652305	6.31387528141566	6.22788351957175	6.38191390369085	6.22102724928457	6.2318113267865	6.33064384385577	6.28669285883014	6.31763916967704	6.34684378674414	6.45943486620129	6.46395327233616	6.12627588168517	6.18522376284529	6.30224306876428	6.52127935314039	6.19924137596385	6.36159486673149	6.3429693622506	6.26523707347114	6.60379443761681	6.4992974814859	6.2898550809114	6.66481774502642	6.25747388819943	6.41551374799165	6.16773034990343	6.57107956573941	6.36609355714941	6.32321352698185	6.33194164183791	6.34352464852594	6.26251069098335	6.33212818136166	6.4390873337343	6.31763916967704	6.29754360490262	6.35775947089684	6.3425990526276
OS01G0816600		Os01g0816600|COMBINER_EST|CI555735|3	6.23101126859888	6.19010568501555	6.09399061614302	6.28736119633097	6.22828447232673	6.15169836866143	6.41932297692669	6.20344986766088	6.16919261452694	6.14266991393332	6.43098166835701	6.00491584988087	7.38703556944767	6.47680829077351	6.21850682325616	6.24986660297415	6.41304691067817	6.15783311522409	6.02518215978779	6.1548838817511	6.33361962988424	6.30414612942412	6.26888344460334	6.39190901169926	6.21515045754804	6.23341011336079	6.12613072201713	6.14511304080589	6.23574191521474	6.11162139400052	6.87023808711397	7.0936858768042	6.10540305192168	6.28476662037967	6.38563855888515	6.28745215767594	6.26543243975287	6.13540413205771	6.14383931001513	6.26601837991203	6.32377646798956	6.3537787200149	6.13228347692801	6.28115989494649	5.7301807035024	6.39738555054579	6.38281462454184	6.31034025832773
OS01G0817400	Os01g0817400	Os01g0817400|COMBINER_EST|CI345731|1	6.19031149424215	6.53227731614989	6.26810368864722	6.0237971056701	6.04519957659692	6.19214654872761	6.35555887942317	6.07596345444316	6.18201912569719	6.05010040443087	6.37402526474402	6.44513139647325	6.15159267632824	6.37402526474402	6.14160600234988	6.53381895781126	5.92289368310919	6.32690461280933	6.28918266573458	6.17660711507028	6.21434110377407	6.50741055600652	6.18522376284529	6.1933792177878	6.26673810079453	6.25630668263922	6.34518111816254	6.42370600919076	6.41045255368141	6.13014114334872	6.36864192783808	6.36214303157119	6.26621364042694	6.44564872784544	6.22507373577883	6.18274337674262	6.31933386573386	6.2298237345453	6.37402526474402	6.33194164183791	6.46590502038312	6.40213727254467	6.5330077728184	6.12105090646345	6.39898916322236	6.06927039584301	6.34758213593328	6.1692970253619
OS01G0818200	Os01g0818200	Os01g0818200|COMBINER_EST|Os01g0818200|8	6.83010345950795	6.42195439388466	6.71275269520937	6.66585416382859	6.66674193058282	6.83783756082659	6.98004273387915	6.57942954673238	6.61605339482936	6.21028753227934	6.73315199501693	6.49602476886747	6.4390873337343	6.83941318691758	6.44972413885553	6.42492528274856	6.67980119499202	6.89196605390601	6.40023518636088	6.44607969565977	6.29754360490262	6.96262431116932	6.44306021390455	6.72820047452589	6.52127935314039	6.33138187850637	6.86380135544492	6.66155724517432	6.51887527255121	6.92426678756538	6.51903552256163	6.49152234614036	6.59064884779203	7.00300614764423	6.38563855888515	6.74380584997245	6.4981341782502	6.3343647763518	6.26888344460334	6.68506854558055	6.53927188030961	6.60564501988359	6.67319219160208	6.47680829077351	6.69216380952944	6.62706960360981	6.64967917483372	6.50344059557915
OS01G0819100		Os01g0819100|COMBINER_EST|CI429121|6	7.89964953155141	6.78583005588798	7.74259913581042	6.92228594148118	7.91793224462601	6.65974352146706	7.80684484339172	6.67495738007828	7.96845227601397	6.6694019578045	6.46284629318023	7.77215853528651	6.55883063172605	6.40023518636088	7.20602013133695	7.98427085932461	8.04367006523387	7.72489089711171	7.79979555915267	7.12924302752743	7.25524277587672	7.02156763708496	8.2770168879422	7.01406171952045	8.0600420180411	8.00721391956233	8.3192256663743	7.98671950504908	8.12476925471756	7.75512423553682	6.56479293868699	6.29668361028876	6.49369193338131	6.95125414183746	7.0719630650767	6.87370184087198	7.4531254916071	8.11930458377193	6.49252409953996	7.84627946393106	6.62463491760256	6.88486329207547	6.58256633799263	6.83757478909631	6.74478706864373	6.90336429999317	6.88174448604111	6.85445316472673
OS01G0819400	Os01g0819400	Os01g0819400|COMBINER_EST|Os01g0819400|8	10.3889209876618	9.88434377501492	10.8752135602445	9.8996361294187	10.9568678390112	10.1873182885444	10.5862928297704	9.80172880462325	10.3830529567727	8.8014647649237	10.2575749934716	10.592457357501	9.37059738953467	10.1387716480425	9.8883924426999	10.666372203658	10.3770875128214	10.1300479188183	10.4752063226726	9.71471548797924	8.85053743594679	9.82667176549633	10.6486387073586	10.027645618267	10.0351983106162	10.4723318919094	10.0860348187851	10.7284256423581	10.4939602456461	10.7630396140542	9.73786302350774	9.53955039572266	9.27909474321502	9.91202626703525	9.87934298090068	9.90991922560757	9.92891230786926	11.1466848173958	9.61494815459578	10.3698826522658	8.84848871138501	10.6104484536944	9.50129026510539	9.85977913708989	10.5403000370908	10.6116399200699	9.87127164658495	10.4558897992428
OS01G0822900		Os01g0822900|mRNA|AK058275|UTR	6.33380595258536	7.04363140340037	6.25689634014595	6.25361370461356	6.13228347692801	6.07431648000702	6.1597257744507	6.94233453653248	7.71628606152917	6.6694019578045	6.2318113267865	7.6734666381394	8.81721850461313	6.24030822140363	6.20224082909053	6.26504168072979	6.41304691067817	6.27192626915186	7.42016235330787	7.29840799502138	7.60116839512449	7.45209599442293	6.24189762461105	6.23514354597551	6.28096664701393	6.34890899675319	6.31387528141566	6.31971019466848	6.37529302670579	6.21555496423048	8.2453225167867	8.91901896711988	7.975890852966	7.45153804365487	6.21008458073151	6.10540305192168	6.3425990526276	6.15846441707209	6.95713165515951	6.2320112720286	6.93882076700783	6.11826512582482	7.06533252027322	6.35748458045871	6.2941005463603	6.12083497502463	7.04146559421583	6.31034025832773
OS01G0823600		Os01g0823600|COMBINER_EST|CI456679|0	8.374494121491	14.4516782622053	15.2419426707401	8.50492013666796	15.2330827900661	14.9883681254634	9.0814859358915	14.4282721205504	15.394761683205	14.2362736869312	15.4937866060962	15.220112674795	13.6216672707461	8.86312798099389	15.3467160774039	15.327131497168	8.37921079348328	14.9811433105088	15.2034469522435	14.3325245435908	14.2176854545841	14.8800789257495	15.5779550406562	8.38280949433663	9.69060906612219	15.1510896538329	8.94965880732212	15.3526513413597	9.38804021566262	14.7182004591514	13.5138316949986	13.6924130180105	14.0428718493227	14.7591472172875	9.54214223140635	7.62253912930829	14.976735193153	15.2158328431038	15.027738927689	8.79045891304047	14.1735688299146	15.2034469522435	13.9387489697616	15.1570807698135	15.2705843828817	15.2870442348075	14.1099497526153	15.2566172873469
OS01G0823900		Os01g0823900|mRNA|AY224536|CDS	8.65196541296841	7.16773753196265	7.15848583152483	8.41049361984456	7.07056628001076	6.92744596669732	8.76304782882319	6.89824344397952	7.80466200941431	8.28913329155874	7.20617279770623	6.71500085352293	7.07964938311188	8.64523533720752	7.64243302951683	7.16449379326519	8.58389710372164	7.23508698117808	7.34873531035785	6.79208076307839	7.81079910625799	7.10431891230271	8.6040674027248	8.63771937037429	8.45691797287151	6.9255036036718	8.34727414086914	7.46569952509345	8.62838036498766	7.0741394579019	7.16627350969586	7.20324531077127	7.12518706406352	7.19923857050614	8.41153115814094	8.52450809122995	7.38699067829245	6.86773101126334	6.98016177120308	8.45129675589904	7.00733465790265	7.13831004809484	7.08167315504749	7.47871228991915	7.05714880677199	7.01928419948255	7.50687285074161	7.09330073816696
OS01G0824500		Os01g0824500|COMBINER|AU101375|6	6.30920361573467	6.26309781875038	6.15856960719455	6.27561658351854	6.24262902441954	6.28289796230314	6.19420034220857	6.13440431591998	6.18201912569719	7.24348916054588	6.17440370391187	6.18398410128404	6.20026363705458	6.25806306893685	6.17273813362277	6.33064384385577	6.20446915210644	6.2318113267865	6.06825033800105	6.2139362565552	6.19924137596385	6.01333723958129	6.29524914573885	6.32877543976476	6.41914737835949	6.21028753227934	6.24908874644442	6.14511304080589	6.30996147695642	6.32653015611976	6.11129536046403	6.1712793968539	6.10540305192168	6.31782756757681	6.30585674032526	6.16773034990343	6.31387528141566	6.25727744113817	6.11826512582482	6.4652248240087	6.37402526474402	6.06512819004026	6.14405182590007	6.28764453888666	6.15846441707209	6.16731220744864	6.30509671920758	6.13057019773739
OS01G0825700		Os01g0825700|mRNA|AJ575227|CDS	9.22067024454187	8.09966606066545	8.66239671277887	9.00689008649369	8.53346647977016	8.48909815402755	9.23870254847151	8.29511769696325	8.03914661190611	9.53724720245138	8.442460468148	8.27803393056415	9.05842516242899	9.18621449412924	8.2719625164642	8.3215446424163	8.85712005651756	8.38383710232441	8.11153885662674	8.02269072861418	9.04269840706596	8.99008852461868	8.20837749889104	8.89412243074896	9.78165748083759	8.47580509357913	9.33099107551908	8.62915865008436	9.26629976684179	8.57184058267937	8.4391987814831	8.9283410977924	9.51068189132012	8.95673223177657	9.04387920603159	8.88319406063053	8.19983530389024	8.76242939756174	9.33834200731488	9.2843553220314	8.87809977754465	8.41339842468017	8.79067950600192	8.17301667808465	8.76522541727396	8.69644084385698	7.99686200833712	8.66215560473058
