Gene ID	Gene Name	Design Element	GSM1055614	GSM1055612	GSM1055615	GSM1055616	GSM1055617	GSM1055613
ENSG00000011114	BTBD7	A_24_P721898	-0.446711661095921	-0.893778146699572	1.33982698414647	-0.104243149574391	0.415506690164513	0.949727360663525
ENSG00000011132	APBA3	A_23_P67555	-0.14864462477222	-0.136758837715521	0.532519494690528	0.143814143234007	-0.00730642481255672	0.196224375103335
ENSG00000011198	ABHD5	A_23_P250294	-0.246016472305907	-0.216333378824764	0.449205686434996	0.141925533311909	-0.326721521241973	0.404726528023975
ENSG00000011201	ANOS1	A_23_P429950	-0.090272752291878	-0.0969601022862608	-0.0542553679031216	0.150482877103134	0.177293468373811	0.0526143390738147
ENSG00000011243	AKAP8L	A_23_P153767	0.814452862341754	0.294488411967472	-1.41990120142572	-1.34933945430807	0.365104826748089	-0.888431690596958
ENSG00000011243	AKAP8L	A_24_P934594	1.41711943106695	1.05681168417266	-1.28460790398057	-1.09176020230826	1.11979098564001	-0.963067376609294
ENSG00000011258	MBTD1	A_23_P107238	0.100914881910284	0.360330604328058	-0.00548308392611108	0.0830421151677827	0.0999807969576008	-0.0885581281762754
ENSG00000011258	MBTD1	A_32_P58937	0.239032473315257	0.479496286153588	-0.682007847032205	-0.300578475521057	0.536719787286875	-0.4235238558606
ENSG00000011275	RNF216	A_24_P235131	0.119787753194037	-0.0986128240164483	0.159979309827445	0.606509668875628	0.112789905459215	0.60777850065946
ENSG00000011295	TTC19	A_23_P50008	-0.322254364574341	-0.422734235124688	0.755514491091264	0.107562582604324	-0.289023376493954	0.451865656542615
ENSG00000011304	PTBP1	A_24_P14367	1.20571553497657	0.898287188214166	-0.480141840152764	0.0174656948684937	0.72324369240316	-0.560833167716175
ENSG00000011376	LARS2	A_23_P212397	-0.754387078896436	-0.574042441447582	0.357509362619723	1.40077932887556	-0.560748674038381	0.910883214026764
ENSG00000011405	PIK3C2A	A_23_P36166	1.45561295687779	0.864556499816706	-1.24597114465675	-0.933745648040589	1.27102039561709	-1.18678429461336
ENSG00000011422	PLAUR	A_23_P16469	3.24436275927854	2.47007290963325	-2.981468230411	-3.38623621520875	3.24450449819164	-3.09063224686973
ENSG00000011426	ANLN	A_23_P356684	0.166823637141427	-0.064699558254625	-0.30790602022698	-0.516001700439993	0.0917280548999899	-0.419332307566853
ENSG00000011451	WIZ	A_23_P405531	-0.0903846158350823	-0.214387585937113	0.550638914559856	-0.728918069816442	0.0219178451916379	0.35139442398469
ENSG00000011454	RABGAP1	A_23_P350895	0.0844876755370282	0.244360028425722	-0.0972428555408744	-0.0888785289982325	-0.185126552671134	-0.144228860459927
ENSG00000011454	RABGAP1	A_24_P252575	0.837568860332855	0.386354009638076	-0.318592057904893	-0.55959761363567	0.398816256946137	-0.32702212772551
ENSG00000011465	DCN	A_23_P64873	0.180106052968472	-0.0639332762196682	0.10294278476376	0.0180334615944489	-0.0186590347097073	-0.0343844679998628
ENSG00000011478	QPCTL	A_23_P130787	-0.000172361226628781	0.0820807110923002	0.0982035141123231	0.238153208841971	-0.145553146090589	0.119214442966673
ENSG00000011485	PPP5C	A_23_P153583	-0.266247885240267	-0.577302936616686	0.0776754116994897	0.475815531433475	-0.807380418278098	0.224596492894774
ENSG00000011523	CEP68	A_23_P210323	-0.597293141780537	-0.647281482447884	0.744886931449839	0.522372969279745	-0.881539217311601	0.93931224047412
ENSG00000011523	CEP68	A_24_P944049	-0.766868088589372	-0.682610246705359	0.412835271620076	0.46324540143391	-0.626780194311889	0.759317528521526
ENSG00000011523	CEP68	A_24_P94419	-0.0407650812058816	0.034631126479173	0.336851953716922	0.23517981567468	-0.383027696865381	0.426864497443316
ENSG00000011523	CEP68	A_32_P164061	-0.0313550966447513	-0.384068347599143	0.184809317254836	-0.338414679445711	0.269213149206975	0.244749940664406
ENSG00000011566	MAP4K3	A_24_P285522	0.717211577295377	0.542636167796273	-0.565189933492563	-0.230552875615332	0.603987570007637	-0.53888968046451
ENSG00000011590	ZBTB32	A_23_P131024	0.105546461756003	-0.147521972315513	-0.0173982952883399	-0.0768217759729855	-0.215894512377427	0.011168485762572
ENSG00000011600	TYROBP	A_23_P27994	0.198198625935196	0.173005203830094	-0.135884382887334	0.000375398724182074	0.0847991779379559	-0.183292516714173
ENSG00000011638	TMEM159	A_23_P206899	0.540022861927624	0.306066969094969	-0.177775590363576	-0.261430927081193	0.411064450020995	-0.436101443668311
ENSG00000011638	TMEM159	A_23_P406131	1.03228059911692	0.885272100985475	-0.376574504117625	-1.6249389495662	0.831198572975668	-1.0852391656891
ENSG00000012048	BRCA1	A_23_P207400	-1.60293704732847	-1.50393528829453	1.0490176078181	1.37213718921148	-1.33715812930819	1.56450872175028
ENSG00000012061	ERCC1	A_23_P107701	-0.218990464195902	-0.161047464241546	-0.226932936854022	0.042009502776074	-0.171502032052814	0.0129092179337191
ENSG00000012124	CD22	A_23_P209055	0.0958260787529572	0.0646943806348008	-0.0418630449406727	-0.112692013371656	-0.0669433357489674	0.118896253191281
ENSG00000012124	CD22	A_23_P351286	-0.106579854063151	0.00684893552434479	-0.151351145267083	-0.0706840756305953	0.00913696095413263	-0.115371604300091
ENSG00000012124	CD22	A_24_P254106	0.0333978179836018	-0.0944393207467974	-0.0203092529404202	0.011148313653891	-0.094293468086777	-0.0152110084638663
ENSG00000012171	SEMA3B	A_23_P132718	1.1228524802321	0.572083395851966	-0.837127123466995	-1.82297798380907	1.1043998192731	-0.717173313244928
ENSG00000012171	SEMA3B	A_24_P294419	1.26236482903159	0.865662009556747	-1.09404789600096	-1.22285593858397	1.09874690321027	-0.747901330177497
ENSG00000012174	MBTPS2	A_23_P114095	-0.213845584242951	-0.00607732123210658	-0.133070781585828	0.473845893153536	-0.187817792465483	-0.230244431009665
ENSG00000012211	PRICKLE3	A_23_P348684	0.318130265029561	0.0369924344017037	-0.128465414750306	0.0342022009239405	0.30096912499419	-0.127215591932432
ENSG00000012223	LTF	A_23_P166848	-0.0487765659178336	-0.0389672100142536	-0.219082550298274	0.0102232038340203	0.0883614187542026	-0.120479798182628
ENSG00000012232	EXTL3	A_23_P384405	-0.578495879057912	-0.727248050780943	0.363930447848875	-0.15285866916908	-0.637863508133694	0.31722825471879
ENSG00000012232	EXTL3	A_32_P92163	0.125478276614263	-0.0110068920086168	0.35171027338751	-0.0638945239613893	-0.133773797128956	0.136937282936134
ENSG00000012504	NR1H4	A_23_P25396	-0.209230719716454	-0.221330431793345	-0.0769126361946185	-0.235103322443786	0.151405056689794	0.130317051573526
ENSG00000012660	ELOVL5	A_23_P156497	0.775150359548518	0.255845000613259	-0.676702721399046	-0.84637249366856	0.462358940627316	-0.880876471578576
ENSG00000012779	ALOX5	A_23_P104464	0.229871779455184	0.0315035545244635	0.177195703844468	0.493683475726713	0.017552655455366	0.0928875604903201
ENSG00000012817	KDM5D	A_23_P137238	-0.0651132563285465	-0.0671216933853269	-0.165073751959821	0.190586930865463	0.0354340602110548	0.0521258027700601
ENSG00000012822	CALCOCO1	A_23_P98995	0.606402905284252	0.673163688397296	-0.292123377746153	0.0984743009250025	0.204219797785181	-0.470873735352972
ENSG00000012963	UBR7	A_24_P159094	-0.865764680666499	-0.641179476254563	0.894911417806108	1.16111489239136	-0.714465871624811	1.12267043236346
ENSG00000012983	MAP4K5	A_23_P205646	0.652599762892899	0.447651628434417	-0.14213251286117	0.0441390917151191	0.882105987080632	-0.0527681276808862
ENSG00000012983	MAP4K5	A_23_P350491	0.446062422060941	0.188977597466188	-0.40180971684044	-0.510899307896555	0.716976542747646	-0.464482274572139
ENSG00000012983	MAP4K5	A_32_P203219	0.059876704049883	0.0221535134098777	-0.157354609961857	-0.111871276548446	0.297348119582412	-0.472361340442485
ENSG00000013016	EHD3	A_23_P79251	0.0136099677676474	-0.216472801649651	0.0749575163168708	-0.0742250487009261	-0.217366137930848	-0.199141462026214
ENSG00000013275	PSMC4	A_24_P91310	-0.215902193565543	-0.232957712156695	0.272829357915561	0.688004886377493	-0.619994117500789	0.201835221369639
ENSG00000013288	MAN2B2	A_23_P250379	-0.142739267217792	-0.069361827359302	0.721759824610161	0.0947032829186287	-0.300870662233528	0.483263309633122
ENSG00000013288	MAN2B2	A_23_P250380	0.0786290340079762	0.0148727149796795	0.388774320982996	0.912789915052393	0.144523351996111	0.427045616872364
ENSG00000013293	SLC7A14	A_23_P253451	0.0282383566585983	-0.0381576520297897	0.0546280866872807	-0.103357998003039	0.118035728188773	-0.0483016697637787
ENSG00000013293	SLC7A14	A_32_P498287	0.138054708661787	-0.0524152965237576	0.101563933710067	0.0304101859361459	0.201706631972209	-0.108337397452265
ENSG00000013293	SLC7A14	A_32_P88262	0.116441863215046	0.104679341065073	0.0727268042308732	-0.123548356190954	-0.0637095793073043	-0.0722327146770297
ENSG00000013297	CLDN11	A_23_P29800	-0.0942247058670103	0.195601686821783	-0.00720735406648032	-0.149729766640263	-0.125157200020163	-0.286286510492553
ENSG00000013297	CLDN11	A_23_P405088	-0.336797717742948	-0.249679365221065	0.453384408435955	0.0434511111087112	0.048947283422033	0.256855767580443
ENSG00000013306	SLC25A39	A_23_P100764	-0.277311254065613	-0.347763397215882	0.0580936318754222	0.451718216231892	-0.61165442165043	0.282003390516069
ENSG00000013364	MVP	A_23_P88819	-0.0741580022652975	-0.211952249868701	0.0602427998326558	0.338189730751489	-0.0080411845230719	0.0574179588336077
ENSG00000013374	NUB1	A_23_P215154	-0.269199841727298	-0.43174094394807	-0.00698250484920782	-0.0614981329158931	-0.655176907644333	0.282661787790505
ENSG00000013375	PGM3	A_23_P19592	0.190527321616491	0.231214280843579	-0.851147790141118	0.107175705904038	0.347491469218497	-0.46660052203455
ENSG00000013375	PGM3	A_24_P393658	-0.171379769365058	-0.136187798481251	0.370589495361751	0.161917513650901	-0.501662437750408	0.250636816194173
ENSG00000013375	PGM3	A_24_P944723	-1.54165267044137	-1.33291875896695	0.490795884587167	0.795853528886648	-1.2946788640887	0.867926824896962
ENSG00000013392	RWDD2A	A_23_P255076	-0.599206655574042	-0.608310568108374	0.537249220520189	0.365098819202078	-0.673197844586877	0.699360577505305
ENSG00000013503	POLR3B	A_23_P87732	-0.66684391360815	-0.714114214124232	0.848263314450076	0.388218875472697	-0.558143909398105	0.975326034062634
ENSG00000013503	POLR3B	A_24_P321626	-0.793004985600355	-0.673466356489369	0.520862055828067	0.260868789581372	-0.954710788883023	0.63588724360786
ENSG00000013523	ANGEL1	A_23_P363406	-0.349010348940319	-0.313629494552927	0.290028314930159	0.536440561555617	-0.578074452809281	0.228229081494135
ENSG00000013561	RNF14	A_24_P132039	-0.851497102883989	-0.782176277323219	0.665548325509372	-0.0514576601590219	-1.09781530647522	-0.0755846336054222
ENSG00000013561	RNF14	A_24_P69150	-0.384630472099354	-0.464383594810621	0.993859361894189	0.252812037202184	-0.475731898418967	0.337215690709041
ENSG00000013561	RNF14	A_32_P222521	-0.658189116441066	-0.570624504378901	0.59378000971805	0.0357830499887832	-0.630932389722	0.461738219454885
ENSG00000013563	DNASE1L1	A_23_P85164	-0.00416913603673152	0.0559784123774872	-0.0703691490764375	0.453564724813301	0.0171971338858671	-0.0748985485433171
ENSG00000013563	DNASE1L1	A_32_P161166	0.57166643350287	0.497481658348027	-0.00362229497138711	-0.114373040228565	0.479913340950347	-0.370392508400809
ENSG00000013563	DNASE1L1	A_32_P20904	0.447377467012293	0.464954922527535	-0.0251714171810753	-0.200269809616228	0.530590060415782	-0.380609811406829
ENSG00000013563	DNASE1L1	A_32_P66324	0.693704945353957	0.725936213700956	0.0594050688077263	-0.0995116877819668	0.443311632135581	-0.580743176436823
ENSG00000013573	DDX11	A_23_P203947	-0.147167254022891	-0.439689687484905	0.361731639807644	0.445456902335287	-0.703951111296596	0.437096199575816
ENSG00000013573	DDX11	A_23_P203949	-0.285884013952539	-0.333791648907314	0.208665520211274	1.12939536106445	-0.618963277908343	0.350441601169271
ENSG00000013583	HEBP1	A_23_P117082	-0.591975592333918	-0.646481632491035	-0.130517354114128	-0.103658403923603	-0.423791341613387	0.0323766937164789
ENSG00000013588	GPRC5A	A_23_P36825	3.09332216490928	3.13438299758738	-2.87139207147468	-2.75337698697706	2.81460450254296	-3.24701281869817
ENSG00000013588	GPRC5A	A_23_P36831	2.9525167116594	2.91191877715112	-2.98455638727071	-2.45437284115735	2.69013948143701	-3.64139819272277
ENSG00000013588	GPRC5A	A_24_P98948	3.60981731339822	3.25985885479541	-2.4790112965747	-3.60948601588774	3.2827537344199	-3.13892803374818
ENSG00000013619	MAMLD1	A_23_P251075	-0.05356789088943	0.0528009935433285	0.0811865109500501	0.0371846505800193	0.146313674541868	0.105099368253106
ENSG00000013725	CD6	A_23_P139162	0.191330813944882	0.775115483053096	0.117988121497965	-0.166856663995069	-0.0138277065556197	-0.334087503217144
ENSG00000013725	CD6	A_23_P311875	0.0615185097135386	0.0379501260159689	-0.0795755616434141	0.0427402455131052	0.18560483477657	0.0242444911602251
ENSG00000014123	UFL1	A_23_P30956	-0.295541245857339	0.0323174858339328	0.231300500376829	0.389495467154128	-0.0326075640526042	-0.0616242390784203
ENSG00000014164	ZC3H3	A_23_P9036	0.397616820030792	0.360824043427461	0.0423289513989107	0.525863850633822	-0.0242496311186669	-0.00616337914163378
ENSG00000014257	ACPP	A_24_P46130	-0.227408736975391	0.0707198384351905	0.187210469126688	0.208731025960141	0.167040201027446	0.149828400670421
ENSG00000014641	MDH1	A_23_P101950	-1.28726277151622	-0.658678700774031	0.298906979197725	1.36511275910869	-0.63035618887507	0.495589805699607
ENSG00000014824	SLC30A9	A_23_P30050	-0.961615666558792	-0.526380977916515	0.0974278037464453	1.05911219703892	-0.657892584216783	0.302214409948933
ENSG00000014919	COX15	A_23_P202374	0.0831149827256603	0.0227003239235705	0.272370322285021	-0.117690393093227	-0.331945471981255	0.0538093423204984
ENSG00000014919	COX15	A_24_P115700	-0.194648799227069	-0.0781358047662348	0.20425867775767	0.799084780327215	-0.351969491648462	0.13164233918706
ENSG00000015133	CCDC88C	A_23_P379945	-0.634403789564292	-0.555193569259043	0.603830765033858	-0.572154508119304	0.151838547865891	0.132604449926751
ENSG00000015133	CCDC88C	A_24_P136094	-0.0549196091960981	0.127119956116762	-0.254868919959009	0.132888505174315	0.0566349870142916	-0.0675704130263264
ENSG00000015133	CCDC88C	A_24_P289170	-0.100184774455646	0.0575295322224416	0.0605957924264823	0.315104460499568	-0.0658624861007507	0.425071946546157
ENSG00000015153	YAF2	A_23_P139825	1.11885756242727	0.889972688000248	-0.809911129733518	-0.805713129685022	1.16976754816542	-0.998294726734605
ENSG00000015171	ZMYND11	A_23_P75083	0.458228705969828	0.424436500485234	-0.00492457426481274	0.435793186166893	0.38585198552871	-0.222144835664852
ENSG00000015171	ZMYND11	A_24_P201323	0.167355349690191	0.207889668982964	0.284933710575056	1.45450522736032	0.364272448906724	0.692318586772559
ENSG00000015285	WAS	A_23_P96331	0.0167574604754899	0.206297636846342	-0.0121448947631539	0.230118929122069	0.158035445948058	0.119543342060536
ENSG00000015413	DPEP1	A_23_P152262	0.0714558668709681	-0.0479225647659791	-0.117752696627379	0.0464440018235808	-0.141554283659823	0.0854155963690239
ENSG00000015475	BID	A_23_P154929	-0.297016203361805	-0.45072284857662	0.628862422505557	0.0722711684392432	0.267243645668643	0.424303421325028
ENSG00000015475	BID	A_24_P187948	0.0631296109589728	-0.454674004420059	0.147301279978401	-0.849495116882647	0.460129089407437	-0.0171887019610593
ENSG00000015520	NPC1L1	A_23_P20075	0.368397948307994	0.186731022386431	-0.462562591574159	-0.472268430877496	0.379785622172451	-0.209043893966684
ENSG00000015532	XYLT2	A_23_P15582	-0.93098444141408	-0.742788509328301	1.12261019462978	0.86740256597059	-0.965594394228143	0.93551842584968
ENSG00000015592	STMN4	A_23_P31739	0.245790457650193	0.0549164065011462	-0.273610832358733	-0.386960989470413	0.598454652812237	0.122684137586948
ENSG00000015676	NUDCD3	A_23_P31477	-0.57133021462787	-0.311588863879645	0.287554878628462	0.368458653666835	-0.765347862834292	0.16849652506374
ENSG00000015676	NUDCD3	A_24_P218056	0.0817662903324693	-0.00243679051258539	-0.087000840655179	0.0311486937751849	-0.120707065312594	-0.0508343245093335
ENSG00000015676	NUDCD3	A_24_P826520	-0.182574580629392	-0.0684872283152963	-0.0460410975569021	-0.0105438762867421	0.0640754157371258	-0.0428110229009898
ENSG00000016082	ISL1	A_23_P81529	-0.137326199790577	-0.182163270511185	-0.139304530125766	-0.0695970414728483	-0.0673886139956011	-0.23113680421169
ENSG00000016391	CHDH	A_23_P357185	-0.1395607157658	-0.299911537045205	0.398918359908312	0.104835724555031	-0.517669193603551	0.630144926688267
ENSG00000016391	CHDH	A_23_P69293	-0.390949651918056	-0.680516529456967	0.463233240102573	0.510796794650325	-0.825914592199416	0.932870577493201
ENSG00000016391	CHDH	A_24_P880000	-0.827403011052231	-0.794205800560169	0.914156162236973	1.53126626856093	-0.775839935180656	0.901206350617717
ENSG00000016391	CHDH	A_32_P73507	-0.8556157388655	-0.625331345536234	0.475260846526834	0.80617857945443	-0.648263926840558	0.794683717278843
ENSG00000016402	IL20RA	A_23_P145514	-0.826922804090441	-0.54880140510669	0.642876070088289	0.402043525822144	-0.456616074011787	0.602647911547786
ENSG00000016490	CLCA1	A_23_P51217	0.0960102964886618	0.0859076417672568	-0.0547908313313235	-0.0635512286273889	-0.164060011746716	-0.0425430828086067
ENSG00000016602	CLCA4	A_23_P45751	-0.00781682133965433	0.0269438710259109	-0.0456675789230404	0.0724906949150154	0.0770657804214555	-0.164994252618859
ENSG00000016864	GLT8D1	A_23_P132669	-0.667989706861926	-0.512302355762315	0.656184404330791	1.00753615134371	-1.07495212443117	1.07749585620373
ENSG00000017260	ATP2C1	A_23_P143916	0.235834475653675	0.264074679616225	-0.0526313574273365	0.353288131272265	0.582030155574434	-0.117365362597649
ENSG00000017260	ATP2C1	A_24_P137376	0.228558824125856	0.034301232869401	-0.660726966155528	-0.506159396203709	0.206598446355908	-0.607755670124221
ENSG00000017427	IGF1	A_23_P13907	0.0357689090675597	0.0586361921189166	-0.0836788112301315	0.00370046132665948	0.048268015821591	0.044191355376471
ENSG00000017427	IGF1	A_24_P398572	-0.10422372830853	0.227866407549921	0.0470731992459291	0.189864783526052	0.0405551224637192	-0.207772511526005
ENSG00000017483	SLC38A5	A_23_P84929	0.0386049328761882	0.153000974774052	-0.0707600132897289	-0.060988146720475	0.0795966748340062	0.0183823404428761
ENSG00000017797	RALBP1	A_23_P153084	0.218683714198193	0.115033813766183	0.100199637993466	-0.285804233743668	0.0409344156672032	-0.192046082281242
ENSG00000017797	RALBP1	A_23_P376599	-0.455808948273889	-0.517759800930409	0.319830663033875	0.224309804820989	-0.291466278183828	0.138776766134621
ENSG00000018189	RUFY3	A_23_P212914	0.184672414973493	0.117315424004081	0.0807354180556673	0.245333252905172	0.222069878779465	0.215571745526495
ENSG00000018189	RUFY3	A_23_P336083	0.00142398396886367	0.46028651935225	0.27005077371319	-0.083851778557576	0.0760800833689302	-0.259559703075157
ENSG00000018189	RUFY3	A_24_P362979	0.13262449865274	0.0523208703631027	-0.236863277642595	0.24478052760152	0.12151896690422	-0.180228721324811
ENSG00000018236	CNTN1	A_23_P204541	0.225891201758497	0.200989117361349	0.151474572797447	0.146400449753432	0.0626485989466677	0.223542843207384
ENSG00000018236	CNTN1	A_23_P390700	0.0964379357059741	0.11174249685852	0.271944643724694	-0.0652148428390287	0.283513439699857	0.177329903245261
ENSG00000018236	CNTN1	A_24_P128200	-0.203889724213627	0.172617382006964	0.16932754233582	0.133876378705003	0.0815202807846866	0.0738946388210941
ENSG00000018280	SLC11A1	A_23_P39665	0.121678430666596	0.0228858369914381	-0.0210515282952042	-0.0832381602705414	0.177580238451777	0.00380096249597772
ENSG00000018408	WWTR1	A_23_P29769	0.873174542264466	0.566261888966513	-1.58050589945413	-1.16287824698204	0.685606591910718	-1.24991576822432
ENSG00000018408	WWTR1	A_24_P944383	1.12941871682854	0.893795665700646	-1.04305287415411	-1.36089562015441	1.07454863746701	-1.0948018540311
ENSG00000018408	WWTR1	A_24_P944390	0.821369702768822	0.667397489563468	-0.977465884464206	-0.39122851589145	0.951953030009391	-0.889456248511444
ENSG00000018408	WWTR1	A_32_P6868	0.944503305443737	0.552670424173251	-1.06409535695286	-0.37264226394442	0.772045192013199	-1.00131366760433
ENSG00000018510	AGPS	A_23_P368645	-0.118571287074818	0.037580757166364	-0.677661104375594	-0.331453297819359	0.248259412575948	-0.560978993612803
ENSG00000018510	AGPS	A_24_P902100	-0.735216253156337	-0.653246914701902	0.776780402380726	0.899838580277663	-0.644333671142169	0.899524423768494
ENSG00000018510	AGPS	A_32_P27706	-1.59505106475551	-1.53180757320561	1.86366719600504	1.46635891773552	-1.51795412731946	1.76896551558846
ENSG00000018610	CXorf56	A_23_P171223	-0.441932931420404	-0.218773721480258	0.617884824371698	0.114293879200574	-0.348502013264261	0.338350767111636
ENSG00000018625	ATP1A2	A_23_P148879	-0.0239691483971675	0.0531218872346773	-0.109159058761313	0.115229459439984	-0.228857915954933	-0.0445254649795408
ENSG00000018699	TTC27	A_23_P131227	-1.08065390055563	-0.705986211314754	0.12507491048604	1.15051804612992	-0.562490437964507	0.850615970020765
ENSG00000018869	ZNF582	A_23_P395464	-0.236451764928876	-0.119157632351926	-0.120359971016965	-0.218451537638787	0.0466553287407713	-0.26799199953769
ENSG00000019144	PHLDB1	A_23_P24555	0.193659002176818	0.035851330420147	-0.214433508925574	-0.166669256168733	0.0947531748481356	-0.215048928985496
ENSG00000019169	MARCO	A_23_P101992	-0.106289423923204	-0.11575324501736	-0.123625075324645	0.153430844616122	0.0321717555828664	0.12103134966029
ENSG00000019186	CYP24A1	A_23_P28815	-0.220819726349219	-0.1740864707288	0.332059413164287	0.242619354256576	-0.428697459761366	0.334699822168524
ENSG00000019186	CYP24A1	A_24_P356930	-0.700644382216449	-0.30208019670318	0.0511597831476891	-0.215890279160907	-0.533861465805032	0.0638184671769721
ENSG00000019485	PRDM11	A_23_P13057	0.439775896120749	0.429187276605927	-0.0278672408988307	-0.306345754614791	0.591789862883194	-0.22874643434245
ENSG00000019485	PRDM11	A_23_P331908	0.0803726712480395	-0.0716953391382646	0.235887897327802	-0.300838511766367	0.376271761942239	0.0836104766814163
ENSG00000019485	PRDM11	A_24_P9833	0.0161261314110801	0.38037678247091	0.0761489236833572	-0.139135718728522	-0.0162326061040995	-0.430851173703038
ENSG00000019485	PRDM11	A_32_P874394	-0.0053898366050833	-0.0389515730666314	-0.116843284171807	-0.0233592198296641	0.0579691493521726	-0.18685651252906
ENSG00000019505	SYT13	A_23_P161659	-0.10481825575865	-0.366138911538276	0.301864935484114	0.129070523813272	-0.0226380871631722	0.472273587414776
ENSG00000019549	SNAI2	A_23_P169039	0.0714558668709681	0.17487642179671	-0.105193841210139	-0.0813206550516623	0.169681422524336	-0.332347205332796
ENSG00000019582	CD74	A_23_P70095	-0.136422695460866	-0.220286636782495	0.0723382750002542	0.496047066740742	-0.235581924822655	-0.157202429404004
ENSG00000019991	HGF	A_23_P93780	0.183617814219101	0.000214689965840009	0.156615336170405	0.0737905379633497	0.115386682410939	0.0902154114302139
ENSG00000019991	HGF	A_24_P944788	-0.0742798516508403	-0.0915559403049074	-0.0679638983321526	-0.0157104592113047	0.0714627759437492	0.0834387710143861
ENSG00000019995	ZRANB1	A_23_P86706	0.783421066483031	0.614787482492468	-0.371556804267332	-0.656745150286586	0.703330729788563	-0.680130824411069
ENSG00000019995	ZRANB1	A_24_P389714	0.110040552138264	-0.017408778205168	0.317186546813853	-0.770749500066485	0.276537227863789	-0.184089313185
ENSG00000019995	ZRANB1	A_24_P9809	0.863864086842533	0.811178215595802	-0.57064238302195	-0.172240817293339	0.673906846748725	-1.08994338562008
ENSG00000020129	NCDN	A_23_P97736	-0.310893622240113	-0.50700928472868	0.449065616758083	0.52599658468556	-0.492743662177345	0.525032538831893
ENSG00000020181	ADGRA2	A_23_P43276	0.093253454957852	0.673459062763291	0.197682447982692	0.52844500109648	-0.272525812522415	0.339701860867305
ENSG00000020181	ADGRA2	A_23_P43283	0.0863148520219909	-0.0554699636529855	0.292635586922921	0.401342517946065	-0.148672264401241	0.190708936174525
ENSG00000020256	ZFP64	A_23_P120467	-0.746380523210651	-0.634355572753676	0.415558866983089	-0.315047250024986	-0.214882575924781	0.513090361640245
ENSG00000020256	ZFP64	A_23_P501877	-0.727325854650327	-0.654747765357088	1.0072906886063	0.62846394253427	-0.388342568182491	0.772816745564097
ENSG00000020426	MNAT1	A_23_P32615	-0.532934567545302	-0.45617240512496	0.159780491299249	0.734576729162344	-0.326740638202142	0.473451269497847
ENSG00000020577	SAMD4A	A_23_P335661	1.16750234165921	0.626936186387806	-0.82545311276548	-1.29897251957094	1.62067909521992	-0.695836604606727
ENSG00000020577	SAMD4A	A_24_P383523	2.07216254631923	1.46026778577418	-2.39401689216491	-2.30491480246167	2.43637032146661	-1.95504860981074
ENSG00000020633	RUNX3	A_23_P51231	0.136742233052786	0.0516163549278238	0.156584299955951	0.0417014548141061	0.33431916797175	-0.0165498525607591
ENSG00000020922	MRE11A	A_24_P205105	-0.173719067752043	-0.109182530423582	0.126926193332098	0.0897782056787239	-0.0256873339301074	-0.00969965391287969
ENSG00000020922	MRE11A	A_24_P312671	-0.143059572302645	-0.28155198549865	0.475262654244755	0.623863698011882	-0.244728748778399	0.376800481328742
ENSG00000021300	PLEKHB1	A_23_P53211	-0.137326199790577	-0.0999393002819102	-0.0534907199393268	0.0754618675253709	-0.277304498121178	-0.145308161064129
ENSG00000021355	SERPINB1	A_23_P214330	0.206943778431655	0.629932314293029	-0.677591410145666	-0.0597727612213044	0.387466517103903	-0.779392272832012
ENSG00000021355	SERPINB1	A_24_P269315	-0.437480147519649	-0.659777854699493	0.496196855953791	-0.596104395749578	-0.471145266709736	-0.154601396034312
ENSG00000021461	CYP3A43	A_23_P215828	-0.0760871919696791	-0.0992050738280256	-0.190061543708877	0.0454598539794591	-0.181756180311839	0.00966407047520013
ENSG00000021461	CYP3A43	A_23_P71258	0.0874871547987123	0.270681303191986	-0.0383451391809366	-0.111958764687071	-0.0475920784357736	-0.113715374686825
ENSG00000021488	SLC7A9	A_23_P142250	-0.565995980474245	-0.26638328407943	0.459561028446918	1.29312349823493	-0.511032804976486	0.419499070419404
ENSG00000021574	SPAST	A_23_P209356	0.335765070777516	0.0271653010692301	-0.209714168871353	-0.320413445451081	0.508189040545196	0.125512954366048
ENSG00000021574	SPAST	A_24_P941988	-0.0150727677618457	-0.0733060822386695	0.303199929774402	0.850034983075264	0.111326565155385	0.219896352125118
ENSG00000021645	NRXN3	A_23_P251841	-0.0260323585605349	-0.24242272582232	0.00742682399226857	0.0999070132251718	0.0443440024070892	0.562710217264812
ENSG00000021645	NRXN3	A_23_P254934	0.183907896903524	-0.0479111630918679	0.117131629223525	0.0846417190759372	-0.111147520677888	0.339868268295167
ENSG00000021762	OSBPL5	A_23_P53081	0.412360899702119	0.277482194911468	0.0182036567609387	-0.503922669570147	0.369540095892727	-0.21051249483119
ENSG00000021776	AQR	A_24_P316305	-1.37107098021329	-1.24246188494443	1.27207043650958	0.626865589662871	-0.783233228345244	1.28880947087693
ENSG00000021826	CPS1	A_23_P5300	0.154623915751937	-0.0484912374015425	-0.0526701827358969	0.219244969752994	0.0699109302957103	-0.0473440790670856
ENSG00000022267	FHL1	A_23_P217326	-0.00361642047165589	-0.0798262228667851	-0.181777287934007	0.0215408430419812	-0.0326043003989864	-0.0803205232938832
ENSG00000022277	RTFDC1	A_23_P210619	-0.570199193434463	-0.612944104909738	0.695495025861232	0.286658017424123	-1.054794510638	0.46120254657139
